sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                4980,  -3552425.163970746,  -2742.242094790712,                   0, -0.2875486593856912, -0.7978515026235394,  0.5298572904536203,  -0.596689176045075,   4678477.303819352,   -5455.13564267163,-0.001122230030875939, -0.7726919752451659, -0.1336331222655781,  -0.620555638138336,    0.65802411913957,   3450527.139700456,    4562.63178558607,                   0,  0.5659177324286773, -0.5878564181795701, -0.5780674283575148, -0.4591062930558006,-0.01370027363974491,  -3552425.163970746,  -2742.242094790712,                   0, -0.2875486593856912, -0.7978515026235394,  0.5298572904536203,   0.596689176045075,   4678477.303819352,   -5455.13564267163,-0.001122230030875939, -0.7726919752451659, -0.1336331222655781,  -0.620555638138336,   -0.65802411913957,   3450527.139700456,    4562.63178558607,                   0,  0.5659177324286773, -0.5878564181795701, -0.5780674283575148,  0.4591062930558006, 0.01370027363974491,  -3552425.163970746,  -2742.242094790712,                   0, -0.2875486593856912, -0.7978515026235394,  0.5298572904536203,   0.596689176045075,   4678477.303819352,   -5455.13564267163,-0.001122230030875939, -0.7726919752451659, -0.1336331222655781,  -0.620555638138336,   -0.65802411913957,   3450527.139700456,    4562.63178558607,                   0,  0.5659177324286773, -0.5878564181795701, -0.5780674283575148,  0.4591062930558006, 0.01370027363974491,                   0,   4.476354169859404,                   0,-0.0002576114347156745,                  -0,  -5.894991784869495,                   0,-7.687429254869871e-06,                   0,  -4.360117546643618,                   0,0.0003348112562282014,-0.000369227213769556
                5040,  -3708781.284279679,  -2467.663159870718,                   0, -0.2488204506756093, -0.8355962241461756,  0.4897625276787115, -0.6118048125884528,    4340810.01685528,  -5796.179971443264,-0.001122230030875939, -0.7726919752451655, -0.1336331222655752, -0.6205556381383365,  0.6571900736555665,   3716232.644437226,   4290.865439827085,                   0,  0.5839824438434008, -0.5328425084639999, -0.6124078432356017, -0.4387612476351981,-0.03584195803529056,  -3708781.284279679,  -2467.663159870718,                   0, -0.2488204506756093, -0.8355962241461756,  0.4897625276787115,  0.6118048125884528,    4340810.01685528,  -5796.179971443264,-0.001122230030875939, -0.7726919752451655, -0.1336331222655752, -0.6205556381383365, -0.6571900736555665,   3716232.644437226,   4290.865439827085,                   0,  0.5839824438434008, -0.5328425084639999, -0.6124078432356017,  0.4387612476351981, 0.03584195803529056,  -3708781.284279679,  -2467.663159870718,                   0, -0.2488204506756093, -0.8355962241461756,  0.4897625276787115,  0.6118048125884528,    4340810.01685528,  -5796.179971443264,-0.001122230030875939, -0.7726919752451655, -0.1336331222655752, -0.6205556381383365, -0.6571900736555665,   3716232.644437226,   4290.865439827085,                   0,  0.5839824438434008, -0.5328425084639999, -0.6124078432356017,  0.4387612476351981, 0.03584195803529056,                   0,   4.672882872047448,                   0,-0.0002461955242404069,                  -0,  -5.468960637582507,                   0,-2.011146083629911e-05,                   0,  -4.695387363986138,                   0,0.0003432928668605936,-0.0003687592183249234
                5100,   -3848321.25412444,  -2181.911314226109,                   0, -0.2089645557955571, -0.8695539164954078,  0.4474480983629979, -0.6262270582135571,   3983461.737521559,  -6110.926553021719,-0.001122230030875939,  -0.772691975245166,  -0.133633122265572, -0.6205556381383369,   0.655611199724195,    3965041.03405112,   3999.603899161367,                   0,   0.599400471982538, -0.4754136882138041, -0.6439727472852081, -0.4179189307676553,-0.05794302083440004,   -3848321.25412444,  -2181.911314226109,                   0, -0.2089645557955571, -0.8695539164954078,  0.4474480983629979,  0.6262270582135571,   3983461.737521559,  -6110.926553021719,-0.001122230030875939,  -0.772691975245166,  -0.133633122265572, -0.6205556381383369,  -0.655611199724195,    3965041.03405112,   3999.603899161367,                   0,   0.599400471982538, -0.4754136882138041, -0.6439727472852081,  0.4179189307676553, 0.05794302083440004,   -3848321.25412444,  -2181.911314226109,                   0, -0.2089645557955571, -0.8695539164954078,  0.4474480983629979,  0.6262270582135571,   3983461.737521559,  -6110.926553021719,-0.001122230030875939,  -0.772691975245166,  -0.133633122265572, -0.6205556381383369,  -0.655611199724195,    3965041.03405112,   3999.603899161367,                   0,   0.599400471982538, -0.4754136882138041, -0.6439727472852081,  0.4179189307676553, 0.05794302083440004,                   0,   4.848656129938046,                   0,-0.0002345005872895125,                  -0,  -5.018714070811032,                   0,-3.251269903001696e-05,                   0,   -5.00973017627707,                   0,0.0003513854054371742,-0.0003678732884545473
                5160,  -3970412.508427171,  -1886.254164698259,                   0, -0.1681616067688519, -0.8995706790576696,   0.403105776922933, -0.6399395674227191,   3608052.775792762,  -6397.979802533029,-0.001122230030875939, -0.7726919752451653, -0.1336331222655707, -0.6205556381383381,  0.6532892867672158,   4195821.070402134,   3690.142813924717,                   0,  0.6121019403666704, -0.4158302322021314, -0.6726190843159883, -0.3966029641588785,-0.07997841372768764,  -3970412.508427171,  -1886.254164698259,                   0, -0.1681616067688519, -0.8995706790576696,   0.403105776922933,  0.6399395674227191,   3608052.775792762,  -6397.979802533029,-0.001122230030875939, -0.7726919752451653, -0.1336331222655707, -0.6205556381383381, -0.6532892867672158,   4195821.070402134,   3690.142813924717,                   0,  0.6121019403666704, -0.4158302322021314, -0.6726190843159883,  0.3966029641588785, 0.07997841372768764,  -3970412.508427171,  -1886.254164698259,                   0, -0.1681616067688519, -0.8995706790576696,   0.403105776922933,  0.6399395674227191,   3608052.775792762,  -6397.979802533029,-0.001122230030875939, -0.7726919752451653, -0.1336331222655707, -0.6205556381383381, -0.6532892867672158,   4195821.070402134,   3690.142813924717,                   0,  0.6121019403666704, -0.4158302322021314, -0.6726190843159883,  0.3966029641588785, 0.07997841372768764,                   0,   5.002945163039173,                   0,-0.0002225398783567535,                  -0,    -4.5461772919922,                   0,-4.487708885351575e-05,                   0,  -5.301826178900328,                   0,0.0003590797002537664,-0.0003665704282298463
                5220,   -4074499.80015711,  -1582.000534006653,                   0, -0.1265965277895692, -0.9255104720182419,  0.3569365284419572, -0.6529267991002825,   3216283.662476034,  -6656.062074885395,-0.001122230030875939, -0.7726919752451669, -0.1336331222655699, -0.6205556381383363,  0.6502269663320188,   4407521.577295176,   3363.854379712914,                   0,   0.622029284313325, -0.3543621802875224, -0.6982170254573618, -0.3748375063270009, -0.1019231628329631,   -4074499.80015711,  -1582.000534006653,                   0, -0.1265965277895692, -0.9255104720182419,  0.3569365284419572,  0.6529267991002825,   3216283.662476034,  -6656.062074885395,-0.001122230030875939, -0.7726919752451669, -0.1336331222655699, -0.6205556381383363, -0.6502269663320188,   4407521.577295176,   3363.854379712914,                   0,   0.622029284313325, -0.3543621802875224, -0.6982170254573618,  0.3748375063270009,  0.1019231628329631,   -4074499.80015711,  -1582.000534006653,                   0, -0.1265965277895692, -0.9255104720182419,  0.3569365284419572,  0.6529267991002825,   3216283.662476034,  -6656.062074885395,-0.001122230030875939, -0.7726919752451669, -0.1336331222655699, -0.6205556381383363, -0.6502269663320188,   4407521.577295176,   3363.854379712914,                   0,   0.622029284313325, -0.3543621802875224, -0.6982170254573618,  0.3748375063270009,  0.1019231628329631,                   0,   5.135105055366256,                   0,-0.000210326953149405,                  -0,  -4.053355291822584,                   0,-5.719061708650472e-05,                   0,  -5.570444118969494,                   0,0.0003663670309570189,-0.0003648521142515747
                5280,  -4160107.521754371,  -1270.495400635178,                   0, -0.0844576971223987, -0.9472557329111205,  0.3091495978709939, -0.6651740341261738,   2809927.933232518,  -6884.018251558531,-0.001122230030875939, -0.7726919752451668, -0.1336331222655762,  -0.620555638138335,  0.6464277091091466,   4599175.872218881,   3022.181945742529,                   0,  0.6291375118275049, -0.2912881135586717, -0.7206505575595752, -0.3526472252224594, -0.1237523969994618,  -4160107.521754371,  -1270.495400635178,                   0, -0.0844576971223987, -0.9472557329111205,  0.3091495978709939,  0.6651740341261738,   2809927.933232518,  -6884.018251558531,-0.001122230030875939, -0.7726919752451668, -0.1336331222655762,  -0.620555638138335, -0.6464277091091466,   4599175.872218881,   3022.181945742529,                   0,  0.6291375118275049, -0.2912881135586717, -0.7206505575595752,  0.3526472252224594,  0.1237523969994618,  -4160107.521754371,  -1270.495400635178,                   0, -0.0844576971223987, -0.9472557329111205,  0.3091495978709939,  0.6651740341261738,   2809927.933232518,  -6884.018251558531,-0.001122230030875939, -0.7726919752451668, -0.1336331222655762,  -0.620555638138335, -0.6464277091091466,   4599175.872218881,   3022.181945742529,                   0,  0.6291375118275049, -0.2912881135586717, -0.7206505575595752,  0.3526472252224594,  0.1237523969994618,                   0,   5.244575671395203,                   0,-0.0001978756532248573,                  -0,  -3.542326218093714,                   0,-6.943932815283875e-05,                   0,  -5.814443871241001,                   0,0.0003732391384276443,-0.00036272029397631
                5340,  -4226841.721380148,  -953.1147877042481,                   0, -0.0419360933482299, -0.9647079094271818,  0.2599615617035053, -0.6766673920578562,   2390824.649147557,  -7080.819938383805,-0.001122230030875939, -0.7726919752451653,  -0.133633122265573, -0.6205556381383377,  0.6418958209987886,    4769905.87008844,   2666.634475409158,                   0,  0.6333944075111603, -0.2268938917692392, -0.7398180089801782, -0.3300572702704884, -0.1454413759956383,  -4226841.721380148,  -953.1147877042481,                   0, -0.0419360933482299, -0.9647079094271818,  0.2599615617035053,  0.6766673920578562,   2390824.649147557,  -7080.819938383805,-0.001122230030875939, -0.7726919752451653,  -0.133633122265573, -0.6205556381383377, -0.6418958209987886,    4769905.87008844,   2666.634475409158,                   0,  0.6333944075111603, -0.2268938917692392, -0.7398180089801782,  0.3300572702704884,  0.1454413759956383,  -4226841.721380148,  -953.1147877042481,                   0, -0.0419360933482299, -0.9647079094271818,  0.2599615617035053,  0.6766673920578562,   2390824.649147557,  -7080.819938383805,-0.001122230030875939, -0.7726919752451653,  -0.133633122265573, -0.6205556381383377, -0.6418958209987886,    4769905.87008844,   2666.634475409158,                   0,  0.6333944075111603, -0.2268938917692392, -0.7398180089801782,  0.3300572702704884,  0.1454413759956383,                   0,   5.330882451243125,                   0,-0.0001852000903032391,                  -0,   -3.01523503468962,                   0,-8.160933993711207e-05,                   0,  -6.032778802261235,                   0,0.0003796882341409144,-0.0003601773835093032
                5400,  -4274391.811112226,  -631.2606061909852,                   0,0.0007755701753066058, -0.9777879060658751,  0.2095953464230887, -0.6873938468617941,   1960870.676680479,  -7245.569291167305,-0.001122230030875939, -0.7726919752451656,  -0.133633122265578, -0.6205556381383359,   0.636636438230654,   4918925.850457549,   2298.780869351174,                   0,  0.6347806785675092, -0.1614713577847927, -0.7556325103729379, -0.3070932438679388, -0.1669655185485846,  -4274391.811112226,  -631.2606061909852,                   0,0.0007755701753066058, -0.9777879060658751,  0.2095953464230887,  0.6873938468617941,   1960870.676680479,  -7245.569291167305,-0.001122230030875939, -0.7726919752451656,  -0.133633122265578, -0.6205556381383359,  -0.636636438230654,   4918925.850457549,   2298.780869351174,                   0,  0.6347806785675092, -0.1614713577847927, -0.7556325103729379,  0.3070932438679388,  0.1669655185485846,  -4274391.811112226,  -631.2606061909852,                   0,0.0007755701753066058, -0.9777879060658751,  0.2095953464230887,  0.6873938468617941,   1960870.676680479,  -7245.569291167305,-0.001122230030875939, -0.7726919752451656,  -0.133633122265578, -0.6205556381383359,  -0.636636438230654,   4918925.850457549,   2298.780869351174,                   0,  0.6347806785675092, -0.1614713577847927, -0.7556325103729379,  0.3070932438679388,  0.1669655185485846,                   0,   5.393637147203216,                   0,-0.0001723146302738546,                  -0,  -2.474287453461482,                   0,-9.368685951799761e-05,                   0,  -6.224498002598486,                   0,0.0003857070089938207,-0.0003572262648661672
                5460,  -4302531.964417079,   -306.355454281739,                   0, 0.04348371871540591,  -0.986436442606174,  0.1582792181720509, -0.6973412416765222,   1522012.748850043,  -7377.502484612143,-0.001122230030875939, -0.7726919752451666, -0.1336331222655714, -0.6205556381383359,  0.6306555215428349,   5045545.880140055,    1920.24415658556,                   0,  0.6332900422384691,-0.09531701491355599, -0.7680223883908378, -0.2837811723667233, -0.1883004302033035,  -4302531.964417079,   -306.355454281739,                   0, 0.04348371871540591,  -0.986436442606174,  0.1582792181720509,  0.6973412416765222,   1522012.748850043,  -7377.502484612143,-0.001122230030875939, -0.7726919752451666, -0.1336331222655714, -0.6205556381383359, -0.6306555215428349,   5045545.880140055,    1920.24415658556,                   0,  0.6332900422384691,-0.09531701491355599, -0.7680223883908378,  0.2837811723667233,  0.1883004302033035,  -4302531.964417079,   -306.355454281739,                   0, 0.04348371871540591,  -0.986436442606174,  0.1582792181720509,  0.6973412416765222,   1522012.748850043,  -7377.502484612143,-0.001122230030875939, -0.7726919752451666, -0.1336331222655714, -0.6205556381383359, -0.6306555215428349,   5045545.880140055,    1920.24415658556,                   0,  0.6332900422384691,-0.09531701491355599, -0.7680223883908378,  0.2837811723667233,  0.1883004302033035,                   0,    5.43253855831932,                   0,-0.000159233876913559,                  -0,  -1.921744104872422,                   0,-0.0001056581988005029,                   0,  -6.388748464773709,                   0,0.0003912886415888545,-0.0003538702827065484
                5520,  -4311122.200239509,    20.1626285309081,                   0,   0.085994793469651, -0.9906143227721255,  0.1062457482200361, -0.7064983025906897,   1076239.328657191,  -7475.992837322035,-0.001122230030875939, -0.7726919752451676, -0.1336331222655719, -0.6205556381383349,  0.6239598494261585,   5149174.883379193,   1532.695554780216,                   0,   0.628929254278916,-0.02873068311540694,   -0.77693149051888, -0.2601474765767683, -0.2094219309702299,  -4311122.200239509,    20.1626285309081,                   0,   0.085994793469651, -0.9906143227721255,  0.1062457482200361,  0.7064983025906897,   1076239.328657191,  -7475.992837322035,-0.001122230030875939, -0.7726919752451676, -0.1336331222655719, -0.6205556381383349, -0.6239598494261585,   5149174.883379193,   1532.695554780216,                   0,   0.628929254278916,-0.02873068311540694,   -0.77693149051888,  0.2601474765767683,  0.2094219309702299,  -4311122.200239509,    20.1626285309081,                   0,   0.085994793469651, -0.9906143227721255,  0.1062457482200361,  0.7064983025906897,   1076239.328657191,  -7475.992837322035,-0.001122230030875939, -0.7726919752451676, -0.1336331222655719, -0.6205556381383349, -0.6239598494261585,   5149174.883379193,   1532.695554780216,                   0,   0.628929254278916,-0.02873068311540694,   -0.77693149051888,  0.2601474765767683,  0.2094219309702299,                   0,   5.447373311632295,                   0,-0.0001459726553355221,                  -0,  -1.359914892640721,                   0,-0.0001175097900294099,                   0,  -6.524777278762357,                   0,0.0003964268059650739,-0.0003501132405434319
                5580,  -4300109.150885893,   346.8454566110765,                   0,  0.1281161287992549, -0.9903026118754028, 0.05373075892119666,  -0.714854651420361,    625572.295090794,  -7540.553601810226,-0.001122230030875939, -0.7726919752451678,  -0.133633122265572, -0.6205556381383344,  0.6165570104417858,   5229323.351641632,   1137.848396672061,                   0,  0.6217180783387382, 0.03798585982059338, -0.7823194395644766,  -0.236218941821904, -0.2303060827297048,  -4300109.150885893,   346.8454566110765,                   0,  0.1281161287992549, -0.9903026118754028, 0.05373075892119666,   0.714854651420361,    625572.295090794,  -7540.553601810226,-0.001122230030875939, -0.7726919752451678,  -0.133633122265572, -0.6205556381383344, -0.6165570104417858,   5229323.351641632,   1137.848396672061,                   0,  0.6217180783387382, 0.03798585982059338, -0.7823194395644766,   0.236218941821904,  0.2303060827297048,  -4300109.150885893,   346.8454566110765,                   0,  0.1281161287992549, -0.9903026118754028, 0.05373075892119666,   0.714854651420361,    625572.295090794,  -7540.553601810226,-0.001122230030875939, -0.7726919752451678,  -0.133633122265572, -0.6205556381383344, -0.6165570104417858,   5229323.351641632,   1137.848396672061,                   0,  0.6217180783387382, 0.03798585982059338, -0.7823194395644766,   0.236218941821904,  0.2303060827297048,                   0,    5.43801672832534,                   0,-0.0001325459951871384,                   0, -0.7911534589469769,                   0,-0.0001292282011663365,                   0,  -6.631933907842259,                   0, 0.00040111567876764,-0.0003459593964324308
                5640,  -4269526.510574966,    672.240048537632,                   0,  0.1696568254144595, -0.9855027226297376,0.0009722549370761446, -0.7224008174711757,   172058.4716683149,  -7570.840423539022,-0.001122230030875939, -0.7726919752451668, -0.1336331222655712, -0.6205556381383364,  0.6084553946206801,   5285605.684828266,   737.4519162236035,                   0,  0.6116891963914441,  0.1045302459718229, -0.7841618166520603, -0.2120226875826334, -0.2509292163623177,  -4269526.510574966,    672.240048537632,                   0,  0.1696568254144595, -0.9855027226297376,0.0009722549370761446,  0.7224008174711757,   172058.4716683149,  -7570.840423539022,-0.001122230030875939, -0.7726919752451668, -0.1336331222655712, -0.6205556381383364, -0.6084553946206801,   5285605.684828266,   737.4519162236035,                   0,  0.6116891963914441,  0.1045302459718229, -0.7841618166520603,  0.2120226875826334,  0.2509292163623177,  -4269526.510574966,    672.240048537632,                   0,  0.1696568254144595, -0.9855027226297376,0.0009722549370761446,  0.7224008174711757,   172058.4716683149,  -7570.840423539022,-0.001122230030875939, -0.7726919752451668, -0.1336331222655712, -0.6205556381383364, -0.6084553946206801,   5285605.684828266,   737.4519162236035,                   0,  0.6116891963914441,  0.1045302459718229, -0.7841618166520603,  0.2120226875826334,  0.2509292163623177,                   0,   5.404433800597368,                   0,-0.0001189691136161291,                   0, -0.2178516708694544,                   0,-0.0001408001511129794,                   0,  -6.709672595399276,                   0,0.0004053499458477404,-0.0003414134581458987
                5700,   -4219495.16113603,   994.8940397301006,                   0,  0.2104286155545649,  -0.976236408748319,-0.05179065543101635, -0.7291282482719861,   -282238.982609075,   -7566.65346726187,-0.001122230030875939, -0.7726919752451668, -0.1336331222655704, -0.6205556381383363,  0.5996641839547425,   5317742.155226128,    333.284885507134,                   0,  0.5988880606152637,  0.1706008876522635, -0.7824502718925644, -0.1875861367601835, -0.2712679585743725,   -4219495.16113603,   994.8940397301006,                   0,  0.2104286155545649,  -0.976236408748319,-0.05179065543101635,  0.7291282482719861,   -282238.982609075,   -7566.65346726187,-0.001122230030875939, -0.7726919752451668, -0.1336331222655704, -0.6205556381383363, -0.5996641839547425,   5317742.155226128,    333.284885507134,                   0,  0.5988880606152637,  0.1706008876522635, -0.7824502718925644,  0.1875861367601835,  0.2712679585743725,   -4219495.16113603,   994.8940397301006,                   0,  0.2104286155545649,  -0.976236408748319,-0.05179065543101635,  0.7291282482719861,   -282238.982609075,   -7566.65346726187,-0.001122230030875939, -0.7726919752451668, -0.1336331222655704, -0.6205556381383363, -0.5996641839547425,   5317742.155226128,    333.284885507134,                   0,  0.5988880606152637,  0.1706008876522635, -0.7824502718925644,  0.1875861367601835,  0.2712679585743725,                   0,   5.346680291136526,                   0,-0.0001052573980241394,                   0,  0.3575659737730306,                   0,-0.0001522125247632855,                  -0,  -6.757554938475443,                   0,0.000409124808285395,-0.0003364805778373626
                5760,  -4150222.970897412,   1313.361164680708,                   0,  0.2502467162415666, -0.9625456663531791, -0.1043188439114821,   -0.73502931926783,  -735249.2997148418,  -7527.939202553658,-0.001122230030875939,  -0.772691975245168, -0.1336331222655706, -0.6205556381383351,  0.5901933419903693,   5325560.484931446,  -72.85090834138006,                   0,  0.5833726873980598,  0.2358983442465633, -0.7771925622261806, -0.1629369845966716, -0.2912992583880942,  -4150222.970897412,   1313.361164680708,                   0,  0.2502467162415666, -0.9625456663531791, -0.1043188439114821,    0.73502931926783,  -735249.2997148418,  -7527.939202553658,-0.001122230030875939,  -0.772691975245168, -0.1336331222655706, -0.6205556381383351, -0.5901933419903693,   5325560.484931446,  -72.85090834138006,                   0,  0.5833726873980598,  0.2358983442465633, -0.7771925622261806,  0.1629369845966716,  0.2912992583880942,  -4150222.970897412,   1313.361164680708,                   0,  0.2502467162415666, -0.9625456663531791, -0.1043188439114821,    0.73502931926783,  -735249.2997148418,  -7527.939202553658,-0.001122230030875939,  -0.772691975245168, -0.1336331222655706, -0.6205556381383351, -0.5901933419903693,   5325560.484931446,  -72.85090834138006,                   0,  0.5833726873980598,  0.2358983442465633, -0.7771925622261806,  0.1629369845966716,  0.2912992583880942,                   0,   5.264903952034913,                   0,-9.142638862737755e-05,                   0,  0.9326481315422323,                   0,-0.0001634523878675045,                  -0,  -6.775252646855013,                   0,0.0004124359878283285,-0.0003311663462023128
                5820,  -4062004.262382421,   1626.206815475295,                   0,  0.2889306667402713, -0.9444925436433848, -0.1563742460223919, -0.7400973424612398,  -1184902.925607978,  -7454.791833642982,-0.001122230030875939, -0.7726919752451681, -0.1336331222655714, -0.6205556381383346,  0.5800536025362383,   5308997.026810565,  -479.1373573334531,                   0,  0.5652133943996226,  0.3001266793132593, -0.7684125162669155, -0.1381031672866202, -0.3110004132665196,  -4062004.262382421,   1626.206815475295,                   0,  0.2889306667402713, -0.9444925436433848, -0.1563742460223919,  0.7400973424612398,  -1184902.925607978,  -7454.791833642982,-0.001122230030875939, -0.7726919752451681, -0.1336331222655714, -0.6205556381383346, -0.5800536025362383,   5308997.026810565,  -479.1373573334531,                   0,  0.5652133943996226,  0.3001266793132593, -0.7684125162669155,  0.1381031672866202,  0.3110004132665196,  -4062004.262382421,   1626.206815475295,                   0,  0.2889306667402713, -0.9444925436433848, -0.1563742460223919,  0.7400973424612398,  -1184902.925607978,  -7454.791833642982,-0.001122230030875939, -0.7726919752451681, -0.1336331222655714, -0.6205556381383346, -0.5800536025362383,   5308997.026810565,  -479.1373573334531,                   0,  0.5652133943996226,  0.3001266793132593, -0.7684125162669155,  0.1381031672866202,  0.3110004132665196,                   0,    5.15934584440496,                   0,-7.749176084406437e-05,                   0,   1.504922704082253,                   0,-0.000174507001691258,                  -0,  -6.762550487905825,                   0,0.0004152797317407386,-0.0003254767861419711
