sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                8280,   4286713.596593225,  -34.64894196417382,-0.000855564164253212,  -0.650165272148941,  0.5628831924275589, -0.5103407004874811, -0.3535455220701302,  -1047647.469992591,   7522.217926354322,-0.0007088842161436365, -0.2193690156437635, -0.7821469022768124,  -0.583201044438599, -0.2429066098563505,  -5112044.553880256,  -1576.722959972542,-0.0001994681127673168, -0.7274354637127471, -0.2672241286660809,  0.6320038854245074,  0.8752593986713683, -0.2234343924951764,   4286713.596593225,  -34.64894196417382,-0.000855564164253212,  -0.650165272148941,  0.5628831924275589, -0.5103407004874811,  0.3535455220701302,  -1047647.469992591,   7522.217926354322,-0.0007088842161436365, -0.2193690156437635, -0.7821469022768124,  -0.583201044438599,  0.2429066098563505,  -5112044.553880256,  -1576.722959972542,-0.0001994681127673168, -0.7274354637127471, -0.2672241286660809,  0.6320038854245074, -0.8752593986713683,  0.2234343924951764,    4286714.22678574,  -34.65071150516965,-0.000855564164253212,  -0.650165272148941,  0.5628831924275589, -0.5103407004874811,  0.3535455220701302,  -1047645.885666853,   7522.222610241961,-0.0007088842161436365, -0.2193690156437635, -0.7821469022768124,  -0.583201044438599,  0.2429066098563505,  -5112049.487719465,  -1576.721681930842,-0.0001994681127673168, -0.7274354637127471, -0.2672241286660809,  0.6320038854245074, -0.8752593986713683,  0.2234343924951764,                  -0,  -5.547820983019796,-7.497805065989276e-08,0.0002388736182578485,                   0,   1.355854662520894,8.332635204769687e-08,-0.0004888753740885877,                   0,   6.615955883940555,4.227431425851369e-08,-8.836934839386445e-07,0.0001500436002023446
                8340,   4274654.490364255,  -367.1580835546168,-0.000860002866526487, -0.6781975300342398,  0.5593819807649956, -0.4765919741780034,  -0.339102795450866,  -594225.2681678246,   7585.985877644707,-0.0007039290289731259,  -0.190271279089643,  -0.760077070168187,  -0.621353110363291, -0.2721230159608302,   -5194670.89278213,  -1176.427542222551,-0.000196910096971364, -0.7098203650283976, -0.3307183801967695,  0.6219167166035799,  0.8746701259340585, -0.2142674242629715,   4274654.490364255,  -367.1580835546168,-0.000860002866526487, -0.6781975300342398,  0.5593819807649956, -0.4765919741780034,   0.339102795450866,  -594225.2681678246,   7585.985877644707,-0.0007039290289731259,  -0.190271279089643,  -0.760077070168187,  -0.621353110363291,  0.2721230159608302,   -5194670.89278213,  -1176.427542222551,-0.000196910096971364, -0.7098203650283976, -0.3307183801967695,  0.6219167166035799, -0.8746701259340585,  0.2142674242629715,   4274655.009646207,  -367.1600098660122,-0.000860002866526487, -0.6781975300342398,  0.5593819807649956, -0.4765919741780034,   0.339102795450866,  -594223.4072639667,   7585.990409823218,-0.0007039290289731259,  -0.190271279089643,  -0.760077070168187,  -0.621353110363291,  0.2721230159608302,  -5194675.742254585,  -1176.426009344531,-0.000196910096971364, -0.7098203650283976, -0.3307183801967695,  0.6219167166035799, -0.8746701259340585,  0.2142674242629715,                  -0,  -5.531504268933943,-7.298059997902094e-08,0.0002425094314060741,                   0,  0.7689415869722805,8.183870452216153e-08,-0.0004849103199029353,                   0,   6.722027308617097,4.29898254010496e-08,-1.875684576988617e-05,0.0001554766436029024
                8400,    4242689.71344253,  -697.9131832206298,-0.0008643220711513834, -0.7055933636696097,  0.5529276094481202, -0.4431806221569182, -0.3244493443340203,  -138035.9063096454,    7614.42227591324,-0.0006990645009709871, -0.1621808678642438, -0.7348243031734215, -0.6585822724341253,  -0.301084551724046,  -5253107.355006648,  -770.7077421542241,-0.000194309698309096, -0.6898082133783323, -0.3928158629379452,  0.6081614313487098,  0.8730090346313349, -0.2047826680322813,    4242689.71344253,  -697.9131832206298,-0.0008643220711513834, -0.7055933636696097,  0.5529276094481202, -0.4431806221569182,  0.3244493443340203,  -138035.9063096454,    7614.42227591324,-0.0006990645009709871, -0.1621808678642438, -0.7348243031734215, -0.6585822724341253,   0.301084551724046,  -5253107.355006648,  -770.7077421542241,-0.000194309698309096, -0.6898082133783323, -0.3928158629379452,  0.6081614313487098, -0.8730090346313349,  0.2047826680322813,   4242690.112623991,  -697.9152589878178,-0.0008643220711513834, -0.7055933636696097,  0.5529276094481202, -0.4431806221569182,  0.3244493443340203,    -138033.77849982,   7614.426637518464,-0.0006990645009709871, -0.1621808678642438, -0.7348243031734215, -0.6585822724341253,   0.301084551724046,  -5253112.105067649,  -770.7059627963018,-0.000194309698309096, -0.6898082133783323, -0.3928158629379452,  0.6081614313487098, -0.8730090346313349,  0.2047826680322813,                  -0,  -5.489378071607885,-7.099489217381431e-08,0.0002458975468895893,                   0,  0.1785969110090778,8.03045889209705e-08,-0.0004803804623980234,                   0,   6.796700741751328,4.368710753965053e-08,-3.660713139743586e-05,0.0001606360645196012
                8460,   4190970.856605188,  -1025.371416252363,-0.0008685224994177042, -0.7322482300079054,  0.5435884847870077, -0.4102731880799118, -0.3096000692373331,   318796.2054386755,   7607.404240985968,-0.0006942933824537496, -0.1352167380583797, -0.7064726528587746, -0.6947034075859545, -0.3297574736777422,  -5287085.215969802,  -361.4581636871237,-0.0001916680047842348, -0.6674795602856625, -0.4532195383802978,  0.5908156113638234,  0.8702781874536589, -0.1949966208022228,   4190970.856605188,  -1025.371416252363,-0.0008685224994177042, -0.7322482300079054,  0.5435884847870077, -0.4102731880799118,  0.3096000692373331,   318796.2054386755,   7607.404240985968,-0.0006942933824537496, -0.1352167380583797, -0.7064726528587746, -0.6947034075859545,  0.3297574736777422,  -5287085.215969802,  -361.4581636871237,-0.0001916680047842348, -0.6674795602856625, -0.4532195383802978,  0.5908156113638234, -0.8702781874536589,  0.1949966208022228,   4190971.126953632,  -1025.373633548717,-0.0008685224994177042, -0.7322482300079054,  0.5435884847870077, -0.4102731880799118,  0.3096000692373331,    318798.589373304,   7607.408413927558,-0.0006942933824537496, -0.1352167380583797, -0.7064726528587746, -0.6947034075859545,  0.3297574736777422,  -5287089.852106923,  -361.4561472287885,-0.0001916680047842348, -0.6674795602856625, -0.4532195383802978,  0.5908156113638234, -0.8702781874536589,  0.1949966208022228,                  -0,  -5.421654104221686,-6.902147375252349e-08,0.0002490366955041345,                   0,  -0.412411065303092,7.872526611183427e-08,-0.0004752907387657841,                   0,   6.839643662841347,4.436635424804062e-08,-5.441155960519372e-05,0.0001655192869732713
                8520,   4119741.626391583,  -1348.006288755062,-0.0008726049034814005, -0.7580619051100073,  0.5314455153730298, -0.3780314963212472, -0.2945699433914504,   774144.2690416343,   7564.975056282624,-0.0006896183477601379, -0.1094936841637819, -0.6751216206499331, -0.7295354209764252, -0.3581083548029553,  -5296449.935841238,   49.41114137975344,-0.000188986092373906, -0.6429255642368161, -0.5116409498084596,  0.5699739093413574,  0.8664810204357188, -0.1849259200202991,   4119741.626391583,  -1348.006288755062,-0.0008726049034814005, -0.7580619051100073,  0.5314455153730298, -0.3780314963212472,  0.2945699433914504,   774144.2690416343,   7564.975056282624,-0.0006896183477601379, -0.1094936841637819, -0.6751216206499331, -0.7295354209764252,  0.3581083548029553,  -5296449.935841238,   49.41114137975344,-0.000188986092373906, -0.6429255642368161, -0.5116409498084596,  0.5699739093413574, -0.8664810204357188,  0.1849259200202991,   4119741.759667598,  -1348.008639075935,-0.0008726049034814005, -0.7580619051100073,  0.5314455153730298, -0.3780314963212472,  0.2945699433914504,   774146.8972595487,   7564.979023317835,-0.0006896183477601379, -0.1094936841637819, -0.6751216206499331, -0.7295354209764252,  0.3581083548029553,  -5296454.444134496,    49.4133845771294,-0.000188986092373906, -0.6429255642368161, -0.5116409498084596,  0.5699739093413574, -0.8664810204357188,  0.1849259200202991,                  -0,  -5.328664750309824,-6.706082721142218e-08,0.0002519257218542676,                   0,  -1.001314075540592,7.710200745118734e-08,-0.0004696467585802754,                   0,   6.850673812672566,4.502777263901311e-08,-7.214734786029622e-05,0.0001701242034058161
                8580,   4029336.649085789,  -1664.314824498503,-0.0008765700625489385, -0.7829388677804523,  0.5165915716536194, -0.3466119983715319, -0.2793740060575619,   1225889.060346334,   7487.343768005417,-0.0006850419946870741,-0.08512174748669799,  -0.640885748252735, -0.7629021862541374, -0.3861041245888333,  -5281161.815520832,   459.9837084664122,-0.0001862650242522409, -0.6162475293447222, -0.5678015549318047,  0.5457475394296797,  0.8616223296002238, -0.1745873158311428,   4029336.649085789,  -1664.314824498503,-0.0008765700625489385, -0.7829388677804522,  0.5165915716536196, -0.3466119983715321,   0.279374006057562,   1225889.060346334,   7487.343768005417,-0.0006850419946870741,-0.08512174748669799, -0.6408857482527348, -0.7629021862541379,  0.3861041245888334,  -5281161.815520832,   459.9837084664122,-0.0001862650242522409, -0.6162475293447224, -0.5678015549318052,  0.5457475394296806,  -0.861622329600224,  0.1745873158311429,   4029336.637576682,    -1664.3172987975,-0.0008765700625489385, -0.7829388677804522,  0.5165915716536196, -0.3466119983715321,   0.279374006057562,   1225891.919998646,    7487.34751280939,-0.0006850419946870741,-0.08512174748669799, -0.6408857482527348, -0.7629021862541379,  0.3861041245888334,  -5281166.182700264,   459.9861671046428,-0.0001862650242522409, -0.6162475293447224, -0.5678015549318052,  0.5457475394296806,  -0.861622329600224,  0.1745873158311429,                  -0,  -5.210861187037021,-6.511337189020278e-08,0.000254563579554167,                   0,  -1.585357164341483,7.543609262625962e-08,-0.000463454794224508,                   0,   6.829759715709851,4.567158216726933e-08,-8.979195044263362e-05,0.0001744491627552038
                8640,   3920179.847215485,  -1972.824621743737,-0.0008804187791163551, -0.8067886559248132,   0.499130904353712, -0.3161651546108122, -0.2640273561196229,    1671928.84297611,   7374.883991192885,-0.0006805668440516042,-0.06220564754714505, -0.6038941280466221, -0.7946334623737225, -0.4137121084989098,  -5241296.110018176,   868.3457042081351,-0.0001835058500856045, -0.5875563990667394, -0.6214340048869674,   0.518263693003736,  0.8557082559165786, -0.1639976440625754,   3920179.847215485,  -1972.824621743737,-0.0008804187791163551, -0.8067886559248132,   0.499130904353712, -0.3161651546108122,  0.2640273561196229,    1671928.84297611,   7374.883991192885,-0.0006805668440516042,-0.06220564754714505, -0.6038941280466221, -0.7946334623737225,  0.4137121084989098,  -5241296.110018176,   868.3457042081351,-0.0001835058500856045, -0.5875563990667394, -0.6214340048869674,   0.518263693003736, -0.8557082559165786,  0.1639976440625754,   3920179.683766642,  -1972.827210471131,-0.0008804187791163551, -0.8067886559248132,   0.499130904353712, -0.3161651546108122,  0.2640273561196229,    1671931.92026365,   7374.887498425177,-0.0006805668440516042,-0.06220564754714505, -0.6038941280466221, -0.7946334623737225,  0.4137121084989098,  -5241300.323518605,   868.3483661010002,-0.0001835058500856045, -0.5875563990667394, -0.6214340048869674,   0.518263693003736, -0.8557082559165786,  0.1639976440625754,                  -0,  -5.068810930606825,-6.317946493773398e-08,0.0002569493268776587,                   0,  -2.161811836386432,7.372880761562394e-08,-0.0004567217707180055,                   0,   6.777020455293104,4.629801343935374e-08,-0.0001073230860291909,0.0001784929578139768
                8700,   3792782.397398164,  -2272.100745905342,-0.0008841518752693474, -0.8295261948688349,  0.4791785252742529, -0.2868348530817407, -0.2485451459236393,   2110189.187026766,   7228.131932381518,-0.0006761953393715941,-0.04084423950228319, -0.5642898361674097,  -0.824565782031754, -0.4409000668098337,  -5177042.600041879,   1272.594934739536,-0.0001807096053989419, -0.5569722076781854, -0.6722833641509733,  0.4876648830497621,  0.8487462686348033, -0.1531737999900092,   3792782.397398164,  -2272.100745905342,-0.0008841518752693474, -0.8295261948688349,  0.4791785252742529, -0.2868348530817407,  0.2485451459236393,   2110189.187026766,   7228.131932381518,-0.0006761953393715941,-0.04084423950228319, -0.5642898361674097,  -0.824565782031754,  0.4409000668098337,  -5177042.600041879,   1272.594934739536,-0.0001807096053989419, -0.5569722076781854, -0.6722833641509733,  0.4876648830497621, -0.8487462686348033,  0.1531737999900092,   3792782.075442052,  -2272.103439048473,-0.0008841518752693474, -0.8295261948688349,  0.4791785252742529, -0.2868348530817407,  0.2485451459236393,   2110192.467261044,   7228.135187748614,-0.0006761953393715941,-0.04084423950228319, -0.5642898361674097,  -0.824565782031754,  0.4409000668098337,  -5177046.648054644,   1272.597786865086,-0.0001807096053989419, -0.5569722076781854, -0.6722833641509733,  0.4876648830497621, -0.8487462686348033,  0.1531737999900092,                  -0,  -4.903194821985671,-6.125940238031727e-08,0.0002590821228750793,                   0,  -2.727989009424171,7.198144277054024e-08,-0.0004494552549760434,                   0,   6.692724709737609,4.690730703373588e-08,-0.0001247187642664742,0.0001822548119370468
                8760,   3647740.280379969,  -2560.752425087682,-0.0008877701890503746, -0.8510720970301945,  0.4568595540167797, -0.2587578666634435, -0.2329425753355588,    2538632.64595422,   7047.783642601114,-0.0006719298466578656,-0.02113000047208127, -0.5222292914032531, -0.8525433069824113, -0.4676362327893693,  -5088704.625265121,   1670.849774268201,-0.0001778773110125433, -0.5246234923606424, -0.7201082662378244,  0.4541082207572089,  0.8407451470556724, -0.1421327129162749,   3647740.280379969,  -2560.752425087682,-0.0008877701890503746, -0.8510720970301945,  0.4568595540167797, -0.2587578666634435,  0.2329425753355588,    2538632.64595422,   7047.783642601114,-0.0006719298466578656,-0.02113000047208127, -0.5222292914032531, -0.8525433069824113,  0.4676362327893693,  -5088704.625265121,   1670.849774268201,-0.0001778773110125433, -0.5246234923606424, -0.7201082662378244,  0.4541082207572089, -0.8407451470556724,  0.1421327129162749,   3647739.793962647,  -2560.755212213202,-0.0008877701890503746, -0.8510720970301945,  0.4568595540167797, -0.2587578666634435,  0.2329425753355588,    2538636.11362201,   7047.786632914698,-0.0006719298466578656,-0.02113000047208127, -0.5222292914032531, -0.8525433069824113,  0.4676362327893693,  -5088708.496786565,    1670.85280282439,-0.0001778773110125433, -0.5246234923606424, -0.7201082662378244,  0.4541082207572089, -0.8407451470556724,  0.1421327129162749,                  -0,  -4.714803474066179,-5.93534202846963e-08,0.0002609612239720737,                   0,  -3.281251706131847,7.019529101878919e-08,-0.0004416634445303622,                   0,   6.577289061598824,4.749971233387824e-08,-0.0001419573113226889,0.0001857343651641224
                8820,   3485731.436049826,  -2837.439516883584,-0.0008912745708981556, -0.8713529324787672,  0.4323085341823246, -0.2320633498288408, -0.2172348859884486,    2955268.24598142,   6834.691518263508,-0.0006677726543103997,-0.003148547471391067, -0.4778815434128568, -0.8784186457004237, -0.4938893501821733,  -4976697.585349125,   2061.257970794926,-0.0001750099725483653,  -0.490646668906937, -0.7646820004017854,  0.4177646281724333,  0.8317149607984784, -0.1308913216000287,   3485731.436049826,  -2837.439516883584,-0.0008912745708981556, -0.8713529324787672,  0.4323085341823246, -0.2320633498288408,  0.2172348859884486,    2955268.24598142,   6834.691518263508,-0.0006677726543103997,-0.003148547471391067, -0.4778815434128568, -0.8784186457004237,  0.4938893501821733,  -4976697.585349125,   2061.257970794926,-0.0001750099725483653,  -0.490646668906937, -0.7646820004017854,  0.4177646281724333, -0.8317149607984784,  0.1308913216000287,   3485730.779854883,  -2837.442387181379,-0.0008912745708981556, -0.8713529324787672,  0.4323085341823246, -0.2320633498288408,  0.2172348859884486,   2955271.884812709,   6834.694231494258,-0.0006677726543103997,-0.003148547471391067, -0.4778815434128568, -0.8784186457004237,  0.4938893501821733,  -4976701.270225655,   2061.261161258363,-0.0001750099725483653,  -0.490646668906937, -0.7646820004017854,  0.4177646281724333, -0.8317149607984784,  0.1308913216000287,                  -0,  -4.504533204100575,-5.746169600825343e-08,0.000262585981063012,                   0,   -3.81902742229994,6.837164619208903e-08,-0.0004333551557398366,                   0,   6.431275596314131,4.807548637689242e-08,-0.0001590173944147512,0.0001889316598214231
                8880,   3307512.538064634,  -3100.878716328482,-0.0008946658801646337, -0.8903014700596611,  0.4056687225745483, -0.2068723759575948, -0.2014373556889681,    3358160.74351729,   6589.860071165234,-0.0006637259731111859, 0.01302181053406773, -0.4314274941359094, -0.9020536290897703, -0.5196287099736115,  -4841546.917363636,   2442.005286923037,-0.0001721085800049138, -0.4551853741719095, -0.8057935249357271,  0.3788179910083932,  0.8216670486279652,  -0.119466550562095,   3307512.538064634,  -3100.878716328482,-0.0008946658801646337, -0.8903014700596611,  0.4056687225745483, -0.2068723759575948,  0.2014373556889681,    3358160.74351729,   6589.860071165234,-0.0006637259731111859, 0.01302181053406773, -0.4314274941359094, -0.9020536290897703,  0.5196287099736115,  -4841546.917363636,   2442.005286923037,-0.0001721085800049138, -0.4551853741719095, -0.8057935249357271,  0.3788179910083932, -0.8216670486279652,   0.119466550562095,   3307511.707434437,  -3100.881658657109,-0.0008946658801646337, -0.8903014700596611,  0.4056687225745483, -0.2068723759575948,  0.2014373556889681,   3358164.536556317,   6589.862496491947,-0.0006637259731111859, 0.01302181053406773, -0.4314274941359094, -0.9020536290897703,  0.5196287099736115,  -4841550.406333172,   2442.008624110641,-0.0001721085800049138, -0.4551853741719095, -0.8057935249357271,  0.3788179910083932, -0.8216670486279652,   0.119466550562095,                   0,  -4.273381477689882,-5.558434952903452e-08,0.0002639558371092332,                   0,  -4.338820111880555,6.651180147763831e-08,-0.0004245398115183258,                   0,   6.255388810146354,4.863489272017976e-08,-0.0001758780453085387,0.0001918471256665325
                8940,   3113915.404478336,  -3349.849476547538,-0.0008979449817139555, -0.9078568888847568,  0.3770913549021941, -0.1832975159747611, -0.1855652929526132,   3745439.607457871,   6314.440992292794,-0.0006597919363062216, 0.02731048412827258, -0.3830590566016746, -0.9233200401876451, -0.5448241864034032,  -4683885.560728451,   2811.323934999704,-0.0001691741073995248, -0.4183897785094297, -0.8432484030304848,  0.3374642559225616,  0.8106139959020251, -0.1078752872952485,   3113915.404478336,  -3349.849476547538,-0.0008979449817139555, -0.9078568888847568,  0.3770913549021941, -0.1832975159747611,  0.1855652929526132,   3745439.607457871,   6314.440992292794,-0.0006597919363062216, 0.02731048412827258, -0.3830590566016746, -0.9233200401876451,  0.5448241864034032,  -4683885.560728451,   2811.323934999704,-0.0001691741073995248, -0.4183897785094297, -0.8432484030304848,  0.3374642559225616, -0.8106139959020251,  0.1078752872952485,    3113914.39543251,  -3349.852479481007,-0.0008979449817139555, -0.9078568888847568,  0.3770913549021941, -0.1832975159747611,  0.1855652929526132,   3745443.537136963,   6314.443120146645,-0.0006597919363062216, 0.02731048412827258, -0.3830590566016746, -0.9233200401876451,  0.5448241864034032,  -4683888.845458083,   2811.327403133021,-0.0001691741073995248, -0.4183897785094297, -0.8432484030304848,  0.3374642559225616, -0.8106139959020251,  0.1078752872952485,                   0,  -4.022441892810157,-5.372144484846294e-08,0.0002650703252499346,                   0,  -4.838221732793913,6.461704799377279e-08,-0.000415227428605516,                   0,   6.050471850810924,4.917820032822653e-08,-0.0001925186827937648,0.0001944815646391776
                9000,   2905843.062423353,  -3583.199615401214,-0.0009011127426076124, -0.9239649601225823,  0.3467348914265432, -0.1614424588920099, -0.1696340316367611,   4115307.684820866,    6009.72753737834,-0.0006559725997693085, 0.03965497639034499, -0.3329782556507864, -0.9421002940829818, -0.5694462722024262,  -4504450.923202272,   3167.500767331748,-0.0001662075124767864, -0.3804158715316123, -0.8768696575496172,  0.2939104767708374,  0.7985696107015665,-0.09613436039922042,   2905843.062423353,  -3583.199615401214,-0.0009011127426076124, -0.9239649601225823,  0.3467348914265432, -0.1614424588920099,  0.1696340316367611,   4115307.684820866,    6009.72753737834,-0.0006559725997693085, 0.03965497639034499, -0.3329782556507864, -0.9421002940829818,  0.5694462722024262,  -4504450.923202272,   3167.500767331748,-0.0001662075124767864, -0.3804158715316123, -0.8768696575496172,  0.2939104767708374, -0.7985696107015665, 0.09613436039922042,   2905841.871674423,  -3583.202667276943,-0.0009011127426076124, -0.9239649601225823,  0.3467348914265432, -0.1614424588920099,  0.1696340316367611,   4115311.733036787,   6009.729359482094,-0.0006559725997693085, 0.03965497639034499, -0.3329782556507864, -0.9421002940829818,  0.5694462722024262,  -4504453.996321997,   3167.504350103709,-0.0001662075124767864, -0.3804158715316123, -0.8768696575496172,  0.2939104767708374, -0.7985696107015665, 0.09613436039922042,                   0,  -3.752898734278984,-5.187299145989109e-08,0.0002659290674312226,                   0,  -5.314923301003302,6.268867348924424e-08,-0.0004054286044051863,                   0,   5.817502117340679,4.970568248151699e-08,-0.0002089191341376976,0.000196836135279546
                9060,   2684265.486438629,  -3799.850583309777,-0.0009041700288795132, -0.9385781991327029,  0.3147642459371853, -0.1414016746449892, -0.1536589256403664,   4466049.509933404,   5677.148265189255,-0.0006522699422401586, 0.05000121538984439, -0.2813962753668601,  -0.958288064555328, -0.5934661130274188,  -4304081.363749963,   3508.885183899661,-0.0001632097364817216, -0.3414247246060991,  -0.906498541471112,  0.2483738145183507,  0.7855488987036252, -0.0842605186590783,   2684265.486438629,  -3799.850583309777,-0.0009041700288795132, -0.9385781991327029,  0.3147642459371853, -0.1414016746449892,  0.1536589256403664,   4466049.509933404,   5677.148265189255,-0.0006522699422401586, 0.05000121538984439, -0.2813962753668601,  -0.958288064555328,  0.5934661130274188,  -4304081.363749963,   3508.885183899661,-0.0001632097364817216, -0.3414247246060991,  -0.906498541471112,  0.2483738145183507, -0.7855488987036252,  0.0842605186590783,   2684264.111404753,  -3799.853672277527,-0.0009041700288795132, -0.9385781991327029,  0.3147642459371853, -0.1414016746449892,  0.1536589256403664,   4466053.658125894,   5677.149774591279,-0.0006522699422401586, 0.05000121538984439, -0.2813962753668601,  -0.958288064555328,  0.5934661130274188,  -4304084.218882342,   3508.888864543515,-0.0001632097364817216, -0.3414247246060991,  -0.906498541471112,  0.2483738145183507, -0.7855488987036252,  0.0842605186590783,                   0,  -3.466021130718074,-5.00389458764001e-08,0.0002665317735564445,                   0,  -5.766725404199713,6.072796116514995e-08,-0.0003951545034139191,                   0,   5.557586248623953,5.021761570932473e-08,-0.0002250596555245242,0.0001989123368744028
