sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                5340,  -4214199.944038155,    -933.49884371082,-0.0004954992719448371, -0.4051062296421386, -0.9142641738688044,-0.003156435509135039, -0.5417180862034661,   2350171.700084711,  -7122.420559070473,-0.0009906887847436442, -0.8904719265485204,  0.3953418621543908, -0.2253099200152204,  0.8328760596980865,   4741263.336121215,   2696.129500448445,-0.0002508153269265098,  0.2072406589791136,-0.08846373498949212, -0.9742820314763131,-0.09418377781156716,-0.06315378261818347,  -4214199.944038155,    -933.49884371082,-0.0004954992719448371, -0.4051062296421386, -0.9142641738688044,-0.003156435509135039,  0.5417180862034661,   2350171.700084711,  -7122.420559070473,-0.0009906887847436442, -0.8904719265485204,  0.3953418621543908, -0.2253099200152204, -0.8328760596980865,   4741263.336121215,   2696.129500448445,-0.0002508153269265098,  0.2072406589791136,-0.08846373498949212, -0.9742820314763131, 0.09418377781156716, 0.06315378261818347,   -4214203.32402737,  -933.4977046115068,-0.0004954992719448371, -0.4051062296421386, -0.9142641738688044,-0.003156435509135039,  0.5417180862034661,   2350169.904159923,  -7122.425804252059,-0.0009906887847436442, -0.8904719265485204,  0.3953418621543908, -0.2253099200152204, -0.8328760596980865,   4741266.885815154,     2696.1279313531,-0.0002508153269265098,  0.2072406589791136,-0.08846373498949212, -0.9742820314763131, 0.09418377781156716, 0.06315378261818347,                   0,   5.426130120641795,-1.602262815457201e-07,-0.0001667487734465091,                   0,  -3.026039964845642,8.369170563801299e-08,-7.588447485622608e-05,                  -0,  -6.104767723329687,-1.271248020530259e-08,0.0004667617885306128,-0.0002665386595441111
                5400,  -4260403.059872635,  -606.0049988471598,-0.0005050889162889158, -0.3794029259062141,  -0.923418287881843, -0.0578971969888856, -0.5514192804227701,   1917711.619998989,   -7287.34901877183,-0.0009856254627437857, -0.9025556210691282,  0.3831480344616927, -0.1964457547636556,   0.827851860543853,   4891921.491233782,   2323.863185344551,-0.0002515382481757703,  0.2035847997526441,-0.02227665355272025, -0.9788038516557686,-0.06605119186803762,-0.07896400588196736,  -4260403.059872635,  -606.0049988471598,-0.0005050889162889158, -0.3794029259062141,  -0.923418287881843, -0.0578971969888856,  0.5514192804227701,   1917711.619998989,   -7287.34901877183,-0.0009856254627437857, -0.9025556210691282,  0.3831480344616927, -0.1964457547636556,  -0.827851860543853,   4891921.491233782,   2323.863185344551,-0.0002515382481757703,  0.2035847997526441,-0.02227665355272025, -0.9788038516557686, 0.06605119186803762, 0.07896400588196736,  -4260406.366254043,  -606.0036854978283,-0.0005050889162889158, -0.3794029259062141,  -0.923418287881843, -0.0578971969888856,  0.5514192804227701,   1917709.513572791,    -7287.3541199789,-0.0009856254627437857, -0.9025556210691282,  0.3831480344616927, -0.1964457547636556,  -0.827851860543853,   4891924.938088966,   2323.861327743329,-0.0002515382481757703,  0.2035847997526441,-0.02227665355272025, -0.9788038516557686, 0.06605119186803762, 0.07896400588196736,                   0,   5.486127225588628,-1.594173622986354e-07,-0.0001566109937283602,                   0,  -2.469440046270829,8.507889112291073e-08,-9.158512486259308e-05,                  -0,  -6.299334429475802,-1.13842074494551e-08,0.0004708846074069521,-0.0002604108526349402
                5460,  -4286863.723358314,  -275.6705824654798,-0.0005146280278920603, -0.3538359414658814, -0.9284667447296783, -0.1129142615351472, -0.5605099230542384,   1476365.013751973,   -7418.52284910413,-0.0009804801543574564, -0.9142353831926374,  0.3688161081803966, -0.1677746776640543,  0.8218864877009521,   5019910.768017453,   1940.791032829494,-0.0002521813590023585,   0.197417807316272, 0.04386550213710356, -0.9793375450153512,-0.03769047714653383,-0.09439626806601524,  -4286863.723358314,  -275.6705824654798,-0.0005146280278920603, -0.3538359414658814, -0.9284667447296783, -0.1129142615351472,  0.5605099230542384,   1476365.013751973,   -7418.52284910413,-0.0009804801543574564, -0.9142353831926374,  0.3688161081803966, -0.1677746776640543, -0.8218864877009521,   5019910.768017453,   1940.791032829494,-0.0002521813590023585,   0.197417807316272, 0.04386550213710356, -0.9793375450153512, 0.03769047714653383, 0.09439626806601524,  -4286866.945890442,  -275.6691021066022,-0.0005146280278920603, -0.3538359414658814, -0.9284667447296783, -0.1129142615351472,  0.5605099230542384,   1476362.606113893,  -7418.527784761937,-0.0009804801543574564, -0.9142353831926374,  0.3688161081803966, -0.1677746776640543, -0.8218864877009521,   5019914.094962833,   1940.788894900302,-0.0002521813590023585,   0.197417807316272, 0.04386550213710356, -0.9793375450153512, 0.03769047714653383, 0.09439626806601524,                   0,   5.520777878645306,-1.585420693158865e-07,-0.0001463990907698623,                   0,  -1.901316168348521,8.642425117237086e-08,-0.0001072536228450141,                  -0,  -6.464822329162633,-1.005229383767732e-08, 0.00047436484951307,-0.0002539422191308719
                5520,  -4293457.243150757,   55.97794064498134,-0.0005241126633732351, -0.3285599352086702, -0.9294275945417428, -0.1679664117614717, -0.5689859322716083,   1028176.344660478,   -7515.32861585386,-0.0009752554286231393,  -0.925426639400967,  0.3523429239453829, -0.1394273969944615,   0.814982466498524,   5124635.642082653,   1548.681638490613,-0.0002527444699527166,    0.18876944684643,   0.109630335445844, -0.9758828236460177,-0.009140399570998469, -0.1094305317206931,  -4293457.243150757,   55.97794064498134,-0.0005241126633732351, -0.3285599352086702, -0.9294275945417428, -0.1679664117614717,  0.5689859322716083,   1028176.344660478,   -7515.32861585386,-0.0009752554286231393,  -0.925426639400967,  0.3523429239453829, -0.1394273969944615,  -0.814982466498524,   5124635.642082653,   1548.681638490613,-0.0002527444699527166,    0.18876944684643,   0.109630335445844, -0.9758828236460177,0.009140399570998469,  0.1094305317206931,  -4293460.372048309,   55.97958005425593,-0.0005241126633732351, -0.3285599352086702, -0.9294275945417428, -0.1679664117614717,  0.5689859322716083,   1028173.646370739,  -7515.333365195577,-0.0009752554286231393,  -0.925426639400967,  0.3523429239453829, -0.1394273969944615,  -0.814982466498524,   5124638.832573617,   1548.679229596044,-0.0002527444699527166,    0.18876944684643,   0.109630335445844, -0.9758828236460177,0.009140399570998469,  0.1094305317206931,                   0,   5.529912105633779,-1.576017172404616e-07,-0.0001361252316259048,                   0,  -1.324276566194923,8.772581235015889e-08,-0.0001228700844084055,                  -0,  -6.600458108514605,-8.717706022355113e-09,0.0004771956443203615,-0.0002471465784279287
                5580,  -4280150.752208834,   387.4073860165462,-0.0005335389605739176, -0.3037264928087055,  -0.926338997573422, -0.2228144500269031, -0.5768439527551756,   575222.1597674212,   -7577.31072499237,-0.00096995397108929, -0.9360444294511014,  0.3337369294283808, -0.1115369357176273,   0.807143516946496,   5205608.016077226,   1149.345954984827,-0.0002532274495611476,  0.1776824236093301,  0.1746875024447485, -0.9684592055579473, 0.01955989405887383, -0.1240476028201752,  -4280150.752208834,   387.4073860165462,-0.0005335389605739176, -0.3037264928087055,  -0.926338997573422, -0.2228144500269031,  0.5768439527551756,   575222.1597674212,   -7577.31072499237,-0.00096995397108929, -0.9360444294511014,  0.3337369294283808, -0.1115369357176273,  -0.807143516946496,   5205608.016077226,   1149.345954984827,-0.0002532274495611476,  0.1776824236093301,  0.1746875024447485, -0.9684592055579473,-0.01955989405887383,  0.1240476028201752,   -4280153.77818465,   387.4091758375393,-0.0005335389605739176, -0.3037264928087055,  -0.926338997573422, -0.2228144500269031,  0.5768439527551756,   575219.1826058128,  -7577.315268146865,-0.00096995397108929, -0.9360444294511014,  0.3337369294283808, -0.1115369357176273,  -0.807143516946496,   5205611.054165294,   1149.343285625047,-0.0002532274495611476,  0.1776824236093301,  0.1746875024447485, -0.9684592055579473,-0.01955989405887383,  0.1240476028201752,                   0,   5.513476009477948,-1.565976982854481e-07,-0.000125801463190024,                   0, -0.7409724006476219,8.898166509580055e-08,-0.0001384145767278039,                  -0,  -6.705603744582196,-7.381409914822724e-09,0.0004793711688265039,-0.0002400382193105489
                5640,  -4247003.401686091,   717.0848304169438,-0.0005429031431088823, -0.2794833577705814, -0.9192588248770398, -0.2772224118194002,  -0.584081347960912,   119601.5491934455,  -7604.173646247021,-0.0009645785798635553, -0.9460039216986839,  0.3130184623883618,-0.08423789132413349,  0.7983745556537405,   5262449.515636786,   744.6290785070014,-0.0002536302242398094,  0.1642121580760446,   0.238710400045138, -0.9571059043022869, 0.04837093931260007, -0.1382291578462132,  -4247003.401686091,   717.0848304169438,-0.0005429031431088823, -0.2794833577705814, -0.9192588248770398, -0.2772224118194002,   0.584081347960912,   119601.5491934455,  -7604.173646247021,-0.0009645785798635553, -0.9460039216986839,  0.3130184623883618,-0.08423789132413349, -0.7983745556537405,   5262449.515636786,   744.6290785070014,-0.0002536302242398094,  0.1642121580760446,   0.238710400045138, -0.9571059043022869,-0.04837093931260007,  0.1382291578462132,  -4247006.315990679,   717.0867613733783,-0.0005429031431088823, -0.2794833577705814, -0.9192588248770398, -0.2772224118194002,   0.584081347960912,   119598.3061030643,  -7604.177964322022,-0.0009645785798635553, -0.9460039216986839,  0.3130184623883618,-0.08423789132413349, -0.7983745556537405,   5262452.386036331,   744.6261602678599,-0.0002536302242398094,  0.1642121580760446,   0.238710400045138, -0.9571059043022869,-0.04837093931260007,  0.1382291578462132,                   0,   5.471532230311204,-1.555314787466408e-07,-0.0001154396949465027,                   0, -0.1540859917718505,9.018996762838712e-08,-0.0001538671515082957,                  -0,  -6.779759612097541,-6.044368503385457e-09,0.0004808866602412427,-0.0002326318638184875
                5700,  -4194166.135438022,   1043.484605408001,-0.0005522015247008052, -0.2559736920601986, -0.9082641552971655, -0.3309587484497082, -0.5906961913777338,  -336573.5066301035,  -7595.783424997284,-0.0009591321614347829,   -0.95522094028816,   0.290219961385587,-0.05766566784797056,  0.7886816957626525,   5294893.287278318,   336.4018662582884,-0.0002539527780383791,  0.1484264942928803,  0.3013778329865607, -0.9418816154784264, 0.07725301805784947, -0.1519577686784732,  -4194166.135438022,   1043.484605408001,-0.0005522015247008052, -0.2559736920601986, -0.9082641552971655, -0.3309587484497082,  0.5906961913777338,  -336573.5066301035,  -7595.783424997284,-0.0009591321614347829,   -0.95522094028816,   0.290219961385587,-0.05766566784797056, -0.7886816957626525,   5294893.287278318,   336.4018662582884,-0.0002539527780383791,  0.1484264942928803,  0.3013778329865607, -0.9418816154784264,-0.07725301805784947,  0.1519577686784732,  -4194168.929896486,   1043.486667630495,-0.0005522015247008052, -0.2559736920601986, -0.9082641552971655, -0.3309587484497082,  0.5906961913777338,  -336577.0016039592,   -7595.78750015759,-0.0009591321614347829,   -0.95522094028816,   0.290219961385587,-0.05766566784797056, -0.7886816957626525,   5294895.975430032,   336.3987117549248,-0.0002539527780383791,  0.1484264942928803,  0.3013778329865607, -0.9418816154784264,-0.07725301805784947,  0.1519577686784732,                   0,   5.404259906005922,-1.544045952878285e-07,-0.0001050516824970725,                   0,  0.4336811295899676,9.134894961225739e-08,-0.0001692078781278698,                  -0,  -6.822567007358099,-4.707539692544042e-09,0.0004817384260953808,-0.0002249426302873897
                5760,  -4121881.045288715,   1365.095273435883,-0.0005614305132855892, -0.2333353703203017, -0.8934506729949748, -0.3837974724803619,  -0.596687256820659,  -791187.8588461826,  -7552.168472952751,-0.0009536177262826041, -0.9636125006569122,  0.2653861013183015,-0.03195568501541951,   0.778072244892121,   5302785.289155524,   -73.4475796447007,-0.0002541951522749393,  0.1304053432004234,  0.3623756506056922, -0.9228642014472558,  0.1061662229180547, -0.1652169252458295,  -4121881.045288715,   1365.095273435883,-0.0005614305132855892, -0.2333353703203017, -0.8934506729949748, -0.3837974724803619,   0.596687256820659,  -791187.8588461826,  -7552.168472952751,-0.0009536177262826041, -0.9636125006569122,  0.2653861013183015,-0.03195568501541951,  -0.778072244892121,   5302785.289155524,   -73.4475796447007,-0.0002541951522749393,  0.1304053432004234,  0.3623756506056922, -0.9228642014472558, -0.1061662229180547,  0.1652169252458295,   -4121883.71233495,   1365.097456508777,-0.0005614305132855892, -0.2333353703203017, -0.8934506729949748, -0.3837974724803619,   0.596687256820659,   -791191.590621652,  -7552.172288493183,-0.0009536177262826041, -0.9636125006569122,  0.2653861013183015,-0.03195568501541951,  -0.778072244892121,   5302787.781286385,  -73.45095682845205,-0.0002541951522749393,  0.1304053432004234,  0.3623756506056922, -0.9228642014472558, -0.1061662229180547,  0.1652169252458295,                   0,   5.311954128770899,-1.532186510155964e-07,-9.4649011904181e-05,                   0,   1.019620306179135,9.24569155714386e-08,-0.0001844168768654249,                  -0,  -6.833810073900913,-3.371874172505636e-09,0.0004819238517514572,-0.0002169859956954716
                5820,  -4030480.309013902,   1680.426556127356,-0.0005705866148763316, -0.2117003113982685,  -0.874931970289509, -0.4355192596420902, -0.6020540078100282,  -1242132.937685616,  -7473.519630875942,-0.0009480383842899474, -0.9710973496899428,  0.2385738514777215,-0.00724256972735729,  0.7665547010866951,   5286085.067747862,  -483.0225255104575,-0.0002543574450401573,   0.110240262967055,  0.4213983445107545, -0.9001502761564593,  0.1350705221024264,  -0.177991055900987,  -4030480.309013902,   1680.426556127356,-0.0005705866148763316, -0.2117003113982685,  -0.874931970289509, -0.4355192596420902,  0.6020540078100282,  -1242132.937685616,  -7473.519630875942,-0.0009480383842899474, -0.9710973496899428,  0.2385738514777215,-0.00724256972735729, -0.7665547010866951,   5286085.067747862,  -483.0225255104575,-0.0002543574450401573,   0.110240262967055,  0.4213983445107545, -0.9001502761564593, -0.1350705221024264,   0.177991055900987,  -4030482.841721912,   1680.428849137641,-0.0005705866148763316, -0.2117003113982685,  -0.874931970289509, -0.4355192596420902,  0.6020540078100282,  -1242136.890214127,  -7473.523171288755,-0.0009480383842899474, -0.9710973496899428,  0.2385738514777215,-0.00724256972735729, -0.7665547010866951,   5286087.350927333,  -483.0261108865415,-0.0002543574450401573,   0.110240262967055,  0.4213983445107545, -0.9001502761564593, -0.1350705221024264,   0.177991055900987,                   0,   5.195024895112817,-1.519753113614151e-07,-8.424308488877865e-05,                   0,   1.601027927089669,9.351224804117968e-08,-0.0001994743521165906,                  -0,  -6.813417116371655,-2.038313327824485e-09,0.0004814414053055636,-0.0002087777574506274
                5880,  -3920384.714820818,   1988.016184356339,-0.0005796664371748711, -0.1911938506208636,  -0.852838761143748,  -0.485912501357564, -0.6067965860890824,  -1687316.481801928,  -7360.189499506087,-0.0009423973399746317, -0.9775965067799215,  0.2098524543768732, 0.01634066472632023,  0.7541387467755741,   5244866.015756459,  -890.4262795933863,-0.0002544398105773864, 0.08803397876083002,  0.4781505985385779, -0.8738546925551968,  0.1639258244517885, -0.1902655454889377,  -3920384.714820818,   1988.016184356339,-0.0005796664371748711, -0.1911938506208636,  -0.852838761143748,  -0.485912501357564,  0.6067965860890824,  -1687316.481801928,  -7360.189499506087,-0.0009423973399746317, -0.9775965067799215,  0.2098524543768732, 0.01634066472632023, -0.7541387467755741,   5244866.015756459,  -890.4262795933863,-0.0002544398105773864, 0.08803397876083002,  0.4781505985385779, -0.8738546925551968, -0.1639258244517885,  0.1902655454889377,  -3920387.106933045,   1988.018575944437,-0.0005796664371748711, -0.1911938506208636,  -0.852838761143748,  -0.485912501357564,  0.6067965860890824,  -1687320.638141924,  -7360.192750542585,-0.0009423973399746317, -0.9775965067799215,  0.2098524543768732, 0.01634066472632023, -0.7541387467755741,   5244868.077948722,   -890.430057837554,-0.0002544398105773864, 0.08803397876083002,  0.4781505985385779, -0.8738546925551968, -0.1639258244517885,  0.1902655454889377,                   0,   5.053995548213869,-1.506762997897011e-07,-7.384510491641831e-05,                   0,   2.175217640048486,9.45134104464452e-08,-0.0002143606255010148,                   0,  -6.761461290878147,-7.077871937378073e-10,0.0004802906398806749,-0.0002003339947536125
                5940,  -3792101.777932105,   2286.436639643669,-0.0005886666929210815, -0.1719341559377253, -0.8273180111168632, -0.5347743023964593, -0.6109157993340879,  -2124672.205478282,  -7212.691037812509,-0.00093669788755665, -0.9830338019957066,  0.1793033241868803, 0.03866344616560197,  0.7408352407508099,   5179315.108724925,  -1293.770888083171,-0.0002544424585417613, 0.06389984472475538,  0.5323487826765196, -0.8441099356286359,   0.192692044544014, -0.2020267510878937,  -3792101.777932105,   2286.436639643669,-0.0005886666929210815, -0.1719341559377253, -0.8273180111168632, -0.5347743023964593,  0.6109157993340879,  -2124672.205478282,  -7212.691037812509,-0.00093669788755665, -0.9830338019957066,  0.1793033241868803, 0.03866344616560197, -0.7408352407508099,   5179315.108724925,  -1293.770888083171,-0.0002544424585417613, 0.06389984472475538,  0.5323487826765196, -0.8441099356286359,  -0.192692044544014,  0.2020267510878937,  -3792104.023884655,   2286.439118055826,-0.0005886666929210815, -0.1719341559377253, -0.8273180111168632, -0.5347743023964593,  0.6109157993340879,   -2124676.54787246,  -7212.693986538657,-0.00093669788755665, -0.9830338019957066,  0.1793033241868803, 0.03866344616560197, -0.7408352407508099,   5179316.938836929,  -1293.774843106214,-0.0002544424585417613, 0.06389984472475538,  0.5323487826765196, -0.8441099356286359,  -0.192692044544014,  0.2020267510878937,                   0,   4.889500713638207,-1.49323393351185e-07,-6.346606420108239e-05,                   0,   2.739532552999738,9.545894969880043e-08,-0.0002290561687662302,                   0,  -6.678160662153263,6.187875316010561e-10,0.0004784721933226934,-0.0001916710296733934
                6000,  -3646223.456704265,   2574.301756566047,-0.0005975842029712449, -0.1540316907251155, -0.7985319900475487, -0.5819114186223397, -0.6144131081128721,  -2552169.359796218,  -7031.695430756481,-0.0009309434058782657, -0.9873364075412496,  0.1470198642052245, 0.05959847206612401,  0.7266562081796933,   5089732.120181317,  -1691.185815335456,-0.0002543656531419246, 0.03796125124257066,  0.5837223829867919, -0.8110654246140193,  0.2213291677038251, -0.2132620154095014,  -3646223.456704265,   2574.301756566047,-0.0005975842029712449, -0.1540316907251155, -0.7985319900475487, -0.5819114186223397,  0.6144131081128721,  -2552169.359796218,  -7031.695430756481,-0.0009309434058782657, -0.9873364075412496,  0.1470198642052245, 0.05959847206612401, -0.7266562081796933,   5089732.120181317,  -1691.185815335456,-0.0002543656531419246, 0.03796125124257066,  0.5837223829867919, -0.8110654246140193, -0.2213291677038251,  0.2132620154095014,  -3646225.551648954,   2574.304309708077,-0.0005975842029712449, -0.1540316907251155, -0.7985319900475487, -0.5819114186223397,  0.6144131081128721,  -2552173.869751924,  -7031.698065602317,-0.0009309434058782657, -0.9873364075412496,  0.1470198642052245, 0.05959847206612401, -0.7266562081796933,   5089733.708106468,  -1691.189930357298,-0.0002543656531419246, 0.03796125124257066,  0.5837223829867919, -0.8110654246140193, -0.2213291677038251,  0.2132620154095014,                   0,   4.702283731251042,-1.479184181015742e-07,-5.311673165169474e-05,                   0,   3.291357373586327,9.634749850476977e-08,-0.0002435416363952272,                   0,    -6.5638776200478,1.940509411179652e-09,0.0004759877853210082,-0.0001828053880705079
                6060,  -3483423.477524301,   2850.273156085222,-0.0006064158990979983,   -0.13758872569724, -0.7666572541242074, -0.6271411302567711, -0.6172906121489592,  -2967822.144079911,  -6818.029231856432,-0.0009251373531943931, -0.9904353586962493,  0.1131072033795787, 0.07902253341852894,  0.7116148286718357,   4976528.317403297,   -2080.82656973776,-0.0002542097121683922, 0.01035098088306363,  0.6320153599734593, -0.7748867284657657,  0.2497973147633375, -0.2239596778532762,  -3483423.477524301,   2850.273156085222,-0.0006064158990979983,   -0.13758872569724, -0.7666572541242074, -0.6271411302567711,  0.6172906121489592,  -2967822.144079911,  -6818.029231856432,-0.0009251373531943931, -0.9904353586962493,  0.1131072033795787, 0.07902253341852894, -0.7116148286718357,   4976528.317403297,   -2080.82656973776,-0.0002542097121683922, 0.01035098088306363,  0.6320153599734593, -0.7748867284657657, -0.2497973147633375,  0.2239596778532762,  -3483425.417347439,   2850.275771577353,-0.0006064158990979983,   -0.13758872569724, -0.7666572541242074, -0.6271411302567711,  0.6172906121489592,  -2967826.802452308,   -6818.03154265913,-0.0009251373531943931, -0.9904353586962493,  0.1131072033795787, 0.07902253341852894, -0.7116148286718357,    4976529.65406062,  -2080.830827364043,-0.0002542097121683922, 0.01035098088306363,  0.6320153599734593, -0.7748867284657657, -0.2497973147633375,  0.2239596778532762,                   0,   4.493193588310444,-1.464632444058762e-07,-4.28076417816494e-05,                   0,   3.828130434058731,9.717777738034618e-08,-0.0002577978978272807,                   0,  -6.419117650230006,3.256494122097722e-09,0.0004728402119856635,-0.000173753760503352
                6120,   -3304454.27952336,   3113.066480070646,-0.0006151588265056233,  -0.122698902017134,  -0.731883564333881,  -0.670292046575016, -0.6195510359495433,  -3369698.924342145,  -6572.670789028152,-0.0009192832618510354, -0.9922660604700178, 0.07768185251253701, 0.09681732814703914,  0.6957254224268277,   4840224.642233212,  -2460.883236371906,-0.0002539750059130495,-0.01878948331117097,  0.6769874282792511, -0.7357546991142803,  0.2780568064219597, -0.2341090832182312,   -3304454.27952336,   3113.066480070646,-0.0006151588265056233,  -0.122698902017134,  -0.731883564333881,  -0.670292046575016,  0.6195510359495433,  -3369698.924342145,  -6572.670789028152,-0.0009192832618510354, -0.9922660604700178, 0.07768185251253701, 0.09681732814703914, -0.6957254224268277,   4840224.642233212,  -2460.883236371906,-0.0002539750059130495,-0.01878948331117097,  0.6769874282792511, -0.7357546991142803, -0.2780568064219597,  0.2341090832182312,  -3304456.060861223,   3113.069145303217,-0.0006151588265056233,  -0.122698902017134,  -0.731883564333881,  -0.670292046575016,  0.6195510359495433,  -3369703.711419772,  -6572.672767068602,-0.0009192832618510354, -0.9922660604700178, 0.07768185251253701, 0.09681732814703914, -0.6957254224268277,    4840225.71960186,  -2460.887618672705,-0.0002539750059130495,-0.01878948331117097,  0.6769874282792511, -0.7357546991142803, -0.2780568064219597,  0.2341090832182312,                  -0,   4.263181360870202,-1.449597821490904e-07,-3.254908459704292e-05,                   0,   4.347355548242534,9.794859636800992e-08,-0.0002718060692044832,                   0,  -6.244527456488106,4.56587623056838e-09,0.0004690333379232259,-0.0001645329632506702
