sys.exec.out.time {s},rel_state.target_in_pfix.rel_state.trans.position[0] {m},rel_state.target_in_pfix.rel_state.trans.position[1] {m},rel_state.target_in_pfix.rel_state.trans.position[2] {m},rel_state.target_in_pfix.rel_state.trans.velocity[0] {m/s},rel_state.target_in_pfix.rel_state.trans.velocity[1] {m/s},rel_state.target_in_pfix.rel_state.trans.velocity[2] {m/s},rel_state.target_in_pfix.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.target_in_pfix.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.target_in_pfix.rel_state.rot.ang_vel_this[2] {rad/s}
                  66,                  20,-8.704851719814038e-17,-2.55871712706579e-16,7.050249312923339e-20,2.168404344971009e-19,-4.798971041787645e-20,                   0,                   0,                   0
                  67,                  20,-4.752534578036796e-16,-2.567390744445674e-16,9.460799546744796e-20,-2.168404344971009e-19,-4.798971041787645e-20,                   0,                   0,                   0
                  68,   19.99999999999999,2.359736488140665e-15,-2.550043509685906e-16,2.923502913815735e-19,2.168404344971009e-19,-4.796324063827476e-20,                   0,                   0,                   0
                  69,                  20,1.374417894829693e-15,-2.576064361825559e-16,3.172548990740897e-19,                   0,-4.796324063827476e-20,                   0,                   0,                   0
                  70,   19.99999999999999,1.873574940042244e-15,-2.550043509685906e-16,2.291211307110667e-19,2.168404344971009e-19,-4.793677085867306e-20,                   0,                   0,                   0
                  71,                  20,3.089511382253882e-16,-2.532696274926138e-16,-6.783859325502446e-20,2.168404344971009e-19,-4.796324063827476e-20,                   0,                   0,                   0
                  72,                  20,1.985341360948923e-15,-2.550043509685906e-16,2.993282433784348e-19,                   0,-4.796324063827476e-20,                   0,                   0,                   0
                  73,                  20,-1.028954977896435e-15,-2.567390744445674e-16,-1.648247627356654e-19,-4.336808689942018e-19,-4.791030107907136e-20,                   0,                   0,                   0
                  74,                  20,9.484778481822116e-17,-2.576064361825559e-16,1.012147539448458e-19,                   0,-4.791030107907136e-20,                   0,                   0,                   0
                  75,                  20,8.547229476241853e-17,-2.55871712706579e-16,2.293825380083967e-19,                   0,-4.796324063827476e-20,                   0,                   0,                   0
                  76,                  20,-1.961325118158067e-15,-2.584737979205443e-16,-6.427184860176205e-20,                   0,-4.796324063827476e-20,                   0,                   0,                   0
                  77,   19.99999999999999,1.952508881605689e-15,-2.550043509685906e-16,7.485375415666147e-20,2.168404344971009e-19,-4.793677085867306e-20,                   0,                   0,                   0
                  78,                  20,-2.416346770500104e-15,-2.567390744445674e-16,-1.77407092734632e-19,-4.336808689942018e-19,-4.793677085867306e-20,                   0,                   0,                   0
                  79,                  20,-7.910552926273422e-16,-2.567390744445674e-16,1.706303565184502e-19,-2.168404344971009e-19,-4.801618019747815e-20,                   0,                   0,                   0
                  80,                  20,-1.218199926004938e-15,-2.576064361825559e-16,-1.221844830065558e-19,-2.168404344971009e-19,-4.791030107907136e-20,                   0,                   0,                   0
                  81,                  20,7.680730653068465e-16,-2.576064361825559e-16,1.931956623362122e-19,                   0,-4.791030107907136e-20,                   0,                   0,                   0
                  82,                  20,-7.484361946115316e-17,-2.567390744445674e-16,3.604741618053084e-20,4.336808689942018e-19,-4.796324063827476e-20,                   0,                   0,                   0
                  83,                  20,1.479944647530423e-15,-2.55871712706579e-16,1.595419360866002e-19,-2.168404344971009e-19,-4.793677085867306e-20,                   0,                   0,                   0
                  84,                  20,9.919023686517426e-16,-2.567390744445674e-16,1.856861498407647e-19,2.168404344971009e-19,-4.791030107907136e-20,                   0,                   0,                   0
                  85,                  20,-6.135406920471272e-16,-2.567390744445674e-16,1.30469749323312e-19,2.168404344971009e-19,-4.793677085867306e-20,                   0,                   0,                   0
                  86,                  20,2.658728424730474e-16,-2.576064361825559e-16,9.75559727363961e-20,-2.168404344971009e-19,-4.793677085867306e-20,                   0,                   0,                   0
                  87,                  20,1.821333547745625e-15,-2.567390744445674e-16,1.695182829891559e-19,2.168404344971009e-19,-4.791030107907136e-20,                   0,                   0,                   0
                  88,                  20,2.268630153729584e-15,-2.550043509685906e-16,3.240974443439702e-19,                   0,-4.793677085867306e-20,                   0,                   0,                   0
                  89,                  20,6.994464559203031e-16,-2.567390744445674e-16,1.683288115959003e-19,-2.168404344971009e-19,-4.791030107907136e-20,                   0,                   0,                   0
                  90,                  20,-1.923918449141422e-15,-2.576064361825559e-16,-1.137904219887614e-19,4.336808689942018e-19,-4.791030107907136e-20,                   0,                   0,                   0
                  91,                  20,1.430542086156526e-15,-2.55871712706579e-16,3.937792171803994e-20,-2.168404344971009e-19,-4.793677085867306e-20,                   0,                   0,                   0
                  92,                  20,-6.970871515248446e-16,-2.55871712706579e-16,-9.311544083274871e-20,                   0,-4.793677085867306e-20,                   0,                   0,                   0
                  93,                  20,5.015646304860032e-16,-2.567390744445674e-16,1.256926409695144e-19,2.168404344971009e-19,-4.796324063827476e-20,                   0,                   0,                   0
                  94,                  20,6.96586978569491e-16,-2.55871712706579e-16, 8.6822531963576e-21,-2.168404344971009e-19,-4.785736151986797e-20,                   0,                   0,                   0
                  95,                  20,-2.02733598392437e-15,-2.584737979205443e-16,-5.184561003458701e-20,-2.168404344971009e-19,-4.793677085867306e-20,                   0,                   0,                   0
                  96,                  20,1.326640683802459e-15,-2.567390744445674e-16,1.224850697268969e-20,                   0,-4.788383129946967e-20,                   0,                   0,                   0
                  97,                  20,-8.448029212624166e-16,-2.584737979205443e-16,1.201935124184277e-21,2.168404344971009e-19,-4.785736151986797e-20,                   0,                   0,                   0
                  98,                  20,1.277795681866093e-15,-2.593411596585327e-16,2.009898804883482e-19,                   0,-4.793677085867306e-20,                   0,                   0,                   0
                  99,                  20,-3.356836039198523e-16,-2.576064361825559e-16,-3.082600568967969e-20,-2.168404344971009e-19,-4.791030107907136e-20,                   0,                   0,                   0
                 100,                  20,6.060730378258964e-16,-2.576064361825559e-16,4.09755299995414e-20,-2.168404344971009e-19,-4.791030107907136e-20,                   0,                   0,                   0
