sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  10,                   0,                   0,-5.712780851683706e-05,                   0,   1.396263401595463,    1.74532925199433,5.712780851683706e-05,                   0,   7386.058147591561,                   0,   1302.361332501978,-5.625990873997799e-05,                  -0,-9.920139843054098e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.625990873997799e-05,                   0,-9.920139843054098e-06,-5.625990873997799e-05,                   0,-9.920139843054098e-06,                   0,                   0,                   0
                  11,                   0,                   0,-5.694330654830361e-05,                   0,    1.37881010907552,   1.762782544514273,5.694330654830361e-05,                   0,    7362.20387585748,                   0,   1431.067465324086,-5.589709762320819e-05,                  -0,-1.086529511590044e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.589709762320819e-05,                   0,-1.086529511590044e-05,-5.589709762320819e-05,                   0,-1.086529511590044e-05,                   0,                   0,                   0
                  12,                   0,                   0,-5.674145909697335e-05,                   0,   1.361356816555577,   1.780235837034216,5.674145909697335e-05,                   0,   7336.107005503542,                   0,   1559.337681133195,-5.550152207783984e-05,                  -0,-1.179721270031846e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.550152207783984e-05,                   0,-1.179721270031846e-05,-5.550152207783984e-05,                   0,-1.179721270031846e-05,                   0,                   0,                   0
                  13,                   0,                   0,-5.652232764753529e-05,                   0,   1.343903524035634,   1.797689129554159,5.652232764753529e-05,                   0,   7307.775485889264,                   0,   1687.132907578987,-5.507366405174125e-05,                  -0,-1.271475719828245e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.507366405174125e-05,                   0,-1.271475719828245e-05,-5.507366405174125e-05,                   0,-1.271475719828245e-05,                   0,                   0,                   0
                  14,                   0,                   0,-5.628597894955173e-05,                   0,    1.32645023151569,   1.815142422074103,5.628597894955172e-05,                   0,   7277.217947069974,                   0,   1814.414216997508,-5.461404482401074e-05,                  -0,-1.361681072315855e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.461404482401074e-05,                   0,-1.361681072315855e-05,-5.461404482401074e-05,                   0,-1.361681072315855e-05,                   0,                   0,                   0
                  15,                   0,                   0,-5.603248499712559e-05,                   0,   1.308996938995747,   1.832595714594046,5.603248499712559e-05,                   0,   7244.443697168012,                   0,   1941.142838268906,-5.412322436987836e-05,                  -0,-1.450227426167736e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.412322436987836e-05,                   0,-1.450227426167736e-05,-5.412322436987836e-05,                   0,-1.450227426167736e-05,                   0,                   0,                   0
                  16,                   0,                   0,-5.576192300697045e-05,                   0,   1.291543646475804,   1.850049007113989,5.576192300697045e-05,                   0,   7209.462719537391,                   0,   2067.280168627494,-5.360180067846238e-05,                  -0,-1.537006901291243e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.360180067846238e-05,                   0,-1.537006901291243e-05,-5.360180067846238e-05,                   0,-1.537006901291243e-05,                   0,                   0,                   0
                  17,                   0,                   0,-5.547437539488954e-05,                   0,    1.27409035395586,   1.867502299633933,5.547437539488953e-05,                   0,   7172.285669722766,                   0,   2192.787785420526,-5.305040902421165e-05,                  -0,-1.621913770263289e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.305040902421165e-05,                   0,-1.621913770263289e-05,-5.305040902421165e-05,                   0,-1.621913770263289e-05,                   0,                   0,                   0
                  18,                   0,                   0,-5.516992975067096e-05,                   0,   1.256637061435917,   1.884955592153876,5.516992975067096e-05,                   0,   7132.923872213652,                   0,   2317.627457812106,-5.246972119292147e-05,                  -0,-1.704844587142934e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.246972119292147e-05,                   0,-1.704844587142934e-05,-5.246972119292147e-05,                   0,-1.704844587142934e-05,                   0,                   0,                   0
                  19,                   0,                   0,-5.484867881140725e-05,                   0,   1.239183768915974,   1.902408884673819,5.484867881140726e-05,                   0,   7091.389316994876,                   0,   2441.761158428675,-5.186044466326622e-05,                  -0,-1.785698313504321e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.186044466326622e-05,                   0,-1.785698313504321e-05,-5.186044466326622e-05,                   0,-1.785698313504321e-05,                   0,                   0,                   0
                  20,                   0,                   0,-5.451072043324652e-05,                   0,   1.221730476396031,   1.919862177193762,5.451072043324652e-05,                   0,   7047.694655894314,                   0,   2565.151074942515,-5.122332174484539e-05,                  -0,-1.864376441536443e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.122332174484539e-05,                   0,-1.864376441536443e-05,-5.122332174484539e-05,                   0,-1.864376441536443e-05,                   0,                   0,                   0
                  21,                   0,                   0,-5.415615756158459e-05,                   0,   1.204277183876087,   1.937315469713706,5.415615756158458e-05,                   0,   7001.853198729013,                   0,   2687.759621589752,-5.055912867379379e-05,                  -0,-1.940783114059727e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.055912867379379e-05,                   0,-1.940783114059727e-05,-5.055912867379379e-05,                   0,-1.940783114059727e-05,                   0,                   0,                   0
                  22,                   0,                   0,-5.378509819970693e-05,                   0,   1.186823891356144,   1.954768762233649,5.378509819970693e-05,                   0,   6953.878909250906,                   0,    2809.54945061934,-4.986867466705745e-05,                  -0,-2.014825241313251e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.986867466705745e-05,                   0,-2.014825241313251e-05,-4.986867466705745e-05,                   0,-2.014825241313251e-05,                   0,                   0,                   0
                  23,                   0,                   0,-5.339765537588969e-05,                   0,   1.169370598836201,   1.972222054753592,5.339765537588969e-05,                   0,   6903.786400893303,                   0,   2930.483463669553,-4.915280093648725e-05,                  -0,-2.086412614370271e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.915280093648725e-05,                   0,-2.086412614370271e-05,-4.915280093648725e-05,                   0,-2.086412614370271e-05,                   0,                   0,                   0
                  24,                   0,                   0,-5.299394710897024e-05,                   0,   1.151917306316258,   1.989675347273536,5.299394710897024e-05,                   0,   6851.590932319506,                   0,   3050.524823068501,-4.8412379663952e-05,                  -0,-2.155458015043906e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.8412379663952e-05,                   0,-2.155458015043906e-05,-4.8412379663952e-05,                   0,-2.155458015043906e-05,                   0,                   0,                   0
                  25,                   0,                   0,-5.257409637239751e-05,                   0,   1.134464013796314,   2.007128639793479,5.257409637239751e-05,                   0,   6797.308402774875,                   0,   3169.636963055246,-4.764831293871916e-05,                  -0,-2.221877322149065e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.764831293871916e-05,                   0,-2.221877322149065e-05,-4.764831293871916e-05,                   0,-2.221877322149065e-05,                   0,                   0,                   0
                  26,                   0,                   0,-5.213823105677306e-05,                   0,   1.117010721276371,   2.024581932313422,5.213823105677305e-05,                   0,   6740.955347243753,                   0,   3287.783600918081,-4.686153165839795e-05,                  -0,-2.285589613991149e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.686153165839795e-05,                   0,-2.285589613991149e-05,-4.686153165839795e-05,                   0,-2.285589613991149e-05,                   0,                   0,                   0
                  27,                   0,                   0,-5.16864839308943e-05,                   0,   1.099557428756428,   2.042035224833365,5.168648393089429e-05,                   0,   6682.548931412759,                   0,   3404.928748046601,-4.605299439478406e-05,                  -0,-2.346517266956675e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.605299439478406e-05,                   0,-2.346517266956675e-05,-4.605299439478406e-05,                   0,-2.346517266956675e-05,                   0,                   0,                   0
                  28,                   0,                   0,-5.121899260131201e-05,                   0,   1.082104136236484,   2.059488517353309,5.121899260131201e-05,                   0,   6622.106946441952,                   0,   3521.036720894181,-4.522368622598763e-05,                  -0,-2.404586050085693e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.522368622598763e-05,                   0,-2.404586050085693e-05,-4.522368622598763e-05,                   0,-2.404586050085693e-05,                   0,                   0,                   0
                  29,                   0,                   0,-5.073589947041382e-05,                   0,   1.064650843716541,   2.076941809873252,5.073589947041382e-05,                   0,   6559.647803545468,                   0,   3636.072151847528,-4.437461753626716e-05,                  -0,-2.459725215510765e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.437461753626716e-05,                   0,-2.459725215510765e-05,-4.437461753626716e-05,                   0,-2.459725215510765e-05,                   0,                   0,                   0
                  30,                   0,                   0,-5.023735169304724e-05,                   0,   1.047197551196598,   2.094395102393195,5.023735169304724e-05,                   0,    6495.19052838329,                   0,                3750,-4.35068227850321e-05,                  -0,-2.511867584652362e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.35068227850321e-05,                   0,-2.511867584652362e-05,-4.35068227850321e-05,                   0,-2.511867584652362e-05,                   0,                   0,                   0
                  31,                   0,                   0,-4.972350113169482e-05,                   0,   1.029744258676655,   2.111848394913139,4.972350113169482e-05,                   0,   6428.754755265843,                   0,   3862.785561825406,-4.262135924651328e-05,                  -0,-2.5609496300656e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.262135924651328e-05,                   0,-2.5609496300656e-05,-4.262135924651328e-05,                   0,-2.5609496300656e-05,                   0,                   0,                   0
                  32,                   0,                   0,-4.919450431021532e-05,                   0,   1.012290966156711,   2.129301687433082,4.919450431021531e-05,                   0,   6360.360721173195,                   0,   3974.394481749037,-4.171930572163719e-05,                  -0,-2.606911552838652e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.171930572163719e-05,                   0,-2.606911552838652e-05,-4.171930572163719e-05,                   0,-2.606911552838652e-05,                   0,                   0,                   0
                  33,                   0,                   0,-4.865052236616504e-05,                   0,  0.9948376736367679,   2.146754979953025,4.865052236616504e-05,                   0,    6290.02925959068,                   0,   4084.792762612703,-4.080176122367318e-05,                  -0,-2.649697355448512e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.080176122367318e-05,                   0,-2.649697355448512e-05,-4.080176122367318e-05,                   0,-2.649697355448512e-05,                   0,                   0,                   0
                  34,                   0,                   0,-4.809172100171384e-05,                   0,  0.9773843811168245,   2.164208272472969,4.809172100171384e-05,                   0,   6217.781794162812,                   0,   4193.946776030602,-3.986984363925516e-05,                  -0,-2.689254909985346e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.986984363925516e-05,                   0,-2.689254909985346e-05,-3.986984363925516e-05,                   0,-2.689254909985346e-05,                   0,                   0,                   0
                  35,                   0,                   0,-4.751827043317058e-05,                   0,  0.9599310885968813,   2.181661564992912,4.751827043317058e-05,                   0,   6143.640332167439,                   0,   4301.823272632845,-3.892468836640884e-05,                  -0,-2.725536021662326e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.892468836640884e-05,                   0,-2.725536021662326e-05,-3.892468836640884e-05,                   0,-2.725536021662326e-05,                   0,                   0,                   0
                  36,                   0,                   0,-4.693034533913352e-05,                   0,   0.942477796076938,   2.199114857512855,4.693034533913353e-05,                   0,   6067.627457812106,                   0,   4408.389392193549,-3.796744693124413e-05,                  -0,-2.758496487533549e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.796744693124413e-05,                   0,-2.758496487533549e-05,-3.796744693124413e-05,                   0,-2.758496487533549e-05,                   0,                   0,                   0
                  37,                   0,                   0,-4.632812480728171e-05,                   0,  0.9250245035569946,   2.216568150032798,4.632812480728171e-05,                   0,   5989.766325354696,                   0,   4513.612673640362,-3.699928558499807e-05,                  -0,-2.788096150348523e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.699928558499807e-05,                   0,-2.788096150348523e-05,-3.699928558499807e-05,                   0,-2.788096150348523e-05,                   0,                   0,                   0
                  38,                   0,                   0,-4.571179227982299e-05,                   0,  0.9075712110370515,   2.234021442552741, 4.5711792279823e-05,                   0,   5910.080652050415,                   0,   4617.461064942437,-3.602138388313725e-05,                  -0,-2.814298947477586e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.602138388313725e-05,                   0,-2.814298947477586e-05,-3.602138388313725e-05,                   0,-2.814298947477586e-05,                   0,                   0,                   0
                  39,                   0,                   0,-4.508153549761576e-05,                   0,  0.8901179185171081,   2.251474735072685,4.508153549761576e-05,                   0,   5828.594710927282,                   0,   4719.902932873781,-3.503493324825116e-05,                  -0,-2.837072954848668e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.503493324825116e-05,                   0,-2.837072954848668e-05,-3.503493324825116e-05,                   0,-2.837072954848668e-05,                   0,                   0,                   0
                  40,                   0,                   0,-4.443754644298129e-05,                   0,  0.8726646259971649,   2.268928027592628,4.44375464429813e-05,                   0,   5745.333323392335,                   0,   4820.907072649044,-3.404113551848733e-05,                  -0,-2.856390425841852e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.404113551848733e-05,                   0,-2.856390425841852e-05,-3.404113551848733e-05,                   0,-2.856390425841852e-05,                   0,                   0,                   0
                  41,                   0,                   0,-4.378002128122415e-05,                   0,  0.8552113334772216,   2.286381320112572,4.378002128122414e-05,                   0,   5660.321851670791,                   0,   4920.442717428804,-3.304120148329671e-05,                  -0,-2.872227825094365e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.304120148329671e-05,                   0,-2.872227825094365e-05,-3.304120148329671e-05,                   0,-2.872227825094365e-05,                   0,                   0,                   0
                  42,                   0,                   0,-4.310916030087813e-05,                   0,  0.8377580409572782,   2.303834612632515,4.310916030087813e-05,                   0,   5573.586191080457,                   0,   5018.479547691437,-3.203634940827308e-05,                  -0,-2.88456585717478e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.203634940827308e-05,                   0,-2.88456585717478e-05,-3.203634940827308e-05,                   0,-2.88456585717478e-05,                   0,                   0,                   0
                  43,                   0,                   0,-4.242516785269665e-05,                   0,   0.820304748437335,   2.321287905152458,4.242516785269666e-05,                   0,   5485.152762143779,                   0,   5114.987700468739,-3.102780355088434e-05,                  -0,-2.893389490091535e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.102780355088434e-05,                   0,-2.893389490091535e-05,-3.102780355088434e-05,                   0,-2.893389490091535e-05,                   0,                   0,                   0
                  44,                   0,                   0,-4.172825228740542e-05,                   0,  0.8028514559173917,   2.338741197672401,4.172825228740542e-05,                   0,   5395.048502539884,                   0,    5209.93777844248,-3.001679266890308e-05,                  -0,-2.898687973607098e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.001679266890308e-05,                   0,-2.898687973607098e-05,-3.001679266890308e-05,                   0,-2.898687973607098e-05,                   0,                   0,                   0
                  45,                   0,                   0,-4.101862589223679e-05,                   0,  0.7853981633974484,   2.356194490192345,4.101862589223679e-05,                   0,   5303.300858899107,                   0,   5303.300858899106,-2.900454852335474e-05,                  -0,-2.900454852335473e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.900454852335474e-05,                   0,-2.900454852335473e-05,-2.900454852335474e-05,                   0,-2.900454852335473e-05,                   0,                   0,                   0
                  46,                   0,                   0,-4.029650482626503e-05,                   0,  0.7679448708775051,   2.373647782712288,4.029650482626503e-05,                   0,   5209.937778442481,                   0,   5395.048502539883,-2.79923043778064e-05,                  -0,-2.898687973607098e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.79923043778064e-05,                   0,-2.898687973607098e-05,-2.79923043778064e-05,                   0,-2.898687973607098e-05,                   0,                   0,                   0
                  47,                   0,                   0,-3.956210905456217e-05,                   0,  0.7504915783575619,   2.391101075232231,3.956210905456217e-05,                   0,   5114.987700468739,                   0,   5485.152762143778,-2.698129349582512e-05,                  -0,-2.893389490091534e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.698129349582512e-05,                   0,-2.893389490091534e-05,-2.698129349582512e-05,                   0,-2.893389490091534e-05,                   0,                   0,                   0
                  48,                   0,                   0,-3.881566228119455e-05,                   0,  0.7330382858376184,   2.408554367752175,3.881566228119455e-05,                   0,   5018.479547691437,                   0,   5573.586191080456,-2.597274763843637e-05,                  -0,-2.884565857174779e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.597274763843637e-05,                   0,-2.884565857174779e-05,-2.597274763843637e-05,                   0,-2.884565857174779e-05,                   0,                   0,                   0
                  49,                   0,                   0,-3.805739188108031e-05,                   0,  0.7155849933176751,   2.426007660272118,3.805739188108032e-05,                   0,   4920.442717428805,                   0,    5660.32185167079,-2.496789556341277e-05,                  -0,-2.872227825094366e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.496789556341277e-05,                   0,-2.872227825094366e-05,-2.496789556341277e-05,                   0,-2.872227825094366e-05,                   0,                   0,                   0
                  50,                   0,                   0,-3.728752883072886e-05,                   0,  0.6981317007977319,   2.443460952792061,3.728752883072886e-05,                   0,   4820.907072649045,                   0,   5745.333323392335,-2.396796152822212e-05,                  -0,-2.856390425841853e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.396796152822212e-05,                   0,-2.856390425841853e-05,-2.396796152822212e-05,                   0,-2.856390425841853e-05,                   0,                   0,                   0
                  51,                   0,                   0,-3.650630763788317e-05,                   0,  0.6806784082777886,   2.460914245312004,3.650630763788318e-05,                   0,   4719.902932873782,                   0,   5828.594710927281,-2.297416379845831e-05,                  -0,-2.837072954848668e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.297416379845831e-05,                   0,-2.837072954848668e-05,-2.297416379845831e-05,                   0,-2.837072954848668e-05,                   0,                   0,                   0
                  52,                   0,                   0,-3.571396627008644e-05,                   0,  0.6632251157578453,   2.478367537831948,3.571396627008643e-05,                   0,   4617.461064942438,                   0,   5910.080652050415,-2.198771316357221e-05,                  -0,-2.814298947477586e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.198771316357221e-05,                   0,-2.814298947477586e-05,-2.198771316357221e-05,                   0,-2.814298947477586e-05,                   0,                   0,                   0
                  53,                   0,                   0,-3.491074608219487e-05,                   0,  0.6457718232379021,   2.495820830351891,3.491074608219487e-05,                   0,   4513.612673640363,                   0,   5989.766325354696,-2.100981146171139e-05,                  -0,-2.788096150348523e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.100981146171139e-05,                   0,-2.788096150348523e-05,-2.100981146171139e-05,                   0,-2.788096150348523e-05,                   0,                   0,                   0
                  54,                   0,                   0,-3.409689174285867e-05,                   0,  0.6283185307179586,   2.513274122871834,3.409689174285867e-05,                   0,   4408.389392193549,                   0,   6067.627457812106,-2.004165011546533e-05,                  -0,-2.758496487533549e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.004165011546533e-05,                   0,-2.758496487533549e-05,-2.004165011546533e-05,                   0,-2.758496487533549e-05,                   0,                   0,                   0
                  55,                   0,                   0,-3.327265115999361e-05,                   0,  0.6108652381980153,   2.530727415391778,3.32726511599936e-05,                   0,   4301.823272632846,                   0,   6143.640332167439,-1.908440868030063e-05,                  -0,-2.725536021662326e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.908440868030063e-05,                   0,-2.725536021662326e-05,-1.908440868030063e-05,                   0,-2.725536021662326e-05,                   0,                   0,                   0
                  56,                   0,                   0,-3.243827540526578e-05,                   0,   0.593411945678072,   2.548180707911721,3.243827540526578e-05,                   0,   4193.946776030601,                   0,   6217.781794162813,-1.813925340745429e-05,                  -0,-2.689254909985345e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.813925340745429e-05,                   0,-2.689254909985345e-05,-1.813925340745429e-05,                   0,-2.689254909985345e-05,                   0,                   0,                   0
                  57,                   0,                   0,-3.15940186376129e-05,                   0,  0.5759586531581289,   2.565634000431664,3.15940186376129e-05,                   0,   4084.792762612704,                   0,   6290.029259590679,-1.720733582303627e-05,                  -0,-2.649697355448512e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.720733582303627e-05,                   0,-2.649697355448512e-05,-1.720733582303627e-05,                   0,-2.649697355448512e-05,                   0,                   0,                   0
