sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                7740,   3520438.426211889,   2783.369292964917,-1.97989570839746e-05,  0.4992387643269095, -0.7323293684799191, -0.4630921638887276,  0.7837702593239495,  -4666946.228121221,   5459.363220112305,-0.00100922298685003, -0.8241560642228997,    -0.2363805096741, -0.5146756614129259, -0.4964737479466828,   -3378514.02058233,   -4641.38699515171,-0.0001207788095056839,  0.2674461403684132,  0.6386062563959235, -0.7215640036019142,-0.06240541191530773,  0.3678635110509381,   3520438.426211889,   2783.369292964917,-1.97989570839746e-05,  0.4992387643269095, -0.7323293684799191, -0.4630921638887276,  0.7837702593239495,  -4666946.228121221,   5459.363220112305,-0.00100922298685003, -0.8241560642228997,    -0.2363805096741, -0.5146756614129259, -0.4964737479466828,   -3378514.02058233,   -4641.38699515171,-0.0001207788095056839,  0.2674461403684132,  0.6386062563959235, -0.7215640036019142,-0.06240541191530773,  0.3678635110509381,   3520435.430779303,   2783.367076244632,-1.97989570839746e-05,  0.4992387643269095, -0.7323293684799191, -0.4630921638887276,  0.7837702593239495,   -4666941.83414501,   5459.359181837085,-0.00100922298685003, -0.8241560642228997,    -0.2363805096741, -0.5146756614129259, -0.4964737479466828,  -3378511.242029347,  -4641.382998809318,-0.0001207788095056839,  0.2674461403684132,  0.6386062563959235, -0.7215640036019142,-0.06240541191530773,  0.3678635110509381,                   0,  -4.558851237602262,                   0,2.132922943554861e-06,                   0,   6.043540892373277,-2.175188720797594e-07,0.0002335773561476968,                  -0,   4.375063829922329,-5.187702076234098e-08,-0.0003781992538113711,0.0002465360682125863
                7800,   3679108.134024631,   2503.566629178201,-1.97989570839746e-05,  0.5206144834948174, -0.6903144747822141, -0.5024206260511023,  0.7835410555686045,  -4328764.764014943,   5808.971929801096,-0.001023008564823267, -0.8207066467220345, -0.2423929179749243, -0.5173840675377196, -0.4821129380411733,  -3648908.880479314,    -4368.2737414981,-0.000124280295473883,  0.2353745092436712,  0.6816975863399827, -0.6927389415765097,-0.08520488968304267,  0.3825841815677246,   3679108.134024631,   2503.566629178201,-1.97989570839746e-05,  0.5206144834948163, -0.6903144747822136,  -0.502420626051102,  0.7835410555686043,  -4328764.764014943,   5808.971929801096,-0.001023008564823267, -0.8207066467220341, -0.2423929179749248, -0.5173840675377194, -0.4821129380411732,  -3648908.880479314,    -4368.2737414981,-0.000124280295473883,  0.2353745092436711,  0.6816975863399822, -0.6927389415765099,-0.08520488968304266,  0.3825841815677244,    3679105.01033773,   2503.564572451381,-1.97989570839746e-05,  0.5206144834948163, -0.6903144747822136,  -0.502420626051102,  0.7835410555686043,  -4328760.622128094,   5808.967564758298,-0.001023008564823267, -0.8207066467220341, -0.2423929179749248, -0.5173840675377194, -0.4821129380411732,  -3648905.865955558,  -4368.269875234746,-0.000124280295473883,  0.2353745092436711,  0.6816975863399822, -0.6927389415765099,-0.08520488968304266,  0.3825841815677244,                   0,  -4.764268976667246,                   0,-9.836712863584228e-06,                   0,   5.605543224391885,-2.414708670151205e-07,0.0002452262881829229,                  -0,   4.725162388455309,-6.475738110271857e-08,-0.0003817834344891907,0.0002441408289805612
                7860,   3820633.157569371,   2212.102583575649,-1.97989570839746e-05,  0.5403366207111318, -0.6450243336796805, -0.5403516866630087,  0.7825814726828942,  -3970411.201126748,   6131.504660090288,-0.001038133071208443, -0.8169434019213825, -0.2482899167716083, -0.5205339520979071, -0.4670337168183444,  -3902299.786574235,  -4074.809526487943,-0.0001285377009511318,  0.2015931903006467,  0.7227003017784286, -0.6611085080633702, -0.1082182840340601,  0.3971580906503585,   3820633.157569371,   2212.102583575649,-1.97989570839746e-05,  0.5403366207111318, -0.6450243336796805, -0.5403516866630087,  0.7825814726828942,  -3970411.201126748,   6131.504660090288,-0.001038133071208443, -0.8169434019213825, -0.2482899167716083, -0.5205339520979071, -0.4670337168183444,  -3902299.786574235,  -4074.809526487943,-0.0001285377009511318,  0.2015931903006467,  0.7227003017784286, -0.6611085080633702, -0.1082182840340601,  0.3971580906503585,   3820629.915549647,   2212.100697844142,-1.97989570839746e-05,  0.5403366207111318, -0.6450243336796805, -0.5403516866630087,  0.7825814726828942,  -3970407.330980746,   6131.499967048095,-0.001038133071208443, -0.8169434019213825, -0.2482899167716083, -0.5205339520979071, -0.4670337168183444,  -3902296.544464115,  -4074.805810025733,-0.0001285377009511318,  0.2015931903006467,  0.7227003017784286, -0.6611085080633702, -0.1082182840340601,  0.3971580906503585,                   0,  -4.947411863890808,                   0,-2.222511167317735e-05,                   0,    5.14136235300756,-2.621034783059606e-07,0.0002575183904345198,                  -0,   5.053163563297524,-7.703839861714394e-08,-0.0003853103501684181,0.0002416294896183872
                7920,    3944354.44013869,   1910.339951048224,-1.97989570839746e-05,  0.5582871323839014, -0.5964561978630858, -0.5766762365879763,  0.7808643077987367,  -3593555.934973971,   6425.455369625422,-0.001054389486311462, -0.8128438707556174, -0.2540503374235399, -0.5241595824078872, -0.4511987724831259,  -4137506.396683032,   -3762.36693239239,-0.0001335087179232873,  0.1661334391071987,  0.7613792944949954, -0.6266587989685597, -0.1314385845852339,  0.4115756297425182,    3944354.44013869,   1910.339951048224,-1.97989570839746e-05,  0.5582871323839014, -0.5964561978630858, -0.5766762365879763,  0.7808643077987367,  -3593555.934973971,   6425.455369625422,-0.001054389486311462, -0.8128438707556174, -0.2540503374235399, -0.5241595824078872, -0.4511987724831259,  -4137506.396683032,   -3762.36693239239,-0.0001335087179232873,  0.1661334391071987,  0.7613792944949954, -0.6266587989685597, -0.1314385845852339,  0.4115756297425182,   3944351.090415896,   1910.338248901656,-1.97989570839746e-05,  0.5582871323839014, -0.5964561978630858, -0.5766762365879763,  0.7808643077987367,  -3593552.356236784,   6425.450349375874,-0.001054389486311462, -0.8128438707556174, -0.2540503374235399, -0.5241595824078872, -0.4511987724831259,  -4137502.936625612,  -3762.363387816938,-0.0001335087179232873,  0.1661334391071987,  0.7613792944949954, -0.6266587989685597, -0.1314385845852339,  0.4115756297425182,                   0,   -5.10742115093193,                   0,-3.509986190473265e-05,                   0,   4.653183142612765,-2.791629383994817e-07,0.0002704077781620881,                  -0,   5.357527575993401,-8.851062758906053e-08,-0.0003886597234281037,0.0002389135699689783
                7980,   4049696.172907558,   1599.689763696531,-1.97989570839746e-05,   0.574332744928444, -0.5446308452607221, -0.6111621229212019,  0.7783586216895296,  -3199955.721015783,   6689.452570798976,-0.001071557036855691, -0.8083872440206382, -0.2596421907713583, -0.5282953685923877, -0.4345741318906627,  -4353433.428556176,  -3432.407579980849,-0.0001391388873599026,  0.1290424806320618,  0.7974729933747229, -0.5893936401338948, -0.1548513849704125,  0.4258218271833863,   4049696.172907558,   1599.689763696531,-1.97989570839746e-05,   0.574332744928444, -0.5446308452607221, -0.6111621229212019,  0.7783586216895296,  -3199955.721015783,   6689.452570798976,-0.001071557036855691, -0.8083872440206382, -0.2596421907713583, -0.5282953685923877, -0.4345741318906627,  -4353433.428556176,  -3432.407579980849,-0.0001391388873599026,  0.1290424806320618,  0.7974729933747229, -0.5893936401338948, -0.1548513849704125,  0.4258218271833863,   4049692.726911089,   1599.688259169652,-1.97989570839746e-05,   0.574332744928444, -0.5446308452607221, -0.6111621229212019,  0.7783586216895296,  -3199952.453230712,   6689.447226814236,-0.001071557036855691, -0.8083872440206382, -0.2596421907713583, -0.5282953685923877, -0.4345741318906627,  -4353429.761583438,  -3432.404231606013,-0.0001391388873599026,  0.1290424806320618,  0.7974729933747229, -0.5893936401338948, -0.1548513849704125,  0.4258218271833863,                   0,   -5.24354832215487,                   0,-4.851755098170457e-05,                   0,   4.143304024670924,-2.924447119011017e-07,0.0002838291119396986,                  -0,   5.636827449583512,-9.89789851779627e-08,-0.0003917056988039818,0.0002359030647635216
                8040,   4136168.488517594,   1281.604566827159,-1.97989570839746e-05,  0.5883267758347794, -0.4895990746356757,  -0.643556020057106,  0.7750304643068028,  -2791445.403674719,   6922.265809066632,-0.001089404169639593, -0.8035557256080454,  -0.265022269540574, -0.5329741011438458, -0.4171303128710997,  -4549075.794934253,   -3086.47515133451,-0.0001453625471758521, 0.09038694971277467,  0.8306960591958126, -0.5493398370391201, -0.1784346215471326,  0.4398763091071983,   4136168.488517594,   1281.604566827159,-1.97989570839746e-05,  0.5883267758347804,  -0.489599074635676, -0.6435560200571063,   0.775030464306803,  -2791445.403674719,   6922.265809066632,-0.001089404169639593, -0.8035557256080459, -0.2650222695405737,  -0.532974101143846, -0.4171303128710998,  -4549075.794934253,   -3086.47515133451,-0.0001453625471758521, 0.09038694971277472,   0.830696059195813,   -0.54933983703912, -0.1784346215471327,  0.4398763091071984,   4136164.958556938,   1281.603275178198,-1.97989570839746e-05,  0.5883267758347804,  -0.489599074635676, -0.6435560200571063,   0.775030464306803,  -2791442.466080272,   6922.260148138255,-0.001089404169639593, -0.8035557256080459, -0.2650222695405737,  -0.532974101143846, -0.4171303128710998,  -4549071.933598133,  -3086.472025462694,-0.0001453625471758521, 0.09038694971277472,   0.830696059195813,   -0.54933983703912, -0.1784346215471327,  0.4398763091071984,                   0,  -5.355158667049567,                   0,-6.252160188601764e-05,                   0,    3.61412575154599,-3.017940405219322e-07,0.0002976981535559417,                  -0,   5.889755878643752,-1.082655459893439e-07,-0.0003943193119211828,0.0002325082091578555
                8100,   4203369.745137671,   957.5714979889036,-1.97989570839746e-05,    0.60011174315142, -0.4314479196646048,  -0.673586362947506,  0.7708437260382531,  -2369929.277153976,   7122.811452069785,-0.001107691539997622,  -0.798335911372867, -0.2701361891964165, -0.5382250569221877, -0.3988434326883409,  -4723523.307970907,  -2726.188018783402,-0.000152103934163216, 0.05025602793912776,   0.860743360069378, -0.5065522675423129, -0.2021584641455087,  0.4537133694340212,   4203369.745137671,   957.5714979889036,-1.97989570839746e-05,    0.60011174315142, -0.4314479196646048,  -0.673586362947506,  0.7708437260382531,  -2369929.277153976,   7122.811452069785,-0.001107691539997622,  -0.798335911372867, -0.2701361891964165, -0.5382250569221877, -0.3988434326883409,  -4723523.307970907,  -2726.188018783402,-0.000152103934163216, 0.05025602793912776,   0.860743360069378, -0.5065522675423129, -0.2021584641455087,  0.4537133694340212,   4203366.144467212,   957.5704353996443,-1.97989570839746e-05,    0.60011174315142, -0.4314479196646048,  -0.673586362947506,  0.7708437260382531,  -2369926.688466458,   7122.805484908295,-0.001107691539997622,  -0.798335911372867, -0.2701361891964165, -0.5382250569221877, -0.3988434326883409,  -4723519.266452729,  -2726.185143358326,-0.000152103934163216, 0.05025602793912776,   0.860743360069378, -0.5065522675423129, -0.2021584641455087,  0.4537133694340212,                   0,  -5.441734270394504,                   0,-7.71402568579922e-05,                   0,   3.068139646962655,-3.07105931091407e-07,0.0003119126755085553,                  -0,    6.11513148271723,-1.16211887497722e-07,-0.0003963710847632379,0.0002286413460215645
                8160,   4250988.390240549,   629.1052044423401,-1.97989570839746e-05,  0.6095227431642973, -0.3703063437939742, -0.7009673582353236,  0.7657611038189376,  -1937372.120329173,   7290.157760324592,-0.001126174988604163, -0.7927201368160375, -0.2749189072889784, -0.5440720348459355, -0.3796962508313189,  -4875964.930520744,   -2353.23151795639,-0.0001592784145381012,0.008764145813049184,   0.887295219282158, -0.4611186220347153, -0.2259853657263925,  0.4673021543499998,   4250988.390240549,   629.1052044423401,-1.97989570839746e-05,  0.6095227431642973, -0.3703063437939742, -0.7009673582353236,  0.7657611038189376,  -1937372.120329173,   7290.157760324592,-0.001126174988604163, -0.7927201368160375, -0.2749189072889784, -0.5440720348459355, -0.3796962508313189,  -4875964.930520744,   -2353.23151795639,-0.0001592784145381012,0.008764145813049184,   0.887295219282158, -0.4611186220347153, -0.2259853657263925,  0.4673021543499998,    4250984.73310409,   629.1043876433298,-1.97989570839746e-05,  0.6095227431642973, -0.3703063437939742, -0.7009673582353236,  0.7657611038189376,   -1937369.89849111,   7290.151502094605,-0.001126174988604163, -0.7927201368160375, -0.2749189072889784, -0.5440720348459355, -0.3796962508313189,  -4875960.724716594,  -2353.228922108423,-0.0001592784145381012,0.008764145813049184,   0.887295219282158, -0.4611186220347153, -0.2259853657263925,  0.4673021543499998,                   0,  -5.502876405525228,                   0,-9.238477726696478e-05,                   0,   2.507915418954755,-3.083248149068075e-07,0.0003263537437193309,                  -0,   6.311904410732278,-1.226810425926417e-07,-0.0003977337229434259,0.0002242188702418143
                8220,   4278804.395483085,   297.7406352204355,-1.97989570839746e-05,  0.6163915468547763, -0.3063501607727583, -0.7254040528977497,   0.759745166915277,  -1495789.949567367,   7423.529215262442,-0.00114460849293381, -0.7867077410979531, -0.2792957471607846, -0.5505313939408497, -0.3596791231686123,  -5005692.554124658,  -1969.349904751547,-0.0001667938215528214, -0.0339468859033083,  0.9100238813418052,  -0.413163580588928, -0.2498702762020127,  0.4806069649685342,   4278804.395483085,   297.7406352204355,-1.97989570839746e-05,  0.6163915468547763, -0.3063501607727583, -0.7254040528977497,   0.759745166915277,  -1495789.949567367,   7423.529215262442,-0.00114460849293381, -0.7867077410979531, -0.2792957471607846, -0.5505313939408497, -0.3596791231686123,  -5005692.554124658,  -1969.349904751547,-0.0001667938215528214, -0.0339468859033083,  0.9100238813418052,  -0.413163580588928, -0.2498702762020127,  0.4806069649685342,   4278800.697133804,   297.7400810478555,-1.97989570839746e-05,  0.6163915468547763, -0.3063501607727583, -0.7254040528977497,   0.759745166915277,  -1495788.111466402,   7423.522686027231,-0.00114460849293381, -0.7867077410979531, -0.2792957471607846, -0.5505313939408497, -0.3596791231686123,  -5005688.201700341,  -1969.347618239698,-0.0001667938215528214, -0.0339468859033083,  0.9100238813418052,  -0.413163580588928, -0.2498702762020127,  0.4806069649685342,                   0,   -5.53830731988019,                   0,-0.0001082479340564042,                   0,   1.936088603498083,-3.05444071503319e-07,0.000340887392268648,                  -0,   6.479161268237489,-1.275591275200189e-07,-0.0003982848848441266,0.0002191632177077297
                8280,   4286690.256264168,    -34.974255527821,-1.97989570839746e-05,  0.6205513326477309,  -0.239805916805665, -0.7465983966056456,  0.7527595026300807,  -1047240.534655355,   7522.310084555248,-0.001162747089618051,  -0.780306190527795, -0.2831839337007402,  -0.557610176303998, -0.3387908434796475,   -5112104.28596173,  -1576.338037593291,-0.0001745518827338783,-0.07770645129670362,  0.9286010887128928, -0.3628522088510744, -0.2737610236145459,  0.4935876796719899,   4286690.256264168,    -34.974255527821,-1.97989570839746e-05,    0.62055133264773, -0.2398059168056648, -0.7465983966056453,  0.7527595026300805,  -1047240.534655355,   7522.310084555248,-0.001162747089618051, -0.7803061905277946, -0.2831839337007406, -0.5576101763039977, -0.3387908434796474,   -5112104.28596173,  -1576.338037593291,-0.0001745518827338783,-0.07770645129670362,  0.9286010887128923, -0.3628522088510747, -0.2737610236145458,  0.4935876796719897,   4286686.532956172,  -34.97453063360845,-1.97989570839746e-05,    0.62055133264773, -0.2398059168056648, -0.7465983966056453,  0.7527595026300805,  -1047239.095819854,   7522.303309604235,-0.001162747089618051, -0.7803061905277946, -0.2831839337007406, -0.5576101763039977, -0.3387908434796474,  -5112099.806371351,  -1576.336090152628,-0.0001745518827338783,-0.07770645129670362,  0.9286010887128923, -0.3628522088510747, -0.2737610236145458,  0.4935876796719897,                   0,  -5.547871405845553,                   0,-0.0001247028662946482,                   0,   1.355347708821944,-2.985055513262171e-07,0.0003553667045988205,                  -0,    6.61612934369191,-1.307567117054366e-07,-0.0003979099837274815,0.0002134048581245753
                8340,   4274611.551746219,  -367.4858569157659,-1.97989570839746e-05,  0.6218419371913225,  -0.170953473090702, -0.7642561842657016,  0.7447699175080479,  -593813.7240962175,   7586.047208898583,-0.001180349769831402, -0.7735320023836177, -0.2864946268184688, -0.5653044048055325, -0.3170393477473242,  -5194707.229558655,   -1176.03282763256,-0.0001824497229233575, -0.1223145389499313,   0.942706602736171, -0.3103923560899863, -0.2975988632106817,     0.5062002949137,   4274611.551746219,  -367.4858569157659,-1.97989570839746e-05,  0.6218419371913225,  -0.170953473090702, -0.7642561842657016,  0.7447699175080479,  -593813.7240962175,   7586.047208898583,-0.001180349769831402, -0.7735320023836177, -0.2864946268184688, -0.5653044048055325, -0.3170393477473242,  -5194707.229558655,   -1176.03282763256,-0.0001824497229233575, -0.1223145389499313,   0.942706602736171, -0.3103923560899863, -0.2975988632106817,     0.5062002949137,   4274607.820694597,  -367.4858374563356,-1.97989570839746e-05,  0.6218419371913225,  -0.170953473090702, -0.7642561842657016,  0.7447699175080479,   -593812.698375379,   7586.040218932262,-0.001180349769831402, -0.7735320023836177, -0.2864946268184688, -0.5653044048055325, -0.3170393477473242,  -5194702.644021549,  -1176.031248241076,-0.0001824497229233575, -0.1223145389499313,   0.942706602736171, -0.3103923560899863, -0.2975988632106817,     0.5062002949137,                   0,  -5.531535753776621,                   0,-0.0001417023853128111,                   0,  0.7684211316417227,-2.875991573378667e-07,0.0003696343069009583,                  -0,   6.722180114580743,-1.322099816510929e-07,-0.0003965049727986154,0.0002068842418209849
                8400,   4242627.063349326,  -698.2422643520141,-1.97989570839746e-05,  0.6201154692636218, -0.1001270452290541, -0.7780947111975878,  0.7357456650757273,  -137621.6268542245,   7614.451998723947,-0.001197182351015565, -0.7664114105148734, -0.2891354131045377,  -0.573597648810968, -0.2944422566372641,  -5253119.746639311,  -770.3045005624591,-0.0001903814317514468, -0.1675420980307957,  0.9520374402840297, -0.2560358523427373, -0.3213191915752072,  0.5183975800040801,   4242627.063349326,  -698.2422643520141,-1.97989570839746e-05,  0.6201154692636218, -0.1001270452290541, -0.7780947111975878,  0.7357456650757273,  -137621.6268542245,   7614.451998723947,-0.001197182351015565, -0.7664114105148734, -0.2891354131045377,  -0.573597648810968, -0.2944422566372641,  -5253119.746639311,  -770.3045005624591,-0.0001903814317514468, -0.1675420980307957,  0.9520374402840297, -0.2560358523427373, -0.3213191915752072,  0.5183975800040801,   4242623.342656511,  -698.2419363443671,-1.97989570839746e-05,  0.6201154692636218, -0.1001270452290541, -0.7780947111975878,  0.7357456650757273,  -137621.0260919531,   7614.444829873338,-0.001197182351015565, -0.7664114105148734, -0.2891354131045377,  -0.573597648810968, -0.2944422566372641,  -5253115.078071044,   -770.303316646887,-0.0001903814317514468, -0.1675420980307957,  0.9520374402840297, -0.2560358523427373, -0.3213191915752072,  0.5183975800040801,                   0,  -5.489390087895377,                   0,-0.0001591787976853805,                   0,  0.1780639172506855,-2.728624643915985e-07,0.0003835252657981783,                  -0,   6.796832018736164, -1.318817270536e-07,-0.0003939790505850388,0.0001995536419665395
                8460,    4190888.45194699,  -1025.700620315697,-1.97989570839746e-05,  0.6152420968258161,-0.02771449112948016,  -0.787850918178565,   0.725660667007204,   319211.3018099622,   7607.401633635039,-0.001213020324594719, -0.7589807183896875,  -0.291013188843961,  -0.582459949723192, -0.2710272325919512,  -5287073.190140454,  -361.0477144595134,-0.0001982396849776908, -0.2131324269229061,  0.9563175366478979,  -0.200078328895583, -0.3448524188412205,  0.5301298376544824,    4190888.45194699,  -1025.700620315697,-1.97989570839746e-05,  0.6152420968258161,-0.02771449112948016,  -0.787850918178565,   0.725660667007204,   319211.3018099622,   7607.401633635039,-0.001213020324594719, -0.7589807183896875,  -0.291013188843961,  -0.582459949723192, -0.2710272325919512,  -5287073.190140454,  -361.0477144595134,-0.0001982396849776908, -0.2131324269229061,  0.9563175366478979,  -0.200078328895583, -0.3448524188412205,  0.5301298376544824,   4190884.760494409,  -1025.699971872494,-1.97989570839746e-05,  0.6152420968258161,-0.02771449112948016,  -0.787850918178565,   0.725660667007204,    319211.468096909,   7607.394327297209,-0.001213020324594719, -0.7589807183896875,  -0.291013188843961,  -0.582459949723192, -0.2710272325919512,  -5287068.463034945,  -361.0469510650983,-0.0001982396849776908, -0.2131324269229061,  0.9563175366478979,  -0.200078328895583, -0.3448524188412205,  0.5301298376544824,                   0,   -5.42164608951872,                   0,-0.000177044310962996,                   0, -0.4129555644421898,-2.544802770098022e-07,0.0003968703640090687,                  -0,   6.839752480886791,-1.297621473848033e-07,-0.0003902572111857382,0.0001913788260619856
                8520,   4119639.496198106,  -1348.334396338952,-1.97989570839746e-05,  0.6071157867178767, 0.04584530701423839, -0.7932897511897551,  0.7144946911974188,   774558.2224690086,   7564.939461678881,-0.00122765167131841, -0.7512862936118969,  -0.292037339776266, -0.5918471907572935, -0.2468321302063885,  -5296413.101099814,   49.82742147966821,-0.0002059174080917302, -0.2588036447750145,  0.9553074897650347,  -0.142857528503037, -0.3681249871155692,  0.5413457579123009,   4119639.496198106,  -1348.334396338952,-1.97989570839746e-05,  0.6071157867178767, 0.04584530701423839, -0.7932897511897551,  0.7144946911974188,   774558.2224690086,   7564.939461678881,-0.00122765167131841, -0.7512862936118969,  -0.292037339776266, -0.5918471907572935, -0.2468321302063885,  -5296413.101099814,   49.82742147966821,-0.0002059174080917302, -0.2588036447750145,  0.9553074897650347,  -0.142857528503037, -0.3681249871155692,  0.5413457579123009,   4119635.853503386,  -1348.333418232147,-1.97989570839746e-05,  0.6071157867178767, 0.04584530701423839, -0.7932897511897551,  0.7144946911974188,   774557.9473971665,    7564.93206415643,-0.00122765167131841, -0.7512862936118969,  -0.292037339776266, -0.5918471907572935, -0.2468321302063885,  -5296408.341361308,   49.82774252553293,-0.0002059174080917302, -0.2588036447750145,  0.9553074897650347,  -0.142857528503037, -0.3681249871155692,  0.5413457579123009,                   0,  -5.328636115721397,                   0,-0.0001951920708860697,                   0,   -1.00186895522926,-2.326839605394453e-07,0.0004094997050951406,                  -0,   6.850759189085905,-1.258694459780407e-07,-0.0003852825525993954,0.0001823404853279253
