sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                2400,   3948906.685495328,   1845.749446864151,                   0,  0.1409278962749401,  0.9170800037901939, -0.3729659430828741,  0.3823523550821893,   -3463827.40357043,   6537.391061629941,-0.001122230030875939, -0.7726919752451679,  -0.133633122265595, -0.6205556381383297, 0.09440770183956951,  -4184578.028269048,  -3690.334447830058,                   0, -0.6189397704488223,  0.3756413918642706,  0.6897877247929487, -0.6485547299156031,  0.6513605949860442,   3948906.685495328,   1845.749446864151,                   0,  0.1409278962749401,  0.9170800037901939, -0.3729659430828741,  0.3823523550821893,   -3463827.40357043,   6537.391061629941,-0.001122230030875939, -0.7726919752451679,  -0.133633122265595, -0.6205556381383297, 0.09440770183956951,  -4184578.028269048,  -3690.334447830058,                   0, -0.6189397704488223,  0.3756413918642706,  0.6897877247929487, -0.6485547299156031,  0.6513605949860442,   3948906.685495328,   1845.749446864151,                   0,  0.1409278962749401,  0.9170800037901939, -0.3729659430828741,  0.3823523550821893,   -3463827.40357043,   6537.391061629941,-0.001122230030875939, -0.7726919752451679,  -0.133633122265595, -0.6205556381383297, 0.09440770183956951,  -4184578.028269048,  -3690.334447830058,                   0, -0.6189397704488223,  0.3756413918642706,  0.6897877247929487, -0.6485547299156031,  0.6513605949860442,-1.54266444216828e-06,  -5.189301168396033,                   0,-0.0003639137972889617,-6.051403744245573e-06,   4.551890231449017,                   0,0.000365488210311279,3.573394799745078e-06,   5.515169955740208,                   0,-0.0002145436476246866,-5.297357907517325e-05
                2460,   4050229.403000883,   1530.379617332019,                   0, 0.09896446136362841,  0.9402760964366579, -0.3257098369052556,  0.3603049817040835,  -3063704.681829871,   6794.746757185721,-0.001122230030875939, -0.7726919752451686, -0.1336331222655944, -0.6205556381383291,  0.1162793533958998,  -4395901.930622036,  -3351.050237187603,                   0, -0.6270192555087341,  0.3130863317096259,  0.7133188642661035, -0.6610573963673786,  0.6478136698473059,   4050229.403000883,   1530.379617332019,                   0, 0.09896446136362841,  0.9402760964366579, -0.3257098369052556,  0.3603049817040835,  -3063704.681829871,   6794.746757185721,-0.001122230030875939, -0.7726919752451686, -0.1336331222655944, -0.6205556381383291,  0.1162793533958998,  -4395901.930622036,  -3351.050237187603,                   0, -0.6270192555087341,  0.3130863317096259,  0.7133188642661035, -0.6610573963673786,  0.6478136698473059,   4050229.403000883,   1530.379617332019,                   0, 0.09896446136362841,  0.9402760964366579, -0.3257098369052556,  0.3603049817040835,  -3063704.681829871,   6794.746757185721,-0.001122230030875939, -0.7726919752451686, -0.1336331222655944, -0.6205556381383291,  0.1162793533958998,  -4395901.930622036,  -3351.050237187603,                   0, -0.6270192555087341,  0.3130863317096259,  0.7133188642661035, -0.6610573963673786,  0.6478136698473059,-1.20192948514709e-06,   -5.31877713833375,                   0,-0.0003709292311680654,-5.977116555320901e-06,   4.023311443851166,                   0,0.0003634979773572986,3.081762787042655e-06,   5.789687978844632,                   0,-0.0002021725353712641,-6.52460911758574e-05
                2520,   4132412.249663544,   1208.011267070843,                   0, 0.05655250683065813,   0.959210737313279,   -0.27697757200554,  0.3378492555360332,  -2649103.608218107,   7019.817171354286,-0.001122230030875939, -0.7726919752451682, -0.1336331222655938, -0.6205556381383294,  0.1380192193794975,   -4586391.45010757,  -2996.138094030767,                   0, -0.6322570089472229,  0.2491123241761928,  0.7336171512312446, -0.6728108513293651,  0.6435325430380947,   4132412.249663544,   1208.011267070843,                   0, 0.05655250683065813,   0.959210737313279,   -0.27697757200554,  0.3378492555360332,  -2649103.608218107,   7019.817171354286,-0.001122230030875939, -0.7726919752451682, -0.1336331222655938, -0.6205556381383294,  0.1380192193794975,   -4586391.45010757,  -2996.138094030767,                   0, -0.6322570089472229,  0.2491123241761928,  0.7336171512312446, -0.6728108513293651,  0.6435325430380947,   4132412.249663544,   1208.011267070843,                   0, 0.05655250683065813,   0.959210737313279,   -0.27697757200554,  0.3378492555360332,  -2649103.608218107,   7019.817171354286,-0.001122230030875939, -0.7726919752451682, -0.1336331222655938, -0.6205556381383294,  0.1380192193794975,   -4586391.45010757,  -2996.138094030767,                   0, -0.6322570089472229,  0.2491123241761928,  0.7336171512312446, -0.6728108513293651,  0.6435325430380947,-8.824295971107583e-07,  -5.422503954076684,                   0,-0.00037752427123051,-5.842009152183361e-06,    3.47617197066621,                   0,0.0003610957728216561,2.605271882912834e-06,   6.035901161042755,                   0,-0.0001895722902358077,-7.744465641286323e-05
                2580,    4195081.93411237,   880.2025643176974,                   0, 0.01388424908926114,  0.9737981122010432, -0.2269900092535183,  0.3150106268462713,  -2221993.050326955,    7211.57175832342,-0.001122230030875939, -0.7726919752451699, -0.1336331222655921, -0.6205556381383279,  0.1596026608445302,  -4755160.554878297,  -2627.330674431629,                   0, -0.6346292925944605,  0.1840093076646782,  0.7505905912505305, -0.6838017739862302,  0.6385220665870129,    4195081.93411237,   880.2025643176974,                   0, 0.01388424908926114,  0.9737981122010432, -0.2269900092535183,  0.3150106268462713,  -2221993.050326955,    7211.57175832342,-0.001122230030875939, -0.7726919752451699, -0.1336331222655921, -0.6205556381383279,  0.1596026608445302,  -4755160.554878297,  -2627.330674431629,                   0, -0.6346292925944605,  0.1840093076646782,  0.7505905912505305, -0.6838017739862302,  0.6385220665870129,    4195081.93411237,   880.2025643176974,                   0, 0.01388424908926114,  0.9737981122010432, -0.2269900092535183,  0.3150106268462713,  -2221993.050326955,    7211.57175832342,-0.001122230030875939, -0.7726919752451699, -0.1336331222655921, -0.6205556381383279,  0.1596026608445302,  -4755160.554878297,  -2627.330674431629,                   0, -0.6346292925944605,  0.1840093076646782,  0.7505905912505305, -0.6838017739862302,  0.6385220665870129,-5.881064337288189e-07,  -5.500064353740237,                   0,-0.0003836914429667943,-5.655130749771526e-06,   2.913252630385394,                   0,0.0003582843192504558,2.15155261467206e-06,   6.252690956751674,                   0,-0.0001767571927459699,-8.955544950371956e-05
                2640,   4237959.322175551,   548.5325178359573,                   0,-0.02884693384834286,  0.9839721092475162, -0.1759736986897292,  0.2918149798668206,  -1784398.666149294,   7369.148621467722,-0.001122230030875939, -0.7726919752451689, -0.1336331222655958, -0.6205556381383284,  0.1810052161293879,  -4901429.088330984,  -2246.422866002011,                   0,  -0.634125354956943,  0.1180723373891724,  0.7641622585185616, -0.6940177077410382,  0.6327879191333821,   4237959.322175551,   548.5325178359573,                   0,-0.02884693384834286,  0.9839721092475162, -0.1759736986897292,  0.2918149798668206,  -1784398.666149294,   7369.148621467722,-0.001122230030875939, -0.7726919752451689, -0.1336331222655958, -0.6205556381383284,  0.1810052161293879,  -4901429.088330984,  -2246.422866002011,                   0,  -0.634125354956943,  0.1180723373891724,  0.7641622585185616, -0.6940177077410382,  0.6327879191333821,   4237959.322175551,   548.5325178359573,                   0,-0.02884693384834286,  0.9839721092475162, -0.1759736986897292,  0.2918149798668206,  -1784398.666149294,   7369.148621467722,-0.001122230030875939, -0.7726919752451689, -0.1336331222655958, -0.6205556381383284,  0.1810052161293879,  -4901429.088330984,  -2246.422866002011,                   0,  -0.634125354956943,  0.1180723373891724,  0.7641622585185616, -0.6940177077410382,  0.6327879191333821,-3.215548376310733e-07,  -5.551180689854325,                   0,-0.0003894237567933367,-5.426001155668878e-06,   2.337391346910314,                   0,0.0003550668030134881,1.726472801566091e-06,   6.439101909575099,                   0,-0.0001637417669330017,-0.0001015647446427945
                2700,   4260860.436950187,   214.5926493941236,                   0,-0.07144737878486881,    0.98968661859424, -0.1241598527716214,  0.2682886034575044,  -1338392.692648588,   7491.857426192162,-0.001122230030875939, -0.7726919752451699,  -0.133633122265592, -0.6205556381383275,  0.2022026285803833,  -5024526.208255828,  -1855.261946585865,                   0, -0.6307474799446202, 0.05160024814909853,  0.7742706445000108,  -0.703447074332972,  0.6263365994913498,   4260860.436950187,   214.5926493941236,                   0,-0.07144737878486881,    0.98968661859424, -0.1241598527716214,  0.2682886034575044,  -1338392.692648588,   7491.857426192162,-0.001122230030875939, -0.7726919752451699,  -0.133633122265592, -0.6205556381383275,  0.2022026285803833,  -5024526.208255828,  -1855.261946585865,                   0, -0.6307474799446202, 0.05160024814909853,  0.7742706445000108,  -0.703447074332972,  0.6263365994913498,   4260860.436950187,   214.5926493941236,                   0,-0.07144737878486881,    0.98968661859424, -0.1241598527716214,  0.2682886034575044,  -1338392.692648588,   7491.857426192162,-0.001122230030875939, -0.7726919752451699,  -0.133633122265592, -0.6205556381383275,  0.2022026285803833,  -5024526.208255828,  -1855.261946585865,                   0, -0.6307474799446202, 0.05160024814909853,  0.7742706445000108,  -0.703447074332972,  0.6263365994913498,-8.412156479982494e-08,  -5.575713146503614,                   0,-0.0003947147159741399,-5.164111098896293e-06,   1.751466172467998,                   0,0.0003514468706929539,1.334156421656887e-06,   6.594343310691252,                   0,-0.0001505407638708888,-0.0001134589310574798
                2760,   4263696.962887222,  -120.0212045742611,                   0, -0.1137240150444269,  0.9909157413525138,-0.07178329848908621,  0.2444581613113941,  -886083.5895985018,   7579.181320294647,-0.001122230030875939, -0.7726919752451717, -0.1336331222655905, -0.6205556381383258,  0.2231708740431103,  -5123893.233226757,  -1455.737677990545,                   0, -0.6245109765199408,-0.01510570002840117,  0.7808699366941734, -0.7120791869596019,  0.6191754192844213,   4263696.962887222,  -120.0212045742611,                   0, -0.1137240150444269,  0.9909157413525138,-0.07178329848908621,  0.2444581613113941,  -886083.5895985018,   7579.181320294647,-0.001122230030875939, -0.7726919752451717, -0.1336331222655905, -0.6205556381383258,  0.2231708740431103,  -5123893.233226757,  -1455.737677990545,                   0, -0.6245109765199408,-0.01510570002840117,  0.7808699366941734, -0.7120791869596019,  0.6191754192844213,   4263696.962887222,  -120.0212045742611,                   0, -0.1137240150444269,  0.9909157413525138,-0.07178329848908621,  0.2444581613113941,  -886083.5895985018,   7579.181320294647,-0.001122230030875939, -0.7726919752451717, -0.1336331222655905, -0.6205556381383258,  0.2231708740431103,  -5123893.233226757,  -1455.737677990545,                   0, -0.6245109765199408,-0.01510570002840117,  0.7808699366941734, -0.7120791869596019,  0.6191754192844213,1.239397924628811e-07,  -5.573657259493054,                   0,-0.0003995583239838937,-4.878496178838509e-06,   1.158379195205198,                   0,0.0003474286249505892,9.770981655801345e-07,    6.71778975127401,                   0,-0.0001371691449581805,-0.000125224528434005
                2820,   4246476.262746464,  -453.7169277206032,                   0, -0.1554852394935384,  0.9876539069804787,-0.01908141309843148,  0.2203506617354246,  -429605.5966266822,   7630.777915633104,-0.001122230030875939, -0.7726919752451727,  -0.133633122265589, -0.6205556381383248,  0.2438861880902938,  -5199085.894161871,   -1049.77239295572,                   0, -0.6154441093156635, -0.0817431872375069,  0.7839302262630927,  -0.719904262388795,  0.6113124946588212,   4246476.262746464,  -453.7169277206032,                   0, -0.1554852394935384,  0.9876539069804787,-0.01908141309843148,  0.2203506617354246,  -429605.5966266822,   7630.777915633104,-0.001122230030875939, -0.7726919752451727,  -0.133633122265589, -0.6205556381383248,  0.2438861880902938,  -5199085.894161871,   -1049.77239295572,                   0, -0.6154441093156635, -0.0817431872375069,  0.7839302262630927,  -0.719904262388795,  0.6113124946588212,   4246476.262746464,  -453.7169277206032,                   0, -0.1554852394935384,  0.9876539069804787,-0.01908141309843148,  0.2203506617354246,  -429605.5966266822,   7630.777915633104,-0.001122230030875939, -0.7726919752451727,  -0.133633122265589, -0.6205556381383248,  0.2438861880902938,  -5199085.894161871,   -1049.77239295572,                   0, -0.6154441093156635, -0.0817431872375069,  0.7839302262630927,  -0.719904262388795,  0.6113124946588212,3.032764759450336e-07,  -5.545140978084653,                   0,-0.0004039490913041486,-4.577404020037137e-06,  0.5610413278037478,                   0,0.000343016619877908,6.563521790798571e-07,   6.808980838184762,                   0,-0.0001236420649614395,-0.0001368482021953927
                2880,    4209300.91795029,  -784.9139728113685,                   0,  -0.196541784911103,  0.9799158985295284,  0.0337069517017578,  0.1959934270404449,   28891.74173148399,   7646.479380153682,-0.001122230030875939, -0.7726919752451733, -0.1336331222655882, -0.6205556381383244,  0.2643250929552766,  -5249775.992011127,  -639.3111185901986,                   0, -0.6035879705359197, -0.1480102038462797,  0.7834376435822524, -0.7269134320465787,  0.6027567370850286,    4209300.91795029,  -784.9139728113685,                   0,  -0.196541784911103,  0.9799158985295284,  0.0337069517017578,  0.1959934270404449,   28891.74173148399,   7646.479380153682,-0.001122230030875939, -0.7726919752451733, -0.1336331222655882, -0.6205556381383244,  0.2643250929552766,  -5249775.992011127,  -639.3111185901986,                   0, -0.6035879705359197, -0.1480102038462797,  0.7834376435822524, -0.7269134320465787,  0.6027567370850286,    4209300.91795029,  -784.9139728113685,                   0,  -0.196541784911103,  0.9799158985295284,  0.0337069517017578,  0.1959934270404449,   28891.74173148399,   7646.479380153682,-0.001122230030875939, -0.7726919752451733, -0.1336331222655882, -0.6205556381383244,  0.2643250929552766,  -5249775.992011127,  -639.3111185901986,                   0, -0.6035879705359197, -0.1480102038462797,  0.7834376435822524, -0.7269134320465787,  0.6027567370850286, 4.5522644190303e-07,  -5.490421431231907,                   0,-0.0004078820416448832,-4.268067785286786e-06,-0.03764216893755323,                   0,0.0003382158558348059,3.717708076684355e-07,   6.867620291595535,                   0,-0.0001099748548395397,-0.0001483167786142427
                2940,   4152367.803960936,  -1112.051009511423,                   0, -0.2367075777717015,  0.9677367856456243,    0.08634255227713,  0.1714140625753906,   487254.0307863976,   7626.291677916827,-0.001122230030875939, -0.7726919752451715, -0.1336331222655891,  -0.620555638138326,  0.2844644241406227,   -5275752.46478565,  -226.3117693440501,                   0, -0.5889962937210802, -0.2136064192430207,  0.7793944210994878, -0.7330987520683653,  0.5935178432579339,   4152367.803960936,  -1112.051009511423,                   0, -0.2367075777717015,  0.9677367856456243,    0.08634255227713,  0.1714140625753906,   487254.0307863976,   7626.291677916827,-0.001122230030875939, -0.7726919752451715, -0.1336331222655891,  -0.620555638138326,  0.2844644241406227,   -5275752.46478565,  -226.3117693440501,                   0, -0.5889962937210802, -0.2136064192430207,  0.7793944210994878, -0.7330987520683653,  0.5935178432579339,   4152367.803960936,  -1112.051009511423,                   0, -0.2367075777717015,  0.9677367856456243,    0.08634255227713,  0.1714140625753906,   487254.0307863976,   7626.291677916827,-0.001122230030875939, -0.7726919752451715, -0.1336331222655891,  -0.620555638138326,  0.2844644241406227,   -5275752.46478565,  -226.3117693440501,                   0, -0.5889962937210802, -0.2136064192430207,  0.7793944210994878, -0.7330987520683653,  0.5935178432579339,5.816100391579273e-07,  -5.409881452613132,                   0,-0.0004113527175843968,-3.956590825489284e-06, -0.6347856478376365,                   0,0.0003330317737823858,1.222672001469348e-07,   6.893574537958438,                   0,-9.618300436827534e-05,-0.0001596172597432186
                3000,   4075966.713208152,  -1433.593355333195,                   0, -0.2758005815546527,  0.9511717656291671,  0.1385868373403778,  0.1466404254406722,   943332.4099311725,   7570.392981634639,-0.001122230030875939,  -0.772691975245173, -0.1336331222655923, -0.6205556381383237,  0.3042813566716692,  -5276921.868997707,   187.2645604664211,                   0, -0.5717352102204554, -0.2782345429730863,   0.771818883217254, -0.7384532123021571,  0.5836062841070616,   4075966.713208152,  -1433.593355333195,                   0, -0.2758005815546527,  0.9511717656291671,  0.1385868373403778,  0.1466404254406722,   943332.4099311725,   7570.392981634639,-0.001122230030875939,  -0.772691975245173, -0.1336331222655923, -0.6205556381383237,  0.3042813566716692,  -5276921.868997707,   187.2645604664211,                   0, -0.5717352102204554, -0.2782345429730863,   0.771818883217254, -0.7384532123021571,  0.5836062841070616,   4075966.713208152,  -1433.593355333195,                   0, -0.2758005815546527,  0.9511717656291671,  0.1385868373403778,  0.1466404254406722,   943332.4099311725,   7570.392981634639,-0.001122230030875939,  -0.772691975245173, -0.1336331222655923, -0.6205556381383237,  0.3042813566716692,  -5276921.868997707,   187.2645604664211,                   0, -0.5717352102204554, -0.2782345429730863,   0.771818883217254, -0.7384532123021571,  0.5836062841070616,6.845412437073955e-07,  -5.304025811490421,                   0,-0.0004143571856211429,-3.647935623934764e-06,  -1.227536723502651,                   0,0.0003274702491164298,-9.392458600200762e-08,   6.886870786931451,                   0,-8.228214458497319e-05,-0.0001707368381463099
                3060,   3980478.539173622,  -1748.040168611831,                   0, -0.3136436217568588,  0.9302959132737567,  0.1902030290962469,  0.1217005929162476,   1394993.817199222,   7479.131272978869,-0.001122230030875939, -0.7726919752451744, -0.1336331222655938, -0.6205556381383222,   0.323753430965293,   -5253308.28246868,   599.4631706359853,                   0,  -0.551882949476564, -0.3416016720973365,  0.7607453632440707, -0.7429707442535211,  0.5730332929293065,   3980478.539173622,  -1748.040168611831,                   0, -0.3136436217568588,  0.9302959132737567,  0.1902030290962469,  0.1217005929162476,   1394993.817199222,   7479.131272978869,-0.001122230030875939, -0.7726919752451744, -0.1336331222655938, -0.6205556381383222,   0.323753430965293,   -5253308.28246868,   599.4631706359853,                   0,  -0.551882949476564, -0.3416016720973365,  0.7607453632440707, -0.7429707442535211,  0.5730332929293065,   3980478.539173622,  -1748.040168611831,                   0, -0.3136436217568588,  0.9302959132737567,  0.1902030290962469,  0.1217005929162476,   1394993.817199222,   7479.131272978869,-0.001122230030875939, -0.7726919752451744, -0.1336331222655938, -0.6205556381383222,   0.323753430965293,   -5253308.28246868,   599.4631706359853,                   0,  -0.551882949476564, -0.3416016720973365,  0.7607453632440707, -0.7429707442535211,  0.5730332929293065,7.662716044779272e-07,  -5.173477025942034,                   0,-0.000416892040631774,-3.345996949095127e-06,  -1.813089702102017,                   0,0.0003215375850084982,-2.790150603851653e-07,   6.847694480298118,                   0,-6.828803007301031e-05,-0.0001816629114141859
                3120,   3866373.036745964,  -2053.931374333989,                   0, -0.3500651888703635,  0.9052038406176052,  0.2409571963488416, 0.09662283064014322,    1840131.08581337,   7353.021144749011,-0.001122230030875939,  -0.772691975245175,  -0.133633122265597, -0.6205556381383205,  0.3428585782845415,   -5205052.63773608,   1008.345153332004,                   0, -0.5295294844792562, -0.4034206186657861,  0.7462240477915786, -0.7466462279633407,    0.56181085265764,   3866373.036745964,  -2053.931374333989,                   0, -0.3500651888703635,  0.9052038406176052,  0.2409571963488416, 0.09662283064014322,    1840131.08581337,   7353.021144749011,-0.001122230030875939,  -0.772691975245175,  -0.133633122265597, -0.6205556381383205,  0.3428585782845415,   -5205052.63773608,   1008.345153332004,                   0, -0.5295294844792562, -0.4034206186657861,  0.7462240477915786, -0.7466462279633407,    0.56181085265764,   3866373.036745964,  -2053.931374333989,                   0, -0.3500651888703635,  0.9052038406176052,  0.2409571963488416, 0.09662283064014322,    1840131.08581337,   7353.021144749011,-0.001122230030875939,  -0.772691975245175,  -0.133633122265597, -0.6205556381383205,  0.3428585782845415,   -5205052.63773608,   1008.345153332004,                   0, -0.5295294844792562, -0.4034206186657861,  0.7462240477915786, -0.7466462279633407,    0.56181085265764,8.290729680624323e-07,  -5.018970625294934,                   0,-0.0004189544097303515,-3.053729053280537e-06,  -2.388698732786091,                   0,0.0003152405052622104,-4.3546595327277e-07,   6.776385961377651,                   0,-5.421652110630426e-05,-0.0001923830964471707
                3180,   3734206.175925551,  -2349.854287002709,                   0, -0.3849002156854084,  0.8760092681496586,  0.2906193147077901, 0.07143556057350696,     2276672.8254448,   7192.739827213401,-0.001122230030875939, -0.7726919752451752, -0.1336331222655955, -0.6205556381383203,  0.3615751457503096,  -5132411.498084651,   1411.996565078682,                   0, -0.5047761239966047, -0.4634112112901972,  0.7283207493223826, -0.7494754978105332,  0.5499516822802205,   3734206.175925551,  -2349.854287002709,                   0, -0.3849002156854084,  0.8760092681496586,  0.2906193147077901, 0.07143556057350696,     2276672.8254448,   7192.739827213401,-0.001122230030875939, -0.7726919752451752, -0.1336331222655955, -0.6205556381383203,  0.3615751457503096,  -5132411.498084651,   1411.996565078682,                   0, -0.5047761239966047, -0.4634112112901972,  0.7283207493223826, -0.7494754978105332,  0.5499516822802205,   3734206.175925551,  -2349.854287002709,                   0, -0.3849002156854084,  0.8760092681496586,  0.2906193147077901, 0.07143556057350696,     2276672.8254448,   7192.739827213401,-0.001122230030875939, -0.7726919752451752, -0.1336331222655955, -0.6205556381383203,  0.3615751457503096,  -5132411.498084651,   1411.996565078682,                   0, -0.5047761239966047, -0.4634112112901972,  0.7283207493223826, -0.7494754978105332,  0.5499516822802205,8.751575158388072e-07,  -4.841349783242451,                   0,-0.0004205419555243371,-2.77329460767341e-06,  -2.951690472768314,                   0,0.0003085861466928031,-5.658436554402816e-07,   6.673436251122569,                   0,-4.008356567402335e-05,-0.000202885243489671
                3240,   3584617.108193494,  -2634.449892871271,                   0, -0.4179908253962037,  0.8428445094137619,  0.3389643090882515, 0.04616732878848596,    2702593.04267702,   6999.122476400318,-0.001122230030875939, -0.7726919752451747, -0.1336331222655998, -0.6205556381383205,  0.3798819208816946,   -5035755.29141075,   1808.537317932376,                   0, -0.4777350534305715, -0.5213015649167215,  0.7071166078795402,  -0.751455347233178,  0.5374692224252789,   3584617.108193494,  -2634.449892871271,                   0,  -0.417990825396204,  0.8428445094137614,  0.3389643090882513, 0.04616732878848596,    2702593.04267702,   6999.122476400318,-0.001122230030875939, -0.7726919752451743, -0.1336331222656003, -0.6205556381383202,  0.3798819208816945,   -5035755.29141075,   1808.537317932376,                   0, -0.4777350534305713, -0.5213015649167212,  0.7071166078795392, -0.7514553472331778,  0.5374692224252788,   3584617.108193494,  -2634.449892871271,                   0,  -0.417990825396204,  0.8428445094137614,  0.3389643090882513, 0.04616732878848596,    2702593.04267702,   6999.122476400318,-0.001122230030875939, -0.7726919752451743, -0.1336331222656003, -0.6205556381383202,  0.3798819208816945,   -5035755.29141075,   1808.537317932376,                   0, -0.4777350534305713, -0.5213015649167212,  0.7071166078795392, -0.7514553472331778,  0.5374692224252788,9.066282514148738e-07,  -4.641559343575965,                   0,-0.0004216528787636893,-2.506209536769524e-06,  -3.499475972842431,                   0,0.0003015820510385938,-6.727160053985416e-07,   6.539481921101637,                   0,-2.590518140588111e-05,-0.0002131574499001375
