sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
              210600,  0.4784938324761243,    5963825.66234456,  -2000824.771238198,  -2524410.989237318
              216000,  0.4783639195355783,   5316931.675277962,  -2611290.942211505,  -3294627.609662492
              221400,  0.4782333746301712,   4509826.094366348,  -3143072.893782309,   -3965569.45217105
              226800,  0.4781021980471762,   3566828.900579925,  -3580146.790595844,  -4517019.468054847
              232200,  0.4779703900751528,   2516354.807371452,  -3909342.572743766,  -4932361.177129311
              237600,  0.4778379510039162,   1390057.058828423,  -4120740.800506274,  -5199079.361187763
              243000,  0.4777048811245515,   221873.6433117347,  -4207971.550297527,  -5309137.176830904
              248400,  0.4775711807294245,  -952995.3375968456,  -4168406.355377764,  -5259218.324375916
              253800,  0.4774368501121676,   -2099148.33057603,  -4003237.407710935,  -5050826.975731156
              259200,   0.477301889567679,   -3182049.06226018,  -3717441.634429288,   -4690242.45017448
              264600,  0.4771662993921375,  -4169067.198018684,    -3319630.7313653,  -4188330.003760453
              270000,  0.4770300798829871,  -5030461.570343275,  -2821791.672492758,  -3560213.433715132
              275400,  0.4768932313389476,  -5740276.349863022,  -2238925.514332784,  -2824819.363012733
              280800,  0.4767557540600019,  -6277123.155257937,  -1588595.378996825,  -2004306.936909756
              286200,  0.4766176483474126,  -6624825.535267723,  -890397.2361944166,  -1123400.116014152
              291600,  0.4764789145037127,  -6772906.403046727,  -165369.4307816725,  -208642.6854607939
              297000,  0.4763395528327103,  -6716903.735321352,    564641.251830039,   712401.5714863512
              302400,  0.4761995636394771,  -6458505.023599302,    1277637.88047234,   1611979.434763929
              307800,  0.4760589472303614,  -6005496.426098561,   1952136.197261073,   2462984.517013115
              313200,  0.4759177039129879,  -5371528.152570399,   2567811.988590477,   3239774.042498628
              318600,  0.4757758339962485,  -4575703.151517215,   3106113.501278432,   3918941.523984477
              324000,  0.4756333377903105,  -3642001.493624486,   3550820.450328832,   4480022.055000749
              329400,    0.47549021560661,   -2598557.79608272,   3888532.774097021,   4906108.965392401
              334800,  0.4753464677578589,  -1476813.460695839,   4109074.409522824,   5184363.258877413
              340200,  0.4752020945580419,  -310569.2708247236,   4205799.920738373,   5306400.482067939
              345600,  0.4750570963224101,   865033.1053591929,   4175794.741610174,   5268543.367681863
              351000,  0.4749114733674891,   2014570.015617775,   4019962.998441756,    5071932.63921714
              356400,  0.4747652260110754,   3103403.221233135,   3743000.266530945,   4722492.638281554
              361800,  0.4746183545722333,   4098723.628245732,    3353252.08149131,   4230752.810308016
              367200,  0.4744708593713057,   4970539.902274371,    2862462.46872372,   3611530.427709927
              372600,  0.4743227407299019,   5692582.177646948,   2285420.068432105,   2883484.110768235
              378000,  0.4741739989708973,   6243093.629963204,   1639512.519267656,   2068551.599714625
              383400,   0.474024634418445,   6605486.060156233,   944202.5280623679,   1191288.719250419
              388800,  0.4738746473979628,   6768839.735771783,   220441.4129023797,   278129.4540533249
              394200,  0.4737240382361426,    6728232.42807531,   -509962.209144434,  -643410.5690772629
              399600,  0.4735728072609367,   6484887.730328835,  -1224999.566724611,  -1545563.191482306
              405000,  0.4734209548015705,   6046138.188061099,  -1903124.910012293,   -2401144.44228109
              410400,  0.4732684811885344,    5425204.35230111,  -2523904.734601708,  -3184373.655066199
              415800,   0.473115386753594,   4640796.413421225,  -3068633.490837358,  -3871650.299744612
              421200,  0.4729616718297713,   3716550.419291151,  -3520897.225825626,  -4442265.121771745
              426600,  0.4728073367513534,   2680316.065811918,  -3867068.174267421,  -4879024.160479972
              432000,  0.4726523818538993,   1563317.520370281,  -4096715.394935607,   -5168766.84337271
              437400,  0.4724968074742331,   399212.5645633138,  -4202919.079358375,  -5302762.544989383
              442800,  0.4723406139504303,  -776921.5935675764,  -4182479.061850625,  -5276973.661092397
              448200,  0.4721838016218417,  -1929645.277949747,  -4036011.247999696,  -5092177.271137695
              453600,  0.4720263708290784,  -3024224.224899678,  -3767929.055987626,  -4753941.723050745
              459000,  0.4718683219140035,  -4027676.207817011,   -3386310.42996753,  -4272458.845865467
              464400,  0.4717096552197476,  -4909764.868899113,  -2902654.432691876,  -3662236.846051648
              469800,  0.4715503710907039,  -5643910.811400332,  -2331534.751826566,   -2941663.14128267
              475200,  0.4713904698725161,  -6207992.499089128,  -1690160.560617935,  -2132450.304487808
              480600,  0.4712299519120839,  -6585012.829932434,  -997857.9652084787,  -1258981.813190958
              486000,   0.471068817557575,  -6763611.298578359,  -275487.6638068563,  -347577.3182392367
              491400,  0.4709070671583973,  -6738406.314982983,   455183.6349942366,   574300.4289043179
              496800,  0.4707447010652269,  -6510157.364318618,   1172139.094114092,    1478873.09316549
              502200,  0.4705817196299779,  -6085742.121907779,   1853775.166836231,    2338883.78213594
              507600,  0.4704181232058275,  -5477949.212761419,   2479552.562256097,   3128418.360063937
              513000,  0.4702539121471983,   -4705092.86036429,   3030615.142207468,   3823686.301440905
              518400,  0.4700890868097713,  -3790461.036237496,   3490358.100857625,   4403737.555241277
              523800,  0.4699236475504582,  -2761613.738828618,   3844928.306386319,   4851093.819013144
              529200,  0.4697575947274406,  -1649552.546228255,   4083641.728283666,   5152275.201055626
              534600,  0.4695909287001196,  -487786.4660322196,   4199305.372206454,   5298206.401119065
              540000,    0.46942364982916,   688677.7695166621,   4188434.021739845,   5284490.170451448
              545400,  0.4692557584764626,   1844390.538340601,   4051355.256128339,   5111539.811198942
              550800,  0.4690872550051676,   2944527.508642578,   3792199.579546646,   4784566.722645155
              556200,  0.4689181397796597,   3955938.977565544,    3418775.95933639,   4313423.369547139
              561600,  0.4687484131655645,   4848148.749356676,   2942336.523536384,   3712306.404303913
              567000,  0.4685780755297357,   5594272.454505545,   2377237.507918121,   2999328.888578303
              572400,  0.4684071272402627,   6171827.638746213,   1740506.668987198,   2195974.504337898
              577800,  0.4682355686664858,   6563411.212047114,   1051330.197809633,   1326450.200213749
              583200,  0.4680634001789605,   6757223.844461803,    330474.595151336,   416956.7794582698
              588600,  0.4678906221494801,   6747425.507568705,  -400339.0718150849,  -505100.5916060864
              594000,   0.467717234951067,   6534311.448201156,  -1119089.676122007,  -1411938.165414912
              599400,  0.4675432389579722,   6124303.291969044,  -1804119.579126127,  -2276230.802533141
              604800,  0.4673686345456749,   5529755.544642625,  -2434787.225870285,  -3071935.342085777
              610200,  0.4671934220908723,   4768583.321967144,  -2992089.123465575,  -3775075.343173797
              615600,  0.4670176019714877,   3863722.525277661,  -3459232.460828956,  -4364463.551179626
              621000,  0.4668411745666688,   2842438.729087031,  -3822141.115401751,  -4822340.319358974
              626400,  0.4666641402567852,   1735505.605484218,  -4069879.799680531,  -5134908.748580126
              631800,  0.4664864994234147,   576277.6413387362,  -4194983.567034208,  -5292750.420199644
              637200,  0.4663082524493611,  -600314.9104867233,  -4193682.748025293,  -5291109.195069611
              642600,  0.4661293997186396,  -1758818.561444918,   -4066016.53937649,  -5130034.527146257
              648000,  0.4659499416164748,  -2864324.883925182,  -3815831.822881701,  -4814379.973326467
              653400,  0.4657698785293083,  -3883522.383916869,   -3450667.24985047,  -4353656.944414496
              658800,  0.4655892108447899,  -4785700.254322263,  -2981526.083890889,  -3761748.104041612
              664200,    0.46540793895177,  -5543673.763478474,  -2422544.646815807,  -3056489.051508169
              669600,  0.4652260632403145,  -6134603.394779556,  -1790566.358164822,  -2259130.893412796
              675000,  0.4650435841016844,  -6540683.054788233,   -1104634.20353583,  -1393699.898052413
              680400,  0.4648605019283515,  -6749676.612523241,  -385416.9248400913,  -486273.5277014037
              685800,  0.4646768171139791,  -6755286.602736858,   345413.7772865403,   435805.3363860553
              691200,  0.4644925300534358,  -6557343.983288371,    1065836.26256747,   1344752.299010837
              696600,  0.4643076411427843,  -6161813.228779587,   1754142.514670461,    2213178.65991308
              702000,  0.4641221507792742,  -5580612.606968991,   2389592.254568527,   3014916.699441136
              707400,  0.4639360593613583,  -4831255.053458062,   2953037.893709291,   3725808.173214962
              712800,   0.463749367288679,  -3936320.465935902,   3427501.495692048,   4324432.256595804
              718200,  0.4635620749620629,  -2922775.318990192,   3798686.361245173,   4792751.004289027
              723600,  0.4633741827835248,  -1821160.101089485,   4055407.821249417,   5116652.875869934
              729000,  0.4631856911562663,  -664669.0581515698,    4189930.25700891,   5286377.949540847
              734400,  0.4629966004846705,   511850.0268066296,    4198200.19255318,   5296812.011424893
              739800,  0.4628069111743024,   1672945.878965493,    4079968.43536046,   5147640.658806449
              745200,  0.4626166236319028,   2783631.961623993,    3838797.58511159,   4843358.773820774
              750600,  0.4624257382653966,   3810440.702469263,   3481954.684219665,   4393135.082130427
              756000,  0.4622342554838739,   4722431.949893123,   3020192.244827095,   3810535.877753256
              761400,  0.4620421756976084,   5492125.272207206,   2467424.250437278,   3113116.238857788
              766800,  0.4618494993180322,    6096328.00739284,   1840306.895013019,    2321891.05215377
              772200,  0.4616562267577623,   6516834.112313335,   1157736.692852806,   1460701.785150558
              777600,  0.4614623584305728,   6740972.753423435,   440281.0823685323,    555498.086915751
              783000,  0.4612678947514022,   6761990.108652053,  -290441.3189926198,   -366444.135612347
              788400,  0.4610728361363511,   6579252.875874891,  -1012412.134309631,   -1277344.60456461
              793800,  0.4608771830026827,   6198267.355790032,  -1703876.692441489,  -2149755.755962186
              799200,  0.4606809357688295,   5630513.534185289,   -2343999.54720541,   -2957389.79908551
              804600,  0.4604840948543614,   4893099.163086425,   -2913492.29815647,  -3675910.829161268
              810000,  0.4602866606800236,   4008244.264131279,   -3395194.79525577,  -4283668.125154688
              815400,  0.4600886336676938,   3002611.587290658,  -3774592.214371801,  -4762348.536689467
              820800,   0.459890014240421,   1906503.199780228,  -4040252.422917608,  -5097528.302148673
              826200,  0.4596908028223795,   752947.4138252948,  -4184170.456773167,  -5279107.670384113
              831600,  0.4594909998389116,  -423296.4337223278,  -4202009.728598221,  -5301615.229867755
              837000,  0.4592906057164917,  -1586785.361591261,  -4093232.699362709,  -5164372.775131722
              842400,  0.4590896208827415,  -2702460.724106243,  -3861117.075656174,  -4871515.742687046
              847800,  0.4588880457664152,  -3736704.610270514,  -3512657.044713569,  -4431868.600638273
              853200,  0.4586858807974161,  -4658352.830138395,  -3058352.523177413,  -3858678.946797888
              858600,  0.4584831264067786,  -5439633.964830036,    -2511892.7700239,   -3169218.32754489
              864000,  0.4582797830266673,  -6057006.184408032,  -1889743.897136881,  -2384261.805691518
