sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               47400,  -5466232.887343093,  -7516112.415925389,  -962744.4723490411,   1493.144099255666,  -885.3541190960293,   -1260.22861304621
               48000,  -4521471.167394936,  -7974547.501478772,  -1707382.335538876,   1651.238609386318,  -640.1038861056981,  -1217.931158902758
               48600,  -3490857.207524369,  -8281511.397787437,  -2419569.883785018,    1778.79789036359,  -381.2379689005696,  -1152.190077417091
               49200,  -2393591.982808379,  -8430288.211187359,  -3085522.309541382,   1872.986710512496,  -113.6573737708896,  -1064.024616950158
               49800,  -1250393.508926828,  -8417193.478927266,  -3692212.220483188,     1931.5972831525,   157.4511200190032,  -954.9388382506464
               50400,  -83096.79546304433,  -8241713.595711083,  -4227656.571764546,   1953.125668026607,   426.7241059920212,  -826.9060306666543
               51000,   1085787.654439443,  -7906575.812121765,  -4681189.851269213,   1936.832839587075,   688.7432971726786,  -682.3383692003403
               51600,   2233546.363515729,  -7417742.315425168,  -5043714.555066675,   1882.786388541747,   938.1661271065346,  -524.0415901732837
               52200,   3337753.748665947,  -6784324.450303494,  -5307920.110945052,   1791.879498847988,   1169.860496451965,  -355.1553245978024
               52800,    4376766.94385918,  -6018416.187228532,  -5468462.063942442,   1665.824865046816,   1379.038260043984,  -179.0806381428609
               53400,   5330209.161742469,  -5134849.308965209,  -5522094.532784185,   1507.122518468937,   1561.381717684984,  0.6028019114863856
               54000,   6179425.996988136,  -4150876.220904288,  -5467750.629775818,   1319.002008615442,   1713.157469209606,   180.2267697644515
               54600,   6907899.798743443,  -3085789.533448407,  -5306567.606293185,    1105.34090193402,   1831.312537929389,   356.1280396198417
               55200,   7501608.847827815,  -1960490.354665776,   -5041855.79530542,   870.5629661282568,   1913.548621199135,    524.741505592473
               55800,   7949320.457568199,   -797019.345565298,  -4679012.797077271,   619.5205638078835,   1958.371607018982,   682.6889525805534
               56400,   8242810.089677296,   381934.1306355008,  -4225386.612105126,   357.3665724134546,   1965.114975717745,   826.8599095167222
               57000,   8377001.897910069,   1553529.066107933,  -3690093.397979062,   89.42150991672908,   1933.937237646502,   954.4816160408009
               57600,   8350029.516902885,   2695260.902976901,  -3083797.079200173,  -178.9585368379936,   1865.794992184021,   1063.175921528299
               58200,   8163219.143512269,   3785426.822528604,  -2418459.083732251,  -442.5080737272189,   1762.394401270212,    1151.00182412417
               58800,   7820999.791815645,   4803556.347017379,   -1707066.98436435,  -696.1681577163818,   1626.124760131513,   1216.483255321372
               59400,   7330747.877789388,   5730797.757674377,  -963350.8068730169,  -935.1888882689856,   1459.978372516871,   1258.622539868955
               60000,   6702574.912139574,   6550253.422329149,  -201495.2950405209,  -1155.216293588944,   1267.461097088061,   1276.900647250893
               60600,    5949068.02641356,   7247259.710607687,   564144.4092142261,   -1352.36258337846,   1052.497763789457,   1271.265859485228
               61200,   5084993.366548333,   7809609.576270027,   1319317.291411671,  -1523.259742104086,   819.3362294844903,   1242.112795120193
               61800,   4126972.144919146,   8227717.971381122,    2050136.02787984,  -1665.097266416385,    572.453230600608,   1190.253857438572
               62400,   3093138.462647398,   8494731.941215109,   2743317.656479794,  -1775.645471025342,   316.4644789606946,   1116.885139022701
               63000,    2002787.02799349,    8606588.49504305,   3386402.599217855,    -1853.2661890823,   56.04071016494068,   1023.548648425197
               63600,   876017.7329306285,   8562024.160262229,   3967950.326680941,  -1896.912887374743,  -204.1693068788225,   912.0924656459689
               64200,  -266617.1743486002,    8362540.54163162,   4477710.825843392,  -1906.122229702833,  -459.6084105182322,   784.6301188196886
               64800,  -1404458.769619085,   8012330.281533595,   4906771.707718207,  -1880.998988351784,  -705.8734588254695,   643.5001382709083
               65400,  -2517076.505839256,   7518167.621533505,   5247681.264886045,  -1822.195961017924,  -938.7710233292373,   491.2264131001489
               66000,  -3584590.062250998,   6889267.375046516,   5494548.070759067,  -1730.890234843526,  -1154.367135584398,   330.4796701980156
               66600,  -4587976.111470149,   6137115.609458669,   5643117.822503689,  -1608.756782259816,   -1349.03200070282,   164.0401302146301
               67200,   -5509358.60618903,   5275274.772435291,   5690828.094706004,  -1457.940001845684,  -1519.480625225909,  -5.238821516190749
               67800,  -6332281.444888139,   4319165.443263289,   5636841.522107052,  -1281.023452981508,  -1662.810243205179,  -174.4662736914884
               68400,  -7041962.421615161,   3285826.400083596,   5482057.700294198,  -1080.997693055844,  -1776.535277012441,  -340.7491680477794
               69000,  -7625527.217502492,   2193654.314293707,   5229103.817444325,  -861.2258247336541,  -1858.620350741178,  -501.2278976256504
               69600,  -8072221.878402043,   1062124.153397595,   4882303.742926092,  -625.4061110834211,  -1907.511596129486,  -653.1125931912487
               70200,  -8373601.778440597,  -88508.67490801598,   4447625.034915847,  -377.5308305405708,   -1922.16616591472,  -793.7204979653526
               70800,  -8523694.535566656,  -1237523.247270428,   3932603.124376183,  -121.8404344836286,  -1902.079510818567,  -920.5147034813036
               71400,  -8519133.772205779,  -2364063.548915171,   3346241.821669052,    137.227949087644,  -1847.309599903857,  -1031.144334614677
               72000,  -8359260.059938723,  -3447482.223508629,   2698889.308386528,   395.0985383294749,  -1758.496889663365,  -1123.486032729887
               72600,  -8046184.917322351,  -4467694.651481621,    2002088.95155313,   647.1221201460961,  -1636.878499630521,  -1195.686298864472
               73200,  -7584813.416527209,  -5405539.343432817,   1268404.635896132,   888.6488230136772,  -1484.294761594932,  -1246.203934954819
               73800,   -6982820.87264452,  -6243139.470256275,   511220.8697715868,   1115.108341670161,  -1303.186110461181,  -1273.851477225744
               74400,  -6250579.313100941,  -6964259.104126313,  -255481.3131927679,   1322.096948334018,  -1096.578215075399,  -1277.834175654236
               75000,  -5401030.019037048,  -7554646.503300428,  -1017370.672606276,   1505.469960678515,  -868.0533440853691,   -1257.78476721544
               75600,  -4449499.444143578,   -8002355.64864279,  -1760031.189117865,   1661.437611279825,  -621.7062567042566,  -1213.792054285765
               76200,   -3413457.27085207,  -8298036.356381391,  -2469242.252752089,   1786.661529754669,  -362.0834209752039,  -1146.421171809106
               76800,  -2312217.243934931,     -8435182.782142,  -3131267.990458374,   1878.348375563392,  -94.10509415509199,  -1056.723444882598
               77400,  -1166583.668068724,  -8410330.121739293,  -3733148.901391272,   1934.336625158912,   177.0292719722064,  -946.2339324738216
               78000,   1551.039026177525,   -8223189.90830583,  -4262987.932154737,   1953.172202704521,    445.950764975602,  -816.9551398872984
               78600,   1169649.736907179,  -7876715.567579811,  -4710222.377943194,   1934.168621039246,   707.2432102443945,  -671.3259600939627
               79200,    2315004.37339838,  -7377091.833297348,   -5065872.64718107,   1877.447619962083,   955.5740569456515,  -512.1756468875782
               79800,   3415227.472395771,   -6733644.18690156,  -5322759.062572489,    1783.95697107959,   1185.829222469682,  -342.6634820893357
               80400,   4448746.847238692,  -5958667.545511794,  -5475678.540282014,   1655.463141456834,   1393.246477911914,  -166.2057050714833
               81000,    5395288.08228357,  -5067176.791226288,  -5521534.194752451,   1494.517808993065,   1573.541628028059,   13.60785789207529
               81600,   6236329.158323443,  -4076585.176554713,  -5459412.610857308,   1304.398699066228,   1723.021833644504,   193.1042826503489
               82200,   6955512.337020547,  -3006319.892170989,   -5290605.60761912,   1089.026733487615,   1838.680963882701,   368.6214350477373
               82800,   7539000.048978464,  -1877386.883411324,  -5018575.644374908,   852.8629030689585,    1918.27282091849,    536.601270686505
               83400,   7975763.945185978,  -711899.1228512607,  -4648866.416540362,   600.7894511553712,   1960.359371824983,   693.6785981363421
               84000,   8257799.288224508,   467416.1789206354,   -4188962.46848157,   337.9807676681023,   1964.332627145396,   836.7617019033263
               84600,    8380260.23379424,   1637715.596945372,  -3648103.641052762,   69.76976413144028,   1930.410372566849,   963.1018351846578
               85200,   8341515.010478862,   2776527.496058794,  -3037061.729423467,  -198.4845921095911,   1859.607430301635,   1070.349404661858
               85800,   8143123.276540918,   3862216.152547655,  -2367887.760815742,  -461.5234248696994,   1753.685360500826,   1156.595587761368
               86400,   7789740.785196746,   4874410.163982924,  -1653638.777975274,  -714.3034752035484,   1615.084409462858,   1220.399047739465
