sys.exec.out.time {s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[0] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[1] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[2] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[0] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[1] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[2] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[2] {rad/s}
                  10,   14.14213562373095,   27.28427124746189,                 -11,   3.039620323719689,  0.8995275355660908, -0.9999999999999997,  0.1570796326794897,-0.07853981633974481,4.35983562251079e-17,   29.29289321881345,   10.99999999999999,  -9.292893218813459,    2.05553603672698, -0.4597242533409394,  -2.515260290067916,  0.1110720734539592,  0.1110720734539591, 0.07853981633974479,   14.14213562373095,   27.28427124746189,                 -11,   3.039620323719689,  0.8995275355660908, -0.9999999999999997,  0.1570796326794897,-0.07853981633974481,4.35983562251079e-17
                  11,   17.29065842558094,   28.02784946772418,  -11.98768834059514,    3.25196493499514,  0.5833231927716913, -0.9754273316930684,  0.1570796326794897,-0.07757286087124945, 0.01228633415346599,   31.35055195166981,   10.26274633154601,  -11.83430675564692,   2.059722144881873,  -1.019695346901414,  -2.548732053901684,  0.1194442897637455,  0.1020150608761167, 0.07853981633974481,   17.29065842558094,   28.02784946772418,  -11.98768834059514,    3.25196493499514,  0.5833231927716913, -0.9754273316930684,  0.1570796326794897,-0.07757286087124945, 0.01228633415346599
                  12,   20.63479041323988,   28.44290251044345,  -12.95105651629515,   3.430499076274672,  0.2430744998141054, -0.9514597240318632,  0.1570796326794897,-0.07469580411853886, 0.02427013798406837,   33.41221474770752,   8.954474263042465,   -14.3514612437474,   2.063540046153941,  -1.598017109483429,  -2.465654313998261,  0.1270800923078815,  0.0923290915245228, 0.07853981633974479,   20.63479041323988,   28.44290251044345,  -12.95105651629515,   3.430499076274672,  0.2430744998141054, -0.9514597240318632,  0.1570796326794897,-0.07469580411853886, 0.02427013798406837
                  13,   24.13977395994859,   28.50717993206424,  -13.89100652418837,   3.573398621441274, -0.1176307651192059, -0.9286873390609344,  0.1570796326794897, -0.0699794887672688, 0.03565633046953302,   35.47750143528405,   7.068298852147781,  -16.72525336183836,    2.06696620191226,   -2.17155024860678,  -2.261638996172203,  0.1339324038245205, 0.08207388262114179,  0.0785398163397448,   24.13977395994859,   28.50717993206424,  -13.89100652418837,   3.573398621441274, -0.1176307651192059, -0.9286873390609344,  0.1570796326794897, -0.0699794887672688, 0.03565633046953302
                  14,   27.76922984323212,   28.20200983412563,  -14.80901699437494,   3.679236192374641, -0.4952318794569326, -0.9076709084754769,  0.1570796326794897,-0.06354004615394071, 0.04616454576226145,   37.54600950026045,   4.620964883768926,  -18.83439203317654,   2.069979488767269,  -2.716309375029546,  -1.936735503248272,  0.1399589775345376, 0.07131266093906598,  0.0785398163397448,   27.76922984323212,   28.20200983412563,  -14.80901699437494,   3.679236192374641, -0.4952318794569326, -0.9076709084754769,  0.1570796326794897,-0.06354004615394071, 0.04616454576226145
                  15,   31.48552786504823,   27.51224879983471,  -15.70710678118656,   3.746927859138881, -0.8862383939370431, -0.8889279265460412,  0.1570796326794897,-0.05553603672697955,  0.0555360367269796,   39.61731656763491,   1.653281482438176,  -20.55992195315823,   2.072561328803486,  -3.208292267166437,  -1.495578056516161,  0.1451226576069715, 0.06011177298843462,  0.0785398163397448,   31.48552786504823,   27.51224879983471,  -15.70710678118656,   3.746927859138881, -0.8862383939370431, -0.8889279265460412,  0.1570796326794897,-0.05553603672697955,  0.0555360367269796
                  16,   35.25010177439732,   26.42619714017643,  -16.58778525229248,    3.77567578285873,   -1.28725619841144, -0.8729199076921188,  0.1570796326794896,-0.04616454576226139, 0.06354004615394077,   41.69098300562505,   -1.77028698902579,  -21.78981895230377,   2.074695804118539,  -3.624333545177997, -0.9473809548363404,  0.1493916082370778, 0.04854027596813661, 0.07853981633974479,   35.25010177439732,   26.42619714017643,  -16.58778525229248,    3.77567578285873,   -1.28725619841144, -0.8729199076921188,  0.1570796326794896,-0.04616454576226139, 0.06354004615394077
                  17,   39.02370665418454,   24.93549671342148,  -17.45399049973955,   3.764911235572081,   -1.69499639184691, -0.8600410224654627,  0.1570796326794896,-0.03565633046953293, 0.06997948876726884,    43.7665546361441,  -5.562884472631122,  -22.42350270068149,   2.076369754962326,  -3.942955204841689,  -0.305777736608864,  0.1527395099246517, 0.03666951200521541, 0.07853981633974479,   39.02370665418454,   24.93549671342148,  -17.45399049973955,   3.764911235572081,   -1.69499639184691, -0.8600410224654627,  0.1570796326794896,-0.03565633046953293, 0.06997948876726884
                  18,   42.76662131400186,   23.03502809017134,  -18.30901699437495,   3.714242280176691,  -2.106267977420522, -0.8506083917629225,  0.1570796326794896,-0.02427013798406829, 0.07469580411853891,   45.84356553495977,  -9.617363962171968,  -22.37611070967191,    2.07757286087125,  -4.145185774833032,   0.411494806584314,  0.1551457217424989, 0.02457266830693189, 0.07853981633974479,   42.76662131400186,   23.03502809017134,  -18.30901699437495,   3.714242280176691,  -2.106267977420522, -0.8506083917629225,  0.1570796326794896,-0.02427013798406829, 0.07469580411853891
                  19,   46.43880233442514,   20.72282230880057,  -19.15643446504023,   3.623409995587503,  -2.517956400165901, -0.8448542782575013,  0.1570796326794896,-0.01228633415346591, 0.07757286087124945,   47.92154090427216,  -13.80918000847784,   -21.5823810772801,   2.078297704297309,  -4.215320071005855,   1.183061725048265,  0.1565954085946159, 0.01232432593729474, 0.07853981633974477,   46.43880233442514,   20.72282230880057,  -19.15643446504023,   3.623409995587503,  -2.517956400165901, -0.8448542782575013,  0.1570796326794896,-0.01228633415346591, 0.07757286087124945
                  20,                  50,                  18,                 -20,   3.492256510455152,  -2.926990816987241, -0.8429203673205103,  0.1570796326794896,5.509067613826572e-17, 0.07853981633974483,   50.00000000000001,  -18.00000000000001,  -19.99999999999998,   2.078539816339745,   -4.14159265358979,   1.984513020910307,  0.1570796326794897,-7.93757234287816e-17, 0.07853981633974477,                  50,                  18,                 -20,   3.492256510455152,  -2.926990816987241, -0.8429203673205103,  0.1570796326794896,5.509067613826572e-17, 0.07853981633974483
                  21,   53.40984923034337,   14.87074740348233,  -20.84356553495977,   3.320707298773067,  -3.330303688035937,  -0.844854278257501,  0.1570796326794896, 0.01228633415346602, 0.07757286087124944,   52.07845909572785,  -22.04193529127736,  -17.61228361644489,   2.078297704297309,  -3.916740143270506,   2.789128830891003,  0.1565954085946159,-0.01232432593729487, 0.07853981633974477,   53.40984923034337,   14.87074740348233,  -20.84356553495977,   3.320707298773067,  -3.330303688035937,  -0.844854278257501,  0.1570796326794896, 0.01228633415346602, 0.07757286087124944
                  22,    56.6279506056729,   11.34233494852879,  -21.69098300562507,   3.108769238395554,  -3.724786765128016, -0.8506083917629228,  0.1570796326794896,  0.0242701379840684, 0.07469580411853888,   54.15643446504024,  -25.78226980235047,  -14.43008196463439,    2.07757286087125,  -3.538430483367833,   3.568706267007987,  0.1551457217424989,-0.02457266830693202, 0.07853981633974477,    56.6279506056729,   11.34233494852879,  -21.69098300562507,   3.108769238395554,  -3.724786765128016, -0.8506083917629228,  0.1570796326794896,  0.0242701379840684, 0.07469580411853888
                  23,   59.61395756871861,   7.425179850216985,  -22.54600950026046,   2.856544892797074,  -4.107247799605969, -0.8600410224654628,  0.1570796326794896, 0.03565633046953303,  0.0699794887672688,   56.23344536385591,  -29.06854360734318,  -10.49281526841589,   2.076369754962326,  -3.009540979282148,   4.294463565640091,  0.1527395099246516,-0.03666951200521553, 0.07853981633974477,   59.61395756871861,   7.425179850216985,  -22.54600950026046,   2.856544892797074,  -4.107247799605969, -0.8600410224654628,  0.1570796326794896, 0.03565633046953303,  0.0699794887672688
                  24,   62.32768581011763,    3.13294983304289,  -23.41221474770752,   2.564262406150099,  -4.474372284724692, -0.8729199076921184,  0.1570796326794896, 0.04616454576226148, 0.06354004615394071,   58.30901699437496,  -31.75383303572427,  -5.868578804354286,   2.074695804118539,  -2.338271403690966,    4.93799394919257,  0.1493916082370778,-0.04854027596813676, 0.07853981633974476,   62.32768581011763,    3.13294983304289,  -23.41221474770752,   2.564262406150099,  -4.474372284724692, -0.8729199076921184,  0.1570796326794896, 0.04616454576226148, 0.06354004615394071
                  25,   64.72925970973134,  -1.517299111561435,  -24.29289321881344,   2.232319362482183,  -4.822694286331135, -0.8889279265460406,  0.1570796326794896, 0.05553603672697963, 0.05553603672697952,    60.3826834323651,   -33.7020575768892, -0.6532814824381177,   2.072561328803486,  -1.538083498825422,   5.472239178554894,  0.1451226576069715,-0.06011177298843474, 0.07853981633974476,   64.72925970973134,  -1.517299111561435,  -24.29289321881344,   2.232319362482183,  -4.822694286331135, -0.8889279265460406,  0.1570796326794896, 0.05553603672697963, 0.05553603672697952
                  26,   66.77930857247924,  -6.504961849568662,  -25.19098300562506,   1.861338010107661,  -5.148579914527611, -0.9076709084754775,  0.1570796326794896, 0.06354004615394081, 0.04616454576226135,   62.45399049973955,  -34.79313791873862,   5.031185873977048,   2.069979488767269, -0.6274636828417265,   5.872451276111155,  0.1399589775345376,-0.07131266093906606, 0.07853981633974477,   66.77930857247924,  -6.504961849568662,  -25.19098300562506,   1.861338010107661,  -5.148579914527611, -0.9076709084754775,  0.1570796326794896, 0.06354004615394081, 0.04616454576226135
                  27,   68.43922238148396,  -11.80571423857338,  -26.10899347581165,   1.452228446587724,  -5.448226275746631, -0.9286873390609348,  0.1570796326794896, 0.06997948876726887, 0.03565633046953291,   64.52249856471596,  -34.92782911174054,   11.03972471089369,    2.06696620191226,  0.3704884970485838,   6.117110406732957,  0.1339324038245204, -0.0820738826211419, 0.07853981633974477,   68.43922238148396,  -11.80571423857338,  -26.10899347581165,   1.452228446587724,  -5.448226275746631, -0.9286873390609348,  0.1570796326794896, 0.06997948876726887, 0.03565633046953291
                  28,   69.67147306093447,  -17.39135080880472,  -27.04894348370486,   1.006255743096527,  -5.717677858654472,  -0.951459724031864,  0.1570796326794896, 0.07469580411853896, 0.02427013798406825,   66.58778525229249,  -34.03205829876279,   17.20768572947203,   2.063540046153941,   1.428637813801323,   6.188767463565341,  0.1270800923078814,-0.09232909152452294, 0.07853981633974477,   69.67147306093447,  -17.39135080880472,  -27.04894348370486,   1.006255743096527,  -5.717677858654472,  -0.951459724031864,  0.1570796326794896, 0.07469580411853896, 0.02427013798406825
                  29,   70.44000300436549,  -23.22964798449367,  -28.01231165940488,  0.5251065957233778,  -5.952861297643959, -0.9754273316930687,  0.1570796326794896, 0.07757286087124948, 0.01228633415346588,   68.64944804833019,   -32.0606076629836,   23.35531828475023,   2.059722144881872,   2.516542675908666,   6.074781526513317,  0.1194442897637454, -0.1020150608761168, 0.07853981633974477,   70.44000300436549,  -23.22964798449367,  -28.01231165940488,  0.5251065957233778,  -5.952861297643959, -0.9754273316930687,  0.1570796326794896, 0.07757286087124948, 0.01228633415346588
                  30,   70.71067811865477,  -29.28427124746194,  -29.00000000000001, 0.01095094793441653,  -6.149638380430548,  -1.000000000000001,  0.1570796326794896, 0.07853981633974488,-1.395147399203453e-16,   70.70710678118655,  -28.99999999999994,   29.29289321881353,   2.055536036726979,   3.601316906930744,   5.767925017111663,   0.111072073453959, -0.1110720734539593, 0.07853981633974474,   70.71067811865477,  -29.28427124746194,  -29.00000000000001, 0.01095094793441653,  -6.149638380430548,  -1.000000000000001,  0.1570796326794896, 0.07853981633974488,-1.395147399203453e-16
                  31,   70.45179811381627,  -35.51474396695462,  -30.01231165940489, -0.5335058575672136,  -6.303876081341346,  -1.024572668306933,  0.1570796326794896, 0.07757286087124948,-0.01228633415346608,   72.76040596560003,  -24.87046620021398,   34.82635470953848,   2.051007530438058,   4.648599731570665,   5.266832999787295,  0.1020150608761166, -0.1194442897637456, 0.07853981633974474,   70.45179811381627,  -35.51474396695462,  -30.01231165940489, -0.5335058575672136,  -6.303876081341346,  -1.024572668306933,  0.1570796326794896, 0.07757286087124948,-0.01228633415346608
                  32,   69.63465248964137,  -41.87649387838566,  -31.04894348370487,  -1.104984472980418,  -6.411531369737801,  -1.048540275968138,  0.1570796326794896, 0.07469580411853889,-0.02427013798406845,   74.80901699437494,  -19.72690033344785,   39.76333534706834,   2.046164545762261,   5.623605542593594,   4.576277576572885, 0.09232909152452272, -0.1270800923078816, 0.07853981633974476,   69.63465248964137,  -41.87649387838566,  -31.04894348370487,  -1.104984472980418,  -6.411531369737801,  -1.048540275968138,  0.1570796326794896, 0.07469580411853889,-0.02427013798406845
                  33,   68.23410687641027,  -48.32099047077615,  -32.10899347581163,  -1.699609961195706,  -6.468747621291111,  -1.071312660939066,  0.1570796326794896, 0.06997948876726881,-0.03565633046953309,    76.8526401643541,  -13.65873819131959,   43.91935215958027,    2.04103694131057,   6.492221699771008,   3.707253557369145, 0.08207388262114165, -0.1339324038245206, 0.07853981633974477,   68.23410687641027,  -48.32099047077615,  -32.10899347581163,  -1.699609961195706,  -6.468747621291111,  -1.071312660939066,  0.1570796326794896, 0.06997948876726881,-0.03565633046953309
                  34,   66.22920129670342,  -54.79598297512034,  -33.19098300562504,  -2.312909907673748,  -6.471958700194463,  -1.092329091524523,  0.1570796326794896, 0.06354004615394071,-0.04616454576226151,   78.89100652418837,  -6.788728151231826,   47.12399035711827,   2.035656330469533,   7.222120265065846,    2.67686739937371, 0.07131266093906581, -0.1399589775345377, 0.07853981633974477,   66.22920129670342,  -54.79598297512034,  -33.19098300562504,  -2.312909907673748,  -6.471958700194463,  -1.092329091524523,  0.1570796326794896, 0.06354004615394071,-0.04616454576226151
                  35,   63.60373970954039,  -61.24584441805175,  -34.29289321881346,  -2.939833943287457,  -6.417996225656454,   -1.11107207345396,  0.1570796326794896, 0.05553603672697953,-0.05553603672697967,   80.92387953251129,  0.7294019499270092,   49.22687663298522,   2.030055886494217,   7.783848307116726,   1.508027612331199, 0.06011177298843449, -0.1451226576069716, 0.07853981633974477,   63.60373970954039,  -61.24584441805175,  -34.29289321881346,  -2.939833943287457,  -6.417996225656454,   -1.11107207345396,  0.1570796326794896, 0.05553603672697953,-0.05553603672697967
                  36,   60.34684900966504,  -67.61202253870454,  -35.41221474770754,   -3.57479532702574,  -6.304195217760487,  -1.127080092307882,  0.1570796326794896, 0.04616454576226135,-0.06354004615394079,   82.95105651629515,   8.714342714969177,   50.10324524802581,   2.024270137984068,   8.151861276633158,  0.2289412187053708,  0.0485402759681365, -0.1493916082370778, 0.07853981633974479,   60.34684900966504,  -67.61202253870454,  -35.41221474770754,   -3.57479532702574,  -6.304195217760487,  -1.127080092307882,  0.1570796326794896, 0.04616454576226135,-0.06354004615394079
                  37,    56.4534855616089,  -73.83359350849923,  -36.54600950026045,  -4.211734122971009,  -6.128493254606195,  -1.139958977534538,  0.1570796326794896, 0.03565633046953289,-0.06997948876726885,   84.97236992039767,   16.96159156236936,   49.65890790793399,   2.018334756002607,   8.305464987813799,  -1.127572772448773, 0.03666951200521527, -0.1527395099246517, 0.07853981633974477,    56.4534855616089,  -73.83359350849923,  -36.54600950026045,  -4.211734122971009,  -6.128493254606195,  -1.139958977534538,  0.1570796326794896, 0.03565633046953289,-0.06997948876726885
                  38,   51.92486836846678,  -79.84790960230345,  -37.69098300562505,  -4.844200403639118,  -5.889518469170871,  -1.149391608237078,  0.1570796326794896, 0.02427013798406825,-0.07469580411853895,   86.98768834059514,   25.24872381561829,    47.8344524972604,   2.012286334153465,   8.229633924433628,  -2.524935786922114, 0.02457266830693173,  -0.155145721742499, 0.07853981633974477,   51.92486836846678,  -79.84790960230345,  -37.69098300562505,  -4.844200403639118,  -5.889518469170871,  -1.149391608237078,  0.1570796326794896, 0.02427013798406825,-0.07469580411853895
                  39,    46.7688200667077,  -85.59132750106531,  -38.84356553495977,  -5.465454881708803,  -5.586662160869224,  -1.155145721742499,  0.1570796326794896, 0.01228633415346587,-0.07757286087124945,   88.99691733373311,   33.34140801257745,   44.60851571311158,   2.006162162968646,   7.915676867777536,  -3.923805225832175, 0.01232432593729463, -0.1565954085946159, 0.07853981633974477,    46.7688200667077,  -85.59132750106531,  -38.84356553495977,  -5.465454881708803,  -5.586662160869224,  -1.155145721742499,  0.1570796326794896, 0.01228633415346587,-0.07757286087124945
                  40,   40.99999999999996,  -91.00000000000001,                 -40,  -6.068583470577037,  -5.220132469929535,   -1.15707963267949,  0.1570796326794896,-9.674063853838491e-17,-0.07853981633974483,   90.99999999999999,   41.00000000000012,   39.99999999999991,   1.999999999999999,   7.361725123519321,  -5.283185307179606,-1.647750714318228e-16, -0.1570796326794897, 0.07853981633974477,   40.99999999999996,  -91.00000000000001,                 -40,  -6.068583470577037,  -5.220132469929535,   -1.15707963267949,  0.1570796326794896,-9.674063853838491e-17,-0.07853981633974483
                  41,   34.64001750316186,  -96.01071076235347,  -41.15643446504024,  -6.646621550277677,  -4.790986426562998,  -1.155145721742499,  0.1570796326794896,-0.01228633415346607,-0.07757286087124947,   92.99691733373311,   47.98652816511424,   34.06913519108336,   1.993837837031352,   6.573023776788437,  -6.561621168991362,-0.01232432593729505,  -0.156595408594616, 0.07853981633974477,   34.64001750316186,  -96.01071076235347,  -41.15643446504024,  -6.646621550277677,  -4.790986426562998,  -1.155145721742499,  0.1570796326794896,-0.01228633415346607,-0.07757286087124947
                  42,   27.71741802360578,  -100.5617295649823,  -42.30901699437494,  -7.192683208609377,  -4.301138695112456,  -1.149391608237077,  0.1570796326794896,-0.02427013798406843,-0.07469580411853886,   94.98768834059513,   54.07186546549401,   26.91731901244515,   1.987713665846533,   5.562012268680889,  -7.718440943326385,-0.02457266830693213, -0.1551457217424989, 0.07853981633974479,   27.71741802360578,  -100.5617295649823,  -42.30901699437494,  -7.192683208609377,  -4.301138695112456,  -1.149391608237077,  0.1570796326794896,-0.02427013798406843,-0.07469580411853886
                  43,   20.26753958993197,   -104.593664346218,  -43.45399049973955,  -7.700090465467938,   -3.75334643162257,  -1.139958977534538,  0.1570796326794896,-0.03565633046953308,-0.06997948876726878,   96.97236992039767,   59.04287337113755,   18.68570707390032,   1.981665243997392,   4.348186977374819,  -8.715008347571931,-0.03666951200521565, -0.1527395099246516, 0.07853981633974479,   20.26753958993197,   -104.593664346218,  -43.45399049973955,  -7.700090465467938,   -3.75334643162257,  -1.139958977534538,  0.1570796326794896,-0.03565633046953308,-0.06997948876726878
