sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                6780,  -606076.1393885143,   4815.139803663961,-0.0007137924110093235,-0.008374424984778583, -0.1659034268970619, -0.9861064455473283, -0.6066762137216662,  -6405239.551050225,  -2253.827669123312,-0.0008635036098207532, -0.9429576935519588, -0.3268961930345642,  0.0630052946241762,  0.4569410730835696,   2078063.959963192,  -5545.322485797826,-0.0002111237009535306, -0.3328072372670774,  0.9303842926035029, -0.1537023451328415,  0.5434998327705588, -0.3574307754124619,  -606076.1393885143,   4815.139803663961,-0.0007137924110093235,-0.008374424984778583, -0.1659034268970619, -0.9861064455473283,  0.6066762137216662,  -6405239.551050225,  -2253.827669123312,-0.0008635036098207532, -0.9429576935519588, -0.3268961930345642,  0.0630052946241762, -0.4569410730835696,   2078063.959963192,  -5545.322485797826,-0.0002111237009535306, -0.3328072372670774,  0.9303842926035029, -0.1537023451328415, -0.5434998327705588,  0.3574307754124619,  -606076.2477193805,   4815.142555825022,-0.0007137924110093235,-0.008374424984778583, -0.1659034268970619, -0.9861064455473283,  0.6066762137216662,  -6405244.260641966,  -2253.825740285958,-0.0008635036098207532, -0.9429576935519588, -0.3268961930345642,  0.0630052946241762, -0.4569410730835696,   2078061.710961178,  -5545.326657506167,-0.0002111237009535306, -0.3328072372670774,  0.9303842926035029, -0.1537023451328415, -0.5434998327705588,  0.3574307754124619,                  -0,  0.7821339342498244,-1.048125368738879e-07,5.885580105833953e-05,                   0,   8.267007654131826,8.446373393394179e-08,-0.0004123362741837732,                   0,  -2.689934890537431,2.087989782302819e-08,0.0003872830313233925,-3.813754247539028e-05
                6840,  -315984.0492710767,   4850.853056135672,-0.0007200303373602008,-0.01477677742838301, -0.1136291400647841, -0.9934133406477738, -0.6028576676034414,  -6525488.489101152,  -1752.899044016389,-0.000858445546393521, -0.9279293844433235, -0.3685321464901791,  0.0559563623726218,  0.4319255524478303,   1740762.603186489,  -5693.694810277184,-0.0002098409839375282,  -0.372463024118458,  0.9226442843975564,-0.09999410049124957,  0.5664174307494678, -0.3594081856295806,  -315984.0492710767,   4850.853056135672,-0.0007200303373602008,-0.01477677742838301, -0.1136291400647841, -0.9934133406477738,  0.6028576676034414,  -6525488.489101152,  -1752.899044016389,-0.000858445546393521, -0.9279293844433235, -0.3685321464901791,  0.0559563623726218, -0.4319255524478303,   1740762.603186489,  -5693.694810277184,-0.0002098409839375282,  -0.372463024118458,  0.9226442843975564,-0.09999410049124957, -0.5664174307494678,  0.3594081856295806,  -315983.9956433892,   4850.855700505695,-0.0007200303373602008,-0.01477677742838301, -0.1136291400647841, -0.9934133406477738,  0.6028576676034414,  -6525493.073363929,  -1752.896796921616,-0.000858445546393521, -0.9279293844433235, -0.3685321464901791,  0.0559563623726218, -0.4319255524478303,   1740760.106857413,  -5693.698880037686,-0.0002098409839375282,  -0.372463024118458,  0.9226442843975564,-0.09999410049124957, -0.5664174307494678,  0.3594081856295806,                  -0,  0.4078156772600267,-1.031154071680762e-07,6.840902038212173e-05,                   0,   8.424116531952604,8.412938879261306e-08,-0.0004214371680922581,                   0,  -2.253842832781992,2.187509184160669e-08,0.0003765507068995747,-2.778317403777321e-05
                6900,  -24424.44240817749,   4864.036377547364,-0.0007261659216970461,-0.02336438912424199,-0.06166169234256652, -0.9978236021553617,  -0.598469615437997,  -6615422.413792098,   -1243.72069824918,-0.000853409159944568, -0.9111578518830996, -0.4094099907307134, 0.04663505593062739,  0.4063780011261293,   1395350.640918332,   -5815.56839881832,-0.0002084989624992169, -0.4113945481804865,  0.9102644094917298,-0.04661792080354477,  0.5886757297212555,  -0.360765747868856,  -24424.44240817749,   4864.036377547364,-0.0007261659216970461,-0.02336438912424199,-0.06166169234256652, -0.9978236021553617,   0.598469615437997,  -6615422.413792098,   -1243.72069824918,-0.000853409159944568, -0.9111578518830996, -0.4094099907307134, 0.04663505593062739, -0.4063780011261293,   1395350.640918332,   -5815.56839881832,-0.0002084989624992169, -0.4113945481804865,  0.9102644094917298,-0.04661792080354477, -0.5886757297212555,   0.360765747868856,  -24424.23365992996,   4864.038901863603,-0.0007261659216970461,-0.02336438912424199,-0.06166169234256652, -0.9978236021553617,   0.598469615437997,  -6615426.853949799,  -1243.718143761919,-0.000853409159944568, -0.9111578518830996, -0.4094099907307134, 0.04663505593062739, -0.4063780011261293,   1395347.903871793,  -5815.572350296507,-0.0002084989624992169, -0.4113945481804865,  0.9102644094917298,-0.04661792080354477, -0.5886757297212555,   0.360765747868856,                  -0, 0.03143259646503681,-1.01401367922942e-07,7.783803827297837e-05,                   0,   8.541881165503288,8.374120662710524e-08,-0.0004300686707926892,                   0,  -1.806991448121975,2.285665830378782e-08,0.0003653090116862691,-1.747837377707198e-05
                6960,   267248.2376318534,   4854.619358566169,-0.0007321981908384681,-0.03409419945216385,-0.01024781763575838,  -0.999366082973312, -0.5935197408940225,  -6674617.554328933,  -728.6724411991878,-0.0008483976731692183, -0.8926783448055975, -0.4493284186146075, 0.03506201563565736,  0.3803269294300441,   1043436.103542432,  -5910.360860129012,-0.0002070984637063225, -0.4494028908216494,  0.8933078721577463,0.006171487838813716,  0.6102446447748611, -0.3615068705336186,   267248.2376318534,   4854.619358566169,-0.0007321981908384681,-0.03409419945216385,-0.01024781763575838,  -0.999366082973312,  0.5935197408940225,  -6674617.554328933,  -728.6724411991878,-0.0008483976731692183, -0.8926783448055975, -0.4493284186146075, 0.03506201563565736, -0.3803269294300441,   1043436.103542432,  -5910.360860129012,-0.0002070984637063225, -0.4494028908216494,  0.8933078721577463,0.006171487838813716, -0.6102446447748611,  0.3615068705336186,   267248.5939433012,    4854.62175112082,-0.0007321981908384681,-0.03409419945216385,-0.01024781763575838,  -0.999366082973312,  0.5935197408940225,  -6674621.832296503,  -728.6695914807021,-0.0008483976731692183, -0.8926783448055975, -0.4493284186146075, 0.03506201563565736, -0.3803269294300441,   1043433.133351255,  -5910.364677562967,-0.0002070984637063225, -0.4494028908216494,  0.8933078721577463,0.006171487838813716, -0.6102446447748611,  0.3615068705336186,                  -0, -0.3452307219393948,-9.967179405956549e-08,8.713516865973574e-05,                   0,   8.619695520027866,8.329944778018716e-08,-0.0004382193195934757,                   0,   -1.35149551143359,2.382428727751803e-08,0.0003535739696517606,-7.237564940203761e-06
                7020,     557678.54039698,   4822.638911373913,-0.0007381262532156157,-0.04691300848270341, 0.04037112927160047,  -0.998082833013592, -0.5880161828063524,  -6702793.901791672,  -210.1645553976575,-0.0008434142914543908, -0.8725352005254274, -0.4880880433434281, 0.02126936268993784,  0.3538015175374341,   686658.1270451089,  -5977.618224705562,-0.000205640332525466, -0.4862936288695896,  0.8718602146367959, 0.05812290989211044,  0.6310950724174295, -0.3616358175243358,     557678.54039698,   4822.638911373913,-0.0007381262532156157,-0.04691300848270341, 0.04037112927160047,  -0.998082833013592,  0.5880161828063524,  -6702793.901791672,  -210.1645553976575,-0.0008434142914543908, -0.8725352005254274, -0.4880880433434281, 0.02126936268993784, -0.3538015175374341,   686658.1270451089,  -5977.618224705562,-0.000205640332525466, -0.4862936288695896,  0.8718602146367959, 0.05812290989211044, -0.6310950724174295,  0.3616358175243358,   557679.0360296692,   4822.641161062688,-0.0007381262532156157,-0.04691300848270341, 0.04037112927160047,  -0.998082833013592,  0.5880161828063524,  -6702798.000251208,  -210.1614238485268,-0.0008434142914543908, -0.8725352005254274, -0.4880880433434281, 0.02126936268993784, -0.3538015175374341,   686654.9322090143,  -5977.621892971399,-0.000205640332525466, -0.4862936288695896,  0.8718602146367959, 0.05812290989211044, -0.6310950724174295,  0.3616358175243358,                  -0, -0.7203831320194675,-9.792803070082982e-08,9.629292530554363e-05,                   0,   8.657150594728281,8.280442856819889e-08,-0.0004458782506953926,                   0, -0.8895190501446156,2.477769204190784e-08,0.0003413622654692086,2.925162534287505e-06
                7080,   845516.4536704497,     4768.2393637621,-0.0007439492970183137,-0.06175785317209614, 0.08996026973572585, -0.9940287306917489, -0.5819675232085301,  -6699816.680417744,    309.374144294734,-0.000838462199572786, -0.8507817282088799, -0.5254924870650828,0.005300658833158001,  0.3268315791397423,   326679.1660643615,  -6017.017548067873,-0.0002041254304343011, -0.5218777812069467,  0.8460288386971389,  0.1089898416151032,  0.6511989292551629, -0.3611576876441659,   845516.4536704497,     4768.2393637621,-0.0007439492970183137,-0.06175785317209614, 0.08996026973572585, -0.9940287306917489,  0.5819675232085301,  -6699816.680417744,    309.374144294734,-0.000838462199572786, -0.8507817282088799, -0.5254924870650828,0.005300658833158001, -0.3268315791397423,   326679.1660643615,  -6017.017548067873,-0.0002041254304343011, -0.5218777812069467,  0.8460288386971389,  0.1089898416151032, -0.6511989292551629,  0.3611576876441659,   845517.0797354226,   4768.241460130045,-0.0007439492970183137,-0.06175785317209614, 0.08996026973572585, -0.9940287306917489,  0.5819675232085301,   -6699820.58289102,   309.3775430966137,-0.000838462199572786, -0.8507817282088799, -0.5254924870650828,0.005300658833158001, -0.3268315791397423,   326675.7559697911,   -6017.02105274222,-0.0002041254304343011, -0.5218777812069467,  0.8460288386971389,  0.1089898416151032, -0.6511989292551629,  0.3611576876441659,                  -0,  -1.092236943792046,-9.61713909948521e-08,0.0001053040209878339,                   0,   8.654038150141412,8.225651951467329e-08,-0.0004530352129934655,                   0, -0.4232635242373596,2.571660891635532e-08,0.0003286912123443625,1.29960716552768e-05
                7140,   1129423.836106528,   4691.671947536518,-0.0007496665882146327,-0.07855642546647956,   0.138292250048287, -0.9872710578126515,  -0.575382775426126,  -6665697.096575915,   827.5084324587756,-0.0008335445584852447, -0.8274800405341183, -0.5613494623717309,-0.01278919906103521,  0.2994475242917298,  -34822.92767593039,  -6028.368789943605,-0.000202554634045789,  -0.555972724632768,  0.8159424211741604,  0.1585316838769646,  0.6705291887224551, -0.3600783928670094,   1129423.836106528,   4691.671947536518,-0.0007496665882146327,-0.07855642546647956,   0.138292250048287, -0.9872710578126515,   0.575382775426126,  -6665697.096575915,   827.5084324587756,-0.0008335445584852447, -0.8274800405341183, -0.5613494623717309,-0.01278919906103521, -0.2994475242917298,  -34822.92767593039,  -6028.368789943605,-0.000202554634045789,  -0.555972724632768,  0.8159424211741604,  0.1585316838769646, -0.6705291887224551,  0.3600783928670094,   1129424.583108089,   4691.673880820893,-0.0007496665882146327,-0.07855642546647956,   0.138292250048287, -0.9872710578126515,   0.575382775426126,  -6665700.787493043,   827.5120828248786,-0.0008335445584852447, -0.8274800405341183, -0.5613494623717309,-0.01278919906103521, -0.2994475242917298,  -34826.54279963793,  -6028.372117362886,-0.000202554634045789,  -0.555972724632768,  0.8159424211741604,  0.1585316838769646, -0.6705291887224551,  0.3600783928670094,                  -0,  -1.459018077927471,-9.440315407268364e-08,0.0001141613662979401,                   0,   8.610352998106666,8.16561435131065e-08,-0.0004596805808614929,                   0, 0.04504446756598354,2.664079702720657e-08,0.0003155787191463557,2.296179665361192e-05
                7200,   1408080.800861935,    4593.29367644105,-0.0007552774684520234,-0.09722752938806611,  0.1851482377502605, -0.9778890210995652, -0.5682713722526583,  -6600592.357208784,   1341.808887296186,-0.0008286645022552244, -0.8027008342577275, -0.5954718402244105, -0.0329341491722881,  0.2716803215246684,   -396162.917329351,  -6011.615944946624,-0.0002009288337482876, -0.5884030746104587,  0.7817502270915738,  0.2065149007486669,   0.689059915820305, -0.3584046355504454,   1408080.800861935,    4593.29367644105,-0.0007552774684520234,-0.09722752938806611,  0.1851482377502605, -0.9778890210995652,  0.5682713722526583,  -6600592.357208784,   1341.808887296186,-0.0008286645022552244, -0.8027008342577275, -0.5954718402244105, -0.0329341491722881, -0.2716803215246684,   -396162.917329351,  -6011.615944946624,-0.0002009288337482876, -0.5884030746104587,  0.7817502270915738,  0.2065149007486669,  -0.689059915820305,  0.3584046355504454,   1408081.658740394,   4593.295437611117,-0.0007552774684520234,-0.09722752938806611,  0.1851482377502605, -0.9778890210995652,  0.5682713722526583,  -6600595.821972739,   1341.812772498437,-0.0008286645022552244, -0.8027008342577275, -0.5954718402244105, -0.0329341491722881, -0.2716803215246684,   -396166.726457241,  -6011.619082262881,-0.0002009288337482876, -0.5884030746104587,  0.7817502270915738,  0.2065149007486669,  -0.689059915820305,  0.3584046355504454,                  -0,  -1.818976239919566,-9.262456314307329e-08,0.000122858068095469,                   0,   8.526293782406084,8.100377392854017e-08,-0.0004658053659180824,                   0,  0.5131658204883465,2.755003801450892e-08,0.0003020432569359474,3.280935987574973e-05
                7260,   1680192.013633619,    4473.56561616666,-0.000760781352848284, -0.1176815740499861,  0.2303188615979868,  -0.965973223811781, -0.5606431542276737,  -6504804.954946615,   1849.864105216389,-0.0008238251350787683, -0.7765231207233212, -0.6276786979174948,-0.05505719900896444,  0.2435614592841011,  -755656.2378547137,  -5966.837408800938,-0.0001992489323649625, -0.6190015267438619,   0.743621324447333,  0.2527141383380879,  0.7067662998307094, -0.3561438846767578,   1680192.013633619,    4473.56561616666,-0.000760781352848284, -0.1176815740499861,  0.2303188615979868,  -0.965973223811781,  0.5606431542276737,  -6504804.954946615,   1849.864105216389,-0.0008238251350787683, -0.7765231207233212, -0.6276786979174948,-0.05505719900896444, -0.2435614592841011,  -755656.2378547137,  -5966.837408800938,-0.0001992489323649625, -0.6190015267438619,   0.743621324447333,  0.2527141383380879, -0.7067662998307094,  0.3561438846767578,   1680192.971810322,   4473.567196960243,-0.000760781352848284, -0.1176815740499861,  0.2303188615979868,  -0.965973223811781,  0.5606431542276737,  -6504808.179993374,   1849.868207562324,-0.0008238251350787683, -0.7765231207233212, -0.6276786979174948,-0.05505719900896444, -0.2435614592841011,   -755660.229216737,  -5966.840344034027,-0.0001992489323649625, -0.6190015267438619,   0.743621324447333,  0.2527141383380879, -0.7067662998307094,  0.3561438846767578,                  -0,  -2.170394988620147,-9.083682372641591e-08,0.0001313874276532595,                   0,   8.402262207128853,8.02999326475354e-08,-0.0004714012277758396,                   0,  0.9788617472972873,2.844413568156919e-08,0.0002881038249841532,4.252618728547422e-05
                7320,   1944492.868894197,   4333.050556590943,-0.0007661777276807966, -0.1398210994420812,  0.2736050917145927,  -0.951625091061946, -0.5525083580345328,  -6378781.222673301,   2349.292822197542,-0.0008190295284328004, -0.7490339076575969, -0.6577963408183376,-0.07907072268037019,  0.2151229067530636,  -1111627.051790365,  -5894.245573326813,-0.0001975158438358738, -0.6476096550623672,  0.7017437052042966,  0.2969132985841945,  0.7236246849791357, -0.3533043512057896,   1944492.868894197,   4333.050556590943,-0.0007661777276807966, -0.1398210994420812,  0.2736050917145927,  -0.951625091061946,  0.5525083580345328,  -6378781.222673301,   2349.292822197542,-0.0008190295284328004, -0.7490339076575969, -0.6577963408183376,-0.07907072268037019, -0.2151229067530636,  -1111627.051790365,  -5894.245573326813,-0.0001975158438358738, -0.6476096550623672,  0.7017437052042966,  0.2969132985841945, -0.7236246849791357,  0.3533043512057896,   1944493.916318657,   4333.051949547615,-0.0007661777276807966, -0.1398210994420812,  0.2736050917145927,  -0.951625091061946,  0.5525083580345328,  -6378784.195527358,   2349.297123109222,-0.0008190295284328004, -0.7490339076575969, -0.6577963408183376,-0.07907072268037019, -0.2151229067530636,  -1111631.212924917,  -5894.248295412751,-0.0001975158438358738, -0.6476096550623672,  0.7017437052042966,  0.2969132985841945, -0.7236246849791357,  0.3533043512057896,                  -0,  -2.511601572276245,-8.904110202936577e-08,0.0001397429385292239,                   0,   8.238860701709548,7.954518808600012e-08,-0.0004764604837779723,                   0,   1.439906635997072,2.932291559017431e-08,0.0002737799163725285,5.210012256818456e-05
                7380,   2199755.508952749,   4172.410103955339,-0.0007714661479824843, -0.1635413317482709,  0.3148190568652094, -0.9349562525832437, -0.5438776050331537,  -6223109.165944066,   2837.755848629418,-0.000814280718343957, -0.7203278338983472, -0.6856592917795001, -0.1048768196874285,  0.1863970741213084,  -1462416.257635696,  -5794.185652962713,-0.0001957304919258979, -0.6740786634520611,  0.6563233174517986,  0.3389065630048326,  0.7396125990227255, -0.3498949626234499,   2199755.508952749,   4172.410103955339,-0.0007714661479824843, -0.1635413317482709,  0.3148190568652094, -0.9349562525832437,  0.5438776050331537,  -6223109.165944066,   2837.755848629418,-0.000814280718343957, -0.7203278338983472, -0.6856592917795001, -0.1048768196874285, -0.1863970741213084,  -1462416.257635696,  -5794.185652962713,-0.0001957304919258979, -0.6740786634520611,  0.6563233174517986,  0.3389065630048326, -0.7396125990227255,  0.3498949626234499,   2199756.634151657,   4172.411302446139,-0.0007714661479824843, -0.1635413317482709,  0.3148190568652094, -0.9349562525832437,  0.5438776050331537,  -6223111.875269103,   2837.760328725759,-0.000814280718343957, -0.7203278338983472, -0.6856592917795001, -0.1048768196874285, -0.1863970741213084,  -1462420.575445936,  -5794.188151798013,-0.0001957304919258979, -0.6740786634520611,  0.6563233174517986,  0.3389065630048326, -0.7396125990227255,  0.3498949626234499,                  -0,  -2.840976407580496,-8.723852346095805e-08,0.000147918284201783,                   0,   8.036888545228912,7.874015316414775e-08,-0.0004809761177289744,                   0,   1.894100780735569,3.018622460445086e-08,0.0002590914832642387,6.151943983742267e-05
                7440,   2444794.651751886,   3992.401217978219,-0.000776646235052976, -0.1887307648954674,   0.353784796202152, -0.9160878868089973, -0.5347618899407882,  -6038515.587190069,    3312.96772672321,-0.0008095817027797185, -0.6905067589860098,   -0.71111124232066, -0.1323677333786606,  0.1574167723606583,  -1806389.405056549,  -5667.133755239468,-0.0001938938089614883, -0.6982700868407646,  0.6075830140987892,  0.3784993616930188,  0.7547087797470536, -0.3459253367696888,   2444794.651751886,   3992.401217978219,-0.000776646235052976, -0.1887307648954677,  0.3537847962021518, -0.9160878868089968,  0.5347618899407881,  -6038515.587190069,    3312.96772672321,-0.0008095817027797185, -0.6905067589860096, -0.7111112423206603, -0.1323677333786606, -0.1574167723606583,  -1806389.405056549,  -5667.133755239468,-0.0001938938089614883, -0.6982700868407643,  0.6075830140987889,   0.378499361693018, -0.7547087797470534,  0.3459253367696888,     2444795.8428798,   3992.402216231781,-0.000776646235052976, -0.1887307648954677,  0.3537847962021518, -0.9160878868089968,  0.5347618899407881,  -6038518.022834601,   3312.972365905385,-0.0008095817027797185, -0.6905067589860096, -0.7111112423206603, -0.1323677333786606, -0.1574167723606583,  -1806393.865869256,  -5667.136021721311,-0.0001938938089614883, -0.6982700868407643,  0.6075830140987889,   0.378499361693018, -0.7547087797470534,  0.3459253367696888,                  -0,  -3.156962083893191,-8.543017129050202e-08, 0.00015590733550569,                   0,   7.797336506573562,7.788548325766076e-08,-0.0004849417876283454,                   0,   2.339282826269287,3.103393038642385e-08,0.0002440589019327499,7.077285494833243e-05
                7500,   2678473.195017905,   3793.872225668097,-0.0007817176738934919, -0.2152717649946123,  0.3903389432334968, -0.8951500302136292, -0.5251725696717496,  -5825862.520978471,   3772.708023964465,-0.0008049354391629291, -0.6596793098230297, -0.7340059599136209, -0.1614263268574706,  0.1282151725659813,  -2141944.472160475,  -5513.694217028865,-0.0001920067345990732, -0.7200564390292717,  0.5557614238201863,  0.4155092831764935,  0.7688931993594309, -0.3414057550292103,   2678473.195017905,   3793.872225668097,-0.0007817176738934919,  -0.215271764994612,  0.3903389432334969, -0.8951500302136295,  0.5251725696717497,  -5825862.520978471,   3772.708023964465,-0.0008049354391629291,   -0.65967930982303, -0.7340059599136209, -0.1614263268574706, -0.1282151725659814,  -2141944.472160475,  -5513.694217028865,-0.0001920067345990732, -0.7200564390292721,  0.5557614238201866,  0.4155092831764942, -0.7688931993594311,  0.3414057550292103,   2678474.439909402,   3793.873018793105,-0.0007817176738934919,  -0.215271764994612,  0.3903389432334969, -0.8951500302136295,  0.5251725696717497,  -5825864.674016276,   3772.712801504014,-0.0008049354391629291,   -0.65967930982303, -0.7340059599136209, -0.1614263268574706, -0.1282151725659814,  -2141949.061787189,  -5513.696243090953,-0.0001920067345990732, -0.7200564390292721,  0.5557614238201866,  0.4155092831764942, -0.7688931993594311,  0.3414057550292103,                  -0,  -3.458071785635266,-8.361708544691795e-08,0.0001637041479050184,                   0,   7.521380089908548,7.698187413386693e-08,-0.0004883518324183226,                   0,   2.773341773042052,3.186592084643316e-08,0.0002287029376323478,7.984953542764023e-05
                7560,   2899707.566471311,   3577.758349597597,-0.000786680210573936, -0.2430411943153739,  0.4243313401730596, -0.8722808559246799, -0.5151213523446974,  -5586143.004608623,   4214.832182374631,-0.0008003448420103933, -0.6279603868625511, -0.7542081459739699,  -0.191926613782305, 0.09882576492055002,   -2467519.46166579,  -5334.596237228254,-0.0001900702146276994, -0.7393218043566631,  0.5011117503047021,  0.4497669210928771,  0.7821470867717627, -0.3363471349675558,   2899707.566471311,   3577.758349597597,-0.000786680210573936, -0.2430411943153739,  0.4243313401730596, -0.8722808559246799,  0.5151213523446974,  -5586143.004608623,   4214.832182374631,-0.0008003448420103933, -0.6279603868625511, -0.7542081459739699,  -0.191926613782305,-0.09882576492055002,   -2467519.46166579,  -5334.596237228254,-0.0001900702146276994, -0.7393218043566631,  0.5011117503047021,  0.4497669210928771, -0.7821470867717627,  0.3363471349675558,   2899708.852694366,   3577.758933601499,-0.000786680210573936, -0.2430411943153739,  0.4243313401730596, -0.8722808559246799,  0.5151213523446974,  -5586144.867373822,   4214.837077003925,-0.0008003448420103933, -0.6279603868625511, -0.7542081459739699,  -0.191926613782305,-0.09882576492055002,  -2467524.165465963,  -5334.598015872228,-0.0001900702146276994, -0.7393218043566631,  0.5011117503047021,  0.4497669210928771, -0.7821470867717627,  0.3363471349675558,                  -0,  -3.742897040566064,-8.180026145865878e-08,0.0001713029586399117,                   0,    7.21037150507558,7.603005988144945e-08,-0.0004912012777585626,                   0,   3.194228402057856,3.268210355160586e-08,0.0002130447093918152,8.873910903431231e-05
