sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
              459000, -0.5456063189228948,  -5693439.780713234,   2574422.866242416,  -2626831.097233461
              464400, -0.5459464078896364,  -5167255.097666465,   3616811.044173925,  -2482196.221956616
              469800, -0.5462858148321165,    -4485370.0606352,   4550217.066166297,  -2262768.108341577
              475200,  -0.546624539303965,   -3668331.29674678,   5346515.444431094,  -1975158.560664605
              480600, -0.5469625805721542,  -2740757.907281127,   5981712.034898038,  -1628033.819433398
              486000, -0.5472999376179409,  -1730599.640168429,   6436667.031136843,  -1231853.430529333
              491400, -0.5476366091730219,  -668294.7035329917,   6697671.686054109,  -798555.0787970005
              496800, -0.5479725937828706,   414147.4026210601,   6756861.384061419,  -341194.8827467553
              502200, -0.5483078898869291,   1484110.400454536,   6612452.617527205,   126446.0110570159
              507600, -0.5486424959046161,   2509354.031529056,   6268796.727272544,   590276.6799947901
              513000, -0.5489764103170179,   3458985.523904207,   5736248.787878193,   1036321.011640986
              518400,  -0.549309631735805,    4304390.45709334,   5030855.588343414,    1451138.83085023
              523800,  -0.549642158953323,   5020094.976105041,   4173872.109472507,   1822230.878418246
              529200, -0.5499739909702557,   5584533.374129793,   3191121.067059585,   2138415.438518798
              534600, -0.5503051269997515,   5980697.914618804,   2112214.818828876,   2390165.266265351
              540000, -0.5506355664491944,   6196651.311742775,   969663.0806153149,   2569894.662891702
              545400, -0.5509653088826795,   6225886.426630098,  -202106.6616090006,   2672188.048169441
              550800, -0.5512943539690571,   6067522.340665886,  -1367786.526320922,   2693963.142526287
              556200, -0.5516227014214671,   5726330.897738736,  -2492252.138710918,   2634563.841775645
              561600, -0.5519503509350554,   5212592.915982453,   -3541621.00241631,   2495779.986009825
              567000,  -0.552277302129644,   4541788.402252657,  -4484273.449358419,   2281793.427162693
              572400, -0.5526035545035025,   3734130.104564027,  -5291805.404290784,   1999052.020601324
              577800, -0.5529291074030731,   2813954.458218911,  -5939884.255627519,   1656075.337908762
              583200, -0.5532539600116499,   1808988.278152203,  -6408982.044076387,   1263197.955326929
              588600, -0.5535781113576259,   749513.2936763425,  -6684963.877449355,   832258.0531607645
              594000, -0.5539015603405195,  -332546.3003761302,  -6759513.842330064,   376240.7091652264
              599400, -0.5542243057707512,  -1404585.782773075,  -6630385.579587986,   -91113.3660555172
              604800, -0.5545463464174503,  -2434302.350882985,  -6301469.973570992,  -555721.8624133907
              610200,  -0.554867681057852,  -3390668.469258419,  -5782677.915093337,  -1003585.197187373
              615600,  -0.555188308522054,  -4244866.793386312,  -5089641.670149312,  -1421208.349847619
              621000, -0.5555082277280967,  -4971158.497641256,  -4243243.851837465,  -1796007.494281932
              626400, -0.5558274377043104,  -5547658.842735625,  -3268988.187644753,  -2116689.175754894
              631800, -0.5561459375979872,  -5956996.612682759,  -2196231.041483078,  -2373590.607042952
              637200, -0.5564637266715514,  -6186837.550346682,  -1057296.845959134,  -2558970.829631735
              642600, -0.5567808042887544,  -6230256.018643723,    113495.901200137,  -2667243.966355139
              648000, -0.5570971698941464,  -6085943.687911524,   1280868.727436954,  -2695147.536806299
              653400, -0.5574128229888815,  -5758248.960971956,   2409646.202516789,  -2641840.763641423
              658800, -0.5577277631053069,  -5257045.947927675,   3465815.851066416,  -2508929.907538704
              664200, -0.5580419897819165,  -4597436.938963159,    4417553.02272299,  -2300419.867454306
              669600,  -0.558355502539547,  -3799297.340545262,   5236179.838250779,  -2022593.504647137
              675000, -0.5586683008593504,  -2886676.787267961,   5897029.316609073,  -1683822.326771874
              680400, -0.5589803841631517,  -1887074.475152434,   6380188.645168716,  -1294314.236547617
              685800, -0.5592917517971376,  -830610.5520107012,   6671099.196903399,  -865805.9458140915
              691200, -0.5596024030202134,   250881.4676093145,   6760995.214732148,  -411209.3230813518
              696600, -0.5599123369986134,   1324813.915669247,   6647167.944258347,   55777.66924508134
              702000, -0.5602215528082084,   2358826.909019925,   6333047.255557057,    521083.724734405
              707400, -0.5605300494454509,   3321763.424847787,   5828098.294016798,   970688.1928167862
              712800,  -0.560837825846998,   4184608.131613708,    5147536.27389661,   1391043.552479447
              718200, -0.5611448809169868,   4921361.685811471,   4311868.008264756,   1769483.629435861
              723600, -0.5614512135598557,   5509824.149330387,   3346273.990191863,   2094605.255937127
              729000, -0.5617568227156633,   5932263.920721164,   2279849.645026139,   2356611.872645493
              734400, -0.5620617073943465,   6175952.023676331,   1144728.617401936,   2547608.718861117
              739800, -0.5623658667051733,   6233545.653555843,  -24885.48864055592,    2661840.71631889
              745200, -0.5626692998779715,   6103309.425455097,  -1193749.739632526,   2695865.878759539
              750600, -0.5629720062733865,   5789167.658119226,  -2326643.816924221,   2648659.022429482
              756000, -0.5632739853804307,   5300586.119495807,  -3389431.276334506,   2521642.652996951
              761400, -0.5635752368007304,   4652286.798384186,  -4350088.145565041,   2318644.098748732
              766800,  -0.563875760220158,   3863804.297658463,  -5179667.866463756,   2045780.182229303
              772200, -0.5641755553698212,    2958897.21634802,  -5853173.507675242,   1711272.905742736
              777600, -0.5644746219795213,    1964832.25677386,  -6350310.967471826,    1325201.70460712
              783000, -0.5647729597279155,   911562.6274656109,  -6656100.472392428,    899199.733164018
              788400,  -0.565070568194449,  -169174.5027470326,   -6761327.94676107,    446103.334751678
              793800,  -0.565367446818577,  -1244814.305070991,  -6662822.652607777,  -20434.74259019311
              799200, -0.5656635948718346,  -2282945.531314746,  -6363552.733791327,  -486356.7305108352
              804600, -0.5659590114475589,  -3252287.128674073,  -5872535.784591692,  -937623.4293142563
              810000, -0.5662536954716019,  -4123630.801667314,  -5204567.136501613,  -1360637.238061752
              815400, -0.5665476457350057,  -4870721.119792308,  -4379774.049488584,  -1742651.879030113
              820800, -0.5668408609467567,  -5471046.650983547,  -3423009.240081008,  -2072156.470504356
              826200, -0.5671333398015317,   -5906518.28174454,  -2363102.020093983,  -2339222.374728851
              831600, -0.5674250810546327,  -6164014.284116748,  -1231989.610657922,  -2535802.369481888
              837000, -0.5677160835943715,  -6235775.704985423,  -63754.80705294002,  -2655973.128381117
              842400, -0.5680063465017176,  -6119640.163527912,   1106401.008187405,   -2696113.70334795
              847800,  -0.568295869088143,  -5819107.011888661,   2243218.558371126,  -2655014.631139918
              853200, -0.5685846509053097,  -5343231.895632721,   3312443.110894054,  -2533914.376365474
              858600, -0.5688726917239886,  -4706353.891039612,   4281856.647140842,  -2336462.012910713
              864000, -0.5691599914839676,  -3927663.440982534,    5122248.66264874,  -2068607.268262374
