sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  10,-0.0001099612479192073,                   0,                  -0,                   0,   1.396263401595463,    1.74532925199433,0.0001099612479192073,                   0,   7386.058147591561,                   0,   1302.361332501978,-0.0001099612479192073,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001099612479192073,                   0,                   0,-0.0001099612479192073,                   0,                   0,                   0,                   0,                   0
                  11,-0.0001092576298193818,                   0,                  -0,                   0,    1.37881010907552,   1.762782544514273,0.0001092576298193818,                   0,    7362.20387585748,                   0,   1431.067465324086,-0.0001092576298193818,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001092576298193818,                   0,                   0,-0.0001092576298193818,                   0,                   0,                   0,                   0,                   0
                  12,-0.0001084904699923963,                   0,                  -0,                   0,   1.361356816555577,   1.780235837034216,0.0001084904699923963,                   0,   7336.107005503542,                   0,   1559.337681133195,-0.0001084904699923963,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001084904699923963,                   0,                   0,-0.0001084904699923963,                   0,                   0,                   0,                   0,                   0
                  13,-0.0001076607031043281,                   0,                  -0,                   0,   1.343903524035634,   1.797689129554159,0.0001076607031043281,                   0,   7307.775485889264,                   0,   1687.132907578987,-0.0001076607031043281,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001076607031043281,                   0,                   0,-0.0001076607031043281,                   0,                   0,                   0,                   0,                   0
                  14,-0.0001067693400983146,                   0,                  -0,                   0,    1.32645023151569,   1.815142422074103,0.0001067693400983146,                   0,   7277.217947069974,                   0,   1814.414216997508,-0.0001067693400983146,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001067693400983146,                   0,                   0,-0.0001067693400983146,                   0,                   0,                   0,                   0,                   0
                  15,-0.0001058174669628747,                   0,                  -0,                   0,   1.308996938995747,   1.832595714594046,0.0001058174669628747,                   0,   7244.443697168012,                   0,   1941.142838268906,-0.0001058174669628747,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001058174669628747,                   0,                   0,-0.0001058174669628747,                   0,                   0,                   0,                   0,                   0
                  16,-0.000104806243408799,                   0,                  -0,                   0,   1.291543646475804,   1.850049007113989,0.000104806243408799,                   0,   7209.462719537391,                   0,   2067.280168627494,-0.000104806243408799,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.000104806243408799,                   0,                   0,-0.000104806243408799,                   0,                   0,                   0,                   0,                   0
                  17,-0.0001037369014562211,                   0,                  -0,                   0,    1.27409035395586,   1.867502299633933,0.0001037369014562211,                   0,   7172.285669722766,                   0,   2192.787785420526,-0.0001037369014562211,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001037369014562211,                   0,                   0,-0.0001037369014562211,                   0,                   0,                   0,                   0,                   0
                  18,-0.0001026107439335908,                   0,                  -0,                   0,   1.256637061435917,   1.884955592153876,0.0001026107439335908,                   0,   7132.923872213652,                   0,   2317.627457812106,-0.0001026107439335908,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001026107439335908,                   0,                   0,-0.0001026107439335908,                   0,                   0,                   0,                   0,                   0
                  19,-0.0001014291428903781,                   0,                  -0,                   0,   1.239183768915974,   1.902408884673819,0.0001014291428903781,                   0,   7091.389316994876,                   0,   2441.761158428675,-0.0001014291428903781,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001014291428903781,                   0,                   0,-0.0001014291428903781,                   0,                   0,                   0,                   0,                   0
                  20,-0.0001001935379254425,                   0,                  -0,                   0,   1.221730476396031,   1.919862177193762,0.0001001935379254425,                   0,   7047.694655894314,                   0,   2565.151074942515,-0.0001001935379254425,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001001935379254425,                   0,                   0,-0.0001001935379254425,                   0,                   0,                   0,                   0,                   0
                  21,-9.890543443310344e-05,                   0,                  -0,                   0,   1.204277183876087,   1.937315469713706,9.890543443310344e-05,                   0,   7001.853198729013,                   0,   2687.759621589752,-9.890543443310344e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.890543443310344e-05,                   0,                   0,-9.890543443310344e-05,                   0,                   0,                   0,                   0,                   0
                  22,-9.756640176904915e-05,                   0,                  -0,                   0,   1.186823891356144,   1.954768762233649,9.756640176904915e-05,                   0,   6953.878909250906,                   0,    2809.54945061934,-9.756640176904915e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.756640176904915e-05,                   0,                   0,-9.756640176904915e-05,                   0,                   0,                   0,                   0,                   0
                  23,-9.617807133831859e-05,                   0,                  -0,                   0,   1.169370598836201,   1.972222054753592,9.617807133831859e-05,                   0,   6903.786400893303,                   0,   2930.483463669553,-9.617807133831859e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.617807133831859e-05,                   0,                   0,-9.617807133831859e-05,                   0,                   0,                   0,                   0,                   0
                  24,-9.474213460768576e-05,                   0,                  -0,                   0,   1.151917306316258,   1.989675347273536,9.474213460768576e-05,                   0,   6851.590932319506,                   0,   3050.524823068501,-9.474213460768576e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.474213460768576e-05,                   0,                   0,-9.474213460768576e-05,                   0,                   0,                   0,                   0,                   0
                  25,-9.326034104486784e-05,                   0,                  -0,                   0,   1.134464013796314,   2.007128639793479,9.326034104486784e-05,                   0,   6797.308402774875,                   0,   3169.636963055246,-9.326034104486784e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.326034104486784e-05,                   0,                   0,-9.326034104486784e-05,                   0,                   0,                   0,                   0,                   0
                  26,-9.17344959870683e-05,                   0,                  -0,                   0,   1.117010721276371,   2.024581932313422,9.17344959870683e-05,                   0,   6740.955347243753,                   0,   3287.783600918081,-9.17344959870683e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.17344959870683e-05,                   0,                   0,-9.17344959870683e-05,                   0,                   0,                   0,                   0,                   0
                  27,-9.016645844145162e-05,                   0,                  -0,                   0,   1.099557428756428,   2.042035224833365,9.016645844145162e-05,                   0,   6682.548931412759,                   0,   3404.928748046601,-9.016645844145162e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.016645844145162e-05,                   0,                   0,-9.016645844145162e-05,                   0,                   0,                   0,                   0,                   0
                  28,-8.855813882022954e-05,                   0,                  -0,                   0,   1.082104136236484,   2.059488517353309,8.855813882022954e-05,                   0,   6622.106946441952,                   0,   3521.036720894181,-8.855813882022954e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.855813882022954e-05,                   0,                   0,-8.855813882022954e-05,                   0,                   0,                   0,                   0,                   0
                  29,-8.69114966131178e-05,                   0,                  -0,                   0,   1.064650843716541,   2.076941809873252,8.69114966131178e-05,                   0,   6559.647803545468,                   0,   3636.072151847528,-8.69114966131178e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.69114966131178e-05,                   0,                   0,-8.69114966131178e-05,                   0,                   0,                   0,                   0,                   0
                  30,-8.522853800000002e-05,                   0,                  -0,                   0,   1.047197551196598,   2.094395102393195,8.522853800000002e-05,                   0,    6495.19052838329,                   0,                3750,-8.522853800000002e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.522853800000002e-05,                   0,                   0,-8.522853800000002e-05,                   0,                   0,                   0,                   0,                   0
                  31,-8.351131340670636e-05,                   0,                  -0,                   0,   1.029744258676655,   2.111848394913139,8.351131340670636e-05,                   0,   6428.754755265843,                   0,   3862.785561825406,-8.351131340670636e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.351131340670636e-05,                   0,                   0,-8.351131340670636e-05,                   0,                   0,                   0,                   0,                   0
                  32,-8.17619150068856e-05,                   0,                  -0,                   0,   1.012290966156711,   2.129301687433082,8.17619150068856e-05,                   0,   6360.360721173195,                   0,   3974.394481749037,-8.17619150068856e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.17619150068856e-05,                   0,                   0,-8.17619150068856e-05,                   0,                   0,                   0,                   0,                   0
                  33,-7.998247417301377e-05,                   0,                  -0,                   0,  0.9948376736367679,   2.146754979953025,7.998247417301377e-05,                   0,    6290.02925959068,                   0,   4084.792762612703,-7.998247417301377e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.998247417301377e-05,                   0,                   0,-7.998247417301377e-05,                   0,                   0,                   0,                   0,                   0
                  34,-7.817515887964503e-05,                   0,                  -0,                   0,  0.9773843811168245,   2.164208272472969,7.817515887964503e-05,                   0,   6217.781794162812,                   0,   4193.946776030602,-7.817515887964503e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.817515887964503e-05,                   0,                   0,-7.817515887964503e-05,                   0,                   0,                   0,                   0,                   0
                  35,-7.634217106206887e-05,                   0,                  -0,                   0,  0.9599310885968813,   2.181661564992912,7.634217106206887e-05,                   0,   6143.640332167439,                   0,   4301.823272632845,-7.634217106206887e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.634217106206887e-05,                   0,                   0,-7.634217106206887e-05,                   0,                   0,                   0,                   0,                   0
                  36,-7.448574393359079e-05,                   0,                  -0,                   0,   0.942477796076938,   2.199114857512855,7.448574393359079e-05,                   0,   6067.627457812106,                   0,   4408.389392193549,-7.448574393359079e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.448574393359079e-05,                   0,                   0,-7.448574393359079e-05,                   0,                   0,                   0,                   0,                   0
                  37,-7.260813926470619e-05,                   0,                  -0,                   0,  0.9250245035569946,   2.216568150032798,7.260813926470619e-05,                   0,   5989.766325354696,                   0,   4513.612673640362,-7.260813926470619e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.260813926470619e-05,                   0,                   0,-7.260813926470619e-05,                   0,                   0,                   0,                   0,                   0
                  38,-7.071164462748131e-05,                   0,                  -0,                   0,  0.9075712110370515,   2.234021442552741,7.071164462748131e-05,                   0,   5910.080652050415,                   0,   4617.461064942437,-7.071164462748131e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.071164462748131e-05,                   0,                   0,-7.071164462748131e-05,                   0,                   0,                   0,                   0,                   0
                  39,-6.879857060849898e-05,                   0,                  -0,                   0,  0.8901179185171081,   2.251474735072685,6.879857060849898e-05,                   0,   5828.594710927282,                   0,   4719.902932873781,-6.879857060849898e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.879857060849898e-05,                   0,                   0,-6.879857060849898e-05,                   0,                   0,                   0,                   0,                   0
                  40,-6.687124799376482e-05,                   0,                  -0,                   0,  0.8726646259971649,   2.268928027592628,6.687124799376482e-05,                   0,   5745.333323392335,                   0,   4820.907072649044,-6.687124799376482e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.687124799376482e-05,                   0,                   0,-6.687124799376482e-05,                   0,                   0,                   0,                   0,                   0
                  41,-6.493202492900371e-05,                   0,                  -0,                   0,  0.8552113334772216,   2.286381320112572,6.493202492900371e-05,                   0,   5660.321851670791,                   0,   4920.442717428804,-6.493202492900371e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.493202492900371e-05,                   0,                   0,-6.493202492900371e-05,                   0,                   0,                   0,                   0,                   0
                  42,-6.298326405880552e-05,                   0,                  -0,                   0,  0.8377580409572782,   2.303834612632515,6.298326405880552e-05,                   0,   5573.586191080457,                   0,   5018.479547691437,-6.298326405880552e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.298326405880552e-05,                   0,                   0,-6.298326405880552e-05,                   0,                   0,                   0,                   0,                   0
                  43,-6.102733964810706e-05,                   0,                  -0,                   0,   0.820304748437335,   2.321287905152458,6.102733964810706e-05,                   0,   5485.152762143779,                   0,   5114.987700468739,-6.102733964810706e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.102733964810706e-05,                   0,                   0,-6.102733964810706e-05,                   0,                   0,                   0,                   0,                   0
                  44,-5.906663468951569e-05,                   0,                  -0,                   0,  0.8028514559173917,   2.338741197672401,5.906663468951569e-05,                   0,   5395.048502539884,                   0,    5209.93777844248,-5.906663468951569e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.906663468951569e-05,                   0,                   0,-5.906663468951569e-05,                   0,                   0,                   0,                   0,                   0
                  45,-5.710353800000002e-05,                   0,                  -0,                   0,  0.7853981633974484,   2.356194490192345,5.710353800000002e-05,                   0,   5303.300858899107,                   0,   5303.300858899106,-5.710353800000002e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.710353800000002e-05,                   0,                   0,-5.710353800000002e-05,                   0,                   0,                   0,                   0,                   0
                  46,-5.514044131048434e-05,                   0,                  -0,                   0,  0.7679448708775051,   2.373647782712288,5.514044131048434e-05,                   0,   5209.937778442481,                   0,   5395.048502539883,-5.514044131048434e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.514044131048434e-05,                   0,                   0,-5.514044131048434e-05,                   0,                   0,                   0,                   0,                   0
                  47,-5.317973635189293e-05,                   0,                  -0,                   0,  0.7504915783575619,   2.391101075232231,5.317973635189293e-05,                   0,   5114.987700468739,                   0,   5485.152762143778,-5.317973635189293e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.317973635189293e-05,                   0,                   0,-5.317973635189293e-05,                   0,                   0,                   0,                   0,                   0
                  48,-5.12238119411945e-05,                   0,                  -0,                   0,  0.7330382858376184,   2.408554367752175,5.12238119411945e-05,                   0,   5018.479547691437,                   0,   5573.586191080456,-5.12238119411945e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.12238119411945e-05,                   0,                   0,-5.12238119411945e-05,                   0,                   0,                   0,                   0,                   0
                  49,-4.927505107099633e-05,                   0,                  -0,                   0,  0.7155849933176751,   2.426007660272118,4.927505107099633e-05,                   0,   4920.442717428805,                   0,    5660.32185167079,-4.927505107099633e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.927505107099633e-05,                   0,                   0,-4.927505107099633e-05,                   0,                   0,                   0,                   0,                   0
                  50,-4.733582800623518e-05,                   0,                  -0,                   0,  0.6981317007977319,   2.443460952792061,4.733582800623518e-05,                   0,   4820.907072649045,                   0,   5745.333323392335,-4.733582800623518e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.733582800623518e-05,                   0,                   0,-4.733582800623518e-05,                   0,                   0,                   0,                   0,                   0
                  51,-4.540850539150105e-05,                   0,                  -0,                   0,  0.6806784082777886,   2.460914245312004,4.540850539150105e-05,                   0,   4719.902932873782,                   0,   5828.594710927281,-4.540850539150105e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.540850539150105e-05,                   0,                   0,-4.540850539150105e-05,                   0,                   0,                   0,                   0,                   0
                  52,-4.349543137251865e-05,                   0,                  -0,                   0,  0.6632251157578453,   2.478367537831948,4.349543137251865e-05,                   0,   4617.461064942438,                   0,   5910.080652050415,-4.349543137251865e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.349543137251865e-05,                   0,                   0,-4.349543137251865e-05,                   0,                   0,                   0,                   0,                   0
                  53,-4.159893673529365e-05,                   0,                  -0,                   0,  0.6457718232379021,   2.495820830351891,4.159893673529365e-05,                   0,   4513.612673640363,                   0,   5989.766325354696,-4.159893673529365e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.159893673529365e-05,                   0,                   0,-4.159893673529365e-05,                   0,                   0,                   0,                   0,                   0
                  54,-3.972133206640871e-05,                   0,                  -0,                   0,  0.6283185307179586,   2.513274122871834,3.972133206640871e-05,                   0,   4408.389392193549,                   0,   6067.627457812106,-3.972133206640871e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.972133206640871e-05,                   0,                   0,-3.972133206640871e-05,                   0,                   0,                   0,                   0,                   0
                  55,-3.786490493792952e-05,                   0,                  -0,                   0,  0.6108652381980153,   2.530727415391778,3.786490493792952e-05,                   0,   4301.823272632846,                   0,   6143.640332167439,-3.786490493792952e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.786490493792952e-05,                   0,                   0,-3.786490493792952e-05,                   0,                   0,                   0,                   0,                   0
                  56,-3.603191712034988e-05,                   0,                  -0,                   0,   0.593411945678072,   2.548180707911721,3.603191712034988e-05,                   0,   4193.946776030601,                   0,   6217.781794162813,-3.603191712034988e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.603191712034988e-05,                   0,                   0,-3.603191712034988e-05,                   0,                   0,                   0,                   0,                   0
                  57,-3.422460182697055e-05,                   0,                  -0,                   0,  0.5759586531581289,   2.565634000431664,3.422460182697055e-05,                   0,   4084.792762612704,                   0,   6290.029259590679,-3.422460182697055e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.422460182697055e-05,                   0,                   0,-3.422460182697055e-05,                   0,                   0,                   0,                   0,                   0
                  58,-3.244516099306639e-05,                   0,                  -0,                   0,  0.5585053606381855,   2.583087292951608,3.244516099306639e-05,                   0,   3974.394481749037,                   0,   6360.360721173195,-3.244516099306639e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.244516099306639e-05,                   0,                   0,-3.244516099306639e-05,                   0,                   0,                   0,                   0,                   0
                  59,-3.069576259314911e-05,                   0,                  -0,                   0,  0.5410520681182424,   2.600540585471551,3.069576259314911e-05,                   0,   3862.785561825408,                   0,   6428.754755265842,-3.069576259314911e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.069576259314911e-05,                   0,                   0,-3.069576259314911e-05,                   0,                   0,                   0,                   0,                   0
                  60,-2.897853799957164e-05,                   0,                  -0,                   0,   0.523598775598299,   2.617993877991494,2.897853799957164e-05,                   0,   3750.000000000001,                   0,   6495.190528383289,-2.897853799957164e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.897853799957164e-05,                   0,                   0,-2.897853799957164e-05,                   0,                   0,                   0,                   0,                   0
                  61,-2.729557938563429e-05,                   0,                  -0,                   0,  0.5061454830783557,   2.635447170511438,2.729557938563429e-05,                   0,   3636.072151847528,                   0,   6559.647803545468,-2.729557938563429e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.729557938563429e-05,                   0,                   0,-2.729557938563429e-05,                   0,                   0,                   0,                   0,                   0
                  62,-2.564893717620087e-05,                   0,                  -0,                   0,  0.4886921905584124,   2.652900463031381,2.564893717620087e-05,                   0,   3521.036720894182,                   0,   6622.106946441952,-2.564893717620087e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.564893717620087e-05,                   0,                   0,-2.564893717620087e-05,                   0,                   0,                   0,                   0,                   0
