sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                 120,   42164136.99999997,  0.4282051018229085,-1.200533006340265e-10,   35785999.99999997,-2.847284663599936e-18,1.01556709632859e-08,   35785999.99999997,-2.850170899934974e-18,1.01556709632859e-08,  -7874867.931813313,   41422228.52198687,  -7397.292743297331
                 132,   42164136.99999997,  0.4708569440517207,-1.218722900375724e-10,   35785999.99999997,-2.890425340321147e-18,1.116723778911261e-08,   35785999.99999997,-2.893355307509747e-18,1.116723778911261e-08,  -7911111.621988098,   41415321.71673714,  -7427.787569708431
                 144,   42164136.99999996,  0.5136292650842291,-1.200533006340265e-10,   35785999.99999996,-2.847284663599937e-18,1.218166199119004e-08,   35785999.99999996,-2.850170899934975e-18,1.218166199119004e-08,  -7947349.254456113,   41408383.19890523,  -7458.276707738784
                 156,   42164136.99999996,  0.5566425351527773,-1.191438059322536e-10,   35785999.99999996,-2.825714325239331e-18,1.320180074248354e-08,   35785999.99999996,-2.828578696147589e-18,1.320180074248354e-08,  -7983580.801469438,   41401412.97380412,   -7488.76013404222
                 168,   42164136.99999997,  0.5996558015280042,-1.182343112304807e-10,   35785999.99999997,-2.804143986878725e-18,1.422193940618314e-08,   35785999.99999997,-2.806986492360202e-18,1.422193940618314e-08,  -8019806.235284813,   41394411.04677106,  -7519.237825276933
                 180,   42164136.99999996,  0.6424281227142243,-1.182343112304807e-10,   35785999.99999997,-2.804143986878725e-18,1.523636361190613e-08,   35785999.99999997,-2.806986492360202e-18,1.523636361190613e-08,   -8056025.52816366,   41387377.42316756,  -7549.709758105515
                 192,   42164136.99999996,  0.6849594922942623,-1.182343112304807e-10,   35785999.99999997,-2.804143986878725e-18,1.624507320745739e-08,   35785999.99999997,-2.806986492360202e-18,1.624507320745739e-08,  -8092238.652372106,   41380312.10837943,  -7580.175909194965
                 204,   42164136.99999996,  0.7276113408991947,-1.191438059322536e-10,   35785999.99999997,-2.825714325239331e-18,1.72566401845055e-08,   35785999.99999997,-2.828578696147588e-18,1.72566401845055e-08,  -8128445.580180999,   41373215.10781672,  -7610.636255216711
                 216,   42164136.99999996,  0.7706246084258277,-1.209627953357995e-10,   35785999.99999997,-2.868855001960541e-18,1.827677887551282e-08,   35785999.99999997,-2.87176310372236e-18,1.827677887551282e-08,  -8164646.283865929,   41366086.42691375,  -7641.090772846625
                 228,   42164136.99999995,  0.8133968933399203,-1.218722900375724e-10,   35785999.99999996,-2.890425340321148e-18,1.929120222097564e-08,   35785999.99999996,-2.893355307509748e-18,1.929120222097564e-08,  -8200840.735707257,   41358926.07112911,  -7671.539438765037
                 240,   42164136.99999994,  0.8561692138873376,-1.236912794411182e-10,   35785999.99999995,-2.93356601704236e-18,2.030562641154825e-08,   35785999.99999995,-2.936539715084521e-18,2.030562641154825e-08,  -8237028.907990129,   41351734.04594562,  -7701.982229656765
                 252,   42164136.99999994,  0.8993029562324724,-1.236912794411182e-10,   35785999.99999995,-2.93356601704236e-18,2.132862238429008e-08,   35785999.99999995,-2.936539715084521e-18,2.132862238429008e-08,  -8273210.773004499,    41344510.3568704,  -7732.419122211124
                 264,   42164136.99999996,  0.9420752747914287,-1.227817847393453e-10,   35785999.99999997,-2.911995678681753e-18,2.234304652770267e-08,   35785999.99999997,-2.914947511297133e-18,2.234304652770267e-08,  -8309386.303045153,   41337255.00943475,  -7762.850093121941
                 276,   42164136.99999996,   0.985088542091642,-1.227817847393453e-10,   35785999.99999997,-2.911995678681753e-18,2.336318521334002e-08,   35785999.99999997,-2.914947511297133e-18,2.336318521334002e-08,  -8345555.470411721,   41329968.00919426,  -7793.275119087583
                 288,   42164136.99999996,   1.027499442364181,-1.227817847393453e-10,   35785999.99999997,-2.911995678681753e-18,2.436903765786031e-08,   35785999.99999997,-2.914947511297133e-18,2.436903765786031e-08,  -8381718.247408713,   41322649.36172871,  -7823.694176810967
                 300,   42164136.99999996,   1.070271758239131,-1.246007741428912e-10,   35785999.99999998,-2.955136355402963e-18,2.538346173761678e-08,   35785999.99999998,-2.958131918871905e-18,2.538346173761678e-08,  -8417874.606345527,   41315299.07264218,  -7854.107242999578
                 312,   42164136.99999996,   1.113164552599017,-1.227817847393453e-10,   35785999.99999998,-2.911995678681752e-18,2.640074318606396e-08,   35785999.99999998,-2.914947511297133e-18,2.640074318606396e-08,   -8454024.51953648,   41307917.14756291,  -7884.514294365492
                 324,   42164136.99999995,   1.156057345652889,-1.227817847393453e-10,   35785999.99999996,-2.911995678681753e-18,2.741802460353666e-08,   35785999.99999996,-2.914947511297133e-18,2.741802460353666e-08,   -8490167.95930082,   41300503.59214341,  -7914.915307625389
                 336,   42164136.99999996,    1.19907060945569,-1.26419763546437e-10,   35785999.99999998,-2.998277032124175e-18,2.843816320622644e-08,   35785999.99999998,-3.001316326446678e-18,2.843816320622644e-08,  -8526304.897962753,    41293058.4120604,  -7945.310259500575
                 348,   42164136.99999994,   1.241240563824243,-1.26419763546437e-10,   35785999.99999996,-2.998277032124176e-18,2.943830117581309e-08,   35785999.99999996,-3.001316326446679e-18,2.943830117581309e-08,  -8562435.307851469,   41285581.61301479,  -7975.699126716992
                 360,   42164136.99999993,   1.284494782071502,-1.26419763546437e-10,   35785999.99999995,-2.998277032124176e-18,3.046415445598956e-08,   35785999.99999995,-3.00131632644668e-18,3.046415445598956e-08,  -8598559.161301149,   41278073.20073174,  -8006.081886005247
                 372,   42164136.99999992,   1.327267104674439,-1.255102688446641e-10,   35785999.99999994,-2.976706693763572e-18,3.147857869531258e-08,   35785999.99999994,-2.979724122659294e-18,3.147857869531258e-08,  -8634676.430650998,    41270533.1809606,  -8036.458514100619
                 384,   42164136.99999993,   1.370039421367237,-1.282387529499829e-10,   35785999.99999995,-3.041417708845388e-18,3.249300279446581e-08,   35785999.99999995,-3.044500734021452e-18,3.249300279446581e-08,   -8670787.08824526,   41262961.55947493,  -8066.828987743086
                 396,   42164136.99999993,   1.413052691581704,-1.255102688446641e-10,   35785999.99999995,-2.976706693763571e-18,3.351314154922005e-08,   35785999.99999995,-2.979724122659293e-18,3.351314154922005e-08,  -8706891.106433248,   41255358.34207247,  -8097.193283677334
                 408,   42164136.99999992,   1.455825013867904,-1.227817847393453e-10,   35785999.99999994,-2.911995678681755e-18,3.452756578103107e-08,   35785999.99999994,-2.914947511297135e-18,3.452756578103107e-08,  -8742988.457569355,   41247723.53457516,  -8127.551378652785
                 420,   42164136.99999994,   1.498838275353527,-1.236912794411182e-10,   35785999.99999997,-2.933566017042358e-18,3.554770432876471e-08,   35785999.99999997,-2.936539715084519e-18,3.554770432876471e-08,  -8779079.114013072,   41240057.14282915,  -8157.903249423606
                 432,   42164136.99999993,   1.541731069232865,-1.2732925824821e-10,   35785999.99999996,-3.019847370484782e-18,3.656498576581485e-08,   35785999.99999996,-3.022908530234065e-18,3.656498576581485e-08,  -8815163.048129026,   41232359.17270472,   -8188.24887274873
                 444,   42164136.99999992,    1.58414197199896,-1.2732925824821e-10,   35785999.99999995,-3.019847370484782e-18,3.757083826947443e-08,   35785999.99999995,-3.022908530234066e-18,3.757083826947443e-08,  -8851240.232286997,   41224629.63009639,  -8218.588225391873
                 456,   42164136.99999991,   1.626914289333945,-1.2732925824821e-10,   35785999.99999994,-3.019847370484783e-18,3.85852623838583e-08,   35785999.99999994,-3.022908530234067e-18,3.85852623838583e-08,  -8887310.638861915,   41216868.52092284,  -8248.921284121554
                 468,   42164136.99999991,   1.669927564544606,-1.255102688446641e-10,   35785999.99999994,-2.976706693763572e-18,3.960540125710646e-08,   35785999.99999994,-2.979724122659294e-18,3.960540125710646e-08,  -8923374.240233921,   41209075.85112692,  -8279.248025711115
                 480,   42164136.99999991,   1.712699879794791,-1.255102688446641e-10,   35785999.99999995,-2.976706693763571e-18,4.061982532204546e-08,   35785999.99999995,-2.979724122659293e-18,4.061982532204546e-08,   -8959431.00878834,   41201251.62667563,  -8309.568426938722
                 492,   42164136.99999991,   1.755713146807137,-1.236912794411182e-10,   35785999.99999995,-2.93356601704236e-18,4.163996400085551e-08,   35785999.99999995,-2.936539715084521e-18,4.163996400085551e-08,  -8995480.916915754,   41193395.85356014,   -8339.88246458741
                 504,   42164136.99999993,   1.797883090759868,-1.218722900375724e-10,   35785999.99999996,-2.890425340321147e-18,4.264010172341176e-08,   35785999.99999996,-2.893355307509748e-18,4.264010172341176e-08,  -9031523.937011993,    41185508.5377958,  -8370.190115445086
                 516,   42164136.99999993,   1.840896358219682,-1.236912794411182e-10,   35785999.99999997,-2.933566017042358e-18,4.366024041283435e-08,   35785999.99999997,-2.936539715084519e-18,4.366024041283435e-08,   -9067560.04147815,   41177589.68542207,  -8400.491356304541
                 528,   42164136.99999991,   1.883789152249199,-1.236912794411182e-10,   35785999.99999996,-2.933566017042359e-18,4.467752185344626e-08,   35785999.99999996,-2.936539715084521e-18,4.467752185344626e-08,  -9103589.202720625,   41169639.30250259,  -8430.786163963476
                 540,   42164136.99999993,   1.926802420004551,-1.236912794411182e-10,   35785999.99999997,-2.933566017042358e-18,4.569766054987805e-08,   35785999.99999997,-2.936539715084519e-18,4.569766054987805e-08,  -9139611.393151132,   41161657.39512514,   -8461.07451522452
                 552,   42164136.99999993,   1.969695214447742,-1.200533006340265e-10,   35785999.99999997,-2.847284663599936e-18,4.671494200030097e-08,   35785999.99999997,-2.850170899934974e-18,4.671494200030097e-08,  -9175626.585186716,   41153643.96940163,  -8491.356386895239
                 564,   42164136.99999991,   2.012467538529374,-1.164153218269348e-10,   35785999.99999996,-2.761003310157515e-18,4.772936627469398e-08,   35785999.99999996,-2.763802084785431e-18,4.772936627469398e-08,  -9211634.751249794,   41145599.03146809,  -8521.631755788172
                 576,    42164136.9999999,   2.055360335875978,-1.200533006340265e-10,   35785999.99999996,-2.847284663599937e-18,4.874664779397669e-08,   35785999.99999996,-2.850170899934976e-18,4.874664779397669e-08,  -9247635.863768145,   41137522.58748473,  -8551.900598720833
                 588,    42164136.9999999,   2.098494038896451,-1.218722900375724e-10,   35785999.99999996,-2.890425340321148e-18,4.976964283406189e-08,   35785999.99999996,-2.893355307509748e-18,4.976964283406189e-08,  -9283629.895174963,   41129414.64363585,  -8582.162892515727
                 600,    42164136.9999999,   2.140663990525896,-1.164153218269348e-10,   35785999.99999995,-2.761003310157515e-18,5.076978073868557e-08,   35785999.99999995,-2.763802084785432e-18,5.076978073868557e-08,  -9319616.817908863,   41121275.20612986,  -8612.418614000375
                 612,   42164136.99999989,   2.183797735626892,-1.14596332423389e-10,   35785999.99999994,-2.717862633436305e-18,5.179277677678772e-08,   35785999.99999994,-2.72061767721066e-18,5.179277677678772e-08,  -9355596.604413897,   41113104.28119931,   -8642.66774000734
                 624,    42164136.9999999,   2.226449579798388,-1.14596332423389e-10,   35785999.99999996,-2.717862633436303e-18,5.280434364868872e-08,   35785999.99999996,-2.720617677210659e-18,5.280434364868872e-08,  -9391569.227139585,   41104901.87510084,  -8672.910247374231
                 636,    42164136.9999999,   2.269462844601406,-1.164153218269348e-10,   35785999.99999996,-2.761003310157514e-18,5.382448227510049e-08,   35785999.99999996,-2.763802084785431e-18,5.382448227510049e-08,  -9427534.658540929,   41096667.99411522,  -8703.146112943719
                 648,    42164136.9999999,    2.31235563546347,-1.218722900375724e-10,   35785999.99999996,-2.890425340321147e-18,5.484176364059043e-08,   35785999.99999996,-2.893355307509748e-18,5.484176364059043e-08,  -9463492.871078447,   41088402.64454728,  -8733.375313563569
                 660,   42164136.99999988,   2.354766535634544,-1.236912794411182e-10,   35785999.99999995,-2.93356601704236e-18,5.584761608270431e-08,   35785999.99999995,-2.936539715084521e-18,5.584761608270431e-08,  -9499443.837218177,   41080105.83272599,   -8763.59782608664
                 672,   42164136.99999989,   2.397538857563896,-1.200533006340265e-10,   35785999.99999996,-2.847284663599937e-18,5.686204030605204e-08,   35785999.99999996,-2.850170899934976e-18,5.686204030605204e-08,  -9535387.529431706,   41071777.56500439,  -8793.813627370915
                 684,    42164136.9999999,   2.440431651216486,-1.182343112304807e-10,   35785999.99999997,-2.804143986878725e-18,5.78793217377244e-08,   35785999.99999997,-2.806986492360202e-18,5.78793217377244e-08,  -9571323.920196192,   41063417.84775962,  -8824.022694279527
                 696,   42164136.99999988,   2.483444916549023,-1.200533006340265e-10,   35785999.99999996,-2.847284663599937e-18,5.88994603766947e-08,   35785999.99999996,-2.850170899934976e-18,5.88994603766947e-08,  -9607252.981994379,   41055026.68739287,  -8854.225003680751
                 708,   42164136.99999988,   2.526458188868266,-1.182343112304807e-10,   35785999.99999996,-2.804143986878726e-18,5.991959918136757e-08,   35785999.99999996,-2.806986492360204e-18,5.991959918136757e-08,  -9643174.687314639,   41046604.09032945,  -8884.420532448048
                 720,   42164136.99999988,   2.569110031272448,-1.182343112304807e-10,   35785999.99999996,-2.804143986878726e-18,6.093116601135348e-08,   35785999.99999996,-2.806986492360204e-18,6.093116601135348e-08,  -9679089.008650955,   41038150.06301871,  -8914.609257460061
                 732,    42164136.9999999,   2.612002817802273,-1.218722900375724e-10,   35785999.99999999,-2.890425340321146e-18,6.194844727409637e-08,   35785999.99999999,-2.893355307509746e-18,6.194844727409637e-08,  -9714995.918502975,   41029664.61193409,  -8944.791155600653
                 744,   42164136.99999989,   2.654895619251286,-1.182343112304807e-10,   35785999.99999997,-2.804143986878725e-18,6.296572889067526e-08,   35785999.99999997,-2.806986492360202e-18,6.296572889067526e-08,  -9750895.389376033,   41021147.74357304,  -8974.966203758901
                 756,   42164136.99999988,   2.697788413565405,-1.182343112304807e-10,   35785999.99999997,-2.804143986878725e-18,6.398301033803701e-08,   35785999.99999997,-2.806986492360202e-18,6.398301033803701e-08,  -9786787.393781135,   41012599.46445713,   -9005.13437882914
                 768,   42164136.99999988,   2.740319779017724,-1.218722900375724e-10,   35785999.99999997,-2.890425340321147e-18,6.499171983569183e-08,   35785999.99999997,-2.893355307509747e-18,6.499171983569183e-08,  -9822671.904235022,   41004019.78113198,  -9035.295657710962
                 780,   42164136.99999988,   2.783333049162906,-1.218722900375724e-10,   35785999.99999997,-2.890425340321147e-18,6.601185858880284e-08,   35785999.99999997,-2.893355307509747e-18,6.601185858880284e-08,  -9858548.893260172,    40995408.7001672,   -9065.45001730924
                 792,    42164136.9999999,   2.826105367280471,-1.182343112304807e-10,   35785999.99999999,-2.804143986878723e-18,6.702628272174701e-08,   35785999.99999999,-2.806986492360201e-18,6.702628272174701e-08,  -9894418.333384817,    40986766.2281565,  -9095.597434534149
                 804,   42164136.99999989,   2.868877687595019,-1.164153218269348e-10,   35785999.99999999,-2.761003310157513e-18,6.804070690679671e-08,   35785999.99999999,-2.763802084785429e-18,6.804070690679671e-08,   -9930280.19714297,   40978092.37171758,  -9125.737886301171
                 816,   42164136.99999989,   2.911890955087953,-1.164153218269348e-10,   35785999.99999999,-2.761003310157513e-18,6.906084559700477e-08,   35785999.99999999,-2.763802084785429e-18,6.906084559700477e-08,  -9966134.457074447,   40969387.13749221,  -9155.871349531133
                 828,   42164136.99999987,   2.954422320697637,-1.218722900375724e-10,   35785999.99999998,-2.890425340321147e-18,7.006955509839183e-08,   35785999.99999998,-2.893355307509746e-18,7.006955509839183e-08,  -10001981.08572488,   40960650.53214616,  -9185.997801150204
                 840,   42164136.99999987,   2.997074164677861,-1.218722900375724e-10,   35785999.99999998,-2.890425340321147e-18,7.108112196575648e-08,   35785999.99999998,-2.893355307509746e-18,7.108112196575648e-08,  -10037820.05564576,   40951882.56236924,  -9216.117218089927
                 852,   42164136.99999989,   3.039966956326763,-1.218722900375724e-10,            35786000,-2.890425340321145e-18,7.209840334990768e-08,            35786000,-2.893355307509745e-18,7.209840334990768e-08,  -10073651.33939443,   40943083.23487528,  -9246.229577287229
                 864,   42164136.99999988,    3.08285975036947,-1.218722900375724e-10,   35785999.99999999,-2.890425340321146e-18,7.311568479083239e-08,   35785999.99999999,-2.893355307509746e-18,7.311568479083239e-08,  -10109474.90953412,    40934252.5564021,  -9276.334855684445
                 876,   42164136.99999987,   3.125873018108091,-1.200533006340265e-10,   35785999.99999999,-2.847284663599935e-18,7.413582348686742e-08,   35785999.99999999,-2.850170899934974e-18,7.413582348686742e-08,  -10145290.73863398,   40925390.53371152,  -9306.433030229324
                 888,   42164136.99999987,   3.168765816271939,-1.182343112304807e-10,   35785999.99999999,-2.804143986878724e-18,7.515310502553255e-08,   35785999.99999999,-2.806986492360201e-18,7.515310502553255e-08,  -10181098.79926905,    40916497.1735894,  -9336.524077875063
                 900,   42164136.99999985,   3.211538136685828,-1.182343112304807e-10,   35785999.99999997,-2.804143986878725e-18,7.616752921293831e-08,   35785999.99999997,-2.806986492360202e-18,7.616752921293831e-08,  -10216899.06402037,   40907572.48284556,  -9366.607975580317
                 912,   42164136.99999985,   3.254551404516645,-1.200533006340265e-10,   35785999.99999998,-2.847284663599935e-18,7.71876679111599e-08,   35785999.99999998,-2.850170899934974e-18,7.71876679111599e-08,   -10252691.5054749,   40898616.46831384,  -9396.684700309206
                 924,   42164136.99999985,    3.29672135289854,-1.200533006340265e-10,   35785999.99999998,-2.847284663599935e-18,7.818780573876196e-08,   35785999.99999998,-2.850170899934974e-18,7.818780573876196e-08,  -10288476.09622563,   40889629.13685204,  -9426.754229031352
                 936,   42164136.99999983,   3.339734623352448,-1.164153218269348e-10,   35785999.99999996,-2.761003310157514e-18, 7.9207944499195e-08,   35785999.99999996,-2.763802084785431e-18, 7.9207944499195e-08,  -10324252.80887154,   40880610.49534193,  -9456.816538721881
                 948,   42164136.99999982,   3.382627417600103,-1.182343112304807e-10,   35785999.99999996,-2.804143986878726e-18,8.022522594498045e-08,   35785999.99999996,-2.806986492360204e-18,8.022522594498045e-08,  -10360021.61601765,   40871560.55068931,  -9486.871606361454
                 960,   42164136.99999982,   3.425640688927617,-1.200533006340265e-10,   35785999.99999996,-2.847284663599937e-18,8.124536472613263e-08,   35785999.99999996,-2.850170899934975e-18,8.124536472613263e-08,  -10395782.49027503,    40862479.3098239,  -9516.919408936268
                 972,   42164136.99999982,   3.468533444275348,-1.218722900375724e-10,   35785999.99999996,-2.890425340321147e-18,8.226264524933488e-08,   35785999.99999996,-2.893355307509748e-18,8.226264524933488e-08,  -10431535.40426082,   40853366.77969938,  -9546.959923438089
                 984,   42164136.99999981,   3.510944343284106,-1.200533006340265e-10,   35785999.99999996,-2.847284663599937e-18,8.326849766388231e-08,   35785999.99999996,-2.850170899934976e-18,8.326849766388231e-08,  -10467280.33059827,   40844222.96729343,  -9576.993126864261
                 996,   42164136.99999981,   3.553716664913838,-1.182343112304807e-10,   35785999.99999996,-2.804143986878725e-18,8.428292188012399e-08,   35785999.99999996,-2.806986492360203e-18,8.428292188012399e-08,  -10503017.24191673,   40835047.87960763,  -9607.018996217726
                1008,   42164136.99999981,   3.596729933196411,-1.164153218269348e-10,   35785999.99999996,-2.761003310157514e-18,8.530306058905981e-08,   35785999.99999996,-2.763802084785431e-18,8.530306058905981e-08,  -10538746.11085169,   40825841.52366757,   -9637.03750850705
                1020,   42164136.99999979,   3.639502259454272,-1.14596332423389e-10,   35785999.99999995,-2.717862633436304e-18,8.63174849150661e-08,   35785999.99999995,-2.720617677210659e-18,8.63174849150661e-08,  -10574466.91004482,   40816603.90652274,  -9667.048640746421
                1032,    42164136.9999998,   3.682515523124258,-1.182343112304807e-10,   35785999.99999996,-2.804143986878726e-18,8.733762351460594e-08,   35785999.99999996,-2.806986492360204e-18,8.733762351460594e-08,  -10610179.61214393,   40807335.03524657,  -9697.052369955687
                1044,    42164136.9999998,   3.725287841263758,-1.164153218269348e-10,   35785999.99999996,-2.761003310157514e-18,8.835204764807036e-08,   35785999.99999996,-2.763802084785431e-18,8.835204764807036e-08,  -10645884.18980307,   40798034.91693644,  -9727.048673160354
                1056,   42164136.99999981,   3.768301110221477,-1.182343112304807e-10,   35785999.99999998,-2.804143986878724e-18,8.937218637301847e-08,   35785999.99999998,-2.806986492360202e-18,8.937218637301847e-08,  -10681580.61568249,   40788703.55871365,  -9757.037527391629
                1068,   42164136.99999979,   3.811193904470932,-1.164153218269348e-10,   35785999.99999996,-2.761003310157514e-18,9.038946781884663e-08,   35785999.99999996,-2.763802084785431e-18,9.038946781884663e-08,  -10717268.86244867,    40779340.9677234,  -9787.018909686407
                1080,    42164136.9999998,   3.853604796696944,-1.182343112304807e-10,   35785999.99999997,-2.804143986878725e-18,9.139532007252873e-08,   35785999.99999997,-2.806986492360202e-18,9.139532007252873e-08,  -10752948.90277438,   40769947.15113483,  -9816.992797087321
                1092,   42164136.99999978,   3.896377116744029,-1.218722900375724e-10,   35785999.99999996,-2.890425340321148e-18,9.240974425123508e-08,   35785999.99999996,-2.893355307509748e-18,9.240974425123508e-08,  -10788620.70933866,   40760522.11614098,  -9846.959166642726
                1104,   42164136.99999978,   3.939269909616227,-1.182343112304807e-10,   35785999.99999997,-2.804143986878725e-18, 9.3427025664399e-08,   35785999.99999997,-2.806986492360202e-18, 9.3427025664399e-08,  -10824284.25482686,   40751065.86995881,   -9876.91799540674
                1116,   42164136.99999978,   3.982162703737774,-1.182343112304807e-10,   35785999.99999997,-2.804143986878725e-18,9.444430710719357e-08,   35785999.99999997,-2.806986492360202e-18,9.444430710719357e-08,  -10859939.51193065,   40741578.41982916,  -9906.869260439265
                1128,   42164136.99999978,   4.025296444116938,-1.236912794411182e-10,   35785999.99999998,-2.933566017042358e-18,9.546730303330877e-08,   35785999.99999998,-2.936539715084519e-18,9.546730303330877e-08,  -10895586.45334804,   40732059.77301677,  -9936.812938805988
                1140,   42164136.99999978,    4.06734591527997,-1.255102688446641e-10,   35785999.99999998,-2.976706693763569e-18,9.646458352224733e-08,   35785999.99999998,-2.979724122659291e-18,9.646458352224733e-08,  -10931225.05178343,   40722509.93681028,  -9966.749007578394
                1152,   42164136.99999979,   4.110600132111649,-1.2732925824821e-10,   35785999.99999999,-3.019847370484779e-18,9.749043676885067e-08,   35785999.99999999,-3.022908530234063e-18,9.749043676885067e-08,  -10966855.27994758,   40712928.91852218,  -9996.677443833809
                1164,   42164136.99999978,   4.153251971984268,-1.2732925824821e-10,   35785999.99999999,-3.019847370484779e-18,9.850200353879593e-08,   35785999.99999999,-3.022908530234063e-18,9.850200353879593e-08,  -11002477.11055769,   40703316.72548886,   -10026.5982246554
                1176,   42164136.99999979,   4.196265239304772,-1.291482476517558e-10,            35786000,-3.06298804720599e-18,9.952214222491448e-08,            35786000,-3.066092937808835e-18,9.952214222491448e-08,  -11038090.51633736,    40693673.3650706,  -10056.51132713219
                1188,   42164136.99999978,   4.239158037129128,-1.255102688446641e-10,            35786000,-2.976706693763567e-18,1.00539423755528e-07,            35786000,-2.979724122659289e-18,1.00539423755528e-07,  -11073695.47001667,    40683998.8446515,   -10086.4167283591
                1200,   42164136.99999978,   4.281930357268742,-1.218722900375724e-10,   35785999.99999999,-2.890425340321146e-18,1.015538479364288e-07,   35785999.99999999,-2.893355307509746e-18,1.015538479364288e-07,  -11109291.94433215,   40674293.17163955,  -10116.31440543691
                1212,   42164136.99999978,     4.3251845692252,-1.200533006340265e-10,            35786000,-2.847284663599934e-18,1.025797010674073e-07,            35786000,-2.850170899934972e-18,1.025797010674073e-07,  -11144879.91202682,    40664556.3534666,  -10146.20433547237
                1224,   42164136.99999977,   4.367956893192213,-1.200533006340265e-10,   35785999.99999999,-2.847284663599935e-18,1.035941253390819e-07,   35785999.99999999,-2.850170899934973e-18,1.035941253390819e-07,  -11180459.34585023,   40654788.39758832,  -10176.08649557811
                1236,   42164136.99999977,   4.410367785930937,-1.200533006340265e-10,            35786000,-2.847284663599934e-18,1.04599977604924e-07,            35786000,-2.850170899934972e-18,1.04599977604924e-07,  -11216030.21855846,   40644989.31148425,  -10205.96086287273
                1248,   42164136.99999976,     4.4532605782786,-1.14596332423389e-10,            35786000,-2.717862633436301e-18,1.056172590056476e-07,            35786000,-2.720617677210656e-18,1.056172590056476e-07,  -11251592.50291415,   40635159.10265777,  -10235.82741448081
                1260,   42164136.99999976,   4.496153381202916,-1.127773430198431e-10,            35786000,-2.674721956715089e-18,1.06634540657216e-07,            35786000,-2.677433269635884e-18,1.06634540657216e-07,   -11287146.1716865,   40625297.77863604,  -10265.68612753289
