sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
                 600,3.105931556276022e-05,3.880814722759633e-05,    0.39184959219844,   1.067072138709133,  0.4842584863216933,  0.4826904888596805,  0.9999999995176595,  0.9999981525571333,   0.874924882521385, -0.8757910092963975,2.849610648066783e-05,0.001762963640950654,-0.0004103295786743932,                   0,1.235528220476396e-05,0.0007660558210731557, -0.8749246324084694,  0.8757910092963975,-2.849658594481995e-05,-0.001762963640957664,  0.4842586586654927,  0.4826904888596805,   0.999999998840943,  0.9999984459781649,0.0006626555685656389,                   0,3.880797117616908e-05,-6.752557532281001e-07,0.0007784794968590716,                   0,-1.235417631436455e-05,-0.0007660558210570241,3.811087320176565e-05,                   0,-3.880832324082428e-05,-6.752740537642676e-07,   0.999999696258571,                   1,  0.9999999991706442,  0.9999997065789684
                 660,3.105902738961693e-05,3.880810236921479e-05,  0.3918459565655501,   1.071447407953802,  0.4804258327723395,  0.4788540595573015,  0.9999999995176684,  0.9999981525562422,  0.8770352633781419, -0.8778945207970559,2.849584208998327e-05,0.001762964066130287,-0.0004074263582427977,                   0,1.235516756913967e-05,0.000766056005817801, -0.8770350125135075,  0.8778945207970559,-2.849632154913262e-05,-0.001762964066137297,  0.4804260040201799,  0.4788540595573015,  0.9999999988409521,  0.9999984459774154,0.0006644446056114642,                   0,3.880792632110497e-05,-6.752560789268334e-07,0.0007784795669057179,                   0,-1.235406169027915e-05,-0.0007660560058016694,3.81108282178887e-05,                   0,-3.880827837915435e-05,-6.752743794762415e-07,  0.9999996962585181,                   1,  0.9999999991706473,   0.999999706578827
                 720,3.105873919104075e-05,3.880805744322953e-05,   0.391842320611806,   1.075822677204185,  0.4765839824507179,  0.4750084635703706,  0.9999999995176774,  0.9999981525553511,   0.879128855196299, -0.8799812268091382,2.849557767596555e-05, 0.00176296449130992,-0.0004045153376743871,                   0,1.235505292339636e-05,0.0007660561905624463, -0.8791286035847478,  0.8799812268091382,-2.849605713011089e-05,-0.00176296449131693,   0.476584152599321,  0.4750084635703706,  0.9999999988409616,  0.9999984459766658,0.0006662209232028582,                   0,3.880788139826175e-05,-6.752564046256454e-07,0.0007784796369421261,                   0,-1.235394705607756e-05,-0.0007660561905463147,3.811078316625059e-05,                   0,-3.880823344987183e-05,-6.752747051882939e-07,  0.9999996962584654,                   1,  0.9999999991706505,  0.9999997065786854
                 780,3.105845096708285e-05,3.880801244963126e-05,  0.3918386843378528,   1.080197946451711,  0.4727330089086912,  0.4711537745224664,  0.9999999995176864,    0.99999815255446,  0.8812056178942166,   -0.88205108738283,2.849531323866156e-05,0.001762964916489553,-0.0004015965727004564,                   0,1.23549382675544e-05,0.0007660563753070916, -0.8812053655405651,    0.88205108738283,-2.849579268780169e-05,-0.001762964916496563,   0.472733177954799,  0.4711537745224664,  0.9999999988409708,  0.9999984459759163,0.000667984487328287,                   0,3.880783640813901e-05,-6.752567303245362e-07,0.0007784797069683168,                   0,-1.23538324117801e-05,-0.00076605637529096,3.81107380473509e-05,                   0,-3.880818845314327e-05,-6.752750309004251e-07,  0.9999996962584127,                   1,  0.9999999991706537,  0.9999997065785439
                 840,3.105816271779274e-05,3.880796738841037e-05,  0.3918350477443158,   1.084573215690665,  0.4688729858703148,  0.4672900662087803,  0.9999999995176952,  0.9999981525535689,  0.8832655117138852, -0.8841040628922557,2.849504877811678e-05,0.001762965341669186,-0.0003986701191982282,                   0,1.235482360163348e-05,0.0007660565600517367, -0.8832652586229646,  0.8841040628922557,-2.849552822225048e-05,-0.001762965341676196,  0.4688731538106906,  0.4672900662087803,  0.9999999988409801,  0.9999984459751666,0.0006697352642218555,                   0,3.880779135001511e-05,-6.752570560235049e-07,0.0007784797769843086,                   0,-1.23537177574065e-05,-0.0007660565600356051,3.811069286046793e-05,                   0,-3.880814338858007e-05,-6.752753566126345e-07,  0.9999996962583598,                   1,  0.9999999991706569,  0.9999997065784023
                 900,3.105787444322171e-05,3.880792225955762e-05,  0.3918314108318415,   1.088948484941049,  0.4650039872101588,   0.463417412574418,  0.9999999995177042,  0.9999981525526779,  0.8853084972322625, -0.8861401140467752,2.849478429437823e-05,0.001762965766848818,-0.0003957360331754863,                   0,1.235470892565399e-05,0.0007660567447963816, -0.8853082434089172,  0.8861401140467752,-2.849526373350428e-05,-0.001762965766855828,  0.4650041540415871,   0.463417412574418,  0.9999999988409894,   0.999998445974417,0.000671473220372383,                   0,3.880774622455618e-05,-6.752573817225519e-07,0.0007784798469901226,                   0,-1.235360309297713e-05,-0.0007660567447802499,3.811064760626781e-05,                   0,-3.880809825645981e-05,-6.752756823249219e-07,   0.999999696258307,                   1,    0.99999999917066,  0.9999997065782609
                 960,3.105758614341896e-05,3.880787706306158e-05,   0.391827773601051,   1.093323754191432,  0.4611260870023384,  0.4595358877634773,  0.9999999995177131,  0.9999981525517867,  0.8873345353351768, -0.8881592018649769,2.849451978749107e-05,0.001762966192028452,-0.0003927943708068692,                   0,1.235459423963552e-05,0.0007660569295410269, -0.8873342807842659,  0.8881592018649769,-2.849499922160826e-05,-0.001762966192035461,   0.461126252721625,  0.4595358877634773,  0.9999999988409987,  0.9999984459736675,0.0006731983225016912,                   0,3.880770103126263e-05,-6.752577074216782e-07,0.0007784799169857785,                   0,-1.235348841851159e-05,-0.0007660569295248953,3.811060228425086e-05,                   0,-3.880805305672697e-05,-6.752760080372888e-07,  0.9999996962582542,                   1,  0.9999999991706632,  0.9999997065781193
                1020,3.105729781843458e-05,3.880783179891557e-05,  0.3918241360525762,    1.09769902344753,  0.4572393594762178,  0.4556455660747085,  0.9999999995177221,  0.9999981525508955,   0.889343587240897, -0.8901612876981668,2.849425525750125e-05,0.001762966617208084,-0.0003898451884004776,                   0,1.235447954359799e-05,0.0007660571142856721, -0.8893433319672935,  0.8901612876981668,-2.849473468660837e-05,-0.001762966617215094,  0.4572395240801896,  0.4556455660747085,   0.999999998841008,  0.9999984459729179,0.0006749105375845318,                   0,3.880765577030099e-05,-6.752580331208828e-07,0.0007784799869712961,                   0,-1.235337373402978e-05,-0.0007660571142695403,3.811055689458362e-05,                   0,-3.8808007789215e-05,-6.75276333749734e-07,  0.9999996962582015,                   1,  0.9999999991706664,  0.9999997065779778
                1080,3.105700946832139e-05,3.880778646710669e-05,  0.3918204981870834,   1.102074292697913,  0.4533438790453768,  0.4517465219905093,  0.9999999995177311,  0.9999981525500043,  0.8913356144849967,  -0.892146333215285,2.849399070445723e-05,0.001762967042387716,-0.0003868885424202948,                   0,1.235436483756241e-05,0.000766057299030317, -0.8913353584935871,   0.892146333215285,-2.849447012855306e-05,-0.001762967042394726,  0.4533440425308823,  0.4517465219905093,  0.9999999988410173,  0.9999984459721682,0.0006766098328354752,                   0,3.880761044178227e-05,-6.752583588201653e-07,0.0007784800569466962,                   0,-1.235325903955272e-05,-0.0007660572990141853,3.811051143737706e-05,                   0,-3.880796245414597e-05,-6.75276659462257e-07,  0.9999996962581488,                   1,  0.9999999991706696,  0.9999997065778362
                1140,3.105672109312796e-05,3.880774106762659e-05,  0.3918168600051852,    1.10644956193401,  0.4494397202884903,  0.4478388301577858,    0.99999999951774,  0.9999981525491135,  0.8933105789304133, -0.8941143004129315,2.849372612840357e-05, 0.00176296746756735,-0.0003839244894710909,                   0,1.235425012154809e-05,0.0007660574837749621, -0.8933103222260985,  0.8941143004129315,-2.84942055474869e-05,-0.001762967467574359,  0.4494398826523992,  0.4478388301577858,  0.9999999988410266,  0.9999984459714187,0.000678296175717773,                   0,3.880756504565097e-05,-6.75258684519527e-07,0.0007784801269119986,                   0,-1.235314433509973e-05,-0.0007660574837588304,3.811046591257564e-05,                   0,-3.880791705146436e-05,-6.752769851748592e-07,  0.9999996962580961,                   1,  0.9999999991706727,  0.9999997065776948
                1200,3.105643269290543e-05,3.880769560046489e-05,  0.3918132215075271,   1.110824831190108,  0.4455269579120582,  0.4439225653506495,   0.999999999517749,  0.9999981525482223,  0.8952684427859463, -0.8960651516337963,2.84934615293872e-05,0.001762967892746983,-0.0003809530862702123,                   0,1.23541353955754e-05,0.0007660576685196075, -0.8952681853736401,  0.8960651516337963,-2.849394094345681e-05,-0.001762967892753993,  0.4455271191512617,  0.4439225653506495,  0.9999999988410357,  0.9999984459706691,0.000679969533959127,                   0,3.880751958162953e-05,-6.752590102189676e-07,0.0007784801968672229,                   0,-1.235302962069115e-05,-0.0007660576685034758,3.811042031990175e-05,                   0,-3.880787158094812e-05,-6.752773108875404e-07,  0.9999996962580433,                   1,  0.9999999991706758,  0.9999997065775532
                1260,3.105614426770294e-05,3.880765006561388e-05,  0.3918095826947289,   1.115200100440491,   0.441605666840846,  0.4399978025609391,   0.999999999517758,  0.9999981525473312,  0.8972091685607168, -0.8979988495212813,2.84931969074532e-05,0.001762968317926616,-0.0003779743897168471,                   0,1.235402065966386e-05,0.0007660578532642527, -0.8972089104453465,  0.8979988495212813,-2.849367631650788e-05,-0.001762968317933626,  0.4416058269522573,  0.4399978025609391,  0.9999999988410452,  0.9999984459699196,0.0006816298755124904,                   0,3.880747405016205e-05,-6.752593359184864e-07,0.0007784802668123895,                   0,-1.235291489634651e-05,-0.0007660578532481209,3.811037465979947e-05,                   0,-3.88078260428748e-05,-6.752776366002997e-07,  0.9999996962579906,                   1,  0.9999999991706791,  0.9999997065774117
                1320,3.105585581757234e-05,3.880760446306183e-05,  0.3918059435674447,   1.119575369679446,  0.4376759221451006,  0.4360646169253701,  0.9999999995177669,  0.9999981525464401,  0.8991327191010754,  -0.899915357056279,2.849293226264913e-05,0.001762968743106249,-0.0003749884568359282,                   0,1.235390591383411e-05,0.0007660580380088979, -0.8991324602875825,   0.899915357056279,-2.849341166668768e-05,-0.001762968743113259,  0.4376760811256538,  0.4360646169253701,  0.9999999988410546,    0.99999844596917,0.0006832771685880007,                   0,3.880742845080443e-05,-6.752596616180838e-07,0.0007784803367475181,                   0,-1.235280016208647e-05,-0.0007660580379927662,3.811032893182465e-05,                   0,-3.880778043707789e-05,-6.752779623131378e-07,  0.9999996962579379,                   1,  0.9999999991706823,  0.9999997065772702
                1380,3.105556734256433e-05,3.880755879280047e-05,  0.3918023041263144,   1.123950638932686,  0.4337377990286193,  0.4321230837135952,  0.9999999995177759,  0.9999981525455489,  0.9010390575958804, -0.9018146375624279,2.849266759502151e-05,0.001762969168285881,-0.0003719953447696415,                   0,1.235379115810631e-05,0.0007660582227535428, -0.9010387980892194,  0.9018146375624279,-2.849314699404271e-05,-0.001762969168292891,  0.4337379568752702,  0.4321230837135952,  0.9999999988410637,  0.9999984459684204,0.0006849113816572416,                   0,3.880738278388973e-05,-6.752599873177591e-07,0.0007784804066726292,                   0,-1.235268541793116e-05,-0.000766058222737411,3.811028313631033e-05,                   0,-3.880773476361288e-05,-6.752782880260536e-07,  0.9999996962578852,                   1,  0.9999999991706854,  0.9999997065771287
                1440,3.105527884272801e-05,3.880751305481884e-05,  0.3917986643719571,   1.128325908185927,  0.4297913728915103,  0.4281732783910186,  0.9999999995177848,  0.9999981525446578,  0.9029281475458824, -0.9036966546756092,2.84924029046154e-05,0.001762969593465514,-0.0003689951108246677,                   0,1.235367639249999e-05,0.000766058407498188, -0.9029278873510211,  0.9036966546756092,-2.849288229861805e-05,-0.001762969593472524,  0.4297915296012368,  0.4281732783910186,   0.999999998841073,  0.9999984459676707,0.0006865324834272385,                   0,3.88073370490849e-05,-6.752603130175136e-07,0.0007784804765877425,                   0,-1.235257066390013e-05,-0.0007660584074820561,3.811023727292343e-05,                   0,-3.880768902225773e-05,-6.752786137390488e-07,  0.9999996962578325,                   1,  0.9999999991706886,  0.9999997065769871
                1500,3.105499031811512e-05,3.88074672491078e-05,  0.3917950243050259,    1.13270117743631,  0.4258367192825932,  0.4242152765711555,  0.9999999995177938,  0.9999981525437668,  0.9047999527871115, -0.9055613723672504,2.849213819147826e-05,0.001762970018645147,-0.0003659878124366705,                   0,1.235356161703575e-05,0.0007660585922428332, -0.9047996919090306,  0.9055613723672504,-2.849261758046115e-05,-0.001762970018652157,   0.425836874852395,  0.4242152765711555,  0.9999999988410826,  0.9999984459669212,0.0006881404428601684,                   0,3.880729124666749e-05,-6.752606387173467e-07,0.0007784805464928786,                   0,-1.235245590001396e-05,-0.0007660585922267014,3.811019134194144e-05,                   0,-3.880764321323449e-05,-6.752789394521223e-07,  0.9999996962577798,                   1,  0.9999999991706918,  0.9999997065768456
                1560,3.105470176877562e-05,3.880742137565787e-05,  0.3917913839261509,   1.137076446683836,  0.4218739139056168,  0.4202491540218548,  0.9999999995178027,  0.9999981525428757,  0.9066544374877286, -0.9074087549411871,2.849187345565594e-05,0.001762970443824781,-0.0003629735071744649,                   0,1.235344683173345e-05,0.0007660587769874785, -0.9066541759314222,  0.9074087549411871,-2.849235283961786e-05,-0.00176297044383179,   0.421874068332515,  0.4202491540218548,  0.9999999988410918,  0.9999984459661717,0.0006897352291709359,                   0,3.880724537647096e-05,-6.752609644172583e-07,0.0007784806163880573,                   0,-1.235234112629251e-05,-0.0007660587769713467,3.81101453431978e-05,                   0,-3.880759733659866e-05,-6.752792651652746e-07,  0.9999996962577274,                   1,  0.9999999991706952,  0.9999997065767041
                1620,3.105441319475949e-05,3.880737543446001e-05,  0.3917877432359626,   1.141451715922791,  0.4179030326255698,  0.4162749866716155,  0.9999999995178117,  0.9999981525419845,  0.9084915661450731, -0.9092387670307214,2.849160869719427e-05,0.001762970869004414,-0.0003599522527447168,                   0,1.235333203661297e-05,0.0007660589617321238, -0.9084913039155483,  0.9092387670307214,-2.849208807613401e-05,-0.001762970869011424,  0.4179031859066076,  0.4162749866716155,   0.999999998841101,  0.9999984459654221,0.0006913168118246783,                   0,3.880719943860633e-05,-6.752612901172486e-07,0.0007784806862732983,                   0,-1.235222634275567e-05,-0.0007660589617159919,3.811009927680351e-05,                   0,-3.880755139212821e-05,-6.752795908785056e-07,  0.9999996962576746,                   1,  0.9999999991706983,  0.9999997065765626
                1680,3.105412459611936e-05,3.880732942550322e-05,  0.3917841022351252,   1.145826985178888,  0.4139241514334681,  0.4122928505743451,  0.9999999995178207,  0.9999981525410934,  0.9103113036018311, -0.9110513736147269,2.849134391614157e-05,0.001762971294184046,-0.0003569241069656491,                   0,1.235321723169526e-05,0.0007660591464767687, -0.9103110407041076,  0.9110513736147269,-2.849182329005791e-05,-0.001762971294191056,  0.4139243035657106,  0.4122928505743451,  0.9999999988411103,  0.9999984459646725,0.0006928851605504594,                   0,3.880715343296259e-05,-6.752616158173166e-07,0.0007784807561486222,                   0,-1.235211154942438e-05,-0.0007660591464606368,3.811005314264748e-05,                   0,-3.880750537987865e-05,-6.752799165918142e-07,  0.9999996962576219,                   1,  0.9999999991707014,   0.999999706576421
                1740,3.105383597290429e-05,3.880728334877854e-05,  0.3917804609242576,   1.150202254429272,  0.4099373465175874,  0.4083028219806506,  0.9999999995178296,  0.9999981525402022,  0.9121136150132859,  -0.912846539985028,2.849107911254282e-05,0.001762971719363679,-0.0003538891278209962,                   0,1.235310241699981e-05,0.0007660593312214139, -0.9121133514523964,   0.912846539985028,-2.849155848143457e-05,-0.001762971719370689,   0.409937497498122,  0.4083028219806506,  0.9999999988411199,  0.9999984459639228,0.0006944402453131793,                   0,3.880710735948423e-05,-6.75261941517464e-07,0.0007784808260140493,                   0,-1.235199674631813e-05,-0.000766059331205282,3.811000694067421e-05,                   0,-3.880745929990548e-05,-6.752802423052022e-07,  0.9999996962575693,                   1,  0.9999999991707047,  0.9999997065762795
