sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                 144,   6696177.719915255,   707114.9920064564,   777388.9130668236,   399999.9999999981,  0.1149435854329792,  0.1052098746117179,   400282.5842316957,  0.1156657524074949,  0.1052098746117179,  -1957230.675279667,   6442889.541520978,   775618.3258905885
                 156,   6681982.745432068,   765562.4789810759,   841523.5417345361,   399999.9999999972,  0.1244738093218127,  0.1140737583659202,   400331.1305060266,   0.125254642998989,  0.1140737583659202,   -2017624.39740925,   6416171.159653525,   839702.4369354859
                 168,   6666663.481063692,   823895.2734023012,   905503.0643161966,   399999.9999999963,  0.1339923210252033,  0.1229608818419048,   400383.3906916672,  0.1348314623267231,  0.1229608818419048,  -2077646.239033429,   6388270.176512009,   903631.7772924301
                 180,    6650222.53029469,    882104.633589629,    969315.688374823,   399999.9999999972,  0.1434981832311912,  0.1318730727784725,   400439.3260089623,  0.1443952470851237,  0.1318730727784725,   -2137285.13717836,   6359191.734688507,   967394.5637738153
                 192,   6632662.687208152,   940181.8358340674,   1032949.652235468,   399999.9999999972,  0.1529904504728705,  0.1408121676361768,   400498.8949540565,  0.1539450261713688,  0.1408121676361768,  -2196530.099452733,   6328941.193799324,   1030979.043890547
                 204,   6613986.936000839,   998118.1756846473,   1096393.227153081,   399999.9999999972,  0.1624681685208643,  0.1497800121518304,    400562.053330293,  0.1634798201019762,  0.1497800121518304,  -2255370.206073842,   6297524.129497149,   1094373.498018213
                 216,   6594198.450479723,   1055904.969137636,   1159634.719474304,   399999.9999999981,  0.1719303737709093,  0.1587784618624121,   400628.7542816303,  0.1729986404242084,  0.1587784618624121,  -2313794.611880278,    6264946.33244337,   1157566.241557189
                 228,   6573300.593536284,    1113533.55378664,   1222662.472792792,   399999.9999999963,  0.1813760926263314,  0.1678093826053002,   400698.9483280491,  0.1825004891220512,  0.1678093826053002,  -2371792.548330857,   6231213.807240759,   1220545.627086304
                 240,   6551296.916527305,   1170995.290346431,   1285464.870097679,   399999.9999999953,  0.1908043408752072,   0.176874651055939,   400772.5834029529,  0.1919843580165477,   0.176874651055939,  -2429353.325489441,   6196332.771326736,   1283300.046509638
                 252,   6528191.158679651,   1228281.563795241,   1348030.335914769,   399999.9999999944,  0.2002141230620409,    0.18597615518675,   400849.6048924866,  0.2014492281602954,    0.18597615518675,  -2486466.333995253,   6160309.653827393,   1345817.933196079
                 264,   6503987.246483381,   1285383.784441613,   1410347.338440088,   399999.9999999963,  0.2096044318538088,  0.1951157946910137,   400929.9556767741,  0.2108940692259403,  0.1951157946910137,  -2543121.047018357,   6123151.094372503,   1408087.764111236
                 276,   6478689.292947383,   1342293.389547309,   1472404.391665369,   399999.9999999944,  0.2189742474002563,  0.2042954814667006,   401013.5761730251,  0.2203178388885343,  0.2042954814667006,  -2599307.022199913,   6084863.941871732,   1470098.061941317
                 288,   6452301.596975341,   1399001.844145151,    1534190.05749511,   399999.9999999944,  0.2283225366883643,  0.2135171399493736,   401100.4043805022,  0.2297194822016543,  0.2135171399493736,  -2655013.903576875,   6045455.253252279,   1531837.397208577
                 300,   6424828.642524165,   1455500.642781197,   1595692.947854794,   399999.9999999935,   0.237648252890943,  0.2227827075574311,   401190.3759272621,  0.2390979309672235,  0.2227827075574311,  -2710231.423490755,   6004932.292158173,   1593294.390377955
                 312,   6396275.097929099,   1511781.310289848,   1656901.726789892,   399999.9999999935,  0.2469503347093467,  0.2320941349556136,   401283.4241186869,  0.2484521030990074,  0.2320941349556136,  -2764949.404480115,   5963302.527611466,   1654457.713954497
                 324,   6366645.815060031,   1567835.403231635,   1717805.112555257,   399999.9999999916,  0.2562277057103514,  0.2414533863854094,     401379.47998773,   0.257780901979812,  0.2414533863854094,  -2819157.761156433,   5920573.632635575,     1715316.0945712
                 336,   6335945.828482064,   1623654.511140264,    1778391.87969453,   399999.9999999888,   0.265479273657284,  0.2508624399279293,   401478.4723468594,  0.2670832158124492,  0.2508624399279293,  -2872846.502063002,   5876753.482841021,   1775858.315066862
                 348,   6304180.354641315,   1679230.257548343,   1838650.861109166,   399999.9999999888,  0.2747039298355429,  0.2603232876903368,   401580.3278416492,  0.2763579169645967,  0.2603232876903368,  -2926005.731516514,   5831850.154973839,   1836073.216553591
                 360,    6271354.79081185,   1734554.301802919,   1898570.950116711,    399999.999999987,  0.2839005483727132,  0.2698379360724396,    401684.971005944,  0.2856038613077327,  0.2698379360724396,  -2978625.651430984,   5785871.925426892,   1895949.700473559
                 372,    6237474.71442008,   1789618.339324662,   1958141.102497934,   399999.9999999888,  0.2930679855535317,  0.2794084057383742,   401792.3243186341,  0.2948198875503841,  0.2794084057383742,  -3030696.563123702,   5738827.268714408,   1955476.730644641
                 384,   6202545.881866522,   1844414.103647132,   2017350.338532456,    399999.999999987,  0.3022050791300372,  0.2890367318181254,   401902.3082618909,  0.3040048165660057,  0.2890367318181254,  -3082208.869102843,   5690724.855909995,   2014643.335294564
                 396,   6166574.227626197,   1898933.367278494,   2076187.745022482,    399999.999999986,  0.3113106476273023,  0.2987249638661968,   402014.8413809224,  0.3131574507158658,  0.2987249638661968,  -3133153.074836445,    5641573.55304842,    2073438.60908317
                 408,   6129565.863252567,   1953167.942831814,   2134642.477304279,   399999.9999999851,  0.3203834896452338,  0.3084751658016767,   402129.8403450986,  0.3222765731674088,  0.3084751658016767,  -3183519.790502401,   5591382.419491466,    2131851.71511245
                 420,   6091527.076251538,   2007109.684465789,   2192703.761247017,   399999.9999999851,  0.3294223831570041,  0.3182894158336711,   402247.2200104903,  0.3313609472086386,  0.3182894158336711,  -3233299.732719142,   5540160.706258139,   2189871.886923947
                 432,   6052464.329083042,   2060750.488809112,   2250360.895238612,   399999.9999999823,  0.3384260848047767,  0.3281698062329513,   402366.8934836983,  0.3404093155591635,  0.3281698062329513,  -3282483.726256724,   5487917.854319565,   2247488.430483195
                 444,   6012384.258013522,   2114082.296266834,     2307603.2521582,   399999.9999999823,  0.3473933291934819,  0.3381184430903947,   402488.7721869855,  0.3494203996786431,  0.3381184430903947,  -3331062.705727957,   5434663.492858875,   2304690.726150788
                 456,   5971293.671913527,   2167097.092367218,    2364420.28133489,   399999.9999999814,  0.3563228281835129,  0.3481374460025172,   402612.7659246049,  0.3583928990734861,  0.3481374460025172,  -3379027.717259306,   5380407.437496379,   2361468.230639756
                 468,   5929199.551194253,   2219786.908620792,   2420801.510492408,   399999.9999999786,  0.3652132701833172,  0.3582289475898067,   402738.7829503111,  0.3673254906027542,  0.3582289475898067,  -3426369.920141226,   5325159.688480407,    2417810.47895885
                 480,    5886109.04658161,   2272143.823772692,   2476736.547679317,   399999.9999999795,   0.374063319442994,  0.3683950929875838,   402866.7300359897,  0.3762168277843631,  0.3683950929875838,  -3473080.588457652,   5268930.428844103,   2473707.086341417
                 492,   5842029.477816633,   2324159.965145174,   2532215.083184407,   399999.9999999786,  0.3828716153501299,  0.3786380392545182,   402996.5125413291,   0.385065540102789,  0.3786380392545182,  -3519151.112694315,   5211730.022528515,   2529147.750159467
                 504,   5796968.332534353,      2375827.509435,   2587226.891436941,   399999.9999999776,   0.391636771729249,  0.3889599545836264,   403128.0344845366,   0.393870232319644,  0.3889599545836264,  -3564573.001325616,   5153569.012472384,   2584122.251822615
                 516,   5750933.264737146,   2427138.684456816,   2641761.832891392,   399999.9999999776,  0.4003573761464079,  0.3993630175631622,   403261.1986139814,  0.4026294837886163,  0.3993630175631622,  -3609337.882379747,    5094458.11866889,   2638620.458661525
                 528,   5703932.093781393,   2478085.769530904,   2695809.855896315,   399999.9999999758,  0.4090319892206207,  0.4098494160859035,   403395.9064807355,  0.4113418477764516,  0.4098494160859035,  -3653437.504981779,   5034408.236189799,   2692632.325795525
                 540,   5655972.802818866,   2528661.097144176,   2749360.998547034,   399999.9999999721,  0.4176591439439694,  0.4204213463508106,    403532.058511983,  0.4200058507917985,  0.4204213463508106,  -3696863.740874426,   4973430.433177329,   2746147.897984036
                 552,   5607063.537521057,   2578857.053840899,   2802405.390521772,   399999.9999999702,  0.4262373450124393,  0.4310810115978523,   403669.5540851861,  0.4286199919239379,  0.4310810115978523,  -3739608.585916218,   4911535.948804117,   2799157.311461479
                 564,   5557212.604637538,   2628666.081435067,   2854933.254900909,   399999.9999999721,  0.4347650681697049,  0.4418306207565549,   403808.2916030027,  0.4371827421935988,  0.4418306207565549,  -3781664.161556781,   4848736.191201657,   2851650.795755324
                 576,   5506428.470567449,   2678080.678115621,   2906934.909969021,   399999.9999999702,  0.4432407595662948,   0.452672386925704,   403948.1685688465,  0.4456925439182612,   0.452672386925704,  -3823022.716288984,   4785042.735357598,    2903618.67548694
                 588,   5454719.759927054,   2727093.399497021,   2958400.770999375,   399999.9999999683,  0.4516628351367748,  0.4636085256842554,    404089.081663108,  0.4541478100945615,  0.4636085256842554,  -3863676.627077663,   4720467.320982308,   2955051.372154923
                 600,   5402095.254148179,    2775696.85955644,   3009321.352020549,   399999.9999999665,  0.4600296799978115,  0.4746412532133168,   404230.9268198884,  0.4625469238006347,  0.4746412532133168,   -3903618.40076467,   4655021.850345041,   3005939.405900565
                 612,   5348563.889678844,   2823883.732290274,   3059687.267564841,   399999.9999999655,  0.4683396478702081,  0.4857727843745796,   404373.5993042512,   0.470888237621458,  0.4857727843745796,  -3942840.675449974,   4588718.386080169,   3056273.397255144
                 624,   5294134.756873427,    2871646.75195178,    3109489.23439816,   399999.9999999646,  0.4765910605282489,  0.4970053303418845,   404516.9937899078,   0.479170073100507,  0.4970053303418845,  -3981336.221848581,   4521569.148963851,   3106044.068868699
                 636,   5238817.098058434,   2918978.714842315,   3158718.073231072,   399999.9999999627,  0.4847822072799411,  0.5083410963253715,    404661.004437294,  0.4873907202212739,  0.5083410963253715,  -4019097.944623006,   4453586.515661542,   3155242.247220002
                 648,   5182620.306186414,   2965872.479909555,   3207364.710410695,   399999.9999999627,  0.4929113444820004,  0.5197822788704547,   404805.5249719512,  0.4955484369224777,  0.5197822788704547,  -4056118.883691047,   4384783.016446788,   3203858.864307379
                 660,   5125553.923126834,    3012320.96998072,   3255420.179593106,   399999.9999999609,  0.5009766950936975,  0.5313310630624805,   404950.4487631851,  0.5036414486510387,  0.5313310630624805,  -4092392.215508651,   4315171.332891688,   3251884.959320088
                 672,   5067627.637947999,   3058317.172931969,    3302875.62339599,     399999.99999996,    0.50897644827396,  0.5429896194994149,   405095.6689029278,  0.5116679479571875,  0.5429896194994149,  -4127911.254327592,   4244764.295529488,   3299311.680289935
                 684,   5008851.285415056,   3103854.142438937,   3349722.295031186,   399999.9999999562,  0.5169087590264064,  0.5547601009522213,   405241.0782847328,  0.5196260941363476,  0.5547601009522213,   -4162669.45342776,   4173574.881489708,   3346130.285722832
                 696,   4949234.844208028,   3148924.999161413,   3395951.559916867,   399999.9999999534,  0.5247717478972704,  0.5666446388699847,   405386.5696828793,  0.5275140129227157,  0.5666446388699847,  -4196660.406323833,   4101616.212106256,   3392332.146209997
                 708,   4888788.435234356,   3193522.931712057,   3441554.897269023,   399999.9999999506,  0.5325635007314744,  0.5786453395957452,    405532.035831477,  0.5353297962397637,  0.5786453395957452,  -4229877.847946083,   4028901.550498953,   3437908.746018482
                 720,   4827522.319900913,   3237641.197646336,    3486523.90167198,   399999.9999999488,  0.5402820684923886,  0.5907642803308987,   405677.3695035647,   0.543071502013163,  0.5907642803308987,  -4262315.655795136,   3955444.299128929,   3482851.684660767
                 732,   4765446.898259589,   3281273.124593744,   3530850.284627651,   399999.9999999478,  0.5479254671511128,  0.6030035048665899,   405822.4635901094,  0.5507371540519229,  0.6030035048665899,  -4293967.851070443,   3881257.997328345,   3527152.678443095
                 744,   4702572.707359153,   3324412.111032635,   3574525.876083236,    399999.999999946,  0.5554916776513936,  0.6153650189726615,   405967.2111788539,  0.5583247420038308,  0.6153650189726615,   -4324828.59977226,   3806356.318804876,   3570803.561992292
                 756,   4638910.419353951,   3367051.627389428,    3617542.62593709,    399999.999999946,  0.5629786459565707,  0.6278507855784446,   406111.5056329759,  0.5658322213915334,  0.6278507855784446,  -4354892.213776955,   3730753.069121431,   3613796.289760772
                 768,   4574470.839719213,   3409185.216935079,   3659892.605522487,   399999.9999999451,  0.5703842831852145,  0.6404627196320972,   406255.2406694667,  0.5732575137358957,  0.6404627196320972,  -4384153.151885421,   3654462.183151569,   3656122.937509456
                 780,   4509264.905269699,   3450806.496908839,   3701568.009068997,   399999.9999999423,  0.5777064658423644,  0.6532026827263941,   406398.3104372029,   0.580598506773492,  0.6532026827263941,  -4412606.020844395,   3577497.722511081,   3697775.703768343
                 792,   4443303.682505861,   3491909.159160089,   3742561.155141214,   399999.9999999413,  0.5849430361535077,  0.6660724773345033,   406540.6095946476,  0.5878530547753431,  0.6660724773345033,  -4440245.576340533,   3499873.872966216,   3738746.911274436
                 804,   4376598.365509945,   3532486.971355952,   3782864.488054564,   399999.9999999404,  0.5920918025086566,  0.6790738408837232,   406682.0333870967,  0.5950189789742029,  0.6790738408837232,  -4467066.723967012,   3421604.941819015,   3779029.008386785
                 816,   4309160.274101634,   3572533.777797417,   3822470.579267942,   399999.9999999376,  0.5991505400240458,  0.6922084394597385,   406822.4777234628,  0.6020940681078891,  0.6922084394597385,  -4493064.520162508,   3342705.355270255,   3818614.570478379
                 828,   4241000.851977802,   3612043.500233902,   3861372.128752901,   399999.9999999357,  0.6061169912291253,  0.7054778612273889,   406961.8392525064,  0.6090760790862828,  0.7054778612273889,  -4518234.173122382,   3263189.655760466,   3857496.301304612
                 840,   4172131.664554808,    3651010.13899828,   3899561.966339169,   399999.9999999357,  0.6129888668866287,  0.7188836096504092,   407100.0154384654,   0.615962737789744,  0.7188836096504092,  -4542571.043681874,   3183072.499289531,   3895667.034348105
                 852,   4102564.397135722,   3689427.773710007,   3937033.053036222,   399999.9999999329,  0.6197638469535387,  0.7324270963436035,   407236.9046360322,  0.6227517400067255,  0.7324270963436035,  -4566070.646171181,   3102368.652715358,   3933119.734139602
                 864,   4032310.852896692,   3727290.564169266,   3973778.482330686,   399999.9999999302,  0.6264395816907838,  0.7461096337107236,   407372.4061646465,  0.6294407525183856,  0.7461096337107236,  -4588728.649242238,   3021092.991032109,   3969847.497554726
                 876,     3961382.9507987,    3764592.75129539,   4009791.481459309,   399999.9999999302,  0.6330136929294332,  0.7599324273499301,   407506.4203820021,  0.6360274143379292,  0.7599324273499301,  -4610540.876667049,   2939260.494628508,   4005843.555086327
                 888,   3889792.723606041,   3801328.657913336,   4045065.412657292,   399999.9999999264,  0.6394837755010252,  0.7738965681947017,   407638.8487567535,  0.6425093381122886,  0.7738965681947017,  -4631503.308107432,   2856886.246526716,    4041101.27209221
                 900,   3817552.315768606,   3837492.689656036,   4079593.774381737,   399999.9999999255,  0.6458473988394559,  0.7880030244757043,   407769.5939403792,   0.648884111693535,  0.7880030244757043,  -4651612.079856037,   2773985.429602293,   4075614.150018008
                 912,   3744673.981326253,   3873079.335806225,    4113370.20250998,   399999.9999999255,  0.6521021087615613,  0.8022526334841326,   407898.5598381014,  0.6551492998871424,  0.8022526334841326,  -4670863.485548484,   2690573.323785753,   4109375.827594966
                 924,   3671170.081972626,   3908083.169957429,   4146388.471512597,   399999.9999999236,  0.6582454294331437,  0.8166460931293842,   408025.6516788676,  0.6613024463838244,  0.8166460931293842,  -4689253.976846501,   2606665.303246229,    4142380.08201242
                 936,   3597053.084546363,   3942498.851196021,   4178642.495600874,   399999.9999999218,  0.6642748655266982,  0.8311839535107584,   408150.7760843196,  0.6673410758811978,  0.8311839535107584,  -4706780.164091946,   2522276.833557782,   4174620.830064765
                 948,    3522335.55939265,   3976321.124421704,   4210126.329848512,   399999.9999999199,  0.6701879045765134,  0.8458666081669617,    408273.841136687,  0.6732626964009359,  0.8458666081669617,  -4723438.816931567,   2437423.468848833,   4206092.129272685
                 960,   3447030.177851318,   4009544.821471831,   4240834.171287367,    399999.999999918,  0.6759820195361005,  0.8606942854914701,   408394.7564455997,  0.6790648018063656,  0.8606942854914701,  -4739226.864912419,   2352120.848935308,   4236788.178978443
                 972,   3371149.710240555,   4042164.861749418,   4270760.359977034,   399999.9999999143,  0.6816546715420899,   0.875667040006093,   408513.4332137202,  0.6847448745246619,   0.875667040006093,  -4754141.398047782,   2266384.696437963,   4266703.321415036
                 984,   3294707.023633823,   4074176.253017055,    4299899.38004806,   399999.9999999134,  0.6872033128877713,  0.8907847437208977,   408629.7843012057,  0.6903003884768282,  0.8907847437208977,   -4768179.66735353,   2180230.813884462,   4295832.042749009
                 996,   3217715.079524816,   4105574.092248085,   4328245.860718606,   399999.9999999134,  0.6926253902083839,  0.9060470776072395,   408743.7242888996,  0.6957288122176029,  0.9060470776072395,  -4781339.085354803,   2093675.080796718,   4324168.974096745
                1008,   3140186.931813244,   4136353.566190545,   4355794.577284367,   399999.9999999125,  0.6979183478790421,  0.9214535231349411,   408855.1695402598,  0.7010276122862081,  0.9214535231349411,  -4793617.226562926,   2006733.450764046,   4351708.892514029
                1020,   3062135.724510722,   4166509.952143598,   4382540.452081569,   399999.9999999097,  0.7030796316248453,  0.9370033540830299,   408964.0382619473,  0.7061942567675515,  0.9370033540830299,  -4805011.827922459,   1919421.948502666,   4378446.721958726
                1032,   2983574.689356707,   4196038.618765861,   4408478.555422867,   399999.9999999087,  0.7081066923412481,  0.9526956286401937,   409070.2505630494,  0.7112262190620081,  0.9526956286401937,  -4815520.789228322,   1831756.666902095,   4404377.534226373
                1044,   2904517.143739937,   4224935.026632018,   4433604.106505949,    399999.999999905,  0.7129969901211651,   0.968529181768968,   409173.7285128818,  0.7161209818603396,   0.968529181768968,  -4825142.173512888,   1743753.764058974,   4429496.549858522
                1056,   2824976.488224494,   4253194.729056486,   4457912.474294734,   399999.9999999022,  0.7177479984835697,  0.9845026180737141,   409274.3961973587,  0.7208760413186019,  0.9845026180737141,  -4833874.207403002,   1655429.460298872,   4453799.139023677
                1068,   2744966.204433125,   4280813.372639139,   4481399.178372928,   399999.9999998994,  0.7223572087965098,   1.000614305066555,   409372.1797738587,  0.7254889114260604,   1.000614305066555,  -4841715.281446842,   1566800.035186625,   4477280.822370636
                1080,   2664499.852653247,   4307786.697985967,    4504059.88976985,   399999.9999998976,  0.7268221348855408,    1.01686236705899,   409467.0075245664,  0.7299571285572484,    1.01686236705899,  -4848663.950410559,   1477881.824525757,   4499937.271854118
                1092,   2583591.069389151,   4334110.540429117,   4525890.431758313,   399999.9999998966,   0.731140317816549,    1.03324467970261,   409558.8099082626,  0.7342782561972592,    1.03324467970261,  -4854718.933544664,   1388691.217347531,   4521764.311532474
                1104,   2502253.565258166,   4359780.830512331,   4546886.780624473,   399999.9999998948,  0.7353093308398713,   1.049758865165872,   409647.5196105039,   0.738449889827348,   1.049758865165872,  -4859879.114820085,   1299244.652890193,   4542757.918337394
                1116,   2420501.122519434,   4384793.594690028,   4567045.066409462,   399999.9999998929,  0.7393267844804678,   1.066402288190824,   409733.0715921846,  0.7424696619557575,   1.066402288190824,  -4864143.543133877,   1209558.617568961,   4562914.222815409
                1128,   2338347.592686967,   4409144.955945527,   4586361.573622678,   399999.9999998901,  0.7431903317567677,   1.083172053001098,   409815.4031364276,  0.7463352472765742,   1.083172053001098,  -4867511.432484519,   1119649.641937314,   4582229.509841109
                1140,   2255806.894358228,   4432831.134276826,   4604832.741926615,   399999.9999998873,  0.7468976735086478,   1.100065001107459,   409894.4538937808,  0.7500443679372801,   1.100065001107459,  -4869982.162116782,   1029534.297640157,   4600700.219301884
                1152,   2172893.010286694,   4455848.447557726,   4622455.166793083,   399999.9999998845,  0.7504465638128961,   1.117077710302518,   409970.1659256882,  0.7535947988935638,   1.117077710302518,  -4871555.276636156,   939229.1943593969,   4618322.946754117
                1164,   2089619.985795844,   4478193.311685171,   4639225.600130715,   399999.9999998836,  0.7538348154624581,   1.134206494437521,   410042.4837462138,  0.7569843733279189,   1.134206494437521,   -4872230.48609278,   848750.9767525237,   4635094.444050672
                1176,   2006001.925651604,   4499862.241497566,   4655140.950883653,   399999.9999998827,  0.7570603054838182,   1.151447404694293,   410111.3543619651,  0.7602109881066318,   1.151447404694293,  -4872007.666034879,   758116.3213847305,   4651011.619939584
                1188,   1922052.992091701,   4520851.851092416,   4670198.285601265,   399999.9999998799,  0.7601209806650435,   1.168796231798644,   410176.7273102328,  0.7632726092479376,   1.168796231798644,  -4870886.857531711,   667341.9336551627,   4666071.540633821
                1200,   1837787.402196515,   4541158.854448002,   4684394.828978836,   399999.9999998789,  0.7630148630653866,   1.186248509630775,   410238.5546952789,  0.7661672773725149,   1.186248509630775,  -4868868.267165992,   576444.5447178476,    4680271.43035203
                1212,    1753219.42544051,   4560780.065932798,   4697727.964369095,   399999.9999998771,  0.7657400554758947,   1.203799520082029,   410296.7912227665,  0.7688931131060365,   1.203799520082029,  -4865952.266995828,    485440.908397879,   4693608.671830159
                1224,   1668363.381483324,   4579712.400708672,   4710195.234264504,   399999.9999998743,  0.7682947467992812,   1.221444299174297,   410351.3942323226,  0.7714483224023252,   1.221444299174297,  -4862139.394486121,    394347.798103422,    4706080.80680385
                1236,    1583233.63743281,   4597952.875326986,   4721794.340750225,   399999.9999998733,  0.7706772173163996,   1.239177644627312,   410402.3237281799,  0.7738312017547422,   1.239177644627312,  -4857430.352409528,    303182.003734109,   4717685.536461556
                1248,   1497844.605422867,   4615498.608171384,   4732523.145927646,   399999.9999998724,  0.7728858438060389,   1.256994124692743,    410449.542407913,  0.7760401432628099,   1.256994124692743,  -4851826.008716913,    211960.328586396,   4728420.721868227
                1260,    1412210.74037022,   4632346.819833971,   4742379.672308444,   399999.9999998705,  0.7749191044844911,   1.274888088278401,   410493.0156892141,  0.7780736395208318,   1.274888088278401,  -4845327.396377372,   120699.5862564494,    4738284.38435956
                1272,   1326346.537317316,   4648494.833619533,   4751362.103179057,   399999.9999998696,  0.7767755837314149,   1.292853676469765,   410532.7117347256,  0.7799302882953002,   1.292853676469765,  -4837935.713187851,   29416.59754113479,   4747274.705906698
                1284,   1240266.528924458,   4663940.075972134,    4759468.78293554,   399999.9999998668,  0.7784539765689824,   1.310884835290866,   410568.6014748908,   0.781608796958381,   1.310884835290866,  -4829652.321552357,  -61871.81266232221,   4755390.029451317
                1296,   1153985.283249451,   4678680.076811626,   4766698.217388721,    399999.999999865,  0.7799530928621359,   1.328975329627077,   410600.6586288145,  0.7831079866455622,   1.328975329627077,  -4820478.748230861,  -153148.8184574299,   4762628.859211058
                1308,   1067517.400695126,   4692712.470074218,    4773049.07403959,   399999.9999998612,  0.7812718612090221,   1.347118758487128,   410628.8597231078,  0.7844267961068081,   1.347118758487128,  -4810416.684057881,   -244397.596049709,    4768989.86095521
                1320,   980877.5122457937,   4706034.993904219,   4778520.182324914,   399999.9999998603,   0.782409332492315,   1.365308571073878,    410653.184108737,  0.7855642852221669,   1.365308571073878,  -4799467.983630843,  -335601.3268475846,   4774471.862250639
                1332,   894080.2763363119,   4718645.491173225,   4783110.533832984,   399999.9999998584,  0.7833646830641355,   1.383538084143364,   410673.6139758247,  0.7865196381547762,   1.383538084143364,  -4787634.664968238,  -426743.2005623175,    4779073.85267788
                1344,   807140.3767470145,   4730541.909737046,   4786819.282489484,   399999.9999998575,  0.7841372175396771,   1.401800500039395,   410690.1343664265,  0.7872921661165824,   1.401800500039395,  -4774918.909137682,  -517806.4183064061,   4782794.984017381
                1356,   720072.5198777039,   4741722.302817036,   4789645.744713432,   399999.9999998538,  0.7847263711773651,   1.420088925642752,   410702.7331852434,  0.7878813097247853,   1.420088925642752,  -4761323.059853897,  -608774.1956898875,   4785634.570405836
                1368,   632891.4323271901,   4752184.829301071,   4791589.399543179,    399999.999999851,  0.7851317118264183,   1.438396391915482,   410711.4012083172,  0.7882866409300373,   1.438396391915482,  -4746849.623046745,  -699629.7659139651,   4787592.088462606
