sys.exec.out.time {s},rel_state.target_in_pfix.rel_state.trans.position[0] {m},rel_state.target_in_pfix.rel_state.trans.position[1] {m},rel_state.target_in_pfix.rel_state.trans.position[2] {m},rel_state.target_in_pfix.rel_state.trans.velocity[0] {m/s},rel_state.target_in_pfix.rel_state.trans.velocity[1] {m/s},rel_state.target_in_pfix.rel_state.trans.velocity[2] {m/s},rel_state.target_in_pfix.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.target_in_pfix.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.target_in_pfix.rel_state.rot.ang_vel_this[2] {rad/s}
                  65,-1.396894569827794e-16,-4.215487200640809e-16,-3.727990773101891e-17,-1.338782721110485e-20,-1.09780293775951e-19,-1.714346521819623e-20,                   0,                   0,                   0
                  66,1.686152832715043e-15,-5.588192837342485e-16,-3.800377261291183e-17,4.480914705293853e-20,-3.709308510489656e-20,-1.716482707603295e-20,                   0,                   0,                   0
                  67,-1.546405084761636e-15,9.804806956684641e-16,-3.747333658196874e-17,6.310402546083344e-20,1.325332971250505e-21,-1.713267387617949e-20,                   0,                   0,                   0
                  68,-1.546333582858671e-15,9.805934587176754e-16,-3.747333656499666e-17,7.149933025946097e-20,1.127619620909708e-19,-1.712594603297407e-20,                   0,                   0,                   0
                  69,1.397833423601984e-16,4.215146520753217e-16,-3.731319585179136e-17,6.486099061921224e-20,9.271641057618257e-20,-1.71564793115278e-20,                   0,                   0,                   0
                  70,-1.686018829473916e-15,5.593177821366747e-16,-3.658933074206062e-17,9.223219087523637e-20,1.058790501691771e-19,-1.71475287053783e-20,                   0,                   0,                   0
                  71,-2.797332315746414e-16,-8.429784733694711e-16,-3.726326347067086e-17,-1.002611148492928e-20,3.327333615061467e-21,-1.714752870650575e-20,                   0,                   0,                   0
                  72,-1.470224660064605e-20,3.389741058907348e-21,-3.773023258573188e-17,1.028941347075181e-19,-3.415024192204895e-20, -1.715587649355e-20,                   0,                   0,                   0
                  73,-1.399356897505787e-16,-4.214670798642294e-16,-3.814726923968205e-17,4.643301586400893e-20,-1.54144567008506e-20,-1.71450851579109e-20,                   0,                   0,                   0
                  74,-1.266000955828659e-15,1.824190460138341e-15,-3.663926319539868e-17,8.156760360651898e-20,1.094037174154574e-19,-1.711759824480172e-20,                   0,                   0,                   0
                  75,-3.231632924781795e-15,1.541311738161874e-15,-3.633243441801261e-17,7.821218579628232e-20,1.327628447375738e-19,-1.713511739135228e-20,                   0,                   0,                   0
                  76,1.399983165017766e-16,4.214432840257589e-16,-3.774687682609897e-17,3.072545141399173e-20,-1.020729668737645e-20,-1.713918092171534e-20,                   0,                   0,                   0
                  77,-1.470101610504451e-20,3.395094531554787e-21, -3.773023258573e-17,5.143761786349219e-20,-1.709256940557546e-20,-1.71607636020093e-20,                   0,                   0,                   0
                  78,-1.470076977167291e-20,3.396165172344318e-21,-3.773023258572962e-17,-5.992569699460439e-20,-9.433353072030403e-20,-1.711109114724936e-20,                   0,                   0,                   0
                  79,4.203012676146907e-16,1.264231069691213e-15,-3.69128038182169e-17,6.646171992739948e-20,-2.209596369993394e-20,-1.715485935792676e-20,                   0,                   0,                   0
                  80,1.401212390682876e-16,4.214024307353669e-16,-3.77468769061074e-17,3.072247794919508e-20,-1.021625958915151e-20,-1.712594603297202e-20,                   0,                   0,                   0
                  81,-1.545402803178104e-15,9.820587862986193e-16,-3.617229384199564e-17,9.732570979053767e-20,1.041390018882959e-19,-1.714997226411375e-20,                   0,                   0,                   0
                  82,-1.685528919811444e-15, 5.6079296419316e-16,-3.702301113336458e-17,-1.055082067042129e-20,1.400261936603573e-19,-1.711759823579014e-20,                   0,                   0,                   0
                  83,-1.486849712854814e-20,3.440616015348753e-21,-3.816391342004646e-17,-6.431614016671346e-24,2.63058078788375e-24,-1.715241581045678e-20,                   0,                   0,                   0
                  84,-1.685447452458489e-15,5.610388578879435e-16,-3.789037272824787e-17,6.662257999907932e-20,1.143455941410348e-19,-1.714997226580145e-20,                   0,                   0,                   0
                  85,-1.404827218309034e-15,1.403857542156923e-15,-3.748998069787302e-17,5.093016458790145e-20,1.195683561321779e-19,-1.711759823241373e-20,                   0,                   0,                   0
                  86,-1.685365104474191e-15,5.612845440761711e-16,-3.658933015156098e-17,6.664952654847217e-21,2.003466642922302e-20,-1.713511733762828e-20,                   0,                   0,                   0
                  87,1.403366627590829e-16,4.213307729159679e-16,-3.687951537751066e-17,1.164142034119783e-19,7.549848920636155e-20,-1.716482720223341e-20,                   0,                   0,                   0
                  88,-1.404519903026996e-15,1.404164794254732e-15,-3.705629987303361e-17,1.538169560139389e-19,8.528431306538565e-20,-1.716076361438766e-20,                   0,                   0,                   0
                  89,-1.685242613483125e-15,5.616533052971594e-16,-3.745669170964598e-17,6.666426893093089e-20,1.143212820454441e-19,-1.713673737986987e-20,                   0,                   0,                   0
                  90,1.825615448087792e-15,-1.404726439601539e-16,-3.802041801909382e-17,-6.167792290550868e-20,-1.159804883996012e-19,-1.711759822678995e-20,                   0,                   0,                   0
                  91,-1.452862285895564e-20,3.370885521228119e-21,-3.729655175140606e-17,2.57068590605048e-20,-8.571239591653591e-21,-1.713673738099367e-20,                   0,                   0,                   0
                  92,-1.405191608815214e-16,-4.212728726671474e-16,-3.727990719093282e-17,-5.643903856438527e-20,1.882409045945025e-20,-1.712838957312715e-20,                   0,                   0,                   0
                  93,-1.405498802176443e-16,-4.212626247275866e-16,-3.727990717092022e-17,-5.013598047406743e-21,1.67301224331253e-21,-1.714997227085975e-20,                   0,                   0,                   0
                  94,-1.486574676171824e-20,3.452526228725535e-21,-3.816391342004228e-17,2.570498393591281e-20,-8.576837275151838e-21,-1.714997227142134e-20,                   0,                   0,                   0
                  95,1.405824302759366e-16,4.21248833121502e-16,-3.68795155375975e-17,5.000486209847826e-21,-1.668533805315567e-21,-1.714162446018399e-20,                   0,                   0,                   0
                  96,-1.452739917616026e-20,3.376175769370435e-21,-3.729655175140421e-17,5.141388383637463e-20,-1.716383222677432e-20,-1.716076362337657e-20,                   0,                   0,                   0
                  97,1.406438646831027e-16,4.212283257718601e-16,-3.687951557762593e-17,3.070977361212672e-20,-1.025435939395941e-20,-1.715241581045439e-20,                   0,                   0,                   0
                  98,-1.418907406614327e-20,3.299726819457236e-21,-3.642919008276618e-17,-6.440201127108908e-24,2.588335686072614e-24,-1.715241581045422e-20,                   0,                   0,                   0
                  99,-1.469557873876573e-20,3.418644468158586e-21,-3.773023258572174e-17,-6.007009411309327e-20,-9.424165088775876e-20,-1.71375608103368e-20,                   0,                   0,                   0
                 100,-1.486424253517361e-20,3.459021777770339e-21, -3.816391342004e-17,1.704600325001444e-20,-1.200094216095069e-19,-1.714346508663644e-20,                   0,                   0,                   0
