sys.exec.out.time {s},target.dyn_body.composite_body.state.trans.position[0] {m},target.dyn_body.composite_body.state.trans.position[1] {m},target.dyn_body.composite_body.state.trans.position[2] {m},target.dyn_body.composite_body.state.trans.velocity[0] {m/s},target.dyn_body.composite_body.state.trans.velocity[1] {m/s},target.dyn_body.composite_body.state.trans.velocity[2] {m/s},target.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},target.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},target.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},target.dyn_body.structure.state.trans.position[0] {m},target.dyn_body.structure.state.trans.position[1] {m},target.dyn_body.structure.state.trans.position[2] {m},target.dyn_body.structure.state.trans.velocity[0] {m/s},target.dyn_body.structure.state.trans.velocity[1] {m/s},target.dyn_body.structure.state.trans.velocity[2] {m/s},target.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},target.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},target.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s}
                  10,       1184502.19949,   5641243.889560003,   3471548.337759998,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,       1184502.19949,   5641243.889560003,   3471548.337759998,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  11,      1178498.366439,   5639774.393516003,   3476138.849535998,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1178498.366439,   5639774.393516003,   3476138.849535998,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  12,      1172494.533388,   5638304.897472003,   3480729.361311998,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1172494.533388,   5638304.897472003,   3480729.361311998,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  13,      1166490.700337,   5636835.401428004,   3485319.873087998,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1166490.700337,   5636835.401428004,   3485319.873087998,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  14,      1160486.867286,   5635365.905384004,   3489910.384863997,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1160486.867286,   5635365.905384004,   3489910.384863997,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  15,      1154483.034235,   5633896.409340004,   3494500.896639997,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1154483.034235,   5633896.409340004,   3494500.896639997,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  16,      1148479.201184,   5632426.913296005,   3499091.408415997,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1148479.201184,   5632426.913296005,   3499091.408415997,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  17,      1142475.368133,   5630957.417252005,   3503681.920191997,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1142475.368133,   5630957.417252005,   3503681.920191997,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  18,      1136471.535082,   5629487.921208005,   3508272.431967997,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1136471.535082,   5629487.921208005,   3508272.431967997,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  19,      1130467.702031,   5628018.425164006,   3512862.943743996,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1130467.702031,   5628018.425164006,   3512862.943743996,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  20,       1124463.86898,   5626548.929120006,   3517453.455519996,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,       1124463.86898,   5626548.929120006,   3517453.455519996,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  21,      1118460.035929,   5625079.433076006,   3522043.967295996,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1118460.035929,   5625079.433076006,   3522043.967295996,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  22,      1112456.202878,   5623609.937032007,   3526634.479071996,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1112456.202878,   5623609.937032007,   3526634.479071996,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  23,   1106452.369826999,   5622140.440988007,   3531224.990847996,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1106452.369826999,   5622140.440988007,   3531224.990847996,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  24,   1100448.536775999,   5620670.944944007,   3535815.502623995,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1100448.536775999,   5620670.944944007,   3535815.502623995,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  25,   1094444.703724999,   5619201.448900008,   3540406.014399995,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1094444.703724999,   5619201.448900008,   3540406.014399995,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  26,   1088440.870673999,   5617731.952856008,   3544996.526175995,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1088440.870673999,   5617731.952856008,   3544996.526175995,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  27,   1082437.037622999,   5616262.456812008,   3549587.037951995,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1082437.037622999,   5616262.456812008,   3549587.037951995,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  28,   1076433.204571999,   5614792.960768009,   3554177.549727994,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1076433.204571999,   5614792.960768009,   3554177.549727994,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  29,   1070429.371520999,   5613323.464724009,   3558768.061503994,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1070429.371520999,   5613323.464724009,   3558768.061503994,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  30,   1064425.538469999,   5611853.968680009,   3563358.573279994,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1064425.538469999,   5611853.968680009,   3563358.573279994,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  31,   1058421.705418999,    5610384.47263601,   3567949.085055994,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1058421.705418999,    5610384.47263601,   3567949.085055994,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  32,   1052417.872367999,    5608914.97659201,   3572539.596831994,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1052417.872367999,    5608914.97659201,   3572539.596831994,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  33,   1046414.039316999,    5607445.48054801,   3577130.108607993,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1046414.039316999,    5607445.48054801,   3577130.108607993,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  34,   1040410.206265999,   5605975.984504011,   3581720.620383993,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1040410.206265999,   5605975.984504011,   3581720.620383993,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  35,   1034406.373214999,   5604506.488460011,   3586311.132159993,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1034406.373214999,   5604506.488460011,   3586311.132159993,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  36,   1028402.540163999,   5603036.992416011,   3590901.643935993,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1028402.540163999,   5603036.992416011,   3590901.643935993,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  37,   1022398.707112999,   5601567.496372011,   3595492.155711993,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1022398.707112999,   5601567.496372011,   3595492.155711993,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  38,   1016394.874061999,   5600098.000328012,   3600082.667487992,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1016394.874061999,   5600098.000328012,   3600082.667487992,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  39,   1010391.041010999,   5598628.504284012,   3604673.179263992,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1010391.041010999,   5598628.504284012,   3604673.179263992,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  40,   1004387.207959999,   5597159.008240012,   3609263.691039992,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   1004387.207959999,   5597159.008240012,   3609263.691039992,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  41,   998383.3749089991,   5595689.512196013,   3613854.202815992,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   998383.3749089991,   5595689.512196013,   3613854.202815992,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  42,   992379.5418579991,   5594220.016152013,   3618444.714591992,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   992379.5418579991,   5594220.016152013,   3618444.714591992,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  43,    986375.708806999,   5592750.520108013,   3623035.226367991,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,    986375.708806999,   5592750.520108013,   3623035.226367991,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  44,    980371.875755999,   5591281.024064014,   3627625.738143991,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,    980371.875755999,   5591281.024064014,   3627625.738143991,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  45,    974368.042704999,   5589811.528020014,   3632216.249919991,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,    974368.042704999,   5589811.528020014,   3632216.249919991,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  46,    968364.209653999,   5588342.031976014,   3636806.761695991,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,    968364.209653999,   5588342.031976014,   3636806.761695991,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  47,   962360.3766029989,   5586872.535932015,   3641397.273471991,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   962360.3766029989,   5586872.535932015,   3641397.273471991,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  48,   956356.5435519989,   5585403.039888015,    3645987.78524799,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   956356.5435519989,   5585403.039888015,    3645987.78524799,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  49,   950352.7105009989,   5583933.543844015,    3650578.29702399,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   950352.7105009989,   5583933.543844015,    3650578.29702399,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  50,   944348.8774499989,   5582464.047800016,    3655168.80879999,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,   944348.8774499989,   5582464.047800016,    3655168.80879999,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                  51,    9.49571376001227,   3.135507134930875,0.003898039402674452,-0.0002286447830840064,0.0006924384391853528,-6.507893428425504e-08,                   0,                   0,7.292115146706388e-05,    9.49571376001227,   3.135507134930875,0.003898039402674452,-0.0002286447830840064,0.0006924384391853528,-6.507893428425504e-08,                   0,                   0,7.292115146706388e-05
                  52,   9.495485089977203,   3.136199565049117,0.003897974652617852,-0.0002286952758813355,0.0006924217643025419,-6.509963552476077e-08,                   0,                   0,7.292115146706388e-05,   9.495485089977203,   3.136199565049117,0.003897974652617852,-0.0002286952758813355,0.0006924217643025419,-6.509963552476077e-08,                   0,                   0,7.292115146706388e-05
                  53,   9.495256369454422,   3.136891978477065,0.003897909881861453,-0.0002287457674615891,0.0006924050857381089,-6.512033642049769e-08,                   0,                   0,7.292115146706388e-05,   9.495256369454422,   3.136891978477065,0.003897909881861453,-0.0002287457674615891,0.0006924050857381089,-6.512033642049769e-08,                   0,                   0,7.292115146706388e-05
                  54,   9.495027598400332,    3.13758437534669,0.003897845090392905,-0.0002287962578343907,0.000692388403488874,-6.514103697541128e-08,                   0,                   0,7.292115146706388e-05,   9.495027598400332,    3.13758437534669,0.003897845090392905,-0.0002287962578343907,0.000692388403488874,-6.514103697541128e-08,                   0,                   0,7.292115146706388e-05
                  55,   9.494798776887848,   3.138276755437273, 0.00389778027823286,-0.0002288467469836453,0.0006923717175601549,-6.516173718290284e-08,                   0,                   0,7.292115146706388e-05,   9.494798776887848,   3.138276755437273, 0.00389778027823286,-0.0002288467469836453,0.0006923717175601549,-6.516173718290284e-08,                   0,                   0,7.292115146706388e-05
                  56,   9.494569904859917,   3.138969118921469,0.003897715445365157,-0.0002288972349219433,0.0006923550279477906,-6.518243704813427e-08,                   0,                   0,7.292115146706388e-05,   9.494569904859917,   3.138969118921469,0.003897715445365157,-0.0002288972349219433,0.0006923550279477906,-6.518243704813427e-08,                   0,                   0,7.292115146706388e-05
                  57,   9.494340982376047,   3.139661465619259,0.003897650591806654,-0.000228947721636157,0.0006923383346561211,-6.520313656572333e-08,                   0,                   0,7.292115146706388e-05,   9.494340982376047,   3.139661465619259,0.003897650591806654,-0.000228947721636157,0.0006923383346561211,-6.520313656572333e-08,                   0,                   0,7.292115146706388e-05
                  58,   9.494112009406072,   3.140353795621916,0.003897585717548805,-0.0002289982071329426,0.0006923216376829461,-6.522383573839895e-08,                   0,                   0,7.292115146706388e-05,   9.494112009406072,   3.140353795621916,0.003897585717548805,-0.0002289982071329426,0.0006923216376829461,-6.522383573839895e-08,                   0,                   0,7.292115146706388e-05
                  59,   9.493882985955691,     3.1410461089122,0.003897520822593227,-0.0002290486914110427,0.0006923049370286818,-6.524453456564565e-08,                   0,                   0,7.292115146706388e-05,   9.493882985955691,     3.1410461089122,0.003897520822593227,-0.0002290486914110427,0.0006923049370286818,-6.524453456564565e-08,                   0,                   0,7.292115146706388e-05
                  60,   9.493653911981244,   3.141738405622061,0.003897455906927545,-0.0002290991744800791,0.0006922882326901441,-6.526523305140847e-08,                   0,                   0,7.292115146706388e-05,   9.493653911981244,   3.141738405622061,0.003897455906927545,-0.0002290991744800791,0.0006922882326901441,-6.526523305140847e-08,                   0,                   0,7.292115146706388e-05
                  61,   9.493424788893885,   3.142430681488622,0.003897390669572713,-0.0002291496560292493,0.000692271524770222,-6.528580147642166e-08,                   0,                   0,7.292115146706388e-05,   9.493424788893885,   3.142430681488622,0.003897390669572713,-0.0002291496560292493,0.000692271524770222,-6.528580147642166e-08,                   0,                   0,7.292115146706388e-05
                  62,   9.493195613965005,   3.143122944755403,0.003897325712638923,-0.000229200136659578, 0.00069225481306997,-6.530649926992359e-08,                   0,                   0,7.292115146706388e-05,   9.493195613965005,   3.143122944755403,0.003897325712638923,-0.000229200136659578, 0.00069225481306997,-6.530649926992359e-08,                   0,                   0,7.292115146706388e-05
                  63,   9.492966388583046,   3.143815191227269,0.003897260735015148,-0.0002292506160652023,0.000692238097690621,-6.53271967155294e-08,                   0,                   0,7.292115146706388e-05,   9.492966388583046,   3.143815191227269,0.003897260735015148,-0.0002292506160652023,0.000692238097690621,-6.53271967155294e-08,                   0,                   0,7.292115146706388e-05
                  64,   9.492737112717792,    3.14450742099548,0.003897195736692827,-0.0002293010942527769,0.0006922213786299721,-6.534789381596762e-08,                   0,                   0,7.292115146706388e-05,   9.492737112717792,    3.14450742099548,0.003897195736692827,-0.0002293010942527769,0.0006922213786299721,-6.534789381596762e-08,                   0,                   0,7.292115146706388e-05
                  65,   9.492507786392935,   3.145199633988545,0.003897130717678673,-0.0002293515712170885, 0.00069220465588975,-6.536859056910067e-08,                   0,                   0,7.292115146706388e-05,   9.492507786392935,   3.145199633988545,0.003897130717678673,-0.0002293515712170885, 0.00069220465588975,-6.536859056910067e-08,                   0,                   0,7.292115146706388e-05
                  66,   9.492278409537793,   3.145891830419761,0.003897065677952646,-0.0002294020469736911,0.0006921879294648014,-6.538928698130614e-08,                   0,                   0,7.292115146706388e-05,   9.492278409537793,   3.145891830419761,0.003897065677952646,-0.0002294020469736911,0.0006921879294648014,-6.538928698130614e-08,                   0,                   0,7.292115146706388e-05
                  67,   9.492048982247949,   3.146584010000659,0.003897000617541849,-0.0002294525215015491,0.0006921711993620959,-6.540998304395882e-08,                   0,                   0,7.292115146706388e-05,   9.492048982247949,   3.146584010000659,0.003897000617541849,-0.0002294525215015491,0.0006921711993620959,-6.540998304395882e-08,                   0,                   0,7.292115146706388e-05
                  68,   9.491819504452714,    3.14727617294454,0.003896935536426236,-0.0002295029948162167,0.0006921544655764789,-6.543067876343644e-08,                   0,                   0,7.292115146706388e-05,   9.491819504452714,    3.14727617294454,0.003896935536426236,-0.0002295029948162167,0.0006921544655764789,-6.543067876343644e-08,                   0,                   0,7.292115146706388e-05
                  69,    9.49158997621625,   3.147968319057868,0.003896870434624003,-0.000229553466903581,0.000692137728112629,-6.545137413395223e-08,                   0,                   0,7.292115146706388e-05,    9.49158997621625,   3.147968319057868,0.003896870434624003,-0.000229553466903581,0.000692137728112629,-6.545137413395223e-08,                   0,                   0,7.292115146706388e-05
                  70,   9.491360397508302,     3.1486604484319,0.003896805312126571,-0.0002296039377702967, 0.00069212098696834,-6.547206915823477e-08,                   0,                   0,7.292115146706388e-05,   9.491360397508302,     3.1486604484319,0.003896805312126571,-0.0002296039377702967, 0.00069212098696834,-6.547206915823477e-08,                   0,                   0,7.292115146706388e-05
                  71,   9.491130768330102,   3.149352561062937,0.003896740168934289,-0.000229654407416094,0.0006921042421437018,-6.549276383617354e-08,                   0,                   0,7.292115146706388e-05,   9.491130768330102,   3.149352561062937,0.003896740168934289,-0.000229654407416094,0.0006921042421437018,-6.549276383617354e-08,                   0,                   0,7.292115146706388e-05
                  72,   9.490901088651363,   3.150044657042228,0.003896675005038562,-0.0002297048758476267,0.0006920874936365058,-6.551345817049682e-08,                   0,                   0,7.292115146706388e-05,   9.490901088651363,   3.150044657042228,0.003896675005038562,-0.0002297048758476267,0.0006920874936365058,-6.551345817049682e-08,                   0,                   0,7.292115146706388e-05
                  73,   9.490671358536302,   3.150736736176253,0.003896609820457612,-0.0002297553430507834,0.0006920707414514349,-6.553415215541831e-08,                   0,                   0,7.292115146706388e-05,   9.490671358536302,   3.150736736176253,0.003896609820457612,-0.0002297553430507834,0.0006920707414514349,-6.553415215541831e-08,                   0,                   0,7.292115146706388e-05
                  74,   9.490441577923132,   3.151428798651168,0.003896544615173906,-0.0002298058090391385,0.0006920539855839835,-6.555484579650418e-08,                   0,                   0,7.292115146706388e-05,   9.490441577923132,   3.151428798651168,0.003896544615173906,-0.0002298058090391385,0.0006920539855839835,-6.555484579650418e-08,                   0,                   0,7.292115146706388e-05
                  75,   9.490211746871594,   3.152120844287021,0.003896479389204398,-0.00022985627379957,0.000692037226038508,-6.557553908837378e-08,                   0,                   0,7.292115146706388e-05,   9.490211746871594,   3.152120844287021,0.003896479389204398,-0.00022985627379957,0.000692037226038508,-6.557553908837378e-08,                   0,                   0,7.292115146706388e-05
                  76,   9.489981865360415,   3.152812873147928, 0.00389641414254305,-0.0002299067373367531,0.0006920204628134567,-6.559623203294412e-08,                   0,                   0,7.292115146706388e-05,   9.489981865360415,   3.152812873147928, 0.00389641414254305,-0.0002299067373367531,0.0006920204628134567,-6.559623203294412e-08,                   0,                   0,7.292115146706388e-05
                  77,   9.489751933390808,   3.153504885230215,0.003896348875190208,-0.0002299571996504199,0.0006920036959089188,-6.561692463010539e-08,                   0,                   0,7.292115146706388e-05,   9.489751933390808,   3.153504885230215,0.003896348875190208,-0.0002299571996504199,0.0006920036959089188,-6.561692463010539e-08,                   0,                   0,7.292115146706388e-05
                  78,   9.489521950923452,   3.154196880652215,0.003896283587134708,-0.0002300076607491996,0.0006919869253220263,-6.5637616883396e-08,                   0,                   0,7.292115146706388e-05,   9.489521950923452,   3.154196880652215,0.003896283587134708,-0.0002300076607491996,0.0006919869253220263,-6.5637616883396e-08,                   0,                   0,7.292115146706388e-05
                  79,   9.489291918027151,   3.154888859206885,0.003896218278396084,-0.0002300581206179939,0.000691970151057797,-6.565830878662483e-08,                   0,                   0,7.292115146706388e-05,   9.489291918027151,   3.154888859206885,0.003896218278396084,-0.0002300581206179939,0.000691970151057797,-6.565830878662483e-08,                   0,                   0,7.292115146706388e-05
                  80,   9.489061834640033,   3.155580821080349,0.003896152948956768,-0.0002301085792703757,0.0006919533731117186,-6.567900034535756e-08,                   0,                   0,7.292115146706388e-05,   9.489061834640033,   3.155580821080349,0.003896152948956768,-0.0002301085792703757,0.0006919533731117186,-6.567900034535756e-08,                   0,                   0,7.292115146706388e-05
                  81,   9.488831700785846,   3.156272766201136,0.003896087598823502,-0.0002301590367011331,0.0006919365914855235,-6.569969155745706e-08,                   0,                   0,7.292115146706388e-05,   9.488831700785846,   3.156272766201136,0.003896087598823502,-0.0002301590367011331,0.0006919365914855235,-6.569969155745706e-08,                   0,                   0,7.292115146706388e-05
                  82,   9.488601516556017,   3.156964694294451,0.003896022228022252,-0.0002302094928902276,0.000691919806185878,-6.572038241470599e-08,                   0,                   0,7.292115146706388e-05,   9.488601516556017,   3.156964694294451,0.003896022228022252,-0.0002302094928902276,0.000691919806185878,-6.572038241470599e-08,                   0,                   0,7.292115146706388e-05
                  83,   9.488371281834526,   3.157656605709072, 0.00389595683652007,-0.0002302599478630925,0.0006919030172043221,-6.574107292753394e-08,                   0,                   0,7.292115146706388e-05,   9.488371281834526,   3.157656605709072, 0.00389595683652007,-0.0002302599478630925,0.0006919030172043221,-6.574107292753394e-08,                   0,                   0,7.292115146706388e-05
                  84,   9.488140996618068,   3.158348500454864,0.003895891424316014,-0.0002303104016204473,0.0006918862245406148,-6.576176309623593e-08,                   0,                   0,7.292115146706388e-05,   9.488140996618068,   3.158348500454864,0.003895891424316014,-0.0002303104016204473,0.0006918862245406148,-6.576176309623593e-08,                   0,                   0,7.292115146706388e-05
                  85,   9.487910660943941,   3.159040378419708,0.003895825991420677,-0.0002303608541541162,0.0006918694281974759,-6.578245291745929e-08,                   0,                   0,7.292115146706388e-05,   9.487910660943941,   3.159040378419708,0.003895825991420677,-0.0002303608541541162,0.0006918694281974759,-6.578245291745929e-08,                   0,                   0,7.292115146706388e-05
                  86,   9.487680274863024,   3.159732239450823,0.003895760537848514,-0.0002304113054529579,0.0006918526281786153,-6.580314238663519e-08,                   0,                   0,7.292115146706388e-05,   9.487680274863024,   3.159732239450823,0.003895760537848514,-0.0002304113054529579,0.0006918526281786153,-6.580314238663519e-08,                   0,                   0,7.292115146706388e-05
