sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                 168,    14358518.6393772,    531766.796590982,-4.092726157978177e-11,   7990225.239423783,-2.848429131852336e-18, 0.03701801616577186,   7990225.239423783,-2.85691888073868e-18, 0.03701801616577186,  -3253111.074275747,   13995254.40800497,  -2999.151808203423
                 180,   14355615.19227218,   569724.3972811594,-4.092726157978177e-11,   7988778.933402449,-2.848715880951714e-18, 0.03966570313632251,   7988778.933402449,-2.857207341784476e-18, 0.03966570313632251,  -3302059.999742276,   13982300.12520574,  -3040.271339308887
                 192,   14352511.29919817,   607676.6633965072,-4.092726157978177e-11,   7987232.870659366,-2.849022471977829e-18,  0.0423141239028258,   7987232.870659366,-2.857515763408551e-18,  0.0423141239028258,  -3350945.011310023,   13969075.20476823,  -3081.332004288395
                 204,   14349206.91849737,   645623.2365637029,-4.18367562815547e-11,   7985587.048917253,-2.912667783025836e-18, 0.04496332765271618,   7985587.048917253,-2.92135180695243e-18, 0.04496332765271618,  -3399765.141826521,   13955579.81536304,  -3122.332989114855
                 216,   14345702.00582386,   683563.7578127719,-4.138200893066823e-11,   7983841.465757906,-2.881358514032867e-18, 0.04761336362077519,   7983841.465757906,-2.889950237637025e-18, 0.04761336362077519,  -3448519.423403723,   13941814.12539526,   -3163.27347913497
                 228,   14341996.51415622,   721497.8672961144,-4.138200893066823e-11,   7981996.118623311,-2.881728782653199e-18, 0.05026428107516433,   7981996.118623311,-2.890322717849022e-18, 0.05026428107516433,  -3497206.887376606,   13927778.30301514,  -3204.152659034458
                 240,   14338090.39377069,   759425.2048272692,-4.18367562815547e-11,   7980051.004816841,-2.913790811731914e-18,  0.0529161293606135,   7980051.004816841,-2.922481543486835e-18,  0.0529161293606135,  -3545826.564261735,   13913472.51612901,  -3244.969712803241
                 252,   14333983.59225073,   797345.4095994355,-4.229150363244116e-11,   7978006.121504547,-2.945882001489056e-18, 0.05556895788446345,   7978006.121504547,-2.954669704350922e-18, 0.05556895788446345,  -3594377.483715793,   13898896.93241037,  -3285.723823700613
                 264,   14329676.05451002,   835258.1197406433,-4.274625098332763e-11,   7975861.465716461,-2.97800303416669e-18, 0.05822281609129588,   7975861.465716461,-2.986887886823546e-18, 0.05822281609129588,  -3642858.674494083,   13884051.71931117,  -3326.414174220381
                 276,   14325167.72274718,   873162.9730974567,-4.229150363244116e-11,   7973617.034348067,-2.946782918047847e-18, 0.06087775352328496,   7973617.034348067,-2.955576004705275e-18, 0.06087775352328496,  -3691269.164408979,   13868937.04407342,  -3367.039946055977
                 288,   14320458.53649927,   911059.6062576171,-4.365574568510056e-11,   7971272.824161731,-3.042337365791339e-18, 0.06353381975769674,   7971272.824161731,-3.051417070739214e-18, 0.06353381975769674,  -3739607.980288336,   13853553.07374079,  -3407.600320065528
                 300,   14315548.43257479,   948947.6556195989,-4.365574568510056e-11,   7968828.831788281,-3.042855625150609e-18, 0.06619106448726093,   7968828.831788281,-3.051938428418345e-18, 0.06619106448726093,  -3787874.147933851,   13837899.97517069,  -3448.094476236897
                 312,   14310437.34511567,   986826.7563335786,-4.456524038687348e-11,   7966285.053728653,-3.106799299403583e-18,   0.068849537451974,   7966285.053728653,-3.116074621463968e-18,   0.068849537451974,  -3836066.692079372,   13821977.91504634,  -3488.521593652681
                 324,   14305125.20557012,   1024696.542715905,-4.411049303598702e-11,   7963641.486355573,-3.075664087125087e-18, 0.07150928847377494,   7963641.486355573,-3.084848152888527e-18, 0.07150928847377494,  -3884184.636349151,    13805787.0598892,  -3528.880850455163
                 336,    14299611.9426887,   1062556.648253911,-4.456524038687348e-11,   7960898.125915341,-3.107966470235467e-18, 0.07417036746265766,   7960898.125915341,-3.117248773172519e-18, 0.07417036746265766,  -3932227.003216034,   13789327.57607154,  -3569.171423811221
                 348,   14293897.48255742,   1100406.705120415,-4.365574568510056e-11,   7958054.968529698,-3.045142376785419e-18, 0.07683282438850808,   7958054.968529698,-3.054238857314239e-18, 0.07683282438850808,  -3980192.813959592,   13772599.62982929,  -3609.392489877182
                 360,   14287981.74849489,   1138246.345485479,-4.320099833421409e-11,   7955112.010197731,-3.014040871227292e-18, 0.07949670937867198,   7955112.010197731, -3.023046299192e-18, 0.07949670937867198,  -4028081.088624187,    13755603.3872751,  -3649.543223763636
                 372,   14281864.66121708,   1176075.199315256,-4.274625098332763e-11,   7952069.246797904,-2.982947366363224e-18, 0.08216207256981019,   7952069.246797904,-2.99186179043452e-18, 0.08216207256981019,  -4075890.845976958,   13738339.01441156,  -3689.622799500178
                 384,   14275546.13869301,   1213892.896214332,-4.229150363244116e-11,   7948926.674090119,-2.95186121835443e-18, 0.08482896424263454,   7948926.674090119,-2.96068468340469e-18, 0.08482896424263454,  -4123621.103465738,   13720806.67714476,    -3729.6303900001
                 396,   14269026.09620316,   1251699.064612998,-4.138200893066823e-11,   7945684.287717877,-2.889034155023402e-18, 0.08749743477093556,   7945684.287717877,-2.897671783134218e-18, 0.08749743477093556,  -4171270.877176899,   13703006.54129802,  -3769.565167025021
                 408,   14262304.44635483,   1289493.331567666,-4.138200893066823e-11,   7942342.083210528,-2.889708416192927e-18, 0.09016753461348097,   7942342.083210528,-2.898350082613386e-18, 0.09016753461348097,  -4218839.181793103,   13684938.77262585,  -3809.426301149455
                 420,   14255381.09903192,   1327275.323294814,-4.229150363244116e-11,   7938900.055985563,-2.953928488629583e-18, 0.09283931435735979,   7938900.055985563,-2.962764335138575e-18, 0.09283931435735979,  -4266325.030550975,   13666603.53682815,  -3849.212961725299
                 432,   14248255.96144867,   1365044.664522496,-4.274625098332763e-11,    7935358.20135103,-2.986429965707668e-18, 0.09551282467847931,    7935358.20135103,-2.995365248335199e-18, 0.09551282467847931,   -4313727.43519869,   13648000.99956469,  -3888.924316846266
                 444,     14240928.938125,   1402800.978738701,-4.047251422889531e-11,   7931716.514507981,-2.828296892617554e-18, 0.09818811636493663,   7931716.514507981,-2.836761207185837e-18, 0.09818811636493663,  -4361045.405953457,   13629131.32646978,   -3928.55953331223
                 456,   14233399.93084492,   1440543.888560699,-4.092726157978177e-11,   7927974.990553051,-2.860823514229989e-18,  0.1008652403489761,   7927974.990553051,-2.869387417890193e-18,  0.1008652403489761,  -4408277.951458909,   13609994.68316723,  -3968.117776593505
                 468,   14225668.83872675,    1478273.01496483,-4.138200893066823e-11,   7924133.624481086,-2.893387352063872e-18,  0.1035442476589611,   7924133.624481086,-2.90205106917457e-18,  0.1035442476589611,  -4455424.078742406,   13590591.23528551,  -4007.598210795036
                 480,   14217735.55820538,   1515987.977452799,-4.229150363244116e-11,   7920192.411187841,-2.957793348875418e-18,  0.1062251894370766,   7920192.411187841,-2.96665236646668e-18,  0.1062251894370766,  -4502482.793172217,   13570921.14847321,  -4046.999998620508
                 492,   14209599.98298466,    1553688.39446079,-4.229150363244116e-11,   7916151.345472809,-2.958629531622359e-18,  0.1089081169741923,   7916151.345472809,-2.967493566403011e-18,  0.1089081169741923,    -4549453.0984146,   13550984.58841471,  -4086.322301336371
                 504,   14201262.00412813,   1591373.882468394,-4.18367562815547e-11,   7912010.422042077,-2.927664428221566e-18,  0.1115930816533116,   7912010.422042077,-2.936438241061895e-18,  0.1115930816533116,  -4596333.996390773,   13530781.72084616,  -4125.564278735776
                 516,   14192721.50989814,   1629044.057421854,-4.092726157978177e-11,   7907769.635511335,-2.864869736586856e-18,  0.1142801350558999,   7907769.635511335,-2.873457918553499e-18,  0.1142801350558999,   -4643124.48723377,   13510312.71157169,  -4164.725089102414
                 528,   14183978.38595732,   1666698.532869097,-4.456524038687348e-11,   7903428.980408883,-3.120472954296961e-18,   0.116969328836794,   7903428.980408883,-3.129830224131539e-18,   0.116969328836794,  -4689823.569245174,   13489577.72647987,  -4203.803889174267
                 540,   14175032.51522424,   1704336.921219941,-4.456524038687348e-11,   7898988.451178819,-3.121443496400311e-18,  0.1196607148191386,   7898988.451178819,-3.130806596544374e-18,  0.1196607148191386,  -4736430.238851732,   13468576.93156045,  -4242.799834107245
                 552,   14165883.77793735,   1741958.833139383,-4.456524038687348e-11,   7894448.042184222,-3.122436493119917e-18,  0.1223543449579077,   7894448.042184222,-3.131805560349371e-18,  0.1223543449579077,  -4782943.490561843,   13447310.49292138,  -4281.712077438748
                 564,   14156532.05162624,   1779563.877751801,-4.547473508864641e-11,   7889807.747710513,-3.187195906119798e-18,  0.1250502713605897,   7889807.747710513,-3.196762407631907e-18,  0.1250502713605897,  -4829362.316921907,   13425778.57680612,  -4320.539771051089
                 576,   14146977.21111028,   1817151.662601509,-4.274625098332763e-11,   7885067.561968846,-2.996959820467377e-18,  0.1277485462907505,   7885067.561968846,-3.005958318940559e-18,  0.1277485462907505,  -4875685.708472563,   13403981.34961119,  -4359.282065134841
                 588,   14137219.12851304,   1854721.793491851,-4.274625098332763e-11,   7880227.479099581,-2.997977155513636e-18,  0.1304492221630431,   7880227.479099581,-3.006981773384404e-18,  0.1304492221630431,  -4921912.653704755,   13381918.97790401,  -4397.938108152052
                 600,   14127257.67331668,   1892273.874042091,-4.456524038687348e-11,    7875287.49317592,-3.126633912307171e-18,  0.1331523515182411,    7875287.49317592,-3.136028223600987e-18,  0.1331523515182411,  -4968042.139015691,   13359591.62844104,  -4436.507046799354
                 612,   14117092.71216347,   1929807.507141511,-4.638422979041934e-11,   7870247.598207571,-3.255402706932435e-18,  0.1358579871325778,   7870247.598207571,-3.265187388239268e-18,  0.1358579871325778,  -5014073.148664641,   13336999.46818622,  -4474.988025970952
                 624,   14106724.10914516,   1967322.292729007,-4.547473508864641e-11,   7865107.788144518,-3.192722990094061e-18,  0.1385661818671034,   7865107.788144518,-3.202322749889761e-18,  0.1385661818671034,  -5060004.664728584,   13314142.66432968,  -4513.380188721494
                 636,    14096151.7255485,   2004817.829649877,-4.456524038687348e-11,   7859868.056880899,-3.130019985864251e-18,  0.1412769888056446,   7859868.056880899,-3.139434686462588e-18,  0.1412769888056446,  -5105835.667057702,   13291021.38430675,  -4551.682676228821
                 648,   14085375.42001988,   2042293.714405032,-4.456524038687348e-11,    7854528.39825898,-3.131194273162984e-18,  0.1439904611727787,    7854528.39825898,-3.140616049931184e-18,  0.1439904611727787,  -5151565.133230732,   13267635.79581727,  -4589.894627756585
                 660,   14074395.04849973,   2079749.541594425,-4.456524038687348e-11,    7849088.80607322,-3.132391444005182e-18,  0.1467066523718362,    7849088.80607322,-3.141820437582507e-18,  0.1467066523718362,  -5197192.038510142,   13243986.06684524,  -4628.015180616739
                 672,   14063210.46416737,    2117184.90423749,-4.547473508864641e-11,   7843549.274074452,-3.197562807410889e-18,  0.1494256160143549,   7843549.274074452,-3.207191737516547e-18,  0.1494256160143549,  -5242715.355797149,   13220072.36567872,  -4666.043470131895
                 684,   14051821.51755247,   2154599.392967353,-4.547473508864641e-11,   7837909.795974113,-3.198831274354312e-18,   0.152147405869556,   7837909.795974113,-3.208467857042709e-18,   0.152147405869556,  -5288134.055586575,   13195894.86093009,  -4703.978629597542
                 696,   14040228.05647087,   2191992.596431983,-4.456524038687348e-11,   7832170.365448657,-3.136120791815571e-18,  0.1548720758995626,   7832170.365448657,-3.14557228448393e-18,  0.1548720758995626,  -5333447.105921514,   13171453.72155664,  -4741.819790244135
                 708,   14028429.92604252,   2229364.101131752,-4.274625098332763e-11,   7826330.976143999,-3.009352483677582e-18,  0.1575996802546426,   7826330.976143999,-3.018425667654972e-18,  0.1575996802546426,  -5378653.472347851,    13146749.1168814,  -4779.566081199029
                 720,   14016426.96869849,   2266713.491337423,-4.274625098332763e-11,   7820391.621680113,-3.010611319123394e-18,  0.1603302732741916,   7820391.621680113,-3.019692106907299e-18,  0.1603302732741916,  -5423752.117868576,   13121781.21661443,  -4817.216629448283
                 732,   14004219.02411611,    2304040.34944824,-4.274625098332763e-11,   7814352.295655679,-3.011892423721063e-18,  0.1630639095191737,   7814352.295655679,-3.020980953104684e-18,  0.1630639095191737,  -5468742.002897936,   13096550.19087433,  -4854.770559798298
                 744,   13991805.92931517,   2341344.255348132,-4.274625098332763e-11,   7808212.991652923,-3.013195854358521e-18,  0.1658006437331555,   7808212.991652923,-3.022292263651592e-18,  0.1658006437331555,   -5513622.08521538,   13071056.21021012,  -4892.226994837312
                 756,   13979187.51860052,   2378624.786723447,-4.274625098332763e-11,   7801973.703242475,-3.014521668970688e-18,  0.1685405308719448,   7801973.703242475,-3.023626097009426e-18,  0.1685405308719448,  -5558391.319919329,    13045299.4456235,  -4929.585054896748
                 768,   13966363.62359562,   2415881.518819778,-4.18367562815547e-11,   7795634.423988393,-2.951702481299233e-18,  0.1712836260932556,   7795634.423988393,-2.960621182644491e-18,  0.1712836260932556,  -5603048.659380753,    13019280.0685914,   -4966.84385801239
                 780,    13953334.0731532,   2453114.024917215,-4.18367562815547e-11,   7789195.147453297,-2.95304407676185e-18,  0.1740299847978306,   7789195.147453297,-2.96197089959078e-18,  0.1740299847978306,  -5647593.053196534,   12992998.25108895,   -5004.00251988541
                 792,   13940098.69351381,   2490321.875368461,-4.18367562815547e-11,   7782655.867203588,-2.954407756252736e-18,  0.1767796625677348,   7782655.867203588,-2.963342838052525e-18,  0.1767796625677348,  -5692023.448142643,   12966454.16561275,   -5041.06015384322
                 804,   13926657.30816131,    2527504.63839271,-4.365574568510056e-11,    7776016.57681481,-3.08430634500185e-18,   0.179532715230397,    7776016.57681481,-3.093638670719514e-18,   0.179532715230397,  -5736338.788127104,    12939647.9852045,  -5078.015870800164
                 816,    13913009.7378776,   2564661.879711548,-4.547473508864641e-11,   7769277.269877106,-3.214349578033628e-18,  0.1822891988398216,   7769277.269877106,-3.224080028504138e-18,  0.1822891988398216,  -5780538.014142751,   12912579.88347508,  -5114.868779218039
                 828,   13899155.80080242,   2601793.162186375,-4.638422979041934e-11,   7762437.940000826,-3.28022233800464e-18,  0.1850491696578327,   7762437.940000826,-3.290157015200322e-18,  0.1850491696578327,  -5824620.064219766,    12885250.0346289,  -5151.617985066442
                 840,   13885095.31229481,   2638898.046528576,-4.911271389573812e-11,   7755498.580822214,-3.474881860006258e-18,  0.1878126842124952,   7755498.580822214,-3.485411277517155e-18,  0.1878126842124952,   -5868583.87337801,    12857658.6134887,  -5188.262591782936
                 852,   13870828.08504243,   2675976.090657289,-4.911271389573812e-11,   7748459.186009254,-3.476613421170667e-18,  0.1905797992594214,   7748459.186009254,-3.487153350995235e-18,  0.1905797992594214,  -5912428.373579117,   12829805.79552073,   -5224.80170023304
                 864,   13856353.92905647,     2713026.8496939,-5.002220859751105e-11,    7741319.74926761,-3.542785638697166e-18,  0.1933505717888288,    7741319.74926761,-3.553531627944412e-18,  0.1933505717888288,  -5956152.493678383,   12801691.75686029,  -5261.234408670039
                 876,   13841672.65162677,   2750049.876153718,-4.82032191939652e-11,   7734080.264346717,-3.415708410027559e-18,  0.1961250590469157,   7734080.264346717,-3.426074279224769e-18,  0.1961250590469157,  -5999755.159376409,   12773316.67433767,  -5297.559812694597
                 888,   13826784.05736868,   2787044.719661699,-4.911271389573812e-11,   7726740.725045996,-3.481966653885187e-18,  0.1989033185229856,   7726740.725045996,-3.492539116477158e-18,  0.1989033185229856,  -6043235.293170515,   12744680.72550457,  -5333.777005214198
                 900,   13811687.94818505,   2824010.927103438,-5.002220859751105e-11,   7719301.125221182,-3.548319074230817e-18,  0.2016854079680363,   7719301.125221182,-3.559098708831971e-18,  0.2016854079680363,  -6086591.814305929,   12715784.08866082,   -5369.88507640237
                 912,   13796384.12325788,   2860948.042616813,-5.002220859751105e-11,   7711761.458790794,-3.550217820505429e-18,  0.2044713854019552,   7711761.458790794,-3.561009012348384e-18,  0.2044713854019552,  -6129823.638726714,   12686626.94288159,  -5405.883113657736
                 924,   13780872.37917187,   2897855.606952972,-5.002220859751105e-11,   7704121.719742754,-3.552143842335602e-18,  0.2072613090750359,   7704121.719742754,-3.562946763785976e-18,  0.2072613090750359,  -6172929.679026472,   12657209.46804501,  -5441.770201562857
                 936,   13765152.50962822,   2934733.158807458,-5.093170329928398e-11,   7696381.902141133,-3.618717176296223e-18,  0.2100552375723933,   7696381.902141133,-3.62972863368917e-18,  0.2100552375723933,  -6215908.844398783,   12627531.84486023,  -5477.545421842865
                 948,   13749224.30581574,   2971580.232998698,-5.366018740460277e-11,   7688542.000133002,-3.814701921050122e-18,   0.212853229689837,   7688542.000133002,-3.826316233013153e-18,   0.212853229689837,  -6258760.040587395,   12597594.25489588,  -5513.207853323907
                 960,   13733087.55614852,   3008396.361679745,-5.275069270282984e-11,   7680602.007955488,-3.752163879916936e-18,  0.2156553445297925,   7680602.007955488,-3.76359425897022e-18,  0.2156553445297925,  -6301482.169836177,     12567396.880609,  -5548.756571891363
                 972,    13716742.0463838,   3045181.073737955,-5.275069270282984e-11,   7672561.919942919,-3.754310942351624e-18,  0.2184616414658238,   7672561.919942919,-3.765754426473896e-18,  0.2184616414658238,   -6344074.13083877,   12536939.90537443,  -5584.190650447867
                 984,     13700187.559599,   3081933.894863694,-5.184119800105691e-11,   7664421.730534149,-3.6917202196444e-18,  0.2212721801557781,   7664421.730534149,-3.70297946436217e-18,  0.2212721801557781,  -6386534.818688024,   12506223.51351467,  -5619.509158871106
                 996,   13683423.87609571,   3118654.347930428,-5.366018740460277e-11,   7656181.434280001,-3.823497924454476e-18,   0.224087020577816,   7656181.434280001,-3.835165941030747e-18,   0.224087020577816,  -6428863.124825117,   12475247.89033017,  -5654.711163971394
                1008,   13666450.77355831,   3155341.952238915,-5.275069270282984e-11,   7647841.025850872,-3.760927944247921e-18,  0.2269062229836343,   7647841.025850872,-3.772411864070975e-18,  0.2269062229836343,  -6471057.936988448,   12444013.22213007,  -5689.795729449037
                1020,   13649268.02701431,   3191996.223663101,-5.366018740460277e-11,   7639400.500044527,-3.828075181138792e-18,  0.2297298479174407,   7639400.500044527,-3.83977119362997e-18,  0.2297298479174407,  -6513118.139162217,   12412519.69626356,  -5724.761915851474
                1032,   13631875.40873617,    3228616.67502786,-5.184119800105691e-11,   7630859.851793991,-3.700564612120541e-18,   0.232557956252118,   7630859.851793991,-3.711877952513299e-18,   0.232557956252118,   -6555042.61152475,   12380767.50115156,  -5759.608780530169
                1044,   13614272.68838837,   3265202.815432712,-5.184119800105691e-11,    7622219.07617561,-3.702848536065095e-18,  0.2353906091482844,    7622219.07617561,-3.714175866932991e-18,  0.2353906091482844,  -6596830.230396518,   12348756.82631897,  -5794.335377597303
                1056,   13596459.63288268,   3301754.150823043,-5.002220859751105e-11,   7613478.168417312,-3.575156119961339e-18,    0.23822786810483,   7613478.168417312,-3.586099682136263e-18,    0.23822786810483,  -6638479.868187889,   12316487.86242748,  -5828.940757882204
                1068,   13578436.00651922,    3338270.18335329,-4.82032191939652e-11,      7604637.123907,-3.447328746557517e-18,   0.241069794920924,      7604637.123907,-3.457887721255385e-18,   0.241069794920924,   -6679990.39334658,    12283960.8013088,  -5863.423968887558
                1080,   13560201.57092492,   3374750.411606641,-4.82032191939652e-11,   7595695.938201092,-3.449534526936358e-18,  0.2439164517209265,   7595695.938201092,-3.460107039040813e-18,  0.2439164517209265,  -6721360.670304801,   12251175.83599844,  -5897.784054745372
                1092,   13541756.08495851,   3411194.330928205,-4.729372449219227e-11,   7586654.607033292,-3.386640189343967e-18,  0.2467679009879194,   7586654.607033292,-3.397026676826648e-18,  0.2467679009879194,  -6762589.559426121,   12218133.16077009,  -5932.020056172692
                1104,   13523099.30489503,   3447601.432633932,-4.729372449219227e-11,   7577513.126323458,-3.388858567254118e-18,  0.2496242055144223,   7577513.126323458,-3.399258687173879e-18,  0.2496242055144223,  -6803675.916952008,   12184832.97117046,  -5966.131010427073
                1116,   13504230.98433372,   3483971.204344093,-4.638422979041934e-11,   7568271.492186712,-3.325890663277609e-18,  0.2524854284360186,   7568271.492186712,-3.336104324424929e-18,  0.2524854284360186,  -6844618.594948081,   12151275.46405467,  -6000.115951261807
                1128,    13485150.8741802,   3520303.130004802,-4.638422979041934e-11,   7558929.700942652,-3.328119954199694e-18,  0.2553516332421722,   7558929.700942652,-3.338347333092962e-18,  0.2553516332421722,  -6885416.441250037,   12117460.83762227,  -6033.973908880892
                1140,    13465858.7228106,   3556596.689215788,-4.547473508864641e-11,   7549487.749124851,-3.265074692043511e-18,  0.2582228837356612,   7549487.749124851,-3.275115154611165e-18,  0.2582228837356612,  -6926068.299409264,   12083389.29145374,  -6067.703909893738
                1152,   13446354.27564001,   3592851.358829764,-4.729372449219227e-11,   7539945.633490406,-3.398005726621545e-18,  0.2610992441606431,   7539945.633490406,-3.408462152643776e-18,  0.2610992441606431,  -6966573.008638138,   12049061.02654763,   -6101.30497726963
                1164,   13426637.27577394,   3629066.610431928,-4.82032191939652e-11,   7530303.351029806,-3.46575302315591e-18,  0.2639807790250421,   7530303.351029806,-3.476425339215689e-18,  0.2639807790250421,     -7006929.403755,   12014476.24535829,   -6134.77613029191
                1176,   13406707.46343249,   3665241.912475638,-4.638422979041934e-11,    7520560.89897689,-3.337307575685473e-18,  0.2668675532687183,    7520560.89897689,-3.347591587251788e-18,  0.2668675532687183,  -7047136.315128789,   11979635.15183412,  -6168.116384511899
                1188,   13386564.57631233,   3701376.728879227,-4.547473508864641e-11,   7510718.274819048,-3.274188850617056e-18,  0.2697596321688208,   7510718.274819048,-3.284285532161675e-18,  0.2697596321688208,  -7087192.568623362,    11944537.9514565,  -6201.324751702561
                1200,   13366208.34942589,    3737470.51958204,-4.638422979041934e-11,   7500775.476307618,-3.342065156012823e-18,   0.272657081390916,   7500775.476307618,-3.352378555032936e-18,   0.272657081390916,  -7127096.985541469,   11909184.85127935,  -6234.400239811878
                1212,   13345638.51509258,   3773522.740522365,-4.456524038687348e-11,   7490732.501468457,-3.213328987063787e-18,  0.2755599669973107,   7490732.501468457,-3.223252317331152e-18,  0.2755599669973107,  -7166848.382568393,   11873576.05996925,   -6267.34185291596
                1224,   13324854.80313642,   3809532.842891026,-4.547473508864641e-11,   7480589.348612741,-3.2813069502017e-18,  0.2784683554011433,   7480589.348612741,-3.29144764790131e-18,  0.2784683554011433,  -7206445.571715232,   11837711.78784623,  -6300.148591171868
                1236,   13303856.94065543,   3845500.273911338,-4.547473508864641e-11,   7470346.016347958,-3.283734040397354e-18,  0.2813823134348213,   7470346.016347958,-3.293889768436316e-18,  0.2813823134348213,  -7245887.360261862,   11801592.24692524,  -6332.819450770168
                1248,   13282644.65205497,   3881424.476661792,-4.456524038687348e-11,   7460002.503589116,-3.220464743494952e-18,  0.2843019083470852,   7460002.503589116,-3.230432264018647e-18,  0.2843019083470852,  -7285172.550699523,   11765217.65095823,  -6365.353423887183
                1260,   13261217.65923977,   3917304.889368683,-4.547473508864641e-11,   7449558.809570175,-3.288670485300469e-18,  0.2872272077601287,   7449558.809570175,-3.298856817908496e-18,  0.2872272077601287,  -7324299.940673057,   11728588.21547692,   -6397.74949863698
                1272,   13239575.68146659,   3953140.945877079,-4.638422979041934e-11,   7439014.933855673,-3.357003672860086e-18,  0.2901582797153524,   7439014.933855673,-3.367409620085514e-18,  0.2901582797153524,  -7363268.322922798,   11691704.15783629,  -6430.006659023038
