sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
              766800, -0.5638598671331233,   3863212.374927108,  -5180176.131440849,   2045602.134604621
              772200, -0.5641597532171114,   2958249.521851743,  -5853574.382920904,   1711010.669931625
              777600, -0.5644589135566374,   1964147.576142935,  -6350590.763190336,   1324862.436664004
              783000, -0.5647573473782126,   910861.1570894184,  -6656249.004960623,   898792.9852264471
              788400, -0.5650550539094982,  -169871.7492597831,  -6761338.909716366,   445640.7858213879
              793800, -0.5653520323793101,  -1245486.129927313,  -6662693.872562117,  -20939.62473857636
              799200, -0.5656482820176407,  -2283571.205100483,  -6363286.299442112,  -486889.0861973091
              804600, -0.5659438020556543,  -3252847.040814443,  -5872138.041589669,  -938167.4502722328
              810000, -0.5662385917257041,  -4124107.086604663,  -5204048.546024905,  -1361176.643197068
              815400, -0.5665326502613396,  -4871098.237258206,  -4379148.913563402,  -1743170.407523727
              820800,  -0.566825976897314,  -5471311.900344834,  -3422295.301613049,  -2072638.376704226
              826200, -0.5671185708695962,  -5906662.232810754,  -2362319.949949843,  -2339652.909386351
              831600, -0.5674104314153763,  -6164031.109776832,   -1231162.39782521,  -2536168.232492516
              837000, -0.5677015577730787,  -6235663.404357467,  -62907.07086085137,   -2656262.87920196
              842400, -0.5679919491823706,  -6119400.667791374,   1107243.762502083,  -2696318.116610641
              847800, -0.5682816048841632,  -5818746.168557632,   2244030.717775025,  -2655126.986627105
              853200, -0.5685705241206312,  -5342759.330692903,   3313199.742237661,  -2533930.674445647
              858600, -0.5688587061352155,   -4705782.75213364,   4282534.269750443,  -2336381.108730577
              864000, -0.5691461501726374,  -3927010.028656203,   5122825.981327721,  -2068430.920454182
