sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  10,-0.006723907543723796,                   0,-0.001148983481119704,                   0,   1.396263401595463,                   0,1.239423053837497e-07,                   0,   7386.058147591561,                   0,   1302.361332501978,-0.006723907543723796,                  -0,-0.001148983481119707,                   0, 0.00263494165764851,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.215564947672792e-07,                   0,-2.420152151686123e-08,-0.01113332410435162,                   0,-0.00221661033728808,                   0,   0.006073588352814,                   0
                  11,-0.006681379400033214,                   0,-0.001258454497937483,                   0,    1.37881010907552,                   0,1.283943525421844e-07,                   0,    7362.20387585748,                   0,   1431.067465324086,-0.006681379400033214,                  -0,-0.001258454497937479,                   0,0.003083804627801469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.254656200437599e-07,                   0,-2.726697547880206e-08,-0.01149135975477816,                   0,-0.002497374376680592,                   0,0.006762351775291455,                   0
                  12,-0.006635008786506386,                   0,-0.001366392281799575,                   0,   1.361356816555577,                   0,1.328783805745432e-07,                   0,   7336.107005503542,                   0,   1559.337681133195,-0.006635008786506386,                  -0,-0.00136639228179957,                   0,0.003527665997139543,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.293381419734208e-07,                   0,-3.046816461450164e-08,-0.01184604291528444,                   0,-0.002790570361274467,                   0,0.007432990340381418,                   0
                  13,-0.006584851692618391,                   0,-0.001472665327142884,                   0,   1.343903524035634,                   0,1.37367968491223e-07,                   0,   7307.775485889264,                   0,   1687.132907578987,-0.006584851692618391,                  -0,-0.001472665327142885,                   0,0.003965985135465821,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.331439058993679e-07,                   0,-3.380324081010434e-08,-0.01219461172959039,                   0,-0.003096029022857622,                   0,0.008082137318777053,                   0
                  14,-0.006530968677761242,                   0,-0.001577144156631781,                   0,    1.32645023151569,                   0,1.418449342861039e-07,                   0,   7277.217947069974,                   0,   1814.414216997508,-0.006530968677761242,                  -0,-0.001577144156631778,                   0,0.004398228177483667,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.368611449359531e-07,                   0,-3.726945652205278e-08,-0.01253507257495191,                   0,-0.003413498714712423,                   0,0.008707290955259852,                   0
                  15,-0.006473424797628943,                   0,-0.001679701478906246,                   0,   1.308996938995747,                   0,1.462971105497573e-07,                   0,   7244.443697168012,                   0,   1941.142838268906,-0.006473424797628943,                  -0,-0.00167970147890625,                   0,0.004823868673180914,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.404742879641816e-07,                   0,-4.086341855699385e-08,-0.01286599929709589,                   0,-0.003742668655243685,                   0,0.009306588699526849,                   0
                  16,-0.00641228952513759,                   0,-0.001780212343666852,                   0,   1.291543646475804,                   0,1.507164817285965e-07,                   0,   7209.462719537391,                   0,   2067.280168627494,-0.00641228952513759,                  -0,-0.001780212343666853,                   0,0.005242388229175842,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.439721089369647e-07,                   0,-4.458127087566175e-08,-0.01318636370562501,                   0,-0.004083185670933307,                   0,0.009878619532068453,                   0
                  17,-0.006347636665976907,                   0,-0.001878554293907389,                   0,    1.27409035395586,                   0,1.550977542973728e-07,                   0,   7172.285669722766,                   0,   2192.787785420526,-0.006347636665976907,                  -0,-0.001878554293907387,                   0,0.005653277140243612,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.47346297036939e-07,                   0,-4.841882007639536e-08,-0.01349540461518711,                   0,-0.004434665689339229,                   0, 0.01042228056599278,                   0
                  18,-0.006279544268895963,                   0,-0.001974607515109902,                   0,   1.256637061435917,                   0,1.594373360340191e-07,                   0,   7132.923872213652,                   0,   2317.627457812106,-0.006279544268895963,                  -0,-0.001974607515109901,                   0,0.006056035010253755,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.505904304169256e-07,                   0,-5.237161815783266e-08, -0.0137925338506614,                   0,-0.004796701319306628,                   0, 0.01093667501246612,                   0
                  19,-0.006208094530832356,                   0,-0.002068254981220224,                   0,   1.239183768915974,                   0,1.637326521499173e-07,                   0,   7091.389316994876,                   0,   2441.761158428675,-0.006208094530832356,                  -0,-0.002068254981220224,                   0,0.006450171361762199,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.536992856186476e-07,                   0,-5.643501555207732e-08, -0.0140772729970191,                   0,-0.005168866708260252,                   0, 0.01142104402932218,                   0
                  20,-0.006133373697000381,                   0,-0.002159382597226189,                   0,   1.221730476396031,                   0,1.679817126062592e-07,                   0,   7047.694655894314,                   0,   2565.151074942515,-0.006133373697000381,                  -0,-0.002159382597226187,                   0,0.006835206233515167,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.566683993507846e-07,                   0,-6.060419469801524e-08,-0.01434921326270255,                   0,-0.005550720617174754,                   0, 0.01187472378113154,                   0
                  21,-0.006055471956059805,                   0,-0.002247879338164822,                   0,   1.204277183876087,                   0,1.721828524286332e-07,                   0,   7001.853198729013,                   0,   2687.759621589752,-0.006055471956059805,                  -0,-0.002247879338164819,                   0,   0.007210670765137,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.594938053266886e-07,                   0,-6.487419157779811e-08,-0.01460799137666786,                   0,-0.005941808393094971,                   0, 0.01229711985345812,                   0
                  22,-0.005974483330492951,                   0,-0.002333637384389165,                   0,   1.186823891356144,                   0,1.763345833716925e-07,                   0,   6953.878909250906,                   0,    2809.54945061934,-0.005974483330492951,                  -0,-0.002333637384389168,                   0,0.007576107768289594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.621718845186825e-07,                   0,-6.923991020016906e-08,-0.01485327587321962,                   0,-0.006341663295659526,                   0, 0.01268769283888324,                   0
                  23,-0.005890505562323498,                   0,-0.002416552252929919,                   0,   1.169370598836201,                   0,1.80435513089325e-07,                   0,   6903.786400893303,                   0,   2930.483463669553,-0.005890505562323498,                  -0,-0.002416552252929918,                   0,0.007931072283607545,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.646992845757775e-07,                   0,-7.36961331688106e-08,-0.01508475971150293,                   0,-0.006749807465052745,                   0, 0.01304595069547774,                   0
                  24,-0.005803639994316235,                   0,-0.002496522924791813,                   0,   1.151917306316258,                   0,1.844843030691325e-07,                   0,   6851.590932319506,                   0,   3050.524823068501,-0.005803639994316235,                  -0,-0.002496522924791812,                   0,0.008275132122730589,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.670728791484318e-07,                   0,-7.823753020102963e-08,-0.01530215655006992,                   0,-0.007165752702228546,                   0, 0.01337144498765564,                   0
                  25,-0.005713991446802335,                   0,-0.002573451968029725,                   0,   1.134464013796314,                   0,1.884796477426308e-07,                   0,   6797.308402774875,                   0,   3169.636963055246,-0.005713991446802335,                  -0,-0.002573451968029725,                   0,0.008607868394772863,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.692897490702088e-07,                   0,-8.285866564778817e-08,-0.01550519902331319,                   0,-0.007589001157667881,                   0, 0.01366376923490243,                   0
                  26,-0.005621668090280194,                   0,-0.002647245656454481,                   0,   1.117010721276371,                   0,1.924202646376245e-07,                   0,   6740.955347243753,                   0,   3287.783600918081,-0.005621668090280194,                  -0,-0.002647245656454479,                   0,0.008928876016587647,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.713471749125667e-07,                   0,-8.755400557767611e-08,-0.01569363805956126,                   0,-0.008019045980197738,                   0, 0.01392255834161099,                   0
                  27,-0.005526781313946925,                   0,-0.002717814083823775,                   0,   1.099557428756428,                   0,1.963048900426634e-07,                   0,   6682.548931412759,                   0,   3404.928748046601,-0.005526781313946925,                  -0,-0.002717814083823776,                   0,0.009237764206205992,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.732426351443701e-07,                   0,-9.231792471073444e-08,-0.01586724271250867,                   0,-0.008455371952058002,                   0,  0.0141474885447838,                   0
                  28,-0.005429445590320602,                   0,-0.002785071273379103,                   0,   1.082104136236484,                   0,2.001322773117406e-07,                   0,   6622.106946441952,                   0,   3521.036720894181,-0.005429445590320602,                  -0,-0.002785071273379102,                   0, 0.00953415695884796,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.749738068747213e-07,                   0,-9.714471333917841e-08,-0.01602580022925173,                   0,-0.008897456122768483,                   0, 0.01433827758530157,                   0
                  29,-0.005329778336118051,                   0,-0.002848935282595156,                   0,   1.064650843716541,                   0,2.039011963846768e-07,                   0,   6559.647803545468,                   0,   3636.072151847528,-0.005329778336118051,                  -0,-0.002848935282595157,                   0,0.009817693504926634,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.765385676664537e-07,                   0,-1.020285842956741e-07,-0.01616911621638588,                   0,-0.009344768447351347,                   0, 0.01449468495570215,                   0
                  30,-0.005227899769557654,                   0,-0.002909328303014208,                   0,   1.047197551196598,                   0,2.076104338460706e-07,                   0,    6495.19052838329,                   0,                3750,-0.005227899769557654,                  -0,-0.002909328303014208,                   0, 0.01008802874948696,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.77934997693715e-07,                   0,-1.06963679992282e-07,-0.01629701483761802,                   0,-0.009796772431025912,                   0,  0.0146165121539388,                   0
                  31,-0.005123932764260825,                   0,-0.002966176755043706,                   0,   1.029744258676655,                   0,2.112587932135175e-07,                   0,   6428.754755265843,                   0,   3862.785561825406,-0.005123932764260825,                  -0,-0.002966176755043706,                   0, 0.01034483369254394,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.791613819074692e-07,                   0,-1.119440795354435e-07,-0.01640933901210435,                   0, -0.0102529257808682,                   0, 0.01470360291052479,                   0
                  32,-0.005018002699930117,                   0,-0.003019411377601688,                   0,   1.012290966156711,                   0,2.148450953189639e-07,                   0,   6360.360721173195,                   0,   3974.394481749037,-0.005018002699930117,                  -0,-0.003019411377601686,                   0, 0.01058779582980825,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.802162120583373e-07,                   0,-1.169638059143045e-07,-0.01650595059972162,                   0,-0.01071268106418743,                   0, 0.01475584337448816,                   0
                  33,-0.004910237309985723,                   0,-0.003068967312500727,                   0,  0.9948376736367679,                   0,2.18368178725274e-07,                   0,    6290.02925959068,                   0,   4084.792762612703,-0.004910237309985723,                  -0,-0.003068967312500728,                   0, 0.01081661953331095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.810981885109547e-07,                   0,-1.220168332560877e-07,-0.01658673056724368,                   0,-0.01117548637304343,                   0, 0.01477316225179411,                   0
                  34,-0.004800766526345908,                   0,-0.003114784183467661,                   0,  0.9773843811168245,                   0,2.218269001540862e-07,                   0,   6217.781794162812,                   0,   4193.946776030602,-0.004800766526345908,                  -0,-0.00311478418346766,                   0, 0.01103102641146363,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.818062218213913e-07,                   0,-1.270970941406686e-07,-0.01665157913281691,                   0,-0.01164078599418654,                   0, 0.01475553089353541,                   0
                  35,-0.004689722321540351,                   0,-0.00315680616970276,                   0,  0.9599310885968813,                   0,2.252201349152952e-07,                   0,   6143.640332167439,                   0,   4301.823272632845,-0.004689722321540351,                  -0,-0.003156806169702761,                   0, 0.01123075564811546,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.823394340651713e-07,                   0,-1.321984869658378e-07,-0.01670041588759317,                   0,-0.01210802108363987,                   0, 0.01470296333276744,                   0
                  36,-0.004577238548348626,                   0,-0.003194982073888791,                   0,   0.942477796076938,                   0,2.285467773342728e-07,                   0,   6067.627457812106,                   0,   4408.389392193549,-0.004577238548348626,                  -0,-0.003194982073888791,                   0, 0.01141556432019391,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.826971599101662e-07,                   0,-1.373148833544305e-07,-0.01673317989399575,                   0,-0.01257663034511611,                   0, 0.01461551626954712,                   0
                  37,-0.004463450777159083,                   0,-0.003229265384567048,                   0,  0.9250245035569946,                   0,2.318057411752139e-07,                   0,   5989.766325354696,                   0,   4513.612673640362,-0.004463450777159083,                  -0,-0.003229265384567048,                   0,  0.0115852276935423,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.828789474314928e-07,                   0,-1.424401355943595e-07,-0.01674982976035568,                   0,-0.01304605071144806,                   0, 0.01449328900404339,                   0
                  38,-0.004348496131246139,                   0,-0.003259614332804411,                   0,  0.9075712110370515,                   0, 2.3499596005986e-07,                   0,   5910.080652050415,                   0,   4617.461064942437,-0.004348496131246139,                  -0,-0.003259614332804411,                   0, 0.01173953949659381,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.828845586668478e-07,                   0,-1.475680841025173e-07,-0.01675034369177458,                   0,-0.01351571802820517,                   0, 0.01433642331774463,                   0
                  39,-0.004232513120166515,                   0,-0.003285991943082347,                   0,  0.8901179185171081,                   0,2.381163878811784e-07,                   0,   5828.594710927282,                   0,   4719.902932873781,-0.004232513120166515,                  -0,-0.003285991943082348,                   0, 0.01187831217154838,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.82713969911391e-07,                   0,-1.526925649034657e-07,-0.01673471951713303,                   0, -0.0139850677386646,                   0, 0.01414510330288727,                   0
                  40, -0.0041156414714773,                   0,-0.003308366078345893,                   0,  0.8726646259971649,                   0,2.411659992116897e-07,                   0,   5745.333323392335,                   0,   4820.907072649044, -0.0041156414714773,                  -0,-0.003308366078345893,                   0,  0.0120013771027468,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.823673717517462e-07,                   0,-1.578074171138135e-07,-0.01670297469220463,                   0,-0.01445353556930322,                   0, 0.01391955514030564,                   0
                  41,-0.003998021960980697,                   0,-0.003326709479157705,                   0,  0.8552113334772216,                   0,2.441437897061834e-07,                   0,   5660.321851670791,                   0,   4920.442717428804,-0.003998021960980697,                  -0,-0.003326709479157703,                   0, 0.01210858482196353,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.818451688390485e-07,                   0,-1.629064904231721e-07,-0.01665514627886949,                   0,-0.01492055821497611,                   0, 0.01366004682597073,                   0
                  42,-0.003879796241702107,                   0,-0.003340999796909471,                   0,  0.8377580409572782,                   0,2.470487764985729e-07,                   0,   5573.586191080457,                   0,   5018.479547691437,-0.003879796241702107,                  -0,-0.003340999796909471,                   0, 0.01219980519036834,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.811479794013058e-07,                   0,-1.67983652562581e-07,-0.01659129090045157,                   0,-0.01538557402294755,                   0, 0.01336688784654931,                   0
                  43,-0.003761106671809823,                   0,-0.003351219621050271,                   0,   0.820304748437335,                   0,2.498799985926545e-07,                   0,   5485.152762143779,                   0,   5114.987700468739,-0.003761106671809823,                  -0,-0.003351219621050271,                   0, 0.01227492755693503,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.802766344956647e-07,                   0,-1.730327967513139e-07,-0.01651148467323393,                   0,-0.01584802367494178,                   0, 0.01304042880437832,                   0
                  44,-0.003642096141685766,                   0,-0.003357356500298631,                   0,  0.8028514559173917,                   0,2.52636517246533e-07,                   0,   5395.048502539884,                   0,    5209.93777844248,-0.003642096141685766,                  -0,-0.003357356500298632,                   0, 0.01233386089310437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.792321770014879e-07,                   0,-1.780478491129985e-07,-0.01641582311423495,                   0,-0.01630735086638329,                   0, 0.01268106099231003,                   0
                  45,-0.003522907900357853,                   0, -0.0033594029578125,                   0,  0.7853981633974484,                   0,2.55317416350484e-07,                   0,   5303.300858899107,                   0,   5303.300858899106,-0.003522907900357853,                  -0,-0.003359402957812501,                   0, 0.01237653390353708,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.780158603554685e-07,                   0,-1.830227760520223e-07,-0.01630442102535786,                   0,-0.01676300298199967,                   0, 0.01228921591894592,                   0
                  46,-0.003403685381505252,                   0,-0.003357356500298631,                   0,  0.7679448708775051,                   0,2.579218027980223e-07,                   0,   5209.937778442481,                   0,   5395.048502539883,-0.003403685381505252,                  -0,-0.003357356500298632,                   0, 0.01240289511282224,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.766291470303207e-07,                   0,-1.879515915812454e-07,-0.01617741235405443,                   0,-0.01721443176696471,                   0,  0.0118653647848368,                   0
                  47,-0.003284572029248406,                   0,-0.003351219621050271,                   0,  0.7504915783575619,                   0,2.604488068499524e-07,                   0,   5114.987700468739,                   0,   5485.152762143778,-0.003284572029248406,                  -0,-0.00335121962105027,                   0, 0.01241291292803511,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.75073706758898e-07,                   0,-1.928283645920985e-07,-0.01603495003067251,                   0,-0.01766109399276457,                   0, 0.01141001791028676,                   0
                  48,-0.003165711123935848,                   0,-0.003340999796909471,                   0,  0.7330382858376184,                   0,2.628975824911753e-07,                   0,   5018.479547691437,                   0,   5573.586191080456,-0.003165711123935848,                  -0,-0.003340999796909471,                   0, 0.01240657567706874,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.733514145059015e-07,                   0,-1.976472260582158e-07,-0.01587720578268531,                   0,-0.01810245211697643,                   0, 0.01092372411545771,                   0
                  49,-0.003047245608139927,                   0,-0.003326709479157706,                   0,  0.7155849933176751,                   0,2.652673077800329e-07,                   0,   4920.442717428805,                   0,    5660.32185167079,-0.003047245608139927,                  -0,-0.003326709479157707,                   0, 0.01238389162269212,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.714643481896461e-07,                   0,-2.024023761638348e-07,-0.01570436992602871,                   0,-0.01853797493615654,                   0, 0.01040707005352876,                   0
                  50,-0.002929317913073276,                   0,-0.003308366078345903,                   0,  0.6981317007977319,                   0,2.675571851899728e-07,                   0,   4820.907072649045,                   0,   5745.333323392335,-0.002929317913073276,                  -0,-0.003308366078345903,                   0, 0.01234488895231831,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.694147861566608e-07,                   0,-2.070880913482818e-07,-0.01551665113380057,                   0,-0.01896713823104264,                   0,0.009860679497722978,                   0
                  51,-0.002812069785637306,                   0,-0.003285991943082378,                   0,  0.6806784082777886,                   0,2.697664419433197e-07,                   0,   4719.902932873782,                   0,   5828.594710927281,-0.002812069785637306,                  -0,-0.003285991943082378,                   0, 0.01228961574349478,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.672052044121955e-07,                   0,-2.116987312579705e-07,-0.01531427618260371,                   0,-0.01938942540328545,                   0,0.009285212583068999,                   0
                  52,-0.002695642116313285,                   0,-0.003259614332804511,                   0,  0.6632251157578453,                   0,2.718943303369414e-07,                   0,   4617.461064942438,                   0,   5910.080652050415,-0.002695642116313285,                  -0,-0.00325961433280451,                   0, 0.01221813990515816,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.648382736100086e-07,                   0,-2.162287455974476e-07,-0.01509748967684135,                   0,-0.01980432810293401,                   0, 0.00868136500382119,                   0
                  53,-0.002580174768105513,                   0,-0.003229265384567366,                   0,  0.6457718232379021,                   0,2.739401280596046e-07,                   0,   4513.612673640363,                   0,   5989.766325354696,-0.002580174768105513,                  -0,-0.003229265384567366,                   0, 0.01213054909472512,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.623168558050997e-07,                   0,-2.206726808711469e-07, -0.0148665537513009,                   0,-0.02021134684591089,                   0,0.008049867167515634,                   0
                  54,-0.002465806406744788,                   0,-0.003194982073889801,                   0,  0.6283185307179586,                   0,2.759031385008174e-07,                   0,   4408.389392193549,                   0,   6067.627457812106,-0.002465806406744788,                  -0,-0.003194982073889801,                   0, 0.01202695061112074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.596440009733415e-07,                   0,-2.250251870076435e-07,-0.01462174775238807,                   0,-0.02060999162072584,                   0,0.007391483306692344,                   0
                  55,-0.002352674332358883,                   0,-0.003156806169705935,                   0,  0.6108652381980153,                   0, 2.7778269105096e-07,                   0,   4301.823272632846,                   0,   6143.640332167439,-0.002352674332358883,                  -0,-0.003156806169705935,                   0,  0.0119074712638755,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.568229433022511e-07,                   0,-2.292810238583473e-07,-0.01436336789839962,                   0,-0.02099978248368911,                   0,0.006707010549366291,                   0
                  56,-0.002240914312814877,                   0,-0.00311478418347752,                   0,   0.593411945678072,                   0,2.795781413925162e-07,                   0,   4193.946776030601,                   0,   6217.781794162813,-0.002240914312814877,                  -0,-0.003114784183477521,                   0, 0.01177225721845299,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.538570972574142e-07,                   0,-2.334350675627301e-07,-0.01409172691924836,                   0,-0.02138025014190086,                   0,0.005997277949381654,                   0
                  57,-0.002130660418936163,                   0,-0.003068967312530933,                   0,  0.5759586531581289,                   0,2.812888717822288e-07,                   0,   4084.792762612704,                   0,   6290.029259590679,-0.002130660418936163,                  -0,-0.003068967312530933,                   0, 0.01162147381800371,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.507500534293558e-07,                   0,-2.374823167723558e-07, -0.0138071536760792,                   0, -0.0217509365233082,                   0, 0.00526314547783735,                   0
