sys.exec.out.time {s},vehicle.lvlh_frame.frame.state.trans.position[0] {m},vehicle.lvlh_frame.frame.state.trans.position[1] {m},vehicle.lvlh_frame.frame.state.trans.position[2] {m},vehicle.lvlh_frame.frame.state.trans.velocity[0] {m/s},vehicle.lvlh_frame.frame.state.trans.velocity[1] {m/s},vehicle.lvlh_frame.frame.state.trans.velocity[2] {m/s},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.scalar {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[0] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[1] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[2] {--},vehicle.lvlh_frame.frame.state.rot.ang_vel_this[0] {rad/s},vehicle.lvlh_frame.frame.state.rot.ang_vel_this[1] {rad/s},vehicle.lvlh_frame.frame.state.rot.ang_vel_this[2] {rad/s}
                  26,                  62,                  26,                   0,                   2,                   1,                   0,  0.3915588473490689,  0.3915588473490689,  0.5887967977686942, -0.5887967977686942,                   0,-0.002212389380530973,                   0
                  27,                  64,                  27,                   0,                   2,                   1,                   0,  0.3909282205839407,  0.3909282205839408,  0.5892156874617934, -0.5892156874617933,                   0,-0.002072538860103627,                   0
                  28,                  66,                  28,                   0,                   2,                   1,                   0,  0.3903364424262198,  0.3903364424262198,  0.5896078881036467, -0.5896078881036466,                   0,-0.001945525291828794,                   0
                  29,                  68,                  29,                   0,                   2,                   1,                   0,  0.3897800356134888,  0.3897800356134889,  0.5899758671650455, -0.5899758671650455,                   0,-0.001829826166514181,                   0
                  30,                  70,                  30,                   0,                   2,                   1,                   0,  0.3892559252666657,  0.3892559252666657,  0.5903217975348631, -0.5903217975348631,                   0,-0.001724137931034483,                   0
                  31,                  72,                  31,                   0,                   2,                   1,                   0,  0.3887613824014219,  0.3887613824014219,  0.5906476001418574, -0.5906476001418574,                   0,-0.001627339300244101,                   0
                  32,                  74,                  32,                   0,                   2,                   1,                   0,  0.3882939766834315,  0.3882939766834315,  0.5909549793946801, -0.5909549793946801,                   0,-0.001538461538461538,                   0
                  33,                  76,                  33,                   0,                   2,                   1,                   0,  0.3878515367117669,   0.387851536711767,  0.5912454528115383, -0.5912454528115381,                   0,-0.001456664238892935,                   0
                  34,                  78,                  34,                   0,                   2,                   1,                   0,  0.3874321164688311,  0.3874321164688312,  0.5915203759199527, -0.5915203759199525,                   0,-0.00138121546961326,                   0
                  35,                  80,                  35,                   0,                   2,                   1,                   0,  0.3870339668492586,  0.3870339668492587,  0.5917809632836519, -0.5917809632836518,                   0,-0.001311475409836066,                   0
                  36,                  82,                  36,                   0,                   2,                   1,                   0,  0.3866555113937994,  0.3866555113937994,  0.5920283063408366, -0.5920283063408367,                   0,-0.001246882793017456,                   0
                  37,                  84,                  37,                   0,                   2,                   1,                   0,  0.3862953255217748,  0.3862953255217748,  0.5922633886034372, -0.5922633886034371,                   0,-0.001186943620178041,                   0
                  38,                  86,                  38,                   0,                   2,                   1,                   0,  0.3859521186880112,  0.3859521186880113,  0.5924870986614268, -0.5924870986614268,                   0,-0.001131221719457014,                   0
                  39,                  88,                  39,                   0,                   2,                   1,                   0,  0.3856247189952474,  0.3856247189952474,  0.5927002413529426, -0.5927002413529426,                   0,-0.001079330814894765,                   0
                  40,                  90,                  40,                   0,                   2,                   1,                   0,  0.3853120598769757,  0.3853120598769757,  0.5929035473948203, -0.5929035473948203,                   0,-0.001030927835051546,                   0
                  41,                  92,                  41,                   0,                   2,                   1,                   0,   0.385013168533104,   0.385013168533104,  0.5930976817153307, -0.5930976817153306,                   0,-0.0009857072449482504,                   0
                  42,                  94,                  42,                   0,                   2,                   1,                   0,  0.3847271558552726,  0.3847271558552726,  0.5932832506884994, -0.5932832506884992,                   0,-0.0009433962264150943,                   0
                  43,                  96,                  43,                   0,                   2,                   1,                   0,  0.3844532076228321,  0.3844532076228321,  0.5934608084351616, -0.5934608084351616,                   0,-0.0009037505648441031,                   0
                  44,                  98,                  44,                   0,                   2,                   1,                   0,  0.3841905767864953,  0.3841905767864953,  0.5936308623281475, -0.5936308623281475,                   0,-0.0008665511265164644,                   0
                  45,                 100,                  45,                   0,                   2,                   1,                   0,  0.3839385766861681,  0.3839385766861681,  0.5937938778163677, -0.5937938778163678,                   0,-0.0008316008316008316,                   0
                  46,                 102,                  46,                   0,                   2,                   1,                   0,  0.3836965750737104,  0.3836965750737104,  0.5939502826640497, -0.5939502826640498,                   0,-0.0007987220447284345,                   0
                  47,                 104,                  47,                   0,                   2,                   1,                   0,  0.3834639888314078,  0.3834639888314078,  0.5941004706861509, -0.5941004706861509,                   0,-0.0007677543186180423,                   0
                  48,                 106,                  48,                   0,                   2,                   1,                   0,  0.3832402792935379,  0.3832402792935379,  0.5942448050484002, -0.5942448050484002,                   0,-0.0007385524372230429,                   0
                  49,                 108,                  49,                   0,                   2,                   1,                   0,   0.383024948092235,   0.383024948092235,  0.5943836211900028, -0.5943836211900028,                   0,-0.0007109847138286527,                   0
                  50,                 110,                  50,                   0,                   2,                   1,                   0,  0.3828175334603993,  0.3828175334603994,   0.594517229418371, -0.5945172294183709,                   0,-0.0006849315068493151,                   0
                  51,                 112,                  51,                   0,                   2,                   1,                   0,  0.3826176069340755,  0.3826176069340756,  0.5946459172180041,  -0.594645917218004,                   0,-0.0006602839220864972,                   0
                  52,                 114,                  52,                   0,                   2,                   1,                   0,   0.382424770404859,   0.382424770404859,  0.5947699513095722, -0.5947699513095722,                   0,-0.0006369426751592356,                   0
                  53,                 116,                  53,                   0,                   2,                   1,                   0,  0.3822386534797629,   0.382238653479763,  0.5948895794901586, -0.5948895794901584,                   0,-0.0006148170919151552,                   0
                  54,                 118,                  54,                   0,                   2,                   1,                   0,   0.382058911111785,   0.382058911111785,  0.5950050322813053, -0.5950050322813053,                   0,-0.0005938242280285036,                   0
                  55,                 120,                  55,                   0,                   2,                   1,                   0,  0.3818852214693528,  0.3818852214693528,  0.5951165244078704, -0.5951165244078704,                   0,-0.0005738880918220947,                   0
                  56,                 122,                  56,                   0,                   2,                   1,                   0,  0.3817172840170292,  0.3817172840170292,  0.5952242561276067, -0.5952242561276067,                   0,-0.0005549389567147614,                   0
                  57,                 124,                  57,                   0,                   2,                   1,                   0,  0.3815548177834452,  0.3815548177834452,  0.5953284144287436, -0.5953284144287436,                   0,-0.0005369127516778523,                   0
                  58,                 126,                  58,                   0,                   2,                   1,                   0,  0.3813975597955031,  0.3813975597955031,  0.5954291741106037, -0.5954291741106037,                   0,-0.0005197505197505198,                   0
                  59,                 128,                  59,                   0,                   2,                   1,                   0,  0.3812452636605292,  0.3812452636605294,  0.5955266987603608, -0.5955266987603607,                   0,-0.0005033979360684622,                   0
                  60,                 130,                  60,                   0,                   2,                   1,                   0,  0.3810976982803272,  0.3810976982803272,  0.5956211416373975, -0.5956211416373975,                   0,-0.0004878048780487805,                   0
                  61,                 132,                  61,                   0,                   2,                   1,                   0,  0.3809546466830377,  0.3809546466830377,  0.5957126464752968, -0.5957126464752969,                   0,-0.0004729250413809411,                   0
                  62,                 134,                  62,                   0,                   2,                   1,                   0,  0.3808159049604121,  0.3808159049604121,  0.5958013482102759,  -0.595801348210276,                   0,-0.0004587155963302753,                   0
                  63,                 136,                  63,                   0,                   2,                   1,                   0,  0.3806812812995656,  0.3806812812995656,  0.5958873736438128, -0.5958873736438128,                   0,-0.0004451368795904741,                   0
                  64,                 138,                  64,                   0,                   2,                   1,                   0,   0.380550595099561,   0.380550595099561,  0.5959708420462951,  -0.595970842046295,                   0,-0.000432152117545376,                   0
                  65,                 140,                  65,                   0,                   2,                   1,                   0,  0.3804236761642771,  0.3804236761642771,  0.5960518657077228, -0.5960518657077228,                   0,-0.0004197271773347324,                   0
                  66,                 142,                  66,                   0,                   2,                   1,                   0,    0.38030036396399,  0.3803003639639901,  0.5961305504408047, -0.5961305504408047,                   0,-0.0004078303425774878,                   0
                  67,                 144,                  67,                   0,                   2,                   1,                   0,  0.3801805069589398,  0.3801805069589398,  0.5962069960411766, -0.5962069960411767,                   0,-0.0003964321110009911,                   0
                  68,                 146,                  68,                   0,                   2,                   1,                   0,  0.3800639619788968,  0.3800639619788968,  0.5962812967089474, -0.5962812967089473,                   0,-0.0003855050115651503,                   0
                  69,                 148,                  69,                   0,                   2,                   1,                   0,  0.3799505936533966,  0.3799505936533967,  0.5963535414353063, -0.5963535414353061,                   0,-0.0003750234389649353,                   0
                  70,                 150,                  70,                   0,                   2,                   1,                   0,  0.3798402738878791,  0.3798402738878792,  0.5964238143575262, -0.5964238143575263,                   0,-0.000364963503649635,                   0
                  71,                 152,                  71,                   0,                   2,                   1,                   0,  0.3797328813814781,  0.3797328813814781,  0.5964921950853341, -0.5964921950853341,                   0,-0.0003553028957186001,                   0
                  72,                 154,                  72,                   0,                   2,                   1,                   0,  0.3796283011826483,  0.3796283011826483,  0.5965587590013045, -0.5965587590013044,                   0,-0.0003460207612456747,                   0
                  73,                 156,                  73,                   0,                   2,                   1,                   0,   0.379526424279212,   0.379526424279212,  0.5966235775376595, -0.5966235775376595,                   0,-0.0003370975897522333,                   0
                  74,                 158,                  74,                   0,                   2,                   1,                   0,   0.379427147219755,   0.379427147219755,  0.5966867184316058, -0.5966867184316057,                   0,-0.000328515111695138,                   0
                  75,                 160,                  75,                   0,                   2,                   1,                   0,   0.379330371763612,   0.379330371763612,  0.5967482459611255, -0.5967482459611254,                   0,-0.0003202562049639712,                   0
                  76,                 162,                  76,                   0,                   2,                   1,                   0,  0.3792360045569533,  0.3792360045569534,  0.5968082211629449, -0.5968082211629447,                   0,-0.0003123048094940662,                   0
                  77,                 164,                  77,                   0,                   2,                   1,                   0,  0.3791439568327317,  0.3791439568327317,  0.5968667020342312, -0.5968667020342312,                   0,-0.0003046458492003046,                   0
                  78,                 166,                  78,                   0,                   2,                   1,                   0,  0.3790541441324631,  0.3790541441324631,  0.5969237437194184, -0.5969237437194184,                   0,-0.0002972651605231867,                   0
                  79,                 168,                  79,                   0,                   2,                   1,                   0,  0.3789664860480121,  0.3789664860480121,  0.5969793986834234, -0.5969793986834235,                   0,-0.0002901494269548818,                   0
                  80,                 170,                  80,                   0,                   2,                   1,                   0,  0.3788809059817215,  0.3788809059817215,  0.5970337168723974, -0.5970337168723973,                   0,-0.00028328611898017,                   0
                  81,                 172,                  81,                   0,                   2,                   1,                   0,  0.3787973309233866,  0.3787973309233867,  0.5970867458630432, -0.5970867458630432,                   0,-0.0002766634389265458,                   0
                  82,                 174,                  82,                   0,                   2,                   1,                   0,  0.3787156912427085,  0.3787156912427086,  0.5971385310014398, -0.5971385310014398,                   0,-0.0002702702702702703,                   0
                  83,                 176,                  83,                   0,                   2,                   1,                   0,  0.3786359204959884,  0.3786359204959884,  0.5971891155322203, -0.5971891155322202,                   0,-0.0002640961309916809,                   0
                  84,                 178,                  84,                   0,                   2,                   1,                   0,  0.3785579552459358,  0.3785579552459359,  0.5972385407188789, -0.5972385407188789,                   0,-0.0002581311306143521,                   0
                  85,                 180,                  85,                   0,                   2,                   1,                   0,  0.3784817348935649,  0.3784817348935649,  0.5972868459559085, -0.5972868459559086,                   0,-0.0002523659305993691,                   0
                  86,                 182,                  86,                   0,                   2,                   1,                   0,  0.3784072015212427,  0.3784072015212428,  0.5973340688734082,  -0.597334068873408,                   0,-0.0002467917077986179,                   0
                  87,                 184,                  87,                   0,                   2,                   1,                   0,  0.3783342997460374,  0.3783342997460374,  0.5973802454347444, -0.5973802454347444,                   0,-0.0002414001207000603,                   0
                  88,                 186,                  88,                   0,                   2,                   1,                   0,  0.3782629765825838,  0.3782629765825838,  0.5974254100277989, -0.5974254100277988,                   0,-0.0002361832782239018,                   0
                  89,                 188,                  89,                   0,                   2,                   1,                   0,  0.3781931813147571,  0.3781931813147571,  0.5974695955502868, -0.5974695955502868,                   0,-0.0002311337108517277,                   0
                  90,                 190,                  90,                   0,                   2,                   1,                   0,  0.3781248653754985,  0.3781248653754985,  0.5975128334895922, -0.5975128334895923,                   0,-0.0002262443438914027,                   0
                  91,                 192,                  91,                   0,                   2,                   1,                   0,  0.3780579822341972,  0.3780579822341972,  0.5975551539975263, -0.5975551539975263,                   0,-0.0002215084726990807,                   0
                  92,                 194,                  92,                   0,                   2,                   1,                   0,  0.3779924872910794,  0.3779924872910794,  0.5975965859603811,  -0.597596585960381,                   0,-0.0002169197396963124,                   0
                  93,                 196,                  93,                   0,                   2,                   1,                   0,  0.3779283377781013,  0.3779283377781013,  0.5976371570646202, -0.5976371570646201,                   0,-0.0002124721130351641,                   0
                  94,                 198,                  94,                   0,                   2,                   1,                   0,  0.3778654926658824,  0.3778654926658824,  0.5976768938585212, -0.5976768938585212,                   0,-0.0002081598667776853,                   0
                  95,                 200,                  95,                   0,                   2,                   1,                   0,   0.377803912576257,  0.3778039125762571,  0.5977158218100571,  -0.597715821810057,                   0,-0.0002039775624681285,                   0
                  96,                 202,                  96,                   0,                   2,                   1,                   0,  0.3777435597000486,  0.3777435597000486,  0.5977539653612812, -0.5977539653612812,                   0,-0.0001999200319872051,                   0
                  97,                 204,                  97,                   0,                   2,                   1,                   0,   0.377684397719709,   0.377684397719709,  0.5977913479794607, -0.5977913479794607,                   0,-0.0001959823615874571,                   0
                  98,                 206,                  98,                   0,                   2,                   1,                   0,  0.3776263917364898,  0.3776263917364899,   0.597827992205182, -0.5978279922051819,                   0,-0.0001921598770176787,                   0
                  99,                 208,                  99,                   0,                   2,                   1,                   0,  0.3775695082018384,  0.3775695082018385,  0.5978639196976364, -0.5978639196976363,                   0,-0.0001884481296523132,                   0
                 100,                 210,                 100,                   0,                   2,                   1,                   0,  0.3775137148527363,  0.3775137148527363,   0.597899151277276, -0.5978991512772759,                   0,-0.0001848428835489834,                   0
