sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                2520,   7203692.711979125,   4716.977976126805,                   0,  0.1637180928886652,  0.9025627105606491, -0.3982172014947529,  0.3942798535537948,  -7285717.403367274,   1555.907584863536,-0.001134454274550824, -0.7726919750981176,  -0.133633122324273, -0.6205556383087951, 0.08234679903877731,  -7400822.909531798,  -6208.455099982471,                   0, -0.6133053869646579,  0.4092954215762497,   0.675524803539331, -0.6413734935618518,  0.6529949797095922,   7203692.711979125,   4716.977976126805,                   0,  0.1637180928886652,  0.9025627105606491, -0.3982172014947529,  0.3942798535537948,  -7285717.403367274,   1555.907584863536,-0.001134454274550824, -0.7726919750981176,  -0.133633122324273, -0.6205556383087951, 0.08234679903877731,  -7400822.909531798,  -6208.455099982471,                   0, -0.6133053869646579,  0.4092954215762497,   0.675524803539331, -0.6413734935618518,  0.6529949797095922,   7203691.729670567,   4716.982150728311,                   0,  0.1637180928886652,  0.9025627105606491, -0.3982172014947529,  0.3942798535537948,  -7285722.818743538,   1555.904798901892,-0.001134454274550824, -0.7726919750981176,  -0.133633122324273, -0.6205556383087951, 0.08234679903877731,  -7400820.520228589,  -6208.459698094476,                   0, -0.6133053869646579,  0.4092954215762497,   0.675524803539331, -0.6413734935618518,  0.6529949797095922,                   0,  -1.422144408469646,                   0,-0.0003638044506774191,                   0,   1.438337625043159,                   0,0.0003703964729958877,                   0,   1.461061616545979,                   0,-0.0002236462326166877,-4.67093390825593e-05
                2580,   7484183.727334285,   4633.255226213662,                   0,  0.1216251873399422,  0.9283107713084665, -0.3513494352880109,  0.3722274774296404,  -7189849.779799192,   1638.447162758749,-0.001134454274550824, -0.7726919750981179, -0.1336331223242761,  -0.620555638308794,   0.104518611364313,  -7770724.063189589,  -6121.981185044204,                   0, -0.6230204053026624,  0.3469600848664659,  0.7010451298496848, -0.6544182654911954,  0.6498148187878895,   7484183.727334285,   4633.255226213662,                   0,  0.1216251873399422,  0.9283107713084665, -0.3513494352880109,  0.3722274774296404,  -7189849.779799192,   1638.447162758749,-0.001134454274550824, -0.7726919750981179, -0.1336331223242761,  -0.620555638308794,   0.104518611364313,  -7770724.063189589,  -6121.981185044204,                   0, -0.6230204053026624,  0.3469600848664659,  0.7010451298496848, -0.6544182654911954,  0.6498148187878895,   7484182.997583161,   4633.259466942633,                   0,  0.1216251873399422,  0.9283107713084665, -0.3513494352880109,  0.3722274774296404,   -7189855.34966382,   1638.444801096641,-0.001134454274550824, -0.7726919750981179, -0.1336331223242761,  -0.620555638308794,   0.104518611364313,  -7770721.955092978,   -6121.98595686607,                   0, -0.6230204053026624,  0.3469600848664659,  0.7010451298496848, -0.6544182654911954,  0.6498148187878895,                   0,  -1.368879258770178,                   0,-0.0003712037993153113,                   0,   1.315044712397244,                   0,0.0003685925994201951,                   0,   1.421288330599989,                   0,-0.0002111375264376629,-5.928579271618059e-05
                2640,   7759746.268249115,   4552.678552322729,                   0,  0.0789689914182885,  0.9497594880469872, -0.3028544423631649,  0.3497439963549713,   -7089244.47835336,   1713.947455628751,-0.001134454274550824, -0.7726919750981182, -0.1336331223242752, -0.6205556383087941,  0.1265693727371056,  -8135508.702281805,  -6037.908772834368,                   0, -0.6298499900875985,  0.2830178501130106,  0.7233186617971792, -0.6667051058569985,  0.6458820579043809,   7759746.268249115,   4552.678552322729,                   0,  0.0789689914182885,  0.9497594880469872, -0.3028544423631649,  0.3497439963549713,   -7089244.47835336,   1713.947455628751,-0.001134454274550824, -0.7726919750981182, -0.1336331223242752, -0.6205556383087941,  0.1265693727371056,  -8135508.702281805,  -6037.908772834368,                   0, -0.6298499900875985,  0.2830178501130106,  0.7233186617971792, -0.6667051058569985,  0.6458820579043809,   7759745.794435167,    4552.68283953881,                   0,  0.0789689914182885,  0.9497594880469872, -0.3028544423631649,  0.3497439963549713,  -7089250.176910288,   1713.945529203892,-0.001134454274550824, -0.7726919750981182, -0.1336331223242752, -0.6205556383087941,  0.1265693727371056,  -8135506.885155151,  -6037.913696266055,                   0, -0.6298499900875985,  0.2830178501130106,  0.7233186617971792, -0.6667051058569985,  0.6458820579043809,                   0,  -1.317306961301972,                   0,-0.0003781732286021658,                   0,   1.203481502986516,                   0,0.0003663618307226539,                   0,   1.381096994253491,                   0,-0.0001983842858316925,-7.179358296441297e-05
                2700,   8030565.949533919,   4475.141440798267,                   0, 0.03594706144433998,  0.9668095239865627, -0.2529568206283298,  0.3268554501591495,  -6984303.490849509,   1783.075161144812,-0.001134454274550824, -0.7726919750981186, -0.1336331223242801, -0.6205556383087922,  0.1484735444933886,  -8495321.380570944,  -5956.248806198487,                   0, -0.6337625110342876,  0.2177648570057624,  0.7422422425736591, -0.6782197843349896,   0.641201251888539,   8030565.949533919,   4475.141440798267,                   0, 0.03594706144433998,  0.9668095239865627, -0.2529568206283298,  0.3268554501591495,  -6984303.490849509,   1783.075161144812,-0.001134454274550824, -0.7726919750981186, -0.1336331223242801, -0.6205556383087922,  0.1484735444933886,  -8495321.380570944,  -5956.248806198487,                   0, -0.6337625110342876,  0.2177648570057624,  0.7422422425736591, -0.6782197843349896,   0.641201251888539,    8030565.73385155,   4475.145754645805,                   0, 0.03594706144433998,  0.9668095239865627, -0.2529568206283298,  0.3268554501591495,  -6984309.291706652,   1783.073678879174,-0.001134454274550824, -0.7726919750981186, -0.1336331223242801, -0.6205556383087922,  0.1484735444933886,   -8495319.86283002,  -5956.253858437796,                   0, -0.6337625110342876,  0.2177648570057624,  0.7422422425736591, -0.6782197843349896,   0.641201251888539,                   0,   -1.26758004206315,                   0,-0.0003847046667118835,                   0,   1.102433348826013,                   0,0.0003637067505261463,                   0,   1.340939094529082,                   0,-0.0001854012812966405,-8.421822360411831e-05
                2760,   8296821.761847477,   4400.530241995024,                   0,-0.007241352414145252,  0.9793819142243401, -0.2018876640745593,  0.3035883478082613,  -6875390.917549814,   1846.427878418678,-0.001134454274550824, -0.7726919750981183,  -0.133633122324278, -0.6205556383087933,  0.1702057577459807,  -8850306.563412361,  -5876.988462541465,                   0, -0.6347398478386115,  0.1515033158321376,   0.757728230210334, -0.6889489649002961,  0.6357778219378036,   8296821.761847477,   4400.530241995024,                   0,-0.007241352414145252,  0.9793819142243401, -0.2018876640745593,  0.3035883478082613,  -6875390.917549814,   1846.427878418678,-0.001134454274550824, -0.7726919750981183,  -0.133633122324278, -0.6205556383087933,  0.1702057577459807,  -8850306.563412361,  -5876.988462541465,                   0, -0.6347398478386115,  0.1515033158321376,   0.757728230210334, -0.6889489649002961,  0.6357778219378036,   8296821.805295592,   4400.534562495026,                   0,-0.007241352414145252,  0.9793819142243401, -0.2018876640745593,  0.3035883478082613,    -6875396.7938413,   1846.426847177173,-0.001134454274550824, -0.7726919750981183,  -0.133633122324278, -0.6205556383087933,  0.1702057577459807,  -8850305.352086376,  -5876.993620189643,                   0, -0.6347398478386115,  0.1515033158321376,   0.757728230210334, -0.6889489649002961,  0.6357778219378036,                  -0,  -1.219786781504802,                   0,-0.0003907905490892532,                   0,   1.010810066749944,                   0,0.000360630433880977,                   0,   1.301159319579227,                   0,-0.0001722035494374521,-9.65453247140449e-05
                2820,   8558685.749195326,   4328.727535510684,                   0,-0.05039622894215862,  0.9874184314593738, -0.1498834924957375,   0.279969636703063,  -6762836.894755356,   1904.541287615239,-0.001134454274550824, -0.7726919750981184, -0.1336331223242778, -0.6205556383087932,  0.1917408427659205,  -9200607.380401937,  -5800.096890174235,                   0, -0.6327774740992119, 0.08454010783157795,  0.7697049034795393,  -0.698880221272926,  0.6296180493388636,   8558685.749195326,   4328.727535510684,                   0,-0.05039622894215862,  0.9874184314593738, -0.1498834924957375,   0.279969636703063,  -6762836.894755356,   1904.541287615239,-0.001134454274550824, -0.7726919750981184, -0.1336331223242778, -0.6205556383087932,  0.1917408427659205,  -9200607.380401937,  -5800.096890174235,                   0, -0.6327774740992119, 0.08454010783157795,  0.7697049034795393,  -0.698880221272926,  0.6296180493388636,   8558686.051572699,   4328.731842653346,                   0,-0.05039622894215862,  0.9874184314593738, -0.1498834924957375,   0.279969636703063,  -6762842.819265945,   1904.540712173919,-0.001134454274550824, -0.7726919750981184, -0.1336331223242778, -0.6205556383087932,  0.1917408427659205,  -9200606.481100982,  -5800.102129344343,                   0, -0.6327774740992119, 0.08454010783157795,  0.7697049034795393,  -0.698880221272926,  0.6296180493388636,                  -0,  -1.173966897371321,                   0,-0.0003964238272110483,                   0,  0.9276361908147746,                   0,0.0003571364437034127,                   0,   1.262017185444348,                   0,-0.0001588063755511155,-0.000108760609340888
                2880,   8816322.862273881,   4259.614660540764,                   0,-0.09331770224822153,  0.9908818556643866,-0.09718515607958972,  0.2560266714691536,  -6646941.109554203,   1957.895727414573,-0.001134454274550824,  -0.772691975098118, -0.1336331223242773, -0.6205556383087938,  0.2130538581334449,  -9546364.685884919,   -5725.52977543321,                   0, -0.6278844782809032, 0.01718536391720188,  0.7781167940617605, -0.7080020513095742,   0.622729068192834,   8816322.862273881,   4259.614660540764,                   0,-0.09331770224822153,  0.9908818556643866,-0.09718515607958972,  0.2560266714691536,  -6646941.109554203,   1957.895727414573,-0.001134454274550824,  -0.772691975098118, -0.1336331223242773, -0.6205556383087938,  0.2130538581334449,  -9546364.685884919,   -5725.52977543321,                   0, -0.6278844782809032, 0.01718536391720188,  0.7781167940617605, -0.7080020513095742,   0.622729068192834,   8816323.422180094,   4259.618934378146,                   0,-0.09331770224822153,  0.9908818556643866,-0.09718515607958972,  0.2560266714691536,  -6646947.054845337,   1957.895610438516,-0.001134454274550824,  -0.772691975098118, -0.1336331223242773, -0.6205556383087938,  0.2130538581334449,  -9546364.102773983,   -5725.53507186075,                   0, -0.6278844782809032, 0.01718536391720188,  0.7781167940617605, -0.7080020513095742,   0.622729068192834,                  -0,   -1.13012381935548,                   0,-0.0004015979767494491,                   0,  0.8520407647392928,                   0,0.000353228826649206,                   0,   1.223704518120379,                   0,-0.0001452252759236004,-0.0001208499300345157
                2940,   9069890.943262832,   4193.073594221381,                   0, -0.1358069874158779,  0.9897561464652185,-0.04403671994307357,  0.2317871822754973,    -6527975.9383006,   2006.922160897857,-0.001134454274550824, -0.7726919750981163, -0.1336331223242849, -0.6205556383087942,  0.2341201196245447,  -9887716.364166243,  -5653.232966239849,                   0, -0.6200835216226891,-0.05024897165299841,  0.7829249434395488, -0.7163038903251384,  0.6151188571527022,   9069890.943262832,   4193.073594221381,                   0, -0.1358069874158779,  0.9897561464652185,-0.04403671994307357,  0.2317871822754973,    -6527975.9383006,   2006.922160897857,-0.001134454274550824, -0.7726919750981163, -0.1336331223242849, -0.6205556383087942,  0.2341201196245447,  -9887716.364166243,  -5653.232966239849,                   0, -0.6200835216226891,-0.05024897165299841,  0.7829249434395488, -0.7163038903251384,  0.6151188571527022,   9069891.758104756,   4193.077814959792,                   0, -0.1358069874158779,  0.9897561464652185,-0.04403671994307357,  0.2317871822754973,  -6527981.876837479,   2006.922502928821,-0.001134454274550824, -0.7726919750981163, -0.1336331223242849, -0.6205556383087942,  0.2341201196245447,  -9887716.099945923,  -5653.238295395141,                   0, -0.6200835216226891,-0.05024897165299841,  0.7829249434395488, -0.7163038903251384,  0.6151188571527022,                  -0,   -1.08823425279305,                   0,-0.0004063070051283689,                   0,   0.783247236588267,                   0,0.0003489121084268503,                   0,    1.18635953802518,                   0,-0.0001314759798592644,-0.0001327992852332075
                3000,   9319540.807467205,   4128.988323041193,                   0, -0.1776673011487357,  0.9840465174296231, 0.00931566622174107,  0.2072792427180072,  -6406189.245102482,   2052.007547197893,-0.001134454274550824,  -0.772691975098114, -0.1336331223242894,  -0.620555638308796,  0.2549152287996418,  -10224796.82852997,  -5583.145336484374,                   0, -0.6094107331853453, -0.1174505860031867,  0.7841070833285516, -0.7237761233284739,  0.6067962301826549,   9319540.807467205,   4128.988323041193,                   0, -0.1776673011487357,  0.9840465174296231, 0.00931566622174107,  0.2072792427180072,  -6406189.245102482,   2052.007547197893,-0.001134454274550824,  -0.772691975098114, -0.1336331223242894,  -0.620555638308796,  0.2549152287996418,  -10224796.82852997,  -5583.145336484374,                   0, -0.6094107331853453, -0.1174505860031867,  0.7841070833285516, -0.7237761233284739,  0.6067962301826549,   9319541.873471012,    4128.99247113286,                   0, -0.1776673011487357,  0.9840465174296231, 0.00931566622174107,  0.2072792427180072,  -6406195.149381586,   2052.008346651809,-0.001134454274550824,  -0.772691975098114, -0.1336331223242894,  -0.620555638308796,  0.2549152287996418,  -10224796.88442396,  -5583.150673686168,                   0, -0.6094107331853453, -0.1174505860031867,  0.7841070833285516, -0.7237761233284739,  0.6067962301826549,                  -0,  -1.048255597067344,                   0,-0.0004105454584639057,                   0,  0.7205637993098007,                   0,0.0003441912885560193,                   0,   1.150078177220394,                   0,-0.0001175744114635505,-0.0001445948354799275
                3060,   9565416.394966766,   4067.245821896634,                   0, -0.2187047731453388,  0.9737794119213419, 0.06262490815619648,  0.1825312373053804,   -6281806.87503419,   2093.499652106549,-0.001134454274550824, -0.7726919750981132, -0.1336331223242884, -0.6205556383087975,  0.2754151012612749,  -10557736.67316801,  -5515.201041044515,                   0, -0.5959155425246292,  -0.184108244073936,  0.7816577388100177,  -0.730410096158255,  0.5977708263499462,   9565416.394966766,   4067.245821896634,                   0, -0.2187047731453388,  0.9737794119213419, 0.06262490815619648,  0.1825312373053804,   -6281806.87503419,   2093.499652106549,-0.001134454274550824, -0.7726919750981132, -0.1336331223242884, -0.6205556383087975,  0.2754151012612749,  -10557736.67316801,  -5515.201041044515,                   0, -0.5959155425246292,  -0.184108244073936,  0.7816577388100177,  -0.730410096158255,  0.5977708263499462,   9565417.707195405,   4067.249878130242,                   0, -0.2187047731453388,  0.9737794119213419, 0.06262490815619648,  0.1825312373053804,  -6281812.717710662,   2093.500905280856,-0.001134454274550824, -0.7726919750981132, -0.1336331223242884, -0.6205556383087975,  0.2754151012612749,  -10557737.04891745,  -5515.206361574293,                   0, -0.5959155425246292,  -0.184108244073936,  0.7816577388100177,  -0.730410096158255,  0.5977708263499462,                  -0,  -1.010131673315871,                   0,-0.0004143084278809054,                   0,  0.6633743716023012,                   0,0.0003390718345772374,                   0,   1.114923153550033,                   0,-0.0001035366712000698,-0.0001562229194508507
                3120,   9807654.971544245,   4007.736730935549,                   0, -0.2587293439828876,   0.959002380631287,  0.1156441114182174,  0.1575718285848366,  -6155034.874514608,   2131.711339299721,-0.001134454274550824, -0.7726919750981128, -0.1336331223242951, -0.6205556383087962,  0.2955959945480747,  -10886662.44522226,  -5449.331282655856,                   0, -0.5796604507650683, -0.2499132300647255,   0.775588253687131, -0.7361981255060206,  0.5880530986611558,   9807654.971544245,   4007.736730935549,                   0, -0.2587293439828876,   0.959002380631287,  0.1156441114182174,  0.1575718285848366,  -6155034.874514608,   2131.711339299721,-0.001134454274550824, -0.7726919750981128, -0.1336331223242951, -0.6205556383087962,  0.2955959945480747,  -10886662.44522226,  -5449.331282655856,                   0, -0.5796604507650683, -0.2499132300647255,   0.775588253687131, -0.7361981255060206,  0.5880530986611558,   9807656.523920309,   4007.740676525206,                   0, -0.2587293439828876,   0.959002380631287,  0.1156441114182174,  0.1575718285848366,  -6155040.628528891,   2131.713040390513,-0.001134454274550824, -0.7726919750981128, -0.1336331223242951, -0.6205556383087962,  0.2955959945480747,  -10886663.13908693,  -5449.336561872314,                   0, -0.5796604507650683, -0.2499132300647255,   0.775588253687131, -0.7361981255060206,  0.5880530986611558,                  -0, -0.9737971241871899,                   0,-0.0004175915551983045,                   0,  0.6111303137665794,                   0,0.0003335596757195028,                   0,   1.080931232992273,                   0,-8.937901724342881e-05,-0.0001676700697775827
                3180,   10046387.36296716,   3950.355800892713,                   0, -0.2975556453513493,  0.9397838613530479,  0.1681277248400677,   0.132429923945847,  -6026061.468665867,   2166.924387419962,-0.001134454274550824, -0.7726919750981102, -0.1336331223242974, -0.6205556383087992,  0.3154345356327184,  -11211696.51069066,  -5385.465688413707,                   0,   -0.56072074113459, -0.3145607772088168,  0.7659267379477372, -0.7411335078147837,  0.5776543019557827,   10046387.36296716,   3950.355800892713,                   0, -0.2975556453513493,  0.9397838613530479,  0.1681277248400677,   0.132429923945847,  -6026061.468665867,   2166.924387419962,-0.001134454274550824, -0.7726919750981102, -0.1336331223242974, -0.6205556383087992,  0.3154345356327184,  -11211696.51069066,  -5385.465688413707,                   0,   -0.56072074113459, -0.3145607772088168,  0.7659267379477372, -0.7411335078147837,  0.5776543019557827,   10046389.14830103,   3950.359617564963,                   0, -0.2975556453513493,  0.9397838613530479,  0.1681277248400677,   0.132429923945847,  -6026067.107369035,   2166.926528548872,-0.001134454274550824, -0.7726919750981102, -0.1336331223242974, -0.6205556383087992,  0.3154345356327184,    -11211697.519457,  -5385.470901866878,                   0,   -0.56072074113459, -0.3145607772088168,  0.7659267379477372, -0.7411335078147837,  0.5776543019557827,                  -0, -0.9391807735723701,                   0,-0.0004203910379766639,                   0,  0.5633429079788872,                   0,0.0003276611960332051,                   0,   1.048119032398046,                   0,-7.51178466494033e-05,-0.0001789230286447458
                3240,   10281738.21046048,   3895.002162221383,                   0, -0.3350038585613898,  0.9162128620226311,  0.2198326777648845,  0.1071346421402829,  -5895058.822727016,   2199.392878687659,-0.001134454274550824, -0.7726919750981078, -0.1336331223242992, -0.6205556383088013,  0.3349077479919982,  -11532956.99322128,   -5323.53337460331,                   0, -0.5391841303005545, -0.3777514792587292,  0.7527179375768033, -0.7452105270429444,  0.5665864798711479,   10281738.21046048,   3895.002162221383,                   0, -0.3350038585613898,  0.9162128620226311,  0.2198326777648845,  0.1071346421402829,  -5895058.822727016,   2199.392878687659,-0.001134454274550824, -0.7726919750981078, -0.1336331223242992, -0.6205556383088013,  0.3349077479919982,  -11532956.99322128,   -5323.53337460331,                   0, -0.5391841303005545, -0.3777514792587292,  0.7527179375768033, -0.7452105270429444,  0.5665864798711479,   10281740.22048363,   3895.005832299832,                   0, -0.3350038585613898,  0.9162128620226311,  0.2198326777648845,  0.1071346421402829,  -5895064.320004188,   2199.395449938341,-0.001134454274550824, -0.7726919750981078, -0.1336331223242992, -0.6205556383088013,  0.3349077479919982,  -11532958.31221735,  -5323.538498147801,                   0, -0.5391841303005545, -0.3777514792587292,  0.7527179375768033, -0.7452105270429444,  0.5665864798711479,                  -0, -0.9062081739278688,                   0,-0.0004227036339220703,                   0,  0.5195765911940652,                   0,0.000321383226996264,                   0,   1.016487648575098,                   0,-6.07696763642584e-05,-0.0001899687631448562
                3300,   10513826.23814543,   3841.579461168906,                   0, -0.3709005473499543,  0.8883985484904157,  0.2705195057951035, 0.08171527955777692,    -5762184.6118956,   2229.346203192938,-0.001134454274550824, -0.7726919750981093, -0.1336331223242929, -0.6205556383088012,   0.353993078217691,  -11850557.76906051,  -5263.463763093075,                   0,  -0.515150362122058, -0.4391926771452176,  0.7360230273215163, -0.7484244612844645,  0.5548624508937483,   10513826.23814543,   3841.579461168906,                   0, -0.3709005473499543,  0.8883985484904157,  0.2705195057951035, 0.08171527955777692,    -5762184.6118956,   2229.346203192938,-0.001134454274550824, -0.7726919750981093, -0.1336331223242929, -0.6205556383088012,   0.353993078217691,  -11850557.76906051,  -5263.463763093075,                   0,  -0.515150362122058, -0.4391926771452176,  0.7360230273215163, -0.7484244612844645,  0.5548624508937483,   10513828.46354871,   3841.582967656088,                   0, -0.3709005473499543,  0.8883985484904157,  0.2705195057951035, 0.08171527955777692,  -5762189.942286891,   2229.349192656997,-0.001134454274550824, -0.7726919750981093, -0.1336331223242929, -0.6205556383088012,   0.353993078217691,  -11850559.39217755,  -5263.468772999891,                   0,  -0.515150362122058, -0.4391926771452176,  0.7360230273215163, -0.7484244612844645,  0.5548624508937483,                  -0, -0.8748035205782263,                   0,-0.0004245266646412792,                   0,  0.4794429040894167,                   0,0.0003147330396020797,                   0,  0.9860263449644421,                   0,-4.63511240952178e-05,-0.0002007944803727318
                3360,   10742764.52551139,   3789.995896376377,                   0, -0.4050794611265546,  0.8564697389344847,  0.3199534598389521, 0.05620127629534828,  -5627583.421395971,   2256.991720369185,-0.001134454274550824, -0.7726919750981091, -0.1336331223242898, -0.6205556383088023,   0.372668422137372,  -12164608.50482783,  -5205.187200040367,                   0, -0.4887307456999238, -0.4985998143876082,  0.7159193273688312, -0.7507715882376736,  0.5424957935131817,   10742764.52551139,   3789.995896376377,                   0, -0.4050794611265546,  0.8564697389344847,  0.3199534598389521, 0.05620127629534828,  -5627583.421395971,   2256.991720369185,-0.001134454274550824, -0.7726919750981091, -0.1336331223242898, -0.6205556383088023,   0.372668422137372,  -12164608.50482783,  -5205.187200040367,                   0, -0.4887307456999238, -0.4985998143876082,  0.7159193273688312, -0.7507715882376736,  0.5424957935131817,   10742766.95598816,   3789.999223032478,                   0, -0.4050794611265546,  0.8564697389344847,  0.3199534598389521, 0.05620127629534828,  -5627588.560214404,   2256.995114201329,-0.001134454274550824, -0.7726919750981091, -0.1336331223242898, -0.6205556383088023,   0.372668422137372,  -12164610.42454859,  -5205.192073106814,                   0, -0.4887307456999238, -0.4985998143876082,  0.7159193273688312, -0.7507715882376736,  0.5424957935131817,                  -0, -0.8448910740409499,                   0,-0.00042585801874377,                   0,  0.4425951057446217,                   0,0.0003077183359384351,                   0,  0.9567154823625255,                   0,-3.187888906423487e-05,-0.0002113876422419263
