sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                3840,   1366764.240869011,  -4618.168430585099,-1.97989570839746e-05,  0.2338324935456449,  0.8574071182790654, -0.4584489049900926, -0.4491002033598286,   5914795.852423191,   3580.473691551785,-0.0009010832444644136, -0.7268860887415677, -0.1589914228851551, -0.6681005474050591,-0.07265696417026639,  -2975559.779736864,   4979.330806797157,-9.170559346643622e-05, -0.6457236087957539,  0.4894637483750382,  0.5860599457994426,    0.61465821298079, -0.6443797437187043,   1366764.240869011,  -4618.168430585099,-1.97989570839746e-05,  0.2338324935456449,  0.8574071182790654, -0.4584489049900926,  0.4491002033598286,   5914795.852423191,   3580.473691551785,-0.0009010832444644136, -0.7268860887415677, -0.1589914228851551, -0.6681005474050591, 0.07265696417026639,  -2975559.779736864,   4979.330806797157,-9.170559346643622e-05, -0.6457236087957539,  0.4894637483750382,  0.5860599457994426,   -0.61465821298079,  0.6443797437187043,    1366762.83787405,  -4618.165339437874,-1.97989570839746e-05,  0.2338324935456449,  0.8574071182790654, -0.4584489049900926,  0.4491002033598286,   5914790.707980481,   3580.470957783874,-0.0009010832444644136, -0.7268860887415677, -0.1589914228851551, -0.6681005474050591, 0.07265696417026639,  -2975557.029043434,   4979.327270653029,-9.170559346643622e-05, -0.6457236087957539,  0.4894637483750382,  0.5860599457994426,   -0.61465821298079,  0.6443797437187043,                   0,   -1.76303124360483,                   0,0.0002738816099582318,                   0,  -7.629677142223107,-1.456459544555908e-07,-0.0003169971911961634,                   0,   3.838266104733959,1.256016456425616e-08,0.0001720724547010847,8.997046229890642e-06
                3900,   1086716.497313996,  -4713.140950279186,-1.97989570839746e-05,  0.2023556636915023,  0.8835877813770535,  -0.422285232956527, -0.4324128120972127,   6115730.842220287,   3114.782393581212,-0.0009113429628674999, -0.7249158249067099, -0.1547748870037834, -0.6712240916063655,-0.09173638710008425,  -2670125.323392111,    5197.87089834983,-9.089164542038731e-05, -0.6584445551235094,  0.4419472445373346,  0.6092071904320087,  0.6248252583211346, -0.6435813792986337,   1086716.497313996,  -4713.140950279186,-1.97989570839746e-05,  0.2023556636915023,  0.8835877813770535,  -0.422285232956527,  0.4324128120972127,   6115730.842220287,   3114.782393581212,-0.0009113429628674999, -0.7249158249067099, -0.1547748870037834, -0.6712240916063655, 0.09173638710008425,  -2670125.323392111,    5197.87089834983,-9.089164542038731e-05, -0.6584445551235094,  0.4419472445373346,  0.6092071904320087, -0.6248252583211346,  0.6435813792986337,   1086715.283180014,  -4713.137745199068,-1.97989570839746e-05,  0.2023556636915023,  0.8835877813770535,  -0.422285232956527,  0.4324128120972127,   6115725.540693599,    3114.77989258168,-0.0009113429628674999, -0.7249158249067099, -0.1547748870037834, -0.6712240916063655, 0.09173638710008425,  -2670122.789680714,   5197.867201117741,-9.089164542038731e-05, -0.6584445551235094,  0.4419472445373346,  0.6092071904320087, -0.6248252583211346,  0.6435813792986337,                   0,   -1.40151880321372,                   0,0.0002825129666262516,                   0,  -7.887348532898072,-1.959310185436413e-07,-0.0003190984807616125,                   0,   3.443612806947063,1.443438020125249e-08,0.0001668819590204663,1.768661885139885e-05
                3960,   801625.1940974398,   -4786.22349387641,-1.97989570839746e-05,  0.1697151558561912,   0.907393680474238, -0.3844911891163769, -0.4151808804877519,   6288282.376966425,   2634.725121899397,-0.0009245385878386149,  -0.723116618251062, -0.1504100780435593, -0.6741506989035007, -0.1109619149650439,  -2352298.605463581,    5392.24806555339,-8.999033243769289e-05, -0.6695514336343824,  0.3924455593561318,  0.6306245798094111,  0.6346888020905953, -0.6422479384205999,   801625.1940974398,   -4786.22349387641,-1.97989570839746e-05,  0.1697151558561912,   0.907393680474238, -0.3844911891163769,  0.4151808804877519,   6288282.376966425,   2634.725121899397,-0.0009245385878386149,  -0.723116618251062, -0.1504100780435593, -0.6741506989035007,  0.1109619149650439,  -2352298.605463581,    5392.24806555339,-8.999033243769289e-05, -0.6695514336343824,  0.3924455593561318,  0.6306245798094111, -0.6346888020905953,  0.6422479384205999,   801624.1758065047,  -4786.220170160618,-1.97989570839746e-05,  0.1697151558561912,   0.907393680474238, -0.3844911891163769,  0.4151808804877519,   6288276.932604343,     2634.7228637003,-0.0009245385878386149,  -0.723116618251062, -0.1504100780435593, -0.6741506989035007,  0.1109619149650439,  -2352296.298516446,   5392.244203330566,-8.999033243769289e-05, -0.6695514336343824,  0.3924455593561318,  0.6306245798094111, -0.6346888020905953,  0.6422479384205999,                   0,  -1.033647598847233,                   0,0.0002920319745236939,                   0,  -8.108362895383879,-2.433989909276686e-07,-0.0003218557219203905,                   0,    3.03314793897751,1.546603256402057e-08,0.0001619288546327488,2.684643215295011e-05
                4020,   512814.1558550381,  -4837.085579764072,-1.97989570839746e-05,   0.135869843304661,  0.9287059000053531, -0.3450286031267759, -0.3973515335865772,   6431655.103265693,   2142.531986362975,-0.0009404817844315043, -0.7214940642597339, -0.1459136510609517, -0.6768718650321005, -0.1303706027476994,  -2023556.726565953,   5561.570563978852,-8.905314066942011e-05, -0.6789592778056266,  0.3409025633950412,   0.650230529391194,  0.6442581658674349,  -0.640348873980993,   512814.1558550381,  -4837.085579764072,-1.97989570839746e-05,   0.135869843304661,  0.9287059000053531, -0.3450286031267759,  0.3973515335865772,   6431655.103265693,   2142.531986362975,-0.0009404817844315043, -0.7214940642597339, -0.1459136510609517, -0.6768718650321005,  0.1303706027476994,  -2023556.726565953,   5561.570563978852,-8.905314066942011e-05, -0.6789592778056266,  0.3409025633950412,   0.650230529391194, -0.6442581658674349,   0.640348873980993,   512813.3406359783,  -4837.082133978948,-1.97989570839746e-05,   0.135869843304661,  0.9287059000053531, -0.3450286031267759,  0.3973515335865772,   6431649.531030294,   2142.529984722655,-0.0009404817844315043, -0.7214940642597339, -0.1459136510609517, -0.6768718650321005,  0.1303706027476994,  -2023554.656394334,   5561.566533133649,-8.905314066942011e-05, -0.6789592778056266,  0.3409025633950412,   0.650230529391194, -0.6442581658674349,   0.640348873980993,                   0, -0.6611229046496756,                   0,0.0003024223706102501,                   0,  -8.291726066894636,-2.874162381509795e-07,-0.0003251887467265268,                   0,   2.608780755203678,1.562740066924203e-08,0.0001570477995165756, 3.6552554998942e-05
                4080,   221623.9541255771,  -4865.499648116286,-1.97989570839746e-05,  0.1007939470861491,  0.9473682569846102, -0.3038650455197777, -0.3788734936205382,   6545189.159642624,   1640.487529158896,-0.0009589480807377593,  -0.720053117701192, -0.1412998473069533, -0.6793804978359516, -0.1499940897891674,  -1685426.817325874,   5705.063081749039,-8.813261502871192e-05, -0.6865596025980472,  0.2872764153371689,  0.6679132977201748,   0.653532554265849, -0.6378493939597674,   221623.9541255771,  -4865.499648116286,-1.97989570839746e-05,  0.1007939470861491,  0.9473682569846102, -0.3038650455197777,  0.3788734936205382,   6545189.159642624,   1640.487529158896,-0.0009589480807377593,  -0.720053117701192, -0.1412998473069533, -0.6793804978359516,  0.1499940897891674,  -1685426.817325874,   5705.063081749039,-8.813261502871192e-05, -0.6865596025980472,  0.2872764153371689,  0.6679132977201748,  -0.653532554265849,  0.6378493939597674,   221623.3493618946,  -4865.496078627192,-1.97989570839746e-05,  0.1007939470861491,  0.9473682569846102, -0.3038650455197777,  0.3788734936205382,   6545183.475433081,   1640.485801541143,-0.0009589480807377593,  -0.720053117701192, -0.1412998473069533, -0.6793804978359516,  0.1499940897891674,  -1685424.994135601,    5705.05887953051,-8.813261502871192e-05, -0.6865596025980472,  0.2872764153371689,  0.6679132977201748,  -0.653532554265849,  0.6378493939597674,                   0, -0.2856688605932623,                   0,0.0003136472036039017,                   0,  -8.436618401560052,-3.274130351652058e-07,-0.0003289974134450969,                   0,   2.172481582229904,1.491089453947321e-08,0.000152067473959543,4.687015577596746e-05
                4140,  -70594.29718701738,  -4871.341956398281,-1.97989570839746e-05, 0.06448227464880224,  0.9631881791347191, -0.2609800142372217, -0.3596983153684518,   6628363.126303591,    1130.92015340637,-0.0009796808900301795, -0.7187984347141246,  -0.136580379614078, -0.6816704556873493, -0.1698574430146117,  -1339478.947944623,   5822.070131076359,-8.728116082453187e-05, -0.6922216743996394,  0.2315476872689908,  0.6835311419472714,  0.6625008013037695, -0.6347111620615309,  -70594.29718701738,  -4871.341956398281,-1.97989570839746e-05, 0.06448227464880224,  0.9631881791347191, -0.2609800142372217,  0.3596983153684518,   6628363.126303591,    1130.92015340637,-0.0009796808900301795, -0.7187984347141246,  -0.136580379614078, -0.6816704556873493,  0.1698574430146117,  -1339478.947944623,   5822.070131076359,-8.728116082453187e-05, -0.6922216743996394,  0.2315476872689908,  0.6835311419472714, -0.6625008013037695,  0.6347111620615309,  -70594.68408066528,  -4871.338263885575,-1.97989570839746e-05, 0.06448227464880224,  0.9631881791347191, -0.2609800142372217,  0.3596983153684518,   6628357.347174516,   1130.918720823939,-0.0009796808900301795, -0.7187984347141246,  -0.136580379614078, -0.6816704556873493,  0.1698574430146117,  -1339477.382064537,   5822.065756240042,-8.728116082453187e-05, -0.6922216743996394,  0.2315476872689908,  0.6835311419472714, -0.6625008013037695,  0.6347111620615309,                   0, 0.09097941231752307,                   0,0.000325649055204805,                   0,  -8.542397982386591,-3.628893324182809e-07,-0.0003331630538028146,                   0,   1.726272692720237,1.332864078989252e-08,0.0001468141192524315,5.785195173749384e-05
                4200,   -362485.185882532,  -4854.593001531814,-1.97989570839746e-05, 0.02695526077738888,  0.9759389882547348, -0.2163712206388539, -0.3397816039687903,   6680796.335316326,   616.1913832162695,-0.001002395793733664, -0.7177347375044795,  -0.131764460954213, -0.6837360407414705, -0.1899780975002196,  -987318.8508081128,   5912.058886711911,-8.654988672506227e-05, -0.6957946970880124,  0.1737274245298373,  0.6969135681491864,  0.6711413353992605, -0.6308930907793258,   -362485.185882532,  -4854.593001531814,-1.97989570839746e-05, 0.02695526077738888,  0.9759389882547348, -0.2163712206388539,  0.3397816039687903,   6680796.335316326,   616.1913832162695,-0.001002395793733664, -0.7177347375044795,  -0.131764460954213, -0.6837360407414705,  0.1899780975002196,  -987318.8508081128,   5912.058886711911,-8.654988672506227e-05, -0.6957946970880124,  0.1737274245298373,  0.6969135681491864, -0.6711413353992605,  0.6308930907793258,  -362485.3476140967,  -4854.589189480909,-1.97989570839746e-05, 0.02695526077738888,  0.9759389882547348, -0.2163712206388539,  0.3397816039687903,   6680790.479682396,   616.1902699292368,-0.001002395793733664, -0.7177347375044795,  -0.131764460954213, -0.6837360407414705,  0.1899780975002196,   -987317.552580789,   5912.054340148874,-8.654988672506227e-05, -0.6957946970880124,  0.1737274245298373,  0.6969135681491864, -0.6711413353992605,  0.6308930907793258,                   0,  0.4670836995787649,                   0,0.0003383504045974919,                   0,   -8.60860302700253,-3.934177342158538e-07,-0.0003375502691622185,                   0,   1.272219002209878,1.091153955740018e-08,0.000141115278432258,6.953668033766658e-05
                4260,  -652695.2566791157,  -4815.337469562446,-1.97989570839746e-05,-0.01173631852681009,  0.9853636750491277, -0.1700608324133281, -0.3190842063867129,   6702250.532546769,   98.68500361612209,-0.001026784929480867, -0.7168671870909791,  -0.126858985039068, -0.6855714652661127, -0.2103649151101711,  -630580.4896232333,   5974.621461928474,-8.598751696878056e-05,  -0.697110963118286,   0.113864945477238,   0.707863743450504,  0.6794223736042959, -0.6263522251666043,  -652695.2566791157,  -4815.337469562446,-1.97989570839746e-05,-0.01173631852681009,  0.9853636750491277, -0.1700608324133281,  0.3190842063867129,   6702250.532546769,   98.68500361612209,-0.001026784929480867, -0.7168671870909791,  -0.126858985039068, -0.6855714652661127,  0.2103649151101711,  -630580.4896232333,   5974.621461928474,-8.598751696878056e-05,  -0.697110963118286,   0.113864945477238,   0.707863743450504, -0.6794223736042959,  0.6263522251666043,  -652695.1862612045,  -4815.333544714036,-1.97989570839746e-05,-0.01173631852681009,  0.9853636750491277, -0.1700608324133281,  0.3190842063867129,   6702244.620364718,   98.68423667752724,-0.001026784929480867, -0.7168671870909791,  -0.126858985039068, -0.6855714652661127,  0.2103649151101711,  -630579.4692582388,   5974.616747282003,-8.598751696878056e-05,  -0.697110963118286,   0.113864945477238,   0.707863743450504, -0.6794223736042959,  0.6263522251666043,                  -0,  0.8409105501132649,                   0,0.0003516541449255782,                   0,  -8.634953486557636,-4.186441114596725e-07,-0.0003420090691879534,                   0,  0.8124186302773864,7.707921711488467e-09,0.0001348036879185262,8.19476080779008e-05
                4320,  -939879.2492985136,  -4753.763715641742,-1.97989570839746e-05,-0.05150710871035227,  0.9911802262237182, -0.1221015024289185, -0.2975733667063131,   6692630.885596661,  -419.2038713092597,-0.00105252135980924, -0.7162017461379149, -0.1218688646192214, -0.6871703127066999, -0.2310173816371732,  -270918.5090480337,   6009.476615127998,-8.56393927871466e-05, -0.6959899974721633, 0.05205515324654347,  0.7161621216171499,  0.6873023524888308, -0.6210447142290916,  -939879.2492985136,  -4753.763715641742,-1.97989570839746e-05,-0.05150710871035227,  0.9911802262237182, -0.1221015024289185,  0.2975733667063131,   6692630.885596661,  -419.2038713092597,-0.00105252135980924, -0.7162017461379149, -0.1218688646192214, -0.6871703127066999,  0.2310173816371732,  -270918.5090480337,   6009.476615127998,-8.56393927871466e-05, -0.6959899974721633, 0.05205515324654347,  0.7161621216171499, -0.6873023524888308,  0.6210447142290916,  -939878.9402558614,  -4753.759688386207,-1.97989570839746e-05,-0.05150710871035227,  0.9911802262237182, -0.1221015024289185,  0.2975733667063131,   6692624.938515304,  -419.2042626648772,-0.00105252135980924, -0.7162017461379149, -0.1218688646192214, -0.6871703127066999,  0.2310173816371732,  -270917.7764390192,   6009.471739379328,-8.56393927871466e-05, -0.6959899974721633, 0.05205515324654347,  0.7161621216171499, -0.6873023524888308,  0.6210447142290916,                  -0,   1.210739070198723,                   0,0.0003654442786420333,                   0,  -8.621351840311883,-4.382864557425329e-07,-0.0003463773496688705,                   0,  0.3489933669556849,3.781939549799247e-09,0.0001277212645619047,9.509110742437945e-05
                4380,  -1222706.291373135,  -4670.162779050461,-1.97989570839746e-05,-0.09223358576431279,  0.9930885265025514,-0.07258198251665682, -0.2752238332648618,   6651986.334879596,  -935.0797539537882,-0.001079263336876906, -0.7157455107141216,    -0.1167975288307, -0.6885250185371793, -0.2519249627643336,   89999.40087535995,   6016.470882598715,-8.55465753092222e-05, -0.6922436923148079,-0.01155490320309605,  0.7215713094783694,  0.6947305995983951, -0.6149268645301156,  -1222706.291373135,  -4670.162779050461,-1.97989570839746e-05,-0.09223358576431279,  0.9930885265025514,-0.07258198251665682,  0.2752238332648618,   6651986.334879596,  -935.0797539537882,-0.001079263336876906, -0.7157455107141216,    -0.1167975288307, -0.6885250185371793,  0.2519249627643336,   89999.40087535995,   6016.470882598715,-8.55465753092222e-05, -0.6922436923148079,-0.01155490320309605,  0.7215713094783694, -0.6947305995983951,  0.6149268645301156,   -1222705.73797162,  -4670.158663748501,-1.97989570839746e-05,-0.09223358576431279,  0.9930885265025514,-0.07258198251665682,  0.2752238332648618,   6651980.376348437,  -935.0797390788595,-0.001079263336876906, -0.7157455107141216,    -0.1167975288307, -0.6885250185371793,  0.2519249627643336,   89999.83636725505,   6016.465856600215,-8.55465753092222e-05, -0.6922436923148079,-0.01155490320309605,  0.7215713094783694, -0.6947305995983951,  0.6149268645301156,                  -0,   1.574868623031272,                   0,0.0003795868361759176,                   0,   -8.56788309142496,-4.521326801857312e-07,-0.0003504837087268419,                   0, -0.1159209153745445,-7.881883147263131e-10,0.0001197231269125729,0.0001089553486303789
                4440,  -1499866.018465638,  -4564.926939838912,-1.97989570839746e-05, -0.1337512996512212,  0.9907788060036469,-0.02163209226120988, -0.2520189025198363,   6580509.287848218,  -1446.557714710319,-0.001106658421584674, -0.7155069871598736,  -0.111647575282962, -0.6896263990443202,  -0.273066639140398,   450500.1909798019,   5995.579135339991,-8.574505569051965e-05, -0.6856823908829874,-0.07676051398618688,    0.72384216672253,  0.7016482455006771, -0.6079562672981393,  -1499866.018465638,  -4564.926939838912,-1.97989570839746e-05, -0.1337512996512212,  0.9907788060036469,-0.02163209226120988,  0.2520189025198363,   6580509.287848218,  -1446.557714710319,-0.001106658421584674, -0.7155069871598736,  -0.111647575282962, -0.6896263990443202,   0.273066639140398,   450500.1909798019,   5995.579135339991,-8.574505569051965e-05, -0.6856823908829874,-0.07676051398618688,    0.72384216672253, -0.7016482455006771,  0.6079562672981393,   -1499865.21595784,  -4564.922755048877,-1.97989570839746e-05, -0.1337512996512212,  0.9907788060036469,-0.02163209226120988,  0.2520189025198363,   6580503.343175382,  -1446.557262463669,-0.001106658421584674, -0.7155069871598736,  -0.111647575282962, -0.6896263990443202,   0.273066639140398,   450500.3207723554,   5995.573974271489,-8.574505569051965e-05, -0.6856823908829874,-0.07676051398618688,    0.72384216672253, -0.7016482455006771,  0.6079562672981393,                  -0,   1.931626403637513,                   0,0.0003939310770042911,                   0,   -8.47481397224605,-4.600380803767595e-07,-0.000354150600746505,                   0, -0.5801838651098384,-5.911982777265651e-09,0.0001106815811029093,0.0001235091697041371
                4500,    -1770074.5939401,  -4438.547825444178,-1.97989570839746e-05, -0.1758531522427787,  0.9839415366742966, 0.03057321136717389, -0.2279513806776669,   6478534.659230292,  -1951.274242359643,-0.001134347456378813, -0.7154962885227875, -0.1064215654124559,  -0.690463258635301, -0.2944106407180556,   808913.1553644884,   5946.904560217784,-8.626507348661235e-05, -0.6761218307053798, -0.1432951598002744,  0.7227210853582589,  0.7079893719211987, -0.6000929860661229,    -1770074.5939401,  -4438.547825444178,-1.97989570839746e-05, -0.1758531522427787,  0.9839415366742966, 0.03057321136717389,  0.2279513806776669,   6478534.659230292,  -1951.274242359643,-0.001134347456378813, -0.7154962885227875, -0.1064215654124559,  -0.690463258635301,  0.2944106407180556,   808913.1553644884,   5946.904560217784,-8.626507348661235e-05, -0.6761218307053798, -0.1432951598002744,  0.7227210853582589, -0.7079893719211987,  0.6000929860661229,  -1770073.538821187,  -4438.543594035744,-1.97989570839746e-05, -0.1758531522427787,  0.9839415366742966, 0.03057321136717389,  0.2279513806776669,   6478528.755581072,  -1951.273322163427,-0.001134347456378813, -0.7154962885227875, -0.1064215654124559,  -0.690463258635301,  0.2944106407180556,   808912.9719252202,   5946.899283939652,-8.626507348661235e-05, -0.6761218307053798, -0.1432951598002744,  0.7227210853582589, -0.7079893719211987,  0.6000929860661229,                  -0,   2.279374859966996,                   0,0.0004083110417306558,                   0,  -8.342591370007669,-4.619230917235199e-07,-0.0003571978230654924,                   0,  -1.041660230900279,-1.148849936712502e-08,0.0001004899898336565,0.0001387012029180651
                4560,  -2032080.601977195,  -4291.614077359735,-1.97989570839746e-05, -0.2182889127187753,  0.9722786010618136, 0.08381093306566628, -0.2030244398877628,   6346538.262936988,  -2446.897986940743,-0.001161968425048675, -0.7157252246676984, -0.1011229429343608, -0.6910221075961802,   -0.31591439993129,   1163577.615443843,   5870.678068007631,-8.713054169479453e-05, -0.6633907998747253, -0.2108280634298402,  0.7179583374486265,  0.7136823861322631, -0.5913007867818819,  -2032080.601977195,  -4291.614077359735,-1.97989570839746e-05, -0.2182889127187753,  0.9722786010618136, 0.08381093306566628,  0.2030244398877628,   6346538.262936988,  -2446.897986940743,-0.001161968425048675, -0.7157252246676984, -0.1011229429343608, -0.6910221075961802,    0.31591439993129,   1163577.615443843,   5870.678068007631,-8.713054169479453e-05, -0.6633907998747253, -0.2108280634298402,  0.7179583374486265, -0.7136823861322631,  0.5913007867818819,  -2032079.292243719,  -4291.609826493917,-1.97989570839746e-05, -0.2182889127187753,  0.9722786010618136, 0.08381093306566628,  0.2030244398877628,   6346532.429265382,  -2446.896569952807,-0.001161968425048675, -0.7157252246676984, -0.1011229429343608, -0.6910221075961802,    0.31591439993129,   1163577.112578245,   5870.672701283336,-8.713054169479453e-05, -0.6633907998747253, -0.2108280634298402,  0.7179583374486265, -0.7136823861322631,  0.5913007867818819,                  -0,   2.616518932141279,                   0,0.0004225475260465352,                   0,  -8.171839986256682,-4.577718311352778e-07,-0.0003594463201531549,                   0,  -1.498229379711759,-1.740808746110958e-08,8.906642757973014e-05,0.0001544593485044782
                4620,  -2284670.787680247,  -4124.808589580133,-1.97989570839746e-05, -0.2607661627187174,  0.9555154651393026,  0.1378085783272497, -0.1772523417061442,   6185134.564065028,  -2931.140339583456,-0.001189160256301532, -0.7162072616055534,-0.09575704522600964, -0.6912870219475111, -0.3375247418881548,   1512850.551399964,    5767.25713311898,-8.835857640024097e-05, -0.6473392980535246, -0.2789637685600163,  0.7093173119460459,  0.7186516054199652, -0.5815483866371994,  -2284670.787680247,  -4124.808589580133,-1.97989570839746e-05, -0.2607661627187174,  0.9555154651393026,  0.1378085783272497,  0.1772523417061442,   6185134.564065028,  -2931.140339583456,-0.001189160256301532, -0.7162072616055534,-0.09575704522600964, -0.6912870219475111,  0.3375247418881548,   1512850.551399964,    5767.25713311898,-8.835857640024097e-05, -0.6473392980535246, -0.2789637685600163,  0.7093173119460459, -0.7186516054199652,  0.5815483866371994,  -2284669.223083271,  -4124.804350537464,-1.97989570839746e-05, -0.2607661627187174,  0.9555154651393026,  0.1378085783272497,  0.1772523417061442,   6185128.830972238,  -2931.138399953434,-0.001189160256301532, -0.7162072616055534,-0.09575704522600964, -0.6912870219475111,  0.3375247418881548,   1512849.724548494,   5767.251705680418,-8.835857640024097e-05, -0.6473392980535246, -0.2789637685600163,  0.7093173119460459, -0.7186516054199652,  0.5815483866371994,                  -0,   2.941513082992355,                   0,0.0004364505407182624,                   0,  -7.963359245617466,-4.476317105708863e-07,-0.0003607222726880189,                   0,  -1.947794716661811,-2.355412167816105e-08,7.635700733139103e-05,0.0001706906936478224
