sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                7440,   2498393.245172528,    3963.93398742543,-0.000776646235052976, -0.1887307648954674,   0.353784796202152, -0.9160878868089973, -0.5347618899407882,  -6003802.551709858,    3366.36664973064,-0.0008095817027797185, -0.6905067589860098,   -0.71111124232066, -0.1323677333786606,  0.1574167723606583,  -1818023.293232653,  -5660.664330498677,-0.0001938938089614883, -0.6982700868407646,  0.6075830140987892,  0.3784993616930188,  0.7547087797470536, -0.3459253367696888,   2498393.245172528,    3963.93398742543,-0.000776646235052976, -0.1887307648954677,  0.3537847962021518, -0.9160878868089968,  0.5347618899407881,  -6003802.551709858,    3366.36664973064,-0.0008095817027797185, -0.6905067589860096, -0.7111112423206603, -0.1323677333786606, -0.1574167723606583,  -1818023.293232653,  -5660.664330498677,-0.0001938938089614883, -0.6982700868407643,  0.6075830140987889,   0.378499361693018, -0.7547087797470534,  0.3459253367696888,   2498394.436300442,   3963.934985678993,-0.000776646235052976, -0.1887307648954677,  0.3537847962021518, -0.9160878868089968,  0.5347618899407881,  -6003804.987354389,   3366.371288912815,-0.0008095817027797185, -0.6905067589860096, -0.7111112423206603, -0.1323677333786606, -0.1574167723606583,   -1818027.75404536,  -5660.666596980521,-0.0001938938089614883, -0.6982700868407643,  0.6075830140987889,   0.378499361693018, -0.7547087797470534,  0.3459253367696888,                  -0,  -3.234847516963259,-8.543017129050202e-08, 0.00015590733550569,                   0,   7.773551468432897,7.788548325766076e-08,-0.0004849417876283454,                   0,   2.353924424750558,3.103393038642385e-08,0.0002440589019327499,7.077285494833243e-05
                7500,   2730223.973363847,   3760.752998258714,-0.0007817176738934919, -0.2152717649946123,  0.3903389432334968, -0.8951500302136292, -0.5251725696717496,  -5787990.190175273,   3824.588567206581,-0.0008049354391629291, -0.6596793098230297, -0.7340059599136209, -0.1614263268574706,  0.1282151725659813,  -2153163.848390114,  -5506.346253814493,-0.0001920067345990732, -0.7200564390292717,  0.5557614238201863,  0.4155092831764935,  0.7688931993594309, -0.3414057550292103,   2730223.973363847,   3760.752998258714,-0.0007817176738934919,  -0.215271764994612,  0.3903389432334969, -0.8951500302136295,  0.5251725696717497,  -5787990.190175273,   3824.588567206581,-0.0008049354391629291,   -0.65967930982303, -0.7340059599136209, -0.1614263268574706, -0.1282151725659814,  -2153163.848390114,  -5506.346253814493,-0.0001920067345990732, -0.7200564390292721,  0.5557614238201866,  0.4155092831764942, -0.7688931993594311,  0.3414057550292103,   2730225.218255344,   3760.753791383722,-0.0007817176738934919,  -0.215271764994612,  0.3903389432334969, -0.8951500302136295,  0.5251725696717497,  -5787992.343213078,    3824.59334474613,-0.0008049354391629291,   -0.65967930982303, -0.7340059599136209, -0.1614263268574706, -0.1282151725659814,  -2153168.438016828,  -5506.348279876582,-0.0001920067345990732, -0.7200564390292721,  0.5557614238201866,  0.4155092831764942, -0.7688931993594311,  0.3414057550292103,                  -0,  -3.535219319311973,-8.361708544691795e-08,0.0001637041479050184,                   0,   7.494556440518132,7.698187413386693e-08,-0.0004883518324183226,                   0,   2.788015786640751,3.186592084643316e-08,0.0002287029376323478,7.984953542764023e-05
                7560,   2949332.860415387,   3540.037537126588,-0.000786680210573936, -0.2430411943153739,  0.4243313401730596, -0.8722808559246799, -0.5151213523446974,  -5545207.943957231,   4265.012244873029,-0.0008003448420103933, -0.6279603868625511, -0.7542081459739699,  -0.191926613782305, 0.09882576492055002,  -2478271.443195865,  -5326.362181128804,-0.0001900702146276994, -0.7393218043566631,  0.5011117503047021,  0.4497669210928771,  0.7821470867717627, -0.3363471349675558,   2949332.860415387,   3540.037537126588,-0.000786680210573936, -0.2430411943153739,  0.4243313401730596, -0.8722808559246799,  0.5151213523446974,  -5545207.943957231,   4265.012244873029,-0.0008003448420103933, -0.6279603868625511, -0.7542081459739699,  -0.191926613782305,-0.09882576492055002,  -2478271.443195865,  -5326.362181128804,-0.0001900702146276994, -0.7393218043566631,  0.5011117503047021,  0.4497669210928771, -0.7821470867717627,  0.3363471349675558,   2949334.146638442,    3540.03812113049,-0.000786680210573936, -0.2430411943153739,  0.4243313401730596, -0.8722808559246799,  0.5151213523446974,  -5545209.806722431,   4265.017139502323,-0.0008003448420103933, -0.6279603868625511, -0.7542081459739699,  -0.191926613782305,-0.09882576492055002,  -2478276.146996038,  -5326.363959772778,-0.0001900702146276994, -0.7393218043566631,  0.5011117503047021,  0.4497669210928771, -0.7821470867717627,  0.3363471349675558,                  -0,  -3.819100316990138,-8.180026145865878e-08,0.0001713029586399117,                   0,   7.180508103602139,7.603005988144945e-08,-0.0004912012777585626,                   0,   3.209121928975597,3.268210355160586e-08,0.0002130447093918152,8.873910903431231e-05
                7620,   3154698.336063733,   3302.817581265476,-0.0007915336495405262, -0.2719110514360551,  0.4556255812283598, -0.8476259256519109, -0.5046202864640116,    -5276585.9459138,   4685.577769892713,-0.0007958127806956893, -0.5954706325279553, -0.7715942394650542, -0.2237343411752013, 0.06928231734376031,   -2791830.69025618,  -5121.551012047203,-0.0001880851998083463,  -0.755962370692944,  0.4439005061437348,  0.4811166539849151,  0.7944529477706695, -0.3307610024941746,   3154698.336063733,   3302.817581265476,-0.0007915336495405262, -0.2719110514360551,  0.4556255812283598, -0.8476259256519109,  0.5046202864640116,    -5276585.9459138,   4685.577769892713,-0.0007958127806956893, -0.5954706325279553, -0.7715942394650542, -0.2237343411752013,-0.06928231734376031,   -2791830.69025618,  -5121.551012047203,-0.0001880851998083463,  -0.755962370692944,  0.4439005061437348,  0.4811166539849151, -0.7944529477706695,  0.3307610024941746,   3154699.650974113,   3302.817953069393,-0.0007915336495405262, -0.2719110514360551,  0.4556255812283598, -0.8476259256519109,  0.5046202864640116,   -5276587.51203044,   4685.582759897393,-0.0007958127806956893, -0.5954706325279553, -0.7715942394650542, -0.2237343411752013,-0.06928231734376031,  -2791835.493202084,  -5121.552537369511,-0.0001880851998083463,  -0.755962370692944,  0.4439005061437348,  0.4811166539849151, -0.7944529477706695,  0.3307610024941746,                  -0,  -4.085153077471764,-7.998064953286036e-08,0.0001786981837832902,                   0,   6.832876621673922,7.503081084188578e-08,-0.0004934858408423292,                   0,   3.615260940625914,3.348240509562519e-08,0.0001971056548095931,9.743167096944488e-05
                7680,   3345362.986372388,   3050.200853576592,-0.0007962778508723508, -0.3017491242290314,  0.4840994837741643, -0.8213374189920972, -0.4936817502795811,  -4983375.180161514,   5084.318281667526,-0.0007913420773358358,  -0.562335864786323, -0.7860531613515114, -0.2567076210483688, 0.03961883387822823,  -3092380.062661793,   -4892.86849035995,-0.0001860526447521337, -0.7698869015654382,  0.3844061879560243,  0.5094173548860372,  0.8057945830772536, -0.3246594636328559,   3345362.986372388,   3050.200853576592,-0.0007962778508723508, -0.3017491242290314,  0.4840994837741643, -0.8213374189920972,  0.4936817502795811,  -4983375.180161514,   5084.318281667526,-0.0007913420773358358,  -0.562335864786323, -0.7860531613515114, -0.2567076210483688,-0.03961883387822823,  -3092380.062661793,   -4892.86849035995,-0.0001860526447521337, -0.7698869015654382,  0.3844061879560243,  0.5094173548860372, -0.8057945830772536,  0.3246594636328559,   3345364.317168824,   3050.201011026374,-0.0007962778508723508, -0.3017491242290314,  0.4840994837741643, -0.8213374189920972,  0.4936817502795811,  -4983376.444567556,   5084.323344980546,-0.0007913420773358358,  -0.562335864786323, -0.7860531613515114, -0.2567076210483688,-0.03961883387822823,  -3092384.949404901,   -4892.86975757409,-0.0001860526447521337, -0.7698869015654382,  0.3844061879560243,  0.5094173548860372, -0.8057945830772536,  0.3246594636328559,                  -0,   -4.33212457046668,-7.815915377187447e-08,0.0001858844152431686,                   0,   6.453292329604638,7.398493155046039e-08,-0.0004952019342703392,                   0,   4.004521513174001,3.426677043306115e-08,0.0001809074949254786,0.0001059177897581195
                7740,   3520438.062798665,   2783.367572133721,-0.0008009127274949549, -0.3324196523780641,  0.5096454867400233, -0.7935733441581638, -0.4823184413271865,   -4666941.61522796,   5459.369350346675,-0.0007869355048010146, -0.5286864790009211, -0.7974869954979646, -0.2906976073744637,0.009869512872296064,  -3378518.771896589,  -4641.382685928344,-0.0001839735068394518, -0.7810171455444852,  0.3229178995614117,  0.5345430277427535,   0.816157104303268, -0.3180551759784476,   3520438.062798665,   2783.367572133721,-0.0008009127274949549, -0.3324196523780641,  0.5096454867400233, -0.7935733441581638,  0.4823184413271865,   -4666941.61522796,   5459.369350346675,-0.0007869355048010146, -0.5286864790009211, -0.7974869954979646, -0.2906976073744637,-0.009869512872296064,  -3378518.771896589,  -4641.382685928344,-0.0001839735068394518, -0.7810171455444852,  0.3229178995614117,  0.5345430277427535,  -0.816157104303268,  0.3180551759784476,   3520439.396578572,   2783.367514007129,-0.0008009127274949549, -0.3324196523780641,  0.5096454867400233, -0.7935733441581638,  0.4823184413271865,  -4666942.574193591,   5459.374464643563,-0.0007869355048010146, -0.5286864790009211, -0.7974869954979646, -0.2906976073744637,-0.009869512872296064,  -3378523.726835144,  -4641.383691382391,-0.0001839735068394518, -0.7810171455444852,  0.3229178995614117,  0.5345430277427535,  -0.816157104303268,  0.3180551759784476,                  -0,  -4.558852306640927,-7.633663152491967e-08,0.0001928564177455635,                   0,   6.043537874640958,7.289325869431472e-08,-0.0004963466689996954,                   0,   4.375072276899762,3.503516218152364e-08,0.0001644721992405256,0.0001141885118297837
                7800,   3679107.665450023,   2503.564844884063,-0.0008054382423590047, -0.3637839961759862,  0.5321709759089701, -0.7644967341502017, -0.4705433661496615,    -4328759.7891141,   5808.977860196136,-0.0007825957848461489, -0.4946568213691394, -0.8058116019911685, -0.3255492146656263,-0.01993129498711231,  -3648913.358087008,  -4368.268928153703,-0.0001818487451818443, -0.7892881813375957,  0.2597339301988112,  0.5563833681053642,  0.8255269478146244, -0.3109613199170477,   3679107.665450023,   2503.564844884063,-0.0008054382423590047, -0.3637839961759859,  0.5321709759089703,  -0.764496734150202,  0.4705433661496616,    -4328759.7891141,   5808.977860196136,-0.0007825957848461489, -0.4946568213691395, -0.8058116019911684, -0.3255492146656265, 0.01993129498711232,  -3648913.358087008,  -4368.268928153703,-0.0001818487451818443,  -0.789288181337596,  0.2597339301988114,  0.5563833681053652, -0.8255269478146247,  0.3109613199170477,   3679108.989265528,   2503.564570894047,-0.0008054382423590047, -0.3637839961759859,  0.5321709759089703,  -0.764496734150202,  0.4705433661496616,  -4328760.440254296,   5808.983002991106,-0.0007825957848461489, -0.4946568213691395, -0.8058116019911684, -0.3255492146656265, 0.01993129498711232,  -3648918.365434505,  -4368.269669343077,-0.0001818487451818443,  -0.789288181337596,  0.2597339301988114,  0.5563833681053652, -0.8255269478146247,  0.3109613199170477,                  -0,  -4.764270020262736,-7.451389287218103e-08,0.0001996091258321322,                   0,   5.605539577691144,7.175665909459972e-08,-0.0004969178563865191,                   0,   4.725170736892681,3.578755989488289e-08,0.0001478219509533397,0.0001222353648274125
                7860,   3820632.580081847,   2212.100737873358,-0.0008098544055919429, -0.3957013084187372,  0.5515985361796795, -0.7342748323346878, -0.4583698301969057,   -3970405.87735125,   6131.510352398517,-0.0007783255863626336, -0.4603845374122837, -0.8109571592679382, -0.3611018741903083,-0.04974912873749358,  -3902303.960437032,  -4074.804216522709,-0.0001796793196282889,  -0.794648697367193,  0.1951602949283243,  0.5748442459102399,  0.8338918865172084, -0.3033915696849389,   3820632.580081847,   2212.100737873358,-0.0008098544055919429, -0.3957013084187372,  0.5515985361796795, -0.7342748323346878,  0.4583698301969057,   -3970405.87735125,   6131.510352398517,-0.0007783255863626336, -0.4603845374122837, -0.8109571592679382, -0.3611018741903083, 0.04974912873749358,  -3902303.960437032,  -4074.804216522709,-0.0001796793196282889,  -0.794648697367193,  0.1951602949283243,  0.5748442459102399, -0.8338918865172084,  0.3033915696849389,   3820633.880995905,   2212.100248667441,-0.0008098544055919429, -0.3957013084187372,  0.5515985361796795, -0.7342748323346878,  0.4583698301969057,  -3970406.219632559,   6131.515501141029,-0.0007783255863626336, -0.4603845374122837, -0.8109571592679382, -0.3611018741903083, 0.04974912873749358,  -3902309.004291324,  -4074.804692098142,-0.0001796793196282889,  -0.794648697367193,  0.1951602949283243,  0.5748442459102399, -0.8338918865172084,  0.3033915696849389,                  -0,  -4.947412864037836,-7.269170023832394e-08,0.0002061376409056996,                   0,   5.141358061264826,7.05760277193822e-08,-0.000496914009341881,                   0,   5.053171759681481,3.652395931078851e-08,0.0001309791124772896,0.0001300503596790362
                7920,   3944353.750143778,   1910.338047140561,-0.0008141612716301989, -0.4280292062926485,  0.5678661311842128, -0.7030782713285627, -0.4458114279009201,  -3593550.277777202,   6425.460784806079,-0.0007741275237482239, -0.4260098991215547, -0.8128686318537732, -0.3971903236467595,-0.07954945924703001,  -4137510.237310989,  -3762.361136617696,-0.0001774661898173155, -0.7970612049340554,  0.1295092444655953,  0.5898481085728962,  0.8412410395836794, -0.2953600643394744,   3944353.750143778,   1910.338047140561,-0.0008141612716301989, -0.4280292062926485,  0.5678661311842128, -0.7030782713285627,  0.4458114279009201,  -3593550.277777202,   6425.460784806079,-0.0007741275237482239, -0.4260098991215547, -0.8128686318537732, -0.3971903236467595, 0.07954945924703001,  -4137510.237310989,  -3762.361136617696,-0.0001774661898173155, -0.7970612049340554,  0.1295092444655953,  0.5898481085728962, -0.8412410395836794,  0.2953600643394744,    3944355.01528613,   1910.337344296335,-0.0008141612716301989, -0.4280292062926485,  0.5678661311842128, -0.7030782713285627,  0.4458114279009201,  -3593550.311518734,   6425.465916977472,-0.0007741275237482239, -0.4260098991215547, -0.8128686318537732, -0.3971903236467595, 0.07954945924703001,  -4137515.301723723,  -3762.361346388379,-0.0001774661898173155, -0.7970612049340554,  0.1295092444655953,  0.5898481085728962, -0.8412410395836794,  0.2953600643394744,                  -0,  -5.107422087439556,-7.087076813207272e-08,0.0002124372283557449,                   0,   4.653178195591992,6.93522857335156e-08,-0.0004963343426213927,                   0,   5.357535563556744,3.724437157564335e-08,0.0001139661912995094,0.0001376259914683142
                7980,   4049695.367040419,    1599.68780605201,-0.0008183589363394977, -0.4606244402455746,  0.5809272109765943, -0.6710802489981409, -0.4328820329201591,  -3199949.748208131,   6689.457669391179,-0.0007700041553926869, -0.3916751144796736, -0.8115061609555202, -0.4336454259283361,  -0.109297731312763,   -4353436.90721193,  -3432.401312696867,-0.0001752103142762223, -0.7965021843948614, 0.06309775176810103,   0.601334303009587,   0.847564880143503, -0.2868813787127407,   4049695.367040419,    1599.68780605201,-0.0008183589363394977, -0.4606244402455746,  0.5809272109765943, -0.6710802489981409,  0.4328820329201591,  -3199949.748208131,   6689.457669391179,-0.0007700041553926869, -0.3916751144796736, -0.8115061609555202, -0.4336454259283361,   0.109297731312763,   -4353436.90721193,  -3432.401312696867,-0.0001752103142762223, -0.7965021843948614, 0.06309775176810103,   0.601334303009587,  -0.847564880143503,  0.2868813787127407,   4049696.583663164,   1599.686892068773,-0.0008183589363394977, -0.4606244402455746,  0.5809272109765943, -0.6710802489981409,  0.4328820329201591,  -3199949.475076747,   6689.462762601006,-0.0007700041553926869, -0.3916751144796736, -0.8115061609555202, -0.4336454259283361,   0.109297731312763,  -4353441.976258027,  -3432.401257628782,-0.0001752103142762223, -0.7965021843948614, 0.06309775176810103,   0.601334303009587,  -0.847564880143503,  0.2868813787127407,                  -0,   -5.24354917310604,-6.905176300821438e-08,0.0002185033147947111,                   0,   4.143298418718889,6.808637859125158e-08,-0.0004951787722695078,                   0,   5.636835168908445,3.794882245016882e-08,9.68058062388341e-05,0.000144955239143705
                8040,   4136167.563721742,   1281.602561268043,-0.0008224475341304591, -0.4933435569372491,   0.590750748813256, -0.6384557052803905, -0.4195957885456171,  -2791439.135436547,   6922.270551603719,-0.0007659579822764599, -0.3575236231701534, -0.8068453756023549,  -0.470295012459606, -0.1389594057006049,  -4549078.883846638,  -3086.468430468467,-0.0001729126495684715, -0.7929621641060749,-0.003754017271169113,  0.6092593156042331,  0.8528552409617703, -0.2779704944165068,   4136167.563721742,   1281.602561268043,-0.0008224475341304591, -0.4933435569372491,   0.590750748813256, -0.6384557052803905,  0.4195957885456171,  -2791439.135436547,   6922.270551603719,-0.0007659579822764599, -0.3575236231701534, -0.8068453756023549,  -0.470295012459606,  0.1389594057006049,  -4549078.883846638,  -3086.468430468467,-0.0001729126495684715, -0.7929621641060749,-0.003754017271169113,  0.6092593156042331, -0.8528552409617703,  0.2779704944165068,   4136168.719254293,   1281.601439554616,-0.0008224475341304591, -0.4933435569372491,   0.590750748813256, -0.6384557052803905,  0.4195957885456171,  -2791438.558436295,   6922.275583685379,-0.0007659579822764599, -0.3575236231701534, -0.8068453756023549,  -0.470295012459606,  0.1389594057006049,  -4549083.941693535,  -3086.468112677904,-0.0001729126495684715, -0.7929621641060749,-0.003754017271169113,  0.6092593156042331, -0.8528552409617703,  0.2779704944165068,                  -0,  -5.355159409328943,-6.723530324814215e-08,0.0002243314854346264,                   0,   3.614119490214248,6.677927417691635e-08,-0.0004934479142400494,                   0,   5.889763268374345,3.863735149859861e-08,7.952065415599413e-05,0.0001520315641082914
                8100,   4203368.698748032,   957.5694517459342,-0.000826427235076471, -0.5260435534789724,  0.5973212083331875, -0.6053805034179716, -0.4059670982594233,  -2369922.736022701,   7122.815799526621,-0.0007619914466793143,  -0.323699382355133, -0.7988776224904736, -0.5069647464537095, -0.1685000010784145,  -4723525.980555654,  -2726.180865982093,-0.0001705741494901398, -0.7864457322066929,-0.07072424166683877,  0.6135969295347963,   0.857105318135444,  -0.268642770964226,   4203368.698748032,   957.5694517459342,-0.000826427235076471, -0.5260435534789724,  0.5973212083331875, -0.6053805034179716,  0.4059670982594233,  -2369922.736022701,   7122.815799526621,-0.0007619914466793143,  -0.323699382355133, -0.7988776224904736, -0.5069647464537095,  0.1685000010784145,  -4723525.980555654,  -2726.180865982093,-0.0001705741494901398, -0.7864457322066929,-0.07072424166683877,  0.6135969295347963,  -0.857105318135444,   0.268642770964226,   4203369.780851226,   957.5681266047104,-0.000826427235076471, -0.5260435534789724,  0.5973212083331875, -0.6053805034179716,  0.4059670982594233,  -2369921.859478543,   7122.820748631932,-0.0007619914466793143,  -0.323699382355133, -0.7988776224904736, -0.5069647464537095,  0.1685000010784145,  -4723531.011532001,  -2726.180288724401,-0.0001705741494901398, -0.7864457322066929,-0.07072424166683877,  0.6135969295347963,  -0.857105318135444,   0.268642770964226,                  -0,  -5.441734880268467,-6.542195925483682e-08,0.000229917481632176,                   0,   3.068132741484072,6.543196099850938e-08,-0.0004911430822147827,                   0,   6.115138480364639,3.93100112644779e-08,6.213347716569379e-05,0.0001588489077346656
                8160,   4250987.220068718,   629.1031261735162,-0.0008302982420406184,  -0.558582520296091,  0.6006384427136618, -0.5720306190704958, -0.3920106164349859,  -1937365.331158749,   7290.161674588714,-0.0007581069309957165, -0.2903461464488972, -0.7876101131546129, -0.5434790013412234, -0.1978851357946742,  -4875967.161605159,  -2353.223958628124,-0.0001681957643161584, -0.7769714816271849, -0.1374909843992878,  0.6143382992675719,  0.8603096728385478,  -0.258913917073256,   4250987.220068718,   629.1031261735162,-0.0008302982420406184,  -0.558582520296091,  0.6006384427136618, -0.5720306190704958,  0.3920106164349859,  -1937365.331158749,   7290.161674588714,-0.0007581069309957165, -0.2903461464488972, -0.7876101131546129, -0.5434790013412234,  0.1978851357946742,  -4875967.161605159,  -2353.223958628124,-0.0001681957643161584, -0.7769714816271849, -0.1374909843992878,  0.6143382992675719, -0.8603096728385478,   0.258913917073256,   4250988.216687865,   629.1016027808173,-0.0008302982420406184,  -0.558582520296091,  0.6006384427136618, -0.5720306190704958,  0.3920106164349859,  -1937364.160694653,   7290.166519281046,-0.0007581069309957165, -0.2903461464488972, -0.7876101131546129, -0.5434790013412234,  0.1978851357946742,  -4875972.150268715,  -2353.223126281734,-0.0001681957643161584, -0.7769714816271849, -0.1374909843992878,  0.6143382992675719, -0.8603096728385478,   0.258913917073256,                  -0,  -5.502876859256467,-6.361225365801887e-08,0.0002352571986287888,                   0,   2.507907888557717,6.404544643864085e-08,-0.0004882662846421011,                   0,   6.311910953553094, 3.9966866435949e-08,4.466703039637618e-05,0.0001654016878512677
                8220,   4278803.099902543,   297.7385349923581,-0.0008340607878180872, -0.5908202700772921,  0.6007175276254646, -0.5385813406249281, -0.3777412391662749,  -1495782.939459021,   7423.532659618927,-0.0007543067566532862, -0.2576067448369094, -0.7730659875615239, -0.5796617495488703, -0.2270805694566512,  -5005694.320173238,   -1969.34196805375,-0.0001657784400968789, -0.7645718890204681, -0.2037337254336528,  0.6114919424167404,  0.8624642311504224, -0.2487999622075555,   4278803.099902543,   297.7385349923581,-0.0008340607878180872, -0.5908202700772921,  0.6007175276254646, -0.5385813406249281,  0.3777412391662749,  -1495782.939459021,   7423.532659618927,-0.0007543067566532862, -0.2576067448369094, -0.7730659875615239, -0.5796617495488703,  0.2270805694566512,  -5005694.320173238,   -1969.34196805375,-0.0001657784400968789, -0.7645718890204681, -0.2037337254336528,  0.6114919424167404, -0.8624642311504224,  0.2487999622075555,   4278803.999319172,    297.736819375171,-0.0008340607878180872, -0.5908202700772921,  0.6007175276254646, -0.5385813406249281,  0.3777412391662749,  -1495781.481970517,   7423.537378964526,-0.0007543067566532862, -0.2576067448369094, -0.7730659875615239, -0.5796617495488703,  0.2270805694566512,  -5005699.251377654,  -1969.340886099551,-0.0001657784400968789, -0.7645718890204681, -0.2037337254336528,  0.6114919424167404, -0.8624642311504224,  0.2487999622075555,                  -0,  -5.538307594357653,-6.180666162505076e-08,0.0002403466835107179,                   0,   1.936080475546132,6.262075506675055e-08,-0.0004848202210178653,                   0,   6.479167294162941,4.060799300330583e-08,2.714405033979039e-05,0.0001716847942483803
