sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                3720,    2762774.14528903,  -4737.465596337062,                   0, -0.5658609253906319,  0.5880139970767913,  0.5779627603555726,-0.09721205929024312,   5224944.518719309,   4811.011380129354,-0.001134454274550824, -0.7726919750981072, -0.1336331223242939, -0.6205556383088033,  0.4749358756765157,  -4133507.562638128,    2811.29432664994,                   0, -0.2876604330370163,  -0.797735374582095,  0.5299714590478628, -0.7465697400047079,  0.4556526668782202,    2762774.14528903,  -4737.465596337062,                   0, -0.5658609253906319,  0.5880139970767913,  0.5779627603555726,-0.09721205929024312,   5224944.518719309,   4811.011380129354,-0.001134454274550824, -0.7726919750981072, -0.1336331223242939, -0.6205556383088033,  0.4749358756765157,  -4133507.562638128,    2811.29432664994,                   0, -0.2876604330370163,  -0.797735374582095,  0.5299714590478628, -0.7465697400047079,  0.4556526668782202,   2762777.540454583,  -4737.463638311415,                   0, -0.5658609253906319,  0.5880139970767913,  0.5779627603555726,-0.09721205929024312,   5224940.990635326,   4811.016810095188,-0.001134454274550824, -0.7726919750981072, -0.1336331223242939, -0.6205556383088033,  0.4749358756765157,   -4133511.03041469,   2811.290719279617,                   0, -0.2876604330370163,  -0.797735374582095,  0.5299714590478628, -0.7465697400047079,  0.4556526668782202,                  -0,  -2.935229246511467,                   0,-0.0004234746163993191,                   0,  -5.551090735699698,                   0,0.0002584585578252398,                   0,   4.391525202745969,                   0,5.514131809985222e-05,-0.000269396517149381
                3780,   2473427.960237216,  -4904.298974867338,                   0, -0.5841157120191082,  0.5323946056941473,  0.6126702365875005, -0.1225593371636827,   5503437.197808438,   4469.194787220065,-0.001134454274550824, -0.7726919750981069, -0.1336331223242918, -0.6205556383088044,  0.4901653659464421,  -3957038.762844617,   3069.069599128362,                   0, -0.2485074376983454, -0.8358816737108397,  0.4894342458011789, -0.7428295699796453,   0.439228133052113,   2473427.960237216,  -4904.298974867338,                   0, -0.5841157120191082,  0.5323946056941473,  0.6126702365875005, -0.1225593371636827,   5503437.197808438,   4469.194787220065,-0.001134454274550824, -0.7726919750981069, -0.1336331223242918, -0.6205556383088044,  0.4901653659464421,  -3957038.762844617,   3069.069599128362,                   0, -0.2485074376983454, -0.8358816737108397,  0.4894342458011789, -0.7428295699796453,   0.439228133052113,   2473431.464931489,  -4904.297283345389,                   0, -0.5841157120191082,  0.5323946056941473,  0.6126702365875005, -0.1225593371636827,   5503434.003440804,   4469.200476837292,-0.001134454274550824, -0.7726919750981069, -0.1336331223242918, -0.6205556383088044,  0.4901653659464421,  -3957042.438866037,   3069.066267683728,                   0, -0.2485074376983454, -0.8358816737108397,  0.4894342458011789, -0.7428295699796453,   0.439228133052113,                  -0,  -2.624417733140619,                   0,-0.0004213530904630795,                   0,  -5.839393104365519,                   0,0.0002491421165219738,                   0,   4.198595175150451,                   0,6.951898196572775e-05,-0.000278035097317355
                3840,   2174636.375692947,  -5052.228767631034,                   0, -0.5996652468452528,  0.4743095017189998,  0.6445402146531247, -0.1477646697477845,   5760914.285811384,   4110.699136279222,-0.001134454274550824, -0.7726919750981067, -0.1336331223242907, -0.6205556383088044,  0.5048271584276671,  -3765459.229368248,   3314.845154251551,                   0, -0.2082035142474994, -0.8701567015181433,  0.4466302849763502, -0.7382290725353976,  0.4222948957206347,   2174636.375692947,  -5052.228767631034,                   0, -0.5996652468452528,  0.4743095017189998,  0.6445402146531247, -0.1477646697477845,   5760914.285811384,   4110.699136279222,-0.001134454274550824, -0.7726919750981067, -0.1336331223242907, -0.6205556383088044,  0.5048271584276671,  -3765459.229368248,   3314.845154251551,                   0, -0.2082035142474994, -0.8701567015181433,  0.4466302849763502, -0.7382290725353976,  0.4222948957206347,   2174639.973684428,  -5052.227350446834,                   0, -0.5996652468452528,  0.4743095017189998,  0.6445402146531247, -0.1477646697477845,   5760911.439954374,    4110.70505919716,-0.001134454274550824, -0.7726919750981067, -0.1336331223242907, -0.6205556383088044,  0.5048271584276671,  -3765463.096609537,   3314.842114161736,                   0, -0.2082035142474994, -0.8701567015181433,  0.4466302849763502, -0.7382290725353976,  0.4222948957206347,                  -0,  -2.305258363201544,                   0,-0.000418743563467736,                   0,  -6.106950102323217,                   0,0.0002395371247856343,                   0,   3.991635786479277,                   0,8.38161306114825e-05,-0.0002863516638938065
                3900,   1867548.097852213,  -5180.780858185014,                   0, -0.6124375143313109,  0.4140276983433958,  0.6734250931203525, -0.1727988648299498,   5996412.769503106,   3736.788502487966,-0.001134454274550824, -0.7726919750981051, -0.1336331223242876, -0.6205556383088073,  0.5189042721832524,  -3559513.832489084,   3547.797535010243,                   0, -0.1669353247778155, -0.9004017179139165,  0.4017578172468995, -0.7327735758579348,  0.4048725665537556,   1867548.097852213,  -5180.780858185014,                   0, -0.6124375143313109,  0.4140276983433958,  0.6734250931203525, -0.1727988648299498,   5996412.769503106,   3736.788502487966,-0.001134454274550824, -0.7726919750981051, -0.1336331223242876, -0.6205556383088073,  0.5189042721832524,  -3559513.832489084,   3547.797535010243,                   0, -0.1669353247778155, -0.9004017179139165,  0.4017578172468995, -0.7327735758579348,  0.4048725665537556,   1867551.772477299,  -5180.779721902058,                   0, -0.6124375143313109,  0.4140276983433958,  0.6734250931203525, -0.1727988648299498,   5996410.285336916,   3736.794631275432,-0.001134454274550824, -0.7726919750981051, -0.1336331223242876, -0.6205556383088073,  0.5189042721832524,  -3559517.873039642,   3547.794800355005,                   0, -0.1669353247778155, -0.9004017179139165,  0.4017578172468995, -0.7327735758579348,  0.4048725665537556,                  -0,  -1.978643027081548,                   0,-0.0004156490577049633,                   0,   -6.35312168266248,                   0,0.0002296547068876355,                   0,   3.771258813925419,                   0,9.801620542193331e-05,-0.0002943365848304874
                3960,   1553338.673959477,  -5289.534675768309,                   0,  -0.622373361472274,  0.3518283824713625,  0.6991910956364411, -0.1976329284049363,   6209046.614513093,   3348.764484004759,-0.001134454274550824, -0.7726919750981048, -0.1336331223242876, -0.6205556383088078,  0.5323804034371512,  -3339995.742712599,   3767.140293590853,                   0, -0.1248939972484345, -0.9264766472531549,   0.355024663292371, -0.7264693983728655,  0.3869813236759009,   1553338.673959477,  -5289.534675768309,                   0,  -0.622373361472274,  0.3518283824713625,  0.6991910956364411, -0.1976329284049363,   6209046.614513093,   3348.764484004759,-0.001134454274550824, -0.7726919750981048, -0.1336331223242876, -0.6205556383088078,  0.5323804034371512,  -3339995.742712599,   3767.140293590853,                   0, -0.1248939972484345, -0.9264766472531549,   0.355024663292371, -0.7264693983728655,  0.3869813236759009,   1553342.408199646,  -5289.533825649135,                   0,  -0.622373361472274,  0.3518283824713625,  0.6991910956364411, -0.1976329284049363,   6209044.503542798,   3348.770790277115,-0.001134454274550824, -0.7726919750981048, -0.1336331223242876, -0.6205556383088078,  0.5323804034371512,  -3339999.937859173,   3767.137877035372,                   0, -0.1248939972484345, -0.9264766472531549,   0.355024663292371, -0.7264693983728655,  0.3869813236759009,                  -0,  -1.645465060826622,                   0,-0.0004120731571572313,                   0,  -6.577296655585325,                   0,0.0002195063084077309,                   0,   3.538086310523797,                   0,0.0001121027602104885,-0.0003019806121831842
                4020,   1233207.275593959,   -5378.12335117899,                   0, -0.6294267717549211,  0.2879996217030412,  0.7217188904948267, -0.2222380982550187,   6398008.966371841,   2947.964549647584,-0.001134454274550824, -0.7726919750981038, -0.1336331223242856, -0.6205556383088094,  0.5452399444568649,  -3107744.190975916,   3972.124646189826,                   0,-0.08227424030138342, -0.9482607270770881,  0.3066472613053352, -0.7193238414275837,  0.3686418882961242,   1233207.275593959,   -5378.12335117899,                   0, -0.6294267717549211,  0.2879996217030412,  0.7217188904948267, -0.2222380982550187,   6398008.966371841,   2947.964549647584,-0.001134454274550824, -0.7726919750981038, -0.1336331223242856, -0.6205556383088094,  0.5452399444568649,  -3107744.190975916,   3972.124646189826,                   0,-0.08227424030138342, -0.9482607270770881,  0.3066472613053352, -0.7193238414275837,  0.3686418882961242,    1233211.05215459,  -5378.122791160808,                   0, -0.6294267717549211,  0.2879996217030412,  0.7217188904948267, -0.2222380982550187,    6398007.23837411,   2947.971004198195,-0.001134454274550824, -0.7726919750981038, -0.1336331223242856, -0.6205556383088094,  0.5452399444568649,  -3107748.521289259,   3972.122558926048,                   0,-0.08227424030138342, -0.9482607270770881,  0.3066472613053352, -0.7193238414275837,  0.3686418882961242,                  -0,  -1.306621590130729,                   0,-0.0004080200033469207,                   0,  -6.778890146658386,                   0,0.0002091036829780127,                   0,   3.292751945999257,                   0,0.000126059480266726,-0.0003092748928224721
                4080,   908373.4682502598,  -5446.234019844443,                   0, -0.6335650782769791,  0.2228370301891149,   0.740904143303559, -0.2465858772617067,   6562574.256644674,   2535.760521560276,-0.001134454274550824, -0.7726919750981043, -0.1336331223242903, -0.6205556383088078,   0.557468001629932,  -2863642.186921879,   4162.040219676437,                   0, -0.0392734414951873, -0.9656530674079364,  0.2568496645876091, -0.7113451808350286,  0.3498755007093022,   908373.4682502598,  -5446.234019844443,                   0, -0.6335650782769791,  0.2228370301891149,   0.740904143303559, -0.2465858772617067,   6562574.256644674,   2535.760521560276,-0.001134454274550824, -0.7726919750981043, -0.1336331223242903, -0.6205556383088078,   0.557468001629932,  -2863642.186921879,   4162.040219676437,                   0, -0.0392734414951873, -0.9656530674079364,  0.2568496645876091, -0.7113451808350286,  0.3498755007093022,   908377.2696407294,  -5446.233752520901,                   0, -0.6335650782769791,  0.2228370301891149,   0.740904143303559, -0.2465858772617067,   6562572.919622492,   2535.767094495776,-0.001134454274550824, -0.7726919750981043, -0.1336331223242903, -0.6205556383088078,   0.557468001629932,  -2863646.632346739,   4162.038471371237,                   0, -0.0392734414951873, -0.9656530674079364,  0.2568496645876091, -0.7113451808350286,  0.3498755007093022,                  -0, -0.9630160837851089,                   0,-0.0004034942905397136,                   0,   -6.95734164534369,                   0,0.0001984588786701389,                   0,   3.035902721292973,                   0,0.000139870201251704,-0.0003162109786871911
                4140,   580073.9580372828,  -5493.608283028182,                   0, -0.6347691150394056,  0.1566423995344082,  0.7566580001957243, -0.2706480664104181,   6702100.221167857,   2113.557156351003,-0.001134454274550824, -0.7726919750981052, -0.1336331223242858, -0.6205556383088073,  0.5690504127133711,  -2608614.189079988,   4336.215911388812,                   0,0.003909246868506688, -0.9785731180070119,  0.2058625038780877, -0.7025426572888259,  0.3307038956961335,   580073.9580372828,  -5493.608283028182,                   0, -0.6347691150394056,  0.1566423995344082,  0.7566580001957243, -0.2706480664104181,   6702100.221167857,   2113.557156351003,-0.001134454274550824, -0.7726919750981052, -0.1336331223242858, -0.6205556383088073,  0.5690504127133711,  -2608614.189079988,   4336.215911388812,                   0,0.003909246868506688, -0.9785731180070119,  0.2058625038780877, -0.7025426572888259,  0.3307038956961335,    580077.766651973,  -5493.608309637353,                   0, -0.6347691150394056,  0.1566423995344082,  0.7566580001957243, -0.2706480664104181,   6702099.281313459,   2113.563817229744,-0.001134454274550824, -0.7726919750981052, -0.1336331223242858, -0.6205556383088073,  0.5690504127133711,  -2608618.729027989,   4336.214510139227,                   0,0.003909246868506688, -0.9785731180070119,  0.2058625038780877, -0.7025426572888259,  0.3307038956961335,                   0, -0.6155610623722531,                   0,-0.0003985012603078016,                   0,  -7.112113679825167,                   0,0.0001875842240415442,                   0,   2.768201018681433,                   0,0.000153518927919107,-0.0003227808365687972
                4200,   249559.3057606087,  -5520.042834844759,                   0, -0.6330333057110822, 0.08972230109148704,  0.7689074993439382, -0.2943967974499039,   6816029.835147189,   1682.790786114438,-0.001134454274550824, -0.7726919750981072, -0.1336331223242844, -0.6205556383088054,  0.5799737632360266,  -2343623.719585825,   4494.020881019162,                   0, 0.04707383009152549, -0.9869610414320878,  0.1539219192181632, -0.6929264656609548,  0.3111492773504371,   249559.3057606087,  -5520.042834844759,                   0, -0.6330333057110822, 0.08972230109148704,  0.7689074993439382, -0.2943967974499039,   6816029.835147189,   1682.790786114438,-0.001134454274550824, -0.7726919750981072, -0.1336331223242844, -0.6205556383088054,  0.5799737632360266,  -2343623.719585825,   4494.020881019162,                   0, 0.04707383009152549, -0.9869610414320878,  0.1539219192181632, -0.6929264656609548,  0.3111492773504371,    249563.103960443,  -5520.043155263405,                   0, -0.6330333057110822, 0.08972230109148704,  0.7689074993439382, -0.2943967974499039,   6816029.296813383,   1682.797504087471,-0.001134454274550824, -0.7726919750981072, -0.1336331223242844, -0.6205556383088054,  0.5799737632360266,  -2343628.333030821,   4494.019833314886,                   0, 0.04707383009152549, -0.9869610414320878,  0.1539219192181632, -0.6929264656609548,  0.3111492773504371,                   0, -0.2651809072574877,                   0,-0.0003930466954592324,                   0,  -7.242691151385731,                   0,0.0001764923138568016,                   0,    2.49032694788014,                   0,0.0001669898526405583,-0.0003289768574152189
                4260,  -81909.40170722103,  -5525.390259421969,                   0, -0.6283656894548311, 0.02238666611745743,  0.7775959088730473, -0.3178045651685914,   6903893.167506468,   1244.927978831056,-0.001134454274550824, -0.7726919750981076, -0.1336331223242767, -0.6205556383088068,  0.5902254020349129,  -2069670.915005224,    4634.86569111175,                   0, 0.09002039732716421, -0.9907779901663191,  0.1012684663014561,  -0.682507743194274,  0.2912342933628989,  -81909.40170722103,  -5525.390259421969,                   0, -0.6283656894548311, 0.02238666611745743,  0.7775959088730473, -0.3178045651685914,   6903893.167506468,   1244.927978831056,-0.001134454274550824, -0.7726919750981076, -0.1336331223242767, -0.6205556383088068,  0.5902254020349129,  -2069670.915005224,    4634.86569111175,                   0, 0.09002039732716421, -0.9907779901663191,  0.1012684663014561,  -0.682507743194274,  0.2912342933628989,   -81905.6315130843,  -5525.390872166116,                   0, -0.6283656894548311, 0.02238666611745743,  0.7775959088730473, -0.3178045651685914,   6903893.033186471,   1244.934722785012,-0.001134454274550824, -0.7726919750981076, -0.1336331223242767, -0.6205556383088068,  0.5902254020349129,  -2069675.580580678,   4634.865001805084,                   0, 0.09002039732716421, -0.9907779901663191,  0.1012684663014561,  -0.682507743194274,  0.2912342933628989,                   0, 0.08718528631760289,                   0,-0.0003871369133403901,                   0,  -7.348581359033892,                   0,0.0001651959945006647,                   0,   2.202980946594704,                   0,0.0001802673737136372,-0.0003347918651434928
                4320,  -413063.9330222447,  -5509.559999127801,                   0, -0.6207878836951265,-0.04505264963011674,  0.7826829896060294, -0.3408442592504632,   6965309.154388438,   801.4641758709876,-0.001134454274550824, -0.7726919750981072, -0.1336331223242753, -0.6205556383088076,   0.599793455907467,  -1787790.003914495,   4758.203610135613,                   0,  0.1325500474398721, -0.9900062865351771,  0.0481460023731608, -0.6712985566036476,  0.2709820087910631,  -413063.9330222447,  -5509.559999127801,                   0, -0.6207878836951265,-0.04505264963011674,  0.7826829896060294, -0.3408442592504632,   6965309.154388438,   801.4641758709876,-0.001134454274550824, -0.7726919750981072, -0.1336331223242753, -0.6205556383088076,   0.599793455907467,  -1787790.003914495,   4758.203610135613,                   0,  0.1325500474398721, -0.9900062865351771,  0.0481460023731608, -0.6712985566036476,  0.2709820087910631,  -413060.2082949426,  -5509.560901359609,                   0, -0.6207878836951265,-0.04505264963011674,  0.7826829896060294, -0.3408442592504632,   6965309.424704336,   801.4709145721691,-0.001134454274550824, -0.7726919750981072, -0.1336331223242753, -0.6205556383088076,   0.599793455907467,  -1787794.700012432,   4758.203282418985,                   0,  0.1325500474398721, -0.9900062865351771,  0.0481460023731608, -0.6712985566036476,  0.2709820087910631,                   0,  0.4405808700214072,                   0,-0.0003807787585194031,                  -0,  -7.429314742527708,                   0,0.0001537083490996952,                   0,   1.906886591567507,                   0,0.0001933361134313986,-0.0003402191249509185
                4380,    -742632.35713353,  -5472.519491232593,                   0, -0.6103349839999662, -0.1122833102103885,  0.7841451814262195,  -0.363489195673571,   6999987.289126131,   353.9222627225037,-0.001134454274550824, -0.7726919750981047, -0.1336331223242829,  -0.620555638308809,  0.6086668433628213,  -1499046.701131037,   4863.532089370203,                   0,  0.1744658101885607,  -0.984649504578183,-0.005199443161361228, -0.6593118881005575,  0.2504158793459339,    -742632.35713353,  -5472.519491232593,                   0, -0.6103349839999662, -0.1122833102103885,  0.7841451814262195,  -0.363489195673571,   6999987.289126131,   353.9222627225037,-0.001134454274550824, -0.7726919750981047, -0.1336331223242829,  -0.620555638308809,  0.6086668433628213,  -1499046.701131037,   4863.532089370203,                   0,  0.1744658101885607,  -0.984649504578183,-0.005199443161361228, -0.6593118881005575,  0.2504158793459339,  -742628.6951236259,  -5472.520678773498,                   0, -0.6103349839999662, -0.1122833102103885,  0.7841451814262195,  -0.363489195673571,   6999987.962825992,   353.9289649615401,-0.001134454274550824, -0.7726919750981047, -0.1336331223242829,  -0.620555638308809,  0.6086668433628213,  -1499051.406002126,   4863.532124761386,                   0,  0.1744658101885607,  -0.984649504578183,-0.005199443161361228, -0.6593118881005575,  0.2504158793459339,                   0,  0.7940288773976008,                   0,-0.000373979594858926,                  -0,  -7.484446369178347,                   0,0.000142042682369699,                   0,   1.602793573202289,                   0,0.0002061809358924617,-0.0003452523511151547
                4440,  -1069342.561151722,  -5414.295466678066,                   0, -0.5970554015405506, -0.1789939460403182,   0.781975712392762, -0.3857131476148388,   7007729.223324814,  -96.14897236453896,-0.001134454274550824, -0.7726919750981084,  -0.133633122324278, -0.6205556383088056,  0.6168352874561269,  -1204535.507900733,   4950.394421923961,                   0,  0.2155735584672581, -0.9747324534962303,-0.05852080818805805, -0.6465616203574047,   0.229559724226133,  -1069342.561151722,  -5414.295466678066,                   0, -0.5970554015405506, -0.1789939460403182,   0.781975712392762, -0.3857131476148388,   7007729.223324814,  -96.14897236453896,-0.001134454274550824, -0.7726919750981084,  -0.133633122324278, -0.6205556383088056,  0.6168352874561269,  -1204535.507900733,   4950.394421923961,                   0,  0.2155735584672581, -0.9747324534962303,-0.05852080818805805, -0.6465616203574047,   0.229559724226133,  -1069338.978819312,  -5414.296934028135,                   0, -0.5970554015405506, -0.1789939460403182,   0.781975712392762, -0.3857131476148388,    7007730.29728849,   -96.1423376281485,-0.001134454274550824, -0.7726919750981084,  -0.133633122324278, -0.6205556383088056,  0.6168352874561269,  -1204540.199755007,   4950.394820259047,                   0,  0.2155735584672581, -0.9747324534962303,-0.05852080818805805, -0.6465616203574047,   0.229559724226133,                   0,   1.146529396125822,                   0,-0.0003667472969874824,                  -0,  -7.513558186609965,                   0,0.0001302125052065225,                   0,   1.291480783293751,                   0,0.0002187869645310534,-0.0003498857142741947
                4500,  -1391925.850761692,  -5334.975400741205,                   0, -0.5810106388816079,  -0.244875595960147,  0.7761846301039135, -0.4074903758253283,   6988430.270939786,  -547.1765383477506,-0.001134454274550824, -0.7726919750981101, -0.1336331223242763,  -0.620555638308804,   0.624289327691042,  -905376.9069427332,   5018.381589055205,                   0,  0.2556829073781973, -0.9603010627511708, -0.1115711421184006, -0.6330625204289628,  0.2084376985310688,  -1391925.850761692,  -5334.975400741205,                   0, -0.5810106388816079,  -0.244875595960147,  0.7761846301039135, -0.4074903758253283,   6988430.270939786,  -547.1765383477506,-0.001134454274550824, -0.7726919750981101, -0.1336331223242763,  -0.620555638308804,   0.624289327691042,  -905376.9069427332,   5018.381589055205,                   0,  0.2556829073781973, -0.9603010627511708, -0.1115711421184006, -0.6330625204289628,  0.2084376985310688,  -1391922.364697858,  -5334.977141104608,                   0, -0.5810106388816079,  -0.244875595960147,  0.7761846301039135, -0.4074903758253283,   6988431.740193361,  -547.1700018418776,-0.001134454274550824, -0.7726919750981101, -0.1336331223242763,  -0.620555638308804,   0.624289327691042,  -905381.5640505138,   5018.382348489359,                   0,  0.2556829073781973, -0.9603010627511708, -0.1115711421184006, -0.6330625204289628,  0.2084376985310688,                   0,   1.497057143946587,                   0,-0.0003590902411792776,                  -0,  -7.516262059762757,                   0,0.0001182315190380535,                   0,  0.9737594612250453,                   0,0.0002311395993466827,-0.0003541138481777813
                4560,  -1709120.641884878,  -5234.709101292952,                   0, -0.5622750051406772, -0.3096231381446621,  0.7667987551629847, -0.4287956584408316,   6942080.804412202,  -997.5651474594439,-0.001134454274550824, -0.7726919750981107, -0.1336331223242744, -0.6205556383088031,  0.6310203309766712,   -602714.441043132,   5067.134295546853,                   0,   0.294608095973332, -0.9414221693498177,  -0.164104749607228, -0.6188302226495009,  0.1870742652850869,  -1709120.641884878,  -5234.709101292952,                   0, -0.5622750051406772, -0.3096231381446621,  0.7667987551629847, -0.4287956584408316,   6942080.804412202,  -997.5651474594439,-0.001134454274550824, -0.7726919750981107, -0.1336331223242744, -0.6205556383088031,  0.6310203309766712,   -602714.441043132,   5067.134295546853,                   0,   0.294608095973332, -0.9414221693498177,  -0.164104749607228, -0.6188302226495009,  0.1870742652850869,  -1709117.268234847,  -5234.711106609435,                   0, -0.5622750051406772, -0.3096231381446621,  0.7667987551629847, -0.4287956584408316,   6942082.662151031,  -997.5587394570189,-0.001134454274550824, -0.7726919750981107, -0.1336331223242744, -0.6205556383088031,  0.6310203309766712,  -602719.0418356629,    5067.13541256286,                   0,   0.294608095973332, -0.9414221693498177,  -0.164104749607228, -0.6188302226495009,  0.1870742652850869,                   0,   1.844559318212391,                   0,-0.0003510172956529822,                  -0,  -7.492203605615646,                   0,0.0001061135999555609,                   0,   0.650476339236795,                   0,0.0002432245338135182,-0.0003579318559024802
                4620,  -2019676.251310945,  -5113.710416040872,                   0, -0.5409352718356318, -0.3729367032330734,  0.7538615569623893, -0.4496043201932276,   6868767.529055978,  -1445.699375493177,-0.001134454274550824, -0.7726919750981108, -0.1336331223242719, -0.6205556383088038,  0.6370205016261991,  -297711.6638939686,   5096.345192165635,                   0,   0.332168847580702, -0.9181832082975123, -0.2158783284570168, -0.6038812105254823,   0.165494167104976,  -2019676.251310945,  -5113.710416040872,                   0, -0.5409352718356318, -0.3729367032330734,  0.7538615569623893, -0.4496043201932276,   6868767.529055978,  -1445.699375493177,-0.001134454274550824, -0.7726919750981108, -0.1336331223242719, -0.6205556383088038,  0.6370205016261991,  -297711.6638939686,   5096.345192165635,                   0,   0.332168847580702, -0.9181832082975123, -0.2158783284570168, -0.6038812105254823,   0.165494167104976,  -2019673.005699314,  -5113.712677023086,                   0, -0.5409352718356318, -0.3729367032330734,  0.7538615569623893, -0.4496043201932276,   6868769.766676198,  -1445.693125671984,-0.001134454274550824, -0.7726919750981108, -0.1336331223242719, -0.6205556383088038,  0.6370205016261991,  -297716.1870633104,    5096.34666159019,                   0,   0.332168847580702, -0.9181832082975123, -0.2158783284570168, -0.6038812105254823,   0.165494167104976,                   0,    2.18795379283041,                   0,-0.0003425378103007797,                  -0,  -7.441066833119256,                   0,9.387278264273419e-05,                   0,  0.3225167220557723,                   0,0.0002550277714498622,-0.0003613353155231758
