sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                4620,  -2244233.210111826,  -4143.141355420436,-0.0004364706722820063, -0.7499563200790048,   -0.51126558577072,  0.4197296972815717, -0.3447852771360388,   6206388.903331448,  -2894.080296656647,-0.001033897704740004, -0.6424842049444952,  0.4119927927145647, -0.6461238156484355,  0.8365712424692591,   1498211.342403551,   5776.606514784533,-0.0002131556950805886,  0.1574152609196365, -0.7542343399486502,   -0.63745666211267, -0.4184814408225799, 0.07838974825015405,  -2244233.210111826,  -4143.141355420436,-0.0004364706722820063, -0.7499563200790048,   -0.51126558577072,  0.4197296972815717, -0.3447852771360388,   6206388.903331448,  -2894.080296656647,-0.001033897704740004, -0.6424842049444952,  0.4119927927145647, -0.6461238156484355,  0.8365712424692591,   1498211.342403551,   5776.606514784533,-0.0002131556950805886,  0.1574152609196365, -0.7542343399486502,   -0.63745666211267, -0.4184814408225799, 0.07838974825015405,  -2244237.053368138,  -4143.142778976432,-0.0004364706722820063, -0.7499563200790048,   -0.51126558577072,  0.4197296972815717, -0.3447852771360388,    6206391.00446124,  -2894.085402859286,-0.001033897704740004, -0.6424842049444952,  0.4119927927145647, -0.6461238156484355,  0.8365712424692591,   1498214.182233568,   5776.608366199544,-0.0002131556950805886,  0.1574152609196365, -0.7542343399486502,   -0.63745666211267, -0.4184814408225799, 0.07838974825015405,                   0,   2.889268743563892,-1.424622107954833e-07,-0.0002883860498484799,                   0,  -7.989944243196202,6.366418042591172e-08,9.510445560143472e-05,                   0,  -1.934241215859379,-1.9700219172109e-08,0.0003691603702734507,-0.0003126193616695462
                4680,  -2487431.279873883,  -3960.334136506716,-0.0004450139570541215, -0.7309825852327632, -0.5619794085999911,  0.3870963761081088, -0.3618642471526631,   6018502.455522149,  -3366.371756114012,-0.001030040437867819, -0.6565298681925625,  0.4244734432961164, -0.6235309359666092,  0.8418276234668256,   1841059.189560558,   5647.231491536288,-0.0002143042993909677,  0.1860994149842566, -0.7099305883295519, -0.6792389619983338, -0.3960019507332993, 0.05969065267070465,  -2487431.279873883,  -3960.334136506716,-0.0004450139570541215, -0.7309825852327632, -0.5619794085999911,  0.3870963761081088, -0.3618642471526631,   6018502.455522149,  -3366.371756114012,-0.001030040437867819, -0.6565298681925625,  0.4244734432961164, -0.6235309359666092,  0.8418276234668256,   1841059.189560558,   5647.231491536288,-0.0002143042993909677,  0.1860994149842566, -0.7099305883295519, -0.6792389619983338, -0.3960019507332993, 0.05969065267070465,  -2487435.202014101,   -3960.33534165642,-0.0004450139570541215, -0.7309825852327632, -0.5619794085999911,  0.3870963761081088, -0.3618642471526631,   6018504.246016441,  -3366.377000575972,-0.001030040437867819, -0.6565298681925625,  0.4244734432961164, -0.6235309359666092,  0.8418276234668256,    1841062.13250913,   5647.233076141989,-0.0002143042993909677,  0.1860994149842566, -0.7099305883295519, -0.6792389619983338, -0.3960019507332993, 0.05969065267070465,                   0,   3.201927842668246,-1.423036540275673e-07,-0.0002808710641203631,                   0,  -7.747009712897939,6.490785307630804e-08,8.008055857491693e-05,                   0,  -2.376563231294619,-1.858506674728288e-08,0.000380075906481531,-0.0003106084663669105
                4740,  -2719106.903928145,  -3759.209623755974,-0.0004535458799367156,  -0.710115738113786, -0.6098608948879352,   0.351859812097943, -0.3784848829344096,   5802737.560246059,  -3823.002352569393,-0.001026109203342398, -0.6712010665708057,  0.4354162510722004, -0.5999181748675761,  0.8461777598134254,   2175354.771082815,   5491.643040240974,-0.0002153857270880735,  0.2126611546976216, -0.6621800187175069, -0.7185352156254811,  -0.372882109860511, 0.04112571377171789,  -2719106.903928145,  -3759.209623755974,-0.0004535458799367156,  -0.710115738113786, -0.6098608948879352,   0.351859812097943, -0.3784848829344096,   5802737.560246059,  -3823.002352569393,-0.001026109203342398, -0.6712010665708057,  0.4354162510722004, -0.5999181748675761,  0.8461777598134254,   2175354.771082815,   5491.643040240974,-0.0002153857270880735,  0.2126611546976216, -0.6621800187175069, -0.7185352156254811,  -0.372882109860511, 0.04112571377171789,  -2719110.891721578,  -3759.210606457723,-0.0004535458799367156,  -0.710115738113786, -0.6098608948879352,   0.351859812097943, -0.3784848829344096,   5802739.032507826,  -3823.007711923729,-0.001026109203342398, -0.6712010665708057,  0.4354162510722004, -0.5999181748675761,  0.8461777598134254,   2175357.800925852,   5491.644351055053,-0.0002153857270880735,  0.2126611546976216, -0.6621800187175069, -0.7185352156254811,  -0.372882109860511, 0.04112571377171789,                   0,   3.499609028565426,-1.420835581149399e-07,-0.000273109989346077,                   0,  -7.468125401323896,6.612947770820961e-08,6.489918816092864e-05,                   0,   -2.80768158407609,-1.746111461798515e-08,0.0003905025750625821,-0.0003081485216922682
                4800,  -2938188.843327649,  -3540.708215116544,-0.0004620627631190932, -0.6874974590900077, -0.6547033606472304,  0.3141826750506873, -0.3946327353304825,   5560097.797851065,  -4261.854569946417,-0.001022105376274808, -0.6864366155794498,  0.4447161178875737, -0.5753541059928539,  0.8496127260600617,   2499546.664510224,   5310.574051892248,-0.00021639947116702,  0.2369641671996295, -0.6112209780825818, -0.7551535601552561, -0.3491517510507349, 0.02272167820777176,  -2938188.843327649,  -3540.708215116544,-0.0004620627631190932, -0.6874974590900077, -0.6547033606472304,  0.3141826750506873, -0.3946327353304825,   5560097.797851065,  -4261.854569946417,-0.001022105376274808, -0.6864366155794498,  0.4447161178875737, -0.5753541059928539,  0.8496127260600617,   2499546.664510224,   5310.574051892248,-0.00021639947116702,  0.2369641671996295, -0.6112209780825818, -0.7551535601552561, -0.3491517510507349, 0.02272167820777176,  -2938192.883331618,   -3540.70897234774,-0.0004620627631190932, -0.6874974590900077, -0.6547033606472304,  0.3141826750506873, -0.3946327353304825,   5560098.945699072,  -4261.860020385001,-0.001022105376274808, -0.6864366155794498,  0.4447161178875737, -0.5753541059928539,  0.8496127260600617,    2499549.76464133,   5310.575083157675,-0.00021639947116702,  0.2369641671996295, -0.6112209780825818, -0.7551535601552561, -0.3491517510507349, 0.02272167820777176,                   0,   3.780934895638837,-1.41802419020434e-07,-0.0002651133925427506,                   0,  -7.154634779370324,6.732731642128396e-08,4.95778285309055e-05,                   0,  -3.225584755251142,-1.632906394361557e-08,0.0004004238016839829,-0.000305246194334509
                4860,  -3143664.713244704,  -3305.850482637989,-0.0004705609605852958, -0.6632770893507218, -0.6963165165710998,  0.2742386032139233, -0.4102939939421753,   5291711.282767392,  -4680.896409109333,-0.001018030435456411, -0.7021699955765823,  0.4522734430400659, -0.5499145661215621,  0.8521246550009075,   2812131.000989533,    5104.87605446083,-0.0002173450670233512,  0.2588837578034143, -0.5573078516143235, -0.7889151782508753, -0.3248416799226125,0.004504870654896353,  -3143664.713244704,  -3305.850482637989,-0.0004705609605852958, -0.6632770893507216, -0.6963165165711002,  0.2742386032139234, -0.4102939939421754,   5291711.282767392,  -4680.896409109333,-0.001018030435456411, -0.7021699955765827,  0.4522734430400668, -0.5499145661215623,  0.8521246550009077,   2812131.000989533,    5104.87605446083,-0.0002173450670233512,  0.2588837578034144, -0.5573078516143237, -0.7889151782508752, -0.3248416799226125,0.004504870654896354,  -3143668.791865996,  -3305.851012404596,-0.0004705609605852958, -0.6632770893507216, -0.6963165165711002,  0.2742386032139234, -0.4102939939421754,   5291712.101459413,  -4680.901926491595,-0.001018030435456411, -0.7021699955765827,  0.4522734430400668, -0.5499145661215623,  0.8521246550009077,   2812134.154494207,   5104.876801667419,-0.0002173450670233512,  0.2588837578034144, -0.5573078516143237, -0.7889151782508752, -0.3248416799226125,0.004504870654896354,                   0,   4.044611420847242,-1.414608004587468e-07,-0.0002568919954283754,                   0,  -6.808043389748607,6.849965170492132e-08,3.413426638218207e-05,                   0,  -3.628331337174979,-1.518962668567534e-08,0.0004098237404640817,-0.0003019088804935759
                4920,  -3334585.639715957,  -3055.731991163882,-0.0004790368621507303, -0.6376108042061741, -0.7345273293285786,  0.2322112504358515,  -0.425455495865326,   4998825.246466198,  -5078.190825064136,-0.001013885962028229, -0.7183295939533263,   0.457994885323319, -0.5236824223406102,  0.8537067551136965,   3111658.451529067,   4875.514720351473,-0.0002182220930599977,  0.2783074860840168, -0.5007097836942132, -0.8196552053775349, -0.2999836301805984,-0.01349884939179913,  -3334585.639715957,  -3055.731991163882,-0.0004790368621507303, -0.6376108042061741, -0.7345273293285786,  0.2322112504358515,   0.425455495865326,   4998825.246466198,  -5078.190825064136,-0.001013885962028229, -0.7183295939533263,   0.457994885323319, -0.5236824223406102, -0.8537067551136965,   3111658.451529067,   4875.514720351473,-0.0002182220930599977,  0.2783074860840168, -0.5007097836942132, -0.8196552053775349,  0.2999836301805984, 0.01349884939179913,  -3334589.743272705,  -3055.732292505179,-0.0004790368621507303, -0.6376108042061741, -0.7345273293285786,  0.2322112504358515,   0.425455495865326,   4998825.732715673,    -5078.1963850268,-0.001013885962028229, -0.7183295939533263,   0.457994885323319, -0.5236824223406102, -0.8537067551136965,   3111661.641260007,   4875.515180251646,-0.0002182220930599977,  0.2783074860840168, -0.5007097836942132, -0.8196552053775349,  0.2999836301805984, 0.01349884939179913,                   0,   4.289433758412444,-1.410593329134595e-07,-0.0002484566564470196,                   0,  -6.430009156134612,6.964479000362679e-08,1.858656709240495e-05,                   0,  -4.014059407739894,-1.40435242298087e-08,0.0004186873063619902,-0.0002981446866562965
                4980,  -3510070.595611168,  -2791.517795794716,-0.0004874868974338008, -0.6106607557522423, -0.7691807847819858,  0.1882932864078508,   -0.44010473335692,   4682800.072015482,  -5451.904564198961,-0.001009673637938296, -0.7348389871041847,  0.4617941047573375,  -0.496747287705797,   0.854353326544677,   3396740.927384078,   4623.564839212038,-0.0002190301712105971,  0.2951357389673374, -0.4417093219907618, -0.8472235658022417, -0.2746102170316427, -0.0312641296170746,  -3510070.595611168,  -2791.517795794716,-0.0004874868974338008, -0.6106607557522423, -0.7691807847819858,  0.1882932864078508,    0.44010473335692,   4682800.072015482,  -5451.904564198961,-0.001009673637938296, -0.7348389871041847,  0.4617941047573375,  -0.496747287705797,  -0.854353326544677,   3396740.927384078,   4623.564839212038,-0.0002190301712105971,  0.2951357389673374, -0.4417093219907618, -0.8472235658022417,  0.2746102170316427,  0.0312641296170746,  -3510074.710394872,  -2791.517868783321,-0.0004874868974338008, -0.6106607557522423, -0.7691807847819858,  0.1882932864078508,    0.44010473335692,   4682800.224001572,  -5451.910142266244,-0.001009673637938296, -0.7348389871041847,  0.4617941047573375,  -0.496747287705797,  -0.854353326544677,   3396744.136037269,   4623.565009830763,-0.0002190301712105971,  0.2951357389673374, -0.4417093219907618, -0.8472235658022417,  0.2746102170316427,  0.0312641296170746,                   0,   4.514291165729175,-1.405987124537119e-07,-0.0002398183528903918,                   0,  -6.022332125939384,7.076106521599984e-08,2.953050059585844e-06,                   0,  -4.380994981659842,-1.28914859768043e-08,0.0004270002060045393,-0.0002939624087171671
                5040,   -3669310.39805931,  -2514.436667289911,-0.0004959075397506094, -0.5825941899703866, -0.8001405495305552,  0.1426853559749229, -0.4542298604330873,    4345102.81708255,  -5800.316375704197,-0.001005395244191398,  -0.751617261142269,  0.4635924783765301, -0.4692051861879852,   0.854059775590983,   3666057.964126686,   4350.204809831185,-0.0002197689673774806,   0.309282237714589,  -0.380600991840075, -0.8714857327831637, -0.2487548888015539,-0.04876616558378075,   -3669310.39805931,  -2514.436667289911,-0.0004959075397506094, -0.5825941899703868, -0.8001405495305548,  0.1426853559749229,  0.4542298604330872,    4345102.81708255,  -5800.316375704197,-0.001005395244191398, -0.7516172611422686,  0.4635924783765292,  -0.469205186187985, -0.8540597755909828,   3666057.964126686,   4350.204809831185,-0.0002197689673774806,  0.3092822377145888, -0.3806009918400749, -0.8714857327831637,  0.2487548888015539, 0.04876616558378074,  -3669314.510396723,   -2514.43651302711,-0.0004959075397506094, -0.5825941899703868, -0.8001405495305548,  0.1426853559749229,  0.4542298604330872,   4345102.634453586,  -5800.321947397974,-0.001005395244191398, -0.7516172611422686,  0.4635924783765292,  -0.469205186187985, -0.8540597755909828,   3666061.174317906,   4350.204690470079,-0.0002197689673774806,  0.3092822377145888, -0.3806009918400749, -0.8714857327831637,  0.2487548888015539, 0.04876616558378074,                   0,   4.718171167836139,-1.400796993543295e-07,-0.0002309881631642195,                   0,  -5.586943899271542,7.184684211450734e-08,-1.274773671413255e-05,                   0,  -4.727459607322015,-1.173424790803449e-08,0.0004347489668545618,-0.0002893715095118472
                5100,  -3811571.352299506,  -2225.775087114942,-0.000504295309921103, -0.5535825434499457, -0.8272895278292162, 0.09559500369580928, -0.4678196984086464,    3987300.26340112,  -6121.824582814324,-0.001001052658896305, -0.7685793699993478,  0.4633197845305868, -0.4411581680916005,   0.852822627636851,   3918362.762014184,   4056.710698846002,-0.000220438191782956,   0.320674476063959, -0.3176898084714773, -0.8923234088571594,  -0.222451876853287,-0.06598074003730385,  -3811571.352299506,  -2225.775087114942,-0.000504295309921103, -0.5535825434499457, -0.8272895278292162, 0.09559500369580928,  0.4678196984086464,    3987300.26340112,  -6121.824582814324,-0.001001052658896305, -0.7685793699993478,  0.4633197845305868, -0.4411581680916005,  -0.852822627636851,   3918362.762014184,   4056.710698846002,-0.000220438191782956,   0.320674476063959, -0.3176898084714773, -0.8923234088571594,   0.222451876853287, 0.06598074003730385,  -3811575.448614096,  -2225.774707721367,-0.000504295309921103, -0.5535825434499457, -0.8272895278292162, 0.09559500369580928,  0.4678196984086464,   3987299.747271447,  -6121.830123763727,-0.001001052658896305, -0.7685793699993478,  0.4633197845305868, -0.4411581680916005,  -0.852822627636851,   3918365.956355578,   4056.710290081626,-0.000220438191782956,   0.320674476063959, -0.3176898084714773, -0.8923234088571594,   0.222451876853287, 0.06598074003730385,                   0,   4.900163092505277,-1.395031165241438e-07,-0.0002219772492471244,                   0,  -5.125896870378679,7.290051967362711e-08,-2.849704273383965e-05,                   0,  -5.051877230885286,-1.057255113093502e-08,0.0004419209646307868,-0.0002843820948371772
                5160,  -3936198.529199275,  -1926.871046563236,-0.0005126467799752866, -0.5238005250013716, -0.8505303115912342, 0.04723556999556117,  -0.480863740391104,   3611051.531434628,  -6414.954003156629,-0.0009966478551163621, -0.7856365292469649,  0.4609148502850511, -0.4127138775222998,  0.8506395385039038,   4152487.857911329,   3744.449906721452,-0.0002210375992328671,  0.3292540871744349, -0.2532897349898471, -0.9096351225781152, -0.1957361439145855,-0.08288426072778285,  -3936198.529199275,  -1926.871046563236,-0.0005126467799752866, -0.5238005250013716, -0.8505303115912342, 0.04723556999556117,   0.480863740391104,   3611051.531434628,  -6414.954003156629,-0.0009966478551163621, -0.7856365292469649,  0.4609148502850511, -0.4127138775222998, -0.8506395385039038,   4152487.857911329,   3744.449906721452,-0.0002210375992328671,  0.3292540871744349, -0.2532897349898471, -0.9096351225781152,  0.1957361439145855, 0.08288426072778285,  -3936202.596071993,  -1926.870445164978,-0.0005126467799752866, -0.5238005250013716, -0.8505303115912342, 0.04723556999556117,   0.480863740391104,   3611050.684374909,  -6414.959489206593,-0.0009966478551163621, -0.7856365292469649,  0.4609148502850511, -0.4127138775222998, -0.8506395385039038,   4152491.019087713,   3744.449210397835,-0.0002210375992328671,  0.3292540871744349, -0.2532897349898471, -0.9096351225781152,  0.1957361439145855, 0.08288426072778285,                   0,    5.05946107804108,-1.388698477482104e-07,-0.0002127968393887031,                   0,  -4.641353281067212,7.392053429438242e-08,-4.427594175442243e-05,                   0,   -5.35278043696833,-9.407140410236934e-09,0.0004485044488961275,-0.0002790048880373686
                5220,  -4042618.665601811,  -1619.107680204844,-0.0005209585767485559, -0.4934251874744278, -0.8697855218530509,-0.002174934629286529, -0.4933521547448492,   3218100.299668261,  -6678.362204786952,-0.0009921828985300324, -0.8026966436802064,  0.4563261566847867, -0.3839850738633252,  0.8475093041796018,    4367350.40628757,   3414.874476750273,-0.0002215669892917415,  0.3349771374144176,  -0.187722094331241, -0.9233367385247568,    -0.1686433309272, -0.0994537966665956,  -4042618.665601811,  -1619.107680204844,-0.0005209585767485559, -0.4934251874744278, -0.8697855218530509,-0.002174934629286529,  0.4933521547448492,   3218100.299668261,  -6678.362204786952,-0.0009921828985300324, -0.8026966436802064,  0.4563261566847867, -0.3839850738633252, -0.8475093041796018,    4367350.40628757,   3414.874476750273,-0.0002215669892917415,  0.3349771374144176,  -0.187722094331241, -0.9233367385247568,     0.1686433309272,  0.0994537966665956,  -4042622.689830889,  -1619.106860915092,-0.0005209585767485559, -0.4934251874744278, -0.8697855218530509,-0.002174934629286529,  0.4933521547448492,   3218099.125689308,  -6678.367612105213,-0.0009921828985300324, -0.8026966436802064,  0.4563261566847867, -0.3839850738633252, -0.8475093041796018,    4367353.51713211,   3414.873495965746,-0.0002215669892917415,  0.3349771374144176,  -0.187722094331241, -0.9233367385247568,     0.1686433309272,  0.0994537966665956,                   0,   5.195366586599547,-1.381808357505163e-07,-0.0002034582110922959,                   0,  -4.135574008103587,7.490536291380468e-08,-6.006535908795953e-05,                  -0,   -5.62881610626688,-8.238762690718233e-09,0.0004544885667381476,-0.0002732512032413538
                5280,  -4130342.678468744,  -1303.906764338879,-0.0005292273853555997, -0.4626349951049168, -0.8849980407539038,-0.05241497081966001, -0.5052757875439884,    2810266.66891857,  -6910.845079481019,-0.0009876599449085298,  -0.819664766422503,  0.4495123968639809, -0.3550891095924287,  0.8434318688919968,   4561957.048938463,   3069.514083222359,-0.000222026206369194,  0.3378143454470484, -0.1213139436641636, -0.9333618778816877, -0.1412097025342532,  -0.115667112738859,  -4130342.678468744,  -1303.906764338879,-0.0005292273853555997, -0.4626349951049168, -0.8849980407539038,-0.05241497081966001,  0.5052757875439884,    2810266.66891857,  -6910.845079481019,-0.0009876599449085298,  -0.819664766422503,  0.4495123968639809, -0.3550891095924287, -0.8434318688919968,   4561957.048938463,   3069.514083222359,-0.000222026206369194,  0.3378143454470484, -0.1213139436641636, -0.9333618778816877,  0.1412097025342532,   0.115667112738859,  -4130346.647128261,  -1303.905732235203,-0.0005292273853555997, -0.4626349951049168, -0.8849980407539038,-0.05241497081966001,  0.5052757875439884,   2810265.173448818,  -6910.850384663076,-0.0009876599449085298,  -0.819664766422503,  0.4495123968639809, -0.3550891095924287, -0.8434318688919968,   4561960.092507398,   3069.512822310809,-0.000222026206369194,  0.3378143454470484, -0.1213139436641636, -0.9333618778816877,  0.1412097025342532,   0.115667112738859,                   0,   5.307290377469982,-1.374370800846265e-07,-0.0001939726744264588,                   0,  -3.610907010215675,7.585352598844954e-08,-7.584609940747198e-05,                  -0,  -5.878750435452609,-7.068165617273606e-09,0.0004598633844727606,-0.0002671329173411844
                5340,  -4198967.785744623,  -982.7221156527688,-0.0005374499525327819, -0.4316088916876508, -0.8961311337564801, -0.1032606204149643, -0.5166261640347669,   2389438.713248717,  -7111.341712615146,-0.0009830812374185668, -0.8364435870405416,  0.4404429822495448, -0.3261473671300742,   0.838408331503138,   4735408.355400624,   2709.968740746028,-0.0002224151397175977,  0.3377512254824694,-0.05439641991393221, -0.9396622473983071, -0.1134720913262364, -0.1315027025992117,  -4198967.785744623,  -982.7221156527688,-0.0005374499525327819, -0.4316088916876508, -0.8961311337564801, -0.1032606204149643,  0.5166261640347669,   2389438.713248717,  -7111.341712615146,-0.0009830812374185668, -0.8364435870405416,  0.4404429822495448, -0.3261473671300742,  -0.838408331503138,   4735408.355400624,   2709.968740746028,-0.0002224151397175977,  0.3377512254824694,-0.05439641991393221, -0.9396622473983071,  0.1134720913262364,  0.1315027025992117,  -4198971.686241581,  -982.7208767501857,-0.0005374499525327819, -0.4316088916876508, -0.8961311337564801, -0.1032606204149643,  0.5166261640347669,   2389436.903105468,   -7111.34689278673,-0.0009830812374185668, -0.8364435870405416,  0.4404429822495448, -0.3261473671300742,  -0.838408331503138,   4735411.315046702,   2709.967205252681,-0.0002224151397175977,  0.3377512254824694,-0.05439641991393221, -0.9396622473983071,  0.1134720913262364,  0.1315027025992117,                   0,    5.39475384191035,-1.366396348605607e-07,-0.0001843515557075082,                   0,  -3.069775446787049,7.676359034173794e-08,-9.159887497679837e-05,                  -0,  -6.101473185785955,-5.896096058105713e-09,0.0004646199073098555,-0.0002606624408060447
                5400,  -4248179.229168484,  -657.0329315193042,-0.0005456230898394277, -0.4005253748120409, -0.9031684625033212, -0.1544867388194253, -0.5273954891311032,   1957563.760216662,   -7278.93853372437,-0.0009784491037585349, -0.8529339459057472,  0.4290984924083289, -0.2972846577517105,  0.8324409501976825,   4886902.818813436,    2337.90128579338,-0.0002227337233413901,   0.334788153991933, 0.01269693475948971, -0.9422078750437118,-0.08546784096957233, -0.1469398197839644,  -4248179.229168484,  -657.0329315193042,-0.0005456230898394277, -0.4005253748120409, -0.9031684625033212, -0.1544867388194253,  0.5273954891311032,   1957563.760216662,   -7278.93853372437,-0.0009784491037585349, -0.8529339459057472,  0.4290984924083289, -0.2972846577517105, -0.8324409501976825,   4886902.818813436,    2337.90128579338,-0.0002227337233413901,   0.334788153991933, 0.01269693475948971, -0.9422078750437118, 0.08546784096957233,  0.1469398197839644,  -4248183.049298143,  -657.0314927392745,-0.0005456230898394277, -0.4005253748120409, -0.9031684625033212, -0.1544867388194253,  0.5273954891311032,   1957561.643571274,  -7278.943566640966,-0.0009784491037585349, -0.8529339459057472,  0.4290984924083289, -0.2972846577517105, -0.8324409501976825,   4886905.678257733,   2337.899482445281,-0.0002227337233413901,   0.334788153991933, 0.01269693475948971, -0.9422078750437118, 0.08546784096957233,  0.1469398197839644,                   0,   5.457389600413973,-1.357896063169228e-07,-0.0001746061815936024,                   0,  -2.514665619427295,7.763417186561005e-08,-0.000107304334234981,                  -0,  -6.296001002594432,-4.723298636790679e-09,0.0004687500969273777,-0.000253852687430317
