sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
              361800,  -0.722521946457616,   5696857.359681871,   3567374.246194127,    832571.557272943
              367200, -0.7248799660836398,   6115017.894395463,   2651916.230752695,   1208851.158695495
              372600, -0.7271781250008635,   6378275.762942084,   1670783.749478047,   1557497.563546009
              378000, -0.7294163535628779,   6479920.027039596,   648968.4620231801,   1870509.091499076
              383400, -0.7315993102268984,   6417403.004387224,  -387633.5755579807,   2140762.273998697
              388800, -0.7337287972168968,   6192426.038925778,  -1412912.706079519,   2362074.568622104
              394200, -0.7358051856637423,   5810541.572175535,  -2401220.607466997,    2529362.04352927
              399600, -0.7378595961733171,   5280931.956549044,  -3327757.300851435,   2638898.422461274
              405000, -0.7399139043392572,   4616567.975479677,   -4169118.35671377,   2688361.457170121
              410400, -0.7419644044077477,   3834226.588357512,    -4903938.8472076,   2676641.988879941
              415800,  -0.743995637091271,   2953783.029798036,  -5513655.726820756,   2603872.033175796
              421200, -0.7460111307141173,   1997465.424764185,  -5982935.046270938,    2471608.29996026
              426600, -0.7480122415322026,   989313.0482820431,  -6300067.879223076,    2282857.66902202
              432000, -0.7499936111759755,  -45308.67529106697,   -6457201.67045192,   2041893.332752876
              437400, -0.7519522149574733,  -1080245.763949491,  -6450480.767046479,   1754243.743921024
              442800, -0.7539007519647477,  -2089253.486352019,  -6280004.781348353,    1426552.55407485
              448200,  -0.755829350267584,   -3046515.71263796,  -5950216.384888565,    1066321.40506576
              453600, -0.7577199330209685,  -3927571.919127817,  -5469656.834379321,   681706.5676248452
              459000, -0.7595647476731144,  -4709989.806649163,  -4850599.196155773,   281391.0066526539
              464400, -0.7613512252459955,  -5373627.242544672,  -4109084.381585055,  -125443.5182089895
              469800, -0.7630596497021646,   -5901364.75082288,  -3264311.646739788,  -529363.1255818101
              475200, -0.7646794239548871,  -6279826.081103463,  -2337592.317226307,  -921043.4418668693
              480600, -0.7662283732148464,  -6499328.240726317,  -1352050.297309023,  -1291558.502646513
              486000, -0.7677322637846208,  -6553899.658430467,   -332805.778472464,  -1632530.670970337
              491400, -0.7691965531914751,  -6441691.000137314,   693672.1011216732,  -1936144.780725976
              496800, -0.7706123799265758,  -6165299.865455083,   1700961.977635731,  -2195323.740688091
              502200, -0.7719757191218574,  -5731643.120170983,   2663408.437929295,  -2404017.251840405
              507600, -0.7733066716114299,  -5151704.077407287,   3556553.524595262,  -2557411.305412025
              513000, -0.7746191014453148,   -4440164.81846244,   4357665.271028311,  -2652060.428172032
              518400, -0.7758964800111681,  -3615031.638684239,   5046476.169321111,  -2685766.409743499
              523800, -0.7771421312001553,  -2697023.904527223,   5605721.414825852,  -2657719.064967637
              529200, -0.7783838495606248,  -1709188.095352374,   6021252.144485381,  -2568721.851033306
              534600, -0.7796267946915443,  -676582.8070724942,   6282618.325032172,  -2420908.519163821
              540000, -0.7808580764399808,    374381.587286459,   6383445.073329673,  -2217662.504542551
              545400, -0.7820711556014905,   1416825.163709877,    6321479.36589095,  -1963683.726493486
              550800, -0.7832404037493835,   2424263.459185243,   6098715.033681276,  -1664725.183138796
              556200, -0.7843413740386745,    3371427.53692636,   5721167.134086719,  -1327600.206052681
              561600, -0.7853805492524182,   4234617.305565096,   5198564.829769436,  -960100.7521531951
              567000, -0.7863703414954507,   4991974.866475026,   4544272.387127423,  -570760.7132153248
              572400, -0.7872992071726007,    5624156.77394992,   3775135.041927102,   -168513.286928502
              577800, -0.7881774760780005,   6115017.651882524,   2910878.653400353,    237553.327413848
              583200, -0.7889980160184596,   6452032.924032458,   1973681.784090146,   638267.1404605008
              588600,  -0.789752572842091,    6626607.36739505,   987562.7561862776,   1024425.851889949
              594000, -0.7904339293444561,   6634278.982488196,  -22292.59144407598,   1387175.979978899
              599400, -0.7910346798487435,   6474790.665017382,  -1030310.090565148,   1718201.785764412
              604800, -0.7915806265908638,   6151943.974655886,  -2011158.013194445,   2010003.287592867
              610200, -0.7920730758252894,   5673666.235137337,  -2940122.079558739,   2255991.724569169
              615600,  -0.792547308292861,   5051779.468573182,  -3793361.450369115,   2450606.200413511
              621000, -0.7930057585013542,   4301926.543178246,  -4548972.408792395,   2589407.794569177
              626400, -0.7934398790143714,   3442975.745103168,   -5187781.94969009,   2669096.737385974
              631800, -0.7938558127681391,   2496495.120810986,   -5693703.06890756,   2687834.449852651
              637200, -0.7942451637816695,   1486352.710968038,  -6054111.396064122,   2645175.905625404
              642600, -0.7945880219495498,   437994.0474138484,  -6260063.342301647,   2541968.700461981
              648000,  -0.794883401929003,  -622490.9486099713,   -6306333.42364349,    2380526.95424408
              653400, -0.7951531677343053,  -1668747.911112709,  -6191507.072172509,   2164602.081894162
              658800,  -0.795413078161195,  -2674253.683818555,  -5918417.776863422,   1899142.386703989
              664200, -0.7956443390926627,  -3613082.115497969,  -5494156.983418765,   1590124.122222362
              669600, -0.7958242378304378,  -4461152.642714064,   -4929725.92474391,   1244565.757084058
              675000, -0.7959391523268001,  -5196860.696197836,  -4239587.085810335,   870389.0860684974
              680400, -0.7959837294330114,  -5801484.078023506,   -3441436.96451829,   476187.9048797786
              685800, -0.7959482974618062,  -6259551.941552051,  -2555829.163656286,   71066.92872673707
              691200, -0.7958391790389885,  -6559254.422593439,  -1605514.500347438,  -335586.2979542526
              696600,  -0.795657750095996,  -6692884.128157466,  -614811.0475370014,  -734413.0130379508
              702000,  -0.795420173344788,  -6656834.333208798,   390744.4525736907,   -1116301.49387544
              707400,  -0.795133739941199,  -6451883.861541241,   1385314.387771468,  -1472589.603750944
              712800, -0.7948023027706491,  -6083241.694549373,   2343390.131965352,  -1795129.626808813
              718200, -0.7944282812453487,  -5560384.449327257,   3240229.487566825,   -2076452.09268548
              723600, -0.7939962065977511,   -4896627.29763172,   4052995.008224909,  -2309954.130440614
              729000, -0.7934992643134698,  -4108572.849650865,    4761438.73671021,  -2490259.570818649
              734400, -0.7929619568707577,  -3215814.818073255,   5347776.226392376,    -2613409.8757198
              739800,  -0.792421705655238,  -2240895.830760523,   5796838.435459297,   -2676799.82499161
              745200, -0.7918840897311629,  -1208687.781102557,   6097027.475339124,  -2678972.348595527
              750600, -0.7913321384498614,  -145382.4723364698,   6240912.791225877,  -2619802.768549076
              756000, -0.7907507947662703,   922192.8286635658,   6225107.667312196,  -2500683.817786216
              761400,  -0.790141521336217,   1967093.050163328,   6050246.634610688,   -2324412.51438618
              766800, -0.7894985426239437,   2962929.553969845,   5721046.094944437,  -2095056.460918569
              772200, -0.7888018402404045,   3884709.562489015,   5246109.320625301,  -1817792.326726296
              777600, -0.7880330233617256,   4709463.574232591,   4637488.230203415,  -1499003.773670793
              783000,   -0.78722220462701,   5416443.616987227,   3910579.581274481,  -1146025.614803323
              788400, -0.7863596324930437,   5987662.820886674,   3084237.080209372,  -766904.6278070727
              793800, -0.7854458947195057,   6408578.959408559,   2179857.560745039,  -370327.0565824842
              799200, -0.7844662457435875,   6668568.720250349,   1220713.872072336,   34664.37639245152
              804600, -0.7834090810075186,   6761169.428109245,   231275.6129540826,   438837.6754241892
              810000, -0.7822744041151559,   6684132.977994434,  -763420.6463829846,   832976.3523458935
              815400, -0.7810594954124687,   6439386.835445852,  -1738244.698577218,    1208009.43001874
              820800, -0.7797731134413145,   6032897.952217331,  -2668493.047189563,   1555371.471840585
              826200, -0.7784522142300773,   5474538.385779266,  -3530372.667066578,   1867253.912259643
              831600, -0.7771174124608836,   4778194.832749026,  -4301756.074632006,   2136668.516485637
              837000, -0.7757683053382938,   3961430.146812448,  -4962848.614105415,   2357397.875286769
              842400, -0.7743969511675602,   3044853.102001545,  -5496762.273855576,   2524280.013625903
              847800, -0.7729997277111472,   2051460.390935645,  -5889873.741921985,   2633379.451067166
              853200, -0.7715796094864339,   1006098.481425645,  -6132143.800495662,   2682188.200205839
              858600, -0.7701325441560499,  -65107.17884433187,  -6217413.454044862,   2669552.792336353
              864000, -0.7686620592536824,  -1135152.679122479,  -6143314.017090226,   2595794.008428215
