sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                5160,  -3993631.100245352,  -1843.991476348991,-0.0004994682339335865, -0.5514231872452571, -0.8291271750194295,    0.09209015263633, -0.4687946489357349,   3572177.065057115,  -6415.738970644157,-0.0009899484965894859, -0.7698277396799472,  0.4632165872507144, -0.4390850083014277,    0.85269473442655,   4203467.615869856,   3677.659997305661,-0.0002181086923934608,  0.3213996263027473, -0.3130152087999906, -0.8937134659790871, -0.2205068785862789,-0.06723082259345467,  -3993631.100245352,  -1843.991476348991,-0.0004994682339335865, -0.5514231872452571, -0.8291271750194295,    0.09209015263633,  0.4687946489357349,   3572177.065057115,  -6415.738970644157,-0.0009899484965894859, -0.7698277396799472,  0.4632165872507144, -0.4390850083014277,   -0.85269473442655,   4203467.615869856,   3677.659997305661,-0.0002181086923934608,  0.3213996263027473, -0.3130152087999906, -0.8937134659790871,  0.2205068785862789, 0.06723082259345467,  -3993635.194855029,  -1843.991084826251,-0.0004994682339335865, -0.5514231872452571, -0.8291271750194295,    0.09209015263633,  0.4687946489357349,   3572176.524561306,  -6415.744448714376,-0.0009899484965894859, -0.7698277396799472,  0.4632165872507144, -0.4390850083014277,   -0.85269473442655,   4203470.808366665,   3677.659572014337,-0.0002181086923934608,  0.3213996263027473, -0.3130152087999906, -0.8937134659790871,  0.2205068785862789, 0.06723082259345467,                   0,   5.039972520587848,-1.364693416135236e-07,-0.0002189251233536732,                   0,  -4.508096465258413,7.141222779325767e-08,-2.933352920679653e-05,                   0,  -5.304786732521043,-1.026243807335475e-08,0.0004376564321036144,-0.000280940684030835
                5220,  -4095117.106465692,  -1537.572829945581,-0.0005076381619395576, -0.5219164948811599, -0.8518519936990865, 0.04417412366823015, -0.4816611105680073,   3179411.631266097,  -6671.501960618356,-0.0009856340436884415, -0.7867042989098176,  0.4606923821971997, -0.4109244152667035,  0.8504715538880686,   4414413.880469689,   3351.196406000734,-0.0002186906036178963,   0.329696100140382, -0.2492202034674587, -0.9105985788127839, -0.1940525275996017, -0.0839304898461453,  -4095117.106465692,  -1537.572829945581,-0.0005076381619395576, -0.5219164948811599, -0.8518519936990865, 0.04417412366823015,  0.4816611105680073,   3179411.631266097,  -6671.501960618356,-0.0009856340436884415, -0.7867042989098176,  0.4606923821971997, -0.4109244152667035, -0.8504715538880686,   4414413.880469689,   3351.196406000734,-0.0002186906036178963,   0.329696100140382, -0.2492202034674587, -0.9105985788127839,  0.1940525275996017,  0.0839304898461453,  -4095121.171056026,  -1537.572221418963,-0.0005076381619395576, -0.5219164948811599, -0.8518519936990865, 0.04417412366823015,  0.4816611105680073,   3179410.763629503,   -6671.50738337034,-0.0009856340436884415, -0.7867042989098176,  0.4606923821971997, -0.4109244152667035, -0.8504715538880686,   4414417.038999752,   3351.195699480103,-0.0002186906036178963,   0.329696100140382, -0.2492202034674587, -0.9105985788127839,  0.1940525275996017,  0.0839304898461453,                   0,    5.17021945185178,-1.358526287093914e-07,-0.0002099306172708871,                   0,  -4.014111302326835,7.239735708800645e-08,-4.477551933740232e-05,                   0,  -5.573342085210053,-9.134077664808604e-09,0.000444059297503915,-0.0002756533457299223
                5280,  -4177997.181062793,  -1224.022340509696,-0.0005157694829241023, -0.4918400890746238,  -0.870672554909621,-0.004756984992522778, -0.4939832734909732,   2772200.889868296,  -6897.066147681184,-0.0009812614894399824, -0.8035780215016963,  0.4560283820855691, -0.3824924549475943,  0.8473214915656005,    4605303.47047868,   3009.349378280232,-0.0002192047257848239,  0.3351950031526205, -0.1843025145231917, -0.9239463691156232, -0.1672313800348424,   -0.10030194900315,  -4177997.181062793,  -1224.022340509696,-0.0005157694829241023, -0.4918400890746238,  -0.870672554909621,-0.004756984992522778,  0.4939832734909732,   2772200.889868296,  -6897.066147681184,-0.0009812614894399824, -0.8035780215016963,  0.4560283820855691, -0.3824924549475943, -0.8473214915656005,    4605303.47047868,   3009.349378280232,-0.0002192047257848239,  0.3351950031526205, -0.1843025145231917, -0.9239463691156232,  0.1672313800348424,    0.10030194900315,  -4178001.202730105,  -1224.021519019961,-0.0005157694829241023, -0.4918400890746238,  -0.870672554909621,-0.004756984992522778,  0.4939832734909732,   2772199.699103262,  -6897.071492067565,-0.0009812614894399824, -0.8035780215016963,  0.4560283820855691, -0.3824924549475943, -0.8473214915656005,   4605306.578254519,   3009.348393604962,-0.0002192047257848239,  0.3351950031526205, -0.1843025145231917, -0.9239463691156232,  0.1672313800348424,    0.10030194900315,                   0,   5.277609315177725,-1.351825948459711e-07,-0.0002007836363189765,                   0,  -3.501819796870068,7.334870269574555e-08,-6.02265327355939e-05,                  -0,  -5.817378864012513,-8.002920854525347e-09,0.0004498813345262702,-0.0002700022712517094
                5340,  -4241884.871954007,  -904.7270047340033,-0.000523859025865216, -0.4613667801278583, -0.8855346925306466,-0.05448855401921951, -0.5057523140543189,   2352388.448550807,  -7091.396937255978,-0.0009768329030497131, -0.8203568518978095,  0.4491851799543969, -0.3539029664380493,   0.843244557179248,   4775258.180235568,   2653.623154945756,-0.000219650912357378,  0.3378688055129798, -0.1185790134635496,  -0.933693572767449, -0.1400785738487618, -0.1163237154013424,  -4241884.871954007,  -904.7270047340033,-0.000523859025865216, -0.4613667801278583, -0.8855346925306466,-0.05448855401921951,  0.5057523140543189,   2352388.448550807,  -7091.396937255978,-0.0009768329030497131, -0.8203568518978095,  0.4491851799543969, -0.3539029664380493,  -0.843244557179248,   4775258.180235568,   2653.623154945756,-0.000219650912357378,  0.3378688055129798, -0.1185790134635496,  -0.933693572767449,  0.1400785738487618,  0.1163237154013424,  -4241888.838064848,  -904.7259752440378,-0.000523859025865216, -0.4613667801278583, -0.8855346925306466,-0.05448855401921951,  0.5057523140543189,   2352386.940040553,  -7091.402180644694,-0.0009768329030497131, -0.8203568518978095,  0.4491851799543969, -0.3539029664380493,  -0.843244557179248,   4775261.220689747,   2653.621896372495,-0.000219650912357378,  0.3378688055129798, -0.1185790134635496,  -0.933693572767449,  0.1400785738487618,  0.1163237154013424,                   0,   5.361637478734584,-1.344601898905131e-07,-0.0001914950122538673,                   0,  -2.973360770275332,7.426486551869306e-08,-7.566818228845357e-05,                  -0,  -6.035808137808063,-6.869675864511398e-09,0.000455113081617576,-0.0002639988638265497
                5400,  -4286477.802800586,  -581.1014715666483,-0.0005319036782741397,  -0.430669791470436, -0.8964037628821703, -0.1048037432799857, -0.5169600590265115,   1921876.096228812,  -7253.590277825222,-0.0009723504363744435, -0.8369464960348257,  0.4401336564217105, -0.3252736190653703,  0.8382418663934459,   4923491.962960519,   2285.584520026467,-0.000220029059274865,  0.3377041508330019,-0.05237039598419962, -0.9397942584069235, -0.1126297880689232, -0.1319750038306031,  -4286477.802800586,  -581.1014715666483,-0.0005319036782741397,  -0.430669791470436, -0.8964037628821703, -0.1048037432799857,  0.5169600590265115,   1921876.096228812,  -7253.590277825222,-0.0009723504363744435, -0.8369464960348257,  0.4401336564217105, -0.3252736190653703, -0.8382418663934459,   4923491.962960519,   2285.584520026467,-0.000220029059274865,  0.3377041508330019,-0.05237039598419962, -0.9397942584069235,  0.1126297880689232,  0.1319750038306031,  -4286481.701046308,  -581.1002399357458,-0.0005319036782741397,  -0.430669791470436, -0.8964037628821703, -0.1048037432799857,  0.5169600590265115,   1921874.276699592,  -7253.595398096446,-0.0009723504363744435, -0.8369464960348257,  0.4401336564217105, -0.3252736190653703, -0.8382418663934459,   4923494.919815894,   2285.582992970647,-0.000220029059274865,  0.3377041508330019,-0.05237039598419962, -0.9397942584069235,  0.1126297880689232,  0.1319750038306031,                   0,   5.421887225319741,-1.336864147194106e-07,-0.0001820755914313385,                   0,  -2.430945856755033,7.51444900427508e-08,-9.108199473919536e-05,                  -0,  -6.227634763557856,-5.73505011748267e-09,0.0004597459675299981,-0.0002576550306714223
                5460,  -4311559.172491861,  -254.5826972499168,-0.0005399003891888834, -0.3999218830726646, -0.9032646521137387, -0.1554845834205467,  -0.527598986022191,   1482615.842969304,   -7382.87685044331,-0.0009678163212315122, -0.8532509096822377,  0.4288554032570714, -0.2967253413910738,  0.8323156451830712,   5049314.512012044,   1906.857047626858,-0.0002203391048639378,  0.3347019159880148, 0.01400040496064769, -0.9422200465363119,-0.08492118887427606, -0.1472357579259318,  -4311559.172491861,  -254.5826972499168,-0.0005399003891888834, -0.3999218830726646, -0.9032646521137387, -0.1554845834205467,   0.527598986022191,   1482615.842969304,   -7382.87685044331,-0.0009678163212315122, -0.8532509096822377,  0.4288554032570714, -0.2967253413910738, -0.8323156451830712,   5049314.512012044,   1906.857047626858,-0.0002203391048639378,  0.3347019159880148, 0.01400040496064769, -0.9422200465363119, 0.08492118887427606,  0.1472357579259318,  -4311562.990941538,  -254.5812702042571,-0.0005399003891888834, -0.3999218830726646, -0.9032646521137387, -0.1554845834205467,   0.527598986022191,   1482613.720456832,  -7382.881826083607,-0.0009678163212315122, -0.8532509096822377,  0.4288554032570714, -0.2967253413910738, -0.8323156451830712,   5049317.369350468,   1906.855258634522,-0.0002203391048639378,  0.3347019159880148, 0.01400040496064769, -0.9422200465363119, 0.08492118887427606,  0.1472357579259318,                   0,   5.458032077620274,-1.328623189611548e-07,-0.0001725362199207639,                   0,  -1.876853478283068,7.598626683541678e-08,-0.0001064494374866276,                  -0,    -6.3919615790933,-4.599748876621542e-09,0.0004637723276972232,-0.000250983154597466
                5520,  -4316998.929787562,   73.37553704525412,-0.0005478461720283069, -0.3692944855533334,  -0.906121682148742, -0.2063130632796502, -0.5376622230487674,   1036601.719574622,   -7478.62588737305,-0.0009632328665624972, -0.8691728084480764,  0.4153430901431661, -0.2683817179407142,  0.8254692325834999,   5152134.489419539,   1519.115097818038,-0.0002205810296685462,  0.3288771989578817, 0.08020981617146337, -0.9409602400714697,-0.05698937475244314, -0.1620866778288417,  -4316998.929787562,   73.37553704525412,-0.0005478461720283069, -0.3692944855533334,  -0.906121682148742, -0.2063130632796502,  0.5376622230487674,   1036601.719574622,   -7478.62588737305,-0.0009632328665624972, -0.8691728084480764,  0.4153430901431661, -0.2683817179407142, -0.8254692325834999,   5152134.489419539,   1519.115097818038,-0.0002205810296685462,  0.3288771989578817, 0.08020981617146337, -0.9409602400714697, 0.05698937475244314,  0.1620866778288417,  -4317002.656939028,   73.37715194576603,-0.0005478461720283069, -0.3692944855533334,  -0.906121682148742, -0.2063130632796502,  0.5376622230487674,   1036599.303384946,  -7478.630697566347,-0.0009632328665624972, -0.8691728084480764,  0.4153430901431661, -0.2683817179407142, -0.8254692325834999,   5152137.231748733,   1519.113054532867,-0.0002205810296685462,  0.3288771989578817, 0.08020981617146337, -0.9409602400714697, 0.05698937475244314,  0.1620866778288417,                   0,   5.469838050312684,-1.319889986067063e-07,-0.0001628877290373448,                   0,  -1.313422500437816,7.678893490176362e-08,-0.0001217519456431156,                  -0,  -6.527993573522167,-3.46447389889516e-09,0.0004671854186283019,-0.0002439960647279959
                5580,  -4302754.615016793,   401.3082400499507,-0.0005557381072990826, -0.3389568496237211, -0.9049984167764107,  -0.257072207220758, -0.5471435471983566,   585861.3596767039,  -7540.348599506134,-0.0009586024554599811, -0.8846141964689538,  0.3996007711827233, -0.2403683570600761,  0.8177070818110984,   5231462.386682274,   1124.077563342361,-0.0002207548561996157,  0.3202592348375755,  0.1459352229667781, -0.9360218657696451, -0.0288713208537166, -0.1765092460675622,  -4302754.615016793,   401.3082400499507,-0.0005557381072990826, -0.3389568496237211, -0.9049984167764107,  -0.257072207220758,  0.5471435471983566,   585861.3596767039,  -7540.348599506134,-0.0009586024554599811, -0.8846141964689538,  0.3996007711827233, -0.2403683570600761, -0.8177070818110984,   5231462.386682274,   1124.077563342361,-0.0002207548561996157,  0.3202592348375755,  0.1459352229667781, -0.9360218657696451,  0.0288713208537166,  0.1765092460675622,  -4302758.239845576,   401.3100344483128,-0.0005557381072990826, -0.3389568496237211, -0.9049984167764107,  -0.257072207220758,  0.5471435471983566,   585858.6603417185,  -7540.353224221139,-0.0009586024554599811, -0.8846141964689538,  0.3996007711827233, -0.2403683570600761, -0.8177070818110984,    5231464.99900058,    1124.07527446808,-0.0002207548561996157,  0.3202592348375755,  0.1459352229667781, -0.9360218657696451,  0.0288713208537166,  0.1765092460675622,                   0,   5.457165809872893,-1.310675934966924e-07,-0.0001531409213258686,                   0, -0.7430455295301583,7.755128389130532e-08,-0.0001369709492838035,                  -0,  -6.635042019965877,-2.329922106987719e-09,0.0004699794302853187,-0.0002367070064234292
                5640,   -4268871.86106511,   727.7449514603793,-0.0005635733451484159, -0.3090752153621531, -0.8999373700546167, -0.3075471365953823,  -0.556037382513048,    132447.388483634,  -7567.701189896557,-0.0009539275420665751,  -0.899476910627488,  0.3816441280843137, -0.2128122335458995,  0.8090347597447189,    5286913.00296374,   723.5013700100767,-0.0002208606486057245,  0.3088912405635176,  0.2108565613822447,  -0.927429626454313,-0.0006043226635503035, -0.1904857516114047,   -4268871.86106511,   727.7449514603793,-0.0005635733451484159, -0.3090752153621531, -0.8999373700546167, -0.3075471365953823,   0.556037382513048,    132447.388483634,  -7567.701189896557,-0.0009539275420665751,  -0.899476910627488,  0.3816441280843137, -0.2128122335458995, -0.8090347597447189,    5286913.00296374,   723.5013700100767,-0.0002208606486057245,  0.3088912405635176,  0.2108565613822447,  -0.927429626454313,0.0006043226635503035,  0.1904857516114047,  -4268875.373071085,   727.7469162423968,-0.0005635733451484159, -0.3090752153621531, -0.8999373700546167, -0.3075471365953823,   0.556037382513048,   132444.4177114705,   -7567.70560997026,-0.0009539275420665751,  -0.899476910627488,  0.3816441280843137, -0.2128122335458995, -0.8090347597447189,   5286915.470822486,   723.4988452684369,-0.0002208606486057245,  0.3088912405635176,  0.2108565613822447,  -0.927429626454313,0.0006043226635503035,  0.1904857516114047,                   0,   5.419972718121096,-1.300992846953877e-07,-0.0001433065570268002,                   0, -0.1681618131280015,7.82721561493411e-08,-0.0001520879008195932,                  -0,  -6.712528548934601,-1.196784284778297e-09,0.0004721494964187182,-0.0002291296105119076
                5700,   -4215484.54630199,   1051.215601420345,-0.0005713491077560972, -0.2798120056383673,  -0.890999619735264, -0.3575261097210239, -0.5643387970533311,  -321571.3562527146,  -7560.487428542837,-0.0009492106483556189, -0.9136631769885698,  0.3615006473648988, -0.1858410099249173,  0.7994589447627901,   5318207.526025575,   319.1747351621379,-0.0002208985122663354,  0.2948301892883225,  0.2746578955471238, -0.9152257644416689, 0.02777406088331391, -0.2039993120606428,   -4215484.54630199,   1051.215601420345,-0.0005713491077560972, -0.2798120056383673,  -0.890999619735264, -0.3575261097210239,  0.5643387970533311,  -321571.3562527146,  -7560.487428542837,-0.0009492106483556189, -0.9136631769885698,  0.3615006473648988, -0.1858410099249173, -0.7994589447627901,   5318207.526025575,   319.1747351621379,-0.0002208985122663354,  0.2948301892883225,  0.2746578955471238, -0.9152257644416689,-0.02777406088331391,  0.2039993120606428,  -4215487.935553529,   1051.217726757611,-0.0005713491077560972, -0.2798120056383673,  -0.890999619735264, -0.3575261097210239,  0.5643387970533311,   -321574.585632185,  -7560.491625759752,-0.0009492106483556189, -0.9136631769885698,  0.3615006473648988, -0.1858410099249173, -0.7994589447627901,   5318209.835588789,   319.1719852466984,-0.0002208985122663354,  0.2948301892883225,  0.2746578955471238, -0.9152257644416689,-0.02777406088331391,  0.2039993120606428,                   0,   5.358314730831191,-1.290852917618484e-07,-0.0001333953410531509,                   0,  0.4087502910510528,7.895044860717196e-08,-0.0001670843024264411,                  -0,  -6.759989134183549,-6.574380113006416e-11,0.0004736917028417609,-0.0002212778619260678
                5760,  -4142814.592623188,   1370.256478754743,-0.0005790626915600012, -0.2513250478065414, -0.8782643289469348, -0.4068015349583014, -0.5720434992011204,   -774118.743926729,  -7518.660761567306,-0.0009444543608034759, -0.9270761760178644,  0.3392097293349902, -0.1595823404533745,  0.7889874229346295,   5325175.201562233,  -87.08980954445506,-0.0002208685933094224,  0.2781465157163281,  0.3370289720838155, -0.8994698370545803, 0.05622606472306946, -0.2170338939393271,  -4142814.592623188,   1370.256478754743,-0.0005790626915600012, -0.2513250478065414, -0.8782643289469348, -0.4068015349583014,  0.5720434992011204,   -774118.743926729,  -7518.660761567306,-0.0009444543608034759, -0.9270761760178644,  0.3392097293349902, -0.1595823404533745, -0.7889874229346295,   5325175.201562233,  -87.08980954445506,-0.0002208685933094224,  0.2781465157163281,  0.3370289720838155, -0.8994698370545803,-0.05622606472306946,  0.2170338939393271,  -4142817.849798658,   1370.258754150479,-0.0005790626915600012, -0.2513250478065414, -0.8782643289469348, -0.4068015349583014,  0.5720434992011204,  -774122.2180210102,  -7518.664718734149,-0.0009444543608034759, -0.9270761760178644,  0.3392097293349902, -0.1595823404533745, -0.7889874229346295,   5325177.339663466,  -87.09277301850723,-0.0002208685933094224,  0.2781465157163281,  0.3370289720838155, -0.8994698370545803,-0.05622606472306946,  0.2170338939393271,                   0,   5.272348118278475,-1.280268699289891e-07,-0.0001234179105040655,                   0,  0.9851813088940911,7.958511450639854e-08,-0.0001819417334639376,                  -0,  -6.777077956482301,1.062524633406294e-09,0.0004746030936332239,-0.000213166067847807
                5820,  -4051171.402425758,   1683.416296172418,-0.0005867114693098169, -0.2237668275618727, -0.8618281798632457, -0.4551709517055101, -0.5791478332302611,  -1223120.382641484,  -7442.325926230368,-0.0009396613269634077, -0.9396206130426126,  0.3148227270806092, -0.1341631620786892,  0.7776290825686416,   5307754.577039315,  -493.4626225095034,-0.0002207710780555907,  0.2589237540827794,  0.3976667435267033, -0.8802384055837075, 0.08471377529297669, -0.2295743310645973,  -4051171.402425758,   1683.416296172418,-0.0005867114693098169, -0.2237668275618727, -0.8618281798632457, -0.4551709517055101,  0.5791478332302611,  -1223120.382641484,  -7442.325926230368,-0.0009396613269634077, -0.9396206130426126,  0.3148227270806092, -0.1341631620786892, -0.7776290825686416,   5307754.577039315,  -493.4626225095034,-0.0002207710780555907,  0.2589237540827794,  0.3976667435267033, -0.8802384055837075,-0.08471377529297669,  0.2295743310645973,  -4051174.518852176,   1683.418710509956,-0.0005867114693098169, -0.2237668275618727, -0.8618281798632457, -0.4551709517055101,  0.5791478332302611,  -1223124.086558907,  -7442.329627245874,-0.0009396613269634077, -0.9396206130426126,  0.3148227270806092, -0.1341631620786892, -0.7776290825686416,   5307756.531235339,  -493.4657870592486,-0.0002207710780555907,  0.2589237540827794,  0.3976667435267033, -0.8802384055837075,-0.08471377529297669,  0.2295743310645973,                   0,   5.162330970472548,-1.269253072016676e-07,-0.0001133848227384544,                   0,   1.558599132128907,8.017516495334861e-08,-0.0001966418778168122,                  -0,  -6.763571104473799,2.187356172586227e-09,0.0004748816752649999,-0.0002048088254636267
                5880,  -3940950.929108493,   1989.262338308237,-0.0005942928919445634, -0.1972837786097896, -0.8418047235470643, -0.5024379743921581, -0.5856487741788009,  -1666512.732101651,  -7331.740041851026,-0.0009348342519513834, -0.9512032903372134,  0.2884029141209044,  -0.109708976744066,  0.7653939071239587,   5265994.306726303,  -898.1043725712303,-0.0002206061923910702,  0.2372581108183723,  0.4562768529527023, -0.8576246395192219,  0.1131991883469841, -0.2416063409721961,  -3940950.929108493,   1989.262338308237,-0.0005942928919445634, -0.1972837786097896, -0.8418047235470643, -0.5024379743921581,  0.5856487741788009,  -1666512.732101651,  -7331.740041851026,-0.0009348342519513834, -0.9512032903372134,  0.2884029141209044,  -0.109708976744066, -0.7653939071239587,   5265994.306726303,  -898.1043725712303,-0.0002206061923910702,  0.2372581108183723,  0.4562768529527023, -0.8576246395192219, -0.1131991883469841,  0.2416063409721961,  -3940953.896797207,   1989.264879901906,-0.0005942928919445634, -0.1972837786097896, -0.8418047235470643, -0.5024379743921581,  0.5856487741788009,  -1666516.650018862,  -7331.743471770642,-0.0009348342519513834, -0.9512032903372134,  0.2884029141209044,  -0.109708976744066, -0.7653939071239587,   5265996.065347473,  -898.1077249033598,-0.0002206061923910702,  0.2372581108183723,  0.4562768529527023, -0.8576246395192219, -0.1131991883469841,  0.2416063409721961,                   0,   5.028624446124764,-1.257819213851267e-07,-0.0001033065440292975,                   0,   2.126458008529467,8.071967030055444e-08,-0.0002111665510940217,                  -0,  -6.719370065830295,3.308096999003064e-09,0.0004745264186588577,-0.0001962209894334261
                5940,  -3812634.376615347,   2286.386675919163,-0.0006018044902899658, -0.1720156115319914, -0.8183236505873138, -0.5484131948437486, -0.5915439220583973,  -2102252.265468504,  -7187.313145755727,-0.0009299758948542395, -0.9617336771646702,  0.2600253798982782,-0.08634312952446646,  0.7522929664960095,    5200053.50537131,  -1299.173661270323,-0.0002203742010721709,  0.2132579742860687,  0.5125750722559659, -0.8317378383271943,  0.1416442668329002,  -0.253116539384081,  -3812634.376615347,   2286.386675919163,-0.0006018044902899658, -0.1720156115319914, -0.8183236505873138, -0.5484131948437486,  0.5915439220583973,  -2102252.265468504,  -7187.313145755727,-0.0009299758948542395, -0.9617336771646702,  0.2600253798982782,-0.08634312952446646, -0.7522929664960095,    5200053.50537131,  -1299.173661270323,-0.0002203742010721709,  0.2132579742860687,  0.5125750722559659, -0.8317378383271943, -0.1416442668329002,   0.253116539384081,  -3812637.188294594,    2286.38933256734,-0.0006018044902899658, -0.1720156115319914, -0.8183236505873138, -0.5484131948437486,  0.5915439220583973,  -2102256.380701675,  -7187.316290850941,-0.0009299758948542395, -0.9617336771646702,  0.2600253798982782,-0.08634312952446646, -0.7522929664960095,   5200055.057568384,  -1299.177187341655,-0.0002203742010721709,  0.2132579742860687,  0.5125750722559659, -0.8317378383271943, -0.1416442668329002,   0.253116539384081,                   0,   4.871693721228033,-1.24598057055285e-07,-9.31934388164347e-05,                   0,   2.686208052084991,8.121776135303077e-08,-0.0002254977276213532,                  -0,  -6.644504956348988,4.424105443232691e-09,0.0004735372591838912,-0.0001874176391754748
