sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               22200,   1363253.234031133,  -7795360.811041026,  -4840138.832705921,   1918.019470409778,   760.6261366289358,  -640.3679223436095
               22800,   2497185.687940429,  -7265153.861432002,  -5176364.067941868,   1855.610120569769,   1004.047310485928,  -478.4606862098466
               23400,   3582729.296354096,  -6594216.067533136,  -5412308.197942607,   1756.947065296182,   1228.919203178061,  -306.6449306774406
               24000,   4598614.186354382,  -5795098.149351503,  -5543035.394281085,   1623.770066592148,    1430.56948068565,   -128.322388890631
               24600,   5524848.799863487,  -4883025.220945795,  -5565710.184228211,   1458.594545583494,   1604.776025194032,   52.92129318236292
               25200,   6343172.202194246,  -3875591.389590767,  -5479682.143787658,   1264.663770977006,   1747.882523448838,   233.4033015087723
               25800,    7037470.28206387,  -2792389.102030694,  -5286516.675175337,   1045.876555166043,   1856.899519506514,   409.4360371943011
               26400,   7594141.739944084,  -1654583.453220406,  -4989969.592878886,   806.6926769410422,   1929.586081425411,   577.4213829613346
               27000,   8002401.518706636,  -484444.3101777561,  -4595905.582804643,   552.0196394241385,   1964.508204945263,   733.9428560685183
               27600,   8254511.854572787,   695148.9476913153,  -4112162.993252011,   287.0855163423136,   1961.071381146079,   875.8517159131205
               28200,   8345934.233178419,   1861214.173036152,  -3548369.678983944,   17.30342129671973,   1919.526265527201,   1000.343465122309
               28800,   8275398.982489307,   2991168.614762382,  -2915716.576891215,  -251.8665212649322,   1840.947953371671,   1105.021820817396
               29400,    8044892.74975299,   4063311.189640782,   -2226697.20276576,  -515.0519391249657,   1727.190837149009,   1187.948068587358
               30000,   7659567.426033671,   5057271.120517532,  -1494822.230936724,  -767.0944844703104,   1580.822260313131,   1247.674655837007
               30600,   7127576.966380466,   5954411.419185429,  -734318.7159692575,  -1003.163273811689,   1405.039087937879,   1283.262837128168
               31200,   6459850.832379061,   6738178.340005449,   40176.64129447924,  -1218.852269535177,   1203.571834194118,   1294.285062367955
               31800,   5669814.355464603,   7394390.771661925,    813921.423177358,  -1410.259597412248,   980.5811142898899,    1280.81352779263
               32400,   4773067.158058479,   7911466.343230523,   1572360.882475756,  -1574.047997975045,   740.5509619122344,   1243.396843340905
               33000,   3787030.917552914,   8280583.604184785,   2301404.328708514,  -1707.486693554821,   488.1830422112672,   1183.027089184773
               33600,   2730577.311030882,   8495781.851238746,   2987679.461193874,  -1808.475842857677,   228.2950828461949,   1101.099644935209
               34200,   1623646.066838968,   8554001.927848648,   3618761.013627068,  -1875.555409348496,  -34.27396629526803,   999.3681031021976
               34800,   486861.8189401127,   8455072.578202568,   4183371.403057989,  -1907.900677132904,  -294.7503655355817,    879.896362217036
               35400,   -658842.943513028,   8201647.706683877,   4671552.242406335,  -1905.306822282398,  -548.5027121261879,    745.009678708927
               36000,  -1792592.984598472,   7799100.222373833,    5074806.53306347,  -1868.164920169894,  -791.1095439036058,   597.2460838407728
               36600,  -2893919.020243852,   7255378.106877775,   5386212.080816552,  -1797.431581931875,  -1018.417751226265,   439.3091816336752
               37200,  -3943086.768969553,   6580828.016631095,   5600507.173610005,  -1694.594110515035,  -1226.592531666698,    274.022967307173
               37800,  -4921404.141121344,   5787991.205755892,   5714149.839331511,  -1561.632691987982,   -1412.15987961016,   104.2889666910894
               38400,  -5811505.140571529,   4891375.917203542,   5725352.093300044,    -1400.9807289814,  -1572.042724980829,  -66.95428915163134
               39000,  -6597609.593031833,   3907209.715170732,    5634090.52310387,  -1215.484011782031,  -1703.591837565334,  -236.7696643753642
               39600,  -7265758.114071201,   2853174.587008962,   5442094.381220709,  -1008.359033480701,  -1804.612514425636,    -402.25806332367
               40200,  -7804021.806863214,   1748127.083033453,   5152812.102825904,  -783.1504072914836,  -1873.387886841251,  -560.5937832288706
               40800,  -8202686.063432424,   611805.3314607076,   4771356.876021361,  -543.6870504371506,  -1908.699438432753,  -709.0590684030133
               41400,  -8454407.569666047,  -535475.5037532718,   4304431.601338862,  -294.0365700401363,  -1909.845034544243,  -845.0783304340872
               42000,  -8554343.224955168,  -1673137.838815125,   3760233.321518486,  -38.45713030914841,  -1876.654440247739,  -966.2524137340295
               42600,  -8500249.227844188,  -2780664.761559939,   3148337.013567568,    218.653996025699,  -1809.501965425252,  -1070.393148788753
               43200,  -8292548.099401636,  -3837929.681066954,   2479558.542772105,   472.8159788842562,  -1709.315535518827,  -1155.558251030679
               43800,  -7934360.970104559,  -4825530.098693048,   1765796.609616876,   719.5247680938886,  -1577.581162445955,  -1220.086396604731
               44400,  -7431502.101647735,   -5725122.35952797,   1019853.698838944,   954.3186975269432,  -1416.341501314811,  -1262.632044356452
               45000,  -6792432.413266865,  -6519753.381948093,   255236.3834944223,    1172.84953060802,  -1228.186948085876,  -1282.199285980077
               45600,  -6028168.795427113,  -7194184.387525899,  -514064.1427564303,   1370.958711469785,  -1016.237588335693,  -1278.173707528835
               46200,  -5152146.282838247,  -7735200.624301189,  -1273809.733706672,   1544.758078640249,  -784.1142780292635,  -1250.350954948528
               46800,   -4180030.77749016,  -8131900.072114863,  -2009768.723699085,   1690.713710691834,  -535.8972546265182,  -1198.960439482689
               47400,  -3129481.000351973,  -8375953.235873606,  -2707981.690256014,   1805.730936353322,  -276.0709683185497,  -1124.682426680673
               48000,  -2019859.724278892,   -8461825.48173032,  -3355035.023214481,   1887.237900890889,    -9.4543067754799,  -1028.656659601207
               48600,  -871896.0854084169,   -8386953.06912504,  -3938336.672161082,   1933.264496201386,   258.8839352676886,  -912.4807064217855
               49200,   292697.1686982635,  -8151864.190409154,  -4446387.409629233,   1942.513004603492,   523.7236374498012,  -778.1964230847394
               49800,   1451645.357071031,  -7760237.042109045,  -4869040.086171404,   1914.416549645458,    779.804299445214,    -628.26329926014
               50400,   2582563.976992662,  -7218888.275658533,   -5197738.77215747,   1849.181458819225,   1021.945622410179,  -465.5180101054096
               51000,    3663430.50190976,    -6537687.1190942,    -5425729.4805008,   1747.809972860224,   1245.173990056545,  -293.1202053010153
               51600,    4673063.16295624,  -5729392.972816852,   -5548234.42517519,   1612.100406147587,   1444.850246123566,  -114.4853863126288
               52200,   5591592.557412855,  -4809417.244859984,  -5562582.540016395,   1444.622857668183,   1616.793547159709,   66.79341247711095
               52800,   6400911.154836477,  -3795513.424921684,  -5468290.264351199,   1248.669835647134,   1757.395796462879,   247.0325941297303
               53400,    7085085.81447515,  -2707402.672985354,  -5267088.348799794,   1028.182594321222,   1863.721303496624,   422.5503707747783
               54000,   7630719.351455012,  -1566345.261200794,  -4962892.546739059,   787.6554590147629,   1933.586886819319,   589.7607867225444
               54600,   8027248.975875328,  -394670.8014594249,  -4561718.390181537,   532.0217891185513,   1965.618619221682,   745.2654143390156
               55200,   8267171.972203963,   784717.9065869042,  -4071542.628683445,   266.5263548111153,   1959.282720380479,   885.9388204822244
               55800,   8346192.100915664,   1948851.521473526,  -3502116.151701287,  -3.410334904545137,   1914.889610443738,   1009.004281433793
               56400,   8263283.646925054,   3075195.291472594,  -2864735.146402118,  -272.3298913261312,     1833.5716973987,   1112.096868770371
               57000,   8020673.538884656,   4142129.453038786,  -2171978.725487405,  -534.8703634948183,    1717.23692847704,   1193.311867091894
               57600,   7623745.254089739,   5129395.276571139,  -1437422.203141959,  -785.8918383411399,   1568.501356898509,    1251.23742676957
               58200,    7080871.07592761,   6018495.375195928,  -675335.5683790892,  -1020.589039458869,   1390.604862130109,   1284.971304855318
               58800,   6403181.514379775,   6793039.545367986,   99623.47362162374,  -1234.587757170186,   1187.314663170447,   1294.122416630213
               59400,   5604282.237459241,   7439030.244351685,   872713.1795994755,    -1424.0231587668,   962.8213768572438,   1278.798639027047
               60000,   4699929.669786644,   7945084.605600317,   1629400.485328271,  -1585.599222918976,   721.6321358542671,   1239.582830446695
               60600,   3707676.538039368,   8302592.458648895,   2355636.363762047,   -1716.62961511912,   468.4647640462529,   1177.499341411798
               61200,   2646498.178391092,   8505812.013416529,   3038108.831721207,  -1815.061199224412,   208.1462982738789,   1093.973393930997
               61800,   1536409.498808254,   8551906.602228045,   3664470.024436132,  -1879.482023338343,  -54.48166384640914,   990.7856306379645
               62400,   398081.2546101013,    8440927.11193447,   4223535.078384271,  -1909.116016393289,  -314.6491360409667,     870.02391637519
               63000,  -747537.1072947726,   8175745.494703241,   4705451.721419874,  -1903.806799589058,  -567.7345554373474,   734.0341588565375
               63600,  -1879582.222339606,   7761945.066181204,   5101840.419737739,  -1863.992986272621,  -809.3320275732433,   585.3715445532932
               64200,  -2977624.761891898,    7207673.25425113,   5405905.652830145,  -1790.677156381072,  -1035.309339636528,    426.753199134229
               64800,  -4021997.354189059,   6523462.133522556,   5612519.380098127,   -1685.39039148356,  -1241.857476062395,   261.0129093148763
               65400,  -4994100.283285457,   5722021.556438051,    5718278.04191595,  -1550.153885848608,  -1425.532626706065,   91.05820730407349
               66000,  -5876683.565517342,   4818009.054481297,   5721534.530598254,  -1387.438744693174,  -1583.291801041111,  -80.17016503418945
               66600,  -6654104.546909052,   3827780.007755163,   5622406.506637452,  -1200.124673113982,  -1712.523167504109,  -249.7366192795941
               67200,  -7312560.469323169,   2769120.933453736,   5422762.260019107,  -991.4578718312555,   -1811.07214286814,  -414.7472783442328
               67800,  -7840295.535810406,   1660968.178034012,   5126185.063735279,  -765.0081067398833,  -1877.264080273053,  -572.3851933582135
               68400,  -8227781.893739992,   523113.8582576519,   4737916.674726015,  -524.6246219520916,  -1909.924163242776,  -719.9447181114149
               69000,  -8467873.682304703,  -624099.3830339841,   4264780.343071725,  -274.3903312441491,  -1908.394822422086,  -854.8655141044723
               69600,  -8555932.899223469,  -1760093.334436957,   3715083.428405477,  -18.57355976575593,  -1872.550666750872,  -974.7665767523679
               70200,  -8489925.375531578,  -2864377.307077897,   3098499.526486926,   238.4234748574484,  -1802.810576244648,  -1077.480536939247
               70800,   -8270484.65800071,  -3916877.463190945,   2425929.909877706,   492.1202468195791,   -1700.14625547698,  -1161.088305778087
               71400,   -7900941.14172852,   -4898269.96431286,    1709344.11320672,   738.0182735843434,  -1566.086213576115,  -1223.953899307651
               72000,  -7387313.431123689,  -5790314.809227363,   961599.6703424834,   971.6667293493093,  -1402.713839635105,  -1264.759011574157
               72600,  -6738258.699601607,  -6576186.358786338,   196241.3570606153,   1188.733500620582,  -1212.658007210424,  -1282.536610231795
               73200,  -5964978.831491313,  -7240795.556218379,  -572719.1803413645,   1385.081442544934,  -999.0744967785597,  -1276.702524183211
               73800,  -5081079.425679255,  -7771097.810928328,  -1331041.822433751,   1556.849075622316,  -765.6165013589567,  -1247.083698925258
               74400,  -4102379.372583755,  -8156379.502907891,  -2064511.937808496,   1700.534365627965,  -516.3926079940205,  -1193.941538631267
               75000,  -3046669.721694394,  -8388515.182327685,  -2759206.436405819,   1813.079587732019,  -255.9109516192528,  -1117.988565546731
               75600,  -1933421.949867186,   -8462186.89570811,  -3401767.349765628,   1891.954635486046,   10.99126663003147,  -1020.396540287999
               76200,  -783447.5026981536,  -8375056.782137365,   -3979677.26567758,   1935.235555883937,   279.2330175922132,  -902.7942332451477
               76800,   381487.4441248662,  -8127884.260177226,  -4481529.912292554,   1941.674641557538,   543.5887017013241,  -767.2532438842975
               77400,   1539085.768599713,  -7724579.858832298,  -4897288.330520414,   1910.758161622981,   798.7997045567752,  -616.2606467874654
               78000,   2666973.135574814,   -7172189.09072525,  -5218522.499519542,   1842.747829322533,    1039.69548669476,  -452.6778003282797
               78600,   3743170.825573346,  -6480801.730966466,  -5438618.088280931,   1738.702437323369,   1261.320433990351,  -279.6853657017376
               79200,    4746574.84883638,  -5663384.400704728,  -5552948.278042732,   1600.476764415311,   1459.061822655362,  -100.7154084644716
               79800,   5657427.081487307,  -4735537.344721819,  -5559001.385078796,   1430.695859535354,   1628.773626853888,   80.62767164777881
               80400,   6457763.396212594,  -3715179.559075247,   -5456458.31725658,   1232.704088385916,   1766.890616924374,   260.6547948848026
               81000,   7131823.823376752,  -2622169.736452822,  -5247215.674802668,   1010.489789457665,   1870.527335291264,   435.6851318155938
               81600,   7666410.741334338,  -1477873.590422811,  -4935352.455981323,   768.5878980001257,   1937.557125974317,   602.1404917080019
               82200,   8051182.941239255,  -304690.7297092644,   -4527040.70352422,   511.9643038515906,   1966.667407635518,   756.6371212040738
               82800,   8278876.032251346,    874443.852944136,  -4030402.845453051,   245.8868575182454,   1957.388735859171,   896.0709563319455
               83400,    8345442.85197199,   2036567.602757666,  -3455320.750368523,  -24.21129960866513,   1910.096763730675,   1017.692780795965
               84000,   8250111.065592214,   3159191.410730207,  -2813203.452092762,  -292.8701087610447,   1825.987816411573,   1119.170428297962
               84600,   7995358.688655505,   4220778.566681044,  -2116721.959239896,  -554.7368829653647,   1707.030278528832,   1198.636046731229
               85200,   7586811.575727539,   5201188.117758981,  -1379520.464172645,   -804.691340536841,   1555.895211251009,   1254.717417185572
               85800,   7033069.748196553,   6082071.419437174,  -615913.5771192306,  -1037.957163758219,   1375.870472699138,   1286.553287621284
               86400,   6345471.624471185,   6847213.386548406,   159421.0320614236,   -1250.19702556711,   1170.763068539981,   1293.793549499433
