sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehA.dyn_body.structure.state.trans.position[0] {m},vehA.dyn_body.structure.state.trans.position[1] {m},vehA.dyn_body.structure.state.trans.position[2] {m},vehA.dyn_body.structure.state.trans.velocity[0] {m/s},vehA.dyn_body.structure.state.trans.velocity[1] {m/s},vehA.dyn_body.structure.state.trans.velocity[2] {m/s},vehA.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.structure.state.trans.position[0] {m},vehB.dyn_body.structure.state.trans.position[1] {m},vehB.dyn_body.structure.state.trans.position[2] {m},vehB.dyn_body.structure.state.trans.velocity[0] {m/s},vehB.dyn_body.structure.state.trans.velocity[1] {m/s},vehB.dyn_body.structure.state.trans.velocity[2] {m/s},vehB.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s}
                  13,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  14,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  15,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  16,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  17,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  18,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  19,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  20,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  21,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  22,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  23,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  24,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  25,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  26,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  27,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  28,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  29,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  30,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  31,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  32,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  33,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  34,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  35,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  36,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  37,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  38,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  39,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  40,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  41,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  42,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  43,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  44,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  45,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  46,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  47,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  48,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  49,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  50,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  51,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  52,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  53,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  54,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  55,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  56,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  57,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  58,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  59,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  60,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  61,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  62,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  63,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  64,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  65,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  66,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  67,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  68,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  69,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  70,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  71,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  72,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
