sys.exec.out.time {s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[0] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[1] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[2] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[0] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[1] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[2] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[2] {rad/s}
                  32,   6.686869517299683,  -8.502384691457008,                   0, -0.5892359157771465, -0.5251855037765553,                   0,                   0,                   0,-0.07853981633974479,   10.80901699437495,   0.412214747707532,                   0, 0.04616454576226137, 0.06354004615394078,                   0,                   0,                   0, 0.07853981633974483,   6.686869517299683,  -8.502384691457008,                   0, -0.5892359157771465, -0.5251855037765553,                   0,                   0,                   0,-0.07853981633974479
                  33,   6.077625811513576,  -9.003903078824976,                   0, -0.6286250778120318, -0.4773356150179688,                   0,                   0,                   0,-0.07853981633974481,   10.85264016435409,  0.4775014352840564,                   0, 0.04103694131057084, 0.06696620191226027,                   0,                   0,                   0, 0.07853981633974483,   6.077625811513576,  -9.003903078824976,                   0, -0.6286250778120318, -0.4773356150179688,                   0,                   0,                   0,-0.07853981633974481
                  34,   5.430911521583831,  -9.456074742144134,                   0, -0.6641385572031554, -0.4265427934625982,                   0,                   0,                   0,-0.07853981633974481,   10.89100652418837,  0.5460095002604585,                   0, 0.03565633046953292, 0.06997948876726884,                   0,                   0,                   0, 0.07853981633974483,   5.430911521583831,  -9.456074742144134,                   0, -0.6641385572031554, -0.4265427934625982,                   0,                   0,                   0,-0.07853981633974481
                  35,   4.750713856162181,  -9.856111892747782,                   0, -0.6955574015406407, -0.3731201937456586,                   0,                   0,                   0,-0.07853981633974487,   10.92387953251129,  0.6173165676349155,                   0, 0.03005588649421725,  0.0725613288034858,                   0,                   0,                   0, 0.07853981633974483,   4.750713856162181,  -9.856111892747782,                   0, -0.6955574015406407, -0.3731201937456586,                   0,                   0,                   0,-0.07853981633974487
                  36,   4.041226460044626,  -10.20154816857659,                   0, -0.7226879032013209, -0.3173971839592221,                   0,                   0,                   0,-0.07853981633974481,   10.95105651629515,  0.6909830056250579,                   0, 0.02427013798406827, 0.07469580411853892,                   0,                   0,                   0, 0.07853981633974483,   4.041226460044626,  -10.20154816857659,                   0, -0.7226879032013209, -0.3173971839592221,                   0,                   0,                   0,-0.07853981633974481
                  37,   3.306823558956725,  -10.49025384012086,                   0, -0.7453627936206506, -0.2597173149884026,                   0,                   0,                   0,-0.07853981633974483,   10.97236992039768,  0.7665546361440999,                   0, 0.01833475600260765, 0.07636975496232584,                   0,                   0,                   0, 0.07853981633974483,   3.306823558956725,  -10.49025384012086,                   0, -0.7453627936206506, -0.2597173149884026,                   0,                   0,                   0,-0.07853981633974483
                  38,   2.552032990997438,  -10.72044894091115,                   0, -0.7634422745590288, -0.2004362024059085,                   0,                   0,                   0,-0.07853981633974483,   10.98768834059514,  0.8435655349597744,                   0,  0.0122863341534659, 0.07757286087124945,                   0,                   0,                   0, 0.07853981633974483,   2.552032990997438,  -10.72044894091115,                   0, -0.7634422745590288, -0.2004362024059085,                   0,                   0,                   0,-0.07853981633974483
                  39,   1.781508291011572,  -10.89071424160344,                   0, -0.7768148800044324, -0.1399193339837815,                   0,                   0,                   0,-0.07853981633974483,   10.99691733373313,  0.9215409042721604,                   0,0.006162162968647331, 0.07829770429730797,                   0,                   0,                   0, 0.07853981633974483,   1.781508291011572,  -10.89071424160344,                   0, -0.7768148800044324, -0.1399193339837815,                   0,                   0,                   0,-0.07853981633974483
                  40,  0.9999999999999956,                 -11,                   0, -0.7853981633974483,-0.07853981633974448,                   0,                   0,                   0,-0.07853981633974481,                  11,   1.000000000000005,                   0,-6.757745214891724e-17, 0.07853981633974483,                   0,                   0,                   0, 0.07853981633974483,  0.9999999999999956,                 -11,                   0, -0.7853981633974483,-0.07853981633974448,                   0,                   0,                   0,-0.07853981633974481
                  41,   0.212326376454673,  -11.04763243305913,                   0, -0.7891392059417273,-0.01667607461083355,                   0,                   0,                   0,-0.07853981633974484,   10.99691733373313,    1.07845909572785,                   0,-0.006162162968647467, 0.07829770429730797,                   0,                   0,                   0, 0.07853981633974483,   0.212326376454673,  -11.04763243305913,                   0, -0.7891392059417273,-0.01667607461083355,                   0,                   0,                   0,-0.07853981633974484
                  42, -0.5766563098071769,  -11.03331787099161,                   0, -0.7880149428659603, 0.04529048066341065,                   0,                   0,                   0,-0.07853981633974487,   10.98768834059514,   1.156434465040236,                   0,-0.01228633415346603, 0.07757286087124944,                   0,                   0,                   0, 0.07853981633974483, -0.5766563098071769,  -11.03331787099161,                   0, -0.7880149428659603, 0.04529048066341065,                   0,                   0,                   0,-0.07853981633974487
                  43,  -1.362083718161383,  -10.95714456783267,                   0, -0.7820323056258659,  0.1069778050637518,                   0,                   0,                   0,-0.07853981633974481,   10.97236992039768,   1.233445363855911,                   0,-0.01833475600260779,  0.0763697549623258,                   0,                   0,                   0, 0.07853981633974483,  -1.362083718161383,  -10.95714456783267,                   0, -0.7820323056258659,  0.1069778050637518,                   0,                   0,                   0,-0.07853981633974481
                  44,  -2.139113427454326,  -10.81958215732648,                   0, -0.7712281791694572,  0.1680055757221448,                   0,                   0,                   0,-0.07853981633974487,   10.95105651629515,   1.309016994374953,                   0, -0.0242701379840684, 0.07469580411853886,                   0,                   0,                   0, 0.07853981633974483,  -2.139113427454326,  -10.81958215732648,                   0, -0.7712281791694572,  0.1680055757221448,                   0,                   0,                   0,-0.07853981633974487
                  45,  -2.902954791139618,  -10.62147875747795,                   0, -0.7556691745290748,  0.2279975361386878,                   0,                   0,                   0,-0.07853981633974487,   10.92387953251129,   1.382683432365095,                   0,-0.03005588649421738, 0.07256132880348574,                   0,                   0,                   0, 0.07853981633974483,  -2.902954791139618,  -10.62147875747795,                   0, -0.7556691745290748,  0.2279975361386878,                   0,                   0,                   0,-0.07853981633974487
                  46,  -3.648898473207105,  -10.36405574162323,                   0, -0.7354512181422211,  0.2865838159280613,                   0,                   0,                   0,-0.07853981633974484,   10.89100652418837,   1.453990499739552,                   0,-0.03565633046953304,  0.0699794887672688,                   0,                   0,                   0, 0.07853981633974483,  -3.648898473207105,  -10.36405574162323,                   0, -0.7354512181422211,  0.2865838159280613,                   0,                   0,                   0,-0.07853981633974484
                  47,    -4.3723454828054,  -10.04890020825687,                   0, -0.7106989604331734,  0.3434032111934491,                   0,                   0,                   0,-0.07853981633974487,   10.85264016435409,   1.522498564715954,                   0,-0.04103694131057097, 0.06696620191226021,                   0,                   0,                   0, 0.07853981633974483,    -4.3723454828054,  -10.04890020825687,                   0, -0.7106989604331734,  0.3434032111934491,                   0,                   0,                   0,-0.07853981633974487
                  48,  -5.068835528549788,  -9.677955196041944,                   0, -0.6815650073016686,  0.3981054114686737,                   0,                   0,                   0,-0.07853981633974483,   10.80901699437495,   1.587785252292479,                   0,-0.04616454576226149, 0.06354004615394071,                   0,                   0,                   0, 0.07853981633974483,  -5.068835528549788,  -9.677955196041944,                   0, -0.6815650073016686,  0.3981054114686737,                   0,                   0,                   0,-0.07853981633974483
                  49,   -5.73407451770181,  -9.253507704330492,                   0, -0.6482289792567858,  0.4503531594987111,                   0,                   0,                   0,-0.07853981633974487,   10.76040596560003,   1.649448048330189,                   0,-0.05100753043805842,  0.0597221448818727,                   0,                   0,                   0, 0.07853981633974483,   -5.73407451770181,  -9.253507704330492,                   0, -0.6482289792567858,  0.4503531594987111,                   0,                   0,                   0,-0.07853981633974487
                  50,  -6.363961030678933,  -8.778174593052018,                   0, -0.6108964039967749,  0.4998243305428166,                   0,                   0,                   0,-0.07853981633974487,   10.70710678118655,   1.707106781186553,                   0,-0.05553603672697964, 0.05553603672697951,                   0,                   0,                   0, 0.07853981633974483,  -6.363961030678933,  -8.778174593052018,                   0, -0.6108964039967749,  0.4998243305428166,                   0,                   0,                   0,-0.07853981633974487
                  51,   -6.95461160767013,  -8.254886448901862,                   0, -0.5697974492624558,  0.5462139183806696,                   0,                   0,                   0,-0.07853981633974481,   10.64944804833018,   1.760405965600036,                   0,-0.05972214488187281, 0.05100753043805829,                   0,                   0,                   0, 0.07853981633974483,   -6.95461160767013,  -8.254886448901862,                   0, -0.5697974492624558,  0.5462139183806696,                   0,                   0,                   0,-0.07853981633974481
                  52,  -7.502384691457006,  -7.686869517299675,                   0, -0.5251855037765546,  0.5892359157771464,                   0,                   0,                   0,-0.07853981633974483,   10.58778525229247,   1.809016994374953,                   0,-0.06354004615394079, 0.04616454576226135,                   0,                   0,                   0, 0.07853981633974483,  -7.502384691457006,  -7.686869517299675,                   0, -0.5251855037765546,  0.5892359157771464,                   0,                   0,                   0,-0.07853981633974483
                  53,  -8.003903078824978,  -7.077625811513577,                   0,  -0.477335615017969,  0.6286250778120319,                   0,                   0,                   0,-0.07853981633974481,   10.52249856471595,   1.852640164354097,                   0, -0.0669662019122603, 0.04103694131057083,                   0,                   0,                   0, 0.07853981633974483,  -8.003903078824978,  -7.077625811513577,                   0,  -0.477335615017969,  0.6286250778120319,                   0,                   0,                   0,-0.07853981633974481
                  54,  -8.456074742144136,  -6.430911521583832,                   0, -0.4265427934625983,  0.6641385572031555,                   0,                   0,                   0,-0.07853981633974484,   10.45399049973955,   1.891006524188373,                   0,-0.06997948876726887, 0.03565633046953291,                   0,                   0,                   0, 0.07853981633974483,  -8.456074742144136,  -6.430911521583832,                   0, -0.4265427934625983,  0.6641385572031555,                   0,                   0,                   0,-0.07853981633974484
                  55,   -8.85611189274778,   -5.75071385616218,                   0, -0.3731201937456586,  0.6955574015406406,                   0,                   0,                   0,-0.07853981633974487,   10.38268343236509,   1.923879532511292,                   0,-0.07256132880348581, 0.03005588649421723,                   0,                   0,                   0, 0.07853981633974483,   -8.85611189274778,   -5.75071385616218,                   0, -0.3731201937456586,  0.6955574015406406,                   0,                   0,                   0,-0.07853981633974487
                  56,   -9.20154816857659,  -5.041226460044621,                   0, -0.3173971839592217,  0.7226879032013207,                   0,                   0,                   0, -0.0785398163397448,   10.30901699437495,   1.951056516295158,                   0,-0.07469580411853892, 0.02427013798406825,                   0,                   0,                   0, 0.07853981633974483,   -9.20154816857659,  -5.041226460044621,                   0, -0.3173971839592217,  0.7226879032013207,                   0,                   0,                   0, -0.0785398163397448
                  57,  -9.490253840120864,  -4.306823558956723,                   0, -0.2597173149884024,  0.7453627936206507,                   0,                   0,                   0,-0.07853981633974488,   10.23344536385591,   1.972369920397681,                   0,-0.07636975496232584, 0.01833475600260764,                   0,                   0,                   0, 0.07853981633974483,  -9.490253840120864,  -4.306823558956723,                   0, -0.2597173149884024,  0.7453627936206507,                   0,                   0,                   0,-0.07853981633974488
                  58,  -9.720448940911151,  -3.552032990997438,                   0, -0.2004362024059085,  0.7634422745590289,                   0,                   0,                   0,-0.07853981633974481,   10.15643446504023,   1.987688340595142,                   0,-0.07757286087124945, 0.01228633415346589,                   0,                   0,                   0, 0.07853981633974483,  -9.720448940911151,  -3.552032990997438,                   0, -0.2004362024059085,  0.7634422745590289,                   0,                   0,                   0,-0.07853981633974481
