sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  17,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   3.270852618484141,   7172.285669722766,                   0,   2192.787785420526,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04781523779815177,                   0, 0.01461858523613684, 0.04781523779815177,                   0, 0.01461858523613684,                   0,                   0,                   0
                  18,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   3.077683537175253,   7132.923872213652,                   0,   2317.627457812106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04755282581475768,                   0, 0.01545084971874737, 0.04755282581475768,                   0, 0.01545084971874737,                   0,                   0,                   0
                  19,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   2.904210877675823,   7091.389316994876,                   0,   2441.761158428675,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04727592877996584,                   0, 0.01627840772285783, 0.04727592877996584,                   0, 0.01627840772285783,                   0,                   0,                   0
                  20,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   2.747477419454623,   7047.694655894314,                   0,   2565.151074942515,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04698463103929542,                   0, 0.01710100716628343, 0.04698463103929542,                   0, 0.01710100716628343,                   0,                   0,                   0
                  21,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   2.605089064693802,   7001.853198729013,                   0,   2687.759621589752,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04667902132486008,                   0, 0.01791839747726501, 0.04667902132486008,                   0, 0.01791839747726501,                   0,                   0,                   0
                  22,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,   2.475086853416297,   6953.878909250906,                   0,    2809.54945061934,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04635919272833938,                   0,  0.0187303296707956, 0.04635919272833938,                   0,  0.0187303296707956,                   0,                   0,                   0
                  23,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   2.355852365823753,   6903.786400893303,                   0,   2930.483463669553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04602524267262201,                   0, 0.01953655642446368, 0.04602524267262201,                   0, 0.01953655642446368,                   0,                   0,                   0
                  24,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   2.246036773904216,   6851.590932319506,                   0,   3050.524823068501,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04567727288213005,                   0, 0.02033683215379001, 0.04567727288213005,                   0, 0.02033683215379001,                   0,                   0,                   0
                  25,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   2.144506920509559,   6797.308402774875,                   0,   3169.636963055246,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0453153893518325,                   0, 0.02113091308703497,  0.0453153893518325,                   0, 0.02113091308703497,                   0,                   0,                   0
                  26,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   2.050303841579296,   6740.955347243753,                   0,   3287.783600918081,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04493970231495835,                   0, 0.02191855733945387, 0.04493970231495835,                   0, 0.02191855733945387,                   0,                   0,                   0
                  27,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   1.962610505505151,   6682.548931412759,                   0,   3404.928748046601,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0445503262094184,                   0, 0.02269952498697734,  0.0445503262094184,                   0, 0.02269952498697734,                   0,                   0,                   0
                  28,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   1.880726465346332,   6622.106946441952,                   0,   3521.036720894181,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04414737964294635,                   0, 0.02347357813929454, 0.04414737964294635,                   0, 0.02347357813929454,                   0,                   0,                   0
                  29,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   1.804047755271424,   6559.647803545468,                   0,   3636.072151847528,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04373098535696979,                   0, 0.02424048101231685, 0.04373098535696979,                   0, 0.02424048101231685,                   0,                   0,                   0
                  30,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   1.732050807568878,    6495.19052838329,                   0,                3750,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04330127018922194,                   0,               0.025, 0.04330127018922194,                   0,               0.025,                   0,                   0,                   0
                  31,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   1.664279482350518,   6428.754755265843,                   0,   3862.785561825406,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04285836503510562,                   0, 0.02575190374550271, 0.04285836503510562,                   0, 0.02575190374550271,                   0,                   0,                   0
                  32,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,    1.60033452904105,   6360.360721173195,                   0,   3974.394481749037,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04240240480782129,                   0, 0.02649596321166024, 0.04240240480782129,                   0, 0.02649596321166024,                   0,                   0,                   0
                  33,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   1.539864963814583,    6290.02925959068,                   0,   4084.792762612703,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04193352839727121,                   0, 0.02723195175075135, 0.04193352839727121,                   0, 0.02723195175075135,                   0,                   0,                   0
                  34,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,    1.48256096851274,   6217.781794162812,                   0,   4193.946776030602,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04145187862775208,                   0, 0.02795964517353735, 0.04145187862775208,                   0, 0.02795964517353735,                   0,                   0,                   0
                  35,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,   1.428148006742115,   6143.640332167439,                   0,   4301.823272632845,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0409576022144496,                   0,  0.0286788218175523,  0.0409576022144496,                   0,  0.0286788218175523,                   0,                   0,                   0
                  36,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   1.376381920471174,   6067.627457812106,                   0,   4408.389392193549,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04045084971874738,                   0, 0.02938926261462366, 0.04045084971874738,                   0, 0.02938926261462366,                   0,                   0,                   0
                  37,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,    1.32704482162041,   5989.766325354696,                   0,   4513.612673640362,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03993177550236465,                   0, 0.03009075115760242, 0.03993177550236465,                   0, 0.03009075115760242,                   0,                   0,                   0
                  38,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,   1.279941632193079,   5910.080652050415,                   0,   4617.461064942437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03940053768033611,                   0, 0.03078307376628292, 0.03940053768033611,                   0, 0.03078307376628292,                   0,                   0,                   0
                  39,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,   1.234897156535051,   5828.594710927282,                   0,   4719.902932873781,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03885729807284855,                   0, 0.03146601955249188, 0.03885729807284855,                   0, 0.03146601955249188,                   0,                   0,                   0
                  40,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,    1.19175359259421,   5745.333323392335,                   0,   4820.907072649044,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0383022221559489,                   0, 0.03213938048432696,  0.0383022221559489,                   0, 0.03213938048432696,                   0,                   0,                   0
                  41,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,    1.15036840722101,   5660.321851670791,                   0,   4920.442717428804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03773547901113861,                   0, 0.03280295144952535, 0.03773547901113861,                   0, 0.03280295144952535,                   0,                   0,                   0
                  42,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   1.110612514829193,   5573.586191080457,                   0,   5018.479547691437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03715724127386971,                   0, 0.03345653031794291, 0.03715724127386971,                   0, 0.03345653031794291,                   0,                   0,                   0
                  43,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   1.072368710024683,   5485.152762143779,                   0,   5114.987700468739,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03656768508095853,                   0, 0.03409991800312492, 0.03656768508095853,                   0, 0.03409991800312492,                   0,                   0,                   0
                  44,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000002,   1.035530313790569,   5395.048502539884,                   0,    5209.93777844248,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03596699001693256,                   0, 0.03473291852294987, 0.03596699001693256,                   0, 0.03473291852294987,                   0,                   0,                   0
                  45,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   1,   5303.300858899107,                   0,   5303.300858899106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03535533905932738,                   0, 0.03535533905932738, 0.03535533905932738,                   0, 0.03535533905932738,                   0,                   0,                   0
                  46,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.9656887748070743,   5209.937778442481,                   0,   5395.048502539883,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03473291852294987,                   0, 0.03596699001693256, 0.03473291852294987,                   0, 0.03596699001693256,                   0,                   0,                   0
                  47,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.9325150861376615,   5114.987700468739,                   0,   5485.152762143778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03409991800312492,                   0, 0.03656768508095853, 0.03409991800312492,                   0, 0.03656768508095853,                   0,                   0,                   0
                  48,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.9004040442978402,   5018.479547691437,                   0,   5573.586191080456,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03345653031794291,                   0, 0.03715724127386971, 0.03345653031794291,                   0, 0.03715724127386971,                   0,                   0,                   0
                  49,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,  0.8692867378162267,   4920.442717428805,                   0,    5660.32185167079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03280295144952537,                   0, 0.03773547901113861, 0.03280295144952537,                   0, 0.03773547901113861,                   0,                   0,                   0
                  50,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,    0.83909963117728,   4820.907072649045,                   0,   5745.333323392335,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03213938048432697,                   0,  0.0383022221559489, 0.03213938048432697,                   0,  0.0383022221559489,                   0,                   0,                   0
                  51,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,  0.8097840331950074,   4719.902932873782,                   0,   5828.594710927281,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03146601955249188,                   0, 0.03885729807284855, 0.03146601955249188,                   0, 0.03885729807284855,                   0,                   0,                   0
                  52,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.7812856265067176,   4617.461064942438,                   0,   5910.080652050415,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03078307376628292,                   0, 0.03940053768033609, 0.03078307376628292,                   0, 0.03940053768033609,                   0,                   0,                   0
                  53,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.7535540501027942,   4513.612673640363,                   0,   5989.766325354696,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03009075115760242,                   0, 0.03993177550236465, 0.03009075115760242,                   0, 0.03993177550236465,                   0,                   0,                   0
                  54,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.7265425280053608,   4408.389392193549,                   0,   6067.627457812106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02938926261462366,                   0, 0.04045084971874738, 0.02938926261462366,                   0, 0.04045084971874738,                   0,                   0,                   0
                  55,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.7002075382097098,   4301.823272632846,                   0,   6143.640332167439,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0286788218175523,                   0, 0.04095760221444959,  0.0286788218175523,                   0, 0.04095760221444959,                   0,                   0,                   0
                  56,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.6745085168424265,   4193.946776030601,                   0,   6217.781794162813,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02795964517353734,                   0, 0.04145187862775209, 0.02795964517353734,                   0, 0.04145187862775209,                   0,                   0,                   0
                  57,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.6494075931975107,   4084.792762612704,                   0,   6290.029259590679,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02723195175075136,                   0,  0.0419335283972712, 0.02723195175075136,                   0,  0.0419335283972712,                   0,                   0,                   0
                  58,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.6248693519093275,   3974.394481749037,                   0,   6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02649596321166024,                   0, 0.04240240480782129, 0.02649596321166024,                   0, 0.04240240480782129,                   0,                   0,                   0
                  59,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.6008606190275606,   3862.785561825408,                   0,   6428.754755265842,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02575190374550271,                   0, 0.04285836503510561, 0.02575190374550271,                   0, 0.04285836503510561,                   0,                   0,                   0
                  60,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   0.577350269189626,   3750.000000000001,                   0,   6495.190528383289,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02500000000000001,                   0, 0.04330127018922193, 0.02500000000000001,                   0, 0.04330127018922193,                   0,                   0,                   0
                  61,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.5543090514527691,   3636.072151847528,                   0,   6559.647803545468,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02424048101231686,                   0, 0.04373098535696979, 0.02424048101231686,                   0, 0.04373098535696979,                   0,                   0,                   0
                  62,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.5317094316614789,   3521.036720894182,                   0,   6622.106946441952,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02347357813929455,                   0, 0.04414737964294635, 0.02347357813929455,                   0, 0.04414737964294635,                   0,                   0,                   0
                  63,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.5095254494944289,   3404.928748046601,                   0,   6682.548931412758,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02269952498697734,                   0, 0.04455032620941839, 0.02269952498697734,                   0, 0.04455032620941839,                   0,                   0,                   0
