sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                 684,   4841842.862044664,  -241702.2597686731,   4737222.699816631,   399999.9999999348,  0.7738547907787207,-0.04987807245906637,   410470.2591217639,  0.7770092090083039,-0.04987807245906637,   -867714.844657461,   4770397.747519817,   4736402.478437891
                 696,   4776953.670418277,  -242653.7179642008,   4802600.753196499,   399999.9999999329,  0.7874311906169441,-0.05075312635714501,   410760.5737902219,  0.7905860269041013,-0.05075312635714501,  -856232.3525656878,   4706675.790017043,   4801791.402561724
                 708,   4711186.142083088,  -243446.3053315039,   4867093.611369396,    399999.999999932,  0.8010075904551676,-0.05162818025522357,   411050.8199165163,  0.8041605192355037,-0.05162818025522357,  -844592.0432054484,   4642086.318189329,    4866295.28010184
                 720,   4644552.628180966,  -244078.3500544686,   4930689.387282473,   399999.9999999283,   0.814583990293391,-0.05250323416187401,   411340.7835888736,  0.8177326882845434,-0.05250323416187401,  -832796.0620696917,   4576641.236896939,   4929902.221974349
                 732,   4577065.641692244,  -244548.2314351284,   4993376.359229328,   399999.9999999283,  0.8281603901316144,-0.05337828806280991,   411630.2511841827,  0.8313025380421385,-0.05337828806280991,  -820846.5833441351,   4510352.608702485,   4992600.504414782
                 744,   4508737.855038354,  -244854.3806732458,   5055142.973010483,   399999.9999999264,  0.8417367899698378,-0.05425334196374579,   411919.0095249905,  0.8448700742025871,-0.05425334196374579,  -808745.8095065269,   4443232.651647602,    5054378.57113896
                 756,   4439582.097670913,  -244995.2813102417,   5115977.844063013,   399999.9999999255,  0.8553131898080608,-0.05512839586468161,   412206.8460359536,  0.8584353041568249,-0.05512839586468161,  -796495.9709206953,   4375293.737000967,   5115225.035473001
                 768,   4369611.353621243,  -244969.4698445957,   5175869.759558905,   399999.9999999236,  0.8688895896462844,-0.05600344977418939,   412493.5488996052,  0.8719982369844695,-0.05600344977418939,  -784099.3254254574,   4306548.386978088,   5175128.682452066
                 780,   4298838.759033172,  -244775.5361061324,   5234807.680471751,   399999.9999999218,  0.8824659894845077,-0.05687850367226798,   412778.9072113284,  0.8855588834446481,-0.05687850367226798,  -771558.1579184633,   4237009.272433249,   5234078.470887449
                 792,   4227277.599641784,  -244412.1240668163,   5292780.743611422,   399999.9999999218,  0.8960423893227309,-0.05775355757606111,   413062.7111334445,   0.899117255965638,-0.05775355757606111,  -758874.7799350533,   4166689.210524081,    5292063.53540165
                 804,   4154941.308254593,  -243877.9320866759,   5349778.263626321,   399999.9999999199,  0.9096187891609541,-0.05862861147985429,   413344.7520482755,  0.9126733686333246,-0.05862861147985429,  -746051.5292222056,   4095601.162349156,   5349073.188431027
                 816,   4081843.462184557,  -243171.7135093829,   5405789.734972864,    399999.999999918,  0.9231951889991774,-0.05950366537793289,   413624.8227101152,  0.9262272371784966,-0.05950366537793289,  -733090.7693076531,   4023758.230559046,   5405096.922195693
                 828,   4007997.780655764,   -242292.277233367,   5460804.833851821,   399999.9999999162,   0.936771588837401,-0.06037871928744065,   413902.7173959558,  0.9397788789629942,-0.06037871928744065,  -719994.8890642467,   3951173.656941305,   5460124.410636256
                 840,   3933418.122201005,  -241238.4879545145,   5514813.420111147,   399999.9999999162,  0.9503479886756241,-0.06125377319409105,   414178.2320548978,  0.9533283129647236,-0.06125377319409105,  -706766.3022696498,   3877860.819979794,   5514145.511317084
                 852,   3858118.482009314,  -240009.2667930895,   5567805.539114978,   399999.9999999143,  0.9639243885138475,-0.06212882709502693,   414451.1644561284,  0.9668755597615618,-0.06212882709502693,  -693407.4471614397,   3803833.232388816,   5567150.267295704
                 864,   3782112.989258844,  -238603.5917135451,    5619771.42357843,   399999.9999999125,  0.9775007883520709, -0.0630038809959628,   414721.3143353745,   0.980420641514162, -0.0630038809959628,  -679920.7859877023,   3729104.538622508,    5619128.90895804
                 876,   3705415.904427791,  -237020.4978774735,   5670701.495367859,   399999.9999999097,  0.9910771881902947,-0.06387893489404138,   414988.4835397162,  0.9939635819476829,-0.06387893489404138,  -666308.8045532011,   3653688.512359954,   5670071.855819092
                 888,   3628041.616572266,  -235259.0781135817,   5720586.367266262,   399999.9999999087,   1.004653588028518,-0.06475398879497725,   415252.4761706681,   1.007504406332459,-0.06475398879497725,  -652574.0117612039,   3577599.053966481,   5719969.718288781
                 900,   3550004.640587376,  -233318.4832527938,   5769416.844703496,   399999.9999999069,   1.018229987866741,-0.06562904269877048,   415513.0987254475,   1.021043141463633,-0.06562904269877048,   -638718.939151052,   3500850.187931594,   5768813.299402595
                 912,   3471319.614441764,  -231197.9224942164,   5817183.927450976,   399999.9999999059,   1.031806387704965,-0.06650409659684908,   415770.1602363073,   1.034579815639767,-0.06650409659684908,  -624746.1404315582,   3423456.060284049,   5816593.596516734
                 924,   3392001.296378368,  -228896.6639120121,   5863878.811280561,   399999.9999999041,   1.045382787543188,-0.06737915051492853,   416023.4724078619,   1.048114458640455,-0.06737915051492853,  -610658.1910103173,   3345430.935984512,   5863301.802967439
                 936,   3312064.562125478,  -226414.0344529344,   5909492.889587309,   399999.9999999013,   1.058959187381411,-0.06825420441300718,   416272.8497523075,   1.061647101702959,-0.06825420441300718,   -596457.687519018,   3266789.196296305,   5908929.309694203
                 948,    3231524.40203297,  -223749.4207047546,   5954017.754975826,   399999.9999998994,   1.072535587219635,-0.06912925831394311,   416518.1097224586,   1.075177777497888,-0.06912925831394311,  -582147.2473348421,   3187545.336134705,   5953467.706826557
                 960,   3150395.918237583,  -220902.2688936865,   5997445.200809859,   399999.9999998966,   1.086111987057859,-0.07000431221202168,   416759.0728424715,   1.088706520103935,-0.07000431221202168,  -567729.5080980421,   3107713.961395311,   5996908.785234137
                 972,   3068694.321777006,  -217872.0853134335,   6039767.222724922,   399999.9999998957,   1.099688386896082,-0.07087936611295852,   416995.5628362457,    1.10223336498171,-0.07087936611295852,  -553207.1272257806,   3027309.786261941,   6039244.538039757
                 984,   2986434.929694599,  -214658.4365735885,   6080976.020103628,   399999.9999998938,   1.113264786734305,-0.07175442002532346,   417227.4067533414,   1.115758348946676,-0.07175442002532346,  -538582.7814223274,   2946347.630494575,   6080467.162095209
                 996,   2903633.162128869,  -211260.9497697001,   6121063.997513461,   399999.9999998938,   1.126841186572529,-0.07262947392911662,    417454.435092382,   1.129281510141213,-0.07262947392911662,  -523859.1661857003,   2864842.416697844,   6120569.059419503
                1008,     2820304.5393657,   -207679.312886454,   6160023.766106732,    399999.999999892,   1.140417586410752, -0.0735045278271953,   417676.4819218435,   1.142802888005842, -0.0735045278271953,  -509038.9953108421,   2782809.167570551,   6159542.838599292
                1020,   2736464.678886277,  -203913.2749790669,   6197848.144982468,   399999.9999998882,   1.153993986248976,-0.07437958173098838,   417893.3849981618,   1.156322523249618,-0.07437958173098838,  -494125.0003894255,   2700263.003136757,   6197381.316151227
                1032,   2652129.292399918,  -199962.6462998721,   6234530.162509965,   399999.9999998873,   1.167570386087199,-0.07525463562906708,   418104.9858810822,   1.169840457819727,-0.07525463562906708,  -479119.9303063778,   2617219.137958919,   6234077.517845996
                1044,   2567314.182843401,  -195827.2986224288,    6270063.05761376,   399999.9999998854,   1.181146785925423,-0.07612968953286024,   418311.1300461531,    1.18335673487031,-0.07612968953286024,  -464026.5507332174,   2533692.878333604,   6269624.679993772
                1056,   2482035.241381838,  -191507.1652989371,   6304440.281019813,   399999.9999998827,   1.194723185763646,-0.07700474343093885,   418511.6669943441,   1.196871398730517,-0.07700474343093885,  -448847.6436182973,   2449699.619470298,   6304016.250690871
                1068,    2396308.44437533,  -187002.2415366687,   6337655.496462642,   399999.9999998817,   1.208299585601869,-0.07787979733187468,   418706.4503586838,   1.210384494871852,-0.07787979733187468,  -433586.0066740477,   2365254.842653827,   6337245.891027379
                1080,   2310149.850342301,  -182312.5844905267,    6369702.58185319,   399999.9999998789,   1.221875985440093,-0.07875485124423971,    418895.338007844,   1.223896069874795,-0.07875485124423971,  -418244.4528613139,   2280374.112390909,   6369307.476255503
                1092,   2223575.596908507,  -177438.3133300976,   6400575.630407226,   399999.9999998752,   1.235452385278317,-0.07962990514803274,   419078.1921466413,    1.23740617139475,-0.07962990514803274,  -402825.8098708827,   2195073.073541374,   6400195.096918465
                1104,   2136601.897726158,  -172379.6094819056,   6430268.951734066,   399999.9999998733,    1.24902878511654,-0.08050495904896855,   419254.8794133652,   1.250914848127334,-0.08050495904896855,  -387332.9196022942,   2109367.448434562,   6429903.059939708
                1116,    2049245.03939438,    -167136.71665677,   6458777.072885389,   399999.9999998705,   1.262605184954763,-0.08138001294990446,   419425.2709738822,   1.264422149773031,-0.08138001294990446,  -371768.6376400355,   2023273.033971457,   6458425.889672218
                1128,   1961521.378361578,  -161709.9409200479,      6486094.739364,   399999.9999998696,   1.276181584792987,-0.08225506684512589,   419589.2426124669,   1.277928127001233,-0.08225506684512589,  -356135.8327272109,   1936805.698713062,   6485758.328907773
                1140,    1873447.33780662,  -156099.6508443835,   6512216.916092304,   399999.9999998678,    1.28975798463121,-0.08313012076606258,   419746.6748192789,   1.291432831413703,-0.08313012076606258,  -340437.3862367872,   1849981.379955577,   6511895.339845928
                1152,    1785039.40453458,  -150306.2773204163,   6537138.788340361,    399999.999999865,   1.303334384469434,-0.08400517465842665,   419897.4528744763,   1.304936315507473,-0.08400517465842665,  -324676.1916405112,   1762816.080792899,   6536832.105022564
                1164,   1696314.125812318,  -144330.3139343793,   6560855.762613314,   399999.9999998631,   1.316910784307658, -0.0848802285650771,   420041.4669288776,     1.3184386326372, -0.0848802285650771,  -308855.1539755968,   1675325.867167006,    6560564.02819782
                1176,     1607288.1062472,  -138172.3166757583,   6583363.467498044,   399999.9999998612,   1.330487184145881,-0.08575528246315571,   420178.6120811309,   1.331939836977026,-0.08575528246315571,  -292977.1893092814,   1587526.864906742,   6583086.735203259
                1188,   1517978.004614714,  -131832.9041138285,   6604657.754468882,   399999.9999998594,   1.344063583984105,-0.08663033636409161,    420308.788451355,   1.345439983481932,-0.08663033636409161,  -277045.2242013483,   1499435.256755577,   6604396.074748085
                1200,    1428400.53069816,  -125312.7572955631,   6624734.698652262,   399999.9999998584,   1.357639983822329,-0.08750539026788483,     420431.90125121,   1.358939127848646,-0.08750539026788483,  -261062.1951647154,   1411067.279388871,   6624488.119184302
                1212,   1338572.442112197,   -118612.619708391,   6643590.599550122,   399999.9999998566,   1.371216383660552,-0.08838044416024886,   420547.8608503413,   1.372437326476098,-0.08838044416024886,  -245031.0481241895,   1322439.220421196,   6643359.165230636
                1224,   1248510.541111476,  -111733.2972952924,   6661221.981721978,   399999.9999998538,   1.384792783498777,-0.08925549806404194,    420656.582839164,   1.385934636425477,-0.08925549806404194,  -228954.7378734858,   1233567.415404275,   6661005.734655111
                1236,   1158231.671405306,  -104675.6582926705,    6677625.59542549,   399999.9999998501,      1.398369183337,-0.09013055197640692,   420757.9880879646,   1.399431115379888,-0.09013055197640692,   -212836.227530613,   1144468.244816076,   6677424.574916138
                1248,   1067752.714955246,  -97440.63316146669,   6692798.417215458,   399999.9999998482,   1.411945583175223,-0.09100560587734283,   420852.0028022635,   1.412926821603653,-0.09100560587734283,  -196678.4879917233,   1055158.131041638,   6692612.659762019
                1260,   977090.5887625766,  -90029.21453574588,   6706737.650501068,   399999.9999998454,   1.425521983013447,-0.09188065977827869,   420938.5585744144,   1.426421813901267,-0.09188065977827869,  -180484.4973835299,    965653.535346159,   6706567.189788721
                1272,   886262.2416589984,  -82442.45704932709,   6719440.726061366,   399999.9999998417,   1.439098382851671,-0.09275571368207187,   421017.5924314194,   1.439916151576044,-0.09275571368207187,  -164257.2405143908,   875970.9548409317,   6719285.592955856
                1284,   795284.6510873814,   -74681.4771944285,     6730905.3025188,   399999.9999998389,   1.452674782689894,-0.09363076757729316,   421089.0468789265,   1.453409894388474,-0.09363076757729316,  -147999.7083241614,   786126.9194426592,   6730765.525060753
                1296,   704174.8198730346,  -66747.45321072765,   6741129.266770774,   399999.9999998379,   1.466251182528119,-0.09450582149537252,   421152.8699413703,   1.466903102514312,-0.09450582149537252,  -131714.8973329175,   696137.9888267334,   6741004.870170528
                1308,   612949.7730037378,  -58641.62481760937,   6750110.734379116,   399999.9999998342,   1.479827582366342,-0.09538087539059369,   421209.0151982489,   1.480395836502427,-0.09538087539059369,  -115405.8090886485,   606020.7493750245,   6750001.741012075
                1320,   521626.5543862173,   -50365.2931397246,   6757848.049917432,   399999.9999998324,   1.493403982204564,-0.09625592929724384,   421257.4418165294,   1.493888157232445,-0.09625592929724384,  -99075.44961402558,   515791.8111187482,   6757754.479319937
                1332,   430222.2236194842,  -41919.82040416431,   6764339.787276202,   399999.9999998277,   1.506980382042789,-0.09713098319532228,   421298.1145791136,   1.507380125872186,-0.09713098319532228,  -82726.82885234353,   425467.8046769756,   6764261.656141938
                1344,   338753.8527516042,  -33306.62976888368,   6769584.749925658,   399999.9999998268,   1.520556781881013,-0.09800603709625863,   421331.0039094135,   1.520871803834949,-0.09800603709625863,  -66362.96011274107,   335065.3781913457,   6769522.072102569
                1356,   247238.5230421973,  -24527.20505476351,   6773581.971136301,    399999.999999824,   1.534133181719238,-0.09888109099719379,   421356.0858919516,   1.534363252736651,-0.09888109099719379,   -49986.8595148001,   244601.1942575515,   6773534.757624044
