sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                4560,  -2096048.832167008,  -4240.532303666911,-1.958561461497211e-05, -0.2591635228689412,  0.9559508915667316,  0.1378120507318969, -0.1758972051620696,   6355841.603249117,  -2508.055646390779,-0.0009991118292831691, -0.7199971949848798, -0.0961140449662212, -0.6872889709388158, -0.3353573701817021,   1241224.971511485,   5820.242967238008,-6.708032724356409e-05, -0.6437688308920098, -0.2773445208995525,  0.7131912149619715,  0.7191086118934215, -0.5826477596127031,  -2096048.832167008,  -4240.532303666911,-1.958561461497211e-05, -0.2591635228689412,  0.9559508915667316,  0.1378120507318969,  0.1758972051620696,   6355841.603249117,  -2508.055646390779,-0.0009991118292831691, -0.7199971949848798, -0.0961140449662212, -0.6872889709388158,  0.3353573701817021,   1241224.971511485,   5820.242967238008,-6.708032724356409e-05, -0.6437688308920098, -0.2773445208995525,  0.7131912149619715, -0.7191086118934215,  0.5826477596127031,  -2096047.277185871,   -4240.52873427047,-1.958561461497211e-05, -0.2591635228689412,  0.9559508915667316,  0.1378120507318969,  0.1758972051620696,   6355835.867543767,  -2508.054022485799,-0.0009991118292831691, -0.7199971949848798, -0.0961140449662212, -0.6872889709388158,  0.3353573701817021,    1241224.14463918,   5820.238415269917,-6.708032724356409e-05, -0.6437688308920098, -0.2773445208995525,  0.7131912149619715, -0.7191086118934215,  0.5826477596127031,                  -0,   2.649321824428113,                   0,0.0003647771441706976,                   0,  -8.033529378553393,-2.502549896685874e-07,-0.00030400684757837,                   0,  -1.568858680954862,5.315383541779117e-09,6.504429791102661e-05,0.0001451332647242562
                4620,  -2345521.970734478,  -4072.103861341634,-1.958561461497211e-05, -0.2946901941490657,  0.9378368080636743,  0.1833570585315035,  -0.153766984461752,     6191020.5513504,  -2983.847577946291,-0.001014842676291665,  -0.720363273907719,-0.09194616195727157, -0.6874755682249952, -0.3535764437944894,   1587352.588102036,   5712.981441704325,-6.702529256936709e-05, -0.6278809147261435, -0.3346759996508063,  0.7026788257663634,  0.7227231803866369, -0.5735944712207454,  -2345521.970734478,  -4072.103861341634,-1.958561461497211e-05, -0.2946901941490657,  0.9378368080636743,  0.1833570585315035,   0.153766984461752,     6191020.5513504,  -2983.847577946291,-0.001014842676291665,  -0.720363273907719,-0.09194616195727157, -0.6874755682249952,  0.3535764437944894,   1587352.588102036,   5712.981441704325,-6.702529256936709e-05, -0.6278809147261435, -0.3346759996508063,  0.7026788257663634, -0.7227231803866369,  0.5735944712207454,  -2345520.202593313,  -4072.100327834901,-1.958561461497211e-05, -0.2946901941490657,  0.9378368080636743,  0.1833570585315035,   0.153766984461752,   6191014.924329552,  -2983.845577061678,-0.001014842676291665,  -0.720363273907719,-0.09194616195727157, -0.6874755682249952,  0.3535764437944894,   1587351.487959685,   5712.976886584058,-6.702529256936709e-05, -0.6278809147261435, -0.3346759996508063,  0.7026788257663634, -0.7227231803866369,  0.5735944712207454,                  -0,   2.962812173586495,                   0,0.0003729573454669762,                   0,  -7.820362070930161,-2.735047447777528e-07,-0.0003032847015425909,                   0,    -2.0051091528808,-3.562004410241349e-09,5.533947441081515e-05,0.0001566976763900929
                4680,   -2584333.04390038,  -3885.265384963123,-1.958561461497211e-05, -0.3297809244978509,  0.9158942027858599,  0.2288719098985223, -0.1311359404021971,   5998056.552814962,   -3445.80868302178,-0.001031857780924771, -0.7208956013200545,-0.08777960546305097, -0.6874621974058999, -0.3717489668883675,   1926264.634852699,   5579.818061260145,-6.751593543583425e-05, -0.6095523552860246, -0.3917046721294064,  0.6892121415045261,  0.7257362936124644, -0.5638376564986645,   -2584333.04390038,  -3885.265384963123,-1.958561461497211e-05, -0.3297809244978509,  0.9158942027858599,  0.2288719098985223,  0.1311359404021971,   5998056.552814962,   -3445.80868302178,-0.001031857780924771, -0.7208956013200545,-0.08777960546305097, -0.6874621974058999,  0.3717489668883675,   1926264.634852699,   5579.818061260145,-6.751593543583425e-05, -0.6095523552860246, -0.3917046721294064,  0.6892121415045261, -0.7257362936124644,  0.5638376564986645,  -2584331.065214833,  -3885.261903166725,-1.958561461497211e-05, -0.3297809244978509,  0.9158942027858599,  0.2288719098985223,  0.1311359404021971,   5998051.057449746,  -3445.806293479831,-0.001031857780924771, -0.7208956013200545,-0.08777960546305097, -0.6874621974058999,  0.3717489668883675,    1926263.26162124,    5579.81351575876,-6.751593543583425e-05, -0.6095523552860246, -0.3917046721294064,  0.6892121415045261, -0.7257362936124644,  0.5638376564986645,                  -0,    3.26277735925647,                   0,0.0003814562568323533,                   0,  -7.572678438738829,-2.930252782770864e-07,-0.0003024340150404196,                   0,  -2.431951506160465,-1.284757081295661e-08,4.498234082572432e-05,0.0001685808386412078
                4740,  -2811402.550205047,  -3680.865999879875,-1.958561461497211e-05,  -0.364265155922643,  0.8900094098937963,  0.2742155110148751, -0.1079877834145189,   5777840.931794161,  -3891.901038804229,-0.001049926995662305, -0.7216074816266427,-0.08360097103750486, -0.6872361458058218,  -0.389863378389597,   2256425.016551616,   5421.371269008265,-6.857195994567124e-05, -0.5887219535919374, -0.4482121461340407,  0.6726903696477375,   0.728106533518256, -0.5533588895751992,  -2811402.550205047,  -3680.865999879875,-1.958561461497211e-05,  -0.364265155922643,  0.8900094098937963,  0.2742155110148751,  0.1079877834145189,   5777840.931794161,  -3891.901038804229,-0.001049926995662305, -0.7216074816266427,-0.08360097103750486, -0.6872361458058218,   0.389863378389597,   2256425.016551616,   5421.371269008265,-6.857195994567124e-05, -0.5887219535919374, -0.4482121461340407,  0.6726903696477375,  -0.728106533518256,  0.5533588895751992,  -2811400.364614112,  -3680.862588081679,-1.958561461497211e-05,  -0.364265155922643,  0.8900094098937963,  0.2742155110148751,  0.1079877834145189,   5777835.591737702,  -3891.898249660132,-0.001049926995662305, -0.7216074816266427,-0.08360097103750486, -0.6872361458058218,   0.389863378389597,   2256423.371258549,   5421.366748602815,-6.857195994567124e-05, -0.5887219535919374, -0.4482121461340407,  0.6726903696477375,  -0.728106533518256,  0.5533588895751992,                  -0,   3.547973511441649,                   0,0.0003901772636355725,                   0,  -7.291601331809999,-3.086117722308058e-07,-0.0003013258921888861,                   0,  -2.847595122475612,-2.238096722461806e-08,3.389933575773807e-05,0.0001807577003239163
                4800,  -3025704.138271863,  -3459.827635646326,-1.958561461497211e-05, -0.3979478900021542,  0.8600794885204086,  0.3192189691564489,-0.08431240076210958,   5531385.191916036,  -4320.157819946389,-0.001068809379421638, -0.7225152736782783,-0.07939973954215346, -0.6867804311876113, -0.4079003017310369,   2576337.938457053,   5238.365471478428,-7.020333295904578e-05, -0.5653398589737295, -0.5039434043492492,  0.6530175258509173,  0.7297885233742761, -0.5421415627644244,  -3025704.138271863,  -3459.827635646326,-1.958561461497211e-05, -0.3979478900021542,  0.8600794885204086,  0.3192189691564489, 0.08431240076210958,   5531385.191916036,  -4320.157819946389,-0.001068809379421638, -0.7225152736782783,-0.07939973954215346, -0.6867804311876113,  0.4079003017310369,   2576337.938457053,   5238.365471478428,-7.020333295904578e-05, -0.5653398589737295, -0.5039434043492492,  0.6530175258509173, -0.7297885233742761,  0.5421415627644244,  -3025701.750584523,  -3459.824314540945,-1.958561461497211e-05, -0.3979478900021542,  0.8600794885204086,  0.3192189691564489, 0.08431240076210958,   5531380.031439105,  -4320.154621674524,-0.001068809379421638, -0.7225152736782783,-0.07939973954215346, -0.6867804311876113,  0.4079003017310369,   2576336.023143238,   5238.360994485237,-7.020333295904578e-05, -0.5653398589737295, -0.5039434043492492,  0.6530175258509173, -0.7297885233742761,  0.5421415627644244,                  -0,    3.81721821076178,                   0,0.0003990113018790751,                   0,  -6.978377038998818,-3.201092000929834e-07,-0.0002998291777847193,                   0,   -3.25029931755709,-3.199840787231927e-08,2.203238099168778e-05,0.0001931926959257518
                4860,  -3226268.862607718,  -3223.141247307528,-1.958561461497211e-05, -0.4306107255384914,  0.8260192688288083,  0.3636847131441398,-0.06010656222539442,   5259816.531049946,    -4728.6905646689,-0.00108825617043655, -0.7236379595555388,-0.07516969672115298, -0.6860740631922669, -0.4258324943345969,   2884554.171326038,   5031.627898230352,-7.241015548383867e-05, -0.5393723264513213, -0.5586069138655297,   0.630107775892441,  0.7307339115834309, -0.5301715179149094,  -3226268.862607718,  -3223.141247307528,-1.958561461497211e-05, -0.4306107255384914,  0.8260192688288083,  0.3636847131441398, 0.06010656222539442,   5259816.531049946,    -4728.6905646689,-0.00108825617043655, -0.7236379595555388,-0.07516969672115298, -0.6860740631922669,  0.4258324943345969,   2884554.171326038,   5031.627898230352,-7.241015548383867e-05, -0.5393723264513213, -0.5586069138655297,   0.630107775892441, -0.7307339115834309,  0.5301715179149094,  -3226266.278943365,  -3223.138039848377,-1.958561461497211e-05, -0.4306107255384914,  0.8260192688288083,  0.3636847131441398, 0.06010656222539442,   5259811.574934334,  -4728.686949882672,-0.00108825617043655, -0.7236379595555388,-0.07516969672115298, -0.6860740631922669,  0.4258324943345969,   2884551.989217759,   5031.623485845924,-7.241015548383867e-05, -0.5393723264513213, -0.5586069138655297,   0.630107775892441, -0.7307339115834309,  0.5301715179149094,                  -0,   4.069393520720571,                   0,0.0004078382751615138,                   0,   -6.63437060677366,-3.274117818132864e-07,-0.000297813312027658,                   0,  -3.638378124963145,-4.153522928548944e-08,9.340672027811429e-06,0.0002058397536702599
                4920,  -3412189.207304109,  -2971.862858771104,-1.958561461497211e-05, -0.4620137947873587,  0.7877686351174422,  0.4073865866120123,-0.03537453325362862,    4964372.92855598,  -5115.696158749182,-0.001108013718319945, -0.7249965298809289,-0.07091027918292042, -0.6850925221944928, -0.4436249715752386,   3179677.119504888,   4802.085179174978,-7.518268259045329e-05, -0.5108065045462868, -0.6118760575732658,  0.6038910539839134,  0.7308924558295482, -0.5174376725784552,  -3412189.207304109,  -2971.862858771104,-1.958561461497211e-05, -0.4620137947873587,  0.7877686351174422,  0.4073865866120123, 0.03537453325362862,    4964372.92855598,  -5115.696158749182,-0.001108013718319945, -0.7249965298809289,-0.07091027918292042, -0.6850925221944928,  0.4436249715752386,   3179677.119504888,   4802.085179174978,-7.518268259045329e-05, -0.5108065045462868, -0.6118760575732658,  0.6038910539839134, -0.7308924558295482,  0.5174376725784552,   -3412186.43522134,  -2971.859789930521,-1.958561461497211e-05, -0.4620137947873587,  0.7877686351174422,  0.4073865866120123, 0.03537453325362862,    4964368.20194417,  -5115.692122934138,-0.001108013718319945, -0.7249965298809289,-0.07091027918292042, -0.6850925221944928,  0.4436249715752386,   3179674.675185368,   4802.080855414983,-7.518268259045329e-05, -0.5108065045462868, -0.6118760575732658,  0.6038910539839134, -0.7308924558295482,  0.5174376725784552,                  -0,   4.303448889767506,                   0,0.0004165287241302221,                   0,  -6.261061116439486,-3.304622056740879e-07,-0.0002951512849313668,                   0,  -4.010204926638139,-5.08282821248555e-08,-4.197775950236936e-06,0.0002186424653778802
                4980,  -3582622.867184753,  -2707.109435399416,-1.958561461497211e-05, -0.4918986319119287,  0.7452998260427645,  0.4500710002030768,-0.01012858011836699,    4646397.82202314,  -5479.463534771447,-0.00112782636758313, -0.7266131908841121,-0.06662778599963182, -0.6838084592676492, -0.4612353098922096,   3460368.675402656,    4550.75964793069,-7.850148210539586e-05, -0.4796550914525788, -0.6633919711855221,  0.5743188015468467,  0.7302131913794778, -0.5039326303275284,  -3582622.867184753,  -2707.109435399416,-1.958561461497211e-05, -0.4918986319119287,  0.7452998260427645,  0.4500710002030768, 0.01012858011836699,    4646397.82202314,  -5479.463534771447,-0.00112782636758313, -0.7266131908841121,-0.06662778599963182, -0.6838084592676492,  0.4612353098922096,   3460368.675402656,    4550.75964793069,-7.850148210539586e-05, -0.4796550914525788, -0.6633919711855221,  0.5743188015468467, -0.7302131913794778,  0.5039326303275284,  -3582619.915792961,  -2707.106531834734,-1.958561461497211e-05, -0.4918986319119287,  0.7452998260427645,  0.4500710002030768, 0.01012858011836699,   4646393.350224184,  -5479.459077007984,-0.00112782636758313, -0.7266131908841121,-0.06662778599963182, -0.6838084592676492,  0.4612353098922096,   3460365.974976655,   4550.755439459498,-7.850148210539586e-05, -0.4796550914525788, -0.6633919711855221,  0.5743188015468467, -0.7302131913794778,  0.5039326303275284,                  -0,   4.518403945389496,                   0,0.0004249457581655888,                   0,  -5.860036914065728,-3.29250817177947e-07,-0.0002917226453364756,                   0,  -4.364216959215668,-5.971816916042671e-08,-1.858487783233751e-05,0.0002315344504237027
                5040,  -3736796.276335251,  -2430.054591698906,-1.958561461497211e-05,  -0.519991980120029,  0.6986244992587913,  0.4914592044577601,  0.0156106488057549,   4307334.390672049,    -5818.3800834556,-0.001147439295165913, -0.7285104076944233,-0.06233639248859213,  -0.682192612135615, -0.4786141307690936,   3725354.844116937,   4278.765377846566,-8.233772367543775e-05, -0.4459606781900806, -0.7127678326123532,  0.5413696429440171,  0.7286456641524464,  -0.489653262609215,  -3736796.276335251,  -2430.054591698906,-1.958561461497211e-05,  -0.519991980120029,  0.6986244992587913,  0.4914592044577601, -0.0156106488057549,   4307334.390672049,    -5818.3800834556,-0.001147439295165913, -0.7285104076944233,-0.06233639248859213,  -0.682192612135615,  0.4786141307690936,   3725354.844116937,   4278.765377846566,-8.233772367543775e-05, -0.4459606781900806, -0.7127678326123532,  0.5413696429440171, -0.7286456641524464,   0.489653262609215,   -3736793.15638337,    -2430.0518813254,-1.958561461497211e-05,  -0.519991980120029,  0.6986244992587913,  0.4914592044577601, -0.0156106488057549,   4307330.198925053,  -5818.375207104504,-0.001147439295165913, -0.7285104076944233,-0.06233639248859213,  -0.682192612135615,  0.4786141307690936,    3725351.89536171,   4278.761313692636,-8.233772367543775e-05, -0.4459606781900806, -0.7127678326123532,  0.5413696429440171, -0.7286456641524464,   0.489653262609215,                  -0,   4.713351199797276,                   0,0.0004329472526253895,                   0,  -5.432990780571225,-3.238149145948544e-07,-0.0002874165112026024,                   0,  -4.698919723129648,-6.805135871472422e-08,-3.380157940538771e-05,0.0002444399456812228
                5100,  -3874007.874269144,   -2141.92413890111,-1.958561461497211e-05, -0.5460105100028467,  0.6478002804652297,  0.5312507125600874, 0.04181388142834023,   3948719.462816015,  -6130.937772944483,-0.001166601310743589, -0.7307098085923319,-0.05805890279141118, -0.6802149215017375,  -0.495705763821464,   3973431.122331712,   3987.303955775375,-8.665359180620056e-05, -0.4097995834470659, -0.7595946026900315,   0.505054790068151,  0.7261412057689621, -0.4746012477000807,  -3874007.874269144,   -2141.92413890111,-1.958561461497211e-05, -0.5460105100028467,  0.6478002804652297,  0.5312507125600874,-0.04181388142834023,   3948719.462816015,  -6130.937772944483,-0.001166601310743589, -0.7307098085923319,-0.05805890279141118, -0.6802149215017375,   0.495705763821464,   3973431.122331712,   3987.303955775375,-8.665359180620056e-05, -0.4097995834470659, -0.7595946026900315,   0.505054790068151, -0.7261412057689621,  0.4746012477000807,  -3874004.598206084,    -2141.9216503765,-1.958561461497211e-05, -0.5460105100028467,  0.6478002804652297,  0.5312507125600874,-0.04181388142834023,   3948715.576014332,  -6130.932486266203,-0.001166601310743589, -0.7307098085923319,-0.05805890279141118, -0.6802149215017375,   0.495705763821464,   3973427.934827437,   3987.300066931497,-8.665359180620056e-05, -0.4097995834470659, -0.7595946026900315,   0.505054790068151, -0.7261412057689621,  0.4746012477000807,                  -0,   4.887458683634627,                   0,0.0004403883051079643,                   0,  -4.981715023338263,-3.142382171073123e-07,-0.0002821345182232873,                   0,  -5.012891319000709,-7.568220986915346e-08,-4.980736686156128e-05,0.0002572746498058471
                5160,  -3993631.100245352,  -1843.991476348991,-1.958561461497211e-05, -0.5696663815417368,  0.5929364985287998,   0.569127861252242,  0.0684431350200474,   3572177.065057115,  -6415.738970644157,-0.00118506763017962, -0.7332309856832423,-0.05382718137164344, -0.6778458203600327, -0.5124490831452615,   4203467.615869856,   3677.659997305661,-9.140281864851369e-05, -0.3712849786553794, -0.8034481584134668,  0.4654229489044174,  0.7226542243386179, -0.4587835508142801,  -3993631.100245352,  -1843.991476348991,-1.958561461497211e-05, -0.5696663815417368,  0.5929364985287998,   0.569127861252242, -0.0684431350200474,   3572177.065057115,  -6415.738970644157,-0.00118506763017962, -0.7332309856832423,-0.05382718137164344, -0.6778458203600327,  0.5124490831452615,   4203467.615869856,   3677.659997305661,-9.140281864851369e-05, -0.3712849786553794, -0.8034481584134668,  0.4654229489044174, -0.7226542243386179,  0.4587835508142801,  -3993627.682247063,  -1843.989238478405,-1.958561461497211e-05, -0.5696663815417368,  0.5929364985287998,   0.569127861252242, -0.0684431350200474,   3572173.507438124,  -6415.733287321464,-0.00118506763017962, -0.7332309856832423,-0.05382718137164344, -0.6778458203600327,  0.5124490831452615,   4203464.201102688,   3677.656316217523,-9.140281864851369e-05, -0.3712849786553794, -0.8034481584134668,  0.4654229489044174, -0.7226542243386179,  0.4587835508142801,                  -0,   5.039972520587848,                   0,0.000447123930935822,                   0,  -4.508096465258413,-3.006504929247654e-07,-0.0002757936335043375,                   0,  -5.304786732521043,-8.247494403460999e-08,-6.654024188327451e-05,0.000269946843336163
                5220,  -4095117.106465692,  -1537.572829945581,-1.958561461497211e-05, -0.5906735375316898,  0.5341988026316445,  0.6047614499343662, 0.09545179733970401,   3179411.631266097,  -6671.501960618356,-0.001202602629441854, -0.7360902379467326,-0.04968221113916027, -0.6750576564233954, -0.5287785063820623,   4414413.880469689,   3351.196406000734,-9.65313341278959e-05, -0.3305691057242379, -0.8438976935406575,  0.4225644911459512,  0.7181434814535327, -0.4422128284195012,  -4095117.106465692,  -1537.572829945581,-1.958561461497211e-05, -0.5906735375316898,  0.5341988026316445,  0.6047614499343662,-0.09545179733970401,   3179411.631266097,  -6671.501960618356,-0.001202602629441854, -0.7360902379467326,-0.04968221113916027, -0.6750576564233954,  0.5287785063820623,   4414413.880469689,   3351.196406000734,-9.65313341278959e-05, -0.3305691057242379, -0.8438976935406575,  0.4225644911459512, -0.7181434814535327,  0.4422128284195012,  -4095113.562424467,  -1537.570871020563,-1.958561461497211e-05, -0.5906735375316898,  0.5341988026316445,  0.6047614499343662,-0.09545179733970401,   3179408.426073281,  -6671.495900152186,-0.001202602629441854, -0.7360902379467326,-0.04968221113916027, -0.6750576564233954,  0.5287785063820623,    4414410.25190099,   3351.192965952428,-9.65313341278959e-05, -0.3305691057242379, -0.8438976935406575,  0.4225644911459512, -0.7181434814535327,  0.4422128284195012,                  -0,    5.17021945185178,                   0,0.0004530119618782707,                   0,  -4.014111302326835,-2.832272595190206e-07,-0.0002683287511770539,                   0,  -5.573342085210053,-8.830558778987717e-08,-8.391721440208172e-05,0.0002823587958452206
                5280,  -4177997.181062793,  -1224.022340509696,-1.958561461497211e-05, -0.6087545690852758,  0.4718123676951597,  0.6378173440003712,  0.1227848864744297,   2772200.889868296,  -6897.066147681184,-0.001218982579033208, -0.7392993119907293,-0.04567373797925189,  -0.671826195491838, -0.5446251407156583,    4605303.47047868,   3009.349378280232,-0.0001019780320495424, -0.2878444057261398, -0.8805151897320628,   0.376614655507822,  0.7125733229942639, -0.4249077395280339,  -4177997.181062793,  -1224.022340509696,-1.958561461497211e-05, -0.6087545690852758,  0.4718123676951597,  0.6378173440003712, -0.1227848864744297,   2772200.889868296,  -6897.066147681184,-0.001218982579033208, -0.7392993119907293,-0.04567373797925189,  -0.671826195491838,  0.5446251407156583,    4605303.47047868,   3009.349378280232,-0.0001019780320495424, -0.2878444057261398, -0.8805151897320628,   0.376614655507822, -0.7125733229942639,  0.4249077395280339,  -4177993.528535378,  -1224.020687599533,-1.958561461497211e-05, -0.6087545690852758,  0.4718123676951597,  0.6378173440003712, -0.1227848864744297,    2772198.05899409,   -6897.05973563143,-0.001218982579033208, -0.7392993119907293,-0.04567373797925189,  -0.671826195491838,  0.5446251407156583,   4605299.643574616,   3009.346212690928,-0.0001019780320495424, -0.2878444057261398, -0.8805151897320628,   0.376614655507822, -0.7125733229942639,  0.4249077395280339,                  -0,   5.277609315177725,                   0,0.000457916093917692,                   0,  -3.501819796870068,-2.621894040717313e-07,-0.0002596949787910202,                   0,  -5.817378864012513,-9.306389574706136e-08,-0.0001018353553881352,0.0002944084579994539
                5340,  -4241884.871954007,  -904.7270047340033,-1.958561461497211e-05, -0.6236479475417213,  0.4060634233253205,  0.6679638716010922,  0.1503794962356884,   2352388.448550807,  -7091.396937255978,-0.001233998348385529, -0.7428642031325903,-0.04185947806335133, -0.6681321424691722, -0.5599180543858935,   4775258.180235568,   2653.623154945756,-0.0001076756507409789, -0.2433434059743154, -0.9128856885358572,  0.3277555589692331,  0.7059148292418687, -0.4068931473262237,  -4241884.871954007,  -904.7270047340033,-1.958561461497211e-05, -0.6236479475417213,  0.4060634233253205,  0.6679638716010922, -0.1503794962356884,   2352388.448550807,  -7091.396937255978,-0.001233998348385529, -0.7428642031325903,-0.04185947806335133, -0.6681321424691722,  0.5599180543858935,   4775258.180235568,   2653.623154945756,-0.0001076756507409789, -0.2433434059743154, -0.9128856885358572,  0.3277555589692331, -0.7059148292418687,  0.4068931473262237,  -4241881.130066322,  -904.7256829521559,-1.958561461497211e-05, -0.6236479475417213,  0.4060634233253205,  0.6679638716010922, -0.1503794962356884,   2352386.012170267,  -7091.390205302865,-0.001233998348385529, -0.7428642031325903,-0.04185947806335133, -0.6681321424691722,  0.5599180543858935,   4775254.172452339,   2653.620296597466,-0.0001076756507409789, -0.2433434059743154, -0.9128856885358572,  0.3277555589692331, -0.7059148292418687,  0.4068931473262237,                  -0,   5.361637478734584,                   0,0.000461709010939969,                   0,  -2.973360770275332,-2.378025261132708e-07,-0.0002498695187255982,                   0,  -6.035808137808063,-9.665524186019225e-08,-0.0001201734368177253,0.0003059914204389201
