sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  10,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   7386.058147591561,                   0,   1302.361332501978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005539543610693669,                  -0,-0.0009767709993764831,-0.005539543610693669,                  -0,-0.0009767709993764831,                   0,                   0,                   0
                  11,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000002,                   0,    7362.20387585748,                   0,   1431.067465324086,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005521652906893111,                  -0,-0.001073300598993065,-0.005521652906893111,                  -0,-0.001073300598993065,                   0,                   0,                   0
                  12,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   7336.107005503542,                   0,   1559.337681133195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005502080254127658,                  -0,-0.001169503260849896,-0.005502080254127658,                  -0,-0.001169503260849896,                   0,                   0,                   0
                  13,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   7307.775485889264,                   0,   1687.132907578987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005480831614416947,                  -0,-0.00126534968068424,-0.005480831614416947,                  -0,-0.00126534968068424,                   0,                   0,                   0
                  14,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   7277.217947069974,                   0,   1814.414216997508,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005457913460302481,                  -0,-0.001360810662748131,-0.005457913460302481,                  -0,-0.001360810662748131,                   0,                   0,                   0
                  15,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   7244.443697168012,                   0,   1941.142838268906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005433332772876009,                  -0,-0.001455857128701679,-0.005433332772876009,                  -0,-0.001455857128701679,                   0,                   0,                   0
                  16,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   7209.462719537391,                   0,   2067.280168627494,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005407097039653043,                  -0,-0.00155046012647062,-0.005407097039653043,                  -0,-0.00155046012647062,                   0,                   0,                   0
                  17,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   7172.285669722766,                   0,   2192.787785420526,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005379214252292075,                  -0,-0.001644590839065394,-0.005379214252292075,                  -0,-0.001644590839065394,                   0,                   0,                   0
                  18,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,                   0,   7132.923872213652,                   0,   2317.627457812106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005349692904160237,                  -0,-0.001738220593359079,-0.005349692904160237,                  -0,-0.001738220593359079,                   0,                   0,                   0
                  19,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,                   0,   7091.389316994876,                   0,   2441.761158428675,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005318541987746155,                  -0,-0.001831320868821505,-0.005318541987746155,                  -0,-0.001831320868821505,                   0,                   0,                   0
                  20,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   7047.694655894314,                   0,   2565.151074942515,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005285770991920736,                  -0,-0.001923863306206887,-0.005285770991920736,                  -0,-0.001923863306206887,                   0,                   0,                   0
                  21,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   7001.853198729013,                   0,   2687.759621589752,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00525138989904676,                  -0,-0.002015819716192314,-0.00525138989904676,                  -0,-0.002015819716192314,                   0,                   0,                   0
                  22,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,                   0,   6953.878909250906,                   0,    2809.54945061934,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005215409181938179,                  -0,-0.002107162087964505,-0.005215409181938179,                  -0,-0.002107162087964505,                   0,                   0,                   0
                  23,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000002,                   0,   6903.786400893303,                   0,   2930.483463669553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005177839800669978,                  -0,-0.002197862597752165,-0.005177839800669978,                  -0,-0.002197862597752165,                   0,                   0,                   0
                  24,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   6851.590932319506,                   0,   3050.524823068501,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005138693199239629,                  -0,-0.002287893617301375,-0.005138693199239629,                  -0,-0.002287893617301375,                   0,                   0,                   0
                  25,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   6797.308402774875,                   0,   3169.636963055246,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005097981302081155,                  -0,-0.002377227722291434,-0.005097981302081155,                  -0,-0.002377227722291434,                   0,                   0,                   0
                  26,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   6740.955347243753,                   0,   3287.783600918081,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005055716510432815,                  -0,-0.002465837700688561,-0.005055716510432815,                  -0,-0.002465837700688561,                   0,                   0,                   0
                  27,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   6682.548931412759,                   0,   3404.928748046601,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005011911698559568,                  -0,-0.00255369656103495,-0.005011911698559568,                  -0,-0.00255369656103495,                   0,                   0,                   0
                  28,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   6622.106946441952,                   0,   3521.036720894181,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004966580209831465,                  -0,-0.002640777540670636,-0.004966580209831465,                  -0,-0.002640777540670636,                   0,                   0,                   0
                  29,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   6559.647803545468,                   0,   3636.072151847528,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004919735852659101,                  -0,-0.002727054113885645,-0.004919735852659101,                  -0,-0.002727054113885645,                   0,                   0,                   0
                  30,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,    6495.19052838329,                   0,                3750,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004871392896287467,                  -0,-0.002812499999999999,-0.004871392896287467,                  -0,-0.002812499999999999,                   0,                   0,                   0
                  31,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   6428.754755265843,                   0,   3862.785561825406,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004821566066449381,                  -0,-0.002897089171369054,-0.004821566066449381,                  -0,-0.002897089171369054,                   0,                   0,                   0
                  32,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,                   0,   6360.360721173195,                   0,   3974.394481749037,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004770270540879896,                  -0,-0.002980795861311778,-0.004770270540879896,                  -0,-0.002980795861311778,                   0,                   0,                   0
                  33,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,    6290.02925959068,                   0,   4084.792762612703,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004717521944693009,                  -0,-0.003063594571959527,-0.004717521944693009,                  -0,-0.003063594571959527,                   0,                   0,                   0
                  34,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,                   0,   6217.781794162812,                   0,   4193.946776030602,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004663336345622108,                  -0,-0.00314546008202295,-0.004663336345622108,                  -0,-0.00314546008202295,                   0,                   0,                   0
                  35,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   6143.640332167439,                   0,   4301.823272632845,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004607730249125579,                  -0,-0.003226367454474633,-0.004607730249125579,                  -0,-0.003226367454474633,                   0,                   0,                   0
                  36,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   6067.627457812106,                   0,   4408.389392193549,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004550720593359078,                  -0,-0.003306292044145161,-0.004550720593359078,                  -0,-0.003306292044145161,                   0,                   0,                   0
                  37,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   5989.766325354696,                   0,   4513.612673640362,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004492324744016021,                  -0,-0.003385209505230271,-0.004492324744016021,                  -0,-0.003385209505230271,                   0,                   0,                   0
                  38,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   5910.080652050415,                   0,   4617.461064942437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004432560489037811,                  -0,-0.003463095798706827,-0.004432560489037811,                  -0,-0.003463095798706827,                   0,                   0,                   0
                  39,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,                   0,   5828.594710927282,                   0,   4719.902932873781,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004371446033195461,                  -0,-0.003539927199655335,-0.004371446033195461,                  -0,-0.003539927199655335,                   0,                   0,                   0
                  40,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,                   0,   5745.333323392335,                   0,   4820.907072649044,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00430899999254425,                  -0,-0.003615680304486782,-0.00430899999254425,                  -0,-0.003615680304486782,                   0,                   0,                   0
                  41,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   5660.321851670791,                   0,   4920.442717428804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004245241388753093,                  -0,-0.003690332038071603,-0.004245241388753093,                  -0,-0.003690332038071603,                   0,                   0,                   0
                  42,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   5573.586191080457,                   0,   5018.479547691437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004180189643310342,                  -0,-0.003763859660768577,-0.004180189643310342,                  -0,-0.003763859660768577,                   0,                   0,                   0
                  43,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,                   0,   5485.152762143779,                   0,   5114.987700468739,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004113864571607834,                  -0,-0.003836240775351553,-0.004113864571607834,                  -0,-0.003836240775351553,                   0,                   0,                   0
                  44,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,                   0,   5395.048502539884,                   0,    5209.93777844248,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004046286376904912,                  -0,-0.00390745333383186,-0.004046286376904912,                  -0,-0.00390745333383186,                   0,                   0,                   0
                  45,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   5303.300858899107,                   0,   5303.300858899106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00397747564417433,                  -0,-0.003977475644174329,-0.00397747564417433,                  -0,-0.003977475644174329,                   0,                   0,                   0
                  46,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   5209.937778442481,                   0,   5395.048502539883,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00390745333383186,                  -0,-0.004046286376904911,-0.00390745333383186,                  -0,-0.004046286376904911,                   0,                   0,                   0
                  47,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,                   0,   5114.987700468739,                   0,   5485.152762143778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003836240775351553,                  -0,-0.004113864571607832,-0.003836240775351553,                  -0,-0.004113864571607832,                   0,                   0,                   0
                  48,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   5018.479547691437,                   0,   5573.586191080456,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003763859660768577,                  -0,-0.004180189643310342,-0.003763859660768577,                  -0,-0.004180189643310342,                   0,                   0,                   0
                  49,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   4920.442717428805,                   0,    5660.32185167079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003690332038071603,                  -0,-0.004245241388753092,-0.003690332038071603,                  -0,-0.004245241388753092,                   0,                   0,                   0
                  50,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   4820.907072649045,                   0,   5745.333323392335,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003615680304486783,                  -0,-0.004308999992544251,-0.003615680304486783,                  -0,-0.004308999992544251,                   0,                   0,                   0
                  51,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,                   0,   4719.902932873782,                   0,   5828.594710927281,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003539927199655336,                  -0,-0.00437144603319546,-0.003539927199655336,                  -0,-0.00437144603319546,                   0,                   0,                   0
                  52,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   4617.461064942438,                   0,   5910.080652050415,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003463095798706829,                  -0,-0.004432560489037811,-0.003463095798706829,                  -0,-0.004432560489037811,                   0,                   0,                   0
                  53,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   4513.612673640363,                   0,   5989.766325354696,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003385209505230271,                  -0,-0.004492324744016021,-0.003385209505230271,                  -0,-0.004492324744016021,                   0,                   0,                   0
                  54,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   4408.389392193549,                   0,   6067.627457812106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003306292044145161,                  -0,-0.004550720593359078,-0.003306292044145161,                  -0,-0.004550720593359078,                   0,                   0,                   0
                  55,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   4301.823272632846,                   0,   6143.640332167439,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003226367454474635,                  -0,-0.00460773024912558,-0.003226367454474635,                  -0,-0.00460773024912558,                   0,                   0,                   0
                  56,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,                   0,   4193.946776030601,                   0,   6217.781794162813,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00314546008202295,                  -0,-0.004663336345622108,-0.00314546008202295,                  -0,-0.004663336345622108,                   0,                   0,                   0
                  57,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   4084.792762612704,                   0,   6290.029259590679,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003063594571959527,                  -0,-0.004717521944693008,-0.003063594571959527,                  -0,-0.004717521944693008,                   0,                   0,                   0
                  58,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,                   0,   3974.394481749037,                   0,   6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002980795861311778,                  -0,-0.004770270540879896,-0.002980795861311778,                  -0,-0.004770270540879896,                   0,                   0,                   0
                  59,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   3862.785561825408,                   0,   6428.754755265842,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002897089171369056,                  -0,-0.004821566066449382,-0.002897089171369056,                  -0,-0.004821566066449382,                   0,                   0,                   0
                  60,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   3750.000000000001,                   0,   6495.190528383289,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          -0.0028125,                  -0,-0.004871392896287467,          -0.0028125,                  -0,-0.004871392896287467,                   0,                   0,                   0
                  61,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,                   0,   3636.072151847528,                   0,   6559.647803545468,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002727054113885646,                  -0,-0.004919735852659101,-0.002727054113885646,                  -0,-0.004919735852659101,                   0,                   0,                   0
                  62,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   3521.036720894182,                   0,   6622.106946441952,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002640777540670636,                  -0,-0.004966580209831463,-0.002640777540670636,                  -0,-0.004966580209831463,                   0,                   0,                   0
