sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  10,-5.629271094955876e-05,                   0,-9.619316531034413e-06,                   0,   1.396263401595463,    1.74532925199433,5.710867321672606e-05,                   0,   7386.058147591561,                   0,   1302.361332501978,-5.629271094955876e-05,                  -0,-9.619316531034435e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.629271094955876e-05,                   0,-9.619316531034435e-06,-5.629271094955876e-05,                   0,-9.619316531034435e-06,                   0,                   0,                   0
                  11,-5.593666433761064e-05,                   0,-1.053581043982256e-05,                   0,    1.37881010907552,   1.762782544514273,5.692023997527062e-05,                   0,    7362.20387585748,                   0,   1431.067465324086,-5.593666433761064e-05,                  -0,-1.053581043982253e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.593666433761064e-05,                   0,-1.053581043982253e-05,-5.593666433761064e-05,                   0,-1.053581043982253e-05,                   0,                   0,                   0
                  12,-5.554844847847737e-05,                   0,-1.143946808650692e-05,                   0,   1.361356816555577,   1.780235837034216,5.671412133206565e-05,                   0,   7336.107005503542,                   0,   1559.337681133195,-5.554844847847737e-05,                  -0,-1.143946808650688e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.554844847847737e-05,                   0,-1.143946808650688e-05,-5.554844847847737e-05,                   0,-1.143946808650688e-05,                   0,                   0,                   0
                  13,-5.512853211735156e-05,                   0,-1.23291885034428e-05,                   0,   1.343903524035634,   1.797689129554159,5.649038805467076e-05,                   0,   7307.775485889264,                   0,   1687.132907578987,-5.512853211735156e-05,                  -0,-1.232918850344281e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.512853211735156e-05,                   0,-1.232918850344281e-05,-5.512853211735156e-05,                   0,-1.232918850344281e-05,                   0,                   0,                   0
                  14,-5.467742225887715e-05,                   0,-1.32038877033532e-05,                   0,    1.32645023151569,   1.815142422074103,5.624911692958669e-05,                   0,   7277.217947069974,                   0,   1814.414216997508,-5.467742225887715e-05,                  -0,-1.320388770335318e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.467742225887715e-05,                   0,-1.320388770335318e-05,-5.467742225887715e-05,                   0,-1.320388770335318e-05,                   0,                   0,                   0
                  15,-5.419566355084329e-05,                   0,-1.406249999999997e-05,                   0,   1.308996938995747,   1.832595714594046,5.599039072882242e-05,                   0,   7244.443697168012,                   0,   1941.142838268906,-5.419566355084329e-05,                  -0,        -1.40625e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.419566355084329e-05,                   0,        -1.40625e-05,-5.419566355084329e-05,                   0,        -1.40625e-05,                   0,                   0,                   0
                  16,-5.368383762212561e-05,                   0,-1.490397930655889e-05,                   0,   1.291543646475804,   1.850049007113989,5.571429817388965e-05,                   0,   7209.462719537391,                   0,   2067.280168627494,-5.368383762212561e-05,                  -0,-1.490397930655889e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.368383762212561e-05,                   0,-1.490397930655889e-05,-5.368383762212561e-05,                   0,-1.490397930655889e-05,                   0,                   0,                   0
                  17,-5.314256237568174e-05,                   0,-1.572730041011478e-05,                   0,    1.27409035395586,   1.867502299633933,5.542093389724879e-05,                   0,   7172.285669722766,                   0,   2192.787785420526,-5.314256237568174e-05,                  -0,-1.572730041011476e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.314256237568174e-05,                   0,-1.572730041011476e-05,-5.314256237568174e-05,                   0,-1.572730041011476e-05,                   0,                   0,                   0
                  18,-5.257249123746122e-05,                   0,-1.653146022072581e-05,                   0,   1.256637061435917,   1.884955592153876,5.511039840123075e-05,                   0,   7132.923872213652,                   0,   2317.627457812106,-5.257249123746122e-05,                  -0,-1.65314602207258e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.257249123746122e-05,                   0,-1.65314602207258e-05,-5.257249123746122e-05,                   0,-1.65314602207258e-05,                   0,                   0,                   0
                  19,-5.19743123621448e-05,                   0,-1.731547899353414e-05,                   0,   1.239183768915974,   1.902408884673819,5.478279801446179e-05,                   0,   7091.389316994876,                   0,   2441.761158428675,-5.19743123621448e-05,                  -0,-1.731547899353414e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.19743123621448e-05,                   0,-1.731547899353414e-05,-5.19743123621448e-05,                   0,-1.731547899353414e-05,                   0,                   0,                   0
                  20,-5.134874779668025e-05,                   0,-1.807840152243394e-05,                   0,   1.221730476396031,   1.919862177193762,5.443824484581972e-05,                   0,   7047.694655894314,                   0,   2565.151074942515,-5.134874779668025e-05,                  -0,-1.807840152243392e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.134874779668025e-05,                   0,-1.807840152243392e-05,-5.134874779668025e-05,                   0,-1.807840152243392e-05,                   0,                   0,                   0
                  21,-5.069655260263293e-05,                   0,-1.881929830384291e-05,                   0,   1.204277183876087,   1.937315469713706,5.407685673595083e-05,                   0,   7001.853198729013,                   0,   2687.759621589752,-5.069655260263293e-05,                  -0,-1.881929830384289e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.069655260263293e-05,                   0,-1.881929830384289e-05,-5.069655260263293e-05,                   0,-1.881929830384289e-05,                   0,                   0,                   0
                  22,-5.00185139384201e-05,                   0,-1.953726666915928e-05,                   0,   1.186823891356144,   1.954768762233649,5.369875720638019e-05,                   0,   6953.878909250906,                   0,    2809.54945061934,-5.00185139384201e-05,                  -0,-1.95372666691593e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.00185139384201e-05,                   0,-1.95372666691593e-05,-5.00185139384201e-05,                   0,-1.95372666691593e-05,                   0,                   0,                   0
                  23,-4.931545010254617e-05,                   0,-2.023143188452458e-05,                   0,   1.169370598836201,   1.972222054753592,5.330407540624711e-05,                   0,   6903.786400893303,                   0,   2930.483463669553,-4.931545010254617e-05,                  -0,-2.023143188452456e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.931545010254617e-05,                   0,-2.023143188452456e-05,-4.931545010254617e-05,                   0,-2.023143188452456e-05,                   0,                   0,                   0
                  24,-4.858820953900415e-05,                   0,-2.090094821655172e-05,                   0,   1.151917306316258,   1.989675347273536,5.289294605670164e-05,                   0,   6851.590932319506,                   0,   3050.524823068501,-4.858820953900415e-05,                  -0,-2.090094821655171e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.858820953900415e-05,                   0,-2.090094821655171e-05,-4.858820953900415e-05,                   0,-2.090094821655171e-05,                   0,                   0,                   0
                  25,-4.783766980605403e-05,                   0,-2.154499996272126e-05,                   0,   1.134464013796314,   2.007128639793479,5.246550939299754e-05,                   0,   6797.308402774875,                   0,   3169.636963055246,-4.783766980605403e-05,                  -0,-2.154499996272126e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.783766980605403e-05,                   0,-2.154499996272126e-05,-4.783766980605403e-05,                   0,-2.154499996272126e-05,                   0,                   0,                   0
                  26,-4.706473650963401e-05,                   0,-2.216280244518907e-05,                   0,   1.117010721276371,   2.024581932313422,5.202191110431983e-05,                   0,   6740.955347243753,                   0,   3287.783600918081,-4.706473650963401e-05,                  -0,-2.216280244518906e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.706473650963401e-05,                   0,-2.216280244518906e-05,-4.706473650963401e-05,                   0,-2.216280244518906e-05,                   0,                   0,                   0
                  27,-4.627034220270309e-05,                   0,-2.275360296679538e-05,                   0,   1.099557428756428,   2.042035224833365,5.156230227138628e-05,                   0,   6682.548931412759,                   0,   3404.928748046601,-4.627034220270309e-05,                  -0,-2.275360296679539e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.627034220270309e-05,                   0,-2.275360296679539e-05,-4.627034220270309e-05,                   0,-2.275360296679539e-05,                   0,                   0,                   0
                  28,-4.545544525185532e-05,                   0,-2.331668172811056e-05,                   0,   1.082104136236484,   2.059488517353309,5.108683930186346e-05,                   0,   6622.106946441952,                   0,   3521.036720894181,-4.545544525185532e-05,                  -0,-2.331668172811055e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.545544525185532e-05,                   0,-2.331668172811055e-05,-4.545544525185532e-05,                   0,-2.331668172811055e-05,                   0,                   0,                   0
                  29,-4.462102867258553e-05,                   0,-2.385135270439948e-05,                   0,   1.064650843716541,   2.076941809873252,5.059568386363964e-05,                   0,   6559.647803545468,                   0,   3636.072151847528,-4.462102867258553e-05,                  -0,-2.385135270439948e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.462102867258553e-05,                   0,-2.385135270439948e-05,-4.462102867258553e-05,                   0,-2.385135270439948e-05,                   0,                   0,                   0
                  30,-4.37680989346249e-05,                   0,-2.435696448143734e-05,                   0,   1.047197551196598,   2.094395102393195,5.008900281599857e-05,                   0,    6495.19052838329,                   0,                3750,-4.37680989346249e-05,                  -0,-2.435696448143734e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.37680989346249e-05,                   0,-2.435696448143734e-05,-4.37680989346249e-05,                   0,-2.435696448143734e-05,                   0,                   0,                   0
                  31,-4.289768473880085e-05,                   0,-2.483290104915732e-05,                   0,   1.029744258676655,   2.111848394913139,4.956696813873919e-05,                   0,   6428.754755265843,                   0,   3862.785561825406,-4.289768473880085e-05,                  -0,-2.483290104915732e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.289768473880085e-05,                   0,-2.483290104915732e-05,-4.289768473880085e-05,                   0,-2.483290104915732e-05,                   0,                   0,                   0
                  32,-4.201083576691057e-05,                   0,-2.527858255216408e-05,                   0,   1.012290966156711,   2.129301687433082,4.902975685928808e-05,                   0,   6360.360721173195,                   0,   3974.394481749037,-4.201083576691057e-05,                  -0,-2.527858255216407e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.201083576691057e-05,                   0,-2.527858255216407e-05,-4.201083576691057e-05,                   0,-2.527858255216407e-05,                   0,                   0,                   0
                  33,-4.110862140613032e-05,                   0,-2.569346599619814e-05,                   0,  0.9948376736367679,   2.146754979953025,4.847755097785311e-05,                   0,    6290.02925959068,                   0,   4084.792762612703,-4.110862140613032e-05,                  -0,-2.569346599619815e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.110862140613032e-05,                   0,-2.569346599619815e-05,-4.110862140613032e-05,                   0,-2.569346599619815e-05,                   0,                   0,                   0
                  34,-4.019212944951353e-05,                   0,-2.60770459096909e-05,                   0,  0.9773843811168245,   2.164208272472969,4.791053739066782e-05,                   0,   6217.781794162812,                   0,   4193.946776030602,-4.019212944951353e-05,                  -0,-2.60770459096909e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.019212944951353e-05,                   0,-2.60770459096909e-05,-4.019212944951353e-05,                   0,-2.60770459096909e-05,                   0,                   0,                   0
                  35,-3.926246477416005e-05,                   0,-2.642885495960367e-05,                   0,  0.9599310885968813,   2.181661564992912,4.73289078113781e-05,                   0,   6143.640332167439,                   0,   4301.823272632845,-3.926246477416005e-05,                  -0,-2.642885495960368e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.926246477416005e-05,                   0,-2.642885495960368e-05,-3.926246477416005e-05,                   0,-2.642885495960368e-05,                   0,                   0,                   0
                  36,-3.832074799866573e-05,                   0,-2.674846452080119e-05,                   0,   0.942477796076938,   2.199114857512855,4.673285869062371e-05,                   0,   6067.627457812106,                   0,   4408.389392193549,-3.832074799866573e-05,                  -0,-2.674846452080119e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.832074799866573e-05,                   0,-2.674846452080119e-05,-3.832074799866573e-05,                   0,-2.674846452080119e-05,                   0,                   0,                   0
                  37,-3.736811412148722e-05,                   0,-2.703548519826521e-05,                   0,  0.9250245035569946,   2.216568150032798,4.612259113386964e-05,                   0,   5989.766325354696,                   0,   4513.612673640362,-3.736811412148722e-05,                  -0,-2.703548519826521e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.736811412148722e-05,                   0,-2.703548519826521e-05,-3.736811412148722e-05,                   0,-2.703548519826521e-05,                   0,                   0,                   0
                  38,-3.640571114187956e-05,                   0,-2.72895673015124e-05,                   0,  0.9075712110370515,   2.234021442552741,4.549831081754298e-05,                   0,   5910.080652050415,                   0,   4617.461064942437,-3.640571114187956e-05,                  -0,-2.72895673015124e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.640571114187956e-05,                   0,-2.72895673015124e-05,-3.640571114187956e-05,                   0,-2.72895673015124e-05,                   0,                   0,                   0
                  39,-3.543469866508561e-05,                   0,-2.751040127063828e-05,                   0,  0.8901179185171081,   2.251474735072685,4.48602279035334e-05,                   0,   5828.594710927282,                   0,   4719.902932873781,-3.543469866508561e-05,                  -0,-2.751040127063829e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.543469866508561e-05,                   0,-2.751040127063829e-05,-3.543469866508561e-05,                   0,-2.751040127063829e-05,                   0,                   0,                   0
                  40,-3.445624649347576e-05,                   0,-2.769771805346835e-05,                   0,  0.8726646259971649,   2.268928027592628,4.420855695211716e-05,                   0,   5745.333323392335,                   0,   4820.907072649044,-3.445624649347576e-05,                  -0,-2.769771805346834e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.445624649347576e-05,                   0,-2.769771805346834e-05,-3.445624649347576e-05,                   0,-2.769771805346834e-05,                   0,                   0,                   0
                  41,-3.347153320535298e-05,                   0,-2.785128943335668e-05,                   0,  0.8552113334772216,   2.286381320112572,4.354351683336627e-05,                   0,   5660.321851670791,                   0,   4920.442717428804,-3.347153320535298e-05,                  -0,-2.785128943335666e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.347153320535298e-05,                   0,-2.785128943335666e-05,-3.347153320535298e-05,                   0,-2.785128943335666e-05,                   0,                   0,                   0
                  42,-3.24817447231533e-05,                   0,-2.797092830723269e-05,                   0,  0.8377580409572782,   2.303834612632515,4.286533063710635e-05,                   0,   5573.586191080457,                   0,   5018.479547691437,-3.24817447231533e-05,                  -0,-2.797092830723269e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.24817447231533e-05,                   0,-2.797092830723269e-05,-3.24817447231533e-05,                   0,-2.797092830723269e-05,                   0,                   0,                   0
                  43,-3.148807287278554e-05,                   0,-2.805648891355756e-05,                   0,   0.820304748437335,   2.321287905152458,4.21742255814903e-05,                   0,   5485.152762143779,                   0,   5114.987700468739,-3.148807287278554e-05,                  -0,-2.805648891355756e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.148807287278554e-05,                   0,-2.805648891355756e-05,-3.148807287278554e-05,                   0,-2.805648891355756e-05,                   0,                   0,                   0
                  44,-3.049171393586341e-05,                   0,-2.810786700991207e-05,                   0,  0.8028514559173917,   2.338741197672401,4.147043292025574e-05,                   0,   5395.048502539884,                   0,    5209.93777844248,-3.049171393586341e-05,                  -0,-2.810786700991208e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.049171393586341e-05,                   0,-2.810786700991208e-05,-3.049171393586341e-05,                   0,-2.810786700991208e-05,                   0,                   0,                   0
                  45,-2.94938671965933e-05,                   0,         -2.8125e-05,                   0,  0.7853981633974484,   2.356194490192345,4.075418784873872e-05,                   0,   5303.300858899107,                   0,   5303.300858899106,-2.94938671965933e-05,                  -0,-2.812500000000001e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.94938671965933e-05,                   0,-2.812500000000001e-05,-2.94938671965933e-05,                   0,-2.812500000000001e-05,                   0,                   0,                   0
                  46,-2.849573348508618e-05,                   0,-2.810786700991207e-05,                   0,  0.7679448708775051,   2.373647782712288,4.002572940871866e-05,                   0,   5209.937778442481,                   0,   5395.048502539883,-2.849573348508618e-05,                  -0,-2.810786700991208e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.849573348508618e-05,                   0,-2.810786700991208e-05,-2.849573348508618e-05,                   0,-2.810786700991208e-05,                   0,                   0,                   0
                  47,-2.74985137188676e-05,                   0,-2.805648891355756e-05,                   0,  0.7504915783575619,   2.391101075232231,3.928530039217375e-05,                   0,   5114.987700468739,                   0,   5485.152762143778,-2.74985137188676e-05,                  -0,-2.805648891355755e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.74985137188676e-05,                   0,-2.805648891355755e-05,-2.74985137188676e-05,                   0,-2.805648891355755e-05,                   0,                   0,                   0
                  48,-2.650340744436086e-05,                   0,-2.797092830723269e-05,                   0,  0.7330382858376184,   2.408554367752175,3.853314724403074e-05,                   0,   5018.479547691437,                   0,   5573.586191080456,-2.650340744436086e-05,                  -0,-2.797092830723269e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.650340744436086e-05,                   0,-2.797092830723269e-05,-2.650340744436086e-05,                   0,-2.797092830723269e-05,                   0,                   0,                   0
                  49,-2.551161138011919e-05,                   0,-2.785128943335669e-05,                   0,  0.7155849933176751,   2.426007660272118,3.776951996399787e-05,                   0,   4920.442717428805,                   0,    5660.32185167079,-2.551161138011919e-05,                  -0,-2.785128943335669e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.551161138011919e-05,                   0,-2.785128943335669e-05,-2.551161138011919e-05,                   0,-2.785128943335669e-05,                   0,                   0,                   0
                  50,-2.45243179635803e-05,                   0,-2.769771805346843e-05,                   0,  0.6981317007977319,   2.443460952792061,3.699467200757723e-05,                   0,   4820.907072649045,                   0,   5745.333323392335,-2.45243179635803e-05,                  -0,-2.769771805346843e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.45243179635803e-05,                   0,-2.769771805346843e-05,-2.45243179635803e-05,                   0,-2.769771805346843e-05,                   0,                   0,                   0
                  51,-2.354271390311239e-05,                   0,-2.751040127063854e-05,                   0,  0.6806784082777886,   2.460914245312004,3.62088601863598e-05,                   0,   4719.902932873782,                   0,   5828.594710927281,-2.354271390311239e-05,                  -0,-2.751040127063854e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.354271390311239e-05,                   0,-2.751040127063854e-05,-2.354271390311239e-05,                   0,-2.751040127063854e-05,                   0,                   0,                   0
                  52,-2.256797873711423e-05,                   0,-2.728956730151324e-05,                   0,  0.6632251157578453,   2.478367537831948,3.541234456771622e-05,                   0,   4617.461064942438,                   0,   5910.080652050415,-2.256797873711423e-05,                  -0,-2.728956730151324e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.256797873711423e-05,                   0,-2.728956730151324e-05,-2.256797873711423e-05,                   0,-2.728956730151324e-05,                   0,                   0,                   0
                  53,-2.160128340192341e-05,                   0,-2.703548519826788e-05,                   0,  0.6457718232379021,   2.495820830351891,3.460538837400865e-05,                   0,   4513.612673640363,                   0,   5989.766325354696,-2.160128340192341e-05,                  -0,-2.703548519826788e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.160128340192341e-05,                   0,-2.703548519826788e-05,-2.160128340192341e-05,                   0,-2.703548519826788e-05,                   0,                   0,                   0
                  54,-2.064378881027581e-05,                   0,-2.674846452080965e-05,                   0,  0.6283185307179586,   2.513274122871834,3.378825788146352e-05,                   0,   4408.389392193549,                   0,   6067.627457812106,-2.064378881027581e-05,                  -0,-2.674846452080965e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.064378881027581e-05,                   0,-2.674846452080965e-05,-2.064378881027581e-05,                   0,-2.674846452080965e-05,                   0,                   0,                   0
                  55,-1.969664444204693e-05,                   0,-2.642885495963025e-05,                   0,  0.6108652381980153,   2.530727415391778,3.296122231886419e-05,                   0,   4301.823272632846,                   0,   6143.640332167439,-1.969664444204693e-05,                  -0,-2.642885495963025e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.969664444204693e-05,                   0,-2.642885495963025e-05,-1.969664444204693e-05,                   0,-2.642885495963025e-05,                   0,                   0,                   0
