sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                6600,   -1422833.06483214,   4620.022261903867,                   0,  0.6190771825330551,  -0.374745088593312,  -0.690151838831228,  -0.728869337457424,  -5853097.179954487,  -3631.978449890235,-0.001122230030875939,  -0.772691975245163, -0.1336331222655809, -0.6205556381383387,  0.3935674766622698,   3032087.977966965,  -4970.547704178457,                   0,   0.140323032530882,  0.9174466236292677, -0.3722917395438609,  0.1885896339865112, -0.5275301699248142,   -1422833.06483214,   4620.022261903867,                   0,  0.6190771825330551,  -0.374745088593312,  -0.690151838831228,   0.728869337457424,  -5853097.179954487,  -3631.978449890235,-0.001122230030875939,  -0.772691975245163, -0.1336331222655809, -0.6205556381383387, -0.3935674766622698,   3032087.977966965,  -4970.547704178457,                   0,   0.140323032530882,  0.9174466236292677, -0.3722917395438609, -0.1885896339865112,  0.5275301699248142,   -1422833.06483214,   4620.022261903867,                   0,  0.6190771825330551,  -0.374745088593312,  -0.690151838831228,   0.728869337457424,  -5853097.179954487,  -3631.978449890235,-0.001122230030875939,  -0.772691975245163, -0.1336331222655809, -0.6205556381383387, -0.3935674766622698,   3032087.977966965,  -4970.547704178457,                   0,   0.140323032530882,  0.9174466236292677, -0.3722917395438609, -0.1885896339865112,  0.5275301699248142,-4.34328683990903e-07,   1.849300031433222,                   0,0.0001058204753857822,3.654484422453227e-07,   7.607453135964692,                   0,-0.0002960050994413567,5.148438495512185e-07,  -3.940898701289333,                   0,0.0004089795295396849,-0.0002208366207432321
                6660,  -1142518.885875124,   4720.162572588186,                   0,  0.6271156592014575, -0.3121673922611453,  -0.713636790806919, -0.7221082751155045,  -6057150.839524019,  -3167.038614271955,-0.001122230030875939, -0.7726919752451616, -0.1336331222655769, -0.6205556381383415,  0.3755875001338196,   2726993.364517088,   -5195.36069747972,                   0, 0.09835172279148191,  0.9405815795785233, -0.3250126624941216,  0.2130169010724256, -0.5404789252232132,  -1142518.885875124,   4720.162572588186,                   0,  0.6271156592014575, -0.3121673922611453,  -0.713636790806919,  0.7221082751155045,  -6057150.839524019,  -3167.038614271955,-0.001122230030875939, -0.7726919752451616, -0.1336331222655769, -0.6205556381383415, -0.3755875001338196,   2726993.364517088,   -5195.36069747972,                   0, 0.09835172279148191,  0.9405815795785233, -0.3250126624941216, -0.2130169010724256,  0.5404789252232132,  -1142518.885875124,   4720.162572588186,                   0,  0.6271156592014575, -0.3121673922611453,  -0.713636790806919,  0.7221082751155045,  -6057150.839524019,  -3167.038614271955,-0.001122230030875939, -0.7726919752451616, -0.1336331222655769, -0.6205556381383415, -0.3755875001338196,   2726993.364517088,   -5195.36069747972,                   0, 0.09835172279148191,  0.9405815795785233, -0.3250126624941216, -0.2130169010724256,  0.5404789252232132,-4.434378673645314e-07,   1.487215001902787,                   0,0.0001195269817338025,3.196081474159792e-07,    7.88458620669228,                   0,-0.0003032708404705203,5.384674365030268e-07,   -3.54972341024857,                   0,0.0004051857959393217,-0.0002107477859358965
                6720,   -856853.169572242,   4798.325638299336,                   0,  0.6323119673345413, -0.2481749133015395, -0.7338874493907737, -0.7145288090773854,  -6232830.933300595,  -2686.557686766244,-0.001122230030875939, -0.7726919752451642, -0.1336331222655771,  -0.620555638138338,  0.3571818503248555,   2409125.137673139,  -5396.155158269496,                   0, 0.05593467044015388,  0.9594536992691866, -0.2762605864060682,  0.2372027447801603, -0.5528151270232428,   -856853.169572242,   4798.325638299336,                   0,  0.6323119673345413, -0.2481749133015395, -0.7338874493907737,  0.7145288090773854,  -6232830.933300595,  -2686.557686766244,-0.001122230030875939, -0.7726919752451642, -0.1336331222655771,  -0.620555638138338, -0.3571818503248555,   2409125.137673139,  -5396.155158269496,                   0, 0.05593467044015388,  0.9594536992691866, -0.2762605864060682, -0.2372027447801603,  0.5528151270232428,   -856853.169572242,   4798.325638299336,                   0,  0.6323119673345413, -0.2481749133015395, -0.7338874493907737,  0.7145288090773854,  -6232830.933300595,  -2686.557686766244,-0.001122230030875939, -0.7726919752451642, -0.1336331222655771,  -0.620555638138338, -0.3571818503248555,   2409125.137673139,  -5396.155158269496,                   0, 0.05593467044015388,  0.9594536992691866, -0.2762605864060682, -0.2372027447801603,  0.5528151270232428,-4.504846412840149e-07,   1.117010803711561,                   0,0.0001330980217992484,2.721334588953209e-07,   8.125245699508707,                   0,-0.0003101928685339898,5.596183437844578e-07,  -3.140584066906703,                   0,0.0004009328437363309,-0.0002004200994591937
                6780,  -567168.1281719967,   4854.076300084613,                   0,   0.634642556597925, -0.1830576738300709, -0.7508120360028683, -0.7061395295548587,   -6379271.50077046,  -2192.766285579479,-0.001122230030875939, -0.7726919752451635, -0.1336331222655743, -0.6205556381383392,  0.3383713873367657,   2079955.637099254,  -5571.908892516485,                   0, 0.01326411499410368,  0.9739774518362718, -0.2262564619363296,  0.2611197540072942, -0.5645247940516035,  -567168.1281719967,   4854.076300084613,                   0,   0.634642556597925, -0.1830576738300709, -0.7508120360028683,  0.7061395295548587,   -6379271.50077046,  -2192.766285579479,-0.001122230030875939, -0.7726919752451635, -0.1336331222655743, -0.6205556381383392, -0.3383713873367657,   2079955.637099254,  -5571.908892516485,                   0, 0.01326411499410368,  0.9739774518362718, -0.2262564619363296, -0.2611197540072942,  0.5645247940516035,  -567168.1281719967,   4854.076300084613,                   0,   0.634642556597925, -0.1830576738300709, -0.7508120360028683,  0.7061395295548587,   -6379271.50077046,  -2192.766285579479,-0.001122230030875939, -0.7726919752451635, -0.1336331222655743, -0.6205556381383392, -0.3383713873367657,   2079955.637099254,  -5571.908892516485,                   0, 0.01326411499410368,  0.9739774518362718, -0.2262564619363296, -0.2611197540072942,  0.5645247940516035,-4.554244328588734e-07,  0.7404299029097703,                   0,0.0001465182148009616,2.232448159656965e-07,   8.328053314750877,                   0,-0.000316763338529382,5.781824393083051e-07,  -2.715353513840138,                   0,0.0003962254930275349,-0.0001898652662292364
                6840,  -274818.9143630142,   4887.085558306012,                   0,  0.6340968644623889, -0.1171107935211004, -0.7643338462477147, -0.6969499445643899,  -6495742.795231357,   -1687.97248822243,-0.001122230030875939, -0.7726919752451622, -0.1336331222655706, -0.6205556381383419,  0.3191774300672376,   1741015.099876869,  -5721.715211255793,                   0,-0.02946655512096069,   0.984087013771858, -0.1752269141852648,  0.2847408223358204, -0.5755946551201534,  -274818.9143630142,   4887.085558306012,                   0,  0.6340968644623889, -0.1171107935211004, -0.7643338462477147,  0.6969499445643899,  -6495742.795231357,   -1687.97248822243,-0.001122230030875939, -0.7726919752451622, -0.1336331222655706, -0.6205556381383419, -0.3191774300672376,   1741015.099876869,  -5721.715211255793,                   0,-0.02946655512096069,   0.984087013771858, -0.1752269141852648, -0.2847408223358204,  0.5755946551201534,  -274818.9143630142,   4887.085558306012,                   0,  0.6340968644623889, -0.1171107935211004, -0.7643338462477147,  0.6969499445643899,  -6495742.795231357,   -1687.97248822243,-0.001122230030875939, -0.7726919752451622, -0.1336331222655706, -0.6205556381383419, -0.3191774300672376,   1741015.099876869,  -5721.715211255793,                   0,-0.02946655512096069,   0.984087013771858, -0.1752269141852648, -0.2847408223358204,  0.5755946551201534,-4.582228693605448e-07,  0.3592670287265658,                   0,0.000159772350920784,1.731720478251427e-07,   8.491807206620562,                   0,-0.0003229748037937575,5.940575109202241e-07,   -2.27600766805042,                   0,0.0003910690789037395,-0.0001790952485996294
                6900,   18822.83704234107,   4897.133440944192,                   0,  0.6306773640746201,-0.05063315208759855, -0.7743915975483999,  -0.686970469151178,  -6581655.607262734,  -1174.550922799761,-0.001122230030875939, -0.7726919752451621, -0.1336331222655713, -0.6205556381383417,  0.2996217320484179,   1393884.549892859,  -5844.788851218724,                   0,-0.07206367903194094,  0.9897365672456631, -0.1234032156029672,  0.3080391787532812, -0.5860121641668545,   18822.83704234107,   4897.133440944192,                   0,  0.6306773640746201,-0.05063315208759855, -0.7743915975483999,   0.686970469151178,  -6581655.607262734,  -1174.550922799761,-0.001122230030875939, -0.7726919752451621, -0.1336331222655713, -0.6205556381383417, -0.2996217320484179,   1393884.549892859,  -5844.788851218724,                   0,-0.07206367903194094,  0.9897365672456631, -0.1234032156029672, -0.3080391787532812,  0.5860121641668545,   18822.83704234107,   4897.133440944192,                   0,  0.6306773640746201,-0.05063315208759855, -0.7743915975483999,   0.686970469151178,  -6581655.607262734,  -1174.550922799761,-0.001122230030875939, -0.7726919752451621, -0.1336331222655713, -0.6205556381383417, -0.2996217320484179,   1393884.549892859,  -5844.788851218724,                   0,-0.07206367903194094,  0.9897365672456631, -0.1234032156029672, -0.3080391787532812,  0.5860121641668545,-4.588561815052343e-07,-0.02463985353709159,                   0,0.0001728454085416468,1.221532545402921e-07,   8.615492558098092,                   0,-0.0003288202245433224,6.071540813103144e-07,  -1.824616558005816,                   0,0.0003854694454031922,-0.0001681222528038991
                6960,   312375.6228822959,   4884.111310834253,                   0,  0.6243995530486064, 0.01607396528003735, -0.7809397068870789,  -0.676212413585229,  -6636564.915168487,  -654.9312516734147,-0.001122230030875939, -0.7726919752451598, -0.1336331222655757, -0.6205556381383439,  0.2797264567924703,   1040188.348724733,  -5940.471327690999,                   0,  -0.114334201114251,  0.9909005077573276, -0.0710202378328611,  0.3309884179937828, -0.5957655144749001,   312375.6228822959,   4884.111310834253,                   0,  0.6243995530486064, 0.01607396528003735, -0.7809397068870789,   0.676212413585229,  -6636564.915168487,  -654.9312516734147,-0.001122230030875939, -0.7726919752451598, -0.1336331222655757, -0.6205556381383439, -0.2797264567924703,   1040188.348724733,  -5940.471327690999,                   0,  -0.114334201114251,  0.9909005077573276, -0.0710202378328611, -0.3309884179937828,  0.5957655144749001,   312375.6228822959,   4884.111310834253,                   0,  0.6243995530486064, 0.01607396528003735, -0.7809397068870789,   0.676212413585229,  -6636564.915168487,  -654.9312516734147,-0.001122230030875939, -0.7726919752451598, -0.1336331222655757, -0.6205556381383439, -0.2797264567924703,   1040188.348724733,  -5940.471327690999,                   0,  -0.114334201114251,  0.9909005077573276, -0.0710202378328611, -0.3309884179937828,  0.5957655144749001,-4.573115434821882e-07, -0.4094192086493742,                   0,0.0001857225712723705,7.043358720727378e-08,   8.698291235633452,                   0,-0.0003342929758519933,6.173961591920643e-07,  -1.363334366817831,                   0,0.0003794329388882222,-0.0001569587151215154
                7020,   604454.8060979525,   4848.023575238613,                   0,  0.6152918832284455, 0.08270823337707428, -0.7839484973930599, -0.6646879705428186,   -6660172.82767879,  -131.5861071046726,-0.001122230030875939, -0.7726919752451584, -0.1336331222655683,  -0.620555638138347,  0.2595141526724968,   681586.4438544415,  -6008.235661197456,                   0,  -0.156086545944641,  0.9875735601792908,-0.01831538724330956,  0.3535625304644899, -0.6048436520538939,   604454.8060979525,   4848.023575238613,                   0,  0.6152918832284455, 0.08270823337707428, -0.7839484973930599,  0.6646879705428186,   -6660172.82767879,  -131.5861071046726,-0.001122230030875939, -0.7726919752451584, -0.1336331222655683,  -0.620555638138347, -0.2595141526724968,   681586.4438544415,  -6008.235661197456,                   0,  -0.156086545944641,  0.9875735601792908,-0.01831538724330956, -0.3535625304644899,  0.6048436520538939,   604454.8060979525,   4848.023575238613,                   0,  0.6152918832284455, 0.08270823337707428, -0.7839484973930599,  0.6646879705428186,   -6660172.82767879,  -131.5861071046726,-0.001122230030875939, -0.7726919752451584, -0.1336331222655683,  -0.620555638138347, -0.2595141526724968,   681586.4438544415,  -6008.235661197456,                   0,  -0.156086545944641,  0.9875735601792908,-0.01831538724330956, -0.3535625304644899,  0.6048436520538939,-4.53587342595215e-07, -0.7931761763372103,                   0,0.0001983892447398697,1.826393550878238e-08,   8.739590377939612,                   0,-0.0003393868551597784,6.247219151667543e-07, -0.8943885252473571,                   0,0.0003729664008525662,-0.0001456172877831995
                7080,   893679.4340036198,   4788.988765143144,                   0,   0.603395631740948,  0.1489676571609944, -0.7834043328421836, -0.6524102012879046,  -6652330.788034107,    392.981452937156,-0.001122230030875939,   -0.77269197524516, -0.1336331222655716, -0.6205556381383444,  0.2390077273672641,     319766.35345794,  -6047.690422719828,                   0, -0.1971314865455929,   0.979770802664337,  0.0344724710284226,  0.3757359317236795,  -0.613236288167905,   893679.4340036198,   4788.988765143144,                   0,   0.603395631740948,  0.1489676571609944, -0.7834043328421836,  0.6524102012879046,  -6652330.788034107,    392.981452937156,-0.001122230030875939,   -0.77269197524516, -0.1336331222655716, -0.6205556381383444, -0.2390077273672641,     319766.35345794,  -6047.690422719828,                   0, -0.1971314865455929,   0.979770802664337,  0.0344724710284226, -0.3757359317236795,   0.613236288167905,   893679.4340036198,   4788.988765143144,                   0,   0.603395631740948,  0.1489676571609944, -0.7834043328421836,  0.6524102012879046,  -6652330.788034107,    392.981452937156,-0.001122230030875939,   -0.77269197524516, -0.1336331222655716, -0.6205556381383444, -0.2390077273672641,     319766.35345794,  -6047.690422719828,                   0, -0.1971314865455929,   0.979770802664337,  0.0344724710284226, -0.3757359317236795,   0.613236288167905,-4.476933721948912e-07,   -1.17400332258771,                   0,0.0002108310731297322,-3.410046714261071e-08,   8.738989778961143,                   0,-0.000344096089302457,6.290842713385883e-07, -0.4200679144787557,                   0,0.0003660771601675513,-0.0001341108246314764
                7140,   1178679.101695668,   4707.239956350537,                   0,  0.5887647139224188,  0.2145519404317569, -0.7793096794579291, -0.6393930208690797,  -6613041.012911255,   916.2508924628667,-0.001122230030875939, -0.7726919752451626,  -0.133633122265576,   -0.62055563813834,  0.2182304218987123,  -43565.06978227713,  -6058.583046236465,                   0, -0.2372830019861964,  0.9675275983094856,  0.0871040956436453,  0.3974834914769425, -0.6209339109962686,   1178679.101695668,   4707.239956350537,                   0,  0.5887647139224188,  0.2145519404317569, -0.7793096794579291,  0.6393930208690797,  -6613041.012911255,   916.2508924628667,-0.001122230030875939, -0.7726919752451626,  -0.133633122265576,   -0.62055563813834, -0.2182304218987123,  -43565.06978227713,  -6058.583046236465,                   0, -0.2372830019861964,  0.9675275983094856,  0.0871040956436453, -0.3974834914769425,  0.6209339109962686,   1178679.101695668,   4707.239956350537,                   0,  0.5887647139224188,  0.2145519404317569, -0.7793096794579291,  0.6393930208690797,  -6613041.012911255,   916.2508924628667,-0.001122230030875939, -0.7726919752451626,  -0.133633122265576,   -0.62055563813834, -0.2182304218987123,  -43565.06978227713,  -6058.583046236465,                   0, -0.2372830019861964,  0.9675275983094856,  0.0871040956436453, -0.3974834914769425,  0.6209339109962686,-4.396509425650869e-07,  -1.549991813562757,                   0,0.0002230339554564225,-8.640150883768362e-08,   8.696307933815005,                   0,-0.0003484153410546299,6.304513946682081e-07, 0.05728974524881659,                   0,0.0003587730247758835,-0.0001224523665527305
                7200,   1458100.820402157,   4603.124509794894,                   0,  0.5714654389674384,  0.2791638468126478, -0.7716830947341775, -0.6256511823489178,  -6542457.144462637,   1435.697464774977,-0.001122230030875939, -0.7726919752451631, -0.1336331222655741, -0.6205556381383401,  0.1972057842916698,  -406690.0504683222,  -6040.802362411837,                   0, -0.2763591204528654,  0.9508994348858972,  0.1393409533346173,  0.4187805620586852, -0.6279277964138237,   1458100.820402157,   4603.124509794894,                   0,  0.5714654389674384,  0.2791638468126478, -0.7716830947341775,  0.6256511823489178,  -6542457.144462637,   1435.697464774977,-0.001122230030875939, -0.7726919752451631, -0.1336331222655741, -0.6205556381383401, -0.1972057842916698,  -406690.0504683222,  -6040.802362411837,                   0, -0.2763591204528654,  0.9508994348858972,  0.1393409533346173, -0.4187805620586852,  0.6279277964138237,   1458100.820402157,   4603.124509794894,                   0,  0.5714654389674384,  0.2791638468126478, -0.7716830947341775,  0.6256511823489178,  -6542457.144462637,   1435.697464774977,-0.001122230030875939, -0.7726919752451631, -0.1336331222655741, -0.6205556381383401, -0.1972057842916698,  -406690.0504683222,  -6040.802362411837,                   0, -0.2763591204528654,  0.9508994348858972,  0.1393409533346173, -0.4187805620586852,  0.6279277964138237,-4.294929055672998e-07,  -1.919242917752349,                   0,0.0002349840615446806,-1.383797211060645e-07,   8.611586628169229,                   0,-0.0003523397151786727,6.288070852310864e-07,  0.5353112283826837,                   0,0.0003510622728424968,-0.0001106551266972771
                7260,   1730615.849396567,   4477.103114453092,                   0,    0.55157620940708,  0.3425105468636325, -0.7605591433302821, -0.6112002600835426,  -6440884.098978184,   1948.805708779406,-0.001122230030875939, -0.7726919752451651, -0.1336331222655675,  -0.620555638138339,  0.1759576428856283,  -767888.4299122398,  -5994.380313220059,                   0, -0.3141827439689238,  0.9299616733611829,  0.1909462999678873,  0.4396030063666463, -0.6342100178784232,   1730615.849396567,   4477.103114453092,                   0,    0.55157620940708,  0.3425105468636325, -0.7605591433302821,  0.6112002600835426,  -6440884.098978184,   1948.805708779406,-0.001122230030875939, -0.7726919752451651, -0.1336331222655675,  -0.620555638138339, -0.1759576428856283,  -767888.4299122398,  -5994.380313220059,                   0, -0.3141827439689238,  0.9299616733611829,  0.1909462999678873, -0.4396030063666463,  0.6342100178784232,   1730615.849396567,   4477.103114453092,                   0,    0.55157620940708,  0.3425105468636325, -0.7605591433302821,  0.6112002600835426,  -6440884.098978184,   1948.805708779406,-0.001122230030875939, -0.7726919752451651, -0.1336331222655675,  -0.620555638138339, -0.1759576428856283,  -767888.4299122398,  -5994.380313220059,                   0, -0.3141827439689238,  0.9299616733611829,  0.1909462999678873, -0.4396030063666463,  0.6342100178784232,-4.172635901116343e-07,  -2.279879732594111,                   0,0.0002466678477039985,-1.897758425026333e-07,    8.48509396605426,                   0,-0.0003558647639727662,6.241510519553087e-07,     1.0116017535692,                   0,0.0003429536433724678,-9.873247550419804e-05
                7320,   1994926.449293489,   4329.748122700528,                   0,  0.5291871657786149,  0.4043049452218915,  -0.745988240419593, -0.5960566320713889,  -6308777.101296242,   2453.083077876734,-0.001122230030875939, -0.7726919752451652,  -0.133633122265564, -0.6205556381383398,   0.154510079328818,  -1125446.283013372,  -5919.492814098028,                   0, -0.3505824510253219,  0.9048092063538481,  0.2416862534990309,  0.4599272252177458, -0.6397734554145087,   1994926.449293489,   4329.748122700528,                   0,  0.5291871657786149,  0.4043049452218915,  -0.745988240419593,  0.5960566320713889,  -6308777.101296242,   2453.083077876734,-0.001122230030875939, -0.7726919752451652,  -0.133633122265564, -0.6205556381383398,  -0.154510079328818,  -1125446.283013372,  -5919.492814098028,                   0, -0.3505824510253219,  0.9048092063538481,  0.2416862534990309, -0.4599272252177458,  0.6397734554145087,   1994926.449293489,   4329.748122700528,                   0,  0.5291871657786149,  0.4043049452218915,  -0.745988240419593,  0.5960566320713889,  -6308777.101296242,   2453.083077876734,-0.001122230030875939, -0.7726919752451652,  -0.133633122265564, -0.6205556381383398,  -0.154510079328818,  -1125446.283013372,  -5919.492814098028,                   0, -0.3505824510253219,  0.9048092063538481,  0.2416862534990309, -0.4599272252177458,  0.6397734554145087,-4.030186468810076e-07,  -2.630059023842999,                   0,0.0002580720720783978,-2.403324077185386e-07,   8.317325748302348,                   0,-0.000358986492311715,6.164990700152404e-07,   1.483759428741147,                   0,0.0003344563263066414,-8.669792554791159e-05
                7380,   2249772.514139785,   4161.741174858434,                   0,  0.5043997780970194,  0.4642669817548315, -0.7280364232014335, -0.5802374613911313,  -6146739.900021681,   2946.073600321381,-0.001122230030875939,  -0.772691975245166, -0.1336331222655671, -0.6205556381383379,  0.1328874012851907,  -1477664.560625109,   -5816.45973780342,                   0, -0.3853932734848929,   0.875556028067773,  0.2913308539560883,  0.4797301840943084, -0.6446118036825614,   2249772.514139785,   4161.741174858434,                   0,  0.5043997780970194,  0.4642669817548315, -0.7280364232014335,  0.5802374613911313,  -6146739.900021681,   2946.073600321381,-0.001122230030875939,  -0.772691975245166, -0.1336331222655671, -0.6205556381383379, -0.1328874012851907,  -1477664.560625109,   -5816.45973780342,                   0, -0.3853932734848929,   0.875556028067773,  0.2913308539560883, -0.4797301840943084,  0.6446118036825614,   2249772.514139785,   4161.741174858434,                   0,  0.5043997780970194,  0.4642669817548315, -0.7280364232014335,  0.5802374613911313,  -6146739.900021681,   2946.073600321381,-0.001122230030875939,  -0.772691975245166, -0.1336331222655671, -0.6205556381383379, -0.1328874012851907,  -1477664.560625109,   -5816.45973780342,                   0, -0.3853932734848929,   0.875556028067773,  0.2913308539560883, -0.4797301840943084,  0.6446118036825614,-3.868248021493091e-07,  -2.967983059737296,                   0,0.0002691838096541377,-2.897953453507407e-07,   8.109005133421793,                   0,-0.0003617013621748377,6.058830158114911e-07,   1.949390059593646,                   0,0.0003255799521061728,-7.456511622365142e-05
                7440,   2493938.039735069,   3973.870116896582,                   0,  0.4773263859798942,  0.5221249008284657, -0.7067850516120426, -0.5637606767498652,  -5955522.164785815,   3425.371466486413,-0.001122230030875939, -0.7726919752451654, -0.1336331222655694,  -0.620555638138338,  0.1111141148852573,  -1822867.704143255,  -5685.744002396689,                   0, -0.4184574442390738,  0.8423347176558854,  0.3396551056475996,  0.4989894392502898, -0.6487195791252806,   2493938.039735069,   3973.870116896582,                   0,  0.4773263859798942,  0.5221249008284657, -0.7067850516120426,  0.5637606767498652,  -5955522.164785815,   3425.371466486413,-0.001122230030875939, -0.7726919752451654, -0.1336331222655694,  -0.620555638138338, -0.1111141148852573,  -1822867.704143255,  -5685.744002396689,                   0, -0.4184574442390738,  0.8423347176558854,  0.3396551056475996, -0.4989894392502898,  0.6487195791252806,   2493938.039735069,   3973.870116896582,                   0,  0.4773263859798942,  0.5221249008284657, -0.7067850516120426,  0.5637606767498652,  -5955522.164785815,   3425.371466486413,-0.001122230030875939, -0.7726919752451654, -0.1336331222655694,  -0.620555638138338, -0.1111141148852573,  -1822867.704143255,  -5685.744002396689,                   0, -0.4184574442390738,  0.8423347176558854,  0.3396551056475996, -0.4989894392502898,  0.6487195791252806,-3.687595219664438e-07,  -3.291911317695117,                   0, 0.00027999046690831,-3.379155670818093e-07,   7.861080534394246,                   0,-0.0003640062966557948,5.923507773269145e-07,    2.40612217922376,                   0,0.0003163345808378206,-6.234779828921746e-05
