sys.exec.out.time {s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[0] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[1] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[2] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[0] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[1] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[2] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[2] {rad/s}
                  10,2.664535259100376e-15,                   9,                  -1,  0.1570796326794897,-3.487868498008632e-17,1.04636054940259e-16,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999988,2.220446049250319e-16,-1.081990774607087e-32,3.487868498008639e-17,3.05311331771918e-16,5.873184613908091e-33,  0.1570796326794897,-3.577736720367369e-17,2.664535259100376e-15,                   9,                  -1,  0.1570796326794897,-3.487868498008632e-17,1.04636054940259e-16,  0.1570796326794897,9.618353468608949e-18,                   0
                  11,  0.1564344650402336,                   9, -0.9876883405951375,  0.1551457217424989,-2.572959924510042e-17, 0.02457266830693204,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999994,9.992007221626409e-16,-4.54130882054935e-18,1.638929763142957e-16,1.387778780781446e-16,1.894398446947285e-17,  0.1570796326794897,-2.693927806671102e-17,  0.1564344650402336,                   9, -0.9876883405951375,  0.1551457217424989,-2.572959924510042e-17, 0.02457266830693204,  0.1570796326794897,9.618353468608949e-18,                   0
                  12,    0.30901699437495,                   9, -0.9510565162951533,  0.1493916082370777,-1.573225814007382e-17, 0.04854027596813677,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999993,9.436895709313831e-16,3.330618044873119e-18,1.066010477419235e-16,1.665334536937735e-16,2.041157716974855e-17,  0.1570796326794897,-3.530661147741537e-17,    0.30901699437495,                   9, -0.9510565162951533,  0.1493916082370777,-1.573225814007382e-17, 0.04854027596813677,  0.1570796326794897,9.618353468608949e-18,                   0
                  13,  0.4539904997395492,                   9, -0.8910065241883676,  0.1399589775345376,-1.363779338232457e-17, 0.07131266093906605,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999986,2.220446049250313e-16,1.168189006374286e-17,3.487868498008632e-17,3.05311331771918e-16,-1.307270139215777e-17,  0.1570796326794897,-3.472902942754513e-17,  0.4539904997395492,                   9, -0.8910065241883676,  0.1399589775345376,-1.363779338232457e-17, 0.07131266093906605,  0.1570796326794897,9.618353468608949e-18,                   0
                  14,  0.5877852522924756,                   9, -0.8090169943749471,  0.1270800923078814,-1.077810640029689e-17,  0.0923290915245229,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999993,1.332267629550188e-15,-5.868509414232663e-18,2.231498976883324e-16,1.942890293094024e-16,2.309286881022766e-17,  0.1570796326794897,-2.522075390405302e-17,  0.5877852522924756,                   9, -0.8090169943749471,  0.1270800923078814,-1.077810640029689e-17,  0.0923290915245229,  0.1570796326794897,9.618353468608949e-18,                   0
                  15,  0.7071067811865499,                   9, -0.7071067811865472,  0.1110720734539591,1.496059066776329e-18,  0.1110720734539592,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999996,1.221245327087672e-15,1.991236354556786e-18,2.057105551982892e-16,1.665334536937735e-16,2.42405454515457e-17,  0.1570796326794897,-2.424054545154569e-17,  0.7071067811865499,                   9, -0.7071067811865472,  0.1110720734539591,1.496059066776329e-18,  0.1110720734539592,  0.1570796326794897,9.618353468608949e-18,                   0
                  16,  0.8090169943749496,                   9, -0.5877852522924726, 0.09232909152452275,1.437750832943661e-17,  0.1270800923078816,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999991,1.77635683940025e-15,1.707084349969305e-18,2.651516920328761e-16,2.220446049250313e-16,7.781411414009865e-18,  0.1570796326794897,-4.053221130027081e-17,  0.8090169943749496,                   9, -0.5877852522924726, 0.09232909152452275,1.437750832943661e-17,  0.1270800923078816,  0.1570796326794897,9.618353468608949e-18,                   0
                  17,  0.8910065241883702,                   9, -0.4539904997395464, 0.07131266093906588,2.77637646007403e-17,  0.1399589775345377,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,                   1,2.498001805406602e-15,1.204626053030152e-18,  4.201407816416e-16,8.326672684688674e-17,-8.869326797562764e-18,  0.1570796326794897,-5.232483294550406e-17,  0.8910065241883702,                   9, -0.4539904997395464, 0.07131266093906588,2.77637646007403e-17,  0.1399589775345377,  0.1570796326794897,9.618353468608949e-18,                   0
                  18,  0.9510565162951559,                   9,  -0.309016994374947,  0.0485402759681366,3.282024982481102e-17,  0.1493916082370778,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999997,2.442490654175344e-15,5.367681124553575e-19,3.836655347809495e-16,1.387778780781446e-16,9.147597742350636e-18,  0.1570796326794897,-4.221075528230249e-17,  0.9510565162951559,                   9,  -0.309016994374947,  0.0485402759681366,3.282024982481102e-17,  0.1493916082370778,  0.1570796326794897,9.618353468608949e-18,                   0
                  19,  0.9876883405951401,                   9, -0.1564344650402304, 0.02457266830693185,4.250196342145216e-17,  0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,                   1,2.80331313717852e-15,1.478391002288058e-19,4.542211856814042e-16,-2.775557561562891e-17,-7.939406913375296e-18,  0.1570796326794897,-5.164275163830377e-17,  0.9876883405951401,                   9, -0.1564344650402304, 0.02457266830693185,4.250196342145216e-17,  0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0
                  20,   1.000000000000002,                   9,5.789715941396422e-16,-9.094464533931354e-17,5.086734400334488e-17,  0.1570796326794897,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,                   1,2.914484126431758e-15,-2.803253850667062e-32,4.578060960301039e-16,8.326672684688674e-17,4.449703844869527e-17,  0.1570796326794897,-5.086734400334486e-17,   1.000000000000002,                   9,5.789715941396422e-16,-9.094464533931354e-17,5.086734400334488e-17,  0.1570796326794897,  0.1570796326794897,9.618353468608949e-18,                   0
                  21,    0.98768834059514,                   9,  0.1564344650402315,-0.02457266830693203,5.995417370755144e-17,  0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000001,3.05311331771918e-15,1.679989775327251e-19,4.657041306683724e-16,-1.110223024625157e-16,-7.939406913375297e-18,  0.1570796326794897,-5.517322111321057e-17,    0.98768834059514,                   9,  0.1564344650402315,-0.02457266830693203,5.995417370755144e-17,  0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0
                  22,  0.9510565162951554,                   9,  0.3090169943749481,-0.04854027596813677,6.745596949293718e-17,  0.1493916082370778,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,                   1,3.164135620181696e-15,6.977985461919735e-19,5.039601548701373e-16,                   0,4.402628272243695e-17,  0.1570796326794897,-4.934579279042408e-17,  0.9510565162951554,                   9,  0.3090169943749481,-0.04854027596813677,6.745596949293718e-17,  0.1493916082370778,  0.1570796326794897,9.618353468608949e-18,                   0
                  23,  0.8910065241883695,                   9,  0.4539904997395474,-0.07131266093906605,8.559196158454027e-17,  0.1399589775345376,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000001,3.663735981263017e-15,6.166774702056037e-18,5.893760899792387e-16,-2.775557561562891e-17,7.832738565265302e-17,  0.1570796326794896,-5.667105761726568e-17,  0.8910065241883695,                   9,  0.4539904997395474,-0.07131266093906605,8.559196158454027e-17,  0.1399589775345376,  0.1570796326794897,9.618353468608949e-18,                   0
                  24,  0.8090169943749492,                   9,  0.5877852522924738,-0.09232909152452294,9.025854661082239e-17,  0.1270800923078814,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000001,3.83026943495679e-15,3.414168699938638e-18,5.877795280986746e-16,-1.387778780781446e-16,7.753878137418249e-17,  0.1570796326794896,-6.410384363998814e-17,  0.8090169943749492,                   9,  0.5877852522924738,-0.09232909152452294,9.025854661082239e-17,  0.1270800923078814,  0.1570796326794897,9.618353468608949e-18,                   0
                  25,  0.7071067811865489,                   9,  0.7071067811865481, -0.1110720734539593,8.57006533834395e-17,  0.1110720734539591,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000002,3.941291737419306e-15,-1.146563342637281e-17,5.774632949730887e-16,-2.775557561562891e-16,2.424054545154569e-17,  0.1570796326794897,-6.295616699867009e-17,  0.7071067811865489,                   9,  0.7071067811865481, -0.1110720734539593,8.57006533834395e-17,  0.1110720734539591,  0.1570796326794897,9.618353468608949e-18,                   0
                  26,  0.5877852522924745,                   9,  0.8090169943749479, -0.1270800923078816,8.925514760549112e-17, 0.09232909152452273,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000002,3.941291737419306e-15,-8.885856997676385e-18,6.329744462043465e-16,-2.775557561562891e-16,5.797155379031396e-17,  0.1570796326794897,-5.325628730114119e-17,  0.5877852522924745,                   9,  0.8090169943749479, -0.1270800923078816,8.925514760549112e-17, 0.09232909152452273,  0.1570796326794897,9.618353468608949e-18,                   0
                  27,  0.4539904997395478,                   9,  0.8910065241883682, -0.1399589775345377,9.211483458751881e-17, 0.07131266093906581,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000002,3.552713678800501e-15,1.559763327400234e-18,5.580589596813811e-16,-1.942890293094024e-16,3.924532607797169e-17,  0.1570796326794897,-5.246768302267066e-17,  0.4539904997395478,                   9,  0.8910065241883682, -0.1399589775345377,9.211483458751881e-17, 0.07131266093906581,  0.1570796326794897,9.618353468608949e-18,                   0
                  28,  0.3090169943749483,                   9,  0.9510565162951541, -0.1493916082370779,9.420929934526806e-17, 0.04854027596813647,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000003,3.219646771412954e-15,4.602800934470939e-18,4.849242504995299e-16,-3.05311331771918e-16,7.272960463987802e-17,  0.1570796326794897,-5.189010097280042e-17,  0.3090169943749483,                   9,  0.9510565162951541, -0.1493916082370779,9.420929934526806e-17, 0.04854027596813647,  0.1570796326794897,9.618353468608949e-18,                   0
                  29,  0.1564344650402316,                   9,  0.9876883405951379, -0.1551457217424989,1.042066404502947e-16, 0.02457266830693174,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000003,3.885780586188048e-15,3.452469632318059e-18,5.756825176319744e-16,-4.440892098500626e-16,7.126201193960232e-17,  0.1570796326794897,-6.897710562852635e-17,  0.1564344650402316,                   9,  0.9876883405951379, -0.1551457217424989,1.042066404502947e-16, 0.02457266830693174,  0.1570796326794897,9.618353468608949e-18,                   0
                  30,7.771561172376096e-16,                   9,  0.9999999999999999, -0.1570796326794896,8.719671245021579e-17,-1.743934249004316e-16,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000005,3.421685729575977e-15,-9.339359200591578e-18,5.374771375464459e-16,-6.938893903907228e-16,5.231802747012946e-17,  0.1570796326794897,-5.141934524654211e-17,7.771561172376096e-16,                   9,  0.9999999999999999, -0.1570796326794896,8.719671245021579e-17,-1.743934249004316e-16,  0.1570796326794897,9.618353468608949e-18,                   0
                  31, -0.1564344650402301,                   9,  0.9876883405951379, -0.1551457217424989,6.932795547020834e-17,-0.02457266830693219,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000005,1.915134717478395e-15,4.770910389627338e-18,2.453175067219867e-16,-6.938893903907228e-16,8.569207047078609e-17,  0.1570796326794897,-7.769677687354794e-17, -0.1564344650402301,                   9,  0.9876883405951379, -0.1551457217424989,6.932795547020834e-17,-0.02457266830693219,  0.1570796326794897,9.618353468608949e-18,                   0
                  32, -0.3090169943749466,                   9,  0.9510565162951531, -0.1493916082370777,6.80502856102033e-17,-0.04854027596813682,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000005,1.110223024625157e-15,1.184319224380208e-17,1.674545309965244e-16,-7.216449660063518e-16,5.806546403544566e-17,  0.1570796326794897,-7.804911470786516e-17, -0.3090169943749466,                   9,  0.9510565162951531, -0.1493916082370777,6.80502856102033e-17,-0.04854027596813682,  0.1570796326794897,9.618353468608949e-18,                   0
                  33, -0.4539904997395458,                   9,  0.8910065241883673, -0.1399589775345376,5.723614960743246e-17, -0.0713126609390661,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000006,2.164934898019055e-15,-1.364369094182202e-17,3.123116029402127e-16,-7.771561172376096e-16,3.92317151272225e-17,  0.1570796326794897,-6.118735426769225e-17, -0.4539904997395458,                   9,  0.8910065241883673, -0.1399589775345376,5.723614960743246e-17, -0.0713126609390661,  0.1570796326794897,9.618353468608949e-18,                   0
                  34, -0.5877852522924721,                   9,  0.8090169943749468, -0.1270800923078814,5.437646262540477e-17,-0.09232909152452301,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000005,1.165734175856414e-15,2.111102610329629e-18,1.414797327220098e-16,-6.106226635438361e-16,7.282351488500971e-17,  0.1570796326794897,-5.32562873011412e-17, -0.5877852522924721,                   9,  0.8090169943749468, -0.1270800923078814,5.437646262540477e-17,-0.09232909152452301,  0.1570796326794897,9.618353468608949e-18,                   0
                  35, -0.7071067811865465,                   9,  0.7071067811865467,  -0.111072073453959,4.210229715833155e-17, -0.1110720734539593,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000005,5.551115123125783e-16,8.238382659150816e-18,8.719671245021579e-17,-7.494005416219807e-16,9.78348519787564e-17,  0.1570796326794896,-5.423649575364852e-17, -0.7071067811865465,                   9,  0.7071067811865467,  -0.111072073453959,4.210229715833155e-17, -0.1110720734539593,  0.1570796326794897,9.618353468608949e-18,                   0
                  36,  -0.809016994374946,                   9,   0.587785252292472,-0.09232909152452266,2.050117665064969e-17, -0.1270800923078816,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000005,                   0,-2.066565528154441e-18,-1.387778780781446e-17,-6.661338147750939e-16,7.723538322495053e-17,  0.1570796326794897,-5.538417239496657e-17,  -0.809016994374946,                   9,   0.587785252292472,-0.09232909152452266,2.050117665064969e-17, -0.1270800923078816,  0.1570796326794897,9.618353468608949e-18,                   0
                  37, -0.8910065241883665,                   9,  0.4539904997395456,-0.07131266093906577,7.114920379345992e-18, -0.1399589775345377,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000006,-5.551115123125783e-16,7.68510974665407e-19,-8.719671245021579e-17,-8.881784197001252e-16,1.058756693984278e-16,  0.1570796326794897,-5.667105761726569e-17, -0.8910065241883665,                   9,  0.4539904997395456,-0.07131266093906577,7.114920379345992e-18, -0.1399589775345377,  0.1570796326794897,9.618353468608949e-18,                   0
                  38,  -0.951056516295152,                   9,  0.3090169943749462,-0.04854027596813647,-1.538090733476788e-17, -0.1493916082370779,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000005,-1.609823385706477e-15,3.262003312171507e-18,-2.528704661056258e-16,-8.049116928532385e-16,9.766837500916371e-17,  0.1570796326794897,-5.806546403544569e-17,  -0.951056516295152,                   9,  0.3090169943749462,-0.04854027596813647,-1.538090733476788e-17, -0.1493916082370779,  0.1570796326794897,9.618353468608949e-18,                   0
                  39, -0.9876883405951359,                   9,  0.1564344650402295,-0.02457266830693172,-3.378229217643062e-17, -0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000006,-2.248201624865942e-15,3.621818936510135e-19,-3.496772384714204e-16,-9.159339953157541e-16,1.218401125514697e-16,  0.1570796326794896,-5.517322111321059e-17, -0.9876883405951359,                   9,  0.1564344650402295,-0.02457266830693172,-3.378229217643062e-17, -0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0
                  40, -0.9999999999999982,                   9,-1.354204745614757e-15,2.127179840139877e-16,-5.240877867011302e-17, -0.1570796326794897,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000006,-3.002801827232724e-15,5.353391265866579e-32,-4.716790080310166e-16,-8.049116928532385e-16,1.124570439616931e-16,  0.1570796326794897,-5.240877867011284e-17, -0.9999999999999982,                   9,-1.354204745614757e-15,2.127179840139877e-16,-5.240877867011302e-17, -0.1570796326794897,  0.1570796326794897,9.618353468608949e-18,                   0
                  41, -0.9876883405951357,                   9, -0.1564344650402323, 0.02457266830693215,-6.867384495257304e-17, -0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000006,-3.719247132494274e-15,1.49517788074168e-18,-5.738096325605849e-16,-7.771561172376096e-16,9.62260782692188e-17,  0.1570796326794897,-4.7282916015793e-17, -0.9876883405951357,                   9, -0.1564344650402323, 0.02457266830693215,-6.867384495257304e-17, -0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0
                  42, -0.9510565162951513,                   9, -0.3090169943749489, 0.04854027596813689,-8.925514760549116e-17, -0.1493916082370778,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000006,-4.440892098500626e-15,-1.822132568980952e-18,-6.836959117939119e-16,-7.216449660063518e-16,9.821335446197757e-17,  0.1570796326794897,-4.65705909048133e-17, -0.9510565162951513,                   9, -0.3090169943749489, 0.04854027596813689,-8.925514760549116e-17, -0.1493916082370778,  0.1570796326794897,9.618353468608949e-18,                   0
                  43, -0.8910065241883652,                   9, -0.4539904997395481, 0.07131266093906617,-1.030313040745835e-16, -0.1399589775345375,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000005,-5.384581669432009e-15,5.06005774308392e-18,-8.596858985749077e-16,-7.494005416219807e-16,1.156852995490771e-16,  0.1570796326794897,-5.232483294550408e-17, -0.8910065241883652,                   9, -0.4539904997395481, 0.07131266093906617,-1.030313040745835e-16, -0.1399589775345375,  0.1570796326794897,9.618353468608949e-18,                   0
                  44, -0.8090169943749446,                   9, -0.5877852522924745, 0.09232909152452304,-1.164175603458872e-16, -0.1270800923078814,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000004,-6.050715484207103e-15,1.105403692341669e-17,-9.088108022839088e-16,-4.996003610813204e-16,1.142939860162923e-16,  0.1570796326794897,-4.92518825452924e-17, -0.8090169943749446,                   9, -0.5877852522924745, 0.09232909152452304,-1.164175603458872e-16, -0.1270800923078814,  0.1570796326794897,9.618353468608949e-18,                   0
                  45, -0.7071067811865442,                   9, -0.7071067811865487,  0.1110720734539593,-1.292990096085474e-16, -0.1110720734539589,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000004,-6.439293542825908e-15,7.909761854945422e-18,-9.976040766146888e-16,-4.996003610813204e-16,1.021946876012672e-16,  0.1570796326794897,-4.167988794158887e-17, -0.7071067811865442,                   9, -0.7071067811865487,  0.1110720734539593,-1.292990096085474e-16, -0.1110720734539589,  0.1570796326794897,9.618353468608949e-18,                   0
