sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                6600,  -1472525.585915282,   4585.995404293022,0.0003245554353441545,  0.0145813066268955, -0.9375238699279766, -0.3476152741355345,  0.5341486117843398,  -5840699.646055574,  -3682.739175485237,-0.0001160496562508711, -0.4619515790233145,  0.3020092907549542, -0.8339011493789633, -0.6550028484939334,   3042951.479117866,  -4962.595676545928,-2.547258604705251e-05,   0.886785275100415,  0.1727407931351478,  -0.428686942012608,  0.2523501835770792,  0.4711431988709063,  -1472525.585915282,   4585.995404293022,0.0003245554353441545,  0.0145813066268955, -0.9375238699279766, -0.3476152741355345,  0.5341486117843398,  -5840699.646055574,  -3682.739175485237,-0.0001160496562508711, -0.4619515790233145,  0.3020092907549542, -0.8339011493789633, -0.6550028484939334,   3042951.479117866,  -4962.595676545928,-2.547258604705251e-05,   0.886785275100415,  0.1727407931351478,  -0.428686942012608,  0.2523501835770792,  0.4711431988709063,  -1472529.782239831,   4585.995587654351,0.0003245554353441545,  0.0145813066268955, -0.9375238699279766, -0.3476152741355345,  0.5341486117843398,   -5840702.69657642,  -3682.739133272636,-0.0001160496562508711, -0.4619515790233145,  0.3020092907549542, -0.8339011493789633, -0.6550028484939334,   3042950.900168087,  -4962.597228000129,-2.547258604705251e-05,   0.886785275100415,  0.1727407931351478,  -0.428686942012608,  0.2523501835770792,  0.4711431988709063,-8.804398974821895e-07,   1.909637342510035,8.510446072138435e-07,-5.347115877034705e-05,7.566852481914122e-07,   7.574831870639169,9.329285545579575e-07,7.509188821976548e-05,1.050281078524046e-06,  -3.957940910327264,1.283120018273379e-07,8.129910376693998e-05,0.000121472839441024
                7200,   1400547.753697742,   4612.835312325922,0.0005487763722594967,-0.04228092641914011, -0.9417844003597184, -0.3335482971028714,  0.4506644739531858,   -6563722.79035269,   1378.649909262192,0.000186684016917772, -0.1867786482182432,  0.3354119462798283, -0.9233702198265568, -0.6260550330705648,  -394303.7064311084,  -6043.503210644853,1.00316108677829e-05,  0.9814917522989715, 0.02325875172625919, -0.1900867450329748,  0.3594378371521066,  0.5251295732549522,   1400547.753697742,   4612.835312325922,0.0005487763722594967,-0.04228092641914011, -0.9417844003597184, -0.3335482971028714,  0.4506644739531858,   -6563722.79035269,   1378.649909262192,0.000186684016917772, -0.1867786482182432,  0.3354119462798283, -0.9233702198265568, -0.6260550330705648,  -394303.7064311084,  -6043.503210644853,1.00316108677829e-05,  0.9814917522989715, 0.02325875172625919, -0.1900867450329748,  0.3594378371521066,  0.5251295732549522,   1400543.420719981,   4612.835187157682,0.0005487763722594967,-0.04228092641914011, -0.9417844003597184, -0.3335482971028714,  0.4506644739531858,  -6563725.205622979,   1378.651379176433,0.000186684016917772, -0.1867786482182432,  0.3354119462798283, -0.9233702198265568, -0.6260550330705648,  -394305.3317843493,   -6043.50506125118,1.00316108677829e-05,  0.9814917522989715, 0.02325875172625919, -0.1900867450329748,  0.3594378371521066,  0.5251295732549522,-1.612464793380495e-06,  -1.839820641362108,-7.686996623092406e-08,-0.0001807801709612012,-4.978864354223562e-07,   8.622144644939167,-2.790916727998487e-07,4.734840177647524e-05,2.357152773113552e-06,  0.5194762751563623,-4.07403398264867e-08,0.0002112140843144603,6.702264362526479e-05
                7800,   3635998.885549334,   2541.737112303409,0.0006089676699324936,-0.02042776863737183, -0.9482877587729389, -0.3167538994707002,  0.3687458612978848,  -4306354.809931561,    5847.73270505701,-0.0003397726340583085,  0.1380640144505459,  0.3111090391067167, -0.9402922384556276, -0.5493103986785278,  -3649940.197830901,  -4375.237114441258,-4.863471070407502e-05,   0.990212620694312,-0.06294038725247758,  0.1245691513586358,  0.4565873084332532,   0.594821490412876,   3635998.885549334,   2541.737112303409,0.0006089676699324936,-0.02042776863737183, -0.9482877587729389, -0.3167538994707002,  0.3687458612978848,  -4306354.809931561,    5847.73270505701,-0.0003397726340583085,  0.1380640144505459,  0.3111090391067167, -0.9402922384556276, -0.5493103986785278,  -3649940.197830901,  -4375.237114441258,-4.863471070407502e-05,   0.990212620694312,-0.06294038725247758,  0.1245691513586358,  0.4565873084332532,   0.594821490412876,   3635995.070511567,   2541.739313064608,0.0006089676699324936,-0.02042776863737183, -0.9482877587729389, -0.3167538994707002,  0.3687458612978848,   -4306356.93636973,   5847.731937848578,-0.0003397726340583085,  0.1380640144505459,  0.3111090391067167, -0.9402922384556276, -0.5493103986785278,  -3649943.056807563,  -4375.239480520663,-4.863471070407502e-05,   0.990212620694312,-0.06294038725247758,  0.1245691513586358,  0.4565873084332532,   0.594821490412876,-8.322535403322549e-07,  -4.783815242757358,4.989976412369508e-07,-9.018781612603605e-05,-2.085620829222579e-06,   5.665751071364408,-1.042740318540186e-06,0.0002490424111084832,1.634559187119492e-06,   4.816247274284107,-1.045209104052464e-07,0.0001190757460342336,0.0001944944786848214
                8400,   4217933.668534894,  -674.3250676735795,0.0008645046819392227,  0.2704246112465746,  -0.950971825570233,  -0.150077035564265,  0.3065546607270519,  -89073.49774010648,   7650.217810551011,-0.0006791329458277688,   0.563022941457885,  0.2826634603403776, -0.7765993404455832, -0.3163782302251206,   -5241367.69604811,  -723.7797801838168,-7.48838652017971e-05,  0.7809453867103961,  0.1255147607256708,  0.6118581108522856,  0.5144827594937788,   0.735687804445479,   4217933.668534894,  -674.3250676735795,0.0008645046819392227,  0.2704246112465746,  -0.950971825570233,  -0.150077035564265,  0.3065546607270519,  -89073.49774010648,   7650.217810551011,-0.0006791329458277688,   0.563022941457885,  0.2826634603403776, -0.7765993404455832, -0.3163782302251206,   -5241367.69604811,  -723.7797801838168,-7.48838652017971e-05,  0.7809453867103961,  0.1255147607256708,  0.6118581108522856,  0.5144827594937788,   0.735687804445479,   4217932.200561592,  -674.3198784273566,0.0008645046819392227,  0.2704246112465746,  -0.950971825570233,  -0.150077035564265,  0.3065546607270519,  -89076.42871943559,    7650.21645282767,-0.0006791329458277688,   0.563022941457885,  0.2826634603403776, -0.7765993404455832, -0.3163782302251206,   -5241371.75861067,  -723.7806757308529,-7.48838652017971e-05,  0.7809453867103961,  0.1255147607256708,  0.6118581108522856,  0.5144827594937788,   0.735687804445479,1.412306524930731e-07,  -5.503236318490672,-8.416759377291964e-08,-0.0001314558673055667,-1.523131837994545e-06,  0.1162728715060712,-9.149510337403436e-08,0.0004836792890464358,1.501383797665938e-07,   6.858569540480262,3.163835641195095e-08,6.020511893758421e-05,0.0002206771806734039
                9000,   2895259.073223652,  -3555.815783851635,0.0005674283203075262,  0.4781963213149014, -0.8551440130867414,  0.2001424371861174,  0.2464989061380681,   4172174.791628526,   6000.363207951821,-0.000752413102891598,  0.8244925702762349,  0.3586056773758526, -0.4377373295860135,-0.03108679394436966,  -4460164.915975078,   3217.292282011414,-2.275623567589239e-05,  0.3025562424412755,   0.374340333167172,  0.8765438010299926,  0.5098386515210569,  0.8236118320727226,   2895259.073223652,  -3555.815783851635,0.0005674283203075262,  0.4781963213149014, -0.8551440130867414,  0.2001424371861174,  0.2464989061380681,   4172174.791628526,   6000.363207951821,-0.000752413102891598,  0.8244925702762349,  0.3586056773758526, -0.4377373295860135,-0.03108679394436966,  -4460164.915975078,   3217.292282011414,-2.275623567589239e-05,  0.3025562424412755,   0.374340333167172,  0.8765438010299926,  0.5098386515210569,  0.8236118320727226,   2895260.534326502,  -3555.811572788992,0.0005674283203075262,  0.4781963213149014, -0.8551440130867414,  0.2001424371861174,  0.2464989061380681,    4172171.26674367,   6000.362558118989,-0.000752413102891598,  0.8244925702762349,  0.3586056773758526, -0.4377373295860135,-0.03108679394436966,  -4460168.478328965,   3217.294652180635,-2.275623567589239e-05,  0.3025562424412755,   0.374340333167172,  0.8765438010299926,  0.5098386515210569,  0.8236118320727226,3.223016939409798e-07,  -3.731279700251552,-4.482588997300681e-07,-4.151198914199839e-05,-5.73835772233861e-07,  -5.376961409523085,-2.250607584471847e-07,0.000457301305505223,-3.189020935541346e-07,   5.764685347006396,1.133622354660742e-07,-7.454358729951419e-05,7.582928142375455e-05
                9600,   278433.2465356766,   -4826.61893281734,0.0006387286590032301,   0.508100900311159, -0.6326978607679957,  0.5844030219656567,  0.2175401397710892,   6574620.004737723,   1706.112910858006,-0.0006395536131153111,  0.8367525231010243,  0.5234361435256396, -0.1608098838227179,  0.2345023113294736,  -1681018.746162331,   5681.847745209994,3.621192130703185e-05, -0.2041535945974494,  0.5707083498868823,  0.7953699071390193,  0.4369876609534361,  0.8406704096992795,   278433.2465356766,   -4826.61893281734,0.0006387286590032301,   0.508100900311159, -0.6326978607679957,  0.5844030219656567,  0.2175401397710892,   6574620.004737723,   1706.112910858006,-0.0006395536131153111,  0.8367525231010243,  0.5234361435256396, -0.1608098838227179,  0.2345023113294736,  -1681018.746162331,   5681.847745209994,3.621192130703185e-05, -0.2041535945974494,  0.5707083498868823,  0.7953699071390193,  0.4369876609534361,  0.8406704096992795,   278436.8425815406,  -4826.616019152356,0.0006387286590032301,   0.508100900311159, -0.6326978607679957,  0.5844030219656567,  0.2175401397710892,   6574616.608964956,   1706.114362633982,-0.0006395536131153111,  0.8367525231010243,  0.5234361435256396, -0.1608098838227179,  0.2345023113294736,  -1681020.415647719,   5681.851068252911,3.621192130703185e-05, -0.2041535945974494,  0.5707083498868823,  0.7953699071390193,  0.4369876609534361,  0.8406704096992795,2.269507349619868e-07,  -0.354639613393172,6.233626396681066e-07,-0.0001244957333785791,-8.800921994742588e-08,  -8.373004700161616,7.488550408866176e-07,0.000404446397110769,-2.966280165202092e-07,   2.146992650948705,9.002597609320856e-08,-0.0001596771099790115,2.398242025648209e-06
               10200,  -2463516.746624028,   -3964.17109563455,0.001172102291856542,  0.4475910361088115, -0.4825796212413619,  0.7528473773332705, 0.04686413526811646,   6076266.272475874,  -3296.416463075517,-0.0001352951397931768,  0.5624661246880593,  0.8064234503247429,  0.1825187040955875,  0.4261601275135838,   1844708.489092159,   5618.972563674336,0.0001193231149456267, -0.6951935866889427,  0.3417574109348323,  0.6323825970863549,  0.3075581695601664,  0.8494699941021916,  -2463516.746624028,   -3964.17109563455,0.001172102291856542,  0.4475910361088122, -0.4825796212413622,  0.7528473773332708, 0.04686413526811647,   6076266.272475874,  -3296.416463075517,-0.0001352951397931768,  0.5624661246880596,  0.8064234503247438,  0.1825187040955875,   0.426160127513584,   1844708.489092159,   5618.972563674336,0.0001193231149456267,  -0.695193586688943,  0.3417574109348324,  0.6323825970863557,  0.3075581695601664,  0.8494699941021918,  -2463511.779377386,  -3964.169599527887,0.001172102291856542,  0.4475910361088122, -0.4825796212413622,  0.7528473773332708, 0.04686413526811647,   6076264.667342542,  -3296.411828769582,-0.0001352951397931768,  0.5624661246880596,  0.8064234503247438,  0.1825187040955875,   0.426160127513584,   1844708.491881959,   5618.975125911538,0.0001193231149456267,  -0.695193586688943,  0.3417574109348324,  0.6323825970863557,  0.3075581695601664,  0.8494699941021918,1.213616347715426e-07,   3.110416053964729,1.131447969858395e-06,-0.0004516019237624096,1.07426810121058e-07,  -7.671736077012038,6.253477327179047e-07,0.0002349134112117071,-1.936702988370802e-07,  -2.335654505981581,2.138914767536064e-07,-0.0003036025788190252,1.69854825731501e-05
               10800,  -4127849.863898549,  -1372.827226535557,0.001929761868469778,  0.4480729586332797, -0.3730884399807211,  0.8124257748830787, -0.3084515394048054,   2916864.690943883,  -6832.505826713138,-4.665616378359645e-06, -0.2739084322300919,  0.8077601426731806,  0.5220131441466351,  0.5243910222163845,   4561958.876843365,   3092.944743200479,0.0002972207955852485, -0.8510022294300245, -0.4564302442447853,  0.2597434073153221, 0.03126621982612228,  0.7930284529293042,  -4127849.863898549,  -1372.827226535557,0.001929761868469778,  0.4480729586332797, -0.3730884399807211,  0.8124257748830787, -0.3084515394048054,   2916864.690943883,  -6832.505826713138,-4.665616378359645e-06, -0.2739084322300919,  0.8077601426731806,  0.5220131441466351,  0.5243910222163845,   4561958.876843365,   3092.944743200479,0.0002972207955852485, -0.8510022294300245, -0.4564302442447853,  0.2597434073153221, 0.03126621982612228,  0.7930284529293042,  -4127845.526533403,  -1372.832251743179,0.001929761868469778,  0.4480729586332797, -0.3730884399807211,  0.8124257748830787, -0.3084515394048054,   2916866.609039754,  -6832.500039544305,-4.665616378359645e-06, -0.2739084322300919,  0.8077601426731806,  0.5220131441466351,  0.5243910222163845,   4561961.058166777,   3092.949646561296,0.0002972207955852485, -0.8510022294300245, -0.4564302442447853,  0.2597434073153221, 0.03126621982612228,  0.7930284529293042,3.907611720711945e-08,   5.203578437348868,1.134287216513768e-06,-0.0006871751380331629,2.200012053837873e-07,  -3.676864132448036,-6.856619743732793e-08,7.785726863576378e-05,-1.041799627753146e-07,   -5.76716412821506,3.40291757782163e-07,-0.000623107614994138,-0.0002941958278122253
               11400,  -3987018.135293553,   1828.844040682521,0.002167622821083628,  0.2782311365731139,  -0.284225753791374,  0.9174983136349402, -0.6592417522877333,  -1516940.182509646,  -7382.311019150147,9.163532112200992e-05, -0.9583031955828971, -0.1469164392620921,  0.2450929317833462,  0.4711962436626571,   5278516.087893339,  -801.5737967558839,0.0004404395223073679, 0.06513386198316051, -0.9474340508743992, -0.3132511760023979, -0.3726372655433769,  0.4522343201562171,  -3987018.135293553,   1828.844040682521,0.002167622821083628,  0.2782311365731139,  -0.284225753791374,  0.9174983136349402, -0.6592417522877333,  -1516940.182509646,  -7382.311019150147,9.163532112200992e-05, -0.9583031955828971, -0.1469164392620921,  0.2450929317833462,  0.4711962436626571,   5278516.087893339,  -801.5737967558839,0.0004404395223073679, 0.06513386198316051, -0.9474340508743992, -0.3132511760023979, -0.3726372655433769,  0.4522343201562171,  -3987018.998590384,   1828.834373572811,0.002167622821083628,  0.2782311365731139,  -0.284225753791374,  0.9174983136349402, -0.6592417522877333,  -1516937.465825363,  -7382.315015218652,9.163532112200992e-05, -0.9583031955828971, -0.1469164392620921,  0.2450929317833462,  0.4711962436626571,   5278520.461032381,  -801.5732226896829,0.0004404395223073679, 0.06513386198316051, -0.9474340508743992, -0.3132511760023979, -0.3726372655433769,  0.4522343201562171,-1.106426998945737e-07,   5.069088394442648,-2.874408357977423e-07,-0.000369296624442977,4.566466713080781e-07,   1.928579720346887,5.640188999177528e-07,-0.0002794107777326256,5.161565957243493e-08,  -6.730276688278162,1.032454694578665e-07,-0.0006404837142902908,-0.0007749667135001936
               12000,  -2089784.607034844,   4256.796436752574,0.001914816509627141,-0.04764990656827917,  -0.341447343308789,  0.9386922808627994, -0.6895964500822687,  -5277912.393739707,  -4661.240834421648,0.0005479076327240889, -0.2722027772637665, -0.8997532033696323, -0.3411008957419747,  0.2224671111993642,   3662413.060719069,  -4385.808187805345,0.0004615080250410077,  0.9610593813359959,  -0.271768071659375,-0.05006975906291378, -0.6887186201336142,-0.02513528893395852,  -2089784.607034844,   4256.796436752574,0.001914816509627141,-0.04764990656827917,  -0.341447343308789,  0.9386922808627994,  0.6895964500822687,  -5277912.393739707,  -4661.240834421648,0.0005479076327240889, -0.2722027772637665, -0.8997532033696323, -0.3411008957419747, -0.2224671111993642,   3662413.060719069,  -4385.808187805345,0.0004615080250410077,  0.9610593813359959,  -0.271768071659375,-0.05006975906291378,  0.6887186201336142, 0.02513528893395852,  -2089789.002526255,   4256.795293088243,0.001914816509627141,-0.04764990656827917,  -0.341447343308789,  0.9386922808627994,  0.6895964500822687,  -5277913.680639255,  -4661.248320770901,0.0005479076327240889, -0.2722027772637665, -0.8997532033696323, -0.3411008957419747, -0.2224671111993642,   3662415.565423604,  -4385.814041248739,0.0004615080250410077,  0.9610593813359959,  -0.271768071659375,-0.05006975906291378,  0.6887186201336142, 0.02513528893395852,-6.69622427880599e-07,    2.70007067523153,-4.341103365102666e-07,0.0002640770060607993,7.797705815171724e-07,   6.819235937035947,7.728327554790113e-07,-0.0004933718359545347,7.584928632204256e-07,  -4.745747767321658,6.822572255099712e-09,-0.0003961093591591823,-0.0007582042047642096
