sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
                2640,3.104950371011058e-05,3.880658405924675e-05,  0.3917258044919256,   1.215831293147878,  0.3492366708327321,  0.3475575789452016,  0.9999999995179641,  0.9999981525268357,  0.9370344994383089, -0.9376586422135457,2.848710438462146e-05,0.001762978097058173,-0.0003075842452551077,                   0,1.235137903693513e-05,0.0007660621023910905, -0.9370342265422558,  0.9376586422135457,-2.848758367800009e-05,-0.001762978097065182,  0.3492368042032209,  0.3475575789452016,  0.9999999988412601,  0.9999984459526792,0.0007161552049445069,                   0,3.880640811898539e-05,-6.752668270290955e-07,0.0007784818728214689,                   0,-1.235027354042422e-05,-0.0007660621023749583,3.810930577481103e-05,                   0,-3.880675996126293e-05,-6.752851280154438e-07,  0.9999996962567812,                   1,  0.9999999991707531,  0.9999997065741566
                2700,3.104921470058365e-05,3.880653689693365e-05,  0.3917221583074637,   1.220206562398261,  0.3451335643151492,  0.3434517563708374,  0.9999999995179731,  0.9999981525259445,  0.9385535307560167,  -0.939170320573317,2.848683922660493e-05,0.001762978522237806,-0.0003044479191628143,                   0,1.235126406853574e-05,0.0007660622871357356, -0.9385532572789812,   0.939170320573317,-2.848731851493977e-05,-0.001762978522244816,   0.345133696490359,  0.3434517563708374,  0.9999999988412694,  0.9999984459519295,0.0007174941915773096,                   0,3.880636095993095e-05,-6.752671527304996e-07,0.0007784819425312777,                   0,-1.235015858365832e-05,-0.0007660622871196035,3.810925848753464e-05,                   0,-3.880671279565817e-05,-6.752854537300887e-07,  0.9999996962567285,                   1,  0.9999999991707562,   0.999999706574015
                2760,3.104892566734231e-05,3.880648966669096e-05,  0.3917185118238282,   1.224581831648644,  0.3410238509233007,  0.3393393591165103,  0.9999999995179821,  0.9999981525250534,  0.9400545953912883, -0.9406640204421535,2.84865740468319e-05,0.001762978947417439,-0.0003013057642571037,                   0,1.235114909070094e-05,0.0007660624718803812, -0.9400543213385059,  0.9406640204421535,-2.848705333012176e-05,-0.001762978947424449,  0.3410239819007004,  0.3393393591165103,  0.9999999988412789,  0.9999984459511799,0.0007188194430916801,                   0,3.880631373304189e-05,-6.752674784319826e-07,0.0007784820122315319,                   0,-1.235004361745977e-05,-0.0007660624718642489,3.810921113244039e-05,                   0,-3.880666556216328e-05,-6.752857794448123e-07,  0.9999996962566761,                   1,  0.9999999991707595,  0.9999997065738735
                2820,3.104863661044082e-05,3.88064423685077e-05,  0.3917148650417037,   1.228957100901885,  0.3369076093265304,  0.3352204659029452,  0.9999999995179911,  0.9999981525241624,  0.9415376646102819, -0.9421397132271903,2.848630884535213e-05,0.001762979372597071,-0.0002981578406865837,                   0,1.235103410345232e-05,0.0007660626566250257,  -0.941537389986999,  0.9421397132271903,-2.848678812359581e-05,-0.001762979372604081,  0.3369077391036122,  0.3352204659029452,  0.9999999988412883,  0.9999984459504303,0.0007201309341152775,                   0,3.880626643820717e-05,-6.752678041335425e-07,0.0007784820819222514,                   0,-1.234992864185014e-05,-0.0007660626566088934,3.810916370941722e-05,                   0,-3.880661826072274e-05,-6.752861051596131e-07,  0.9999996962566238,                   1,  0.9999999991707629,  0.9999997065737321
                2880,3.10483475299258e-05,3.880639500237528e-05,  0.3917112179616782,   1.233332370137982,  0.3327849183406897,  0.3310951555967713,      0.999999999518,  0.9999981525232712,  0.9430027100159877,  -0.943597370672656,2.848604362220839e-05,0.001762979797776705,-0.0002950042087268389,                   0,1.23509191068084e-05,0.000766062841369671,  -0.943002434827461,   0.943597370672656,-2.848652289540469e-05,-0.001762979797783715,  0.3327850469149687,  0.3310951555967713,  0.9999999988412975,  0.9999984459496808,0.0007214286395323805,                   0,3.880621907526027e-05,-6.752681298351825e-07,0.0007784821516034562,                   0,-1.234981365684797e-05,-0.0007660628413535388,3.810911621829854e-05,                   0,-3.880657089133654e-05,-6.752864308744938e-07,  0.9999996962565713,                   1,   0.999999999170766,  0.9999997065735905
                2940,3.104805842584946e-05,3.880634756828411e-05,  0.3917075705844105,   1.237707639388365,   0.328655856856633,  0.3269635071389714,   0.999999999518009,  0.9999981525223801,  0.9444497035736578, -0.9450369648851752,2.848577837744859e-05,0.001762980222956338,-0.0002918449287256297,                   0,1.235080410078997e-05,0.000766063026114316, -0.9444494278251555,  0.9450369648851752,-2.848625764559632e-05,-0.001762980222963348,  0.3286559842256473,  0.3269635071389714,  0.9999999988413071,  0.9999984459489313,0.0007227125345064474,                   0,3.880617164447875e-05,-6.752684555369005e-07,0.0007784822212751669,                   0,-1.234969866247404e-05,-0.0007660630260981839,3.81090686593619e-05,                   0,-3.880652345394919e-05,-6.752867565894526e-07,   0.999999696256519,                   1,  0.9999999991707694,  0.9999997065734489
                3000,3.104776929826258e-05,3.88063000662254e-05,  0.3917039229105412,   1.242082908638749,  0.3245205039302252,  0.3228255996349469,   0.999999999518018,   0.999998152521489,  0.9458786175787541,  -0.946458468301878,2.84855131111193e-05,0.001762980648135972,-0.0002886800611720033,                   0,1.235068908541724e-05,0.0007660632108589614,  -0.945878341275555,   0.946458468301878,-2.848599237421728e-05,-0.001762980648142981,  0.3245206300915359,  0.3228255996349469,  0.9999999988413164,  0.9999984459481818,0.000723982594451645,                   0,3.880612414575157e-05,-6.752687812386973e-07,0.0007784822909374034,                   0,-1.234958365874855e-05,-0.0007660632108428291,3.810902103249622e-05,                   0,-3.880647594872721e-05,-6.752870823044903e-07,  0.9999996962564665,                   1,  0.9999999991707726,  0.9999997065733074
                3060,3.104748014721666e-05,3.880625249618839e-05,  0.3917002749407201,   1.246458177877703,  0.3203789387351433,  0.3186815123072896,   0.999999999518027,   0.999998152520598,  0.9472894246739874, -0.9478618537073527,2.84852478232678e-05,0.001762981073315605,-0.000285509666659517,                   0,1.235057406071066e-05,0.0007660633956036066, -0.9472891478213809,  0.9478618537073527,-2.848572708131483e-05,-0.001762981073322615,  0.3203790636863348,  0.3186815123072896,  0.9999999988413258,  0.9999984459474321,0.0007252387950481445,                   0,3.880607657896773e-05,-6.752691069405727e-07,0.000778482360590186,                   0,-1.234946864569197e-05,-0.0007660633955874743,3.810897333759045e-05,                   0,-3.880642837533754e-05,-6.752874080196065e-07,  0.9999996962564139,                   1,  0.9999999991707758,  0.9999997065731659
                3120,3.104719097276248e-05,3.880620485816487e-05,  0.3916966266755877,   1.250833447130943,   0.316231240528811,  0.3145313244616954,   0.999999999518036,  0.9999981525197069,  0.9486820978606224, -0.9492470942448924,2.848498251394065e-05,0.001762981498495237,-0.0002823338058611997,                   0,1.235045902669045e-05,0.0007660635803482514, -0.9486818204639085,  0.9492470942448924,-2.848546176693554e-05,-0.001762981498502247,  0.3162313642674908,  0.3145313244616954,  0.9999999988413353,  0.9999984459466825,0.0007264811122518624,                   0,3.880602894423824e-05,-6.752694326425258e-07,0.000778482430233535,                   0,-1.23493536233245e-05,-0.0007660635803321192,3.810892557475557e-05,                   0,-3.880638073405773e-05,-6.752877337348002e-07,  0.9999996962563618,                   1,  0.9999999991707792,  0.9999997065730244
                3180,3.104690177495111e-05,3.88061571521436e-05,  0.3916929781157885,   1.255208716381327,  0.3120774887266317,  0.3103751155612423,   0.999999999518045,  0.9999981525188157,  0.9500566104732596, -0.9506141633914075,2.848471718318474e-05, 0.00176298192367487,-0.0002791525395853293,                   0,1.235034398337694e-05,0.0007660637650928965, -0.9500563325377483,  0.9506141633914075,-2.848519643112629e-05,-0.00176298192368188,  0.3120776112504304,  0.3103751155612423,  0.9999999988413448,  0.9999984459459329,0.0007277095222723565,                   0,3.880598124134105e-05,-6.752697583445581e-07,0.0007784824998674707,                   0,-1.234923859166647e-05,-0.0007660637650767642,3.810887774376951e-05,                   0,-3.880633302466574e-05,-6.752880594500733e-07,  0.9999996962563094,                   1,  0.9999999991707825,  0.9999997065728828
                3240,3.104661255383176e-05,3.880610937811703e-05,  0.3916893292619433,    1.25958398563171,   0.307917762840958,   0.306212965165323,   0.999999999518054,  0.9999981525179246,  0.9514129362005889, -0.9519630349780713,2.848445183104518e-05,0.001762982348854504,-0.0002759659287296067,                   0,1.235022893078969e-05,0.0007660639498375416,  -0.951412657731601,  0.9519630349780713,-2.848493107393222e-05,-0.001762982348861513,  0.3079178841475294,   0.306212965165323,   0.999999998841354,  0.9999984459451834,0.0007289240015910093,                   0,3.880593347072026e-05,-6.75270084046669e-07,0.0007784825694920132,                   0,-1.234912355073744e-05,-0.0007660639498214094,3.810882984507632e-05,                   0,-3.880628524738361e-05,-6.752883851654251e-07,  0.9999996962562568,                   1,  0.9999999991707856,  0.9999997065727413
                3300,3.104632330945636e-05,3.880606153607575e-05,  0.3916856801147071,   1.263959254882093,  0.3037521425012106,  0.3020449529497767,   0.999999999518063,  0.9999981525170335,   0.952751049078536,  -0.953293683183502,2.848418645756964e-05,0.001762982774034135,-0.0002727740342957667,                   0,1.235011386894935e-05,0.0007660641345821862, -0.9527507700814022,   0.953293683183502,-2.848466569540098e-05,-0.001762982774041145,  0.3037522625882321,  0.3020449529497767,  0.9999999988413636,  0.9999984459444338,0.0007301245269551857,                   0,3.880588563193177e-05,-6.752704097488575e-07,0.0007784826391071819,                   0,-1.234900850055807e-05,-0.000766064134566054,3.810878187823189e-05,                   0,-3.880623740204481e-05,-6.752887108808544e-07,  0.9999996962562046,                   1,   0.999999999170789,  0.9999997065725998
                3360,3.104603404187612e-05,3.880601362600897e-05,  0.3916820306747262,   1.268334524121048,  0.2995807074605516,   0.297871158713565,  0.9999999995180718,  0.9999981525161423,  0.9540709234882494, -0.9546060825317625,2.84839210628051e-05,0.001762983199213769,-0.000269576917395277,                   0,1.23499987978763e-05,0.0007660643193268317,  -0.954070643968311,  0.9546060825317625,-2.848440029557954e-05,-0.001762983199220779,  0.2995808263257236,   0.297871158713565,  0.9999999988413729,  0.9999984459436841,0.0007313110753762257,                   0,3.880583772508661e-05,-6.75270735451126e-07,0.0007784827087129987,                   0,-1.234889344114872e-05,-0.0007660643193106994,3.810873384334716e-05,                   0,-3.880618948870485e-05,-6.752890365963637e-07,  0.9999996962561521,                   1,  0.9999999991707922,  0.9999997065724583
                3420,3.10457447511419e-05,3.880596564790738e-05,  0.3916783809426421,   1.272709793374288,  0.2954035375480266,  0.2936916623308873,  0.9999999995180808,  0.9999981525152513,  0.9553725341711805, -0.9559002079073526,2.848365564679821e-05,0.001762983624393403,-0.0002663746392123905,                   0,1.234988371759078e-05,0.0007660645040714768, -0.9553722541337881,  0.9559002079073526,-2.848413487451458e-05,-0.001762983624400412,  0.2954036551890732,  0.2936916623308873,  0.9999999988413824,  0.9999984459429346,0.0007324836241430878,                   0,3.88057897502958e-05,-6.752710611534724e-07,0.0007784827783094831,                   0,-1.234877837252963e-05,-0.0007660645040553444,3.810868574053317e-05,                   0,-3.880614150736372e-05,-6.752893623119508e-07,  0.9999996962560997,                   1,  0.9999999991707955,  0.9999997065723167
                3480,3.104545543730264e-05,3.88059176017635e-05,  0.3916747309190722,   1.277085062621814,  0.2912207127460648,  0.2895065438287251,  0.9999999995180898,  0.9999981525143602,  0.9566558562046578, -0.9571760345309249,2.848339020959389e-05,0.001762984049573036,-0.0002631672610634955,                   0,1.234976862811224e-05,0.0007660646888161222, -0.9566555756551726,  0.9571760345309249,-2.848386943225099e-05,-0.001762984049580045,  0.2912208291607333,  0.2895065438287251,  0.9999999988413919,   0.999998445942185,0.0007336421508004009,                   0,3.880574170739282e-05,-6.752713868558978e-07,0.0007784828478966545,                   0,-1.234866329472027e-05,-0.0007660646887999898,3.810863756962332e-05,                   0,-3.880609345791042e-05,-6.752896880276169e-07,  0.9999996962560475,                   1,  0.9999999991707988,  0.9999997065721752
                3540,3.104516610041244e-05,3.880586948756596e-05,  0.3916710806046994,   1.281460331860769,  0.2870323131290272,  0.2853158833253547,  0.9999999995180988,  0.9999981525134691,  0.9579208650213644, -0.9584335379786502,2.848312475124176e-05,0.001762984474752669,-0.0002599548443503365,                   0,1.234965352946222e-05,0.0007660648735607672,  -0.957920583965157,  0.9584335379786502,-2.848360396883841e-05,-0.001762984474759679,  0.2870324283150886,  0.2853158833253547,  0.9999999988414012,  0.9999984459414354,0.0007347866331658702,                   0,3.880569359648867e-05,-6.752717125584014e-07,0.0007784829174745342,                   0,-1.234854820774215e-05,-0.000766064873544635,3.810858933072861e-05,                   0,-3.880604534045595e-05,-6.752900137433615e-07,  0.9999996962559953,                   1,  0.9999999991708022,  0.9999997065720337
                3600,3.104487674052012e-05,3.880582130530667e-05,   0.391667430000139,   1.285835601108295,  0.2828384188588229,  0.2811197610259624,  0.9999999995181078,   0.999998152512578,  0.9591675364102574, -0.9596726941831292,2.848285927178662e-05,0.001762984899932301,-0.0002567374505562111,                   0,1.234953842166012e-05,0.0007660650583054117, -0.9591672548527082,  0.9596726941831292,-2.848333848432164e-05,-0.001762984899939311,  0.2828385328140715,  0.2811197610259624,  0.9999999988414106,  0.9999984459406859,0.0007359170493312879,                   0,3.880564541747233e-05,-6.752720382609826e-07,0.000778482987043141,                   0,-1.23484331116147e-05,-0.0007660650582892795,3.810854102373797e-05,                   0,-3.88059971548893e-05,-6.752903394591835e-07,  0.9999996962559428,                   1,  0.9999999991708053,  0.9999997065718922
                3660,3.10445873576768e-05,3.880577305497567e-05,  0.3916637791060366,   1.290210870361535,  0.2786391102216683,  0.2769182572594229,  0.9999999995181168,  0.9999981525116868,  0.9603958465054659, -0.9608934794223573,2.848259377127537e-05,0.001762985325111934,-0.0002535151412745903,                   0,1.234942330472629e-05,0.0007660652430500571, -0.9603955644519646,  0.9608934794223573,-2.848307297874758e-05,-0.001762985325118944,   0.278639222943922,  0.2769182572594229,  0.9999999988414201,  0.9999984459399363,0.0007370333776523663,                   0,3.880559717045484e-05,-6.752723639636435e-07,0.0007784830566024973,                   0,-1.234831800635824e-05,-0.0007660652430339247,3.81084926487624e-05,                   0,-3.88059489013215e-05,-6.752906651750851e-07,  0.9999996962558905,                   1,  0.9999999991708086,  0.9999997065717506
                3720,3.104429795193488e-05,3.880572473656228e-05,  0.3916601279230528,   1.294586139609061,   0.274434467615684,  0.2727114524658901,  0.9999999995181258,  0.9999981525107956,   0.961605771790303, -0.9620958703237139,2.848232824975608e-05,0.001762985750291567,-0.0002502879781991349,                   0,1.234930817868157e-05,0.0007660654277947025, -0.9616054892462491,  0.9620958703237139,-2.848280745216428e-05,-0.001762985750298578,  0.2744345791027845,  0.2727114524658901,  0.9999999988414296,  0.9999984459391866,0.0007381355967524712,                   0,3.880554885532517e-05,-6.752726896663829e-07,0.0007784831261526224,                   0,-1.234820289199361e-05,-0.0007660654277785701,3.810844420569083e-05,                   0,-3.880590057958599e-05,-6.752909908910655e-07,  0.9999996962558383,                   1,  0.9999999991708121,  0.9999997065716091
                3780,3.104400852334414e-05,3.880567635005964e-05,  0.3916564764518157,   1.298961408865159,  0.2702245715163952,  0.2684994271622783,  0.9999999995181348,  0.9999981525099046,  0.9627972891071631, -0.9632798438737978,2.848206270727442e-05,  0.0017629861754712,-0.0002470560230978019,                   0,1.234919304354575e-05,0.0007660656125393472, -0.9627970060779659,  0.9632798438737978,-2.848254190461744e-05,-0.00176298617547821,  0.2702246817662075,  0.2684994271622783,   0.999999998841439,  0.9999984459384371,0.0007392236855314722,                   0,3.880550047213882e-05,-6.752730153691998e-07,0.0007784831956935359,                   0,-1.234808776854063e-05,-0.0007660656125232147,3.810839569457875e-05,                   0,-3.880585218984933e-05,-6.752913166071233e-07,   0.999999696255786,                   1,  0.9999999991708153,  0.9999997065714676
