sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                3100,   3906456.757911881,  -1952.987027189609,-0.002008308633441749, -0.4806767623402501, -0.8766757469640352, 0.01973537005343862, -0.4946922447395352,   1692596.874485146,    7398.89109055147,-0.0006357004870313108, -0.7849777536526885,  0.4402123987399784,  0.4359162422598796,  0.8397410300476894,  -5223876.639036288,   872.5141161877286,-0.000628519506009695, -0.3908449518881805,  0.1940429815289543, -0.8997708291019886,  0.1875456841000904,  0.1222342088960158,   3906456.757911881,  -1952.987027189609,-0.002008308633441749, -0.4806767623402501, -0.8766757469640352, 0.01973537005343862, -0.4946922447395352,   1692596.874485146,    7398.89109055147,-0.0006357004870313108, -0.7849777536526885,  0.4402123987399784,  0.4359162422598796,  0.8397410300476894,  -5223876.639036288,   872.5141161877286,-0.000628519506009695, -0.3908449518881805,  0.1940429815289543, -0.8997708291019886,  0.1875456841000904,  0.1222342088960158,   3906455.701794771,  -1952.980484570651,-0.002008308633441749, -0.4806767623402501, -0.8766757469640352, 0.01973537005343862, -0.4946922447395352,   1692594.128604577,   7398.883453963641,-0.0006357004870313108, -0.7849777536526885,  0.4402123987399784,  0.4359162422598796,  0.8397410300476894,  -5223872.326872498,   872.5108557859921,-0.000628519506009695, -0.3908449518881805,  0.1940429815289543, -0.8997708291019886,  0.1875456841000904,  0.1222342088960158,2.83450328900613e-07,  -5.073065268720483,-1.337444214740714e-06,-8.154335881540371e-05,-1.102151696651871e-06,  -2.198071443020202,1.382607647080001e-06,-0.000304934497853193,-1.351756763903537e-07,    6.80366840965599,6.403117664527063e-08,0.001038880923002193,0.0001708974017503786
                3200,   3686259.640630269,  -2446.022162549365,-0.002134530814066692, -0.4592089922030845, -0.8862070244916174,-0.06135316798292756, -0.4999530204508533,   2419916.357338389,   7131.862043942931,-0.0005017555249099939, -0.7197700069580055,  0.3307084451687422,  0.6103794404939812,  0.8030639708913884,  -5102856.408452288,   1545.031277542424,-0.0006205213721265816, -0.5206325369812187,  0.3244518978766912, -0.7897295280035521,  0.2910201964773193,  0.1429772053179332,   3686259.640630269,  -2446.022162549365,-0.002134530814066692, -0.4592089922030845, -0.8862070244916174,-0.06135316798292756, -0.4999530204508533,   2419916.357338389,   7131.862043942931,-0.0005017555249099939, -0.7197700069580055,  0.3307084451687422,  0.6103794404939812,  0.8030639708913884,  -5102856.408452288,   1545.031277542424,-0.0006205213721265816, -0.5206325369812187,  0.3244518978766912, -0.7897295280035521,  0.2910201964773193,  0.1429772053179332,    3686259.26587843,  -2446.015142963865,-0.002134530814066692, -0.4592089922030845, -0.8862070244916174,-0.06135316798292756, -0.4999530204508533,   2419912.896972392,   7131.855450733546,-0.0005017555249099939, -0.7197700069580055,  0.3307084451687422,  0.6103794404939812,  0.8030639708913884,  -5102852.518024519,   1545.026089343029,-0.0006205213721265816, -0.5206325369812187,  0.3244518978766912, -0.7897295280035521,  0.2910201964773193,  0.1429772053179332,3.104075020426253e-07,  -4.777148859335857,-1.176751064765396e-06,-2.355405760989498e-05,-9.386523702119044e-07,  -3.136062973925981,1.291768097377335e-06,-0.0004298417542205549,-2.113123515426396e-07,    6.63216448871797,9.558914977788336e-08,0.001026869696683894,0.0002418195459262475
                3300,   3418341.571582598,  -2906.395724668507,-0.00224176492760062, -0.4433782714315886, -0.8860697997630387, -0.1352627752569973, -0.4993779495008908,   3115912.358146979,   6773.163980657568,-0.0003783172977237454, -0.6192765380120664,  0.1937233407851072,   0.760899360430042,  0.7536107367574205,  -4915585.735204092,   2196.099514729506,-0.0006094968815825604, -0.6480063872294209,  0.4211313063439308, -0.6346149580075527,  0.3921224211387717,  0.1700956432025565,   3418341.571582598,  -2906.395724668507,-0.00224176492760062, -0.4433782714315886, -0.8860697997630387, -0.1352627752569973, -0.4993779495008908,   3115912.358146979,   6773.163980657568,-0.0003783172977237454, -0.6192765380120664,  0.1937233407851072,   0.760899360430042,  0.7536107367574205,  -4915585.735204092,   2196.099514729506,-0.0006094968815825604, -0.6480063872294209,  0.4211313063439308, -0.6346149580075527,  0.3921224211387717,  0.1700956432025565,   3418341.904558526,  -2906.388671983734,-0.00224176492760062, -0.4433782714315886, -0.8860697997630387, -0.1352627752569973, -0.4993779495008908,   3115908.305997366,   6773.158800207873,-0.0003783172977237454, -0.6192765380120664,  0.1937233407851072,   0.760899360430042,  0.7536107367574205,  -4915582.461183545,   2196.092385778681,-0.0006094968815825604, -0.6480063872294209,  0.4211313063439308, -0.6346149580075527,  0.3921224211387717,  0.1700956432025565,3.23792153444948e-07,  -4.420624139054506,-9.595868042588923e-07,3.516887401524443e-05,-7.884396389370548e-07,  -4.029515320698583,1.171976188146625e-06,-0.0005595327349478254, -2.654079776668e-07,   6.375270971115452,1.242889179141201e-07,0.0009910070996133943,0.0002976933012299287
                3400,   3106263.556921749,  -3328.295509796443,-0.002325097052602503, -0.4325723876800825, -0.8785988296755851, -0.2023492671334514, -0.4929045870359957,    3771659.70545349,   6327.818482413915,-0.0002683438515194323, -0.4842097764357784, 0.03706909405301939,  0.8741663312379987,  0.6912131891013629,  -4664630.216347848,   2817.371450037261,-0.0005958111982698768, -0.7605406115525759,  0.4761197105337912, -0.4414612094176033,  0.4883753894826858,   0.201888271672312,   3106263.556921749,  -3328.295509796443,-0.002325097052602503, -0.4325723876800825, -0.8785988296755851, -0.2023492671334514, -0.4929045870359957,    3771659.70545349,   6327.818482413915,-0.0002683438515194323, -0.4842097764357784, 0.03706909405301939,  0.8741663312379987,  0.6912131891013629,  -4664630.216347848,   2817.371450037261,-0.0005958111982698768, -0.7605406115525759,  0.4761197105337912, -0.4414612094176033,  0.4883753894826858,   0.201888271672312,   3106264.575052368,  -3328.288951637586,-0.002325097052602503, -0.4325723876800825, -0.8785988296755851, -0.2023492671334514, -0.4929045870359957,     3771655.2207818,   6327.815065868085,-0.0002683438515194323, -0.4842097764357784, 0.03706909405301939,  0.8741663312379987,  0.6912131891013629,  -4664627.746301315,   2817.362543667118,-0.0005958111982698768, -0.7605406115525759,  0.4761197105337912, -0.4414612094176033,  0.4883753894826858,   0.201888271672312,3.26625433080708e-07,   -4.00857603538277,-7.021336695760768e-07,9.431489998148351e-05,-6.526888453027326e-07,  -4.867211715417252,1.022865125289353e-06,-0.0006875113874436392,-3.013894326876509e-07,   6.036989346017622,1.485750539448026e-07,0.0009298464785390524,0.0003347943335669808
                3500,   2754141.310574168,  -3706.450089394276,-0.002381619254900214, -0.4264591791607475, -0.8653017299414493,  -0.263411246285873, -0.4805270728934353,   4378790.060419778,   5801.926093742589,-0.0001745587206147197,  -0.319524447877307, -0.1283242449602146,   0.938848771296045,  0.6164200961063805,  -4353368.516340096,   3400.949387124696,-0.0005799675234135876, -0.8461895152495355,  0.4845470093971548,  -0.221760005334664,  0.5772831668224656,  0.2363559659414023,   2754141.310574168,  -3706.450089394276,-0.002381619254900214, -0.4264591791607475, -0.8653017299414493,  -0.263411246285873, -0.4805270728934353,   4378790.060419778,   5801.926093742589,-0.0001745587206147197,  -0.319524447877307, -0.1283242449602146,   0.938848771296045,  0.6164200961063805,  -4353368.516340096,   3400.949387124696,-0.0005799675234135876, -0.8461895152495355,  0.4845470093971548,  -0.221760005334664,  0.5772831668224656,  0.2363559659414023,    2754142.93666802,  -3706.444578455357,-0.002381619254900214, -0.4264591791607475, -0.8653017299414493,  -0.263411246285873, -0.4805270728934353,   4378785.333840184,   5801.924705274027,-0.0001745587206147197,  -0.319524447877307, -0.1283242449602146,   0.938848771296045,  0.6164200961063805,  -4353367.011260657,   3400.939072711608,-0.0005799675234135876, -0.8461895152495355,  0.4845470093971548,  -0.221760005334664,  0.5772831668224656,  0.2363559659414023,3.215088261377772e-07,  -3.546720923533166,-4.275513488329897e-07,0.0001530880470041716,-5.316545738762891e-07,  -5.638806605014313,8.494728201116987e-07,-0.0008061504035044776,-3.228180087994948e-07,    5.62229755123999,1.673195186168483e-07,0.0008445184726352359,0.0003510127686979668
                3600,   2366588.159677424,  -4036.187768002406,-0.002410855401073687, -0.4251829434301496, -0.8469675543884706, -0.3191636358191324, -0.4623355312367886,    4929595.29526359,   5202.574416217138,-9.894690591243972e-05, -0.1341851333907585, -0.2897427295160012,   0.947651571343351,   0.530541469068232,  -3985942.657661834,   3939.478737996847,-0.0005625439330129597, -0.8951054767975555,  0.4457522994958422,0.009543212309838012,  0.6565951730815551,  0.2713934134074033,   2366588.159677424,  -4036.187768002406,-0.002410855401073687, -0.4251829434301496, -0.8469675543884706, -0.3191636358191324, -0.4623355312367886,    4929595.29526359,   5202.574416217138,-9.894690591243972e-05, -0.1341851333907585, -0.2897427295160012,   0.947651571343351,   0.530541469068232,  -3985942.657661834,   3939.478737996847,-0.0005625439330129597, -0.8951054767975555,  0.4457522994958422,0.009543212309838012,  0.6565951730815551,  0.2713934134074033,   2366590.263272801,  -4036.183803350711,-0.002410855401073687, -0.4251829434301496, -0.8469675543884706, -0.3191636358191324, -0.4623355312367886,   4929590.536737635,   5202.575169754439,-9.894690591243972e-05, -0.1341851333907585, -0.2897427295160012,   0.947651571343351,   0.530541469068232,  -3985942.231848233,   3939.467572791773,-0.0005625439330129597, -0.8951054767975555,  0.4457522994958422,0.009543212309838012,  0.6565951730815551,  0.2713934134074033,3.106237334361345e-07,  -3.041323673330987,-1.602386879548918e-07,0.0002104027263532041,-4.249524598946656e-07,   -6.33491878938462,6.612177321524085e-07,-0.0009080932644572402,-3.328219113448359e-07,   5.137066171062889,1.801963318253166e-07,0.0007387380773389964,0.0003463825223526595
                3700,   1948652.461358315,  -4313.487468885303,-0.002414570177575351, -0.4293164817179419, -0.8239882417342198, -0.3697711941310153, -0.4385335768787061,   5417121.235659324,   4537.737444596817,-4.243119610235477e-05, 0.05996882759284661, -0.4345260985837702,  0.8986605640433473,   0.435553543915232,  -3567199.381580339,    4426.23325599183,-0.0005441053310099002, -0.9011609724363718,  0.3636350466241071,     0.2359628246657,  0.7245352656992294,  0.3050082967576407,   1948652.461358315,  -4313.487468885303,-0.002414570177575351, -0.4293164817179419, -0.8239882417342198, -0.3697711941310153, -0.4385335768787061,   5417121.235659324,   4537.737444596817,-4.243119610235477e-05, 0.05996882759284661, -0.4345260985837702,  0.8986605640433473,   0.435553543915232,  -3567199.381580339,    4426.23325599183,-0.0005441053310099002, -0.9011609724363718,  0.3636350466241071,     0.2359628246657,  0.7245352656992294,  0.3050082967576407,   1948654.868006001,  -4313.485420062278,-0.002414570177575351, -0.4293164817179419, -0.8239882417342198, -0.3697711941310153, -0.4385335768787061,   5417116.657365264,   4537.740267554836,-4.243119610235477e-05, 0.05996882759284661, -0.4345260985837702,  0.8986605640433473,   0.435553543915232,  -3567200.086754374,   4426.221920440131,-0.0005441053310099002, -0.9011609724363718,  0.3636350466241071,     0.2359628246657,  0.7245352656992294,  0.3050082967576407,2.957523384271784e-07,  -2.499118800071882,8.028431458245917e-08,0.0002651099150107376,-3.317662388339949e-07,  -6.947215458684201,4.694497177346459e-07,-0.000987553917656484,-3.340760896286671e-07,   4.587978243029154,1.877852112546173e-07,0.0006181193711705323,0.0003230827690951017
                3800,   1505750.323677406,  -4535.021751239583,-0.002396061979641924, -0.4395861022549599,  -0.796780163016422,  -0.414614797767538, -0.4094354060541516,   5835250.918663999,   3816.166535774997,-4.821009780061609e-06,  0.2499418323165215, -0.5518853196184683,  0.7955826006442581,  0.3338978033006114,  -3102623.385182958,   4855.192258301693,-0.0005251206699191835,  -0.862724254418845,  0.2460974721795115,   0.441749810440597,  0.7799392976882922,  0.3355139298774226,   1505750.323677406,  -4535.021751239583,-0.002396061979641924, -0.4395861022549599,  -0.796780163016422,  -0.414614797767538, -0.4094354060541516,   5835250.918663999,   3816.166535774997,-4.821009780061609e-06,  0.2499418323165215, -0.5518853196184683,  0.7955826006442581,  0.3338978033006114,  -3102623.385182958,   4855.192258301693,-0.0005251206699191835,  -0.862724254418845,  0.2460974721795115,   0.441749810440597,  0.7799392976882922,  0.3355139298774226,   1505752.830728865,  -4535.021806989984,-0.002396061979641924, -0.4395861022549599,  -0.796780163016422,  -0.414614797767538, -0.4094354060541516,   5835246.716105642,    3816.17117068827,-4.821009780061609e-06,  0.2499418323165215, -0.5518853196184683,  0.7955826006442581,  0.3338978033006114,  -3102625.202652692,   4855.181464029708,-0.0005251206699191835,  -0.862724254418845,  0.2460974721795115,   0.441749810440597,  0.7799392976882922,  0.3355139298774226,2.783118724582757e-07,  -1.927230745005645,2.832180436842606e-07,0.0003161678139238937,-2.510082291377391e-07,   -7.46849637715816,2.846596606479551e-07,-0.001041084188199022,-3.288117733508749e-07,   3.982447834699986,1.913714067210926e-07,0.0004890995116479467,0.0002849303192459893
                3900,     1043594.4342191,  -4698.191504298768,-0.002359244752969126, -0.4564852128928357, -0.7661495188800554, -0.4523672900752688,  -0.375450463469602,   6178776.524747814,    3047.27292514589,1.499235171811111e-05,  0.4233824577901723,  -0.634226868313742,  0.6469185218746613,   0.228237207328441,  -2598263.257249573,   5221.109245638278,-0.0005059108309083708, -0.7825398040008801,  0.1037843640863263,   0.613889453342751,   0.822283639407554,  0.3616550055426349,     1043594.4342191,  -4698.191504298768,-0.002359244752969126, -0.4564852128928357, -0.7661495188800554, -0.4523672900752688,  -0.375450463469602,   6178776.524747814,    3047.27292514589,1.499235171811111e-05,  0.4233824577901723,  -0.634226868313742,  0.6469185218746613,   0.228237207328441,  -2598263.257249573,   5221.109245638278,-0.0005059108309083708, -0.7825398040008801,  0.1037843640863263,   0.613889453342751,   0.822283639407554,  0.3616550055426349,   1043596.829996364,  -4698.193656866795,-0.002359244752969126, -0.4564852128928357, -0.7661495188800554, -0.4523672900752688,  -0.375450463469602,   6178772.859821498,   3047.278965511794,1.499235171811111e-05,  0.4233824577901723,  -0.634226868313742,  0.6469185218746613,   0.228237207328441,  -2598266.099531474,   5221.099642590288,-0.0005059108309083708, -0.7825398040008801,  0.1037843640863263,   0.613889453342751,   0.822283639407554,  0.3616550055426349,2.593974019612314e-07,  -1.333086077787373,4.468313382927106e-07,0.0003627185167368488,-1.814449079450081e-07,  -7.892777688672606,1.144979970554596e-07,-0.001067667438353589,-3.188461790323152e-07,   3.328527809282459,1.925612826983668e-07,0.0003579018663885663,0.0002365995745864389
                4000,   568119.8773221116,  -4801.151286208566,-0.002307846385497954, -0.4799264735413049, -0.7334815231146707, -0.4813267447831982, -0.3370645406971601,   6443459.155135745,   2241.002300363895,1.870940911386946e-05,  0.5700311882723752, -0.6777576980699038,  0.4644447729319051,  0.1212307400418229,  -2060651.041195669,   5519.570445776167,-0.0004866366970495292, -0.6668845660164817,-0.05147191424813935,  0.7433812061470491,  0.8516257067747336,  0.3826542285588387,   568119.8773221116,  -4801.151286208566,-0.002307846385497954, -0.4799264735413049, -0.7334815231146707, -0.4813267447831982, -0.3370645406971601,   6443459.155135745,   2241.002300363895,1.870940911386946e-05,  0.5700311882723752, -0.6777576980699038,  0.4644447729319051,  0.1212307400418229,  -2060651.041195669,   5519.570445776167,-0.0004866366970495292, -0.6668845660164817,-0.05147191424813935,  0.7433812061470491,  0.8516257067747336,  0.3826542285588387,   568121.9601277375,  -4801.155348956957,-0.002307846385497954, -0.4799264735413049, -0.7334815231146707, -0.4813267447831982, -0.3370645406971601,   6443456.143942285,   2241.009247028232,1.870940911386946e-05,  0.5700311882723752, -0.6777576980699038,  0.4644447729319051,  0.1212307400418229,  -2060654.762033569,   5519.562549795151,-0.0004866366970495292, -0.6668845660164817,-0.05147191424813935,  0.7433812061470491,  0.8516257067747336,  0.3826542285588387,2.39828554616829e-07, -0.7243141718546836,5.760268562166187e-07,0.0004040892188001321,-1.217923243720393e-07,  -8.215364635325193,-3.68370943708909e-08,-0.001068304259232926,-3.056248857903677e-07,   2.634800020249497,1.928904671515688e-07,0.0002298446183624952,0.0001828645081863806
                4100,    85407.9302146455,  -4842.824271193349,-0.002244918354999646, -0.5090438628266524, -0.7007165684913731, -0.4998706196209127, -0.2948226853186384,   6626075.739045847,   1407.703239183319,8.298639314274493e-06,  0.6826000678586933, -0.6824126999847471,  0.2614766801434399, 0.01536220034518357,  -1496716.521778353,   5747.041526159554,-0.0004673212603234133, -0.5243391012291831, -0.2081086195744963,  0.8256871740441232,   0.868496363961232,  0.3981929843784052,    85407.9302146455,  -4842.824271193349,-0.002244918354999646, -0.5090438628266524, -0.7007165684913731, -0.4998706196209127, -0.2948226853186384,   6626075.739045847,   1407.703239183319,8.298639314274493e-06,  0.6826000678586933, -0.6824126999847471,  0.2614766801434399, 0.01536220034518357,  -1496716.521778353,   5747.041526159554,-0.0004673212603234133, -0.5243391012291831, -0.2081086195744963,  0.8256871740441232,   0.868496363961232,  0.3981929843784052,   85409.52433956372,  -4842.829918931038,-0.002244918354999646, -0.5090438628266524, -0.7007165684913731, -0.4998706196209127, -0.2948226853186384,    6626073.44571157,   1407.710561776088,8.298639314274493e-06,  0.6826000678586933, -0.6824126999847471,  0.2614766801434399, 0.01536220034518357,  -1496720.931923888,   5747.035676839578,-0.0004673212603234133, -0.5243391012291831, -0.2081086195744963,  0.8256871740441232,   0.868496363961232,  0.3981929843784052,2.201960358469065e-07, -0.1086398161844649,6.788518752140968e-07,0.000439762159283122,-7.078483513572696e-08,  -8.432899571541121,-1.680170914920761e-07,-0.001045392398768446,-2.902702751188518e-07,   1.910249529645286,1.935475729914872e-07,0.0001090621528563084,0.0001280567638545848
                4200,  -398391.0952692174,  -4822.906395678815,-0.002172680938967672,  -0.542182963641619, -0.6701529942140385, -0.5068851924082511, -0.2493151417854521,   6724452.596978056,    557.992429670732,-1.423367819290993e-05,  0.7570838439870704, -0.6513019494128526, 0.05128180832204829,-0.08716964516322892,  -913697.4853562708,   5900.901298401697,-0.0004478920091592069,  -0.364501971339734, -0.3559504671116149,   0.860486826077234,  0.8737808276581299,  0.4083509253763121,  -398391.0952692174,  -4822.906395678815,-0.002172680938967672,  -0.542182963641619, -0.6701529942140385, -0.5068851924082511, -0.2493151417854521,   6724452.596978056,    557.992429670732,-1.423367819290993e-05,  0.7570838439870704, -0.6513019494128526, 0.05128180832204829,-0.08716964516322892,  -913697.4853562708,   5900.901298401697,-0.0004478920091592069,  -0.364501971339734, -0.3559504671116149,   0.860486826077234,  0.8737808276581299,  0.4083509253763121,   -398390.128184457,  -4822.913215333815,-0.002172680938967672,  -0.542182963641619, -0.6701529942140385, -0.5068851924082511, -0.2493151417854521,   6724451.033368018,   557.9996215563867,-1.423367819290993e-05,  0.7570838439870704, -0.6513019494128526, 0.05128180832204829,-0.08716964516322892,  -913702.3710364399,   5900.897646814117,-0.0004478920091592069,  -0.364501971339734, -0.3559504671116149,   0.860486826077234,  0.8737808276581299,  0.4083509253763121,2.009047383102092e-07,  0.5062238884648302,7.634653472612885e-07,0.0004693479872983989,-2.72212781982052e-08,  -8.543377945031976,-2.794028034370123e-07,-0.001002150436597365,-2.736305994664677e-07,    1.16413214670235,1.952431039112051e-07,-1.473019298555678e-06,7.578177528306162e-05
                4300,  -877134.9011048136,  -4741.860151997222,-0.002092616429524284, -0.5770548882396842, -0.6441542129952206, -0.5020687262110575, -0.2011651701057816,   6737485.497493253,  -297.3801959134597,-4.695188615099008e-05,  0.7926227523753376, -0.5899013115779135, -0.1541610035501899, -0.1845107422199948,  -319047.2688534623,   5979.462313176992,-0.0004282303434110566, -0.1968675401777293, -0.4869104563255605,  0.8509767206834776,  0.8686099413000458,  0.4135276655998603,  -877134.9011048136,  -4741.860151997222,-0.002092616429524284, -0.5770548882396842, -0.6441542129952206, -0.5020687262110575, -0.2011651701057816,   6737485.497493253,  -297.3801959134597,-4.695188615099008e-05,  0.7926227523753376, -0.5899013115779135, -0.1541610035501899, -0.1845107422199948,  -319047.2688534623,   5979.462313176992,-0.0004282303434110566, -0.1968675401777293, -0.4869104563255605,  0.8509767206834776,  0.8686099413000458,  0.4135276655998603,   -877134.655865189,  -4741.867693715552,-0.002092616429524284, -0.5770548882396842, -0.6441542129952206, -0.5020687262110575, -0.2011651701057816,   6737484.627820472,  -297.3735752792832,-4.695188615099008e-05,  0.7926227523753376, -0.5899013115779135, -0.1541610035501899, -0.1845107422199948,   -319052.410208029,   5979.460833544843,-0.0004282303434110566, -0.1968675401777293, -0.4869104563255605,  0.8509767206834776,  0.8686099413000458,  0.4135276655998603,1.822114448379374e-07,   1.112674492048219,8.36258020895956e-07,0.0004925753803372634,1.000657560114292e-08,  -8.546135343381019,-3.718770604900302e-07,-0.0009421982800069064,-2.563257394594253e-07,  0.4058462860995094,1.981927399900661e-07,-9.97900160895646e-05,2.882976696028875e-05
                4400,  -1344765.154458405,  -4600.899040274315,-0.002005690774275358, -0.6109967937836451, -0.6248393584372075, -0.4860644958581984, -0.1510171441412404,   6665146.328337722,  -1147.663992526413,-8.800051476696946e-05,  0.7910654582554891, -0.5051638016341972, -0.3449999627152419, -0.2751775316033273,   279659.1264400572,   5981.979146479886,-0.0004082186889011427,-0.02997263320328464, -0.5953027042322789,   0.802942296552247,  0.8542691162581744,  0.4143614669387119,  -1344765.154458405,  -4600.899040274315,-0.002005690774275358, -0.6109967937836451, -0.6248393584372075, -0.4860644958581984, -0.1510171441412404,   6665146.328337722,  -1147.663992526413,-8.800051476696946e-05,  0.7910654582554891, -0.5051638016341972, -0.3449999627152419, -0.2751775316033273,   279659.1264400572,   5981.979146479886,-0.0004082186889011427,-0.02997263320328464, -0.5953027042322789,   0.802942296552247,  0.8542691162581744,  0.4143614669387119,  -1344765.680960066,  -4600.906862529859,-0.002005690774275358, -0.6109967937836451, -0.6248393584372075, -0.4860644958581984, -0.1510171441412404,   6665146.077284762,   -1147.65828978751,-8.800051476696946e-05,  0.7910654582554891, -0.5051638016341972, -0.3449999627152419, -0.2751775316033273,   279653.9389774394,   5981.979664409604,-0.0004082186889011427,-0.02997263320328464, -0.5953027042322789,   0.802942296552247,  0.8542691162581744,  0.4143614669387119,1.642668242368305e-07,   1.703308075801626,9.011262600529164e-07,0.0005092948523002923,4.190088462875082e-08,  -8.441815587794769,-4.460754940885099e-07,-0.000869291841710056,-2.388025880061169e-07, -0.3551846265688858,2.021743221529365e-07,-0.0001847406776183586,-1.080958070637762e-05
