sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  10,-8.465876265915301e-05,                   0,-4.809658265517206e-06,                   0,   1.396263401595463,    1.74532925199433,8.479527644633195e-05,                   0,   7386.058147591561,                   0,   1302.361332501978,-8.465876265915301e-05,                  -0,-4.809658265517217e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.465876265915301e-05,                   0,-4.809658265517217e-06,-8.465876265915301e-05,                   0,-4.809658265517217e-06,                   0,                   0,                   0
                  11,-8.412398320258661e-05,                   0,-5.267905219911279e-06,                   0,    1.37881010907552,   1.762782544514273,8.428876185634146e-05,                   0,    7362.20387585748,                   0,   1431.067465324086,-8.412398320258661e-05,                  -0,-5.267905219911263e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.412398320258661e-05,                   0,-5.267905219911263e-06,-8.412398320258661e-05,                   0,-5.267905219911263e-06,                   0,                   0,                   0
                  12,-8.354088316977345e-05,                   0,-5.719734043253461e-06,                   0,   1.361356816555577,   1.780235837034216,8.373645871608908e-05,                   0,   7336.107005503542,                   0,   1559.337681133195,-8.354088316977345e-05,                  -0,-5.719734043253441e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.354088316977345e-05,                   0,-5.719734043253441e-06,-8.354088316977345e-05,                   0,-5.719734043253441e-06,                   0,                   0,                   0
                  13,-8.291016591495393e-05,                   0,-6.1645942517214e-06,                   0,   1.343903524035634,   1.797689129554159,8.313902714329501e-05,                   0,   7307.775485889264,                   0,   1687.132907578987,-8.291016591495393e-05,                  -0,-6.164594251721403e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.291016591495393e-05,                   0,-6.164594251721403e-06,-8.291016591495393e-05,                   0,-6.164594251721403e-06,                   0,                   0,                   0
                  14,-8.223259220179258e-05,                   0,-6.601943851676602e-06,                   0,    1.32645023151569,   1.815142422074103,8.249718106000354e-05,                   0,   7277.217947069974,                   0,   1814.414216997508,-8.223259220179258e-05,                  -0,-6.60194385167659e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.223259220179258e-05,                   0,-6.60194385167659e-06,-8.223259220179258e-05,                   0,-6.60194385167659e-06,                   0,                   0,                   0
                  15,-8.150897927884053e-05,                   0,-7.031249999999985e-06,                   0,   1.308996938995747,   1.832595714594046,8.181168730469355e-05,                   0,   7244.443697168012,                   0,   1941.142838268906,-8.150897927884053e-05,                  -0,-7.031250000000001e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.150897927884053e-05,                   0,-7.031250000000001e-06,-8.150897927884053e-05,                   0,-7.031250000000001e-06,                   0,                   0,                   0
                  16,-8.074019988636338e-05,                   0,-7.451989653279444e-06,                   0,   1.291543646475804,   1.850049007113989,8.108336467785792e-05,                   0,   7209.462719537391,                   0,   2067.280168627494,-8.074019988636338e-05,                  -0,-7.451989653279446e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.074019988636338e-05,                   0,-7.451989653279446e-06,-8.074019988636338e-05,                   0,-7.451989653279446e-06,                   0,                   0,                   0
                  17,-7.992718119574375e-05,                   0,-7.86365020505739e-06,                   0,    1.27409035395586,   1.867502299633933,8.031308292205419e-05,                   0,   7172.285669722766,                   0,   2192.787785420526,-7.992718119574375e-05,                  -0,-7.863650205057378e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.992718119574375e-05,                   0,-7.863650205057378e-06,-7.992718119574375e-05,                   0,-7.863650205057378e-06,                   0,                   0,                   0
                  18,-7.90709036827497e-05,                   0,-8.265730110362906e-06,                   0,   1.256637061435917,   1.884955592153876,7.950176163748851e-05,                   0,   7132.923872213652,                   0,   2317.627457812106,-7.90709036827497e-05,                  -0,-8.265730110362902e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.90709036827497e-05,                   0,-8.265730110362902e-06,-7.90709036827497e-05,                   0,-8.265730110362902e-06,                   0,                   0,                   0
                  19,-7.817239993604116e-05,                   0,-8.657739496767068e-06,                   0,   1.239183768915974,   1.902408884673819,7.865036913425295e-05,                   0,   7091.389316994876,                   0,   2441.761158428675,-7.817239993604116e-05,                  -0,-8.657739496767068e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.817239993604116e-05,                   0,-8.657739496767068e-06,-7.817239993604116e-05,                   0,-8.657739496767068e-06,                   0,                   0,                   0
                  20,-7.723275340236482e-05,                   0,-9.03920076121697e-06,                   0,   1.221730476396031,   1.919862177193762,7.77599212223886e-05,                   0,   7047.694655894314,                   0,   2565.151074942515,-7.723275340236482e-05,                  -0,-9.039200761216961e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.723275340236482e-05,                   0,-9.039200761216961e-06,-7.723275340236482e-05,                   0,-9.039200761216961e-06,                   0,                   0,                   0
                  21,-7.62530970699655e-05,                   0,-9.409649151921454e-06,                   0,   1.204277183876087,   1.937315469713706,7.683147994099708e-05,                   0,   7001.853198729013,                   0,   2687.759621589752,-7.62530970699655e-05,                  -0,-9.409649151921444e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.62530970699655e-05,                   0,-9.409649151921444e-06,-7.62530970699655e-05,                   0,-9.409649151921444e-06,                   0,                   0,                   0
                  22,-7.523461209181703e-05,                   0,-9.768633334579641e-06,                   0,   1.186823891356144,   1.954768762233649,7.586615222766765e-05,                   0,   6953.878909250906,                   0,    2809.54945061934,-7.523461209181703e-05,                  -0,-9.768633334579651e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.523461209181703e-05,                   0,-9.768633334579651e-06,-7.523461209181703e-05,                   0,-9.768633334579651e-06,                   0,                   0,                   0
                  23,-7.417852635034849e-05,                   0,-1.011571594226229e-05,                   0,   1.169370598836201,   1.972222054753592,7.486508852952679e-05,                   0,   6903.786400893303,                   0,   2930.483463669553,-7.417852635034849e-05,                  -0,-1.011571594226228e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.417852635034849e-05,                   0,-1.011571594226228e-05,-7.417852635034849e-05,                   0,-1.011571594226228e-05,                   0,                   0,                   0
                  24,-7.308611296541407e-05,                   0,-1.045047410827586e-05,                   0,   1.151917306316258,   1.989675347273536,7.382948135725328e-05,                   0,   6851.590932319506,                   0,   3050.524823068501,-7.308611296541407e-05,                  -0,-1.045047410827585e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.308611296541407e-05,                   0,-1.045047410827585e-05,-7.308611296541407e-05,                   0,-1.045047410827585e-05,                   0,                   0,                   0
                  25,-7.195868874732236e-05,                   0,-1.077249998136063e-05,                   0,   1.134464013796314,   2.007128639793479,7.276056378342896e-05,                   0,   6797.308402774875,                   0,   3169.636963055246,-7.195868874732236e-05,                  -0,-1.077249998136063e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.195868874732236e-05,                   0,-1.077249998136063e-05,-7.195868874732236e-05,                   0,-1.077249998136063e-05,                   0,                   0,                   0
                  26,-7.079761259680914e-05,                   0,-1.108140122259454e-05,                   0,   1.117010721276371,   2.024581932313422, 7.1659607886619e-05,                   0,   6740.955347243753,                   0,   3287.783600918081,-7.079761259680914e-05,                  -0,-1.108140122259453e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.079761259680914e-05,                   0,-1.108140122259453e-05,-7.079761259680914e-05,                   0,-1.108140122259453e-05,                   0,                   0,                   0
                  27,-6.960428385390146e-05,                   0,-1.137680148339769e-05,                   0,   1.099557428756428,   2.042035224833365,7.052792314259032e-05,                   0,   6682.548931412759,                   0,   3404.928748046601,-6.960428385390146e-05,                  -0,-1.137680148339769e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.960428385390146e-05,                   0,-1.137680148339769e-05,-6.960428385390146e-05,                   0,-1.137680148339769e-05,                   0,                   0,                   0
                  28,-6.838014059768354e-05,                   0,-1.165834086405528e-05,                   0,   1.082104136236484,   2.059488517353309,6.936685476408361e-05,                   0,   6622.106946441952,                   0,   3521.036720894181,-6.838014059768354e-05,                  -0,-1.165834086405527e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.838014059768354e-05,                   0,-1.165834086405527e-05,-6.838014059768354e-05,                   0,-1.165834086405527e-05,                   0,                   0,                   0
                  29,-6.712665789903396e-05,                   0,-1.192567635219974e-05,                   0,   1.064650843716541,   2.076941809873252,6.817778199055287e-05,                   0,   6559.647803545468,                   0,   3636.072151847528,-6.712665789903396e-05,                  -0,-1.192567635219974e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.712665789903396e-05,                   0,-1.192567635219974e-05,-6.712665789903396e-05,                   0,-1.192567635219974e-05,                   0,                   0,                   0
                  30,-6.584534602846244e-05,                   0,-1.217848224071867e-05,                   0,   1.047197551196598,   2.094395102393195,6.696211632927572e-05,                   0,    6495.19052838329,                   0,                3750,-6.584534602846244e-05,                  -0,-1.217848224071867e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.584534602846244e-05,                   0,-1.217848224071867e-05,-6.584534602846244e-05,                   0,-1.217848224071867e-05,                   0,                   0,                   0
                  31,-6.453774862122722e-05,                   0,-1.241645052457866e-05,                   0,   1.029744258676655,   2.111848394913139,6.572129974921392e-05,                   0,   6428.754755265843,                   0,   3862.785561825406,-6.453774862122722e-05,                  -0,-1.241645052457866e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.453774862122722e-05,                   0,-1.241645052457866e-05,-6.453774862122722e-05,                   0,-1.241645052457866e-05,                   0,                   0,                   0
                  32,-6.32054408019674e-05,                   0,-1.263929127608204e-05,                   0,   1.012290966156711,   2.129301687433082,6.445680282896948e-05,                   0,   6360.360721173195,                   0,   3974.394481749037,-6.32054408019674e-05,                  -0,-1.263929127608203e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.32054408019674e-05,                   0,-1.263929127608203e-05,-6.32054408019674e-05,                   0,-1.263929127608203e-05,                   0,                   0,                   0
                  33,-6.185002727113355e-05,                   0,-1.284673299809907e-05,                   0,  0.9948376736367679,   2.146754979953025,6.31701228601339e-05,                   0,    6290.02925959068,                   0,   4084.792762612703,-6.185002727113355e-05,                  -0,-1.284673299809908e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.185002727113355e-05,                   0,-1.284673299809908e-05,-6.185002727113355e-05,                   0,-1.284673299809908e-05,                   0,                   0,                   0
                  34,-6.04731403555461e-05,                   0,-1.303852295484545e-05,                   0,  0.9773843811168245,   2.164208272472969,6.186278190726319e-05,                   0,   6217.781794162812,                   0,   4193.946776030602,-6.04731403555461e-05,                  -0,-1.303852295484545e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.04731403555461e-05,                   0,-1.303852295484545e-05,-6.04731403555461e-05,                   0,-1.303852295484545e-05,                   0,                   0,                   0
                  35,-5.90764380254552e-05,                   0,-1.321442747980184e-05,                   0,  0.9599310885968813,   2.181661564992912,6.053632482563169e-05,                   0,   6143.640332167439,                   0,   4301.823272632845,-5.90764380254552e-05,                  -0,-1.321442747980184e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.90764380254552e-05,                   0,-1.321442747980184e-05,-5.90764380254552e-05,                   0,-1.321442747980184e-05,                   0,                   0,                   0
                  36,-5.766160188051554e-05,                   0,-1.33742322604006e-05,                   0,   0.942477796076938,   2.199114857512855,5.91923172378157e-05,                   0,   6067.627457812106,                   0,   4408.389392193549,-5.766160188051554e-05,                  -0,-1.33742322604006e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.766160188051554e-05,                   0,-1.33742322604006e-05,-5.766160188051554e-05,                   0,-1.33742322604006e-05,                   0,                   0,                   0
                  37,-5.623033510712906e-05,                   0,-1.351774259913261e-05,                   0,  0.9250245035569946,   2.216568150032798,5.78323434700379e-05,                   0,   5989.766325354696,                   0,   4513.612673640362,-5.623033510712906e-05,                  -0,-1.351774259913261e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.623033510712906e-05,                   0,-1.351774259913261e-05,-5.623033510712906e-05,                   0,-1.351774259913261e-05,                   0,                   0,                   0
                  38,-5.478436040964138e-05,                   0,-1.36447836507562e-05,                   0,  0.9075712110370515,   2.234021442552741,5.645800444905422e-05,                   0,   5910.080652050415,                   0,   4617.461064942437,-5.478436040964138e-05,                  -0,-1.36447836507562e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.478436040964138e-05,                   0,-1.36447836507562e-05,-5.478436040964138e-05,                   0,-1.36447836507562e-05,                   0,                   0,                   0
                  39,-5.332541791791128e-05,                   0,-1.375520063531914e-05,                   0,  0.8901179185171081,   2.251474735072685,5.507091556019183e-05,                   0,   5828.594710927282,                   0,   4719.902932873781,-5.332541791791128e-05,                  -0,-1.375520063531914e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.332541791791128e-05,                   0,-1.375520063531914e-05,-5.332541791791128e-05,                   0,-1.375520063531914e-05,                   0,                   0,                   0
                  40,-5.185526307380015e-05,                   0,-1.384885902673417e-05,                   0,  0.8726646259971649,   2.268928027592628,5.367270446693904e-05,                   0,   5745.333323392335,                   0,   4820.907072649044,-5.185526307380015e-05,                  -0,-1.384885902673417e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.185526307380015e-05,                   0,-1.384885902673417e-05,-5.185526307380015e-05,                   0,-1.384885902673417e-05,                   0,                   0,                   0
                  41,-5.037566449915473e-05,                   0,-1.392564471667834e-05,                   0,  0.8552113334772216,   2.286381320112572,5.226500889224596e-05,                   0,   5660.321851670791,                   0,   4920.442717428804,-5.037566449915473e-05,                  -0,-1.392564471667833e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.037566449915473e-05,                   0,-1.392564471667833e-05,-5.037566449915473e-05,                   0,-1.392564471667833e-05,                   0,                   0,                   0
                  42,-4.888840184787806e-05,                   0,-1.398546415361635e-05,                   0,  0.8377580409572782,   2.303834612632515,5.084947436141002e-05,                   0,   5573.586191080457,                   0,   5018.479547691437,-4.888840184787806e-05,                  -0,-1.398546415361635e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.888840184787806e-05,                   0,-1.398546415361635e-05,-4.888840184787806e-05,                   0,-1.398546415361635e-05,                   0,                   0,                   0
                  43,-4.739526364470441e-05,                   0,-1.402824445677878e-05,                   0,   0.820304748437335,   2.321287905152458,4.942775190609203e-05,                   0,   5485.152762143779,                   0,   5114.987700468739,-4.739526364470441e-05,                  -0,-1.402824445677878e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.739526364470441e-05,                   0,-1.402824445677878e-05,-4.739526364470441e-05,                   0,-1.402824445677878e-05,                   0,                   0,                   0
                  44,-4.58980451133081e-05,                   0,-1.405393350495603e-05,                   0,  0.8028514559173917,   2.338741197672401,4.800149572862278e-05,                   0,   5395.048502539884,                   0,    5209.93777844248,-4.58980451133081e-05,                  -0,-1.405393350495604e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.58980451133081e-05,                   0,-1.405393350495604e-05,-4.58980451133081e-05,                   0,-1.405393350495604e-05,                   0,                   0,                   0
                  45,-4.439854599639104e-05,                   0,        -1.40625e-05,                   0,  0.7853981633974484,   2.356194490192345,4.657236082531839e-05,                   0,   5303.300858899107,                   0,   5303.300858899106,-4.439854599639104e-05,                  -0,        -1.40625e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.439854599639104e-05,                   0,        -1.40625e-05,-4.439854599639104e-05,                   0,        -1.40625e-05,                   0,                   0,                   0
                  46,-4.289856837040199e-05,                   0,-1.405393350495603e-05,                   0,  0.7679448708775051,   2.373647782712288,4.514200056700832e-05,                   0,   5209.937778442481,                   0,   5395.048502539883,-4.289856837040199e-05,                  -0,-1.405393350495604e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.289856837040199e-05,                   0,-1.405393350495604e-05,-4.289856837040199e-05,                   0,-1.405393350495604e-05,                   0,                   0,                   0
                  47,-4.139991445754824e-05,                   0,-1.402824445677878e-05,                   0,  0.7504915783575619,   2.391101075232231,4.371206423439022e-05,                   0,   5114.987700468739,                   0,   5485.152762143778,-4.139991445754824e-05,                  -0,-1.402824445677878e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.139991445754824e-05,                   0,-1.402824445677878e-05,-4.139991445754824e-05,                   0,-1.402824445677878e-05,                   0,                   0,                   0
                  48,-3.99043844377628e-05,                   0,-1.398546415361635e-05,                   0,  0.7330382858376184,   2.408554367752175,4.228419450514404e-05,                   0,   5018.479547691437,                   0,   5573.586191080456,-3.99043844377628e-05,                  -0,-1.398546415361635e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.99043844377628e-05,                   0,-1.398546415361635e-05,-3.99043844377628e-05,                   0,-1.398546415361635e-05,                   0,                   0,                   0
                  49,-3.841377426329051e-05,                   0,-1.392564471667834e-05,                   0,  0.7155849933176751,   2.426007660272118,4.086002488895708e-05,                   0,   4920.442717428805,                   0,    5660.32185167079,-3.841377426329051e-05,                  -0,-1.392564471667835e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.841377426329051e-05,                   0,-1.392564471667835e-05,-3.841377426329051e-05,                   0,-1.392564471667835e-05,                   0,                   0,                   0
                  50,-3.692987347855354e-05,                   0,-1.384885902673421e-05,                   0,  0.6981317007977319,   2.443460952792061,3.94411771057144e-05,                   0,   4820.907072649045,                   0,   5745.333323392335,-3.692987347855354e-05,                  -0,-1.384885902673421e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.692987347855354e-05,                   0,-1.384885902673421e-05,-3.692987347855354e-05,                   0,-1.384885902673421e-05,                   0,                   0,                   0
                  51,-3.545446304794995e-05,                   0,-1.375520063531927e-05,                   0,  0.6806784082777886,   2.460914245312004,3.802925840108292e-05,                   0,   4719.902932873782,                   0,   5828.594710927281,-3.545446304794995e-05,                  -0,-1.375520063531927e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.545446304794995e-05,                   0,-1.375520063531927e-05,-3.545446304794995e-05,                   0,-1.375520063531927e-05,                   0,                   0,                   0
                  52,-3.39893131942289e-05,                   0,-1.364478365075662e-05,                   0,  0.6632251157578453,   2.478367537831948,3.662585879254352e-05,                   0,   4617.461064942438,                   0,   5910.080652050415,-3.39893131942289e-05,                  -0,-1.364478365075662e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.39893131942289e-05,                   0,-1.364478365075662e-05,-3.39893131942289e-05,                   0,-1.364478365075662e-05,                   0,                   0,                   0
                  53,-3.253618125007437e-05,                   0,-1.351774259913394e-05,                   0,  0.6457718232379021,   2.495820830351891,3.523254823759036e-05,                   0,   4513.612673640363,                   0,   5989.766325354696,-3.253618125007437e-05,                  -0,-1.351774259913394e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.253618125007437e-05,                   0,-1.351774259913394e-05,-3.253618125007437e-05,                   0,-1.351774259913394e-05,                   0,                   0,                   0
                  54,-3.10968095255117e-05,                   0,-1.337423226040483e-05,                   0,  0.6283185307179586,   2.513274122871834,3.385087371429589e-05,                   0,   4408.389392193549,                   0,   6067.627457812106,-3.10968095255117e-05,                  -0,-1.337423226040482e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.10968095255117e-05,                   0,-1.337423226040482e-05,-3.10968095255117e-05,                   0,-1.337423226040482e-05,                   0,                   0,                   0
                  55,-2.967292319373278e-05,                   0,-1.321442747981513e-05,                   0,  0.6108652381980153,   2.530727415391778,3.248235620272116e-05,                   0,   4301.823272632846,                   0,   6143.640332167439,-2.967292319373278e-05,                  -0,-1.321442747981513e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.967292319373278e-05,                   0,-1.321442747981513e-05,-2.967292319373278e-05,                   0,-1.321442747981513e-05,                   0,                   0,                   0
