sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  10,-5.496775529964376e-05,                   0,-2.856390425841853e-05,                   0,   1.396263401595463,    1.74532925199433,8.324561037054755e-05,                   0,   7386.058147591561,                   0,   1302.361332501978,-8.309770966963276e-05,                  -0,-4.960069921527049e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.309770966963276e-05,                   0,-4.960069921527049e-06,-8.309770966963276e-05,                   0,-4.960069921527049e-06,                   0,                   0,                   0
                  11,-5.46132770729057e-05,                   0,-2.847165327415181e-05,                   0,    1.37881010907552,   1.762782544514273,8.274036954759758e-05,                   0,    7362.20387585748,                   0,   1431.067465324086,-8.25618258845098e-05,                  -0,-5.432647557950218e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.25618258845098e-05,                   0,-5.432647557950218e-06,-8.25618258845098e-05,                   0,-5.432647557950218e-06,                   0,                   0,                   0
                  12,-5.422678693690447e-05,                   0,-2.837072954848668e-05,                   0,   1.361356816555577,   1.780235837034216,8.218948794707707e-05,                   0,   7336.107005503542,                   0,   1559.337681133195,-8.197754797582439e-05,                  -0,-5.89860635015923e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.197754797582439e-05,                   0,-5.89860635015923e-06,-8.197754797582439e-05,                   0,-5.89860635015923e-06,                   0,                   0,                   0
                  13,-5.380875577033658e-05,                   0,-2.826116382376764e-05,                   0,   1.343903524035634,   1.797689129554159,8.159363281876396e-05,                   0,   7307.775485889264,                   0,   1687.132907578987,-8.134558779620722e-05,                  -0,-6.357378599141227e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.134558779620722e-05,                   0,-6.357378599141227e-06,-8.134558779620722e-05,                   0,-6.357378599141227e-06,                   0,                   0,                   0
                  14,-5.335969287978573e-05,                   0,-2.814298947477586e-05,                   0,    1.32645023151569,   1.815142422074103,8.095352580051387e-05,                   0,   7277.217947069974,                   0,   1814.414216997508,-8.066671529179109e-05,                  -0,-6.808405361579273e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.066671529179109e-05,                   0,-6.808405361579273e-06,-8.066671529179109e-05,                   0,-6.808405361579273e-06,                   0,                   0,                   0
                  15,-5.288014537921118e-05,                   0,-2.801624249856279e-05,                   0,   1.308996938995747,   1.832595714594046,8.026994202150404e-05,                   0,   7244.443697168012,                   0,   1941.142838268906,-7.994175756415037e-05,                  -0,-7.251137130838682e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.994175756415037e-05,                   0,-7.251137130838682e-06,-7.994175756415037e-05,                   0,-7.251137130838682e-06,                   0,                   0,                   0
                  16,-5.237069752337377e-05,                   0,-2.788096150348523e-05,                   0,   1.291543646475804,   1.850049007113989,7.954370913833133e-05,                   0,   7209.462719537391,                   0,   2067.280168627494,-7.917159786260495e-05,                  -0,-7.685034506456213e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.917159786260495e-05,                   0,-7.685034506456213e-06,-7.917159786260495e-05,                   0,-7.685034506456213e-06,                   0,                   0,                   0
                  17,-5.183196999601141e-05,                   0,-2.773718769744477e-05,                   0,    1.27409035395586,   1.867502299633933,7.877570630498834e-05,                   0,   7172.285669722766,                   0,   2192.787785420526,-7.835717450811723e-05,                  -0,-8.109568851316447e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.835717450811723e-05,                   0,-8.109568851316447e-06,-7.835717450811723e-05,                   0,-8.109568851316447e-06,                   0,                   0,                   0
                  18,-5.126461915363158e-05,                   0,-2.758496487533548e-05,                   0,   1.256637061435917,   1.884955592153876,7.796686307780205e-05,                   0,   7132.923872213652,                   0,   2317.627457812106,-7.749947975009231e-05,                  -0,-8.524222935714668e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.749947975009231e-05,                   0,-8.524222935714668e-06,-7.749947975009231e-05,                   0,-8.524222935714668e-06,                   0,                   0,                   0
                  19,-5.066933622584203e-05,                   0,-2.742433940570363e-05,                   0,   1.239183768915974,   1.902408884673819,7.711815825647919e-05,                   0,   7091.389316994876,                   0,   2441.761158428675,-7.659955855747515e-05,                  -0,-8.928491567521605e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.659955855747515e-05,                   0,-8.928491567521605e-06,-7.659955855747515e-05,                   0,-8.928491567521605e-06,                   0,                   0,                   0
                  20,-5.004684647319398e-05,                   0,-2.725536021662326e-05,                   0,   1.221730476396031,   1.919862177193762,7.623061866245501e-05,                   0,   7047.694655894314,                   0,   2565.151074942515,-7.565850734561668e-05,                  -0,-9.321882207682215e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.565850734561668e-05,                   0,-9.321882207682215e-06,-7.565850734561668e-05,                   0,-9.321882207682215e-06,                   0,                   0,                   0
                  21,-4.939790830356379e-05,                   0,-2.707807878079229e-05,                   0,   1.204277183876087,   1.937315469713706,7.530531785579447e-05,                   0,   7001.853198729013,                   0,   2687.759621589752,-7.467747264046068e-05,                  -0,-9.703915570298637e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.467747264046068e-05,                   0,-9.703915570298637e-06,-7.467747264046068e-05,                   0,-9.703915570298637e-06,                   0,                   0,                   0
                  22,-4.872331234814993e-05,                   0,-2.689254909985346e-05,                   0,   1.186823891356144,   1.954768762233649,7.434337479193906e-05,                   0,   6953.878909250906,                   0,    2809.54945061934,-7.365764968167866e-05,                  -0,-1.007412620656626e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.365764968167866e-05,                   0,-1.007412620656626e-05,-7.365764968167866e-05,                   0,-1.007412620656626e-05,                   0,                   0,                   0
                  23,-4.802388049821051e-05,                   0,-2.669882768794485e-05,                   0,   1.169370598836201,   1.972222054753592,7.334595241963368e-05,                   0,   6903.786400893303,                   0,   2930.483463669553,-7.260028096645413e-05,                  -0,-1.043206307185135e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.260028096645413e-05,                   0,-1.043206307185135e-05,-7.260028096645413e-05,                   0,-1.043206307185135e-05,                   0,                   0,                   0
                  24,-4.730046490371545e-05,                   0,-2.649697355448512e-05,                   0,   1.151917306316258,   1.989675347273536,7.23142562214036e-05,                   0,   6851.590932319506,                   0,   3050.524823068501,-7.150665473569145e-05,                  -0,-1.077729007521953e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.150665473569145e-05,                   0,-1.077729007521953e-05,-7.150665473569145e-05,                   0,-1.077729007521953e-05,                   0,                   0,                   0
                  25,-4.655394693513306e-05,                   0,-2.628704818619876e-05,                   0,   1.134464013796314,   2.007128639793479,7.124953269797961e-05,                   0,   6797.308402774875,                   0,   3169.636963055246,-7.037810340449263e-05,                  -0,-1.110938661074532e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.037810340449263e-05,                   0,-1.110938661074532e-05,-7.037810340449263e-05,                   0,-1.110938661074532e-05,                   0,                   0,                   0
                  26,-4.578523610961577e-05,                   0,-2.606911552838653e-05,                   0,   1.117010721276371,   2.024581932313422,7.015306779809143e-05,                   0,   6740.955347243753,                   0,   3287.783600918081,-6.921600193881475e-05,                  -0,-1.142794806995575e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.921600193881475e-05,                   0,-1.142794806995575e-05,-6.921600193881475e-05,                   0,-1.142794806995575e-05,                   0,                   0,                   0
                  27,-4.499526898289359e-05,                   0,-2.584324196544715e-05,                   0,   1.099557428756428,   2.042035224833365,6.902618529506461e-05,                   0,   6682.548931412759,                   0,   3404.928748046601,-6.802176618028562e-05,                  -0,-1.173258633478338e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.802176618028562e-05,                   0,-1.173258633478338e-05,-6.802176618028562e-05,                   0,-1.173258633478338e-05,                   0,                   0,                   0
                  28,-4.418500800822541e-05,                   0,-2.560949630065601e-05,                   0,   1.082104136236484,   2.059488517353309,6.787024511166137e-05,                   0,   6622.106946441952,                   0,   3521.036720894181,-6.679685112121923e-05,                  -0,-1.202293025042846e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.679685112121923e-05,                   0,-1.202293025042846e-05,-6.679685112121923e-05,                   0,-1.202293025042846e-05,                   0,                   0,                   0
                  29,-4.335544036379765e-05,                   0,-2.536794973520691e-05,                   0,   1.064650843716541,   2.076941809873252,6.668664159460093e-05,                   0,   6559.647803545468,                   0,   3636.072151847528,-6.554274913193123e-05,                  -0,-1.229862607755383e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.554274913193123e-05,                   0,-1.229862607755383e-05,-6.554274913193123e-05,                   0,-1.229862607755383e-05,                   0,                   0,                   0
                  30,    -4.250757675e-05,                   0,-2.511867584652362e-05,                   0,   1.047197551196598,   2.094395102393195,6.547680174018328e-05,                   0,    6495.19052838329,                   0,                3750,-6.426098814251604e-05,                  -0,-1.255933792326181e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.426098814251604e-05,                   0,-1.255933792326181e-05,-6.426098814251604e-05,                   0,-1.255933792326181e-05,                   0,                   0,                   0
                  31,-4.164245015804246e-05,                   0,-2.486175056584741e-05,                   0,   1.029744258676655,   2.111848394913139,6.42421833724105e-05,                   0,   6428.754755265843,                   0,   3862.785561825406,-6.29531297812991e-05,                  -0,-1.2804748150328e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.29531297812991e-05,                   0,-1.2804748150328e-05,-6.29531297812991e-05,                   0,-1.2804748150328e-05,                   0,                   0,                   0
                  32,-4.076111461141481e-05,                   0,-2.459725215510766e-05,                   0,   1.012290966156711,   2.129301687433082,6.298427327496247e-05,                   0,   6360.360721173195,                   0,   3974.394481749037,-6.162076747223341e-05,                  -0,-1.303455776419326e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.162076747223341e-05,                   0,-1.303455776419326e-05,-6.162076747223341e-05,                   0,-1.303455776419326e-05,                   0,                   0,                   0
                  33,-3.986464388172128e-05,                   0,-2.432526118308252e-05,                   0,  0.9948376736367679,   2.146754979953025,6.170458527832753e-05,                   0,    6290.02925959068,                   0,   4084.792762612703,-6.026552449355787e-05,                  -0,-1.324848677724256e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.026552449355787e-05,                   0,-1.324848677724256e-05,-6.026552449355787e-05,                   0,-1.324848677724256e-05,                   0,                   0,                   0
                  34,-3.895413018045526e-05,                   0,-2.404586050085692e-05,                   0,  0.9773843811168245,   2.164208272472969,6.040465830331687e-05,                   0,   6217.781794162812,                   0,   4193.946776030602,-5.888905200008284e-05,                  -0,-1.344627454992673e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.888905200008284e-05,                   0,-1.344627454992673e-05,-5.888905200008284e-05,                   0,-1.344627454992673e-05,                   0,                   0,                   0
                  35,-3.803068282830791e-05,                   0,-2.375913521658529e-05,                   0,  0.9599310885968813,   2.181661564992912,5.908605436209935e-05,                   0,   6143.640332167439,                   0,   4301.823272632845,-5.749302701151233e-05,                  -0,-1.362768010831163e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.749302701151233e-05,                   0,-1.362768010831163e-05,-5.749302701151233e-05,                   0,-1.362768010831163e-05,                   0,                   0,                   0
                  36,-3.709542690363159e-05,                   0,-2.346517266956676e-05,                   0,   0.942477796076938,   2.199114857512855,5.775035651778035e-05,                   0,   6067.627457812106,                   0,   4408.389392193549,-5.607915036925365e-05,                  -0,-1.379248243766774e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.607915036925365e-05,                   0,-1.379248243766774e-05,-5.607915036925365e-05,                   0,-1.379248243766774e-05,                   0,                   0,                   0
                  37,-3.614950187170542e-05,                   0,-2.316406240364086e-05,                   0,  0.9250245035569946,   2.216568150032798,5.63991668034099e-05,                   0,   5989.766325354696,                   0,   4513.612673640362,-5.464914466420446e-05,                  -0,-1.394048075174261e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.464914466420446e-05,                   0,-1.394048075174261e-05,-5.464914466420446e-05,                   0,-1.394048075174261e-05,                   0,                   0,                   0
                  38,-3.519406019647224e-05,                   0,-2.285589613991149e-05,                   0,  0.9075712110370515,   2.234021442552741,5.503410410113624e-05,                   0,   5910.080652050415,                   0,   4617.461064942437,-5.320475213804087e-05,                  -0,-1.407149473738793e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.320475213804087e-05,                   0,-1.407149473738793e-05,-5.320475213804087e-05,                   0,-1.407149473738793e-05,                   0,                   0,                   0
                  39,-3.423026593643879e-05,                   0,-2.254076774880788e-05,                   0,  0.8901179185171081,   2.251474735072685,5.365680198202309e-05,                   0,   5828.594710927282,                   0,   4719.902932873781,-5.174773256056436e-05,                  -0,-1.418536477424334e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.174773256056436e-05,                   0,-1.418536477424334e-05,-5.174773256056436e-05,                   0,-1.418536477424334e-05,                   0,                   0,                   0
                  40,-3.325929332644977e-05,                   0,-2.221877322149065e-05,                   0,  0.8726646259971649,   2.268928027592628,5.22689065068101e-05,                   0,   5745.333323392335,                   0,   4820.907072649044,-5.027986108569344e-05,                  -0,-1.428195212920926e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.027986108569344e-05,                   0,-1.428195212920926e-05,-5.027986108569344e-05,                   0,-1.428195212920926e-05,                   0,                   0,                   0
                  41,-3.228232534706366e-05,                   0,-2.189001064061207e-05,                   0,  0.8552113334772216,   2.286381320112572,5.087207398761569e-05,                   0,   5660.321851670791,                   0,   4920.442717428804,-4.880292608871201e-05,                  -0,-1.436113912547182e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.880292608871201e-05,                   0,-1.436113912547182e-05,-4.880292608871201e-05,                   0,-1.436113912547182e-05,                   0,                   0,                   0
                  42,-3.130055228327288e-05,                   0,-2.155458015043906e-05,                   0,  0.8377580409572782,   2.303834612632515,4.94679687102518e-05,                   0,   5573.586191080457,                   0,   5018.479547691437,-4.731872698740942e-05,                  -0,-1.44228292858739e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.731872698740942e-05,                   0,-1.44228292858739e-05,-4.731872698740942e-05,                   0,-1.44228292858739e-05,                   0,                   0,                   0
                  43,-3.031517027432518e-05,                   0,-2.121258392634833e-05,                   0,   0.820304748437335,   2.321287905152458,4.805826061643379e-05,                   0,   5485.152762143779,                   0,   5114.987700468739,-4.582907204976735e-05,                  -0,-1.446694745045768e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.582907204976735e-05,                   0,-1.446694745045768e-05,-4.582907204976735e-05,                   0,-1.446694745045768e-05,                   0,                   0,                   0
                  44,-2.932737985641195e-05,                   0,-2.086412614370271e-05,                   0,  0.8028514559173917,   2.338741197672401,4.66446229447157e-05,                   0,   5395.048502539884,                   0,    5209.93777844248,-4.43357761908635e-05,                  -0,-1.449343986803549e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.43357761908635e-05,                   0,-1.449343986803549e-05,-4.43357761908635e-05,                   0,-1.449343986803549e-05,                   0,                   0,                   0
                  45,-2.833838450000001e-05,                   0,-2.05093129461184e-05,                   0,  0.7853981633974484,   2.356194490192345,4.522872982845521e-05,                   0,   5303.300858899107,                   0,   5303.300858899106,-4.284065876167738e-05,                  -0,-1.450227426167737e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.284065876167738e-05,                   0,-1.450227426167737e-05,-4.284065876167738e-05,                   0,-1.450227426167737e-05,                   0,                   0,                   0
                  46,-2.734938914358805e-05,                   0,-2.014825241313252e-05,                   0,  0.7679448708775051,   2.373647782712288,4.381225384849657e-05,                   0,   5209.937778442481,                   0,   5395.048502539883,-4.134554133249125e-05,                  -0,-1.449343986803549e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.134554133249125e-05,                   0,-1.449343986803549e-05,-4.134554133249125e-05,                   0,-1.449343986803549e-05,                   0,                   0,                   0
                  47,-2.636159872567481e-05,                   0,-1.978105452728108e-05,                   0,  0.7504915783575619,   2.391101075232231,4.239686353754684e-05,                   0,   5114.987700468739,                   0,   5485.152762143778,-3.985224547358737e-05,                  -0,-1.446694745045767e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.985224547358737e-05,                   0,-1.446694745045767e-05,-3.985224547358737e-05,                   0,-1.446694745045767e-05,                   0,                   0,                   0
                  48,-2.537621671672711e-05,                   0,-1.940783114059727e-05,                   0,  0.7330382858376184,   2.408554367752175,4.09842208323894e-05,                   0,   5018.479547691437,                   0,   5573.586191080456,-3.836259053594529e-05,                  -0,-1.44228292858739e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.836259053594529e-05,                   0,-1.44228292858739e-05,-3.836259053594529e-05,                   0,-1.44228292858739e-05,                   0,                   0,                   0
                  49,-2.439444365293635e-05,                   0,-1.902869594054016e-05,                   0,  0.7155849933176751,   2.426007660272118,3.957597846911544e-05,                   0,   4920.442717428805,                   0,    5660.32185167079,-3.687839143464274e-05,                  -0,-1.436113912547183e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.687839143464274e-05,                   0,-1.436113912547183e-05,-3.687839143464274e-05,                   0,-1.436113912547183e-05,                   0,                   0,                   0
                  50,-2.341747567355021e-05,                   0,-1.864376441536443e-05,                   0,  0.6981317007977319,   2.443460952792061,3.817377731543807e-05,                   0,   4820.907072649045,                   0,   5745.333323392335,-3.540145643766128e-05,                  -0,-1.428195212920926e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.540145643766128e-05,                   0,-1.428195212920926e-05,-3.540145643766128e-05,                   0,-1.428195212920926e-05,                   0,                   0,                   0
                  51,-2.244650306356122e-05,                   0,-1.825315381894159e-05,                   0,  0.6806784082777886,   2.460914245312004,3.677924363285979e-05,                   0,   4719.902932873782,                   0,   5828.594710927281,-3.393358496279038e-05,                  -0,-1.418536477424334e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.393358496279038e-05,                   0,-1.418536477424334e-05,-3.393358496279038e-05,                   0,-1.418536477424334e-05,                   0,                   0,                   0
                  52,-2.148270880352776e-05,                   0,-1.785698313504322e-05,                   0,  0.6632251157578453,   2.478367537831948,3.53939862599694e-05,                   0,   4617.461064942438,                   0,   5910.080652050415,-3.247656538531386e-05,                  -0,-1.407149473738793e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.247656538531386e-05,                   0,-1.407149473738793e-05,-3.247656538531386e-05,                   0,-1.407149473738793e-05,                   0,                   0,                   0
                  53,-2.052726712829457e-05,                   0,-1.745537304109744e-05,                   0,  0.6457718232379021,   2.495820830351891,3.401959370641996e-05,                   0,   4513.612673640363,                   0,   5989.766325354696,-3.103217285915026e-05,                  -0,-1.394048075174262e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.103217285915026e-05,                   0,-1.394048075174262e-05,-3.103217285915026e-05,                   0,-1.394048075174262e-05,                   0,                   0,                   0
                  54,-1.95813420963684e-05,                   0,-1.704844587142934e-05,                   0,  0.6283185307179586,   2.513274122871834,3.265763114515064e-05,                   0,   4408.389392193549,                   0,   6067.627457812106,-2.960216715410107e-05,                  -0,-1.379248243766774e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.960216715410107e-05,                   0,-1.379248243766774e-05,-2.960216715410107e-05,                   0,-1.379248243766774e-05,                   0,                   0,                   0
                  55,-1.864608617169209e-05,                   0,-1.663632557999681e-05,                   0,  0.6108652381980153,   2.530727415391778,3.130963728813378e-05,                   0,   4301.823272632846,                   0,   6143.640332167439,-2.818829051184241e-05,                  -0,-1.362768010831163e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.818829051184241e-05,                   0,-1.362768010831163e-05,-2.818829051184241e-05,                   0,-1.362768010831163e-05,                   0,                   0,                   0
