sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
              307800,    0.37619011024892,  -6559441.062518749,   1010773.657200394,  -1326632.844690635
              313200,  0.3734573955365058,  -6523161.416653723,   1738732.238586244,  -485728.3465119834
              318600,  0.3706654208880877,  -6310368.557499497,   2420172.928610045,   367673.8282403983
              324000,  0.3678121405019558,  -5927352.939930618,   3035643.867221133,   1211433.770746494
              329400,  0.3648936580545237,  -5384878.750551015,   3567594.914341407,   2023662.177350828
              334800,  0.3619157279600218,  -4697796.104022539,   4000739.604489061,   2783472.860153258
              340200,  0.3589096238286745,  -3884718.277336013,   4322371.080907586,   3471456.091027937
              345600,  0.3559369974981119,   -2968307.31404131,   4522509.391053736,   4069699.932241259
              351000,  0.3530008468843516,  -1974315.991986293,   4595161.057681639,   4562648.513651659
              356400,  0.3500746943340878,  -929981.8973574693,   4538079.427215709,   4937456.477834271
              361800,  0.3471451814096182,   136727.9789572899,    4352622.83432974,   5184683.701661713
              367200,  0.3442096678359909,   1197351.005170186,   4043526.270382098,   5298095.981286935
              372600,  0.3412774772955645,   2223256.977293941,   3618600.989371797,   5274707.562916809
              378000,  0.3383451002752481,   3186554.331489748,   3089718.073292838,   5115431.953192534
              383400,  0.3353917561387465,   4061948.035163516,   2471178.033041966,   4824231.120066137
              388800,   0.332446800467282,   4825740.855097346,    1779406.74248295,   4408397.444210165
              394200,   0.329474120780143,   5457124.055398461,   1034256.067285837,   3878968.735279366
              399600,   0.326451871227477,   5939649.411261679,   256294.7466351711,   3249308.683143971
              405000,  0.3233874729742339,   6260518.443400035,    -532633.81566473,   2535824.319471176
              410400,  0.3202490885172018,   6411483.283413526,  -1310118.074303882,   1757178.005784055
              415800,  0.3170226892797018,   6388990.875587907,  -2054738.989575754,   933088.4716152176
              421200,  0.3137156458454883,   6193936.569241401,  -2745788.643464684,   84434.95034271064
              426600,  0.3103848293514144,   5831682.230769044,  -3363384.033954395,   -766957.498671207
              432000,  0.3070513958789987,   5312828.534230186,  -3888853.886232462,  -1598195.521568045
              437400,  0.3036874875889243,    4652034.53534907,  -4307120.906136751,  -2387722.260435898
              442800,  0.3003104906193296,   3867544.883774673,  -4606256.728569356,  -3115494.850387793
              448200,  0.2969096252796103,   2980869.221922271,  -4777555.917128464,  -3762724.939613726
              453600,   0.293493672411759,   2015669.332900245,  -4815718.323321963,  -4313054.646271634
              459000,  0.2901133039468476,   999207.0602787915,  -4718697.455259886,  -4751941.924450839
              464400,  0.2867254677958547,  -40668.95206333768,  -4488975.840338138,  -5067767.804816515
              469800,  0.2833306012533703,  -1077126.975671579,  -4131992.597544462,  -5252812.866693815
              475200,   0.279984121721654,  -2081192.483109292,  -3656781.247526792,  -5302203.339742516
              480600,  0.2766532207174922,   -3025409.83347687,   -3076651.71529153,  -5214583.088027505
              486000,  0.2733279685266527,  -3884586.354923289,  -2407309.545004804,  -4992255.535710447
              491400,  0.2699820194693027,  -4635604.288469248,  -1667177.394975914,  -4640865.555575285
              496800,  0.2665802982835697,  -5258689.611648153,   -876525.369667915,  -4169426.220278516
              502200,  0.2631181052864753,  -5737292.986152692,  -57080.83471615684,  -3590100.458483171
              507600,  0.2596031191015556,  -6058739.206737301,   768629.9516148904,  -2917717.309775133
              513000,  0.2560586364206347,  -6214442.488471447,   1577437.588195647,  -2169612.262202982
              518400,  0.2524749157296303,  -6200707.716734076,   2346185.926756814,  -1365209.486455933
              523800,  0.2488606821899073,  -6018629.850407908,   3053022.577406342,  -525418.6776108175
              529200,  0.2451955400785534,  -5673842.028760636,   3677730.420849093,     327790.42893412
              534600,  0.2414719158046188,  -5176113.471213643,    4202847.09348506,   1172536.030233028
              540000,  0.2377067895608257,  -4539386.206711663,   4613191.339045625,   1986846.806071434
              545400,  0.2339220755029679,  -3781800.974425513,   4896515.895422101,   2749411.347565816
              550800,  0.2301212089241564,  -2924131.553039984,   5044732.769036249,   3441012.745333323
              556200,  0.2263224985118856,   -1989662.73555314,   5052963.660922848,    4043971.51439508
              561600,  0.2225661973184958,  -1004803.482924866,   4919965.398914109,   4542289.679531161
              567000,  0.2188316934338053,   3353.818640580484,   4649172.261813517,    4923105.84375733
              572400,  0.2151118847670102,   1007613.360544528,    4247501.28767674,   5176721.154966197
              577800,  0.2114092185786846,    1980505.43041115,   3725760.066749425,   5296808.595947425
              583200,  0.2076961908281339,   2895988.511056111,    3098044.58476422,   5280329.653274424
              588600,   0.203953901326911,   3729934.935063799,   2380840.026961156,   5127629.195968411
              594000,   0.200194872771619,   4460140.970451592,   1592993.702821265,   4842437.184728942
              599400,  0.1964505901503945,   5066492.151652677,   756190.8333148363,   4432177.618453965
              604800,    0.19270550049224,   5532578.445518587,  -105516.0678911647,   3907864.475591275
              610200,  0.1889197451428511,   5846549.168217996,   -968332.368740142,   3282834.935830467
              615600,  0.1850813568577616,   6000684.344144712,  -1808617.282720486,   2573062.330802428
              621000,  0.1811741590744145,   5991302.999284854,  -2603295.009390478,   1796595.911456179
              626400,  0.1772041316864779,     5818848.0229445,  -3330445.831511493,   973234.8752422739
              631800,  0.1732030736623455,   5488986.291790605,  -3968627.658395575,   125119.4863818838
              637200,  0.1691346999832752,   5011183.108974497,  -4500050.912052829,  -726194.9333984199
              642600,  0.1650324673756997,   4398397.909290646,  -4909691.549517864,  -1559221.784488723
              648000,  0.1609402150304123,    3668533.44819872,  -5184937.843227374,  -2351695.198811431
              653400,  0.1568453588748745,   2841900.168333184,  -5317763.347417302,  -3083330.218034177
              658800,  0.1527650602850993,   1941593.612410891,  -5303801.486527486,  -3735123.527194676
              664200,  0.1486828662320494,   992569.3826978826,  -5142957.660194058,  -4290041.569926238
              669600,  0.1445884487081559,    20456.2722447743,  -4839152.519950467,  -4734055.042559837
              675000,  0.1404996036035266,  -948364.7089391612,  -4399990.348394572,  -5055921.219952255
              680400,  0.1364528960840508,   -1887465.78890011,  -3836559.903958823,  -5247415.286992644
              685800,  0.1324590947241672,  -2770653.306131328,  -3163973.418939025,  -5303296.865855973
              691200,  0.1284689184511026,   -3574287.03706978,  -2400562.296695536,  -5222026.334947176
              696600,  0.1244827781298566,  -4276923.923507232,  -1567025.232133979,  -5005841.982100755
              702000,   0.120476130074595,  -4859953.080955736,  -686176.7983325782,  -4660199.507455849
              707400,  0.1164237043083041,   -5308078.37753348,   218443.1066353843,  -4193931.368618981
              712800,  0.1123472195687955,   -5608971.25087722,   1121554.403141957,  -3619353.643758284
              718200,  0.1082064430879938,    -5755289.9833717,   1997778.294129887,  -2951211.278918283
              723600,  0.1040038621748375,  -5743672.238696082,    2823897.27487519,  -2206110.313567127
              729000, 0.09977115980073238,  -5574646.808082098,   3576394.768705144,  -1403611.982430646
              734400, 0.09550362189389944,  -5253791.549817634,   4233405.585228526,  -564983.8217964581
              739800, 0.09119695925035115,  -4790629.686561369,   4776508.861761798,   288135.4197606032
              745200, 0.08686164708504736,   -4198544.60419635,   5190263.442373621,   1133683.085916413
              750600,  0.0824989522663559,  -3494415.355201143,   5462875.496480447,   1949748.857671013
              756000, 0.07810473675881144,  -2697932.013735794,   5586327.909633908,    2715228.67148618
              761400, 0.07369280051584176,  -1830984.056554041,   5556535.030798569,   3410596.413037532
              766800, 0.06930200047102929,  -917567.2868367453,   5373328.823240137,   4018003.314461821
              772200,  0.0649709355214029,   16397.92120102975,   5041096.467416759,    4521648.65880793
              777600, 0.06068857782818452,   944839.4381244156,    4568890.75583938,   4908437.104476591
              783000, 0.05642828847714731,   1842595.361753778,   3969284.568302462,   5168358.266713796
              788400, 0.05218024232279878,   2685736.954643533,   3258183.947888674,   5294968.668248518
              793800, 0.04792753155276347,   3451674.352146962,   2454272.624249848,   5284950.431672189
              799200, 0.04366952720211958,   4119463.430444487,   1579058.029202002,   5138592.273788095
              804600,  0.0393968520347785,   4671461.897066904,   656747.1048630374,   4859925.861043802
              810000,   0.035107058989535,   5093199.699259865,  -288362.1819560647,   4455699.903647891
              815400, 0.03079735285865775,   5373147.457743988,  -1230250.196630288,    3936392.07145321
              820800, 0.02644338238456961,   5504391.245872701,  -2142475.173699246,   3315563.176212748
              826200, 0.02204658559727312,    5484008.21159484,  -3000226.533970229,   2608906.020964767
              831600, 0.01760719683539665,   5313263.236797692,  -3779321.517741048,   1835051.373029755
              837000, 0.01310292811978655,   4997580.854363419,  -4458128.459278457,   1013990.916102805
              842400,0.008532684093431402,   4546095.518074987,  -5018037.434507417,   166532.5165487447
              847800,0.003922391435530113,   3971438.236684885,  -5443260.303091422,  -685809.9150675451
              853200,-0.0006788223191249969,   3290147.386776389,  -5720969.425978607,  -1520709.039668619
              858600,-0.005261107266236231,   2522222.010934175,  -5842541.399555505,  -2315757.373400419
              864000,-0.009834361101771693,   1689031.904633672,   -5804338.92709945,  -3050648.273930722
