sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                3660,    2197497.41251575,  -4179.577518574129,0.007798653619144077,  0.7222601968072454,  0.6428623169742527, -0.2550847888888232,  0.7125225542259085,   5133578.182806273,    4898.28902659108,0.002555797706113146, -0.1358090163355335,  -0.229814208071696, -0.9637122707791752,  0.1779078071393778,  -3812972.397737158,    4181.06675660645,-0.002403995152602777, -0.6781564120392395,  0.7306938286196722,-0.07867915624350907, -0.3274426877412832,  0.5945096366948226,   2197497.412504061,  -4179.577518547205,0.007798653619144077,  0.7222601968072454,  0.6428623169742527, -0.2550847888888232,  0.7125225542259085,    5133578.18280962,   4898.289026608131,0.002555797706113146, -0.1358090163355335,  -0.229814208071696, -0.9637122707791752,  0.1779078071393778,  -3812972.397732418,   4181.066756660804,-0.002403995152602777, -0.6781564120392395,  0.7306938286196722,-0.07867915624350907, -0.3274426877412832,  0.5945096366948226,   2197502.088196775,  -4179.588288311889,0.007798653619144077,  0.7222601968072454,  0.6428623169742527, -0.2550847888888232,  0.7125225542259085,   5133576.843899945,    4898.28220623721,0.002555797706113146, -0.1358090163355335,  -0.229814208071696, -0.9637122707791752,  0.1779078071393778,  -3812974.293838566,   4181.045015130304,-0.002403995152602777, -0.6781564120392395,  0.7306938286196722,-0.07867915624350907, -0.3274426877412832,  0.5945096366948226,3.517214261761542e-07,  -2.830924181256851,6.185456670585667e-06,-0.002113593482793334,-4.379402099972908e-07,  -6.613165890603526,-1.674728846795462e-05,-0.001180078850531688,-3.864591703889187e-07,   4.926167001359769,4.021880393159727e-06,0.0009314102152064763,0.003399291797853687
                3720,    1941822.48580525,  -4339.631876736617,0.008101671236224399,  0.8260300597423413,  0.5465318209836066, -0.1377581542211132,  0.5565827465404851,   5415348.367416612,   4490.404091652965,0.001565602941112601, -0.3061063213394914,  0.2297858117401876, -0.9238492305343484,  0.1079918040662023,  -3553438.483167786,   4466.721075201355,-0.002169153318402527, -0.4732581329867127,  0.8052958769143468,  0.3571068330159547, -0.2744498868342937,  0.7766792620667947,    1941822.48579547,  -4339.631876701763,0.008101671236224399,  0.8260300597423405,  0.5465318209836063, -0.1377581542211132,   0.556582746540485,   5415348.367419704,   4490.404091627187,0.001565602941112601, -0.3061063213394913,  0.2297858117401869, -0.9238492305343481,  0.1079918040662023,  -3553438.483159717,    4466.72107525348,-0.002169153318402527, -0.4732581329867125,  0.8052958769143465,   0.357106833015954, -0.2744498868342936,  0.7766792620667945,   1941826.397758699,  -4339.645818349576,0.008101671236224399,  0.8260300597423405,  0.5465318209836063, -0.1377581542211132,   0.556582746540485,   5415347.130510377,   4490.414402604173,0.001565602941112601, -0.3061063213394913,  0.2297858117401869, -0.9238492305343481,  0.1079918040662023,  -3553441.710635358,   4466.700225225563,-0.002169153318402527, -0.4732581329867125,  0.8052958769143465,   0.357106833015954, -0.2744498868342936,  0.7766792620667945,3.624522158764255e-07,  -2.502133040186176,3.921671150029602e-06,-0.003048485633696615,-3.995768175229756e-07,  -6.977773657226737,-1.613489355454133e-05,-0.001116080389659746,-4.104121926110109e-07,   4.591926848043911,3.776783480463197e-06,0.0008406049454258971,0.002636823298524865
                3780,   1677143.410749705,  -4479.598131390911,0.008267281735871998,  0.8937565524205884,  0.4426608047035556,-0.07246127920803952,  0.3518747524452254,   5672008.228245909,   4061.600232996773,0.0006310509521035827, -0.3757534438159195,  0.6506442781161103, -0.6599025479684429, 0.04753634668492684,  -3277380.090587688,   4731.667438977113,-0.001954281020487807, -0.2449664762079529,   0.617019801411565,   0.747848908670924,  -0.225526095016866,  0.9072278847135958,   1677143.410741961,  -4479.598131359829,0.008267281735871998,  0.8937565524205884,  0.4426608047035556,-0.07246127920803952,  0.3518747524452254,    5672008.22824632,    4061.60023293586,0.0006310509521035827, -0.3757534438159195,  0.6506442781161103, -0.6599025479684429, 0.04753634668492684,  -3277380.090577191,   4731.667439002425,-0.001954281020487807, -0.2449664762079529,   0.617019801411565,   0.747848908670924,  -0.225526095016866,  0.9072278847135958,   1677146.508247357,  -4479.610564312511,0.008267281735871998,  0.8937565524205884,  0.4426608047035556,-0.07246127920803952,  0.3518747524452254,   5672008.064115945,   4061.624598310124,0.0006310509521035827, -0.3757534438159195,  0.6506442781161103, -0.6599025479684429, 0.04753634668492684,  -3277384.289210485,   4731.657314222992,-0.001954281020487807, -0.2449664762079529,   0.617019801411565,   0.747848908670924,  -0.225526095016866,  0.9072278847135958,3.717984179969655e-07,  -2.161576428659429,1.572211641712716e-06,-0.003725444722345791,-3.602121989075582e-07,  -7.310183866255784,-1.495242657947869e-05,-0.0008746663182131768,-4.326678127637614e-07,   4.236163399892344,3.356901468947213e-06,0.0008010163815832385,0.001689893469078066
                3840,   1404685.721571178,  -4598.816999204147,0.008289301048379695,  0.9373248376138733,  0.3470964900197873,-0.03075996437043995,  0.1161025209768002,   5902361.569972341,   3613.858164550553,-0.000224828815137211, -0.3446427436397552,  0.9104210792287331, -0.2288117954836504,0.005283576875394266,  -2986077.481297117,   4974.662615958429,-0.00176947590391396,-0.05141525112832714,  0.2250721775607409,  0.9729845768764674, -0.1769453729501435,  0.9773344480932658,   1404685.721564927,  -4598.816999186794,0.008289301048379695,  0.9373248376138733,  0.3470964900197873,-0.03075996437043995,  0.1161025209768002,   5902361.569968575,   3613.858164476709,-0.000224828815137211, -0.3446427436397552,  0.9104210792287331, -0.2288117954836504,0.005283576875394266,  -2986077.481286298,   4974.662615942747,-0.00176947590391396,-0.05141525112832714,  0.2250721775607409,  0.9729845768764674, -0.1769453729501435,  0.9773344480932658,   1404688.222236329,  -4598.823940228059,0.008289301048379695,  0.9373248376138733,  0.3470964900197873,-0.03075996437043995,  0.1161025209768002,   5902363.076600953,   3613.887702352021,-0.000224828815137211, -0.3446427436397552,  0.9104210792287331, -0.2288117954836504,0.005283576875394266,  -2986081.808722192,   4974.668888815788,-0.00176947590391396,-0.05141525112832714,  0.2250721775607409,  0.9729845768764674, -0.1769453729501435,  0.9773344480932658,3.796924501156198e-07,  -1.810819272259097,-8.102140633778349e-07,-0.004075275522854489,-3.198475335368679e-07,  -7.608792318699086,-1.357707729195071e-05,-0.0005207899531459295,-4.531315553625329e-07,   3.860500060946684,2.781634621575669e-06,0.0008297347022040124,0.0006371607111341409
                3900,   1125711.657342306,  -4696.724838498481,0.008179866550800731,  0.9684976902684591,  0.2489773677288466,0.004742815985687748, -0.1300850768471636,    6105333.83783859,   3149.250332781507,-0.001001883166299144, -0.2416490989866921,  0.9350501318415831,  0.2593973089720811,-0.01408360766616693,  -2680882.524998552,    5194.56393102804,-0.001622159850152685, 0.06014928847109738, -0.2523717918109156,  0.9657590495535457, -0.1247108931123333,  0.9835276904672776,    1125711.65733655,  -4696.724838499546,0.008179866550800731,  0.9684976902684591,  0.2489773677288466,0.004742815985687748, -0.1300850768471636,   6105333.837830693,   3149.250332722027,-0.001001883166299144, -0.2416490989866921,  0.9350501318415831,  0.2593973089720811,-0.01408360766616693,  -2680882.524989903,    5194.56393097302,-0.001622159850152685, 0.06014928847109738, -0.2523717918109156,  0.9657590495535457, -0.1247108931123333,  0.9835276904672776,   1125713.959758818,  -4696.724412468036,0.008179866550800731,  0.9684976902684591,  0.2489773677288466,0.004742815985687748, -0.1300850768471636,    6105336.99682516,    3149.27412517492,-0.001001883166299144, -0.2416490989866921,  0.9350501318415831,  0.2593973089720811,-0.01408360766616693,   -2680885.98470169,   5194.585938913626,-0.001622159850152685, 0.06014928847109738, -0.2523717918109156,  0.9657590495535457, -0.1247108931123333,  0.9835276904672776,3.860569814402546e-07,  -1.451483479537019,-2.702318316247415e-06, -0.0040736125693008,-2.78510768098206e-07,  -7.872147313951862,-1.238272504842238e-05,-0.0001228787075936574,-4.716891287551358e-07,   3.466664174722225,2.123751326338132e-06,0.0009204856054661993,-0.000423833717867726
                3960,   841514.3254684997,  -4772.856838158687,0.007985356544001395,  0.9912078950040568,  0.1288988167566904, 0.02986643467760049, -0.3663622855378123,   6279977.340559777,   2669.931441581324,-0.001719909316210728, -0.1145443476619131,  0.7229571410791227,  0.6813314645467416,-0.009795269369570366,   -2363212.48365132,   5390.335280714345,-0.001514269267174409, 0.06623066737043354, -0.6787621580505401,  0.7313654568669758,-0.06557518734970595,   0.928107010660699,   841514.3254621575,  -4772.856838176355,0.007985356544001395,  0.9912078950040568,  0.1288988167566904, 0.02986643467760049, -0.3663622855378123,   6279977.340549312,   2669.931441557937,-0.001719909316210728, -0.1145443476619131,  0.7229571410791227,  0.6813314645467416,-0.009795269369570366,  -2363212.483646785,   5390.335280635658,-0.001514269267174409, 0.06623066737043354, -0.6787621580505401,  0.7313654568669758,-0.06557518734970595,   0.928107010660699,   841516.8623466515,  -4772.849770903508,0.007985356544001395,  0.9912078950040568,  0.1288988167566904, 0.02986643467760049, -0.3663622855378123,   6279981.526730105,   2669.940796678286,-0.001719909316210728, -0.1145443476619131,  0.7229571410791227,  0.6813314645467416,-0.009795269369570366,  -2363214.297512112,   5390.366755453108,-0.001514269267174409, 0.06623066737043354, -0.6787621580505401,  0.7313654568669758,-0.06557518734970595,   0.928107010660699,3.908086549463933e-07,  -1.085240107411697,-3.600666188987008e-06,-0.003754608045688986,-2.362608037954505e-07,  -8.098960337190393,-1.163734066644464e-05,0.0002589237465035245,-4.882106286677722e-07,   3.056479392002444,1.481593069364241e-06,0.001056866274628951,-0.001404694004179148
                4020,   553411.6885029651,  -4826.849708770535,0.007766064310835455,  0.9994891565808911, -0.0225269603543894, 0.02267072858139608, -0.5755946677645146,   6425475.886114046,   2178.128368478356,-0.002407942435772664,-0.01374650585498735,  0.3373671395602991,  0.9412727801873806, 0.01575477859717458,  -2034543.449039185,   5561.052647397345,-0.001443137321416951,-0.02885237345520051, -0.9411035804852161,  0.3368851307848243,0.002684894952993835,   0.817578960548462,    553411.688495232,  -4826.849708797731,0.007766064310835455,  0.9994891565808911, -0.0225269603543894, 0.02267072858139608, -0.5755946677645146,   6425475.886103539,   2178.128368500875,-0.002407942435772664,-0.01374650585498735,  0.3373671395602991,  0.9412727801873806, 0.01575477859717458,  -2034543.449039516,    5561.05264731787,-0.001443137321416951,-0.02885237345520051, -0.9411035804852161,  0.3368851307848243,0.002684894952993835,   0.817578960548462,   553414.7817524368,   -4826.83883038751,0.007766064310835455,  0.9994891565808911, -0.0225269603543894, 0.02267072858139608, -0.5755946677645146,   6425480.088987689,   2178.119360844275,-0.002407942435772664,-0.01374650585498735,  0.3373671395602991,  0.9412727801873806, 0.01575477859717458,  -2034543.316658683,   5561.084437542107,-0.001443137321416951,-0.02885237345520051, -0.9411035804852161,  0.3368851307848243,0.002684894952993835,   0.817578960548462,3.93862338357054e-07, -0.7138006422660833,-3.609497512817938e-06,-0.003182821011648349,-1.93190835271694e-07,  -8.288115582169223,-1.136008402077407e-05,0.0005794359967563863,-5.025556775130587e-07,   2.631856650428514,8.975057506242021e-07,0.001221762456849387,-0.002255958239447139
                4080,   262740.4055992206,  -4858.443830791663,0.007554909558770406,  0.9801298693726317, -0.1932877697962302,-0.04455644971031485, -0.7442940455732094,   6541148.796250188,   1676.129554514956,-0.003087044194205509, 0.02122563995593452, -0.1211371516838364,  0.9924088183255872, 0.05779373450038285,  -1696403.466441017,   5705.909037171517,-0.001406372840159221, -0.1972179286273166, -0.9736352646289712, -0.1146274840464708, 0.08120929482629129,  0.6603720984494886,   262740.4055898178,  -4858.443830818315,0.007554909558770406,  0.9801298693726317, -0.1932877697962302,-0.04455644971031485, -0.7442940455732094,   6541148.796242355,   1676.129554579943,-0.003087044194205509, 0.02122563995593452, -0.1211371516838364,  0.9924088183255872, 0.05779373450038285,  -1696403.466445551,   5705.909037114521,-0.001406372840159221, -0.1972179286273166, -0.9736352646289712, -0.1146274840464708, 0.08120929482629129,  0.6603720984494886,   262744.1666896004,  -4858.433169888518,0.007554909558770406,  0.9801298693726317, -0.1932877697962302,-0.04455644971031485, -0.7442940455732094,   6541151.929214377,   1676.103559892663,-0.003087044194205509, 0.02122563995593452, -0.1211371516838364,  0.9924088183255872, 0.05779373450038285,  -1696401.652991736,   5705.931835493439,-0.001406372840159221, -0.1972179286273166, -0.9736352646289712, -0.1146274840464708, 0.08120929482629129,  0.6603720984494886,3.951357686752884e-07, -0.3389076709276139,-3.488803578876995e-06,-0.002409817167672499,-1.494305311404224e-07,  -8.438677925432062,-1.127370864741335e-05,0.0008026858997457816,-5.145793835229345e-07,   2.194784039573685,3.217836301637413e-07,0.001394885779306418,-0.002957848279299988
                4140,  -29150.43790847817,  -4867.484832452901,0.007331786744288416,  0.9185319764660129, -0.3465856286506285, -0.1902036020223845, -0.8613701467713402,   6626454.271056666,   1166.273966980901,-0.003756230355763872,-0.03032360651777519, -0.5414517084125297,  0.8401848167783732,  0.1093923548956179,  -1350365.380778718,   5824.218785261817,-0.001406127519448793, -0.3941820481670825, -0.7659689611661833, -0.5078504341169773,  0.1696093289220408,  0.4661624807769565,  -29150.43791919524,  -4867.484832468401,0.007331786744288416,  0.9185319764660118, -0.3465856286506283, -0.1902036020223845, -0.8613701467713399,   6626454.271053636,   1166.273967072373,-0.003756230355763872,-0.03032360651777516, -0.5414517084125299,  0.8401848167783728,  0.1093923548956179,   -1350365.38078552,   5824.218785245494,-0.001406127519448793, -0.3941820481670823, -0.7659689611661828, -0.5078504341169775,  0.1696093289220407,  0.4661624807769564,  -29146.15108048295,  -4867.478632630086,0.007331786744288416,  0.9185319764660118, -0.3465856286506283, -0.1902036020223845, -0.8613701467713399,   6626455.482995032,   1166.237378102556,-0.003756230355763872,-0.03032360651777516, -0.5414517084125299,  0.8401848167783728,  0.1093923548956179,  -1350362.659717365,   5824.225314291902,-0.001406127519448793, -0.3941820481670823, -0.7659689611661828, -0.5078504341169775,  0.1696093289220407,  0.4661624807769564,3.945543926728058e-07, 0.03767474877948068,-4.128638514393187e-06,-0.001467265893981711,-1.051467886921529e-07,   -8.54989918082282,-1.096665901758607e-05,0.0008916784113520207,-5.24138906911099e-07,   1.747315918319966,-3.318574875228268e-07,0.001544473584028051,-0.003482388726561909
                4200,  -320905.6782129377,  -4853.924587852508,0.007037185256715595,   0.807222283574676, -0.4273608691480658, -0.4071300436242651, -0.9179069797945215,   6680992.081060081,   650.9397377440894,-0.004394236677908674, -0.1652204127860254, -0.8257876659677763,  0.5392373743856297,  0.1613946987489799,  -998039.4443088027,   5915.421195357932,-0.001448329282330488, -0.5666519214644044, -0.3680182308751867, -0.7372029446795478,  0.2652180412950602,  0.2470990049187529,  -320905.6782240387,  -4853.924587848903,0.007037185256715595,   0.807222283574676, -0.4273608691480658, -0.4071300436242651, -0.9179069797945215,   6680992.081062702,   650.9397378361721,-0.004394236677908674, -0.1652204127860254, -0.8257876659677763,  0.5392373743856297,  0.1613946987489799,  -998039.4443151434,   5915.421195389694,-0.001448329282330488, -0.5666519214644044, -0.3680182308751867, -0.7372029446795478,  0.2652180412950602,  0.2470990049187529,  -320901.2377801213,  -4853.926029986052,0.007037185256715595,   0.807222283574676, -0.4273608691480658, -0.4071300436242651, -0.9179069797945215,    6680991.03237152,   650.9029046559499,-0.004394236677908674, -0.1652204127860254, -0.8257876659677763,  0.5392373743856297,  0.1613946987489799,   -998036.908037434,   5915.408490589235,-0.001448329282330488, -0.5666519214644044, -0.3680182308751867, -0.7372029446795478,  0.2652180412950602,  0.2470990049187529,3.92056155773033e-07,  0.4141707470127211,-5.849983840277281e-06,-0.0004036016489362737,-6.054287649059815e-08,  -8.621222682621196,-1.023695291491869e-05,0.0008113842216066799,-5.311003316113939e-07,   1.291561650894046,-1.088199411265503e-06, 0.00162780842371582,-0.003776405512759554
                4260,  -611170.4633106644,  -4817.821639301049,0.006618832732499992,  0.6542088953714078,  -0.382768927388441, -0.6523025904002093, -0.9092632907938649,    6704505.57028911,   132.5325716999964,-0.004981236586999859, -0.3558218474819344, -0.9168325052001332,  0.1811324660655587,  0.2030739562315119,  -641065.7263227156,   5979.083499003028,-0.001537248174840388, -0.6673840978562973,  0.1136050422928058, -0.7359975273696141,  0.3628450366406816, 0.01856652095615664,  -611170.4633209105,  -4817.821639276462,0.006618832732499992,  0.6542088953714087, -0.3827689273884411, -0.6523025904002095, -0.9092632907938651,   6704505.570296555,   132.5325717643185,-0.004981236586999859, -0.3558218474819346, -0.9168325052001332,  0.1811324660655588,   0.203073956231512,  -641065.7263258626,   5979.083499075145,-0.001537248174840388, -0.6673840978562975,  0.1136050422928058,  -0.735997527369614,  0.3628450366406816, 0.01856652095615665,  -611166.3648906042,  -4817.831474368708,0.006618832732499992,  0.6542088953714087, -0.3827689273884411, -0.6523025904002095, -0.9092632907938651,   6704502.592320845,   132.5068428309655,-0.004981236586999859, -0.3558218474819346, -0.9168325052001332,  0.1811324660655588,   0.203073956231512,  -641064.4675448252,   5979.054652359679,-0.001537248174840388, -0.6673840978562975,  0.1136050422928058,  -0.735997527369614,  0.3628450366406816, 0.01856652095615665,3.875959618921834e-07,  0.7888021551507338,-8.105455796776454e-06,0.0006861766033590512,-1.585589370009864e-08,  -8.652286409277114,-9.34604696219804e-06,0.0005481657523001878,-5.353454725662378e-07,  0.8296742422106684,-1.870411767819178e-06,0.001606842186573939,-0.003793801961270044
                4320,  -898596.6516165045,  -4759.341054954122,0.006072259112448422,  0.4846140804624649, -0.1903195641063535, -0.8537726023572597, -0.8373827395869253,   6696882.958973181,  -386.5259953683878,-0.005522977767275702, -0.5597436935874727, -0.8175155887091091, -0.1354815843819828,  0.2239308330094751,  -281106.3657256671,   6014.903134039406,-0.001671216427865786, -0.6721876155557861,  0.5435501133621136, -0.5027097410608435,  0.4555742988761001, -0.2027244131157568,   -898596.651624762,  -4759.341054913802,0.006072259112448422,  0.4846140804624649, -0.1903195641063535, -0.8537726023572597,  0.8373827395869253,   6696882.958983109,  -386.5259953521812,-0.005522977767275702, -0.5597436935874727, -0.8175155887091091, -0.1354815843819828, -0.2239308330094751,  -281106.3657237829,   6014.903134130709,-0.001671216427865786, -0.6721876155557861,  0.5435501133621136, -0.5027097410608435, -0.4555742988761001,  0.2027244131157568,  -898593.3486475988,  -4759.357183274351,0.006072259112448422,  0.4846140804624649, -0.1903195641063535, -0.8537726023572597,  0.8373827395869253,    6696878.98755058,  -386.5324779910582,-0.005522977767275702, -0.5597436935874727, -0.8175155887091091, -0.1354815843819828, -0.2239308330094751,  -281107.1194250023,   6014.866612704235,-0.001671216427865786, -0.6721876155557861,  0.5435501133621136, -0.5027097410608435, -0.4555742988761001,  0.2027244131157568,3.811495231349388e-07,   1.159797816343998,-9.994962508608918e-06,0.001686442501030863,2.864738531847307e-08,  -8.642924925127751,-8.803482197742639e-06,0.0001236374852082165,-5.367782108029098e-07,  0.3638390159122991,-2.577876923641546e-06,0.001463141921305277,-0.003541466617788883
                4380,  -1181849.185384174,  -4678.753732967529,0.005434956616838772,  0.3327063361394067,  0.1246748484481177, -0.9347527352498799, -0.7103653671967869,   6658157.938814275,  -903.8104260994151,-0.006048658643793601,  -0.737348902255091, -0.5835481719145856, -0.3402765454719995,   0.215619342559126,   80162.29274697782,   6022.709345379031,-0.001844693502307888, -0.5878971765843968,  0.8024510659346054, -0.1022213115965105,  0.5358685762802922, -0.4021619240518394,  -1181849.185389783,  -4678.753732921429,0.005434956616838772,  0.3327063361394067,  0.1246748484481177, -0.9347527352498799,  0.7103653671967869,   6658157.938823553,  -903.8104261369344,-0.006048658643793601,  -0.737348902255091, -0.5835481719145856, -0.3402765454719995,  -0.215619342559126,   80162.29275424227,   6022.709345462544,-0.001844693502307888, -0.5878971765843968,  0.8024510659346054, -0.1022213115965105, -0.5358685762802922,  0.4021619240518394,  -1181846.941705422,  -4678.772172651867,0.005434956616838772,  0.3327063361394067,  0.1246748484481177, -0.9347527352498799,  0.7103653671967869,   6658154.227721577,  -903.7954183398167,-0.006048658643793601,  -0.737348902255091, -0.5835481719145856, -0.3402765454719995,  -0.215619342559126,   80159.38696646471,   6022.675940269948,-0.001844693502307888, -0.5878971765843968,  0.8024510659346054, -0.1022213115965105, -0.5358685762802922,  0.4021619240518394,3.727211294810432e-07,   1.525402737842679,-1.113854472290849e-05,0.002514633552915299,7.267699494650531e-08,  -8.593170374832154,-8.786845770602164e-06,-0.0004152620554213741,-5.353368226266634e-07, -0.1037376625574486,-3.193435559180691e-06,0.001191505178906123,-0.003076763016856933
                4440,  -1459612.405954313,  -4576.435158872301,0.004742479933544239,  0.2302563708091593,  0.4912316991774283, -0.8400437020923682, -0.5398580522646166,   6588509.557218513,  -1416.903045226706,-0.006578891163727366, -0.8646316506939443, -0.2928373134671447, -0.4082381859400344,  0.1729158016399701,   441057.6380488454,   6002.464108243204,-0.00205381923545747, -0.4465356786641576,  0.8203278159154435,  0.3573068178965221,  0.5957952166127443,  -0.568930108897072,  -1459612.405957263,  -4576.435158831562,0.004742479933544239,  0.2302563708091593,  0.4912316991774283, -0.8400437020923682,  0.5398580522646166,    6588509.55722413,  -1416.903045308495,-0.006578891163727366, -0.8646316506939443, -0.2928373134671447, -0.4082381859400344, -0.1729158016399701,   441057.6380602497,   6002.464108294027,-0.00205381923545747, -0.4465356786641576,  0.8203278159154435,  0.3573068178965221, -0.5957952166127443,   0.568930108897072,  -1459611.225992912,  -4576.451454408006,0.004742479933544239,  0.2302563708091593,  0.4912316991774283, -0.8400437020923682,  0.5398580522646166,   6588507.310351994,  -1416.870329588328,-0.006578891163727366, -0.8646316506939443, -0.2928373134671447, -0.4082381859400344, -0.1729158016399701,   441053.0763445929,   6002.443779048121,-0.00205381923545747, -0.4465356786641576,  0.8203278159154435,  0.3573068178965221, -0.5957952166127443,   0.568930108897072,3.623674605714056e-07,   1.883887181789863,-1.195053434868362e-05,  0.0031313368557377,1.159363534513824e-07,  -8.503252639492086,-8.832124170965457e-06,-0.001013076629535743,-5.310309731066846e-07, -0.5708397140501418,-3.777191764027921e-06,0.0007815690244783796,-0.002460757947789029
