sys.exec.out.time {s},veh.orb_elem.elements.semi_major_axis {m},veh.orb_elem.elements.semiparam {m},veh.orb_elem.elements.e_mag {--},veh.orb_elem.elements.inclination {rad},veh.orb_elem.elements.arg_periapsis {rad},veh.orb_elem.elements.long_asc_node {rad},veh.orb_elem.elements.r_mag {m},veh.orb_elem.elements.vel_mag {m/s},veh.orb_elem.elements.true_anom {rad},veh.orb_elem.elements.mean_anom {rad},veh.orb_elem.elements.mean_motion {rad/s},veh.orb_elem.elements.orbital_anom {rad},veh.orb_elem.elements.orb_energy {m2/s2},veh.orb_elem.elements.orb_ang_momentum {m2/s},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                 156,            10578137,   9213057.307800891,  0.3592314979471336,0.000845004270530264,  0.2004202753623553,    4.69108846356289,   14369708.79085864,   4218.570619852224,   3.187339368184164,    3.23211998222577,0.0005803033886921748,   3.208207518940432,  -18840767.58979394,   60599741834.88108,  -3204099.201368704,   14007937.88421928,  -2957.974224407655
                 168,            10578137,   9213057.307800896,  0.3592314979471333,0.0008450042705302637,  0.2004202753623554,    4.69108846356289,   14368362.23942379,   4219.186801057044,   3.190861424388668,   3.239083622890078,0.0005803033886921746,   3.213333980095523,  -18840767.58979393,    60599741834.8811,  -3253111.074275747,   13995254.40800497,  -2999.151808203423
                 180,            10578137,   9213057.307800895,  0.3592314979471334,0.0008450042705302636,  0.2004202753623554,    4.69108846356289,   14366915.93340245,   4219.848658313411,   3.194384165263012,   3.246047263554383,0.0005803033886921747,   3.218460939505118,  -18840767.58979393,    60599741834.8811,  -3302059.999742276,   13982300.12520574,  -3040.271339308887
                 192,            10578137,   9213057.307800896,  0.3592314979471333,0.0008450042705302636,  0.2004202753623556,    4.69108846356289,   14365369.87065937,   4220.556198715521,   3.197907639939022,   3.253010904218689,0.0005803033886921746,   3.223588432870149,  -18840767.58979393,    60599741834.8811,  -3350945.011310023,   13969075.20476823,  -3081.332004288395
                 204,            10578137,   9213057.307800891,  0.3592314979471335,0.0008450042705302634,  0.2004202753623561,    4.69108846356289,   14363724.04891726,   4221.309429854721,   3.201431897595563,   3.259974544882995,0.0005803033886921748,   3.228716495914617,  -18840767.58979394,   60599741834.88108,  -3399765.141826521,   13955579.81536304,  -3122.332989114855
                 216,            10578137,   9213057.307800891,  0.3592314979471335,0.0008450042705302633,  0.2004202753623561,    4.69108846356289,   14361978.46575791,   4222.108359821082,   3.204956987461701,   3.266938185547301,0.0005803033886921748,   3.233845164387137,  -18840767.58979394,   60599741834.88108,  -3448519.423403723,   13941814.12539526,   -3163.27347913497
                 228,            10578137,   9213057.307800891,  0.3592314979471337,0.0008450042705302633,  0.2004202753623559,    4.69108846356289,   14360133.11862332,   4222.952997205072,   3.208482958819884,   3.273901826211607,0.0005803033886921748,   3.238974474062495,  -18840767.58979394,   60599741834.88108,  -3497206.887376606,   13927778.30301514,  -3204.152659034458
                 240,            10578137,   9213057.307800891,  0.3592314979471336,0.0008450042705302632,  0.2004202753623558,    4.69108846356289,   14358188.00481685,   4223.843351099341,   3.212009861009127,   3.280865466875914,0.0005803033886921748,     3.2441044607432,  -18840767.58979394,   60599741834.88109,  -3545826.564261735,   13913472.51612901,  -3244.969712803241
                 252,            10578137,   9213057.307800896,  0.3592314979471334,0.0008450042705302634,  0.2004202753623556,    4.69108846356289,   14356143.12150455,   4224.779431100586,   3.215537743428198,    3.28782910754022,0.0005803033886921746,   3.249235160261037,  -18840767.58979393,    60599741834.8811,  -3594377.483715793,   13898896.93241037,  -3285.723823700613
                 264,            10578137,   9213057.307800893,  0.3592314979471334,0.0008450042705302632,  0.2004202753623558,    4.69108846356289,   14353998.46571647,    4225.76124731154,   3.219066655538823,   3.294792748204525,0.0005803033886921748,   3.254366608478637,  -18840767.58979394,    60599741834.8811,  -3642858.674494083,   13884051.71931117,  -3326.414174220381
                 276,            10578137,   9213057.307800895,  0.3592314979471333,0.0008450042705302636,  0.2004202753623557,    4.69108846356289,   14351754.03434807,   4226.788810343037,   3.222596646868891,   3.301756388868831,0.0005803033886921748,   3.259498841291028,  -18840767.58979394,   60599741834.88108,  -3691269.164408979,   13868937.04407342,  -3367.039946055977
                 288,   10578136.99999999,   9213057.307800885,  0.3592314979471338,0.0008450042705302636,  0.2004202753623558,    4.69108846356289,   14349409.82416173,   4227.862131316196,   3.226127767015668,   3.308720029533138,0.0005803033886921752,   3.264631894627207,  -18840767.58979394,   60599741834.88107,  -3739607.980288336,   13853553.07374079,  -3407.600320065528
                 300,   10578136.99999999,   9213057.307800883,  0.3592314979471338,0.0008450042705302636,   0.200420275362356,    4.69108846356289,   14346965.83178828,   4228.981221864698,   3.229660065649025,   3.315683670197445,0.0005803033886921755,   3.269765804451704,  -18840767.58979395,   60599741834.88106,  -3787874.147933851,   13837899.97517069,  -3448.094476236897
                 312,   10578136.99999999,   9213057.307800885,  0.3592314979471337,0.0008450042705302637,  0.2004202753623559,    4.69108846356289,   14344422.05372866,   4230.146094137149,   3.233193592514674,    3.32264731086175,0.0005803033886921752,   3.274900606766159,  -18840767.58979394,   60599741834.88107,  -3836066.692079372,   13821977.91504634,  -3488.521593652681
                 324,   10578136.99999999,   9213057.307800885,  0.3592314979471338,0.0008450042705302637,  0.2004202753623559,    4.69108846356289,   14341778.48635558,   4231.356760799565,   3.236728397437411,   3.329610951526056,0.0005803033886921752,   3.280036337610892,  -18840767.58979394,   60599741834.88107,  -3884184.636349151,    13805787.0598892,  -3528.880850455163
                 336,   10578136.99999999,   9213057.307800885,  0.3592314979471339,0.0008450042705302638,  0.2004202753623559,    4.69108846356289,   14339035.12591535,   4232.613235037938,   3.240264530324373,   3.336574592190363,0.0005803033886921752,   3.285173033066484,  -18840767.58979394,   60599741834.88107,  -3932227.003216034,   13789327.57607154,  -3569.171423811221
                 348,   10578136.99999999,    9213057.30780088,  0.3592314979471341,0.000845004270530264,   0.200420275362356,    4.69108846356289,    14336191.9685297,   4233.915530560905,   3.243802041168302,   3.343538232854669,0.0005803033886921756,    3.29031072925536,  -18840767.58979395,   60599741834.88105,  -3980192.813959592,   13772599.62982929,  -3609.392489877182
                 360,   10578136.99999999,   9213057.307800882,  0.3592314979471341,0.0008450042705302639,  0.2004202753623557,    4.69108846356289,   14333249.01019774,   4235.263661602519,    3.24734098005083,   3.350501873518974,0.0005803033886921752,   3.295449462343374,  -18840767.58979394,   60599741834.88107,  -4028081.088624187,    13755603.3872751,  -3649.543223763636
                 372,   10578136.99999999,   9213057.307800885,  0.3592314979471338,0.0008450042705302639,  0.2004202753623558,    4.69108846356289,   14330206.24679791,   4236.657642925113,   3.250881397145762,    3.35746551418328,0.0005803033886921752,   3.300589268541401,  -18840767.58979394,   60599741834.88106,  -4075890.845976958,   13738339.01441156,  -3689.622799500178
                 384,   10578136.99999999,   9213057.307800885,  0.3592314979471339,0.0008450042705302639,  0.2004202753623557,    4.69108846356289,   14327063.67409012,   4238.097489822257,   3.254423342722379,   3.364429154847587,0.0005803033886921752,   3.305730184106927,  -18840767.58979394,   60599741834.88107,  -4123621.103465738,   13720806.67714476,    -3729.6303900001
                 396,   10578136.99999999,   9213057.307800883,   0.359231497947134,0.000845004270530264,  0.2004202753623556,    4.69108846356289,   14323821.28771788,   4239.583218121825,   3.257966867148759,   3.371392795511893,0.0005803033886921752,   3.310872245345653,  -18840767.58979394,   60599741834.88105,  -4171270.877176899,   13703006.54129802,  -3769.565167025021
                 408,   10578136.99999999,    9213057.30780088,  0.3592314979471341,0.0008450042705302639,   0.200420275362356,    4.69108846356289,   14320479.08321053,   4241.114844189148,   3.261512020895097,   3.378356436176198,0.0005803033886921755,   3.316015488613096,  -18840767.58979395,   60599741834.88106,  -4218839.181793103,   13684938.77262585,  -3809.426301149455
                 420,   10578136.99999999,    9213057.30780088,  0.3592314979471342,0.000845004270530264,   0.200420275362356,    4.69108846356289,   14317037.05598557,   4242.692384930265,   3.265058854537055,   3.385320076840505,0.0005803033886921756,   3.321159950316197,  -18840767.58979395,   60599741834.88105,  -4266325.030550975,   13666603.53682815,  -3849.212961725299
                 432,   10578136.99999999,   9213057.307800876,  0.3592314979471344,0.0008450042705302643,  0.2004202753623557,    4.69108846356289,   14313495.20135103,   4244.315857795266,    3.26860741875911,   3.392283717504811,0.0005803033886921756,   3.326305666914932,  -18840767.58979395,   60599741834.88103,   -4313727.43519869,   13648000.99956469,  -3888.924316846266
                 444,   10578136.99999999,   9213057.307800878,  0.3592314979471343,0.0008450042705302643,  0.2004202753623555,    4.69108846356289,   14309853.51450798,   4245.985280781748,   3.272157764357932,   3.399247358169117,0.0005803033886921756,   3.331452674923931,  -18840767.58979395,   60599741834.88103,  -4361045.405953457,   13629131.32646978,   -3928.55953331223
                 456,   10578136.99999999,   9213057.307800878,  0.3592314979471343,0.0008450042705302644,  0.2004202753623554,   4.691088463562891,   14306111.99055306,   4247.700672438338,   3.275709942245765,   3.406210998833424,0.0005803033886921756,   3.336601010914102,  -18840767.58979395,   60599741834.88103,  -4408277.951458909,   13609994.68316723,  -3968.117776593505
                 468,   10578136.99999999,   9213057.307800882,  0.3592314979471341,0.0008450042705302644,  0.2004202753623549,    4.69108846356289,   14302270.62448109,   4249.462051868335,    3.27926400345383,    3.41317463949773,0.0005803033886921752,   3.341750711514254,  -18840767.58979394,   60599741834.88106,  -4455424.078742406,   13590591.23528551,  -4007.598210795036
                 480,            10578137,   9213057.307800893,  0.3592314979471337,0.0008450042705302643,  0.2004202753623544,    4.69108846356289,   14298329.41118785,   4251.269438733435,   3.282819999135739,   3.420138280162037,0.0005803033886921747,   3.346901813412734,  -18840767.58979393,   60599741834.88108,  -4502482.793172217,   13570921.14847321,  -4046.999998620508
                 492,            10578137,   9213057.307800896,  0.3592314979471335,0.0008450042705302644,  0.2004202753623545,    4.69108846356289,   14294288.34547281,   4253.122853257548,   3.286377980570933,   3.427101920826343,0.0005803033886921744,   3.352054353359064,  -18840767.58979392,    60599741834.8811,    -4549453.0984146,   13550984.58841471,  -4086.322301336371
                 504,            10578137,   9213057.307800895,  0.3592314979471335,0.0008450042705302643,  0.2004202753623542,    4.69108846356289,   14290147.42204208,   4255.022316230717,   3.289937999168132,   3.434065561490649,0.0005803033886921746,   3.357208368165588,  -18840767.58979393,    60599741834.8811,  -4596333.996390773,   13530781.72084616,  -4125.564278735776
                 516,            10578137,   9213057.307800891,  0.3592314979471337,0.0008450042705302645,  0.2004202753623544,   4.691088463562891,   14285906.63551134,   4256.967849013119,   3.293500106468799,   3.441029202154955,0.0005803033886921748,   3.362363894709115,  -18840767.58979394,   60599741834.88108,   -4643124.48723377,   13510312.71157169,  -4164.725089102414
                 528,            10578137,   9213057.307800889,   0.359231497947134,0.0008450042705302648,   0.200420275362354,    4.69108846356289,   14281565.98040889,   4258.959473539172,   3.297064354150629,   3.447992842819262,0.0005803033886921748,   3.367520969932586,  -18840767.58979394,   60599741834.88108,  -4689823.569245174,   13489577.72647987,  -4203.803889174267
                 540,   10578136.99999999,   9213057.307800882,  0.3592314979471343,0.000845004270530265,  0.2004202753623535,   4.691088463562891,   14277125.45117882,   4260.997212321717,   3.300630794031053,    3.45495648348357,0.0005803033886921751,   3.372679630846723,  -18840767.58979394,   60599741834.88107,  -4736430.238851732,   13468576.93156045,  -4242.799834107245
                 552,   10578136.99999999,   9213057.307800882,  0.3592314979471342,0.0008450042705302652,  0.2004202753623537,   4.691088463562891,   14272585.04218423,   4263.081088456307,   3.304199478070758,   3.461920124147875,0.0005803033886921752,   3.377839914531706,  -18840767.58979394,   60599741834.88105,  -4782943.490561843,   13447310.49292138,  -4281.712077438748
                 564,   10578136.99999999,   9213057.307800876,  0.3592314979471345,0.0008450042705302652,   0.200420275362354,    4.69108846356289,   14267944.74771052,   4265.211125625575,   3.307770458377232,    3.46888376481218,0.0005803033886921756,   3.383001858138847,  -18840767.58979395,   60599741834.88103,  -4829362.316921907,   13425778.57680612,  -4320.539771051089
                 576,   10578136.99999999,   9213057.307800882,  0.3592314979471342,0.0008450042705302652,  0.2004202753623538,   4.691088463562891,   14263204.56196885,   4267.387348103704,   3.311343787208329,   3.475847405476487,0.0005803033886921752,   3.388165498892273,  -18840767.58979394,   60599741834.88105,  -4875685.708472563,   13403981.34961119,  -4359.282065134841
                 588,   10578136.99999999,   9213057.307800882,  0.3592314979471342,0.0008450042705302652,   0.200420275362354,   4.691088463562891,   14258364.47909959,   4269.609780760972,   3.314919516975844,   3.482811046140793,0.0005803033886921752,   3.393330874090605,  -18840767.58979394,   60599741834.88105,  -4921912.653704755,   13381918.97790401,  -4397.938108152052
                 600,   10578136.99999999,   9213057.307800876,  0.3592314979471344,0.0008450042705302653,  0.2004202753623544,   4.691088463562891,   14253424.49317593,   4271.878449068406,   3.318497700249121,   3.489774686805099,0.0005803033886921756,   3.398498021108663,  -18840767.58979395,   60599741834.88104,  -4968042.139015691,   13359591.62844104,  -4436.507046799354
                 612,   10578136.99999999,   9213057.307800876,  0.3592314979471343,0.0008450042705302654,  0.2004202753623547,    4.69108846356289,   14248384.59820758,   4274.193379102503,   3.322078389758679,   3.496738327469404,0.0005803033886921757,   3.403666977399165,  -18840767.58979395,   60599741834.88102,  -5014073.148664641,   13336999.46818622,  -4474.988025970952
                 624,   10578136.99999998,   9213057.307800869,  0.3592314979471348,0.0008450042705302654,  0.2004202753623552,   4.691088463562891,   14243244.78814452,   4276.554597550057,   3.325661638399855,    3.50370196813371,0.0005803033886921761,   3.408837780494436,  -18840767.58979396,   60599741834.88102,  -5060004.664728584,   13314142.66432968,  -4513.380188721494
                 636,   10578136.99999999,   9213057.307800872,  0.3592314979471347,0.0008450042705302654,  0.2004202753623552,   4.691088463562891,    14238005.0568809,   4278.962131713068,   3.329247499236474,   3.510665608798015,0.0005803033886921759,   3.414010468008121,  -18840767.58979396,   60599741834.88102,  -5105835.667057702,   13291021.38430675,  -4551.682676228821
                 648,   10578136.99999999,   9213057.307800872,  0.3592314979471347,0.0008450042705302652,   0.200420275362355,   4.691088463562891,   14232665.39825898,   4281.416009513728,   3.332836025504545,   3.517629249462322,0.0005803033886921759,   3.419185077636918,  -18840767.58979396,   60599741834.88103,  -5151565.133230732,   13267635.79581727,  -4589.894627756585
                 660,   10578136.99999999,   9213057.307800876,  0.3592314979471345,0.0008450042705302649,  0.2004202753623549,   4.691088463562891,   14227225.80607323,   4283.916259499512,   3.336427270615967,   3.524592890126629,0.0005803033886921756,   3.424361647162302,  -18840767.58979395,   60599741834.88103,  -5197192.038510142,   13243986.06684524,  -4628.015180616739
                 672,   10578136.99999999,   9213057.307800872,  0.3592314979471346,0.0008450042705302651,   0.200420275362355,    4.69108846356289,   14221686.27407445,   4286.462910848341,   3.340021288162279,   3.531556530790935,0.0005803033886921759,   3.429540214452267,  -18840767.58979396,   60599741834.88104,  -5242715.355797149,   13220072.36567872,  -4666.043470131895
                 684,   10578136.99999999,   9213057.307800876,  0.3592314979471344,0.000845004270530265,  0.2004202753623552,    4.69108846356289,   14216046.79597412,   4289.055993373835,   3.343618131918416,    3.53852017145524,0.0005803033886921756,   3.434720817463077,  -18840767.58979395,   60599741834.88105,  -5288134.055586575,   13195894.86093009,  -4703.978629597542
                 696,   10578136.99999999,   9213057.307800878,  0.3592314979471343,0.0008450042705302653,  0.2004202753623553,   4.691088463562891,   14210307.36544866,   4291.695537530652,   3.347217855846501,   3.545483812119546,0.0005803033886921756,   3.439903494241018,  -18840767.58979395,   60599741834.88104,  -5333447.105921514,   13171453.72155664,  -4741.819790244135
                 708,   10578136.99999999,   9213057.307800876,  0.3592314979471344,0.0008450042705302653,   0.200420275362355,   4.691088463562891,   14204467.97614401,   4294.381574419909,   3.350820514099659,   3.552447452783853,0.0005803033886921756,   3.445088282924167,  -18840767.58979395,   60599741834.88104,  -5378653.472347851,    13146749.1168814,  -4779.566081199029
                 720,   10578136.99999999,   9213057.307800876,  0.3592314979471345,0.0008450042705302654,  0.2004202753623551,   4.691088463562891,   14198528.62168012,   4297.114135794687,   3.354426161025859,   3.559411093448158,0.0005803033886921756,   3.450275221744159,  -18840767.58979395,   60599741834.88103,  -5423752.117868576,   13121781.21661443,  -4817.216629448283
                 732,   10578136.99999999,   9213057.307800882,  0.3592314979471341,0.000845004270530265,  0.2004202753623553,    4.69108846356289,   14192489.29565569,   4299.893254065621,   3.358034851171777,   3.566374734112464,0.0005803033886921752,   3.455464349027973,  -18840767.58979394,   60599741834.88105,  -5468742.002897936,   13096550.19087433,  -4854.770559798298
                 744,   10578136.99999999,   9213057.307800883,   0.359231497947134,0.0008450042705302649,  0.2004202753623559,   4.691088463562891,   14186349.99165293,   4302.718962306561,   3.361646639286694,   3.573338374776769,0.0005803033886921752,   3.460655703199722,  -18840767.58979394,   60599741834.88106,   -5513622.08521538,   13071056.21021012,  -4892.226994837312
                 756,            10578137,   9213057.307800889,  0.3592314979471339,0.000845004270530265,  0.2004202753623552,   4.691088463562891,   14180110.70324248,   4305.591294260339,    3.36526158032642,   3.580302015441077,0.0005803033886921748,   3.465849322782455,  -18840767.58979394,   60599741834.88107,  -5558391.319919329,    13045299.4456235,  -4929.585054896748
                 768,   10578136.99999999,   9213057.307800882,  0.3592314979471342,0.0008450042705302649,  0.2004202753623555,   4.691088463562891,    14173771.4239884,   4308.510284344587,   3.368879729457237,   3.587265656105382,0.0005803033886921752,   3.471045246399958,  -18840767.58979394,   60599741834.88106,  -5603048.659380753,    13019280.0685914,   -4966.84385801239
                 780,   10578136.99999999,   9213057.307800882,  0.3592314979471341,0.000845004270530265,  0.2004202753623555,   4.691088463562891,    14167332.1474533,    4311.47596765766,   3.372501142059891,   3.594229296769688,0.0005803033886921752,   3.476243512778581,  -18840767.58979394,   60599741834.88105,  -5647593.053196534,   12992998.25108895,   -5004.00251988541
                 792,   10578136.99999999,   9213057.307800876,  0.3592314979471344,0.0008450042705302649,   0.200420275362356,   4.691088463562891,   14160792.86720359,   4314.488379984616,   3.376125873733588,   3.601192937433994,0.0005803033886921756,   3.481444160749061,  -18840767.58979395,   60599741834.88103,  -5692023.448142643,   12966454.16561275,   -5041.06015384322
                 804,   10578136.99999999,   9213057.307800874,  0.3592314979471345,0.000845004270530265,  0.2004202753623565,    4.69108846356289,   14154153.57681481,   4317.547557803298,   3.379753980300043,     3.6081565780983,0.0005803033886921759,   3.486647229248361,  -18840767.58979396,   60599741834.88102,  -5736338.788127104,    12939647.9852045,  -5078.015870800164
                 816,   10578136.99999998,    9213057.30780087,  0.3592314979471347,0.0008450042705302651,  0.2004202753623567,    4.69108846356289,   14147414.26987711,   4320.653538290477,   3.383385517807546,   3.615120218762605,0.0005803033886921761,   3.491852757321517,  -18840767.58979396,   60599741834.88102,  -5780538.014142751,   12912579.88347508,  -5114.868779218039
                 828,   10578136.99999998,   9213057.307800869,  0.3592314979471347,0.0008450042705302652,  0.2004202753623566,    4.69108846356289,   14140574.94000083,   4323.806359328075,   3.387020542535065,   3.622083859426912,0.0005803033886921762,   3.497060784123495,  -18840767.58979397,   60599741834.88101,  -5824620.064219766,    12885250.0346289,  -5151.617985066442
                 840,   10578136.99999998,   9213057.307800869,  0.3592314979471346,0.0008450042705302653,  0.2004202753623564,    4.69108846356289,   14133635.58082222,   4327.006059509468,   3.390659110996379,   3.629047500091219,0.0005803033886921762,   3.502271348921061,  -18840767.58979397,     60599741834.881,   -5868583.87337801,    12857658.6134887,  -5188.262591782936
                 852,   10578136.99999998,   9213057.307800861,  0.3592314979471349,0.0008450042705302654,  0.2004202753623563,    4.69108846356289,   14126596.18600926,   4330.252678145866,   3.394301279944241,   3.636011140755524,0.0005803033886921766,   3.507484491094655,  -18840767.58979397,     60599741834.881,  -5912428.373579117,   12829805.79552073,   -5224.80170023304
                 864,   10578136.99999998,   9213057.307800865,  0.3592314979471349,0.0008450042705302656,  0.2004202753623559,    4.69108846356289,   14119456.74926761,   4333.546255272759,   3.397947106374585,   3.642974781419832,0.0005803033886921764,   3.512700250140286,  -18840767.58979397,     60599741834.881,  -5956152.493678383,   12801691.75686029,  -5261.234408670039
                 876,   10578136.99999998,    9213057.30780087,  0.3592314979471345,0.0008450042705302656,  0.2004202753623556,    4.69108846356289,   14112217.26434672,   4336.886831656453,    3.40159664753075,   3.649938422084138,0.0005803033886921762,   3.517918665671422,  -18840767.58979397,     60599741834.881,  -5999755.159376409,   12773316.67433767,  -5297.559812694597
                 888,   10578136.99999999,   9213057.307800874,  0.3592314979471345,0.0008450042705302654,  0.2004202753623555,    4.69108846356289,     14104877.725046,   4340.274448800653,   3.405249960907756,   3.656902062748444,0.0005803033886921759,   3.523139777420912,  -18840767.58979396,   60599741834.88102,  -6043235.293170515,   12744680.72550457,  -5333.777005214198
                 900,   10578136.99999998,   9213057.307800869,  0.3592314979471346,0.0008450042705302651,  0.2004202753623557,    4.69108846356289,   14097438.12522118,   4343.709148953148,     3.4089071042566,    3.66386570341275,0.0005803033886921762,     3.5283636252429,  -18840767.58979397,   60599741834.88102,  -6086591.814305929,   12715784.08866082,   -5369.88507640237
                 912,   10578136.99999998,   9213057.307800872,  0.3592314979471344,0.0008450042705302652,  0.2004202753623555,    4.69108846356289,    14089898.4587908,   4347.190975112548,   3.412568135588598,   3.670829344077057,0.0005803033886921761,    3.53359024911476,  -18840767.58979396,   60599741834.88101,  -6129823.638726714,   12686626.94288159,  -5405.883113657736
                 924,   10578136.99999998,   9213057.307800869,  0.3592314979471347,0.0008450042705302655,  0.2004202753623555,    4.69108846356289,   14082258.71974276,   4350.719971035095,   3.416233113179758,   3.677792984741362,0.0005803033886921762,   3.538819689139041,  -18840767.58979397,   60599741834.88101,  -6172929.679026472,   12657209.46804501,  -5441.770201562857
                 936,   10578136.99999998,   9213057.307800869,  0.3592314979471346,0.0008450042705302657,  0.2004202753623555,    4.69108846356289,   14074518.90214114,   4354.296181241551,   3.419902095575194,   3.684756625405669,0.0005803033886921762,   3.544051985545422,  -18840767.58979397,     60599741834.881,  -6215908.844398783,   12627531.84486023,  -5477.545421842865
                 948,   10578136.99999998,   9213057.307800863,  0.3592314979471348,0.0008450042705302659,  0.2004202753623555,    4.69108846356289,   14066679.00013301,   4357.919651024145,   3.423575141593574,   3.691720266069975,0.0005803033886921766,   3.549287178692682,  -18840767.58979397,     60599741834.881,  -6258760.040587395,   12597594.25489588,  -5513.207853323907
                 960,   10578136.99999998,    9213057.30780087,  0.3592314979471344,0.0008450042705302658,  0.2004202753623547,    4.69108846356289,   14058739.00795549,   4361.590426453591,   3.427252310331608,   3.698683906734282,0.0005803033886921762,   3.554525309070678,  -18840767.58979397,     60599741834.881,  -6301482.169836177,     12567396.880609,  -5548.756571891363
