sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                5880,  -3955134.748632934,   1932.169727957259,                   0,  0.3263051464294886, -0.9221588596846501, -0.2077209400102358, -0.7443265739921088,  -1629366.836945193,   -7347.41621798118,-0.001122230030875939, -0.7726919752451679, -0.1336331222655712, -0.6205556381383346,  0.5692564574981124,   5268038.680677091,  -883.9502797619978,                   0,  0.5444924818630197,  0.3629948018066662, -0.7561499263082608, -0.1131128303153779, -0.3303490948434915,  -3955134.748632934,   1932.169727957259,                   0,  0.3263051464294886, -0.9221588596846501, -0.2077209400102358,  0.7443265739921088,  -1629366.836945193,   -7347.41621798118,-0.001122230030875939, -0.7726919752451679, -0.1336331222655712, -0.6205556381383346, -0.5692564574981124,   5268038.680677091,  -883.9502797619978,                   0,  0.5444924818630197,  0.3629948018066662, -0.7561499263082608,  0.1131128303153779,  0.3303490948434915,  -3955134.748632934,   1932.169727957259,                   0,  0.3263051464294886, -0.9221588596846501, -0.2077209400102358,  0.7443265739921088,  -1629366.836945193,   -7347.41621798118,-0.001122230030875939, -0.7726919752451679, -0.1336331222655712, -0.6205556381383346, -0.5692564574981124,   5268038.680677091,  -883.9502797619978,                   0,  0.5444924818630197,  0.3629948018066662, -0.7561499263082608,  0.1131128303153779,  0.3303490948434915,-3.419018640813467e-07,    5.03032420313122,                   0,-6.346930752864568e-05,1.330938147928776e-06,   2.072229682535277,                   0,-0.0001853638374530249,1.666643068930488e-07,  -6.719394493521933,                   0,0.0004176528170564729,-0.000319418345937217
                5940,  -3830237.784810276,    2229.54195744342,                   0,  0.3622007693775497, -0.8956458335948438, -0.2581262160775391, -0.7477122206475124,  -2066144.934239156,  -7206.261288297361,-0.001122230030875939,  -0.772691975245168, -0.1336331222655692,  -0.620555638138335,  0.5578141438544516,   5202946.408481545,  -1285.055103149211,                   0,  0.5213038596193509,   0.424217785338796, -0.7404603679794183,-0.08799429656034717,  -0.349323374229582,  -3830237.784810276,    2229.54195744342,                   0,  0.3622007693775497, -0.8956458335948438, -0.2581262160775391,  0.7477122206475124,  -2066144.934239156,  -7206.261288297361,-0.001122230030875939,  -0.772691975245168, -0.1336331222655692,  -0.620555638138335, -0.5578141438544516,   5202946.408481545,  -1285.055103149211,                   0,  0.5213038596193509,   0.424217785338796, -0.7404603679794183, 0.08799429656034717,   0.349323374229582,  -3830237.784810276,    2229.54195744342,                   0,  0.3622007693775497, -0.8956458335948438, -0.2581262160775391,  0.7477122206475124,  -2066144.934239156,  -7206.261288297361,-0.001122230030875939,  -0.772691975245168, -0.1336331222655692,  -0.620555638138335, -0.5578141438544516,   5202946.408481545,  -1285.055103149211,                   0,  0.5213038596193509,   0.424217785338796, -0.7404603679794183, 0.08799429656034717,   0.349323374229582,-4.31752370510898e-07,   4.878288822755032,                   0,-4.937492107291245e-05,1.438615584670741e-06,   2.631428466875654,                   0,-0.0001960105905236754,2.668851470735018e-07,  -6.645694513744732,                   0,0.0004195525542317873,-0.0003129978919404082
                6000,  -3687785.728217231,   2517.114620158974,                   0,  0.3964548520210662, -0.8650736258059714, -0.3073616310534949, -0.7502504452941129,   -2493452.97402175,  -7031.850463663917,-0.001122230030875939, -0.7726919752451683,  -0.133633122265568, -0.6205556381383349,  0.5457396297875916,   5113938.738795412,  -1680.826812831613,                   0,  0.4957526214763516,  0.4835181595022736, -0.7214149483694243,-0.06277603419115722, -0.3679017468652717,  -3687785.728217231,   2517.114620158974,                   0,  0.3964548520210662, -0.8650736258059714, -0.3073616310534949,  0.7502504452941129,   -2493452.97402175,  -7031.850463663917,-0.001122230030875939, -0.7726919752451683,  -0.133633122265568, -0.6205556381383349, -0.5457396297875916,   5113938.738795412,  -1680.826812831613,                   0,  0.4957526214763516,  0.4835181595022736, -0.7214149483694243, 0.06277603419115722,  0.3679017468652717,  -3687785.728217231,   2517.114620158974,                   0,  0.3964548520210662, -0.8650736258059714, -0.3073616310534949,  0.7502504452941129,   -2493452.97402175,  -7031.850463663917,-0.001122230030875939, -0.7726919752451683,  -0.133633122265568, -0.6205556381383349, -0.5457396297875916,   5113938.738795412,  -1680.826812831613,                   0,  0.4957526214763516,  0.4835181595022736, -0.7214149483694243, 0.06277603419115722,  0.3679017468652717,-5.354351851976848e-07,   4.703768406494317,                   0,-3.522457539430567e-05,1.550593548268088e-06,    3.18034445812855,                   0,-0.0002064351943719628,3.853773899068378e-07,  -6.541658306066773,                   0,0.0004209767901935495,-0.0003062227007933761
                6060,  -3528406.663929019,   2793.556961594167,                   0,  0.4289121504676801, -0.8305807934817031, -0.3552040437276792, -0.7519383712269853,  -2909315.604150219,   -6824.87530702489,-0.001122230030875939, -0.7726919752451675, -0.1336331222655728,  -0.620555638138335,  0.5330465999862161,   5001390.121247048,  -2069.452673650749,                   0,   0.467954568919796,   0.540627167401768, -0.6990999837607127,-0.03748662440518052, -0.3860631568932065,  -3528406.663929019,   2793.556961594167,                   0,  0.4289121504676801, -0.8305807934817031, -0.3552040437276792,  0.7519383712269853,  -2909315.604150219,   -6824.87530702489,-0.001122230030875939, -0.7726919752451675, -0.1336331222655728,  -0.620555638138335, -0.5330465999862161,   5001390.121247048,  -2069.452673650749,                   0,   0.467954568919796,   0.540627167401768, -0.6990999837607127, 0.03748662440518052,  0.3860631568932065,  -3528406.663929019,   2793.556961594167,                   0,  0.4289121504676801, -0.8305807934817031, -0.3552040437276792,  0.7519383712269853,  -2909315.604150219,   -6824.87530702489,-0.001122230030875939, -0.7726919752451675, -0.1336331222655728,  -0.620555638138335, -0.5330465999862161,   5001390.121247048,  -2069.452673650749,                   0,   0.467954568919796,   0.540627167401768, -0.6990999837607127, 0.03748662440518052,  0.3860631568932065,-6.543302231368613e-07,   4.507391083821893,                   0,-2.103430783183023e-05,1.664726660874117e-06,   3.716493362021151,                   0,-0.0002166258342401627,5.245579753117731e-07,  -6.407555095009288,                   0,0.0004219239107794314,-0.0002991004511804227
                6120,  -3352807.331965762,   3057.578901932868,                   0,  0.4594255640812678, -0.7923236625585525, -0.4014366261546265, -0.7527740854299347,  -3311803.428596615,   -6586.17594566385,-0.001122230030875939, -0.7726919752451665, -0.1336331222655753,  -0.620555638138335,  0.5197494401357765,   4865783.207910429,  -2449.139964727654,                   0,  0.4380356862863243,  0.5952859836946898,  -0.673616608432656,-0.01215472903493842, -0.4037870210219234,  -3352807.331965762,   3057.578901932868,                   0,  0.4594255640812686, -0.7923236625585529, -0.4014366261546267,   0.752774085429935,  -3311803.428596615,   -6586.17594566385,-0.001122230030875939,  -0.772691975245167,  -0.133633122265575, -0.6205556381383354, -0.5197494401357766,   4865783.207910429,  -2449.139964727654,                   0,  0.4380356862863245,  0.5952859836946901, -0.6736166084326559, 0.01215472903493842,  0.4037870210219235,  -3352807.331965762,   3057.578901932868,                   0,  0.4594255640812686, -0.7923236625585529, -0.4014366261546267,   0.752774085429935,  -3311803.428596615,   -6586.17594566385,-0.001122230030875939,  -0.772691975245167,  -0.133633122265575, -0.6205556381383354, -0.5197494401357766,   4865783.207910429,  -2449.139964727654,                   0,  0.4380356862863245,  0.5952859836946901, -0.6736166084326559, 0.01215472903493842,  0.4037870210219235,-7.896965688730465e-07,   4.289884696211777,                   0,-6.820200970083803e-06,1.778350709054587e-06,   4.237408924888871,                   0,-0.0002265709605343682,6.867944908829182e-07,  -6.243783316406684,                   0,0.000422392842567321,-0.0002916392151256621
                6180,  -3161770.506846909,   3307.937042023783,                   0,   0.487856802160896,  -0.750475619256695, -0.4458498463458563, -0.7527566407436279,  -3699041.882960577,  -6316.739692925728,-0.001122230030875939, -0.7726919752451673, -0.1336331222655746, -0.6205556381383345,  0.5058632206144227,   4707707.418040958,  -2818.123822836735,                   0,  0.4061315697862769,  0.6472468876208163, -0.6450803163080554, 0.01319094193587678, -0.4210532518539866,  -3161770.506846909,   3307.937042023783,                   0,  0.4878568021608969, -0.7504756192566954, -0.4458498463458566,  0.7527566407436281,  -3699041.882960577,  -6316.739692925728,-0.001122230030875939, -0.7726919752451676, -0.1336331222655741, -0.6205556381383347, -0.5058632206144228,   4707707.418040958,  -2818.123822836735,                   0,  0.4061315697862771,  0.6472468876208167, -0.6450803163080552,-0.01319094193587679,  0.4210532518539867,  -3161770.506846909,   3307.937042023783,                   0,  0.4878568021608969, -0.7504756192566954, -0.4458498463458566,  0.7527566407436281,  -3699041.882960577,  -6316.739692925728,-0.001122230030875939, -0.7726919752451676, -0.1336331222655741, -0.6205556381383347, -0.5058632206144228,   4707707.418040958,  -2818.123822836735,                   0,  0.4061315697862771,  0.6472468876208167, -0.6450803163080552,-0.01319094193587679,  0.4210532518539867,-9.426153653315255e-07,    4.05207751280396,                   0,7.401635587990858e-06,1.888254496484962e-06,   4.740652936386913,                   0,-0.0002362593019142569,8.74331977050024e-07,  -6.050873594928638,                   0,0.0004223830540918947,-0.0002838474488445626
                6240,  -2956152.015728583,   3543.440700568116,                   0,  0.5140770106919963, -0.7052263242713955, -0.4882424178956993,  -0.751886056939056,  -4069220.008769291,   -6017.69904418727,-0.001122230030875939, -0.7726919752451672, -0.1336331222655721, -0.6205556381383358,  0.4914036794129417,   4527857.027032744,  -3174.675254948094,                   0,   0.372386812964294,  0.6962743857045236, -0.6136204375198763, 0.03852166291095217, -0.4378422806521052,  -2956152.015728583,   3543.440700568116,                   0,  0.5140770106919963, -0.7052263242713955, -0.4882424178956993,   0.751886056939056,  -4069220.008769291,   -6017.69904418727,-0.001122230030875939, -0.7726919752451672, -0.1336331222655721, -0.6205556381383358, -0.4914036794129417,   4527857.027032744,  -3174.675254948094,                   0,   0.372386812964294,  0.6962743857045236, -0.6136204375198763,-0.03852166291095217,  0.4378422806521052,  -2956152.015728583,   3543.440700568116,                   0,  0.5140770106919963, -0.7052263242713955, -0.4882424178956993,   0.751886056939056,  -4069220.008769291,   -6017.69904418727,-0.001122230030875939, -0.7726919752451672, -0.1336331222655721, -0.6205556381383358, -0.4914036794129417,   4527857.027032744,  -3174.675254948094,                   0,   0.372386812964294,  0.6962743857045236, -0.6136204375198763,-0.03852166291095217,  0.4378422806521052,-1.113915360472443e-06,   3.794898537898396,                   0,2.161508347897518e-05,1.990646476237213e-06,   5.223826086759646,                   0,-0.0002456798780675017,1.089196829142161e-06,  -5.829491384063038,                   0,0.0004218945564469523,-0.0002757339831600677
                6300,  -2736877.394048295,   3762.957954876427,                   0,  0.5379673563292613, -0.6567808532064378,   -0.52842221223708, -0.7501633206951275,  -4420599.087479934,  -5690.328995794374,-0.001122230030875939, -0.7726919752451668, -0.1336331222655763,  -0.620555638138335,  0.4763872042980604,   4327028.770133065,  -3517.109295734193,                   0,  0.3369543513828371,  0.7421462790413877, -0.5793795522705252, 0.06380872523759959, -0.4541350795174162,  -2736877.394048295,   3762.957954876427,                   0,  0.5379673563292613, -0.6567808532064378,   -0.52842221223708,  0.7501633206951275,  -4420599.087479934,  -5690.328995794374,-0.001122230030875939, -0.7726919752451668, -0.1336331222655763,  -0.620555638138335, -0.4763872042980604,   4327028.770133065,  -3517.109295734193,                   0,  0.3369543513828371,  0.7421462790413877, -0.5793795522705252,-0.06380872523759959,  0.4541350795174162,  -2736877.394048295,   3762.957954876427,                   0,  0.5379673563292613, -0.6567808532064378,   -0.52842221223708,  0.7501633206951275,  -4420599.087479934,  -5690.328995794374,-0.001122230030875939, -0.7726919752451668, -0.1336331222655763,  -0.620555638138335, -0.4763872042980604,   4327028.770133065,  -3517.109295734193,                   0,  0.3369543513828371,  0.7421462790413877, -0.5793795522705252,-0.06380872523759959,  0.4541350795174162,-1.304079387218309e-06,   3.519377304698386,                   0,3.580403384677284e-05,2.081129315246856e-06,   5.684579674204815,                   0,-0.0002548220121543384,1.333072354808384e-06,  -5.580439135412755,                   0,0.0004209279032728448,-0.0002673080134941572
                6360,  -2504938.179451694,   3965.421651180982,                   0,  0.5594195649646004, -0.6053587671452018, -0.5662071293928213, -0.7475903844804063,  -4751521.092048058,  -5336.043636825364,-0.001122230030875939, -0.7726919752451668, -0.1336331222655732, -0.6205556381383358,  0.4608308142393203,   4106118.953146947,  -3843.793277626308,                   0,  0.2999947694986367,  0.7846546703321123, -0.5425128446400729,  0.0890234697437985, -0.4699131829548289,  -2504938.179451694,   3965.421651180982,                   0,  0.5594195649646004, -0.6053587671452018, -0.5662071293928213,  0.7475903844804063,  -4751521.092048058,  -5336.043636825364,-0.001122230030875939, -0.7726919752451668, -0.1336331222655732, -0.6205556381383358, -0.4608308142393203,   4106118.953146947,  -3843.793277626308,                   0,  0.2999947694986367,  0.7846546703321123, -0.5425128446400729, -0.0890234697437985,  0.4699131829548289,  -2504938.179451694,   3965.421651180982,                   0,  0.5594195649646004, -0.6053587671452018, -0.5662071293928213,  0.7475903844804063,  -4751521.092048058,  -5336.043636825364,-0.001122230030875939, -0.7726919752451668, -0.1336331222655732, -0.6205556381383358, -0.4608308142393203,   4106118.953146947,  -3843.793277626308,                   0,  0.2999947694986367,  0.7846546703321123, -0.5425128446400729, -0.0890234697437985,  0.4699131829548289,-1.513133649714978e-06,     3.2266430491809,                   0,4.995240559963309e-05,2.154698343219131e-06,   6.120628128450101,                   0,-0.0002636753429082041,1.607144916174091e-06,  -5.304657857349036,                   0,0.0004194841901290006,-0.0002585790894461881
                6420,  -2261387.847006532,   4149.835344184487,                   0,  0.5783364124392816, -0.5511931175716996, -0.6014259232760517, -0.7441701643402884,   -5060416.91099675,  -4956.391966496084,-0.001122230030875939, -0.7726919752451654, -0.1336331222655756, -0.6205556381383366,  0.4447521401205656,   3866120.064563302,  -4153.155172493714,                   0,    0.26167557287333,  0.8236069060997144, -0.5031873992721503,  0.1141373192191576, -0.4851587088009335,  -2261387.847006532,   4149.835344184487,                   0,  0.5783364124392816, -0.5511931175716996, -0.6014259232760517,  0.7441701643402884,   -5060416.91099675,  -4956.391966496084,-0.001122230030875939, -0.7726919752451654, -0.1336331222655756, -0.6205556381383366, -0.4447521401205656,   3866120.064563302,  -4153.155172493714,                   0,    0.26167557287333,  0.8236069060997144, -0.5031873992721503, -0.1141373192191576,  0.4851587088009335,  -2261387.847006532,   4149.835344184487,                   0,  0.5783364124392816, -0.5511931175716996, -0.6014259232760517,  0.7441701643402884,   -5060416.91099675,  -4956.391966496084,-0.001122230030875939, -0.7726919752451654, -0.1336331222655756, -0.6205556381383366, -0.4447521401205656,   3866120.064563302,  -4153.155172493714,                   0,    0.26167557287333,  0.8236069060997144, -0.5031873992721503, -0.1141373192191576,  0.4851587088009335,-1.740524910151319e-06,   2.917923160572451,                   0,6.404416363570602e-05,2.205779667312366e-06,   6.529762285664502,                   0,-0.000272229836378701,1.911924119985573e-06,  -5.003227919859857,                   0,0.000417565053252277,-0.0002495571039698211
                6480,  -2007337.391311174,   4315.279119474732,                   0,  0.5946321651762675, -0.4945293901513796, -0.6339189777994423, -0.7399065365920807,  -5345814.297225532,  -4553.052894869632,-0.001122230030875939,  -0.772691975245164, -0.1336331222655812, -0.6205556381383378,  0.4281694047579342,   3608116.886248413,  -4443.691955430602,                   0,   0.222170429016807,  0.8588264498197861, -0.4615814441249029,  0.1391218108029897, -0.4998543784908218,  -2007337.391311174,   4315.279119474732,                   0,  0.5946321651762675, -0.4945293901513796, -0.6339189777994423,  0.7399065365920807,  -5345814.297225532,  -4553.052894869632,-0.001122230030875939,  -0.772691975245164, -0.1336331222655812, -0.6205556381383378, -0.4281694047579342,   3608116.886248413,  -4443.691955430602,                   0,   0.222170429016807,  0.8588264498197861, -0.4615814441249029, -0.1391218108029897,  0.4998543784908218,  -2007337.391311174,   4315.279119474732,                   0,  0.5946321651762675, -0.4945293901513796, -0.6339189777994423,  0.7399065365920807,  -5345814.297225532,  -4553.052894869632,-0.001122230030875939,  -0.772691975245164, -0.1336331222655812, -0.6205556381383378, -0.4281694047579342,   3608116.886248413,  -4443.691955430602,                   0,   0.222170429016807,  0.8588264498197861, -0.4615814441249029, -0.1391218108029897,  0.4998543784908218,-1.984993497722815e-06,   2.594540810808732,                   0,7.806333701647782e-05,2.228321815956138e-06,   6.909863317905772,                   0,-0.000280475797303614,2.24704490541021e-06,  -4.677368963167838,                   0,0.0004151726677025198,-0.0002402522821608144
                6540,  -1743950.564058486,   4460.915246840124,                   0,  0.6082329687357697, -0.4356243921586332, -0.6635390302757582,  -0.734804333431766,  -5606345.491452075,  -4127.829391306467,-0.001122230030875939, -0.7726919752451639, -0.1336331222655838,  -0.620555638138337,  0.4111014022469702,   3333282.103076701,  -4713.977932717485,                   0,  0.1816583803037985,  0.8901536820066369, -0.4178835427190543,  0.1639486282427821, -0.5139835366407983,  -1743950.564058486,   4460.915246840124,                   0,  0.6082329687357697, -0.4356243921586332, -0.6635390302757582,   0.734804333431766,  -5606345.491452075,  -4127.829391306467,-0.001122230030875939, -0.7726919752451639, -0.1336331222655838,  -0.620555638138337, -0.4111014022469702,   3333282.103076701,  -4713.977932717485,                   0,  0.1816583803037985,  0.8901536820066369, -0.4178835427190543, -0.1639486282427821,  0.5139835366407983,  -1743950.564058486,   4460.915246840124,                   0,  0.6082329687357697, -0.4356243921586332, -0.6635390302757582,   0.734804333431766,  -5606345.491452075,  -4127.829391306467,-0.001122230030875939, -0.7726919752451639, -0.1336331222655838,  -0.620555638138337, -0.4111014022469702,   3333282.103076701,  -4713.977932717485,                   0,  0.1816583803037985,  0.8901536820066369, -0.4178835427190543, -0.1639486282427821,  0.5139835366407983,-2.244452608770432e-06,   2.257911674676391,                   0,9.199403706748259e-05,2.215951700946323e-06,   7.258917188191912,                   0,-0.0002884038800970636,2.611063638556076e-06,  -4.328438772670685,                   0,0.0004123097448974521,-0.0002306751696683795
                6600,  -1472438.778885107,   4585.993607589283,                   0,  0.6190771825330551,  -0.374745088593312,  -0.690151838831228,  -0.728869337457424,  -5840754.468296394,  -3682.641753774372,-0.001122230030875939,  -0.772691975245163, -0.1336331222655809, -0.6205556381383387,  0.3935674766622698,   3042871.415587558,  -4962.672968038627,                   0,   0.140323032530882,  0.9174466236292677, -0.3722917395438609,  0.1885896339865112, -0.5275301699248142,  -1472438.778885107,   4585.993607589283,                   0,  0.6190771825330551,  -0.374745088593312,  -0.690151838831228,   0.728869337457424,  -5840754.468296394,  -3682.641753774372,-0.001122230030875939,  -0.772691975245163, -0.1336331222655809, -0.6205556381383387, -0.3935674766622698,   3042871.415587558,  -4962.672968038627,                   0,   0.140323032530882,  0.9174466236292677, -0.3722917395438609, -0.1885896339865112,  0.5275301699248142,  -1472438.778885107,   4585.993607589283,                   0,  0.6190771825330551,  -0.374745088593312,  -0.690151838831228,   0.728869337457424,  -5840754.468296394,  -3682.641753774372,-0.001122230030875939,  -0.772691975245163, -0.1336331222655809, -0.6205556381383387, -0.3935674766622698,   3042871.415587558,  -4962.672968038627,                   0,   0.140323032530882,  0.9174466236292677, -0.3722917395438609, -0.1885896339865112,  0.5275301699248142,-2.515886600757346e-06,   1.909539665144907,                   0,0.0001058204753857822,2.162201453259598e-06,   7.575029470806644,                   0,-0.0002960050994413567,3.001264408174352e-06,  -3.957930992246002,                   0,0.0004089795295396849,-0.0002208366207432321
                6660,  -1194055.698876779,   4689.856834920165,                   0,  0.6271156592014575, -0.3121673922611453,  -0.713636790806919, -0.7221082751155045,  -6047903.751711611,  -3219.519982669522,-0.001122230030875939, -0.7726919752451616, -0.1336331222655769, -0.6205556381383415,  0.3755875001338196,   2738218.163934601,  -5188.530533761491,                   0, 0.09835172279148191,  0.9405815795785233, -0.3250126624941216,  0.2130169010724256, -0.5404789252232132,  -1194055.698876779,   4689.856834920165,                   0,  0.6271156592014575, -0.3121673922611453,  -0.713636790806919,  0.7221082751155045,  -6047903.751711611,  -3219.519982669522,-0.001122230030875939, -0.7726919752451616, -0.1336331222655769, -0.6205556381383415, -0.3755875001338196,   2738218.163934601,  -5188.530533761491,                   0, 0.09835172279148191,  0.9405815795785233, -0.3250126624941216, -0.2130169010724256,  0.5404789252232132,  -1194055.698876779,   4689.856834920165,                   0,  0.6271156592014575, -0.3121673922611453,  -0.713636790806919,  0.7221082751155045,  -6047903.751711611,  -3219.519982669522,-0.001122230030875939, -0.7726919752451616, -0.1336331222655769, -0.6205556381383415, -0.3755875001338196,   2738218.163934601,  -5188.530533761491,                   0, 0.09835172279148191,  0.9405815795785233, -0.3250126624941216, -0.2130169010724256,  0.5404789252232132,-2.795282643086626e-06,   1.551011624696051,                   0,0.0001195269817338025,2.06080705709874e-06,   7.856440346542834,                   0,-0.0003032708404705203,3.413495322014626e-06,  -3.567471562153877,                   0,0.0004051857959393217,-0.0002107477859358965
                6720,  -910091.5258527709,   4771.945103407046,                   0,  0.6323119673345413, -0.2481749133015395, -0.7338874493907737, -0.7145288090773854,  -6226780.745843613,   -2740.59525505138,-0.001122230030875939, -0.7726919752451642, -0.1336331222655771,  -0.620555638138338,  0.3571818503248555,   2420727.475979337,    -5390.4055078039,                   0, 0.05593467044015388,  0.9594536992691866, -0.2762605864060682,  0.2372027447801603, -0.5528151270232428,  -910091.5258527709,   4771.945103407046,                   0,  0.6323119673345413, -0.2481749133015395, -0.7338874493907737,  0.7145288090773854,  -6226780.745843613,   -2740.59525505138,-0.001122230030875939, -0.7726919752451642, -0.1336331222655771,  -0.620555638138338, -0.3571818503248555,   2420727.475979337,    -5390.4055078039,                   0, 0.05593467044015388,  0.9594536992691866, -0.2762605864060682, -0.2372027447801603,  0.5528151270232428,  -910091.5258527709,   4771.945103407046,                   0,  0.6323119673345413, -0.2481749133015395, -0.7338874493907737,  0.7145288090773854,  -6226780.745843613,   -2740.59525505138,-0.001122230030875939, -0.7726919752451642, -0.1336331222655771,  -0.620555638138338, -0.3571818503248555,   2420727.475979337,    -5390.4055078039,                   0, 0.05593467044015388,  0.9594536992691866, -0.2762605864060682, -0.2372027447801603,  0.5528151270232428,-3.077610730544592e-06,   1.183990933151259,                   0,0.0001330980217992484,1.906072548697935e-06,   8.101539555306255,                   0,-0.0003101928685339898,3.842057139621628e-06,  -3.158813786767517,                   0,0.0004009328437363309,-0.0002004200994591937
