sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                 396,   6191404.376574145,   2758559.957025987,-1.909938873723149e-11,   399999.9999999776,-2.817793257532498e-18,   0.419144415873331,   399999.9999999776,-2.835655969735858e-18,   0.419144415873331,   -3977624.75271116,   5488318.265046109,  -3458.125189000526
                 408,   6155868.489405888,    2836974.50321788,-1.909938873723149e-11,   399999.9999999749,-2.8177932575325e-18,   0.431845761807761,   399999.9999999749,-2.835655969735859e-18,   0.431845761807761,  -4051767.437442357,   5433812.252624366,  -3519.780895667468
                 420,   6119339.525082846,   2914931.382987857,-1.864464138634503e-11,   399999.9999999749,-2.750702941876964e-18,  0.4445471077479054,   399999.9999999749,-2.768140351408815e-18,  0.4445471077479054,  -4125163.316932678,   5378304.703203486,  -3580.787666386007
                 432,   6081823.376555643,    2992418.02012185,-1.77351466845721e-11,   399999.9999999739,-2.616522310565893e-18,  0.4572484536851927,   399999.9999999739,-2.633109114754727e-18,  0.4572484536851927,   -4197798.86316177,    5321805.84770193,  -3641.134256644304
                 444,   6043326.096032109,   3069421.914267561,-1.955413608811796e-11,   399999.9999999739,-2.884883573188036e-18,  0.4699497996110507,   399999.9999999739,-2.903171588062904e-18,  0.4699497996110507,  -4269660.688250711,   5264326.099751532,  -3700.809543612209
                 456,   6003853.893911004,   3145930.643122679,-2.000888343900442e-11,   399999.9999999702,-2.951973888843573e-18,  0.4826511455454803,   399999.9999999702,-2.97068720638995e-18,  0.4826511455454803,  -4340735.546929618,   5205876.053778103,  -3759.802528191377
                 468,   5963413.137934938,   3221931.864126482,-2.228262019343674e-11,   399999.9999999683,-3.287425467121253e-18,  0.4953524914856248,   399999.9999999683,-3.308265298025172e-18,  0.4953524914856248,  -4411010.338978949,   5146466.483048711,  -3818.102337042575
                 480,   5922010.352124735,   3297413.316540105,-2.228262019343674e-11,   399999.9999999655,-3.287425467121254e-18,  0.5080538374200547,   399999.9999999655,-3.308265298025174e-18,  0.5080538374200547,  -4480472.111644085,   5086108.337686002,  -3875.698224589807
                 492,   5879652.215624179,   3372362.823611098,-2.228262019343674e-11,   399999.9999999655,-3.287425467121254e-18,  0.5207551833601991,   399999.9999999655,-3.308265298025174e-18,  0.5207551833601991,  -4549108.062022723,   5024812.742649916,  -3932.579575000899
                 504,   5836345.561820757,   3446768.294182778,-2.228262019343674e-11,   399999.9999999627,-3.287425467121255e-18,  0.5334565292803426,   399999.9999999627,-3.308265298025175e-18,  0.5334565292803426,  -4616905.539424662,   4962590.995687175,  -3988.735904144161
                 516,   5792097.376894951,   3520617.725248673,-2.182787284255028e-11,   399999.9999999646,-3.220335151465719e-18,  0.5461578752204871,   399999.9999999646,-3.24074967969813e-18,  0.5461578752204871,  -4683852.047703515,   4899454.565248941,  -4044.156861520779
                 528,   5746914.799131046,   3593899.203135372,-2.000888343900442e-11,   399999.9999999618,-2.951973888843577e-18,  0.5588592211577742,   399999.9999999618,-2.970687206389953e-18,  0.5588592211577742,  -4749935.247559953,   4835415.088376993,  -4098.832232172577
                 540,   5700805.117453425,   3666600.905959811,-2.182787284255028e-11,   399999.9999999609,-3.22033515146572e-18,  0.5715605670979186,   399999.9999999609,-3.240749679698131e-18,  0.5715605670979186,  -4815142.958816031,   4770484.368558835,  -4152.751938564793
                 552,   5653775.770389817,   3738711.105303739,-1.818989403545856e-11,   399999.9999999609,-2.683612626221434e-18,   0.584261913035206,   399999.9999999609,-2.700624733081776e-18,   0.584261913035206,   -4879463.16266019,   4704674.373552131,  -4205.906042443526
                 564,   5605834.344810097,   3810218.168204543,-2.000888343900442e-11,   399999.9999999581,-2.951973888843578e-18,  0.5969632589696358,   399999.9999999581,-2.970687206389955e-18,  0.5969632589696358,    -4942884.0038625,   4637997.233178855,  -4258.284746667519
                 576,   5556988.574700305,    3881110.55903058,-2.000888343900442e-11,   399999.9999999553,-2.951973888843579e-18,  0.6096646049069231,   399999.9999999553,-2.970687206389956e-18,  0.6096646049069231,  -5005393.792959791,   4570465.237089574,  -4309.878397013925
                 588,   5507246.339946846,   3951376.841293483,-2.000888343900442e-11,   399999.9999999553,-2.951973888843579e-18,  0.6223659508499239,   399999.9999999553,-2.970687206389956e-18,  0.6223659508499239,  -5066981.008410184,   4502090.832498276,  -4360.677483957727
                 600,   5456615.665181183,   4021005.679337906,-2.000888343900442e-11,   399999.9999999544,-2.95197388884358e-18,  0.6350672967700677,   399999.9999999544,-2.970687206389956e-18,  0.6350672967700677,  -5127634.298716703,   4432886.621888139,  -4410.672644424501
                 612,   5405104.718063815,   4089985.840749655,-1.818989403545856e-11,   399999.9999999544,-2.683612626221436e-18,  0.6477686427130693,   399999.9999999544,-2.700624733081779e-18,  0.6477686427130693,  -5187342.484519534,    4362865.36068871,  -4459.854663516177
                 624,   5352721.808582627,   4158306.197322692,-1.728039933368564e-11,   399999.9999999534,-2.549431994910365e-18,  0.6604699886446422,   399999.9999999534,-2.56559349642769e-18,  0.6604699886446422,  -5246094.560656555,   4292039.954924864,  -4508.214476209488
                 636,   5299475.387172194,   4225955.727586894,-1.637090463191271e-11,   399999.9999999525,-2.415251363599293e-18,  0.6731713345847867,   399999.9999999525,-2.430562259773602e-18,  0.6731713345847867,  -5303879.698191765,    4220423.45883803,  -4555.743169026798
                 648,   5245374.043700094,   4292923.518122075,-1.909938873723149e-11,   399999.9999999478,-2.817793257532511e-18,  0.6858726805220738,   399999.9999999478,-2.83565596973587e-18,  0.6858726805220738,  -5360687.246411223,   4148029.072480083,  -4602.431981678998
                 660,   5190426.505942275,   4359198.765504979,-1.818989403545856e-11,    399999.999999946,-2.68361262622144e-18,  0.6985740264479322,    399999.999999946,-2.700624733081782e-18,  0.6985740264479322,  -5416506.734786155,   4074870.139280367,  -4648.272308680162
                 672,   5134641.638060269,    4424770.77818343,-1.637090463191271e-11,   399999.9999999441,-2.415251363599296e-18,  0.7112753723823625,   399999.9999999441,-2.430562259773604e-18,  0.7112753723823625,  -5471327.874902821,    4000960.14358629,  -4693.255700933682
                 684,   5078028.439405607,    4489628.97791745,-1.546140993013978e-11,   399999.9999999432,-2.281070732288225e-18,  0.7239767183196498,   399999.9999999432,-2.295531023119515e-18,  0.7239767183196498,  -5525140.562358843,   3926312.708177944,  -4737.373867289561
                 696,   5020596.042933286,   4553762.901650769,-1.455191522836685e-11,   399999.9999999413,-2.146890100977153e-18,  0.7366780642597945,   399999.9999999413,-2.160499786465428e-18,  0.7366780642597945,  -5577934.878625603,   3850941.591757214,  -4780.618676072606
                 708,   4962353.713766159,   4617162.203154596,-1.2732925824821e-11,   399999.9999999404,-1.878528838355009e-18,  0.7493794101999394,   399999.9999999404,-1.890437313157249e-18,  0.7493794101999394,  -5629701.092876386,   3774860.686411832,  -4822.982156581229
                 720,   4903310.847714525,   4679816.654683515,-1.364242052659392e-11,   399999.9999999367,-2.012709469666082e-18,  0.7620807561315122,   399999.9999999367,-2.02546854981134e-18,  0.7620807561315122,   -5680429.66377992,   3698084.015054843,  -4864.456500556567
                 732,   4843476.969626655,   4741716.148765586,-1.2732925824821e-11,   399999.9999999376,-1.87852883835501e-18,  0.7747821020687997,   399999.9999999376,-1.89043731315725e-18,  0.7747821020687997,  -5730111.241259005,   3620625.728839963,  -4905.034063621668
                 744,   4782861.732050999,   4802850.699621032,-1.091393642127514e-11,   399999.9999999357,-1.610167575732866e-18,  0.7874834480060871,   399999.9999999357,-1.620374839849072e-18,  0.7874834480060871,  -5778736.668213869,   3542500.104553295,  -4944.707366690474
                 756,   4721474.913560118,   4863210.444900629,-1.000444171950221e-11,   399999.9999999329,-1.475986944421795e-18,  0.8001847939433745,   399999.9999999329,-1.485343603194983e-18,  0.8001847939433745,  -5826296.982209968,   3463721.541981896,  -4983.469097346335
                 768,   4659326.417241758,   4922785.647208411,-1.2732925824821e-11,   399999.9999999302,-1.878528838355012e-18,  0.8128861398720899,   399999.9999999302,-1.890437313157252e-18,  0.8128861398720899,  -5872783.417129911,   3384304.561259664,  -5021.312111189798
                 780,   4596426.268918756,   4981566.695845958,-1.2732925824821e-11,   399999.9999999274,-1.878528838355013e-18,  0.8255874858122348,   399999.9999999274,-1.890437313157252e-18,  0.8255874858122348,  -5918187.404789191,   3304263.800191052,  -5058.229433155434
                 792,   4532784.615854478,   5039544.108055901,-1.364242052659392e-11,   399999.9999999246,-2.012709469666086e-18,  0.8382888317466649,   399999.9999999246,-2.025468549811343e-18,  0.8382888317466649,  -5962500.576515429,   3223614.011553087,  -5094.214258797459
                 804,   4468411.724820804,   5096708.530831631,-1.364242052659392e-11,   399999.9999999227,-2.012709469666087e-18,  0.8509901776810951,   399999.9999999227,-2.025468549811344e-18,  0.8509901776810951,  -6005714.764690864,     3142370.0603762,  -5129.259955543892
                 816,   4403317.980553085,   5153050.742318167,-1.2732925824821e-11,   399999.9999999199,-1.878528838355015e-18,  0.8636915236212397,   399999.9999999199,-1.890437313157255e-18,  0.8636915236212397,  -6047822.004257768,   3060546.921204366,  -5163.360063919051
                 828,   4337513.884193958,   5208561.653200672,-1.2732925824821e-11,   399999.9999999171,-1.878528838355016e-18,  0.8763928695499554,   399999.9999999171,-1.890437313157256e-18,  0.8763928695499554,  -6088814.534186532,   2978159.675335062,  -5196.508298734129
                 840,   4271010.051319858,   5263232.308410163,-1.364242052659392e-11,   399999.9999999134,-2.012709469666089e-18,  0.8890942154815283,   399999.9999999134,-2.025468549811346e-18,  0.8890942154815283,  -6128684.798906147,    2895223.50803954,   -5228.69855024566
                 852,   4203817.210447763,   5317053.888377567,-1.091393642127514e-11,   399999.9999999125,-1.610167575732872e-18,  0.9017955614188159,   399999.9999999125,-1.620374839849077e-18,  0.9017955614188159,   -6167425.44969682,   2811753.705763948,  -5259.924885281636
                 864,   4135946.201292243,   5370017.710472105,-1.000444171950221e-11,   399999.9999999125,-1.475986944421799e-18,  0.9144969073561036,   399999.9999999125,-1.485343603194987e-18,  0.9144969073561036,  -6205029.346044447,   2727765.653311789,   -5290.18154833509
                 876,   4067407.972926092,   5422115.230474636,-1.000444171950221e-11,   399999.9999999087,-1.4759869444218e-18,  0.9271982532962482,   399999.9999999087,-1.485343603194988e-18,  0.9271982532962482,  -6241489.556956735,   2643274.831008265,  -5319.462962624919
                 888,   3998213.582105583,   5473338.043884573,-9.094947017729282e-12,   399999.9999999087,-1.341806313110727e-18,  0.9398995992335358,   399999.9999999087,-1.350312366540899e-18,  0.9398995992335358,  -6276799.362240689,   2558296.811847007,  -5347.763731123781
                 900,   3928374.191410043,   5523677.887334782,-8.185452315956354e-12,   399999.9999999078,-1.207625681799655e-18,  0.9526009451679662,   399999.9999999078,-1.215281129886809e-18,  0.9526009451679662,  -6310952.253741248,   2472847.258619724,  -5375.078637552849
                 912,   3857901.067423697,   5573126.639933711,-4.547473508864641e-12,   399999.9999999059,-6.709031565553639e-19,  0.9653022911081111,   399999.9999999059,-6.751561832704496e-19,  0.9653022911081111,  -6343941.936540841,   2386941.921029303,  -5401.402647343248
                 924,   3786805.579156974,   5621676.324410123,-3.637978807091713e-12,   399999.9999999041,-5.367225252442912e-19,  0.9780036370282549,   399999.9999999041,-5.401249466163597e-19,  0.9780036370282549,  -6375762.330119644,   2300596.632786895,   -5426.73090856402
                 936,    3715099.19565374,   5669319.108783754,-1.818989403545856e-12,   399999.9999999022,-2.683612626221457e-19,  0.9907049829683998,   399999.9999999022,-2.7006247330818e-19,  0.9907049829683998,  -6406407.569476311,   2213827.308693503,  -5451.058752816397
                 948,   3642793.484860423,   5716047.307136821,                   0,   399999.9999998994,                   0,   1.003406328905687,   399999.9999998994,                   0,   1.003406328905687,  -6435872.006208988,   2126649.941706643,  -5474.381696094267
                 960,   3569900.111247809,   5761853.381203007,9.094947017729282e-13,   399999.9999998994,1.341806313110729e-19,   1.016107674845832,   399999.9999998994, 1.3503123665409e-19,   1.016107674845832,  -6464150.209556405,    2039080.59999258,  -5496.695439610648
                 972,   3496430.834154961,   5806729.941433305,1.818989403545856e-12,   399999.9999998957,2.683612626221459e-19,   1.028809020783119,   399999.9999998957,2.700624733081802e-19,   1.028809020783119,  -6491236.967398845,   1951135.423964717,  -5517.995870590019
                 984,   3422397.505844582,    5850669.74822168,4.547473508864641e-12,   399999.9999998929,6.709031565553651e-19,   1.041510366708977,   399999.9999998929,6.751561832704508e-19,   1.041510366708977,  -6517127.287218831,   1862830.623308657,  -5538.279063026373
                 996,   3347812.069406343,   5893665.713179254,2.728484105318785e-12,   399999.9999998892,4.025418939332193e-19,   1.054211712643407,   399999.9999998892,4.050937099622707e-19,   1.054211712643407,   -6541816.39702131,    1774182.47399451,   -5557.54127840684
                1008,   3272686.557129346,   5935710.900098854,2.728484105318785e-12,   399999.9999998873,4.025418939332194e-19,   1.066913058583552,   399999.9999998873,4.050937099622708e-19,   1.066913058583552,  -6565299.746213228,   1685207.315276963,  -5575.778966400754
                1020,   3197033.088480572,   5976798.526128168,2.728484105318785e-12,   399999.9999998873,4.025418939332194e-19,   1.079614404517983,   399999.9999998873,4.050937099622708e-19,   1.079614404517983,  -6587573.006442253,   1595921.546683708,  -5592.988765514036
                1032,   3120863.867962319,   6016921.962965343,2.728484105318785e-12,   399999.9999998854,4.025418939332195e-19,   1.092315750458128,   399999.9999998854,4.05093709962271e-19,   1.092315750458128,  -6608632.072394577,   1506341.624992742,  -5609.167503708769
                1044,   3044191.183415624,   6056074.737780405,2.728484105318785e-12,   399999.9999998827,4.025418939332197e-19,   1.105017096392558,   399999.9999998827,4.050937099622712e-19,   1.105017096392558,  -6628473.062551577,   1416484.061199128,  -5624.312198987853
                1056,   2967027.403763839,   6094250.534403865,2.728484105318785e-12,   399999.9999998808,4.025418939332198e-19,   1.117718442332703,   399999.9999998808,4.050937099622712e-19,   1.117718442332703,  -6647092.319905251,   1326365.417471754,  -5638.420059944641
                1068,   2889384.977275664,   6131443.194213012,2.728484105318785e-12,   399999.9999998789,4.025418939332199e-19,   1.130419788269991,   399999.9999998789,4.050937099622714e-19,   1.130419788269991,   -6664486.41263226,   1236002.304100667,  -5651.488486277436
                1080,   2811276.429437353,   6167646.717189411,4.547473508864641e-12,    399999.999999878,6.709031565553667e-19,    1.14312113419585,    399999.999999878,6.751561832704524e-19,    1.14312113419585,  -6680652.134726462,   1145411.376435532,  -5663.515069268762
                1092,   2732714.360754766,   6202855.262964951,6.366462912410498e-12,   399999.9999998761,9.392644191775135e-19,    1.15582248013028,   399999.9999998761,9.452186565786335e-19,    1.15582248013028,   -6695586.50658983,   1054609.331815786,  -5674.497592229336
                1104,   2653711.445054236,   6237063.151608733,8.185452315956354e-12,   399999.9999998743,1.207625681799661e-18,   1.168523826067568,   399999.9999998743,1.215281129886815e-18,   1.168523826067568,  -6709286.775581646,   963612.9064930596,  -5684.434030906637
                1116,   2574280.427263319,   6270264.864627031,7.275957614183426e-12,   399999.9999998705,1.073445050488588e-18,   1.181225172004855,   399999.9999998705,1.080249893232725e-18,   1.181225172004855,  -6721750.416525848,   872438.8725464169,  -5693.322553858006
                1128,   2494434.121318227,   6302455.045866695,6.366462912410498e-12,   399999.9999998678,9.392644191775147e-19,   1.193926517947858,   399999.9999998678,9.452186565786347e-19,   1.193926517947858,  -6732975.132176468,   781104.0347909983,  -5701.161522788214
                1140,   2414185.408384839,   6333628.502265418,5.456968210637569e-12,    399999.999999864,8.050837878664416e-19,   1.206627863865144,    399999.999999864,8.101874199245445e-19,   1.206627863865144,  -6742958.853641045,   689625.2276806266,  -5707.949492851418
                1152,   2333547.234004499,   6363780.204991139,7.275957614183426e-12,   399999.9999998603,1.073445050488589e-18,   1.219329209811004,   399999.9999998603,1.080249893232727e-18,   1.219329209811004,  -6751699.740761957,    598019.312204952,  -5713.685212917473
                1164,   2252532.607161804,   6392905.289806813,6.366462912410498e-12,   399999.9999998584,9.39264419177516e-19,   1.232030555742577,   399999.9999998584,9.452186565786358e-19,   1.232030555742577,  -6759196.182455588,    506303.172781705,  -5718.367625802543
                1176,   2171154.597154455,   6420999.058248035,6.366462912410498e-12,   399999.9999998575,9.39264419177516e-19,   1.244731901682722,   399999.9999998575,9.452186565786358e-19,   1.244731901682722,  -6765446.797009278,   414493.7141446315,   -5721.99586846394
                1188,   2089426.332120377,   6448056.978145355,6.366462912410498e-12,   399999.9999998538,9.392644191775166e-19,    1.25743324762001,   399999.9999998538,9.452186565786366e-19,    1.25743324762001,  -6770450.432335996,   322607.8582276828,  -5724.569272159212
                1200,   2007360.996628594,    6474074.68446119,7.275957614183426e-12,   399999.9999998529,1.073445050488591e-18,    1.27013459355444,   399999.9999998529,1.080249893232728e-18,    1.27013459355444,  -6774206.166186687,   230662.5410460359,  -5726.087362569394
                1212,   1924971.829532155,   6499047.979994806,6.366462912410498e-12,   399999.9999998491,9.392644191775172e-19,     1.2828359395003,   399999.9999998491,9.452186565786374e-19,     1.2828359395003,  -6776713.306320255,   138674.7095745188,  -5726.549859886435
                1224,   1842272.122166176,    6522972.83595879,6.366462912410498e-12,   399999.9999998463,9.392644191775176e-19,    1.29553728543473,   399999.9999998463,9.452186565786378e-19,    1.29553728543473,  -6777971.390631157,   46661.31862401496,  -5725.956678864772
                1236,   1759275.215796599,   6545845.392754914,8.185452315956354e-12,   399999.9999998454,1.207625681799666e-18,   1.308238631360589,   399999.9999998454,1.21528112988682e-18,   1.308238631360589,  -6777980.187234578,  -45360.67228357665,  -5724.307928837038
                1248,   1675994.499521205,   6567661.960571777,8.185452315956354e-12,   399999.9999998417,1.207625681799666e-18,   1.320939977297877,   399999.9999998417,1.215281129886821e-18,   1.320939977297877,   -6776739.69450916,  -137374.3020412488,  -5721.603913693918
                1260,   1592443.408427908,   6588419.019895541,9.094947017729282e-12,   399999.9999998379,1.341806313110741e-18,   1.333641323235165,   399999.9999998379,1.350312366540913e-18,   1.333641323235165,  -6774250.141097317,  -229362.6110830865,   -5717.84513182813
                1272,   1508635.421166365,   6608113.222151157,4.547473508864641e-12,   399999.9999998352,6.709031565553709e-19,   1.346342669169595,   399999.9999998352,6.751561832704568e-19,   1.346342669169595,  -6770511.985863079,  -321308.6445101827,   -5713.03227604257
                1284,   1424584.057734786,   6626741.390247141,7.275957614183426e-12,   399999.9999998314,1.073445050488594e-18,   1.359044015112598,   399999.9999998314,1.080249893232731e-18,   1.359044015112598,  -6765525.917807528,   -413195.455215694,  -5707.166233422601
                1296,   1340302.877677251,   6644300.519005499,5.456968210637569e-12,   399999.9999998277,8.050837878664459e-19,   1.371745361032742,   399999.9999998277,8.10187419924549e-19,   1.371745361032742,   -6759292.85594179,  -505006.1070084606,  -5700.248085172577
