sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                  22,                  10,                  22,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -15.55634918610405,                  10,   15.55634918610405, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  23,                  10,                  23,                   0,                   0,                   1,                   0,                   0,                   0,                   0,   -16.2634559672906,                  10,    16.2634559672906, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  24,                  10,                  24,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -16.97056274847715,                  10,   16.97056274847715, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  25,                  10,                  25,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -17.67766952966369,                  10,   17.67766952966369, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  26,                  10,                  26,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -18.38477631085024,                  10,   18.38477631085024, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  27,                  10,                  27,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -19.09188309203678,                  10,   19.09188309203678, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  28,                  10,                  28,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -19.79898987322333,                  10,   19.79898987322333, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  29,                  10,                  29,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -20.50609665440988,                  10,   20.50609665440988, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  30,                  10,                  30,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -21.21320343559642,                  10,   21.21320343559642, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  31,                  10,                  31,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -21.92031021678297,                  10,   21.92031021678297, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  32,                  10,                  32,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -22.62741699796952,                  10,   22.62741699796952, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  33,                  10,                  33,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -23.33452377915606,                  10,   23.33452377915606, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  34,                  10,                  34,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -24.04163056034261,                  10,   24.04163056034261, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  35,                  10,                  35,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -24.74873734152915,                  10,   24.74873734152915, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  36,                  10,                  36,                   0,                   0,                   1,                   0,                   0,                   0,                   0,   -25.4558441227157,                  10,    25.4558441227157, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  37,                  10,                  37,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -26.16295090390225,                  10,   26.16295090390225, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  38,                  10,                  38,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -26.87005768508879,                  10,   26.87005768508879, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  39,                  10,                  39,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -27.57716446627534,                  10,   27.57716446627534, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  40,                  10,                  40,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -28.28427124746188,                  10,   28.28427124746188, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  41,                  10,                  41,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -28.99137802864843,                  10,   28.99137802864843, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  42,                  10,                  42,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -29.69848480983498,                  10,   29.69848480983498, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  43,                  10,                  43,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -30.40559159102152,                  10,   30.40559159102152, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  44,                  10,                  44,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -31.11269837220807,                  10,   31.11269837220807, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  45,                  10,                  45,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -31.81980515339461,                  10,   31.81980515339461, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  46,                  10,                  46,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -32.52691193458116,                  10,   32.52691193458116, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  47,                  10,                  47,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -33.23401871576771,                  10,   33.23401871576771, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  48,                  10,                  48,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -33.94112549695426,                  10,   33.94112549695426, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  49,                  10,                  49,                   0,                   0,                   1,                   0,                   0,                   0,                   0,   -34.6482322781408,                  10,    34.6482322781408, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  50,                  10,                  50,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -35.35533905932735,                  10,   35.35533905932735, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  51,                  10,                  51,                   0,                   0,                   1,                   0,                   0,                   0,                   0,   -36.0624458405139,                  10,    36.0624458405139, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  52,                  10,                  52,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -36.76955262170044,                  10,   36.76955262170044, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  53,                  10,                  53,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -37.47665940288699,                  10,   37.47665940288699, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  54,                  10,                  54,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -38.18376618407353,                  10,   38.18376618407353, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  55,                  10,                  55,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -38.89087296526008,                  10,   38.89087296526008, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  56,                  10,                  56,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -39.59797974644663,                  10,   39.59797974644663, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  57,                  10,                  57,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -40.30508652763317,                  10,   40.30508652763317, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  58,                  10,                  58,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -41.01219330881972,                  10,   41.01219330881972, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  59,                  10,                  59,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -41.71930009000626,                  10,   41.71930009000626, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  60,                  10,                  60,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -42.42640687119281,                  10,   42.42640687119281, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  61,                  10,                  61,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -43.13351365237936,                  10,   43.13351365237936, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  62,                  10,                  62,                   0,                   0,                   1,                   0,                   0,                   0,                   0,   -43.8406204335659,                  10,    43.8406204335659, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  63,                  10,                  63,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -44.54772721475245,                  10,   44.54772721475245, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  64,                  10,                  64,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -45.25483399593899,                  10,   45.25483399593899, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  65,                  10,                  65,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -45.96194077712554,                  10,   45.96194077712554, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  66,                  10,                  66,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -46.66904755831209,                  10,   46.66904755831209, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  67,                  10,                  67,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -47.37615433949863,                  10,   47.37615433949863, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  68,                  10,                  68,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -48.08326112068518,                  10,   48.08326112068518, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  69,                  10,                  69,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -48.79036790187173,                  10,   48.79036790187173, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  70,                  10,                  70,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -49.49747468305827,                  10,   49.49747468305827, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  71,                  10,                  71,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -50.20458146424482,                  10,   50.20458146424482, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  72,                  10,                  72,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -50.91168824543136,                  10,   50.91168824543136, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  73,                  10,                  73,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -51.61879502661791,                  10,   51.61879502661791, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  74,                  10,                  74,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -52.32590180780446,                  10,   52.32590180780446, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  75,                  10,                  75,                   0,                   0,                   1,                   0,                   0,                   0,                   0,    -53.033008588991,                  10,     53.033008588991, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  76,                  10,                  76,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -53.74011537017755,                  10,   53.74011537017755, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  77,                  10,                  77,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -54.44722215136409,                  10,   54.44722215136409, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  78,                  10,                  78,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -55.15432893255064,                  10,   55.15432893255064, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  79,                  10,                  79,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -55.86143571373719,                  10,   55.86143571373719, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  80,                  10,                  80,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -56.56854249492373,                  10,   56.56854249492373, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  81,                  10,                  81,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -57.27564927611028,                  10,   57.27564927611028, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  82,                  10,                  82,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -57.98275605729683,                  10,   57.98275605729683, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  83,                  10,                  83,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -58.68986283848337,                  10,   58.68986283848337, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  84,                  10,                  84,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -59.39696961966992,                  10,   59.39696961966992, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  85,                  10,                  85,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -60.10407640085646,                  10,   60.10407640085646, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  86,                  10,                  86,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -60.81118318204301,                  10,   60.81118318204301, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  87,                  10,                  87,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -61.51828996322956,                  10,   61.51828996322956, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  88,                  10,                  88,                   0,                   0,                   1,                   0,                   0,                   0,                   0,   -62.2253967444161,                  10,    62.2253967444161, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  89,                  10,                  89,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -62.93250352560265,                  10,   62.93250352560265, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  90,                  10,                  90,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -63.63961030678919,                  10,   63.63961030678919, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  91,                  10,                  91,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -64.34671708797575,                  10,   64.34671708797575, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  92,                  10,                  92,                   0,                   0,                   1,                   0,                   0,                   0,                   0,   -65.0538238691623,                  10,    65.0538238691623, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  93,                  10,                  93,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -65.76093065034885,                  10,   65.76093065034885, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  94,                  10,                  94,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -66.46803743153541,                  10,   66.46803743153541, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  95,                  10,                  95,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -67.17514421272196,                  10,   67.17514421272196, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  96,                  10,                  96,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -67.88225099390851,                  10,   67.88225099390851, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  97,                  10,                  97,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -68.58935777509507,                  10,   68.58935777509507, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  98,                  10,                  98,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -69.29646455628162,                  10,   69.29646455628162, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  99,                  10,                  99,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -70.00357133746817,                  10,   70.00357133746817, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                 100,                  10,                 100,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -70.71067811865473,                  10,   70.71067811865473, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
