sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                7800,   3673704.563051287,   2485.716401646868,                   0,  0.2744026768150247,  0.8112146588894885, -0.5163660989642528, -0.4521852575041173,  -4254540.016017035,   5888.726992654856,-0.001122230030875939, -0.7726919752451696, -0.1336331222655684, -0.6205556381383334,-0.02129806478927946,  -3658163.430603339,   -4363.22072696698,                   0, -0.5724074443510215,  0.5692740691761454,  0.5901497706643339,  0.6019510395611254, -0.6578220361947807,   3673704.563051287,   2485.716401646868,                   0,  0.2744026768150247,  0.8112146588894885, -0.5163660989642528,  0.4521852575041173,  -4254540.016017035,   5888.726992654856,-0.001122230030875939, -0.7726919752451696, -0.1336331222655684, -0.6205556381383334, 0.02129806478927946,  -3658163.430603339,   -4363.22072696698,                   0, -0.5724074443510215,  0.5692740691761454,  0.5901497706643339, -0.6019510395611254,  0.6578220361947807,   3673704.563051287,   2485.716401646868,                   0,  0.2744026768150247,  0.8112146588894885, -0.5163660989642528,  0.4521852575041173,  -4254540.016017035,   5888.726992654856,-0.001122230030875939, -0.7726919752451696, -0.1336331222655684, -0.6205556381383334, 0.02129806478927946,  -3658163.430603339,   -4363.22072696698,                   0, -0.5724074443510215,  0.5692740691761454,  0.5901497706643339, -0.6019510395611254,  0.6578220361947807,-2.678100300342728e-06,  -4.854249656185274,                   0,0.0003377637668562426,-6.919547560094185e-06,   5.621726581727486,                   0,-0.0003691138219948708,5.371350755700482e-06,    4.83371708484743,                   0,0.0002537279377452449,1.195066395303542e-05
                7860,   3813995.696766232,   2188.811545733168,                   0,  0.2352676108896459,  0.8476788236959112, -0.4754889726626625, -0.4316670168982264,  -3891381.947725176,   6211.732026184074,-0.001122230030875939, -0.7726919752451722, -0.1336331222655636, -0.6205556381383308,-0.04342864147321369,  -3911052.485161105,  -4063.083584532341,                   0, -0.5895729493947226,  0.5134031559029153,  0.6235550792439546,  0.6168307285268528,  -0.656732359463891,   3813995.696766232,   2188.811545733168,                   0,  0.2352676108896459,  0.8476788236959112, -0.4754889726626625,  0.4316670168982264,  -3891381.947725176,   6211.732026184074,-0.001122230030875939, -0.7726919752451722, -0.1336331222655636, -0.6205556381383308, 0.04342864147321369,  -3911052.485161105,  -4063.083584532341,                   0, -0.5895729493947226,  0.5134031559029153,  0.6235550792439546, -0.6168307285268528,   0.656732359463891,   3813995.696766232,   2188.811545733168,                   0,  0.2352676108896459,  0.8476788236959112, -0.4754889726626625,  0.4316670168982264,  -3891381.947725176,   6211.732026184074,-0.001122230030875939, -0.7726919752451722, -0.1336331222655636, -0.6205556381383308, 0.04342864147321369,  -3911052.485161105,  -4063.083584532341,                   0, -0.5895729493947226,  0.5134031559029153,  0.6235550792439546, -0.6168307285268528,   0.656732359463891,-2.249194663244723e-06,  -5.038552013873251,                   0,0.0003461129837599589,-7.005576910062956e-06,   5.140775301442847,                   0,-0.0003685023880191952,4.79711600369609e-06,   5.166773232503122,                   0,0.0002422148448509105,2.436846283069233e-05
                7920,   3936155.423725531,   1881.582147109633,                   0,  0.1950662820010623,  0.8803011994393264, -0.4324568694008286, -0.4106595451142287,  -3509724.511248483,   6505.125212579235,-0.001122230030875939, -0.7726919752451729, -0.1336331222655688, -0.6205556381383289, -0.0655099981690557,  -4145348.747508605,   -3743.71398654628,                   0, -0.6040664342752335,  0.4552054337321105,    0.65413435629293,   0.631011330436593, -0.6548983730374552,   3936155.423725531,   1881.582147109633,                   0,  0.1950662820010623,  0.8803011994393264, -0.4324568694008286,  0.4106595451142287,  -3509724.511248483,   6505.125212579235,-0.001122230030875939, -0.7726919752451729, -0.1336331222655688, -0.6205556381383289,  0.0655099981690557,  -4145348.747508605,   -3743.71398654628,                   0, -0.6040664342752335,  0.4552054337321105,    0.65413435629293,  -0.631011330436593,  0.6548983730374552,   3936155.423725531,   1881.582147109633,                   0,  0.1950662820010623,  0.8803011994393264, -0.4324568694008286,  0.4106595451142287,  -3509724.511248483,   6505.125212579235,-0.001122230030875939, -0.7726919752451729, -0.1336331222655688, -0.6205556381383289,  0.0655099981690557,  -4145348.747508605,   -3743.71398654628,                   0, -0.6040664342752335,  0.4552054337321105,    0.65413435629293,  -0.631011330436593,  0.6548983730374552,-1.830346814015946e-06,  -5.198259597266198,                   0,0.0003540699324194624,-7.001132647596693e-06,   4.635087586437455,                   0,-0.0003674733106972127,4.21515190254324e-06,   5.474531768977661,                   0,0.0002304272369965199,3.675864363397103e-05
                7980,   4039609.030494935,   1565.527970811543,                   0,  0.1539808877237963,  0.9089339373321563, -0.3874648161854904, -0.3891866510366713,  -3111387.402695727,    6767.49969231107,-0.001122230030875939, -0.7726919752451755, -0.1336331222655663, -0.6205556381383265,-0.08751710890139404,  -4359944.746011211,  -3406.676423163983,                   0, -0.6158222126616587,  0.3949446621989215,  0.6817490126088041,   0.644476773660342, -0.6523221554697942,   4039609.030494935,   1565.527970811543,                   0,  0.1539808877237963,  0.9089339373321563, -0.3874648161854904,  0.3891866510366713,  -3111387.402695727,    6767.49969231107,-0.001122230030875939, -0.7726919752451755, -0.1336331222655663, -0.6205556381383265, 0.08751710890139404,  -4359944.746011211,  -3406.676423163983,                   0, -0.6158222126616587,  0.3949446621989215,  0.6817490126088041,  -0.644476773660342,  0.6523221554697942,   4039609.030494935,   1565.527970811543,                   0,  0.1539808877237963,  0.9089339373321563, -0.3874648161854904,  0.3891866510366713,  -3111387.402695727,    6767.49969231107,-0.001122230030875939, -0.7726919752451755, -0.1336331222655663, -0.6205556381383265, 0.08751710890139404,  -4359944.746011211,  -3406.676423163983,                   0, -0.6158222126616587,  0.3949446621989215,  0.6817490126088041,  -0.644476773660342,  0.6523221554697942,-1.429853570437223e-06,  -5.332593069274829,                   0,0.0003616255948018354,-6.914058442967298e-06,   4.107261468937316,                   0,-0.000366027756336963,3.638840328691409e-06,   5.755462824470828,                   0,0.0002183784737046934,4.910716391229216e-05
                8040,   4123873.107930534,   1242.191311510634,                   0,   0.112197632329992,  0.9334472701368488, -0.3407167227677695, -0.3672726710379374,  -2698269.982147083,   6997.608001530793,-0.001122230030875939, -0.7726919752451753, -0.1336331222655688, -0.6205556381383263,  -0.109425031841716,  -4553829.542414793,  -3053.622665634061,                   0,    -0.6247870058598,   0.332893950842638,  0.7062738950301972,  0.6572117970954596, -0.6490066265252267,   4123873.107930534,   1242.191311510634,                   0,   0.112197632329992,  0.9334472701368488, -0.3407167227677695,  0.3672726710379374,  -2698269.982147083,   6997.608001530793,-0.001122230030875939, -0.7726919752451753, -0.1336331222655688, -0.6205556381383263,   0.109425031841716,  -4553829.542414793,  -3053.622665634061,                   0,    -0.6247870058598,   0.332893950842638,  0.7062738950301972, -0.6572117970954596,  0.6490066265252267,   4123873.107930534,   1242.191311510634,                   0,   0.112197632329992,  0.9334472701368488, -0.3407167227677695,  0.3672726710379374,  -2698269.982147083,   6997.608001530793,-0.001122230030875939, -0.7726919752451753, -0.1336331222655688, -0.6205556381383263,   0.109425031841716,  -4553829.542414793,  -3053.622665634061,                   0,    -0.6247870058598,   0.332893950842638,  0.7062738950301972, -0.6572117970954596,  0.6490066265252267,-1.054359064722614e-06,  -5.440914737584871,                   0,0.0003687714076732344,-6.754192436097186e-06,   3.560009202328833,                   0,-0.0003641673632620469,3.079749716741625e-06,   6.008188302702965,                   0,0.0002060822104793965,6.140002843116477e-05
                8100,   4188557.845918489,   913.1483938155422,                   0, 0.06990588288781327,  0.9537301002876364, -0.2924244574980191, -0.3449424413965266,   -2272341.51487318,   7194.368395767916,-0.001122230030875939, -0.7726919752451742,  -0.133633122265573, -0.6205556381383267, -0.1312089375763063,  -4726093.690658109,  -2686.282420070772,                   0,  -0.630920184278001,  0.2693345214392128,  0.7275978536470019,  0.6692019674628807, -0.6449555438689635,   4188557.845918489,   913.1483938155422,                   0, 0.06990588288781327,  0.9537301002876364, -0.2924244574980191,  0.3449424413965266,   -2272341.51487318,   7194.368395767916,-0.001122230030875939, -0.7726919752451742,  -0.133633122265573, -0.6205556381383267,  0.1312089375763063,  -4726093.690658109,  -2686.282420070772,                   0,  -0.630920184278001,  0.2693345214392128,  0.7275978536470019, -0.6692019674628807,  0.6449555438689635,   4188557.845918489,   913.1483938155422,                   0, 0.06990588288781327,  0.9537301002876364, -0.2924244574980191,  0.3449424413965266,   -2272341.51487318,   7194.368395767916,-0.001122230030875939, -0.7726919752451742,  -0.133633122265573, -0.6205556381383267,  0.1312089375763063,  -4726093.690658109,  -2686.282420070772,                   0,  -0.630920184278001,  0.2693345214392128,  0.7275978536470019, -0.6692019674628807,  0.6449555438689635,-7.087729972897463e-07,   -5.52273172931851,                   0,0.0003754992723040538,-6.532638858613212e-06,   2.996139500223606,                   0,-0.0003618942399548373,2.547347352698588e-06,   6.231489658558154,                   0,0.0001935523833294228,7.362330503372865e-05
                8160,   4233368.807112983,   580.0006168504337,                   0, 0.02729731102562835,  0.9696905033989351, -0.2428068871113205, -0.3222212701487892,   -1835631.06546339,   7356.870090381219,-0.001122230030875939, -0.7726919752451744, -0.1336331222655694, -0.6205556381383268, -0.1528441372467393,  -4875933.621698826,  -2306.453554058175,                   0,  -0.634193951565671,  0.2045544334681475,  0.7456242455460016,  0.6804336956651145, -0.6401734988083427,   4233368.807112983,   580.0006168504337,                   0, 0.02729731102562835,  0.9696905033989351, -0.2428068871113205,  0.3222212701487892,   -1835631.06546339,   7356.870090381219,-0.001122230030875939, -0.7726919752451744, -0.1336331222655694, -0.6205556381383268,  0.1528441372467393,  -4875933.621698826,  -2306.453554058175,                   0,  -0.634193951565671,  0.2045544334681475,  0.7456242455460016, -0.6804336956651145,  0.6401734988083427,   4233368.807112983,   580.0006168504337,                   0, 0.02729731102562835,  0.9696905033989351, -0.2428068871113205,  0.3222212701487892,   -1835631.06546339,   7356.870090381219,-0.001122230030875939, -0.7726919752451744, -0.1336331222655694, -0.6205556381383268,  0.1528441372467393,  -4875933.621698826,  -2306.453554058175,                   0,  -0.634193951565671,  0.2045544334681475,  0.7456242455460016, -0.6804336956651145,  0.6401734988083427,-3.963062093849084e-07,   -5.57769800566787,                   0,0.0003818015636476452,-6.261064648916136e-06,   2.418539221743797,                   0,-0.0003592109626668221,2.048880245242303e-06,   6.424314350577092,                   0,0.0001808031929739799,8.576314043080724e-05
                8220,   4258108.172419868,    244.365712808443,                   0,-0.01543497574841712,  0.9812561448784447, -0.1920888847953947, -0.2991349084059799,  -1390217.110737516,   7484.377390430456,-0.001122230030875939, -0.7726919752451746, -0.1336331222655782, -0.6205556381383248, -0.1743061105310811,  -5002655.431137079,  -1915.991976982794,                   0, -0.6345934705899173,  0.1388472785899878,  0.7602713728089452,  0.6908942521875074, -0.6346659110892419,   4258108.172419868,    244.365712808443,                   0,-0.01543497574841712,  0.9812561448784447, -0.1920888847953947,  0.2991349084059799,  -1390217.110737516,   7484.377390430456,-0.001122230030875939, -0.7726919752451746, -0.1336331222655782, -0.6205556381383248,  0.1743061105310811,  -5002655.431137079,  -1915.991976982794,                   0, -0.6345934705899173,  0.1388472785899878,  0.7602713728089452, -0.6908942521875074,  0.6346659110892419,   4258108.172419868,    244.365712808443,                   0,-0.01543497574841712,  0.9812561448784447, -0.1920888847953947,  0.2991349084059799,  -1390217.110737516,   7484.377390430456,-0.001122230030875939, -0.7726919752451746, -0.1336331222655782, -0.6205556381383248,  0.1743061105310811,  -5002655.431137079,  -1915.991976982794,                   0, -0.6345934705899173,  0.1388472785899878,  0.7602713728089452, -0.6908942521875074,  0.6346659110892419,-1.186023802545032e-07,  -5.605615216037359,                   0,0.0003876711389821975,-5.951065530691361e-06,   1.830154699887132,                   0,-0.0003561205724987928,1.589405851508649e-06,   6.585780925328723,                   0,0.000167849088748257,9.780577590157993e-05
                8280,   4262675.455146606,  -92.13111127709158,                   0,-0.05809730923429865,  0.9883746077567882, -0.1405003110364866,  -0.275709521169161,   -938216.938599274,   7576.332694478841,-0.001122230030875939,  -0.772691975245171, -0.1336331222655827, -0.6205556381383286, -0.1955705334340682,  -5105678.051339871,  -1516.801256976985,                   0, -0.6321169306793251, 0.07251085005133356,  0.7714728527779722,  0.7005717815252506, -0.6284390227536182,   4262675.455146606,  -92.13111127709158,                   0,-0.05809730923429865,  0.9883746077567882, -0.1405003110364866,   0.275709521169161,   -938216.938599274,   7576.332694478841,-0.001122230030875939,  -0.772691975245171, -0.1336331222655827, -0.6205556381383286,  0.1955705334340682,  -5105678.051339871,  -1516.801256976985,                   0, -0.6321169306793251, 0.07251085005133356,  0.7714728527779722, -0.7005717815252506,  0.6284390227536182,   4262675.455146606,  -92.13111127709158,                   0,-0.05809730923429865,  0.9883746077567882, -0.1405003110364866,   0.275709521169161,   -938216.938599274,   7576.332694478841,-0.001122230030875939,  -0.772691975245171, -0.1336331222655827, -0.6205556381383286,  0.1955705334340682,  -5105678.051339871,  -1516.801256976985,                   0, -0.6321169306793251, 0.07251085005133356,  0.7714728527779722, -0.7005717815252506,  0.6284390227536182,1.240588678867577e-07,  -5.606432407189338,                   0,0.0003931013460059466,-5.613634120152595e-06,   1.233972910248201,                   0,-0.0003526265719542188,1.171946206392184e-06,   6.715182710468305,                   0,0.0001547047522272289,0.0001097375628870691
                8340,   4247067.684856155,  -427.8659806925029,                   0, -0.1004963382692829,  0.9910136302479379,-0.08827497186218497, -0.2519716576749997,  -481775.9005659941,   7632.358368596633,-0.001122230030875939, -0.7726919752451716, -0.1336331222655813, -0.6205556381383279, -0.2166133058547836,  -5184535.794772318,  -1110.822058154577,                   0,   -0.62677555583014,0.005845793047643488,  0.7791779189103497,    0.70945531561988, -0.6214998910650519,   4247067.684856155,  -427.8659806925029,                   0, -0.1004963382692829,  0.9910136302479379,-0.08827497186218497,  0.2519716576749997,  -481775.9005659941,   7632.358368596633,-0.001122230030875939, -0.7726919752451716, -0.1336331222655813, -0.6205556381383279,  0.2166133058547836,  -5184535.794772318,  -1110.822058154577,                   0,   -0.62677555583014,0.005845793047643488,  0.7791779189103497,   -0.70945531561988,  0.6214998910650519,   4247067.684856155,  -427.8659806925029,                   0, -0.1004963382692829,  0.9910136302479379,-0.08827497186218497,  0.2519716576749997,  -481775.9005659941,   7632.358368596633,-0.001122230030875939, -0.7726919752451716, -0.1336331222655813, -0.6205556381383279,  0.2166133058547836,  -5184535.794772318,  -1110.822058154577,                   0,   -0.62677555583014,0.005845793047643488,  0.7791779189103497,   -0.70945531561988,  0.6214998910650519,3.325133836374521e-07,    -5.5802446181502,                   0,0.0003980860303765983,-5.258752076939193e-06,  0.6330026742439301,                   0,-0.0003487329209696628,7.977348033143722e-07,   6.811990112968116,                   0,0.0001413850805862382,0.0001215449784587765
                8400,   4211379.065969498,  -761.2250435622971,                   0, -0.1424399050201532,  0.9891612519637603,-0.03564955920255092, -0.2279482213061241,  -23056.58558660338,   7652.257498305693,-0.001122230030875939,  -0.772691975245174, -0.1336331222655787, -0.6205556381383255, -0.2374105789005893,  -5238880.260257294,   -700.021481453309,                   0, -0.6185935538377048,-0.06084575783930485,  0.7833516508589227,  0.7175347862899496, -0.6138563805103745,   4211379.065969498,  -761.2250435622971,                   0, -0.1424399050201532,  0.9891612519637603,-0.03564955920255092,  0.2279482213061241,  -23056.58558660338,   7652.257498305693,-0.001122230030875939,  -0.772691975245174, -0.1336331222655787, -0.6205556381383255,  0.2374105789005893,  -5238880.260257294,   -700.021481453309,                   0, -0.6185935538377048,-0.06084575783930485,  0.7833516508589227, -0.7175347862899496,  0.6138563805103745,   4211379.065969498,  -761.2250435622971,                   0, -0.1424399050201532,  0.9891612519637603,-0.03564955920255092,  0.2279482213061241,  -23056.58558660338,   7652.257498305693,-0.001122230030875939,  -0.772691975245174, -0.1336331222655787, -0.6205556381383255,  0.2374105789005893,  -5238880.260257294,   -700.021481453309,                   0, -0.6185935538377048,-0.06084575783930485,  0.7833516508589227, -0.7175347862899496,  0.6138563805103745,5.084442093858221e-07,  -5.527290405882974,                   0,0.0004026195426863651,-4.895118817843657e-06, 0.03025608448716856,                   0,-0.0003444440324267748,4.665234868828075e-07,   6.875851538149123,                   0,0.0001279051697172435,0.0001332146406449414
                8460,   4155800.120007461,  -1090.612982249911,                   0,  -0.183737915867131,  0.9828258681200301, 0.01713742182804701, -0.2036664391000834,   435772.0180369698,   7636.013537190213,-0.001122230030875939, -0.7726919752451746, -0.1336331222655769, -0.6205556381383253, -0.2579387819163397,  -5268481.598844998,  -286.3823909092784,                   0, -0.6076080065836146, -0.1272615479540569,  0.7839751327356143,  0.7248010366418364, -0.6055171538864332,   4155800.120007461,  -1090.612982249911,                   0,  -0.183737915867131,  0.9828258681200301, 0.01713742182804701,  0.2036664391000834,   435772.0180369698,   7636.013537190213,-0.001122230030875939, -0.7726919752451746, -0.1336331222655769, -0.6205556381383253,  0.2579387819163397,  -5268481.598844998,  -286.3823909092784,                   0, -0.6076080065836146, -0.1272615479540569,  0.7839751327356143, -0.7248010366418364,  0.6055171538864332,   4155800.120007461,  -1090.612982249911,                   0,  -0.183737915867131,  0.9828258681200301, 0.01713742182804701,  0.2036664391000834,   435772.0180369698,   7636.013537190213,-0.001122230030875939, -0.7726919752451746, -0.1336331222655769, -0.6205556381383253,  0.2579387819163397,  -5268481.598844998,  -286.3823909092784,                   0, -0.6076080065836146, -0.1272615479540569,  0.7839751327356143, -0.7248010366418364,  0.6055171538864332,6.54118171668095e-07,  -5.447948359684348,                   0,0.0004066967448647402,-4.530018918403883e-06, -0.5712696696673673,                   0,-0.0003397647671509412,1.769158303269015e-07,   6.906592963340018,                   0,0.0001142802971198395,0.0001447333235970379
                8520,   4080616.323998597,  -1414.461286992604,                   0, -0.2242032029325213,  0.9720361914882366, 0.06984673386668139, -0.1791538308914951,   892545.3072466053,   7583.788881220716,-0.001122230030875939, -0.7726919752451747, -0.1336331222655719,  -0.620555638138326, -0.2781746491982567,  -5273229.140811836,   128.1071953552045,                   0, -0.5938687019758736, -0.1931005724243175,  0.7810455388406568,  0.7312458314477338, -0.5964916624820844,   4080616.323998597,  -1414.461286992604,                   0, -0.2242032029325213,  0.9720361914882366, 0.06984673386668139,  0.1791538308914951,   892545.3072466053,   7583.788881220716,-0.001122230030875939, -0.7726919752451747, -0.1336331222655719,  -0.620555638138326,  0.2781746491982567,  -5273229.140811836,   128.1071953552045,                   0, -0.5938687019758736, -0.1931005724243175,  0.7810455388406568, -0.7312458314477338,  0.5964916624820844,   4080616.323998597,  -1414.461286992604,                   0, -0.2242032029325213,  0.9720361914882366, 0.06984673386668139,  0.1791538308914951,   892545.3072466053,   7583.788881220716,-0.001122230030875939, -0.7726919752451747, -0.1336331222655719,  -0.620555638138326,  0.2781746491982567,  -5273229.140811836,   128.1071953552045,                   0, -0.5938687019758736, -0.1931005724243175,  0.7810455388406568, -0.7312458314477338,  0.5964916624820844,7.72148836436861e-07,  -5.342732673685861,                   0,0.0004103130160017459,-4.169317306999197e-06,    -1.1686099107844,                   0,-0.0003347004284022548,-7.33054134459697e-08,   6.904216216884387,                   0,0.0001005259045864526,0.0001560879725793315
                8580,   3986206.260968714,  -1731.236237585254,                   0, -0.2636523723495308,  0.9568411222656221,  0.1222394915562458, -0.1544381781223575,    1345113.73199713,   7495.922407343121,-0.001122230030875939, -0.7726919752451742,  -0.133633122265567,  -0.620555638138328, -0.2980952463621903,  -5253131.389964459,   541.4645736590783,                   0, -0.5774379083037204, -0.2580644403536086,  0.7745761464690246,  0.7368618664790781, -0.5867901353665393,   3986206.260968714,  -1731.236237585254,                   0, -0.2636523723495308,  0.9568411222656221,  0.1222394915562458,  0.1544381781223575,    1345113.73199713,   7495.922407343121,-0.001122230030875939, -0.7726919752451742,  -0.133633122265567,  -0.620555638138328,  0.2980952463621903,  -5253131.389964459,   541.4645736590783,                   0, -0.5774379083037204, -0.2580644403536086,  0.7745761464690246, -0.7368618664790781,  0.5867901353665393,   3986206.260968714,  -1731.236237585254,                   0, -0.2636523723495308,  0.9568411222656221,  0.1222394915562458,  0.1544381781223575,    1345113.73199713,   7495.922407343121,-0.001122230030875939, -0.7726919752451742,  -0.133633122265567,  -0.620555638138328,  0.2980952463621903,  -5253131.389964459,   541.4645736590783,                   0, -0.5774379083037204, -0.2580644403536086,  0.7745761464690246, -0.7368618664790781,  0.5867901353665393,8.653014517890831e-07,  -5.212287856542254,                   0,0.0004134642575850588,-3.817556873579565e-06,  -1.758849365399092,                   0,-0.0003292567558650438,-2.868845295410623e-07,   6.868896028485983,                   0,8.665758070133846e-05,0.0001672657187645057
                8640,   3873039.301531015,  -2039.446543917872,                   0, -0.3019066354267707,  0.9373095264532214,  0.1740782442045102, -0.1295474923558626,   1791353.285426638,   7372.926023438683,-0.001122230030875939, -0.7726919752451729,  -0.133633122265569, -0.6205556381383291, -0.3176779963363738,  -5208315.395843904,   951.7226114051487,                   0, -0.5583900920297569, -0.3218587271670503,  0.7645962757360297,   0.741642776784816, -0.5764235677962191,   3873039.301531015,  -2039.446543917872,                   0, -0.3019066354267707,  0.9373095264532214,  0.1740782442045102,  0.1295474923558626,   1791353.285426638,   7372.926023438683,-0.001122230030875939, -0.7726919752451729,  -0.133633122265569, -0.6205556381383291,  0.3176779963363738,  -5208315.395843904,   951.7226114051487,                   0, -0.5583900920297569, -0.3218587271670503,  0.7645962757360297,  -0.741642776784816,  0.5764235677962191,   3873039.301531015,  -2039.446543917872,                   0, -0.3019066354267707,  0.9373095264532214,  0.1740782442045102,  0.1295474923558626,   1791353.285426638,   7372.926023438683,-0.001122230030875939, -0.7726919752451729,  -0.133633122265569, -0.6205556381383291,  0.3176779963363738,  -5208315.395843904,   951.7226114051487,                   0, -0.5583900920297569, -0.3218587271670503,  0.7645962757360297,  -0.741642776784816,  0.5764235677962191,9.363470162485303e-07,  -5.057382665243568,                   0,0.0004161468981450705,-3.478121968819283e-06,  -2.339138205412422,                   0,-0.0003234399191427848,-4.668513797723084e-07,   6.800975930274335,                   0,7.269104317321004e-05,0.0001782538938185875
