sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                7500,   2730223.954723634,   3760.754462271002,                   0,  0.4050430596815423,  0.6489181948224377, -0.6440848517332201, -0.5223479369903833,  -5787993.267746083,   3824.581993966362,-0.001134454274550824, -0.7726919750981395, -0.1336331223243223, -0.6205556383087574, 0.05923914478769185,  -2153158.307152388,  -5506.348529944265,                   0, -0.4887609143771128,  0.7490309506597455,  0.4472867128934274,  0.5421892602072195, -0.6554953566293675,   2730223.954723634,   3760.754462271002,                   0,  0.4050430596815423,  0.6489181948224377, -0.6440848517332201,  0.5223479369903833,  -5787993.267746083,   3824.581993966362,-0.001134454274550824, -0.7726919750981395, -0.1336331223243223, -0.6205556383087574,-0.05923914478769185,  -2153158.307152388,  -5506.348529944265,                   0, -0.4887609143771128,  0.7490309506597455,  0.4472867128934274, -0.5421892602072195,  0.6554953566293675,   2730223.954723634,   3760.754462271002,                   0,  0.4050430596815423,  0.6489181948224377, -0.6440848517332201,  0.5223479369903833,  -5787993.267746083,   3824.581993966362,-0.001134454274550824, -0.7726919750981395, -0.1336331223243223, -0.6205556383087574,-0.05923914478769185,  -2153158.307152388,  -5506.348529944265,                   0, -0.4887609143771128,  0.7490309506597455,  0.4472867128934274, -0.5421892602072195,  0.6554953566293675,                   0,  -3.535218273619106,                   0,0.0003075444619288145,                   0,   7.494557189097586,                   0,-0.0003718147546382014,                   0,   2.788007401469886,                   0,0.0002962899249607724,-3.360205051256609e-05
                7560,   2949332.931510034,   3540.039064462868,                   0,  0.3708621782853214,  0.6983606281561042,  -0.612171281390166, -0.5035963458825909,  -5545211.414265283,   4265.005732112276,-0.001134454274550824, -0.7726919750981432,  -0.133633122324324, -0.6205556383087519, 0.03690026126568076,  -2478266.053669624,  -5326.364962802505,                   0, -0.5151779851045625,  0.7031604522861504,  0.4900581822644526,  0.5596492487048149, -0.6571315009618414,   2949332.931510034,   3540.039064462868,                   0,  0.3708621782853214,  0.6983606281561042,  -0.612171281390166,  0.5035963458825909,  -5545211.414265283,   4265.005732112276,-0.001134454274550824, -0.7726919750981432,  -0.133633122324324, -0.6205556383087519,-0.03690026126568076,  -2478266.053669624,  -5326.364962802505,                   0, -0.5151779851045625,  0.7031604522861504,  0.4900581822644526, -0.5596492487048149,  0.6571315009618414,   2949332.931510034,   3540.039064462868,                   0,  0.3708621782853214,  0.6983606281561042,  -0.612171281390166,  0.5035963458825909,  -5545211.414265283,   4265.005732112276,-0.001134454274550824, -0.7726919750981432,  -0.133633122324324, -0.6205556383087519,-0.03690026126568076,  -2478266.053669624,  -5326.364962802505,                   0, -0.5151779851045625,  0.7031604522861504,  0.4900581822644526, -0.5596492487048149,  0.6571315009618414,                   0,  -3.819099252697732,                   0,0.0003174482412211672,                   0,   7.180509376209622,                   0,-0.0003727428201040799,                   0,     3.2091134684852,                   0,0.0002856535136173403,-2.093082956244687e-05
                7620,   3154698.500722768,   3302.819172863954,                   0,  0.3349636995782043,  0.7445687000282926, -0.5774225237233662, -0.4842615015467739,  -5276589.804368549,   4685.571349974907,-0.001134454274550824, -0.7726919750981445, -0.1336331223243187, -0.6205556383087519,  0.0145186407447338,  -2791825.482888093,  -5121.554302695877,                   0, -0.5392090796563161,  0.6540333627239764,  0.5305600143811788,  0.5764610648446462, -0.6580065713264314,   3154698.500722768,   3302.819172863954,                   0,  0.3349636995782043,  0.7445687000282926, -0.5774225237233662,  0.4842615015467739,  -5276589.804368549,   4685.571349974907,-0.001134454274550824, -0.7726919750981445, -0.1336331223243187, -0.6205556383087519, -0.0145186407447338,  -2791825.482888093,  -5121.554302695877,                   0, -0.5392090796563161,  0.6540333627239764,  0.5305600143811788, -0.5764610648446462,  0.6580065713264314,   3154698.500722768,   3302.819172863954,                   0,  0.3349636995782043,  0.7445687000282926, -0.5774225237233662,  0.4842615015467739,  -5276589.804368549,   4685.571349974907,-0.001134454274550824, -0.7726919750981445, -0.1336331223243187, -0.6205556383087519, -0.0145186407447338,  -2791825.482888093,  -5121.554302695877,                   0, -0.5392090796563161,  0.6540333627239764,  0.5305600143811788, -0.5764610648446462,  0.6580065713264314,                   0,  -4.085152001025463,                   0,0.0003269843595625643,                   0,   6.832878448754543,                   0,-0.0003732391837619009,                   0,   3.615252441816913,                   0,0.000274686265215069,-8.235367026765508e-06
                7680,   3345363.248468135,   3050.202509895152,                   0,  0.2975138824404411,  0.7873284040920726, -0.5399995128377852, -0.4643657971366253,     -4983379.420177,   5084.311988722626,-0.001134454274550824,  -0.772691975098143, -0.1336331223243186, -0.6205556383087534,-0.007879794918241589,  -3092375.068035151,    -4892.8722910629,                   0, -0.5607429013140925,  0.6018772073502068,   0.568604630563426,  0.5926052375838623, -0.6581195542375923,   3345363.248468135,   3050.202509895152,                   0,  0.2975138824404411,  0.7873284040920726, -0.5399995128377852,  0.4643657971366253,     -4983379.420177,   5084.311988722626,-0.001134454274550824,  -0.772691975098143, -0.1336331223243186, -0.6205556383087534,0.007879794918241589,  -3092375.068035151,    -4892.8722910629,                   0, -0.5607429013140925,  0.6018772073502068,   0.568604630563426, -0.5926052375838623,  0.6581195542375923,   3345363.248468135,   3050.202509895152,                   0,  0.2975138824404411,  0.7873284040920726, -0.5399995128377852,  0.4643657971366253,     -4983379.420177,   5084.311988722626,-0.001134454274550824,  -0.772691975098143, -0.1336331223243186, -0.6205556383087534,0.007879794918241589,  -3092375.068035151,    -4892.8722910629,                   0, -0.5607429013140925,  0.6018772073502068,   0.568604630563426, -0.5926052375838623,  0.6581195542375923,                   0,  -4.332123491427134,                   0,0.0003361417724491096,                   0,   6.453294739436451,                   0,-0.0003733032707351597,                   0,   4.004513017434806,                   0,0.0002634008817584227,4.469633513791515e-06
                7740,   3520438.426211889,   2783.369292964917,                   0,  0.2586861705634451,  0.8264417046430405, -0.5000755682753615, -0.4439322753805401,  -4666946.228121221,   5459.363220112305,-0.001134454274550824, -0.7726919750981439, -0.1336331223243223, -0.6205556383087516,-0.03026910439144247,   -3378514.02058233,   -4641.38699515171,                   0, -0.5796797191364811,  0.5469335402446609,  0.6040158323895926,  0.6080630691282093, -0.6574703188412225,   3520438.426211889,   2783.369292964917,                   0,  0.2586861705634451,  0.8264417046430405, -0.5000755682753615,  0.4439322753805401,  -4666946.228121221,   5459.363220112305,-0.001134454274550824, -0.7726919750981439, -0.1336331223243223, -0.6205556383087516, 0.03026910439144247,   -3378514.02058233,   -4641.38699515171,                   0, -0.5796797191364811,  0.5469335402446609,  0.6040158323895926, -0.6080630691282093,  0.6574703188412225,   3520438.426211889,   2783.369292964917,                   0,  0.2586861705634451,  0.8264417046430405, -0.5000755682753615,  0.4439322753805401,  -4666946.228121221,   5459.363220112305,-0.001134454274550824, -0.7726919750981439, -0.1336331223243223, -0.6205556383087516, 0.03026910439144247,   -3378514.02058233,   -4641.38699515171,                   0, -0.5796797191364811,  0.5469335402446609,  0.6040158323895926, -0.6080630691282093,  0.6574703188412225,                   0,  -4.558851237602262,                   0,0.0003449098739844951,                   0,   6.043540892373277,                   0,-0.000372935006799859,                   0,   4.375063829922329,                   0,0.0002518104337082636,1.716945743184851e-05
                7800,   3679108.134024631,   2503.566629178201,                   0,  0.2186603891691392,  0.8617274537945112,  -0.457835592309324, -0.4229846018940892,  -4328764.764014943,   5808.971929801096,-0.001134454274550824, -0.7726919750981456, -0.1336331223243192, -0.6205556383087503,-0.05262335691280031,  -3648908.880479314,    -4368.2737414981,                   0, -0.5959318298491261,  0.4894568254654156,   0.636629617735454,  0.6228166565873609, -0.6560596170662149,   3679108.134024631,   2503.566629178201,                   0,  0.2186603891691392,  0.8617274537945112,  -0.457835592309324,  0.4229846018940892,  -4328764.764014943,   5808.971929801096,-0.001134454274550824, -0.7726919750981456, -0.1336331223243192, -0.6205556383087503, 0.05262335691280031,  -3648908.880479314,    -4368.2737414981,                   0, -0.5959318298491261,  0.4894568254654156,   0.636629617735454, -0.6228166565873609,  0.6560596170662149,   3679108.134024631,   2503.566629178201,                   0,  0.2186603891691392,  0.8617274537945112,  -0.457835592309324,  0.4229846018940892,  -4328764.764014943,   5808.971929801096,-0.001134454274550824, -0.7726919750981456, -0.1336331223243192, -0.6205556383087503, 0.05262335691280031,  -3648908.880479314,    -4368.2737414981,                   0, -0.5959318298491261,  0.4894568254654156,   0.636629617735454, -0.6228166565873609,  0.6560596170662149,                   0,  -4.764268976667246,                   0,0.000353278509163492,                   0,   5.605543224391885,                   0,-0.000372134818470472,                   0,   4.725162388455309,                   0,0.000239928344843964,2.984939609546998e-05
                7860,   3820633.157569371,   2212.102583575649,                   0,  0.1776219121740729,  0.8930222304391177, -0.4134752135946846, -0.4015470377710657,  -3970411.201126748,   6131.504660090288,-0.001134454274550824, -0.7726919750981464, -0.1336331223243143, -0.6205556383087507,-0.07491666232236988,  -3902299.786574235,  -4074.809526487943,                   0, -0.6094239640304213,  0.4297132585334072,  0.6662949403275173,  0.6368489127096315, -0.6538890827535805,   3820633.157569371,   2212.102583575649,                   0,  0.1776219121740729,  0.8930222304391177, -0.4134752135946846,  0.4015470377710657,  -3970411.201126748,   6131.504660090288,-0.001134454274550824, -0.7726919750981464, -0.1336331223243143, -0.6205556383087507, 0.07491666232236988,  -3902299.786574235,  -4074.809526487943,                   0, -0.6094239640304213,  0.4297132585334072,  0.6662949403275173, -0.6368489127096315,  0.6538890827535805,   3820633.157569371,   2212.102583575649,                   0,  0.1776219121740729,  0.8930222304391177, -0.4134752135946846,  0.4015470377710657,  -3970411.201126748,   6131.504660090288,-0.001134454274550824, -0.7726919750981464, -0.1336331223243143, -0.6205556383087507, 0.07491666232236988,  -3902299.786574235,  -4074.809526487943,                   0, -0.6094239640304213,  0.4297132585334072,  0.6662949403275173, -0.6368489127096315,  0.6538890827535805,                   0,  -4.947411863890808,                   0,0.000361237985633243,                   0,    5.14136235300756,                   0,-0.0003709036325059584,                   0,   5.053163563297524,                   0,0.0002277683767163033,4.249476390334658e-05
                7920,    3944354.44013869,   1910.339951048224,                   0,  0.1357608036555685,  0.9201810971112502, -0.3671998811409528, -0.3796444114848675,  -3593555.934973971,   6425.455369625422,-0.001134454274550824, -0.7726919750981441, -0.1336331223243145, -0.6205556383087528, -0.0971232010476894,  -4137506.396683032,   -3762.36693239239,                   0,  -0.620093634711503,  0.3679795335843973,  0.6928744092931173,  0.6501435856720158, -0.6509612297641795,    3944354.44013869,   1910.339951048224,                   0,  0.1357608036555685,  0.9201810971112502, -0.3671998811409528,  0.3796444114848675,  -3593555.934973971,   6425.455369625422,-0.001134454274550824, -0.7726919750981441, -0.1336331223243145, -0.6205556383087528,  0.0971232010476894,  -4137506.396683032,   -3762.36693239239,                   0,  -0.620093634711503,  0.3679795335843973,  0.6928744092931173, -0.6501435856720158,  0.6509612297641795,    3944354.44013869,   1910.339951048224,                   0,  0.1357608036555685,  0.9201810971112502, -0.3671998811409528,  0.3796444114848675,  -3593555.934973971,   6425.455369625422,-0.001134454274550824, -0.7726919750981441, -0.1336331223243145, -0.6205556383087528,  0.0971232010476894,  -4137506.396683032,   -3762.36693239239,                   0,  -0.620093634711503,  0.3679795335843973,  0.6928744092931173, -0.6501435856720158,  0.6509612297641795,                   0,   -5.10742115093193,                   0,0.0003687790849187091,                   0,   4.653183142612765,                   0,-0.0003692428748364172,                   0,   5.357527575993401,                   0,0.0002153446127091699,5.509091529330515e-05
                7980,   4049696.172907558,   1599.689763696531,                   0, 0.09327093759601246,  0.9430782712450574, -0.3192239128032153, -0.3573020901327471,  -3199955.721015783,   6689.452570798976,-0.001134454274550824, -0.7726919750981427, -0.1336331223243197, -0.6205556383087536, -0.1192172540073945,  -4353433.428556176,  -3432.407579980849,                   0, -0.6278914267760725,  0.3045415618980231,  0.7162449254674135,  0.6626852779026634, -0.6472794490672298,   4049696.172907558,   1599.689763696531,                   0, 0.09327093759601246,  0.9430782712450574, -0.3192239128032153,  0.3573020901327471,  -3199955.721015783,   6689.452570798976,-0.001134454274550824, -0.7726919750981427, -0.1336331223243197, -0.6205556383087536,  0.1192172540073945,  -4353433.428556176,  -3432.407579980849,                   0, -0.6278914267760725,  0.3045415618980231,  0.7162449254674135, -0.6626852779026634,  0.6472794490672298,   4049696.172907558,   1599.689763696531,                   0, 0.09327093759601246,  0.9430782712450574, -0.3192239128032153,  0.3573020901327471,  -3199955.721015783,   6689.452570798976,-0.001134454274550824, -0.7726919750981427, -0.1336331223243197, -0.6205556383087536,  0.1192172540073945,  -4353433.428556176,  -3432.407579980849,                   0, -0.6278914267760725,  0.3045415618980231,  0.7162449254674135, -0.6626852779026634,  0.6472794490672298,                   0,   -5.24354832215487,                   0,0.0003758930730992886,                   0,   4.143304024670924,                   0,-0.0003671544689116106,                   0,   5.636827449583512,                   0,0.0002026714417285193,6.762326170445002e-05
                8040,   4136168.488517594,   1281.604566827159,                   0, 0.05034909998211873,  0.9616077077191364, -0.2697695026983937, -0.3345459500562554,  -2791445.403674719,   6922.265809066632,-0.001134454274550824, -0.7726919750981432,  -0.133633122324319,  -0.620555638308753, -0.1411732323984389,  -4549075.794934253,   -3086.47515133451,                   0, -0.6327812258197306,  0.2396931477389407,  0.7362982515102677,  0.6744594639139679, -0.6428480048129704,   4136168.488517594,   1281.604566827159,                   0, 0.05034909998211873,  0.9616077077191364, -0.2697695026983937,  0.3345459500562554,  -2791445.403674719,   6922.265809066632,-0.001134454274550824, -0.7726919750981432,  -0.133633122324319,  -0.620555638308753,  0.1411732323984389,  -4549075.794934253,   -3086.47515133451,                   0, -0.6327812258197306,  0.2396931477389407,  0.7362982515102677, -0.6744594639139679,  0.6428480048129704,   4136168.488517594,   1281.604566827159,                   0, 0.05034909998211873,  0.9616077077191364, -0.2697695026983937,  0.3345459500562554,  -2791445.403674719,   6922.265809066632,-0.001134454274550824, -0.7726919750981432,  -0.133633122324319,  -0.620555638308753,  0.1411732323984389,  -4549075.794934253,   -3086.47515133451,                   0, -0.6327812258197306,  0.2396931477389407,  0.7362982515102677, -0.6744594639139679,  0.6428480048129704,                   0,  -5.355158667049567,                   0,0.0003825717109242291,                   0,    3.61412575154599,                   0,-0.0003646408334732715,                   0,   5.889755878643752,                   0,0.0001897635415374927,8.007728847328293e-05
                8100,   4203369.745137671,   957.5714979889036,                   0,0.007194077417587874,  0.9756835899899732, -0.2190656921436751, -0.3114023468718825,  -2369929.277153976,   7122.811452069785,-0.001134454274550824, -0.7726919750981425, -0.1336331223243206, -0.6205556383087536, -0.1629657073324385,  -4723523.307970907,  -2726.188018783402,                   0, -0.6347403854089019,  0.1737346276426519,  0.7529415131926434,  0.6854525071256534,  -0.637672029394012,   4203369.745137671,   957.5714979889036,                   0,0.007194077417587874,  0.9756835899899732, -0.2190656921436751,  0.3114023468718825,  -2369929.277153976,   7122.811452069785,-0.001134454274550824, -0.7726919750981425, -0.1336331223243206, -0.6205556383087536,  0.1629657073324385,  -4723523.307970907,  -2726.188018783402,                   0, -0.6347403854089019,  0.1737346276426519,  0.7529415131926434, -0.6854525071256534,   0.637672029394012,   4203369.745137671,   957.5714979889036,                   0,0.007194077417587874,  0.9756835899899732, -0.2190656921436751,  0.3114023468718825,  -2369929.277153976,   7122.811452069785,-0.001134454274550824, -0.7726919750981425, -0.1336331223243206, -0.6205556383087536,  0.1629657073324385,  -4723523.307970907,  -2726.188018783402,                   0, -0.6347403854089019,  0.1737346276426519,  0.7529415131926434, -0.6854525071256534,   0.637672029394012,                   0,  -5.441734270394504,                   0,0.0003888072633551383,                   0,   3.068139646962655,                   0,-0.0003617048797537678,                   0,    6.11513148271723,                   0,0.0001766358617569827,9.243857164424171e-05
                8160,   4250988.390240549,   629.1052044423401,                   0,-0.03599426352975704,  0.9852407275394928, -0.1673473088830573, -0.2878980849466073,  -1937372.120329173,   7290.157760324592,-0.001134454274550824, -0.7726919750981438, -0.1336331223243215, -0.6205556383087519, -0.1845694392867945,  -4875964.930520744,   -2353.23151795639,                   0, -0.6337598319646647,  0.1069714794480469,  0.7660976295308686,   0.695651675658326, -0.6317575175011355,   4250988.390240549,   629.1052044423401,                   0,-0.03599426352975704,  0.9852407275394928, -0.1673473088830573,  0.2878980849466073,  -1937372.120329173,   7290.157760324592,-0.001134454274550824, -0.7726919750981438, -0.1336331223243215, -0.6205556383087519,  0.1845694392867945,  -4875964.930520744,   -2353.23151795639,                   0, -0.6337598319646647,  0.1069714794480469,  0.7660976295308686,  -0.695651675658326,  0.6317575175011355,   4250988.390240549,   629.1052044423401,                   0,-0.03599426352975704,  0.9852407275394928, -0.1673473088830573,  0.2878980849466073,  -1937372.120329173,   7290.157760324592,-0.001134454274550824, -0.7726919750981438, -0.1336331223243215, -0.6205556383087519,  0.1845694392867945,  -4875964.930520744,   -2353.23151795639,                   0, -0.6337598319646647,  0.1069714794480469,  0.7660976295308686,  -0.695651675658326,  0.6317575175011355,                  -0,  -5.502876405525228,                   0,0.0003945925085245156,                   0,   2.507915418954755,                   0,-0.0003583500081043901,                   0,   6.311904410732278,                   0,0.0001633036065513375,0.0001046927946751764
                8220,   4278804.395483085,   297.7406352204355,                   0,-0.07901590198256919,  0.9902348577960006, -0.1148538795148679, -0.2640603863537317,  -1495789.949567367,   7423.529215262442,-0.001134454274550824, -0.7726919750981419, -0.1336331223243196, -0.6205556383087548, -0.2059594073365109,  -5005692.554124658,  -1969.349904751547,                   0, -0.6298441067858092, 0.03971290751869205,  0.7757056697766227,  0.7050451570792313, -0.6251113191803788,   4278804.395483085,   297.7406352204355,                   0,-0.07901590198256919,  0.9902348577960006, -0.1148538795148679,  0.2640603863537317,  -1495789.949567367,   7423.529215262442,-0.001134454274550824, -0.7726919750981419, -0.1336331223243196, -0.6205556383087548,  0.2059594073365109,  -5005692.554124658,  -1969.349904751547,                   0, -0.6298441067858092, 0.03971290751869205,  0.7757056697766227, -0.7050451570792313,  0.6251113191803788,   4278804.395483085,   297.7406352204355,                   0,-0.07901590198256919,  0.9902348577960006, -0.1148538795148679,  0.2640603863537317,  -1495789.949567367,   7423.529215262442,-0.001134454274550824, -0.7726919750981419, -0.1336331223243196, -0.6205556383087548,  0.2059594073365109,  -5005692.554124658,  -1969.349904751547,                   0, -0.6298441067858092, 0.03971290751869205,  0.7757056697766227, -0.7050451570792313,  0.6251113191803788,                  -0,   -5.53830731988019,                   0,0.0003999207460999456,                   0,   1.936088603498083,                   0,-0.0003545801040571426,                   0,   6.479161268237489,                   0,0.0001497822170192665,0.0001168257650184296
                8280,   4286690.256264168,    -34.974255527821,                   0, -0.1216715891232498,  0.9906428511302127,-0.06182852015718004, -0.2399168593449165,  -1047240.534655355,   7522.310084555248,-0.001134454274550824, -0.7726919750981392, -0.1336331223243211, -0.6205556383087578, -0.2271108381328219,   -5112104.28596173,  -1576.338037593291,                   0,  -0.623011345016413,-0.02772958929477287,   0.781721135609358,  0.7136220720831387, -0.6177411318994767,   4286690.256264168,    -34.974255527821,                   0, -0.1216715891232498,  0.9906428511302127,-0.06182852015718004,  0.2399168593449165,  -1047240.534655355,   7522.310084555248,-0.001134454274550824, -0.7726919750981392, -0.1336331223243211, -0.6205556383087578,  0.2271108381328219,   -5112104.28596173,  -1576.338037593291,                   0,  -0.623011345016413,-0.02772958929477287,   0.781721135609358, -0.7136220720831387,  0.6177411318994767,   4286690.256264168,    -34.974255527821,                   0, -0.1216715891232498,  0.9906428511302127,-0.06182852015718004,  0.2399168593449165,  -1047240.534655355,   7522.310084555248,-0.001134454274550824, -0.7726919750981392, -0.1336331223243211, -0.6205556383087578,  0.2271108381328219,   -5112104.28596173,  -1576.338037593291,                   0,  -0.623011345016413,-0.02772958929477287,   0.781721135609358, -0.7136220720831387,  0.6177411318994767,                  -0,  -5.547871405845553,                   0,0.0004047858050442664,                   0,   1.355347708821944,                   0,-0.0003503995338246128,                   0,    6.61612934369191,                   0,0.0001360873533103246,  0.0001288234305583
                8340,   4274611.551746219,  -367.4858569157659,                   0, -0.1637637709875079,  0.9864628179769618,-0.008516810488845339, -0.2154954663749679,  -593813.7240962175,   7586.047208898583,-0.001134454274550824, -0.7726919750981384, -0.1336331223243281, -0.6205556383087575, -0.2479992345950987,  -5194707.229558655,   -1176.03282763256,                   0, -0.6132931916554181,-0.09504366031883982,  0.7841161672241611,  0.7213724870924864, -0.6096554916328411,   4274611.551746219,  -367.4858569157659,                   0, -0.1637637709875079,  0.9864628179769618,-0.008516810488845339,  0.2154954663749679,  -593813.7240962175,   7586.047208898583,-0.001134454274550824, -0.7726919750981384, -0.1336331223243281, -0.6205556383087575,  0.2479992345950987,  -5194707.229558655,   -1176.03282763256,                   0, -0.6132931916554181,-0.09504366031883982,  0.7841161672241611, -0.7213724870924864,  0.6096554916328411,   4274611.551746219,  -367.4858569157659,                   0, -0.1637637709875079,  0.9864628179769618,-0.008516810488845339,  0.2154954663749679,  -593813.7240962175,   7586.047208898583,-0.001134454274550824, -0.7726919750981384, -0.1336331223243281, -0.6205556383087575,  0.2479992345950987,  -5194707.229558655,   -1176.03282763256,                   0, -0.6132931916554181,-0.09504366031883982,  0.7841161672241611, -0.7213724870924864,  0.6096554916328411,                  -0,  -5.531535753776621,                   0,0.0004091820507627151,                   0,  0.7684211316417227,                   0,-0.0003458131392431303,                   0,   6.722180114580743,                   0,0.0001222348764877028,0.0001406718958858711
                8400,   4242627.063349326,  -698.2422643520141,                   0, -0.2050975034084248,  0.9777141175864631, 0.04483434361909788, -0.1908244917163991,  -137621.6268542245,   7614.451998723947,-0.001134454274550824, -0.7726919750981401, -0.1336331223243235, -0.6205556383087563, -0.2686004042827797,  -5253119.746639311,  -770.3045005624591,                   0, -0.6007346549971682, -0.1619175496664168,  0.7828796723606107,  0.7282874257622054, -0.6008637629754066,   4242627.063349326,  -698.2422643520141,                   0, -0.2050975034084248,  0.9777141175864631, 0.04483434361909788,  0.1908244917163991,  -137621.6268542245,   7614.451998723947,-0.001134454274550824, -0.7726919750981401, -0.1336331223243235, -0.6205556383087563,  0.2686004042827797,  -5253119.746639311,  -770.3045005624591,                   0, -0.6007346549971682, -0.1619175496664168,  0.7828796723606107, -0.7282874257622054,  0.6008637629754066,   4242627.063349326,  -698.2422643520141,                   0, -0.2050975034084248,  0.9777141175864631, 0.04483434361909788,  0.1908244917163991,  -137621.6268542245,   7614.451998723947,-0.001134454274550824, -0.7726919750981401, -0.1336331223243235, -0.6205556383087563,  0.2686004042827797,  -5253119.746639311,  -770.3045005624591,                   0, -0.6007346549971682, -0.1619175496664168,  0.7828796723606107, -0.7282874257622054,  0.6008637629754066,                  -0,  -5.489390087895377,                   0,0.0004131043916287749,                   0,  0.1780639172506855,                   0,-0.0003408262321650715,                   0,   6.796832018736164,                   0,0.0001082408301583286,0.0001523574383923394
