sys.exec.out.time {s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[0] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[1] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[2] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[0] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[1] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[2] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[2] {rad/s}
                  10,   7.071067811865475,   6.071067811865471, -0.9999999999999998,  0.6664324407237545,  -0.666432440723755,1.046360549402589e-16,  0.1570796326794897,-0.07853981633974481,4.35983562251079e-17,   9.292893218813452,  0.9999999999999992,   0.707106781186548, 0.05553603672697958,  0.1110720734539593, 0.05553603672697985,  0.1110720734539592,  0.1110720734539591, 0.07853981633974479,   7.071067811865475,   6.071067811865471, -0.9999999999999998,  0.6664324407237545,  -0.666432440723755,1.046360549402589e-16,  0.1570796326794897,-0.07853981633974481,4.35983562251079e-17
                  11,   7.705655714012269,   5.375526782859794,  -0.987688340595138,  0.6014917887873761, -0.7231745169061476, 0.02457266830693205,  0.1570796326794897,-0.07757286087124945, 0.01228633415346599,   9.350551951669816,   1.118953700442041,   0.751044106342139, 0.05972214488187275,  0.1259530680874198, 0.03169433952492004,  0.1194442897637455,  0.1020150608761167, 0.07853981633974481,   7.705655714012269,   5.375526782859794,  -0.987688340595138,  0.6014917887873761, -0.7231745169061476, 0.02457266830693205,  0.1570796326794897,-0.07757286087124945, 0.01228633415346599
                  12,   8.271805575750816,   4.627852522924728, -0.9510565162951533,  0.5298206876756868, -0.7705264405983467, 0.04854027596813677,  0.1570796326794897,-0.07469580411853886, 0.02427013798406837,   9.412214747707527,                1.25,  0.7694208842938144, 0.06354004615394074,  0.1351259790589392,0.004635183899132228,  0.1270800923078815,  0.0923290915245228, 0.07853981633974479,   8.271805575750816,   4.627852522924728, -0.9510565162951533,  0.5298206876756868, -0.7705264405983467, 0.04854027596813677,  0.1570796326794897,-0.07469580411853886, 0.02427013798406837
                  13,   8.763611028049516,   3.837895112846363,  -0.891006524188368,  0.4530957585148102, -0.8076270462238502, 0.07131266093906607,  0.1570796326794897, -0.0699794887672688, 0.03565633046953302,   9.477501435284051,   1.387090534313123,  0.7597079492245384, 0.06696620191226024,  0.1379650271012474, -0.0242398565031588,  0.1339324038245205, 0.08207388262114179,  0.0785398163397448,   8.763611028049516,   3.837895112846363,  -0.891006524188368,  0.4530957585148102, -0.8076270462238502, 0.07131266093906607,  0.1570796326794897, -0.0699794887672688, 0.03565633046953302
                  14,   9.176914162311473,   3.016184502781169,  -0.809016994374947,  0.3731235478487652, -0.8339823442143287, 0.09232909152452289,  0.1570796326794897,-0.06354004615394071, 0.04616454576226145,   9.546009500260453,   1.523720494614299,  0.7208394201673434, 0.06997948876726881,  0.1341874565416409,-0.05341924561383321,  0.1399589775345376, 0.07131266093906598,  0.0785398163397448,   9.176914162311473,   3.016184502781169,  -0.809016994374947,  0.3731235478487652, -0.8339823442143287, 0.09232909152452289,  0.1570796326794897,-0.06354004615394071, 0.04616454576226145
                  15,    9.50939337518597,   2.173552841212708, -0.7071067811865476,    0.29175569960259, -0.8494832244871955,  0.1110720734539593,  0.1570796326794897,-0.05553603672697955,  0.0555360367269796,    9.61731656763491,   1.653281482438188,  0.6532814824381895, 0.07256132880348579,  0.1238699364523376,-0.08136449414306868,  0.1451226576069715, 0.06011177298843462,  0.0785398163397448,    9.50939337518597,   2.173552841212708, -0.7071067811865476,    0.29175569960259, -0.8494832244871955,  0.1110720734539593,  0.1570796326794897,-0.05553603672697955,  0.0555360367269796
                  16,   9.760565162951542,   1.320749059455657, -0.5877852522924728,  0.2108024632565603, -0.8544031794083347,  0.1270800923078816,  0.1570796326794896,-0.04616454576226139, 0.06354004615394077,   9.690983005625053,   1.769420884293813,  0.5590169943749488, 0.07469580411853889,  0.1074451382229455, -0.1065947207026613,  0.1493916082370778, 0.04854027596813661, 0.07853981633974479,   9.760565162951542,   1.320749059455657, -0.5877852522924728,  0.2108024632565603, -0.8544031794083347,  0.1270800923078816,  0.1570796326794896,-0.04616454576226139, 0.06354004615394077
                  17,   9.931700546213909,  0.4680656955601974, -0.4539904997395466,  0.1319492201844308, -0.8493762232816499,  0.1399589775345377,  0.1570796326794896,-0.03565633046953293, 0.06997948876726884,   9.766554636144095,   1.866387942998854,  0.4414467060930469, 0.07636975496232584, 0.08567867365839181,  -0.127768094803972,  0.1527395099246517, 0.03666951200521541, 0.07853981633974479,   9.931700546213909,  0.4680656955601974, -0.4539904997395466,  0.1319492201844308, -0.8493762232816499,  0.1399589775345377,  0.1570796326794896,-0.03565633046953293, 0.06997948876726884
                  18,   10.02566142330104, -0.3750027819894481, -0.3090169943749471,  0.0566805388193809, -0.8353562714935273,  0.1493916082370779,  0.1570796326794896,-0.02427013798406829, 0.07469580411853891,   9.843565534959769,   1.939347432391753,  0.3052124823898912, 0.07757286087124947, 0.05962766278103285, -0.1437556635865278,  0.1551457217424989, 0.02457266830693189, 0.07853981633974479,   10.02566142330104, -0.3750027819894481, -0.3090169943749471,  0.0566805388193809, -0.8353562714935273,  0.1493916082370779,  0.1570796326794896,-0.02427013798406829, 0.07469580411853891
                  19,   10.04666647139531,  -1.200052669786957, -0.1564344650402304,-0.01378415060836102, -0.8135602584613151,  0.1551457217424989,  0.1570796326794896,-0.01228633415346591, 0.07757286087124945,   9.921540904272154,   1.984643627065403,  0.1559522297918778, 0.07829770429730799, 0.03058321548823571, -0.1537034845921427,  0.1565954085946159, 0.01232432593729474, 0.07853981633974477,   10.04666647139531,  -1.200052669786957, -0.1564344650402304,-0.01378415060836102, -0.8135602584613151,  0.1551457217424989,  0.1570796326794896,-0.01228633415346591, 0.07757286087124945
                  20,                  10,                  -2,5.789715941396422e-16,-0.07853981633974477, -0.7853981633974482,  0.1570796326794897,  0.1570796326794896,5.509067613826572e-17, 0.07853981633974483,                  10,                   2,2.659344101895644e-15, 0.07853981633974483,4.00289452204092e-16, -0.1570796326794895,  0.1570796326794897,-7.93757234287816e-17, 0.07853981633974477,                  10,                  -2,5.789715941396422e-16,-0.07853981633974477, -0.7853981633974482,  0.1570796326794897,  0.1570796326794896,5.509067613826572e-17, 0.07853981633974483
                  21,   9.891680203267248,  -2.769234584343855,  0.1564344650402315, -0.1370274099813089, -0.7523938274848443,  0.1551457217424989,  0.1570796326794896, 0.01228633415346602, 0.07757286087124944,   10.07845909572785,   1.984643627065404, -0.1559522297918723, 0.07829770429730797,-0.03058321548823486, -0.1537034845921428,  0.1565954085946159,-0.01232432593729487, 0.07853981633974477,   9.891680203267248,  -2.769234584343855,  0.1564344650402315, -0.1370274099813089, -0.7523938274848443,  0.1551457217424989,  0.1570796326794896, 0.01228633415346602, 0.07757286087124944
                  22,   9.728105388601723,  -3.503692082794067,  0.3090169943749483, -0.1890461442499384, -0.7161009459314622,  0.1493916082370779,  0.1570796326794896,  0.0242701379840684, 0.07469580411853888,   10.15643446504023,   1.939347432391753, -0.3052124823898859, 0.07757286087124944,-0.05962766278103198, -0.1437556635865278,  0.1551457217424989,-0.02457266830693202, 0.07853981633974477,   9.728105388601723,  -3.503692082794067,  0.3090169943749483, -0.1890461442499384, -0.7161009459314622,  0.1493916082370779,  0.1570796326794896,  0.0242701379840684, 0.07469580411853888
                  23,    9.51569786173963,  -4.200841581557913,  0.4539904997395476, -0.2347458998677237, -0.6780188759648669,  0.1399589775345376,  0.1570796326794896, 0.03565633046953303,  0.0699794887672688,   10.23344536385591,   1.866387942998854, -0.4414467060930409, 0.07636975496232581, -0.0856786736583908, -0.1277680948039719,  0.1527395099246516,-0.03666951200521553, 0.07853981633974477,    9.51569786173963,  -4.200841581557913,  0.4539904997395476, -0.2347458998677237, -0.6780188759648669,  0.1399589775345376,  0.1570796326794896, 0.03565633046953303,  0.0699794887672688
                  24,   9.260565162951533,  -4.859590828043291,  0.5877852522924737, -0.2746002964248062, -0.6395129029624435,  0.1270800923078814,  0.1570796326794896, 0.04616454576226148, 0.06354004615394071,   10.30901699437495,   1.769420884293814, -0.5590169943749432, 0.07469580411853888, -0.1074451382229446, -0.1065947207026615,  0.1493916082370778,-0.04854027596813676, 0.07853981633974476,   9.260565162951533,  -4.859590828043291,  0.5877852522924737, -0.2746002964248062, -0.6395129029624435,  0.1270800923078814,  0.1570796326794896, 0.04616454576226148, 0.06354004615394071
                  25,   8.968197275039763,  -5.480115806089088,  0.7071067811865479, -0.3093620302817563,   -0.60174335158252,   0.111072073453959,  0.1570796326794896, 0.05553603672697963, 0.05553603672697952,   10.38268343236509,   1.653281482438191, -0.6532814824381844, 0.07256132880348573, -0.1238699364523367,-0.08136449414306904,  0.1451226576069715,-0.06011177298843474, 0.07853981633974476,   8.968197275039763,  -5.480115806089088,  0.7071067811865479, -0.3093620302817563,   -0.60174335158252,   0.111072073453959,  0.1570796326794896, 0.05553603672697963, 0.05553603672697952
                  26,   8.643216321455883,  -6.063625492009771,  0.8090169943749481, -0.3400030615418944, -0.5656074311310475, 0.09232909152452275,  0.1570796326794896, 0.06354004615394081, 0.04616454576226135,   10.45399049973955,   1.523720494614301,  -0.720839420167338,  0.0699794887672688,   -0.13418745654164,-0.05341924561383346,  0.1399589775345376,-0.07131266093906606, 0.07853981633974477,   8.643216321455883,  -6.063625492009771,  0.8090169943749481, -0.3400030615418944, -0.5656074311310475, 0.09232909152452275,  0.1570796326794896, 0.06354004615394081, 0.04616454576226135
                  27,   8.289192259032337,  -6.612076181472616,  0.8910065241883688, -0.3676430676966079, -0.5316969920213552, 0.07131266093906585,  0.1570796326794896, 0.06997948876726887, 0.03565633046953291,   10.52249856471595,   1.387090534313125, -0.7597079492245346, 0.06696620191226026, -0.1379650271012468,-0.02423985650315907,  0.1339324038245204, -0.0820738826211419, 0.07853981633974477,   8.289192259032337,  -6.612076181472616,  0.8910065241883688, -0.3676430676966079, -0.5316969920213552, 0.07131266093906585,  0.1570796326794896, 0.06997948876726887, 0.03565633046953291
                  28,   7.908534311748136,  -7.127852522924735,  0.9510565162951545, -0.3934702275695414, -0.5002744824804686,  0.0485402759681365,  0.1570796326794896, 0.07469580411853896, 0.02427013798406825,   10.58778525229247,   1.250000000000002, -0.7694208842938098, 0.06354004615394075, -0.1351259790589385,0.004635183899131951,  0.1270800923078814,-0.09232909152452294, 0.07853981633974477,   7.908534311748136,  -7.127852522924735,  0.9510565162951545, -0.3934702275695414, -0.5002744824804686,  0.0485402759681365,  0.1570796326794896, 0.07469580411853896, 0.02427013798406825
                  29,   7.502463597988356,  -7.613434183743882,  0.9876883405951383, -0.4186588199737908, -0.4712683807313081, 0.02457266830693175,  0.1570796326794896, 0.07757286087124948, 0.01228633415346588,   10.64944804833018,   1.118953700442044, -0.7510441063421336, 0.05972214488187275, -0.1259530680874188, 0.03169433952491968,  0.1194442897637454, -0.1020150608761168, 0.07853981633974477,   7.502463597988356,  -7.613434183743882,  0.9876883405951383, -0.4186588199737908, -0.4712683807313081, 0.02457266830693175,  0.1570796326794896, 0.07757286087124948, 0.01228633415346588
                  30,   7.071067811865476,  -8.071067811865479,                   1, -0.4442882938158368, -0.4442882938158367,-1.743934249004317e-16,  0.1570796326794896, 0.07853981633974488,-1.395147399203453e-16,   10.70710678118655,   1.000000000000005, -0.7071067811865432, 0.05553603672697954, -0.1110720734539584, 0.05553603672697896,   0.111072073453959, -0.1110720734539593, 0.07853981633974474,   7.071067811865476,  -8.071067811865479,                   1, -0.4442882938158368, -0.4442882938158367,-1.743934249004317e-16,  0.1570796326794896, 0.07853981633974488,-1.395147399203453e-16
                  31,   6.613434183743881,  -8.502463597988362,  0.9876883405951388, -0.4712683807313083, -0.4186588199737911,-0.02457266830693221,  0.1570796326794896, 0.07757286087124948,-0.01228633415346608,   10.76040596560003,  0.8984039419880513, -0.6414522651579871, 0.05100753043805831,-0.09141648440679226, 0.07494553764936049,  0.1020150608761166, -0.1194442897637456, 0.07853981633974474,   6.613434183743881,  -8.502463597988362,  0.9876883405951388, -0.4712683807313083, -0.4186588199737911,-0.02457266830693221,  0.1570796326794896, 0.07757286087124948,-0.01228633415346608
                  32,   6.127852522924735,   -8.90853431174814,   0.951056516295154, -0.5002744824804688, -0.3934702275695416,-0.04854027596813686,  0.1570796326794896, 0.07469580411853889,-0.02427013798406845,   10.80901699437495,  0.8183643679986655, -0.5590169943749457, 0.04616454576226139,-0.06817523005307251, 0.08896143329667688, 0.09232909152452272, -0.1270800923078816, 0.07853981633974476,   6.127852522924735,   -8.90853431174814,   0.951056516295154, -0.5002744824804688, -0.3934702275695416,-0.04854027596813686,  0.1570796326794896, 0.07469580411853889,-0.02427013798406845
                  33,   5.612076181472608,  -9.289192259032335,  0.8910065241883673, -0.5316969920213552, -0.3676430676966075, -0.0713126609390661,  0.1570796326794896, 0.06997948876726881,-0.03565633046953309,   10.85264016435409,   0.762790615491417, -0.4655496300409654, 0.04103694131057083,-0.04272634540910067, 0.09692808579067565, 0.08207388262114165, -0.1339324038245206, 0.07853981633974477,   5.612076181472608,  -9.289192259032335,  0.8910065241883673, -0.5316969920213552, -0.3676430676966075, -0.0713126609390661,  0.1570796326794896, 0.06997948876726881,-0.03565633046953309
                  34,   5.063625492009764,  -9.643216321455885,  0.8090169943749467, -0.5656074311310477, -0.3400030615418942,  -0.092329091524523,  0.1570796326794896, 0.06354004615394071,-0.04616454576226151,   10.89100652418837,  0.7331510795722104, -0.3672860295740665, 0.03565633046953293, -0.0165602431534351, 0.09853112607210693, 0.07131266093906581, -0.1399589775345377, 0.07853981633974477,   5.063625492009764,  -9.643216321455885,  0.8090169943749467, -0.5656074311310477, -0.3400030615418942,  -0.092329091524523,  0.1570796326794896, 0.06354004615394071,-0.04616454576226151
                  35,   4.480115806089083,  -9.968197275039772,  0.7071067811865468, -0.6017433515825208, -0.3093620302817561, -0.1110720734539593,  0.1570796326794896, 0.05553603672697953,-0.05553603672697967,   10.92387953251129,  0.7294019499269078, -0.2705980500730972, 0.03005588649421726, 0.00880316533958337, 0.09381404995811907, 0.06011177298843449, -0.1451226576069716, 0.07853981633974477,   4.480115806089083,  -9.968197275039772,  0.7071067811865468, -0.6017433515825208, -0.3093620302817561, -0.1110720734539593,  0.1570796326794896, 0.05553603672697953,-0.05553603672697967
                  36,   3.859590828043286,  -10.26056516295154,  0.5877852522924722, -0.6395129029624441,  -0.274600296424806, -0.1270800923078816,  0.1570796326794896, 0.04616454576226135,-0.06354004615394079,   10.95105651629515,  0.7500000000000063, -0.1816356320013396, 0.02427013798406827, 0.03189891658412283, 0.08317500023887603,  0.0485402759681365, -0.1493916082370778, 0.07853981633974479,   3.859590828043286,  -10.26056516295154,  0.5877852522924722, -0.6395129029624441,  -0.274600296424806, -0.1270800923078816,  0.1570796326794896, 0.04616454576226135,-0.06354004615394079
                  37,   3.200841581557903,  -10.51569786173963,  0.4539904997395456, -0.6780188759648671, -0.2347458998677231, -0.1399589775345377,  0.1570796326794896, 0.03565633046953289,-0.06997948876726885,   10.97236992039768,  0.7919986577628688,  -0.105981977398823, 0.01833475600260764, 0.05139833984164624, 0.06734391765578243, 0.03666951200521527, -0.1527395099246517, 0.07853981633974477,   3.200841581557903,  -10.51569786173963,  0.4539904997395456, -0.6780188759648671, -0.2347458998677231, -0.1399589775345377,  0.1570796326794896, 0.03565633046953289,-0.06997948876726885
                  38,   2.503692082794053,  -10.72810538860172,  0.3090169943749462, -0.7161009459314623, -0.1890461442499376, -0.1493916082370778,  0.1570796326794896, 0.02427013798406825,-0.07469580411853895,   10.98768834059514,   0.851221982650349, -0.0483409082033866,  0.0122863341534659, 0.06618280271527829, 0.04734132862756538, 0.02457266830693173,  -0.155145721742499, 0.07853981633974477,   2.503692082794053,  -10.72810538860172,  0.3090169943749462, -0.7161009459314623, -0.1890461442499376, -0.1493916082370778,  0.1570796326794896, 0.02427013798406825,-0.07469580411853895
                  39,   1.769234584343846,  -10.89168020326725,  0.1564344650402295, -0.7523938274848447, -0.1370274099813083, -0.1551457217424989,  0.1570796326794896, 0.01228633415346587,-0.07757286087124945,   10.99691733373313,  0.9225068659359777,-0.01227370666772826,0.006162162968647317, 0.07540578029483434, 0.02442105251958657, 0.01232432593729463, -0.1565954085946159, 0.07853981633974477,   1.769234584343846,  -10.89168020326725,  0.1564344650402295, -0.7523938274848447, -0.1370274099813083, -0.1551457217424989,  0.1570796326794896, 0.01228633415346587,-0.07757286087124945
                  40,  0.9999999999999958,                 -11,-1.354204745614757e-15, -0.7853981633974485,-0.07853981633974444, -0.1570796326794897,  0.1570796326794896,-9.674063853838491e-17,-0.07853981633974483,                  11,   1.000000000000008,-3.67009112217333e-15,-8.501679463896036e-17, 0.07853981633974425,-1.165734175856414e-15,-1.647750714318228e-16, -0.1570796326794897, 0.07853981633974477,  0.9999999999999958,                 -11,-1.354204745614757e-15, -0.7853981633974485,-0.07853981633974444, -0.1570796326794897,  0.1570796326794896,-9.674063853838491e-17,-0.07853981633974483
                  41,  0.2000526697869474,  -11.04666647139531, -0.1564344650402323, -0.8135602584613153,-0.01378415060836023, -0.1551457217424989,  0.1570796326794896,-0.01228633415346607,-0.07757286087124947,   10.99691733373313,   1.077493134064038,-0.01227370666773037,-0.006162162968647485,   0.075405780294834,-0.02442105251958895,-0.01232432593729505,  -0.156595408594616, 0.07853981633974477,  0.2000526697869474,  -11.04666647139531, -0.1564344650402323, -0.8135602584613153,-0.01378415060836023, -0.1551457217424989,  0.1570796326794896,-0.01228633415346607,-0.07757286087124947
                  42, -0.6249972180105619,  -11.02566142330103, -0.3090169943749488,  -0.835356271493527, 0.05668053881938175, -0.1493916082370777,  0.1570796326794896,-0.02427013798406843,-0.07469580411853886,   10.98768834059514,   1.148778017349665,-0.04834090820339071,-0.01228633415346606, 0.06618280271527754,-0.04734132862756757,-0.02457266830693213, -0.1551457217424989, 0.07853981633974479, -0.6249972180105619,  -11.02566142330103, -0.3090169943749488,  -0.835356271493527, 0.05668053881938175, -0.1493916082370777,  0.1570796326794896,-0.02427013798406843,-0.07469580411853886
