sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
              167400, -0.3994124404836121,   4238696.709634984,   5289286.842208186,                   1
              172800,    -0.3993111686421,   5089521.452948164,   4476592.757728599,                   1
              178200, -0.3992093793941276,   5786987.004890266,   3529008.343211271,                   1
              183600, -0.3991070729132838,   6310077.095283487,   2475086.535810809,                   1
              189000, -0.3990042493742486,   6643029.794902034,   1346584.467315021,                   1
              194400, -0.3989009089527991,   6775812.459305965,   177506.5474068296,                   1
              199800, -0.3987970518258139,   6704424.035909304,  -996920.1688205242,                   1
              205200, -0.3986926781712795,   6431015.625063512,  -2141307.454515627,                   1
              210600, -0.3985877881682933,   5963825.662365805,  -3221172.241208429,                   1
              216000, -0.3984823819970692,   5316931.675305228,  -4203975.674399096,                   1
              221400, -0.3983764598389424,   4509826.094397792,  -5060103.585435644,                   1
              226800, -0.3982700218763733,   3566828.900614256,  -5763758.835755975,                   1
              232200, -0.3981630682929508,   2516354.807407392,  -6293738.645077161,                   1
              237600, -0.3980555992733973,   1390057.058864263,  -6634073.480809953,                   1
              243000, -0.3979476150035717,   221873.6433453904,  -6774508.257468309,                   1
              248400,  -0.397839115670473,  -952995.3375667722,  -6710811.346406711,                   1
              253800, -0.3977301014622438,  -2099148.330550539,  -6444902.084700392,                   1
              259200,  -0.397620572568173,  -3182049.062239447,  -5984792.941024533,                   1
              264600, -0.3975105291786989,  -4169067.198002481,  -5344348.081212367,                   1
              270000, -0.3973999714854126,  -5030461.570332123,  -4542865.608475124,                   1
              275400,  -0.397288899681059,  -5740276.349856224,  -3604496.066367507,                   1
              280800, -0.3971773139595409,  -6277123.155254319,  -2557514.726361964,                   1
              286200, -0.3970652145159196,  -6624825.535266651,  -1433469.587713227,                   1
              291600, -0.3969526015464185,  -6772906.403046909,  -266230.7623715675,                   1
              297000, -0.3968394752484235,  -6716903.735321079,   909030.1107939533,                   1
              302400, -0.3967258358204857,  -6458505.023597199,   2056899.669830657,                   1
              307800, -0.3966116834623222,   -6005496.42609349,   3142789.917218111,                   1
              313200, -0.3964970183748184,  -5371528.152561329,   4133980.437217512,                   1
              318600, -0.3963818407600276,  -4575703.151503105,   5000604.338614217,                   1
              324000, -0.3962661508211741,  -3642001.493604271,   5716548.214081513,                   1
              329400, -0.3961499487626519,   -2598557.79605643,   6260238.998286918,                   1
              334800, -0.3960332347900276,  -1476813.460663486,    6615294.01486408,                   1
              340200, -0.3959160091100388,  -310569.2707869681,    6771014.62481092,                   1
              345600, -0.3957982719305966,   865033.1054004109,    6722708.60153403,                   1
              351000, -0.3956800234607845,   2014570.015661226,   6471831.518622102,                   1
              356400, -0.3955612639108591,   3103403.221278141,   6025942.890005366,                   1
              361800,   -0.39544199349225,   4098723.628290285,   5398478.384100733,                   1
              367200, -0.3953222124175602,    4970539.90231616,   4608344.975663645,                   1
              372600, -0.3952019209005652,     5692582.1776833,   3679351.234368103,                   1
              378000, -0.3950811191562126,   6243093.629991511,   2639489.916854651,                   1
              383400, -0.3949598074006234,   6605486.060174258,   1520094.479428483,                   1
              388800, -0.3948379858510888,    6768839.73577723,   354894.9276559045,                   1
              394200, -0.3947156547260715,   6728232.428065752,  -820998.5476835113,                   1
              399600, -0.3945928142452042,   6484887.730302338,   -1972153.52285202,                   1
              405000, -0.3944694646292892,    6046138.18801605,  -3063883.003047542,                   1
              410400, -0.3943456061002968,   5425204.352237035,  -4063290.622774907,                   1
              415800,  -0.394221238881365,    4640796.41333816,  -4940261.890363981,                   1
              421200, -0.3940963631967979,   3716550.419189837,  -5668371.608116198,                   1
              426600, -0.3939709792720646,   2680316.065694679,     -6225680.125385,                   1
              432000, -0.3938450873337981,   1563317.520240105,  -6595394.431621522,                   1
              437400, -0.3937186876097938,   399212.5644243645,  -6766374.169101954,                   1
              442800, -0.3935917803290085,  -776921.5937110458,  -6733467.317991519,                   1
              448200, -0.3934643657215578,  -1929645.278093396,  -6497665.438764741,                   1
              453600, -0.3933364440187161,  -3024224.225039003,  -6066073.794166662,                   1
              459000, -0.3932080154529136,  -4027676.207946809,  -5451697.251010427,                   1
              464400, -0.3930790802577357,  -4909764.869014573,  -4673048.413088588,                   1
              469800, -0.3929496386679207,  -5643910.811496389,  -3753589.793074156,                   1
              475200, -0.3928196909193578,  -6207992.499161409,  -2721026.832076721,                   1
              480600, -0.3926892372490864,   -6585012.82997679,  -1606473.069831191,                   1
              486000, -0.3925582778952928,  -6763611.298591241,  -443512.6208937115,                   1
              491400, -0.3924268130973092,  -6738406.314961591,   732811.7933663839,                   1
              496800, -0.3922948430956116,  -6510157.364261541,   1887054.764013171,                   1
              502200, -0.3921623681318181,  -6085742.121815014,   2984436.247710365,                   1
              507600, -0.3920293884486858,  -5477949.212634481,   3991889.570863508,                   1
              513000, -0.3918959042901103,  -4705092.860205793,    4879057.80591886,                   1
              518400, -0.3917619159011224,   -3790461.03605098,   5619208.496673305,                   1
              523800, -0.3916274235278869,  -2761613.738618421,   6190039.169770028,                   1
              529200, -0.3914924274176994,  -1649552.546000748,   6574349.360442566,                   1
              534600, -0.3913569278189855,  -487786.4657945665,   6760558.902793794,                   1
              540000, -0.3912209249812973,   688677.7697579176,   6743056.867307736,                   1
              545400, -0.3910844191553132,   1844390.538577774,   6522370.631294268,                   1
              550800, -0.3909474105928328,   2944527.508868546,   6105149.987776168,                   1
              556200, -0.3908098995467774,   3955938.977773296,   5503966.771653553,                   1
              561600, -0.3906718862711865,   4848148.749538471,     4736936.0408841,                   1
              567000, -0.3905333710212155,   5594272.454654822,   3827170.227369169,                   1
              572400, -0.3903943540531343,    6171827.63885764,   2802082.705262937,                   1
              577800, -0.3902548356243241,   6563411.212116125,   1692561.761823021,                   1
              583200, -0.3901148159932761,   6757223.844484729,   532039.8609908131,                   1
              588600, -0.3899742954195887,   6747425.507543317,  -644513.7550292186,                   1
              594000,  -0.389833274163965,   6534311.448126215,  -1801646.770916378,                   1
              599400, -0.3896917524882116,    6124303.29184478,  -2904492.059503909,                   1
              604800, -0.3895497306552352,   5529755.544471753,  -3919818.309962444,                   1
              610200, -0.3894072089290415,   4768583.321753591,  -4817031.365005367,                   1
              615600, -0.3892641875747314,   3863722.525026274,  -5569096.094482356,                   1
              621000,  -0.389120666858501,    2842438.72880416,  -6153351.027153752,                   1
              626400, -0.3889766470476374,   1735505.605177361,  -6552191.193880212,                   1
              631800, -0.3888321284105176,   576277.6410165036,  -6753598.606564174,                   1
              637200, -0.3886871112166058,  -600314.9108155204,  -6751504.388271037,                   1
              642600, -0.3885415957364517,  -1758818.561770617,  -6545971.642701373,                   1
              648000, -0.3883955822416877,  -2864324.884238275,  -6143193.552729027,                   1
              653400, -0.3882490710050276,  -3883522.384206978,  -5555306.765299735,                   1
              658800, -0.3881020623002635,  -4785700.254577696,  -4800025.685841238,                   1
              664200, -0.3879545564022639,  -5543673.763690744,  -3900108.701748083,                   1
              669600, -0.3878065535869727,  -6134603.394940072,  -2882672.418884142,                   1
              675000, -0.3876580541314054,  -6540683.054889568,  -1778374.574753425,                   1
              680400, -0.3875090583136483,  -6749676.612559631,  -620490.2490843399,                   1
              685800, -0.3873595664128555,  -6755286.602704346,   556090.7922336702,                   1
              691200, -0.3872095787092475,  -6557343.983184963,   1715915.407490226,                   1
              696600, -0.3870590954841089,   -6161813.22860545,   2824035.365328223,                   1
              702000, -0.3869081170197864,   -5580612.60672639,   3847060.416783285,                   1
              707400, -0.3867566435996866,  -4831255.053151953,   4754164.421667373,                   1
              712800, -0.3866046755082743,  -3936320.465572951,   5518014.212352834,                   1
              718200, -0.3864522130310702,   -2922775.31857944,   6115593.206111764,                   1
              723600, -0.3862992564546494,  -1821160.100640679,   6528894.948645754,                   1
              729000, -0.3861458060666388,  -664669.0576771706,    6745465.69071697,                   1
              734400, -0.3859918621557156,   511850.0272923648,   6758779.648771735,                   1
              739800, -0.3858374250116054,    1672945.87944802,   6568435.642079515,                   1
              745200,   -0.38568249492508,   2783631.962087565,   6180169.181247786,                   1
              750600, -0.3855270721879556,   3810440.702898376,   5605679.643857209,                   1
              756000, -0.3853711570930911,   4722431.950273007,   4862277.744822091,                   1
              761400, -0.3852147499343864,   5492125.272523403,   3972363.924017109,                   1
              766800, -0.3850578510067792,   6096328.007633099,   2962753.368573674,                   1
              772200, -0.3849004606062458,   6516834.112467637,   1863868.008504996,                   1
              777600,  -0.384742579029796,   6740972.753484092,   708819.8327225144,                   1
              783000, -0.3845842065754744,   6761990.108613935,  -467586.8527223227,                   1
              788400, -0.3844253435423562,   6579252.875735318,   -1629904.15986987,                   1
              793800, -0.3842659902305471,   6198267.355550076,  -2743108.746719151,                   1
              799200, -0.3841061469411799,    5630513.53384943,  -3773657.152528642,                   1
              804600,  -0.383945813976415,   4893099.162661885,   -4690496.54082898,                   1
              810000,  -0.383784991639436,   4008244.263628878,  -5466000.394094092,                   1
              815400, -0.3836236802344499,   3002611.586723584,  -6076800.965402776,                   1
              820800, -0.3834618800666847,   1906503.199163915,  -6504493.403368042,                   1
              826200, -0.3832995914423878,   752947.4131770134,  -6736190.333402639,                   1
              831600, -0.3831368146688239,  -423296.4343829883,    -6764910.1844925,                   1
              837000, -0.3829735500542737,  -1586785.362245657,    -6589787.5602776,                   1
              842400, -0.3828097979080322,  -2702460.724735088,  -6216099.315469984,                   1
              847800,  -0.382645558540407,  -3736704.610852895,  -5655105.551867252,                   1
              853200, -0.3824808322627161,  -4658352.830654019,  -4923710.325120147,                   1
              858600, -0.3823156193872874,  -5439633.965260603,  -4043952.285953949,                   1
              864000, -0.3821499202274555,   -6057006.18473807,  -3042340.604018688,                   1
