sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                5880,  -3920384.714820818,   1988.016184356339,-0.0006088697560016417, -0.1703572131055063, -0.8166177275932909,  -0.551465236368799, -0.5919199481215791,  -1687316.481801928,  -7360.189499506087,-0.000939773390048518, -0.9624043367566233,  0.2580415726471317,-0.08480825064720929,  0.7513778129946158,   5244866.015756459,  -890.4262795933863,-0.000222756430892843,  0.2115568777775131,  0.5162848378232364, -0.8298756856896489,  0.1435617939849653, -0.2538743162728241,  -3920384.714820818,   1988.016184356339,-0.0006088697560016417, -0.1703572131055063, -0.8166177275932909,  -0.551465236368799,  0.5919199481215791,  -1687316.481801928,  -7360.189499506087,-0.000939773390048518, -0.9624043367566233,  0.2580415726471317,-0.08480825064720929, -0.7513778129946158,   5244866.015756459,  -890.4262795933863,-0.000222756430892843,  0.2115568777775131,  0.5162848378232364, -0.8298756856896489, -0.1435617939849653,  0.2538743162728241,  -3920387.515726473,   1988.018877336925,-0.0006088697560016417, -0.1703572131055063, -0.8166177275932909,  -0.551465236368799,  0.5919199481215791,  -1687320.609732103,  -7360.192658957978,-0.000939773390048518, -0.9624043367566233,  0.2580415726471317,-0.08480825064720929, -0.7513778129946158,   5244867.553651117,  -890.4298553989315,-0.000222756430892843,  0.2115568777775131,  0.5162848378232364, -0.8298756856896489, -0.1435617939849653,  0.2538743162728241,                   0,   5.053995548213869,-1.272441762975135e-07,-9.351753953208548e-05,                   0,   2.175217640048486,8.302940402710179e-08,-0.0002289243681712925,                  -0,  -6.761461290878147,4.597797928747543e-09,0.0004786048526791716,-0.0001888510164902828
                5940,  -3792101.777932105,   2286.436639643669,-0.0006164666186681041, -0.1462801981827079, -0.7892942325765003, -0.5963360780978301, -0.5972202627202232,  -2124672.205478282,  -7212.691037812509,-0.0009347775117330132, -0.9718099660125853,  0.2273294281376825,-0.06250376837609395,  0.7372088275134853,   5179315.108724925,  -1293.770888083171,-0.0002224461259018486,  0.1848986035053964,  0.5703822801631094,   -0.80029779513484,  0.1722302056189517, -0.2649299128166421,  -3792101.777932105,   2286.436639643669,-0.0006164666186681041, -0.1462801981827079, -0.7892942325765003, -0.5963360780978301,  0.5972202627202232,  -2124672.205478282,  -7212.691037812509,-0.0009347775117330132, -0.9718099660125853,  0.2273294281376825,-0.06250376837609395, -0.7372088275134853,   5179315.108724925,  -1293.770888083171,-0.0002224461259018486,  0.1848986035053964,  0.5703822801631094,   -0.80029779513484, -0.1722302056189517,  0.2649299128166421,  -3792104.414082063,    2286.43943629786,-0.0006164666186681041, -0.1462801981827079, -0.7892942325765003, -0.5963360780978301,  0.5972202627202232,  -2124676.513895958,  -7212.693892594206,-0.0009347775117330132, -0.9718099660125853,  0.2273294281376825,-0.06250376837609395, -0.7372088275134853,   5179316.427152218,  -1293.774625257088,-0.0002224461259018486,  0.1848986035053964,  0.5703822801631094,   -0.80029779513484, -0.1722302056189517,  0.2649299128166421,                   0,   4.889500713638207,-1.259779100927148e-07,-8.315638607269053e-05,                   0,   2.739532552999738,8.349157796202008e-08,-0.0002433370154645051,                  -0,  -6.678160662153263,5.744707016180218e-09,0.000476900035775043,-0.0001796359097273348
                6000,  -3646223.456704265,   2574.301756566047,-0.0006239863196511263, -0.1237166743788114, -0.7587619694760661, -0.6395111087052742, -0.6018984324305248,  -2552169.359796218,  -7031.695430756481,-0.0009297554037360684, -0.9799591989987273,  0.1948139381624578,-0.04156317836026546,  0.7221821302365198,   5089732.120181317,  -1691.185815335456,-0.0002220671918471066,  0.1561222366558341,  0.6215527356342629, -0.7676575043905608,  0.2007767614950701, -0.2754268321138508,  -3646223.456704265,   2574.301756566047,-0.0006239863196511263, -0.1237166743788114, -0.7587619694760661, -0.6395111087052742,  0.6018984324305248,  -2552169.359796218,  -7031.695430756481,-0.0009297554037360684, -0.9799591989987273,  0.1948139381624578,-0.04156317836026546, -0.7221821302365198,   5089732.120181317,  -1691.185815335456,-0.0002220671918471066,  0.1561222366558341,  0.6215527356342629, -0.7676575043905608, -0.2007767614950701,  0.2754268321138508,  -3646225.922282034,   2574.304643365107,-0.0006239863196511263, -0.1237166743788114, -0.7587619694760661, -0.6395111087052742,  0.6018984324305248,  -2552173.830072162,  -7031.697969467699,-0.0009297554037360684, -0.9799591989987273,  0.1948139381624578,-0.04156317836026546, -0.7221821302365198,   5089733.209933241,   -1691.18969797334,-0.0002220671918471066,  0.1561222366558341,  0.6215527356342629, -0.7676575043905608, -0.2007767614950701,  0.2754268321138508,                   0,   4.702283731251042,-1.246723664177045e-07,-7.278112701150328e-05,                   0,   3.291357373586327,8.390360199110647e-08,-0.0002575117163177812,                  -0,    -6.5638776200478,6.885326836839774e-09,0.0004745434132248891,-0.0001702311410131453
                6060,  -3483423.477524301,   2850.273156085222,-0.0006314265467981866, -0.1027856647158077, -0.7252007950649535, -0.6808222337483469, -0.6059539245821766,  -2967822.144079911,  -6818.029231856432,-0.0009247100968323385, -0.9867706356611661,  0.1606088359038614,-0.02210236246342406,  0.7063125434440314,   4976528.317403297,   -2080.82656973776,-0.0002216200250976603,  0.1253747172510776,  0.6695435823505187, -0.7321151354858378,  0.2291624387449372, -0.2853541815455908,  -3483423.477524301,   2850.273156085222,-0.0006314265467981866, -0.1027856647158077, -0.7252007950649535, -0.6808222337483469,  0.6059539245821766,  -2967822.144079911,  -6818.029231856432,-0.0009247100968323385, -0.9867706356611661,  0.1606088359038614,-0.02210236246342406, -0.7063125434440314,   4976528.317403297,   -2080.82656973776,-0.0002216200250976603,  0.1253747172510776,  0.6695435823505187, -0.7321151354858378, -0.2291624387449372,  0.2853541815455908,  -3483425.767536117,   2850.276119143924,-0.0006314265467981866, -0.1027856647158077, -0.7252007950649535, -0.6808222337483469,  0.6059539245821766,  -2967826.756943372,  -6818.031444520338,-0.0009247100968323385, -0.9867706356611661,  0.1606088359038614,-0.02210236246342406, -0.7063125434440314,   4976529.170243594,  -2080.830581364619,-0.0002216200250976603,  0.1253747172510776,  0.6695435823505187, -0.7321151354858378, -0.2291624387449372,  0.2853541815455908,                   0,   4.493193588310444,-1.233290312393388e-07,-6.240219407522403e-05,                   0,   3.828130434058731,8.426476136858325e-08,-0.0002714303320875152,                  -0,  -6.419117650230006,8.019026421665484e-09,0.0004715380008337863,-0.0001606529658751935
                6120,   -3304454.27952336,   3113.066480070646,-0.0006387850775806725,-0.08359679474778925, -0.6888035609415208, -0.7201119568110064,  -0.609386828039305,  -3369698.924342145,  -6572.670789028152,-0.0009196446626489455, -0.9921679918277648,  0.1248389635353419,-0.004231923425817907,  0.6896159694564584,   4840224.642233212,  -2460.883236371906,-0.0002211050593673967, 0.09281299424302802,  0.7141182588463219, -0.6938449830343527,   0.257348425377976, -0.2947020468851547,   -3304454.27952336,   3113.066480070646,-0.0006387850775806725,-0.08359679474778925, -0.6888035609415208, -0.7201119568110064,   0.609386828039305,  -3369698.924342145,  -6572.670789028152,-0.0009196446626489455, -0.9921679918277648,  0.1248389635353419,-0.004231923425817907, -0.6896159694564584,   4840224.642233212,  -2460.883236371906,-0.0002211050593673967, 0.09281299424302802,  0.7141182588463219, -0.6938449830343527,  -0.257348425377976,  0.2947020468851547,  -3304456.389817709,    3113.06950520986,-0.0006387850775806725,-0.08359679474778925, -0.6888035609415208, -0.7201119568110064,   0.609386828039305,  -3369703.659967418,  -6572.672667128797,-0.0009196446626489455, -0.9921679918277648,  0.1248389635353419,-0.004231923425817907, -0.6896159694564584,   4840225.250929388,  -2460.887360016489,-0.0002211050593673967, 0.09281299424302802,  0.7141182588463219, -0.6938449830343527,  -0.257348425377976,  0.2947020468851547,                   0,   4.263181360870202,-1.219494054880066e-07,-5.202987195506275e-05,                   0,   4.347355548242534,8.457440916312702e-08,-0.0002850750045756631,                  -0,  -6.244527456488106,9.145192067887314e-09,0.0004678878104363983,-0.0001509177361168432
                6180,   -3110143.59191533,   3361.457397785276,-0.000646059779889833, -0.0662498388981263, -0.6497750067455522, -0.7572340453616636, -0.6121978441338873,  -3755931.216063219,  -6296.745965395518,-0.0009145622095856128, -0.9960806299553394, 0.08763977893715458, 0.01194352442209295,  0.6721093730039924,   4681449.383702158,  -2829.588877557794,-0.0002205227646516225, 0.05860322067725221,  0.7550574214963153, -0.6530344192839983,   0.285296179731246, -0.3034614970449421,   -3110143.59191533,   3361.457397785276,-0.000646059779889833, -0.0662498388981263, -0.6497750067455522, -0.7572340453616636,  0.6121978441338873,  -3755931.216063219,  -6296.745965395518,-0.0009145622095856128, -0.9960806299553394, 0.08763977893715458, 0.01194352442209295, -0.6721093730039924,   4681449.383702158,  -2829.588877557794,-0.0002205227646516225, 0.05860322067725221,  0.7550574214963153, -0.6530344192839983,  -0.285296179731246,  0.3034614970449421,  -3110145.519198675,   3361.460470595473,-0.000646059779889833, -0.0662498388981263, -0.6497750067455522, -0.7572340453616636,  0.6121978441338873,  -3755936.054158256,  -6296.747501908693,-0.0009145622095856128, -0.9960806299553394, 0.08763977893715458, 0.01194352442209295, -0.6721093730039924,   4681449.742052985,  -2829.593095828653,-0.0002205227646516225, 0.05860322067725221,  0.7550574214963153, -0.6530344192839983,  -0.285296179731246,  0.3034614970449421,                   0,   4.013296172908981,-1.205350016639224e-07,-4.167429027383053e-05,                   0,    4.84661364649498,8.483196659257545e-08,-0.0002984281827221636,                   0,  -6.040892434715095,1.026322824245279e-08,0.0004635978391629094,-0.0001410418655632216
                6240,  -2901390.658504166,   3594.287355739129,-0.0006532486126294552,-0.05083432365787188, -0.6083306062889339, -0.7920541300885851, -0.6143882771380311,  -4124722.389433346,  -5991.523170026977,-0.0009094658787203481, -0.9984440642993851, 0.04915679121922856, 0.02632603924548993,  0.6538107620123642,   4500935.351556406,  -3185.227762452107,-0.0002198736461114929, 0.02291990409169692,  0.7921600111903957, -0.6098829352156525,  0.3129674892153302, -0.3116245867809951,  -2901390.658504166,   3594.287355739129,-0.0006532486126294552,-0.05083432365787188, -0.6083306062889339, -0.7920541300885851,  0.6143882771380311,  -4124722.389433346,  -5991.523170026977,-0.0009094658787203481, -0.9984440642993851, 0.04915679121922856, 0.02632603924548993, -0.6538107620123642,   4500935.351556406,  -3185.227762452107,-0.0002198736461114929, 0.02291990409169692,  0.7921600111903957, -0.6098829352156525, -0.3129674892153302,  0.3116245867809951,   -2901392.40035285,   3594.290461644534,-0.0006532486126294552,-0.05083432365787188, -0.6083306062889339, -0.7920541300885851,  0.6143882771380311,  -4124727.309330022,  -5991.524359444409,-0.0009094658787203481, -0.9984440642993851, 0.04915679121922856, 0.02632603924548993, -0.6538107620123642,   4500935.454414816,  -3185.232057615061,-0.0002198736461114929, 0.02291990409169692,  0.7921600111903957, -0.6098829352156525, -0.3129674892153302,  0.3116245867809951,                   0,   3.744680684960394,-1.19087340456404e-07,-3.134541624819153e-05,                   0,   5.323574134100846,8.503692317255338e-08,-0.0003114726486990894,                   0,  -5.809133501490685,1.13725584167525e-08,0.0004586740567180397,-0.0001310417962511546
                6300,  -2679162.125596521,   3810.469043094919,-0.0006603496261063807, -0.0374291888891497,   -0.56469537358957, -0.8244502355300993, -0.6159600243168027,  -4474356.056184673,  -5658.407716834464,-0.0009043588397116812, -0.9992004369822648,0.009544927845239748, 0.03882500594823124,  0.6347391668422163,   4299516.562100949,   -3526.14338713991,-0.0002191582429104655,-0.01405498322842796,  0.8252442240930651, -0.5646011229598145,  0.3403245282388911, -0.3191843573846766,  -2679162.125596521,   3810.469043094919,-0.0006603496261063807, -0.0374291888891497,   -0.56469537358957, -0.8244502355300993,  0.6159600243168027,  -4474356.056184673,  -5658.407716834464,-0.0009043588397116812, -0.9992004369822648,0.009544927845239748, 0.03882500594823124, -0.6347391668422163,   4299516.562100949,   -3526.14338713991,-0.0002191582429104655,-0.01405498322842796,  0.8252442240930651, -0.5646011229598145, -0.3403245282388911,  0.3191843573846766,  -2679163.680464811,    3810.47216741801,-0.0006603496261063807, -0.0374291888891497,   -0.56469537358957, -0.8244502355300993,  0.6159600243168027,  -4474361.036930298,  -5658.408555181296,-0.0009043588397116812, -0.9992004369822648,0.009544927845239748, 0.03882500594823124, -0.6347391668422163,   4299516.405392243,  -3526.147741196553,-0.0002191582429104655,-0.01405498322842796,  0.8252442240930651, -0.5646011229598145, -0.3403245282388911,  0.3191843573846766,                  -0,   3.458566126456699,-1.17607947388075e-07,-2.105304804301033e-05,                   0,   5.776005918335773,8.518883668290573e-08,-0.0003241915433541325,                   0,  -5.550303283162082,1.24726258307071e-08,0.000453123390735162,-0.0001209339651595383
                6360,  -2444487.611198209,   4008.991545736995,-0.0006673609622207201,-0.02610250811519721, -0.5191026358908468, -0.8543132402586717, -0.6169155656029154,  -4803204.098331966,  -5298.935533156761,-0.0008992442867082626, -0.9982989616089131,-0.03103216336565939,  0.0493577561018852,  0.6149146180226438,   4078124.450077493,  -3850.746247103411,-0.000218377127007067,-0.05213292933129904,  0.8541483818681752, -0.5174096050821977,  0.3673299151984014, -0.3261348353967058,  -2444487.611198209,   4008.991545736995,-0.0006673609622207201,-0.02610250811519721, -0.5191026358908468, -0.8543132402586717,  0.6169155656029154,  -4803204.098331966,  -5298.935533156761,-0.0008992442867082626, -0.9982989616089131,-0.03103216336565939,  0.0493577561018852, -0.6149146180226438,   4078124.450077493,  -3850.746247103411,-0.000218377127007067,-0.05213292933129904,  0.8541483818681752, -0.5174096050821977, -0.3673299151984014,  0.3261348353967058,  -2444488.978422459,   4008.994673763089,-0.0006673609622207201,-0.02610250811519721, -0.5191026358908468, -0.8543132402586717,  0.6169155656029154,  -4803209.118781646,  -5298.936018002303,-0.0008992442867082626, -0.9982989616089131,-0.03103216336565939,  0.0493577561018852, -0.6149146180226438,   4078124.030812827,  -3850.750641870329,-0.000218377127007067,-0.05213292933129904,  0.8541483818681752, -0.5174096050821977, -0.3673299151984014,  0.3261348353967058,                  -0,   3.156266888492462,-1.160983494955689e-07,-1.080680881164086e-05,                   0,   6.201788049482198,8.528733295661187e-08,-0.0003365683909542962,                   0,  -5.265581674444169,1.356289418464605e-08,0.0004469537102730704,-0.0001107347715726656
                6420,  -2198454.974954913,   4188.925163193479,-0.0006742808544582688,-0.01691126831943635, -0.4717927807949335, -0.8815472653202506, -0.6172579529341825,  -5109734.300530653,  -4914.766242823644,-0.0008941254342763244, -0.9956963312766429,-0.07240287362406006,  0.0578501492929151,  0.5943581225222598,   3837783.622561383,  -4157.521324590653,-0.000217530901908345,-0.09111983804892454,  0.8787316973233427, -0.4685379165373657,  0.3939467684237717, -0.3324710293841922,  -2198454.974954913,   4188.925163193479,-0.0006742808544582688,-0.01691126831943635, -0.4717927807949335, -0.8815472653202506,  0.6172579529341825,  -5109734.300530653,  -4914.766242823644,-0.0008941254342763244, -0.9956963312766429,-0.07240287362406006,  0.0578501492929151, -0.5943581225222598,   3837783.622561383,  -4157.521324590653,-0.000217530901908345,-0.09111983804892454,  0.8787316973233427, -0.4685379165373657, -0.3939467684237717,  0.3324710293841922,  -2198456.154753863,   4188.928280235117,-0.0006742808544582688,-0.01691126831943635, -0.4717927807949335, -0.8815472653202506,  0.6172579529341825,  -5109739.339440095,  -4914.766373285393,-0.0008941254342763244, -0.9956963312766429,-0.07240287362406006,  0.0578501492929151, -0.5943581225222598,   3837782.938846477,  -4157.525741778998,-0.000217530901908345,-0.09111983804892454,  0.8787316973233427, -0.4685379165373657, -0.3939467684237717,  0.3324710293841922,                  -0,   2.839174696254461,-1.145600720578815e-07,-6.1614141297578e-07,                   0,    6.59891992145416,8.533210549658333e-08,-0.0003485871231840817,                   0,  -4.956270778799776,1.464284825777195e-08,0.0004401738075279868,-0.0001004605451646774
                6480,  -1942205.309809696,   4349.425863832901,-0.0006811076276883402,-0.009901209422464086, -0.4230119846375746, -0.9060699900697259, -0.6169907992940225,  -5392517.549345876,  -4507.675651737267,-0.000889005513355164, -0.9913570880459144, -0.1143884497742678, 0.06423711185416969,  0.5730916386037881,   3579607.173088226,  -4445.035254241929,-0.0002166202013884386, -0.1308170097238804,  0.8988749320184763, -0.4182233453021028,  0.4201387609750585, -0.3381889248264811,  -1942205.309809696,   4349.425863832901,-0.0006811076276883402,-0.009901209422464086, -0.4230119846375746, -0.9060699900697259,  0.6169907992940225,  -5392517.549345876,  -4507.675651737267,-0.000889005513355164, -0.9913570880459144, -0.1143884497742678, 0.06423711185416969, -0.5730916386037881,   3579607.173088226,  -4445.035254241929,-0.0002166202013884386, -0.1308170097238804,  0.8988749320184763, -0.4182233453021028, -0.4201387609750585,  0.3381889248264811,  -1942206.303280917,   4349.428955293759,-0.0006811076276883402,-0.009901209422464086, -0.4230119846375746, -0.9060699900697259,  0.6169907992940225,  -5392522.585464233,  -4507.675428478243,-0.000889005513355164, -0.9913570880459144, -0.1143884497742678, 0.06423711185416969, -0.5730916386037881,   3579606.224127304,   -4445.03967553702,-0.0002166202013884386, -0.1308170097238804,  0.8988749320184763, -0.4182233453021028, -0.4201387609750585,  0.3381889248264811,                  -0,   2.508752382922285,-1.129946353830347e-07,9.509696206808289e-06,                   0,   6.965530978389273,8.532291492643222e-08,-0.0003602321023559612,                   0,  -4.623789246200078,1.571199445237918e-08,0.0004327933778379966,-9.012751488866729e-05
                6540,  -1676927.677783995,   4489.739355141723,-0.000687839697770794,-0.005106723260744239, -0.3730109291860459, -0.9278128949768381, -0.6161182674944373,  -5650234.564504907,  -4079.547667197156,-0.000883887767250355, -0.9852539511800931, -0.1568038635455652, 0.06846312920980768,  0.5511380493106391,   3304791.576388038,  -4711.943131369954,-0.00021564568817673, -0.1710221420212987,  0.9144809429862093, -0.3667097378765667,  0.4458701741902409, -0.3432854771604544,  -1676927.677783995,   4489.739355141723,-0.000687839697770794,-0.005106723260744239, -0.3730109291860459, -0.9278128949768381,  0.6161182674944373,  -5650234.564504907,  -4079.547667197156,-0.000883887767250355, -0.9852539511800931, -0.1568038635455652, 0.06846312920980768, -0.5511380493106391,   3304791.576388038,  -4711.943131369954,-0.00021564568817673, -0.1710221420212987,  0.9144809429862093, -0.3667097378765667, -0.4458701741902409,  0.3432854771604544,  -1676928.486896524,   4489.742406579787,-0.000687839697770794,-0.005106723260744239, -0.3730109291860459, -0.9278128949768381,  0.6161182674944373,  -5650239.576667261,   -4079.54709241661,-0.000883887767250355, -0.9852539511800931, -0.1568038635455652, 0.06846312920980768, -0.5511380493106391,   3304790.362482999,  -4711.947538510552,-0.00021564568817673, -0.1710221420212987,  0.9144809429862093, -0.3667097378765667, -0.4458701741902409,  0.3432854771604544,                  -0,    2.16652728940534,-1.114035516631655e-07,1.956163498270788e-05,                   0,   7.299889874629318,8.525958828191296e-08,-0.000371488143794473,                   0,  -4.269666027281002,1.676986126334525e-08,0.0004248229980611434,-7.975177874909543e-05
                6600,  -1403853.613635117,   4609.204747427526,-0.000694475570976656,-0.002550811555753207, -0.3220435136524492, -0.9467214314014403, -0.6146450587399369,  -5881682.129172023,  -3632.365685307021,-0.0008787754476741159,  -0.977368101722399, -0.1994587285085049,      0.070482688352,  0.5285211346361134,   3014611.186205432,  -4956.994928534767,-0.0002146080526200793, -0.2115303455676317,  0.9254751163246667, -0.3142462759809302,  0.4711059498890159, -0.3477586030405328,  -1403853.613635117,   4609.204747427526,-0.000694475570976656,-0.002550811555753207, -0.3220435136524492, -0.9467214314014403,  0.6146450587399369,  -5881682.129172023,  -3632.365685307021,-0.0008787754476741159,  -0.977368101722399, -0.1994587285085049,      0.070482688352, -0.5285211346361134,   3014611.186205432,  -4956.994928534767,-0.0002146080526200793, -0.2115303455676317,  0.9254751163246667, -0.3142462759809302, -0.4711059498890159,  0.3477586030405328,  -1403854.241218322,   4609.207744617268,-0.000694475570976656,-0.002550811555753207, -0.3220435136524492, -0.9467214314014403,  0.6146450587399369,  -5881687.096391123,  -3632.364762724605,-0.0008787754476741159,  -0.977368101722399, -0.1994587285085049,      0.070482688352, -0.5285211346361134,   3014609.708750274,  -4956.999303391702,-0.0002146080526200793, -0.2115303455676317,  0.9254751163246667, -0.3142462759809302, -0.4711059498890159,  0.3477586030405328,                  -0,   1.814084316817938,-1.097883219076233e-07,2.953079806711514e-05,                   0,   7.600413036948189,8.51420181503242e-08,-0.0003823405373589378,                   0,  -3.895533566379792,1.781599967276552e-08,0.0004162741034120542,-6.934927453104932e-05
                6660,  -1124251.421392251,   4707.257790981289,-0.0007010138432272995,-0.002245102039858948,  -0.270365568883601, -0.9627551187498706, -0.6125764010097643,   -6085778.78843699,  -3168.203483818793,-0.0008736718108416554, -0.9676894212552929, -0.2421582594581093, 0.07026066728131175,  0.5052655424278905,   2710412.360703114,  -5179.041487507685,-0.0002135080113236179, -0.2521351691205072,  0.9318056860410682,  -0.261086230878052,  0.4958117411427235, -0.3516071698728497,  -1124251.421392251,   4707.257790981289,-0.0007010138432272995,-0.002245102039858948,  -0.270365568883601, -0.9627551187498706,  0.6125764010097643,   -6085778.78843699,  -3168.203483818793,-0.0008736718108416554, -0.9676894212552929, -0.2421582594581093, 0.07026066728131175, -0.5052655424278905,   2710412.360703114,  -5179.041487507685,-0.0002135080113236179, -0.2521351691205072,  0.9318056860410682,  -0.261086230878052, -0.4958117411427235,  0.3516071698728497,  -1124251.871121013,   4707.260719974588,-0.0007010138432272995,-0.002245102039858948,  -0.270365568883601, -0.9627551187498706,  0.6125764010097643,   -6085783.68999383,  -3168.202218652311,-0.0008736718108416554, -0.9676894212552929, -0.2421582594581093, 0.07026066728131175, -0.5052655424278905,   2710410.622173682,  -5179.045812161507,-0.0002135080113236179, -0.2521351691205072,  0.9318056860410682,  -0.261086230878052, -0.4958117411427235,  0.3516071698728497,                  -0,   1.453058661079353,-1.081504329630053e-07,3.940850355387451e-05,                   0,   7.865672579715535,8.497016166565631e-08,-0.0003927750680733878,                   0,  -3.503120459424407,1.884998346994808e-08,0.0004071589628450444,-5.89357515544737e-05
