sys.exec.out.time {s},veh1.dyn_body.mass.composite_properties.mass {kg},veh2.dyn_body.mass.composite_properties.mass {kg},veh3.dyn_body.mass.composite_properties.mass {kg},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.core_body.state.trans.position[0] {m},veh1.dyn_body.core_body.state.trans.position[1] {m},veh1.dyn_body.core_body.state.trans.position[2] {m},veh2.dyn_body.core_body.state.trans.position[0] {m},veh2.dyn_body.core_body.state.trans.position[1] {m},veh2.dyn_body.core_body.state.trans.position[2] {m},veh3.dyn_body.core_body.state.trans.position[0] {m},veh3.dyn_body.core_body.state.trans.position[1] {m},veh3.dyn_body.core_body.state.trans.position[2] {m},veh1.dyn_body.core_body.state.trans.velocity[0] {m/s},veh1.dyn_body.core_body.state.trans.velocity[1] {m/s},veh1.dyn_body.core_body.state.trans.velocity[2] {m/s},veh2.dyn_body.core_body.state.trans.velocity[0] {m/s},veh2.dyn_body.core_body.state.trans.velocity[1] {m/s},veh2.dyn_body.core_body.state.trans.velocity[2] {m/s},veh3.dyn_body.core_body.state.trans.velocity[0] {m/s},veh3.dyn_body.core_body.state.trans.velocity[1] {m/s},veh3.dyn_body.core_body.state.trans.velocity[2] {m/s},veh1.dyn_body.derivs.trans_accel[0] {m/s2},veh1.dyn_body.derivs.trans_accel[1] {m/s2},veh1.dyn_body.derivs.trans_accel[2] {m/s2},veh2.dyn_body.derivs.trans_accel[0] {m/s2},veh2.dyn_body.derivs.trans_accel[1] {m/s2},veh2.dyn_body.derivs.trans_accel[2] {m/s2},veh3.dyn_body.derivs.trans_accel[0] {m/s2},veh3.dyn_body.derivs.trans_accel[1] {m/s2},veh3.dyn_body.derivs.trans_accel[2] {m/s2},veh1.dyn_body.derivs.non_grav_accel[0] {m/s2},veh1.dyn_body.derivs.non_grav_accel[1] {m/s2},veh1.dyn_body.derivs.non_grav_accel[2] {m/s2},veh2.dyn_body.derivs.non_grav_accel[0] {m/s2},veh2.dyn_body.derivs.non_grav_accel[1] {m/s2},veh2.dyn_body.derivs.non_grav_accel[2] {m/s2},veh3.dyn_body.derivs.non_grav_accel[0] {m/s2},veh3.dyn_body.derivs.non_grav_accel[1] {m/s2},veh3.dyn_body.derivs.non_grav_accel[2] {m/s2},veh1.dyn_body.derivs.rot_accel[0] {rad/s2},veh1.dyn_body.derivs.rot_accel[1] {rad/s2},veh1.dyn_body.derivs.rot_accel[2] {rad/s2},veh2.dyn_body.derivs.rot_accel[0] {rad/s2},veh2.dyn_body.derivs.rot_accel[1] {rad/s2},veh2.dyn_body.derivs.rot_accel[2] {rad/s2},veh3.dyn_body.derivs.rot_accel[0] {rad/s2},veh3.dyn_body.derivs.rot_accel[1] {rad/s2},veh3.dyn_body.derivs.rot_accel[2] {rad/s2}
                0.65,                   1,                   2,                   3,                   0,                   0,                   0,                   0,                   0,                 0.2,                   0,                   0,                   1,                  -5,  0.6500000000000004,                   0,                   5,                  10,                   0,               0.063,              13.787,   -24.3499999999999,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                  -5,  0.6500000000000004,                   0,                   5,                  10,                   0,               0.063,              13.787,   -24.3499999999999,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 0.7,                   1,                   2,                   3,                   0,                   0,                   0,                   0,                   0,                 0.2,                   0,                   0,                   1,                  -5,  0.7000000000000004,                   0,                   5,                  10,                   0,               0.063,              13.787,  -24.29999999999989,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                  -5,  0.7000000000000004,                   0,                   5,                  10,                   0,               0.063,              13.787,  -24.29999999999989,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.75,                   1,                   2,                   3,                   0,                   0,                   0,                   0,                   0,                 0.2,                   0,                   0,                   1,                  -5,  0.7500000000000004,                   0,                   5,                  10,                   0,               0.063,              13.787,  -24.24999999999988,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                  -5,  0.7500000000000004,                   0,                   5,                  10,                   0,               0.063,              13.787,  -24.24999999999988,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 0.8,                   1,                   2,                   3,                   0,                   0,                   0,                   0,                   0,                 0.2,                   0,                   0,                   1,                  -5,  0.8000000000000005,                   0,                   5,                  10,                   0,               0.063,              13.787,  -24.19999999999987,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                  -5,  0.8000000000000005,                   0,                   5,                  10,                   0,               0.063,              13.787,  -24.19999999999987,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.85,                   1,                   2,                   3,                   0,                   0,                   0,                   0,                   0,                 0.2,                   0,                   0,                   1,                  -5,  0.8500000000000005,                   0,                   5,                  10,                   0,               0.063,              13.787,  -24.14999999999987,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                  -5,  0.8500000000000005,                   0,                   5,                  10,                   0,               0.063,              13.787,  -24.14999999999987,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 0.9,                   1,                   2,                   3,                   0,                   0,                   0,                   0,                   0,                 0.2,                   0,                   0,                   1,                  -5,  0.9000000000000006,                   0,                   5,                  10,                   0,               0.063,              13.787,  -24.09999999999986,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                  -5,  0.9000000000000006,                   0,                   5,                  10,                   0,               0.063,              13.787,  -24.09999999999986,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.95,                   1,                   2,                   3,                   0,                   0,                   0,                   0,                   0,                 0.2,                   0,                   0,                   1,                  -5,  0.9500000000000006,                   0,                   5,                  10,                   0,               0.063,              13.787,  -24.04999999999985,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                  -5,  0.9500000000000006,                   0,                   5,                  10,                   0,               0.063,              13.787,  -24.04999999999985,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   1,                   1,                   3,                   3,                   0,                   0,-0.02758620689655173,                   0,                   0,-0.02758620689655173,                   0,                   0,                   1,   7.272020946930862,   19.73847630878196,                   0,   5.757340315643621,   13.24615876959398,                   0,               0.063,              13.787,  -23.99999999999984,  0.1790984148741509,  0.2915490400564439,                   0,                   0,  0.3333333333333333,                   0,                   0,                   0,                   1,   7.272020946930862,   19.73847630878196,                   0,                   5,                  10,                   0,               0.063,              13.787,  -23.99999999999984,  0.1790984148741509,  0.2915490400564439,                   0,-0.08954920743707546,  0.3542254799717781,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.05,                   1,                   3,                   3,                   0,                   0,-0.02758620689655173,                   0,                   0,-0.02758620689655173,                   0,                   0,                   1,   7.280974423997645,    19.7530475856408,                   0,   5.757340315643621,   13.26282543626065,                   0,               0.063,              13.787,  -23.94999999999984,  0.1790406110173834,   0.291302047585636,                   0,                   0,  0.3333333333333333,                   0,                   0,                   0,                   1,   7.280974423997645,    19.7530475856408,                   0,   4.995523261466608,   10.01771436157058,                   0,               0.063,              13.787,  -23.94999999999984,  0.1790406110173834,   0.291302047585636,                   0,-0.08952030550869174,  0.3543489762071819,                   0,                   0,                   0,                   1,-0.001159483744764062,-0.00493905133841058,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001159483744764062,-0.00493905133841058,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.1,                   1,                   3,                   3,                   0,                   0,-0.02758620689655173,                   0,                   0,-0.02758620689655173,                   0,                   0,                   1,   7.289925002355529,   19.76760651487326,                   0,   5.757340315643621,   13.27949210292732,                   0,               0.063,              13.787,  -23.89999999999983,  0.1789824665364398,  0.2910551350792117,                   0,                   0,  0.3333333333333333,                   0,                   0,                   0,                   1,   7.289925002355529,   19.76760651487326,                   0,   4.991047972287666,   10.03543489695435,                   0,               0.063,              13.787,  -23.89999999999983,  0.1789824665364398,  0.2910551350792117,                   0,-0.08949123326821989,  0.3544724324603941,                   0,                   0,                   0,                   1,-0.001166295124251631,-0.004937447352729374,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001166295124251631,-0.004937447352729374,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.15,                   1,                   3,                   3,                   0,                   0,-0.02758620689655173,                   0,                   0,-0.02758620689655173,                   0,                   0,                   1,   7.298872664976065,    19.7821531004893,                   0,   5.757340315643621,   13.29615876959399,                   0,               0.063,              13.787,  -23.84999999999982,  0.1789239815419395,  0.2908083030069211,                   0,                   0,  0.3333333333333333,                   0,                   0,                   0,                   1,   7.298872664976065,    19.7821531004893,                   0,   4.986574140977399,   10.05316160414634,                   0,               0.063,              13.787,  -23.84999999999982,  0.1789239815419395,  0.2908083030069211,                   0,-0.08946199077096975,  0.3545958484965395,                   0,                   0,                   0,                   1,-0.001173104284866545,-0.004935833973570746,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001173104284866545,-0.004935833973570746,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.2,                   1,                   3,                   3,                   0,                   0,-0.02758620689655173,                   0,                   0,-0.02758620689655173,                   0,                   0,                   1,   7.307817394836352,   19.79668734652235,                   0,   5.757340315643621,   13.31282543626066,                   0,               0.063,              13.787,  -23.79999999999981,  0.1788651561451502,  0.2905615518383614,                   0,                   0,  0.3333333333333333,                   0,                   0,                   0,                   1,   7.307817394836352,   19.79668734652235,                   0,   4.982101776047255,   10.07089448112981,                   0,               0.063,              13.787,  -23.79999999999981,  0.1788651561451502,  0.2905615518383614,                   0,-0.08943257807257511,  0.3547192240808192,                   0,                   0,                   0,                   1,-0.001179911213654397,-0.004934211204004145,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001179911213654397,-0.004934211204004145,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.25,                   1,                   3,                   3,                   0,                   0,-0.02758620689655173,                   0,                   0,-0.02758620689655173,                   0,                   0,                   1,   7.316759174919071,   19.81120925702936,                   0,   5.757340315643621,   13.32949210292733,                   0,               0.063,              13.787,   -23.7499999999998,  0.1788059904579871,  0.2903148820429761,                   0,                   0,  0.3333333333333333,                   0,                   0,                   0,                   1,   7.316759174919071,   19.81120925702936,                   0,   4.977630886005896,   10.08863352587631,                   0,               0.063,              13.787,   -23.7499999999998,  0.1788059904579871,  0.2903148820429761,                   0,-0.08940299522899355,   0.354842558978512,                   0,                   0,                   0,                   1,-0.001186715897665028,-0.004932579047116886,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001186715897665028,-0.004932579047116886,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
