sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
              421200, -0.5432070773726988,  -4363252.562665259,  -4971124.771480305,  -1480918.180592804
              426600, -0.5435519457976586,  -5068228.280291768,  -4103686.316835455,  -1848240.607707663
              432000, -0.5438961346416108,  -5620487.274074498,  -3112594.913054131,  -2159871.927342911
              437400, -0.5442396434479209,  -6003388.732193799,  -2027714.280051064,  -2406422.046179728
              442800, -0.5445824719931918,  -6205394.957739016,  -881734.2236593044,  -2580461.890601697
              448200, -0.5449246201878231,  -6220419.029746563,   290814.3800012349,  -2676747.262463782
              453600, -0.5452660879600058,  -6048008.219281637,   1454600.077711587,  -2692376.860207041
              459000, -0.5456068751407656,  -5693357.633100569,   2574555.456826612,  -2626879.703395816
              464400, -0.5459469813672769,   -5167153.67350177,    3616933.80714845,  -2482229.326130377
              469800, -0.5462864060182706,  -4485252.031502377,   4550325.986423313,  -2262784.311598446
              475200,  -0.546625148189724,  -3668199.916794953,   5346606.848304977,  -1975156.959722952
              480600, -0.5469632067122555,  -2740616.921659342,   5981782.714542239,  -1628014.045491451
              486000, -0.5473005802050492,  -1730453.175651854,   6436714.355427031,  -1231815.671829375
              491400, -0.5476372671560255,  -668147.1451151766,   6697693.694188731,  -798500.0861369682
              496800, -0.5479732660148654,   414291.5449492779,    6756856.85884701,  -341123.9576771496
              502200, -0.5483085752849387,   1484246.630312674,    6612421.13618941,   126531.0451270779
              507600, -0.5486431936017019,    2509478.00576646,   6268738.688452418,   590373.5231301931
              513000, -0.5489771197882879,   3459093.189048642,   5736165.414176524,   1036426.948097575
              518400, -0.5493103528830252,    4304478.17873052,   5030748.904363178,   1451250.803736959
              523800, -0.5496428921378301,   5020159.657591013,   4173744.895791842,   1822345.576479938
              529200, -0.5499747369901351,    5584572.56130757,   3190976.791014994,   2138529.392818115
              534600, -0.5503058870140278,   5980709.883459926,   2112057.543449556,   2390274.954150379
              540000, -0.5506363418581532,   6196635.136083768,   969497.3535795342,   2569996.616267934
              545400, -0.5509661011788582,     6225842.0234736,  -202275.9364933533,    2672278.96278517
              550800, -0.5512951645769447,   6067450.490941658,  -1367954.231909634,   2694039.984775876
              556200, -0.5516235315453635,   5726233.241000138,  -2492413.097682608,   2634623.949455623
              561600,  -0.551951201433567,   5212471.918274097,  -3541770.136226047,   2495821.159551776
              567000, -0.5522781734320721,   4541647.297296686,  -4484405.937938749,   2281814.008120371
              572400, -0.5526044465782964,   3733972.809419259,   -5291916.84118825,   1999050.954570634
              577800, -0.5529300197822351,   2813785.465583815,  -5939970.793288461,   1656052.219579063
              583200, -0.5532548918681387,   1808812.528417075,  -6409040.524292902,   1263153.053958324
              588600, -0.5535790616264332,    749336.030607599,  -6684991.942518638,   832192.3174181985
              594000, -0.5539025278687254,   -332719.685870826,    -6759510.0231915,   376155.7508780954
              599400, -0.5542252894783627,  -1404749.916015741,  -6630349.358000142,  -91215.30902232188
              604800, -0.5545473454495263,   -2434452.03899475,  -6301401.816205892,  -555837.9833906804
              610200, -0.5548686949094072,  -3390798.864015767,   -5782579.27820879,  -1003712.196683723
              615600, -0.5551893371205846,  -4244973.546552205,  -5089514.974247455,  -1421342.528370284
              621000, -0.5555092714636793,  -4971237.904140254,  -4243092.426433976,  -1796144.859549343
              626400, -0.5558284974035727,   -5547707.96725002,  -3268816.187002822,  -2116825.561334114
              631800, -0.5561470144450991,   -5957013.39549544,  -2196043.332958187,  -2373721.798961392
              637200, -0.5564648220857776,  -6186820.888609108,  -1057098.873470809,  -2559092.697106647
              642600,  -0.556781919773422,  -6230205.819730308,   113698.2751265539,  -2667352.592486727
              648000, -0.5570983068753241,  -6085860.892192207,   1281069.396648617,  -2695239.344929692
              653400, -0.5574139826633752,  -5758135.532227616,    2409839.00392464,   -2641912.63506617
              658800,  -0.557728946316399,  -5256904.830727252,    3465994.75700899,  -2508979.286629608
              664200, -0.5580431969379657,  -4597271.983572339,   4417712.332482442,  -2300444.850420024
              669600, -0.5583567335853384,  -3799113.197258564,   5236314.362052309,  -2022592.908975798
              675000, -0.5586695553037173,  -2886478.773326431,   5897134.545665793,  -1683795.738939195
              680400, -0.5589816611595394,  -1886868.418536377,   6380260.901895879,  -1294262.036376928
              685800, -0.5592930502673629,  -830402.6172702912,   6671135.760281116,  -865729.3066335473
              691200, -0.5596037218064354,   251084.9657480068,   6760994.416832225,  -411110.1875652749
              696600, -0.5599136750250673,   1325006.704914796,   6647129.235058754,   55896.63696993935
              702000,  -0.560222909233106,   2359002.952343401,   6332971.234258529,   521219.2094998234
              707400, -0.5605314237845848,   3321917.107749633,    5827986.70606958,   970836.3195390794
              712800, -0.5608392180540368,   4184734.438391106,   5147391.973830719,   1391199.995644636
              718200, -0.5611462914106974,   4921456.359805193,   4311694.889203019,   1769643.738066595
              723600, -0.5614526431948863,   5509883.832567611,    3346076.88164739,   2094764.190668136
              729000, -0.5617582727004297,   5932286.268810254,   2279634.181312496,   2356764.751069458
              734400, -0.5620631791659343,      6175935.792295,   1144501.079754257,   2547750.764909739
              739800,  -0.562367361776419,   6233490.753440874,  -25118.35232452417,   2661967.409146446
              745200, -0.5626708196752638,    6103216.94349918,  -1193980.912669255,   2695973.096435316
              750600, -0.5629735519848758,   5789039.843051865,  -2326866.223768176,   2648743.175761003
              756000, -0.5632755578330833,   5300426.331662836,  -3389637.998289544,   2521700.805009014
              761400,  -0.563576836381163,   4652099.424330652,  -4350272.635528849,    2318674.06574315
              766800,  -0.563877386848911,   3863594.631471332,  -5179824.155767964,   2045780.612918972
              772200, -0.5641772085322012,   2958671.310958204,  -5853296.398198806,   1711243.335661829
              777600, -0.5644763008093288,   1964596.749547697,  -6350396.202651916,   1325142.583800893
              783000, -0.5647746631339116,   911324.5453409391,  -6656144.881485914,   899112.4260054885
              788400, -0.5650722950142266,  -169407.9526318988,  -6761329.557630639,   445990.0915900812
              793800, -0.5653691959811831,  -1245035.952900403,  -6662780.769357024,  -20570.84141499621
              799200, -0.5656653655493801,  -2283148.463742429,  -6363467.976648358,   -486511.856955739
              804600, -0.5659608031774322,  -3252464.903078953,  -5872410.090510392,  -937793.1141239888
              810000, -0.5662555082344071,  -4123777.649191844,  -5204403.719982323,  -1360816.498650533
              815400, -0.5665494799787369,  -4870832.131099104,  -4379577.324129391,   -1742835.36525414
              820800, -0.5668427175542666,  -5471117.939028793,  -3422784.702383806,  -2072338.624198979
              826200, -0.5671352200051963,  -5906547.116307127,  -2362856.098103281,  -2339397.598328702
              831600, -0.5674269863085546,   -6163999.19338746,  -1231729.481115087,  -2535965.198595643
              837000, -0.5677180154196156,  -6235716.540255748,  -63488.18588576909,  -2656118.402898463
              842400, -0.5680083063233506,  -6119538.123958145,    1106666.09609569,  -2696236.731547168
              847800, -0.5682978580838643,  -5818964.627508487,    2243474.02317647,  -2655111.341377031
              853200, -0.5685866698840393,    -5343052.9681032,    3312681.04780276,  -2533981.451264315
              858600, -0.5688747410491857,  -4706143.393231637,   4282069.584183615,  -2336497.001529787
              864000,  -0.569162071050988,   -3927427.37801039,   5122429.797868559,  -2068608.672459834
