sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                7020,   604421.5340254848,   4848.026651273518,-1.958561461497211e-05, 0.09178223168489108, -0.9877877356420587,  0.1259023878330952,  0.7222977244867577,  -6660179.996533479,  -131.6488192398403,-0.0009032413129745987, -0.8484853981484518,  -0.143756057566057, -0.5093198651554123, -0.6355665647068559,   681629.4185158889,  -6008.226204569806,-0.0001241904170817312,  0.5211991472324219,-0.06007982380299304, -0.8513177219440445,  0.2239732706915723,  0.1554899129966231,   604421.5340254848,   4848.026651273518,-1.958561461497211e-05, 0.09178223168489108, -0.9877877356420587,  0.1259023878330952,  0.7222977244867577,  -6660179.996533479,  -131.6488192398403,-0.0009032413129745987, -0.8484853981484518,  -0.143756057566057, -0.5093198651554123, -0.6355665647068559,   681629.4185158889,  -6008.226204569806,-0.0001241904170817312,  0.5211991472324219,-0.06007982380299304, -0.8513177219440445,  0.2239732706915723,  0.1554899129966231,   604420.9833320947,   4848.023194419373,-1.958561461497211e-05, 0.09178223168489108, -0.9877877356420587,  0.1259023878330952,  0.7222977244867577,  -6660174.069807065,  -131.6486007591152,-0.0009032413129745987, -0.8484853981484518,  -0.143756057566057, -0.5093198651554123, -0.6355665647068559,   681628.6631015618,  -6008.221970413663,-0.0001241904170817312,  0.5211991472324219,-0.06007982380299304, -0.8513177219440445,  0.2239732706915723,  0.1554899129966231,                   0,   -0.79312906506876,                   0,0.0001421392766786429,                  -0,     8.7395667369086,-7.340959250181981e-08,0.0001128803573333759,                   0, -0.8944421616323571,3.774315328553118e-08,-0.0003227733748377207,0.0002660539998085805
                7080,   893646.4320260617,   4788.994703934443,-1.958561461497211e-05,  0.1262019560301058, -0.9885093364939324,  0.0832007088822059,  0.7305513843470123,  -6652341.759347472,    392.917464150202,-0.0009092383611744665, -0.8482889580113884, -0.1510189080258756, -0.5075422476352343, -0.6285657428967517,   319809.7974614959,  -6047.684259235361,-0.000122143590544406,  0.5142751306549139,-0.006525418224012536, -0.8576004366293624,  0.2044605801654735,  0.1714516049610408,   893646.4320260617,   4788.994703934443,-1.958561461497211e-05,  0.1262019560301058, -0.9885093364939324,  0.0832007088822059,  0.7305513843470123,  -6652341.759347472,    392.917464150202,-0.0009092383611744665, -0.8482889580113884, -0.1510189080258756, -0.5075422476352343, -0.6285657428967517,   319809.7974614959,  -6047.684259235361,-0.000122143590544406,  0.5142751306549139,-0.006525418224012536, -0.8576004366293624,  0.2044605801654735,  0.1714516049610408,   893645.6748143255,   4788.991276664026,-1.958561461497211e-05,  0.1262019560301058, -0.9885093364939324,  0.0832007088822059,  0.7305513843470123,  -6652335.828291453,   392.9173890732155,-0.0009092383611744665, -0.8482889580113884, -0.1510189080258756, -0.5075422476352343, -0.6285657428967517,   319809.2982572425,  -6047.679952614263,-0.000122143590544406,  0.5142751306549139,-0.006525418224012536, -0.8576004366293624,  0.2044605801654735,  0.1714516049610408,                   0,  -1.173955045262997,                   0,0.0001330183323124712,                  -0,   8.738970907648717,-1.262864920777537e-07,0.0001205590296748823,                   0, -0.4201240130319702,3.02776873934652e-08,-0.000327807237611711,0.0002661171193526977
                7140,   1178646.543543682,   4707.248821150717,-1.958561461497211e-05,  0.1603299837501357, -0.9862622495375464, 0.03976268914220721,  0.7382630667857538,  -6613055.854546024,   916.1859207029696,-0.0009183632078286129, -0.8478455306804653, -0.1582320560456669, -0.5060835628082787, -0.6210888309106879,  -43521.35832285655,  -6058.580316865629,-0.0001205806839544288,  0.5054228451661453, 0.04742775112420508,  -0.861567383323823,  0.1846176379518681,  0.1874370190094835,   1178646.543543682,   4707.248821150717,-1.958561461497211e-05,  0.1603299837501357, -0.9862622495375464, 0.03976268914220721,  0.7382630667857538,  -6613055.854546024,   916.1859207029696,-0.0009183632078286129, -0.8478455306804653, -0.1582320560456669, -0.5060835628082787, -0.6210888309106879,  -43521.35832285655,  -6058.580316865629,-0.0001205806839544288,  0.5054228451661453, 0.04742775112420508,  -0.861567383323823,  0.1846176379518681,  0.1874370190094835,   1178645.581563779,   4707.245422777481,-1.958561461497211e-05,  0.1603299837501357, -0.9862622495375464, 0.03976268914220721,  0.7382630667857538,  -6613049.936972527,   916.1855448891824,-0.0009183632078286129, -0.8478455306804653, -0.1582320560456669, -0.5060835628082787, -0.6210888309106879,   -43521.5968989914,  -6058.575935618327,-0.0001205806839544288,  0.5054228451661453, 0.04742775112420508,  -0.861567383323823,  0.1846176379518681,  0.1874370190094835,                   0,   -1.54994259583854,                   0,0.0001240542157288927,                   0,    8.69629407880293,-1.775402098470415e-07,0.0001287698388333253,                   0, 0.05723141298196752,2.163366381259861e-08,-0.0003337783803840459,0.0002668322370684208
                7200,   1458068.883188439,   4603.136349973383,-1.958561461497211e-05,  0.1941681148291091, -0.9809582793552946,-0.004426889202326811,  0.7454386532630685,  -6542475.906229047,   1435.631817908508,-0.00093049553755997, -0.8471568310256662, -0.1654051205401381, -0.5049420261234482, -0.6131004551409448,  -406646.2814751263,  -6040.803193861618,-0.0001195683362474425,  0.4945948309781052,  0.1017939107383256, -0.8631419077453819,  0.1643890948068386,  0.2034828534198823,   1458068.883188439,   4603.136349973383,-1.958561461497211e-05,  0.1941681148291091, -0.9809582793552946,-0.004426889202326811,  0.7454386532630685,  -6542475.906229047,   1435.631817908508,-0.00093049553755997, -0.8471568310256662, -0.1654051205401381, -0.5049420261234482, -0.6131004551409448,  -406646.2814751263,  -6040.803193861618,-0.0001195683362474425,  0.4945948309781052,  0.1017939107383256, -0.8631419077453819,  0.1643890948068386,  0.2034828534198823,    1458067.71817975,   4603.132980904888,-1.958561461497211e-05,  0.1941681148291091, -0.9809582793552946,-0.004426889202326811,  0.7454386532630685,  -6542470.020479371,   1435.631130932539,-0.00093049553755997, -0.8471568310256662, -0.1654051205401381, -0.5049420261234482, -0.6131004551409448,  -406646.2549137911,  -6040.798737213925,-0.0001195683362474425,  0.4945948309781052,  0.1017939107383256, -0.8631419077453819,  0.1643890948068386,  0.2034828534198823,                   0,  -1.919192996583267,                   0,0.0001151280286314376,                   0,   8.611578015499651,-2.264130196671705e-07,0.0001376255425822892,                  -0,  0.5352509092622874,1.195116443071669e-08,-0.0003406525916911779,0.0002681158164197223
                7260,   1730584.712763139,   4477.117964847459,-1.958561461497211e-05,  0.2277048233748498, -0.9724780183992209,-0.04936615381162859,  0.7520766812276276,  -6440906.811820668,   1948.739707575649,-0.0009454708716153472, -0.8462205192552351, -0.1725509720929304, -0.5041200202542894, -0.6045588777881543,  -767844.8204547648,  -5994.384816854816,-0.0001191640513129929,  0.4817274605035807,  0.1565652124838387,   -0.86222154231767,  0.1437224811924102,  0.2196203024336828,   1730584.712763139,   4477.117964847459,-1.958561461497211e-05,  0.2277048233748498, -0.9724780183992209,-0.04936615381162859,  0.7520766812276276,  -6440906.811820668,   1948.739707575649,-0.0009454708716153472, -0.8462205192552351, -0.1725509720929304, -0.5041200202542894, -0.6045588777881543,  -767844.8204547648,  -5994.384816854816,-0.0001191640513129929,  0.4817274605035807,  0.1565652124838387,   -0.86222154231767,  0.1437224811924102,  0.2196203024336828,   1730583.346534199,   4477.114627057375,-1.958561461497211e-05,  0.2277048233748498, -0.9724780183992209,-0.04936615381162859,  0.7520766812276276,  -6440900.976952557,   1948.738696037324,-0.0009454708716153472, -0.8462205192552351, -0.1725509720929304, -0.5041200202542894, -0.6045588777881543,  -767844.5242578419,    -5994.3802860606,-0.0001191640513129929,  0.4817274605035807,  0.1565652124838387,   -0.86222154231767,  0.1437224811924102,  0.2196203024336828,                   0,  -2.279829355250323,                   0,0.0001061142516516356,                   0,   8.485090799499313,-2.721928535885419e-07,0.0001472251049356862,                  -0,   1.011539712005563,1.393964017483074e-09,-0.0003483682037628495,0.0002698681859810439
                7320,   1994896.294521812,   4329.766003029009,-1.958561461497211e-05,  0.2609107072013573, -0.9606742067543432,-0.09502984449425214,  0.7581680188635399,  -6308803.776560425,   2453.017054621473,-0.0009630836982356638, -0.8450299949510638, -0.1796842161235466, -0.5036247512871783, -0.5954168986223124,  -1125403.056356929,  -5919.501084914856,-0.0001194148978966753,   0.466743945328371,  0.2117041590356235, -0.8586800559849554,  0.1225698300329595,  0.2358741375675038,   1994896.294521812,   4329.766003029009,-1.958561461497211e-05,  0.2609107072013573, -0.9606742067543432,-0.09502984449425214,  0.7581680188635399,  -6308803.776560425,   2453.017054621473,-0.0009630836982356638, -0.8450299949510638, -0.1796842161235466, -0.5036247512871783, -0.5954168986223124,  -1125403.056356929,  -5919.501084914856,-0.0001194148978966753,   0.466743945328371,  0.2117041590356235, -0.8586800559849554,  0.1225698300329595,  0.2358741375675038,   1994894.729057569,   4329.762700493075,-1.958561461497211e-05,  0.2609107072013573, -0.9606742067543432,-0.09502984449425214,  0.7581680188635399,  -6308798.012515184,   2453.015702546693,-0.0009630836982356638, -0.8450299949510638, -0.1796842161235466, -0.5036247512871783, -0.5954168986223124,  -1125402.486177862,  -5919.496483872062,-0.0001194148978966753,   0.466743945328371,  0.2117041590356235, -0.8586800559849554,  0.1225698300329595,  0.2358741375675038,                   0,   -2.63000844684911,                   0,9.688319665561695e-05,                   0,   8.317328207702582,-3.142258754615804e-07,0.0001576512439166627,                  -0,   1.483695945727335,-9.854599905418224e-09,-0.0003568369896743366,0.0002719752291738645
                7380,   2249743.523227626,   4161.762089198451,-1.958561461497211e-05,  0.2937343630988141, -0.9453763954279351, -0.1413633435605485,  0.7636956962456866,  -6146770.528807393,   2946.007897333121,-0.0009830912718569581, -0.8435743586919366, -0.1868195072776671, -0.5034687408946231, -0.5856229002318329,  -1477621.945219579,  -5816.471853469073,-0.0001203564691869866,  0.4495580332864947,  0.2671365618334819, -0.8523705954802553,  0.1008892322036858,   0.252261897807067,   2249743.523227626,   4161.762089198451,-1.958561461497211e-05,  0.2937343630988147, -0.9453763954279355, -0.1413633435605486,  0.7636956962456868,  -6146770.528807393,   2946.007897333121,-0.0009830912718569581, -0.8435743586919369, -0.1868195072776667, -0.5034687408946233, -0.5856229002318331,  -1477621.945219579,  -5816.471853469073,-0.0001203564691869866,  0.4495580332864949,   0.267136561833482, -0.8523705954802553,  0.1008892322036858,   0.252261897807067,   2249741.760821447,    4161.75882828119,-1.958561461497211e-05,  0.2937343630988147, -0.9453763954279355, -0.1413633435605486,  0.7636956962456868,  -6146764.856549021,   2946.006186705769,-0.0009830912718569581, -0.8435743586919369, -0.1868195072776667, -0.5034687408946233, -0.5856229002318331,  -1477621.097039518,  -5816.467189294836,-0.0001203564691869866,  0.4495580332864949,   0.267136561833482, -0.8523705954802553,  0.1008892322036858,   0.252261897807067,                   0,  -2.967932547735258,                   0,8.730376623161524e-05,                   0,   8.109013373104242,-3.519261527885271e-07,0.000168968104934443,                  -0,   1.949325431626691,-2.15961083810533e-08,-0.0003659455032185165,0.0002743103202303354
                7440,   2493910.394444133,   3973.894053233529,-1.958561461497211e-05,  0.3260988240995075, -0.9263969193514595, -0.1882772018515373,  0.7686349108486704,  -5955556.717391993,   3425.306434540335,-0.001005217901387522, -0.8418385568516286, -0.1939697330761964,  -0.503670117088871, -0.5751220284317856,  -1822825.932556061,  -5685.760022352447,-0.0001220121152701495,   0.430078366253043,  0.3227452408115027, -0.8431299475256697, 0.07864629910399418,  0.2687932028054471,   2493910.394444133,   3973.894053233529,-1.958561461497211e-05,  0.3260988240995075, -0.9263969193514595, -0.1882772018515373,  0.7686349108486704,  -5955556.717391993,   3425.306434540335,-0.001005217901387522, -0.8418385568516286, -0.1939697330761964,  -0.503670117088871, -0.5751220284317856,  -1822825.932556061,  -5685.760022352447,-0.0001220121152701495,   0.430078366253043,  0.3227452408115027, -0.8431299475256697, 0.07864629910399418,  0.2687932028054471,   2493908.437851188,   3973.890843011674,-1.958561461497211e-05,  0.3260988240995075, -0.9263969193514595, -0.1882772018515373,  0.7686349108486704,  -5955551.159010476,   3425.304345964629,-0.001005217901387522, -0.8418385568516286, -0.1939697330761964,  -0.503670117088871, -0.5751220284317856,   -1822824.80289285,  -5685.755305899686,-0.0001220121152701495,   0.430078366253043,  0.3227452408115027, -0.8431299475256697, 0.07864629910399418,  0.2687932028054471,                   0,  -3.291861142233751,                   0,7.724650152295256e-05,                   0,   7.861094681680319,-3.847822908455268e-07,0.0001812190872346532,                  -0,   2.406056717115819,-3.362163424345935e-08,-0.0003755568315887002,0.0002767364850032957
                7500,   2726231.266953468,    3767.05215251893,-1.958561461497211e-05,  0.3578987027791061, -0.9035381582937103, -0.2356423456347405,  0.7729532237443304,  -5736054.498593552,   3888.570433039408,-0.001029159548886406, -0.8398037238352096, -0.2011441141276884, -0.5042526656194314, -0.5638574976386814,  -2159371.486051847,  -5527.969719185297,-0.0001243924470150499,  0.4082134539448049,  0.3783646942554197, -0.8307839274802176, 0.05581550830272032,  0.2854692020039994,   2726231.266953468,    3767.05215251893,-1.958561461497211e-05,  0.3578987027791071, -0.9035381582937108, -0.2356423456347406,  0.7729532237443306,  -5736054.498593552,   3888.570433039408,-0.001029159548886406, -0.8398037238352101,  -0.201144114127688, -0.5042526656194317, -0.5638574976386815,  -2159371.486051847,  -5527.969719185297,-0.0001243924470150499,  0.4082134539448051,  0.3783646942554199, -0.8307839274802175, 0.05581550830272033,  0.2854692020039994,   2726229.119561251,   3767.049005026844,-1.958561461497211e-05,  0.3578987027791071, -0.9035381582937108, -0.2356423456347406,  0.7729532237443306,  -5736049.077364602,   3888.567946528728,-0.001029159548886406, -0.8398037238352101,  -0.201144114127688, -0.5042526656194317, -0.5638574976386815,  -2159370.072197773,  -5527.964965481362,-0.0001243924470150499,  0.4082134539448051,  0.3783646942554199, -0.8307839274802175, 0.05581550830272033,  0.2854692020039994,                   0,  -3.600122377316872,                   0,6.658688350982268e-05,                   0,   7.574741882031379,-4.123611967271234e-07,0.0001944248585249855,                  -0,   2.851556176509768,-4.571618355328791e-08,-0.0003855127370604054,0.000279108768145611
                7560,   2945596.878101868,   3542.224617648827,-1.958561461497211e-05,  0.3889981896645925, -0.8766010243932398, -0.2832861671003237,  0.7766109602400969,  -5489294.326748702,   4333.534347949204,-0.001054588578127299, -0.8374477333898789, -0.2083462784786676, -0.5052456057050313,   -0.55177200861716,  -2485655.492109694,   -5343.84357844772,-0.0001274950981744222,  0.3838771968713749,  0.4337769844941201, -0.8151538661169212, 0.03238140939317691,  0.3022821716000645,   2945596.878101868,   3542.224617648827,-1.958561461497211e-05,  0.3889981896645925, -0.8766010243932398, -0.2832861671003237,  0.7766109602400969,  -5489294.326748702,   4333.534347949204,-0.001054588578127299, -0.8374477333898789, -0.2083462784786676, -0.5052456057050313,   -0.55177200861716,  -2485655.492109694,   -5343.84357844772,-0.0001274950981744222,  0.3838771968713749,  0.4337769844941201, -0.8151538661169212, 0.03238140939317691,  0.3022821716000645,    2945594.54411273,   3542.221548030897,-1.958561461497211e-05,  0.3889981896645925, -0.8766010243932398, -0.2832861671003237,  0.7766109602400969,  -5489289.067142555,   4333.531443832909,-0.001054588578127299, -0.8374477333898789, -0.2083462784786676, -0.5052456057050313,   -0.55177200861716,  -2485653.792392691,  -5343.838807034009,-0.0001274950981744222,  0.3838771968713749,  0.4337769844941201, -0.8151538661169212, 0.03238140939317691,  0.3022821716000645,                   0,  -3.891124140869803,                   0,5.520883650809352e-05,                   0,    7.25134040911792,-4.343094008976128e-07,0.0002085816031775116,                  -0,   3.283543027607433,-5.766283937087184e-08,-0.0003956361735446284,0.0002812767920376896
                7620,   3150960.072227654,   3300.492547789287,-1.958561461497211e-05,   0.419230056286593, -0.8453945633641647, -0.3309897160641914,  0.7795618251388791,  -5216439.968916923,   4758.022049513317,-0.001081158524213033, -0.8347459662236377, -0.2155723785428598, -0.5066830582156264, -0.5388092629114071,  -2800123.462230788,  -5134.259126025878,-0.000131304724612523,  0.3569948623990354,  0.4887090973612908, -0.7960641220259874, 0.00833966771340147,  0.3192152705141725,   3150960.072227654,   3300.492547789287,-1.958561461497211e-05,   0.419230056286593, -0.8453945633641647, -0.3309897160641914,  0.7795618251388791,  -5216439.968916923,   4758.022049513317,-0.001081158524213033, -0.8347459662236377, -0.2155723785428598, -0.5066830582156264, -0.5388092629114071,  -2800123.462230788,  -5134.259126025878,-0.000131304724612523,  0.3569948623990354,  0.4887090973612908, -0.7960641220259874, 0.00833966771340147,  0.3192152705141725,   3150957.556847316,    3300.48957434452,-1.958561461497211e-05,   0.419230056286593, -0.8453945633641647, -0.3309897160641914,  0.7795618251388791,  -5216434.896549542,   4758.018709447248,-0.001081158524213033, -0.8347459662236377, -0.2155723785428598, -0.5066830582156264, -0.5388092629114071,  -2800121.476292492,  -5134.254361176087,-0.000131304724612523,  0.3569948623990354,  0.4887090973612908, -0.7960641220259874, 0.00833966771340147,  0.3192152705141725,                   0,  -4.163364641381691,                   0,4.300836599510584e-05,                   0,   6.892483948590629,-4.503525506590004e-07,0.0002236595620129057,                  -0,   3.699804106344335,-6.924651242691081e-08,-0.0004057341748936767,0.0002830874961367132
                7680,   3341341.204119928,    3043.02418917065,-1.958561461497211e-05,  0.4483958061465446, -0.8097464929440678,   -0.37848621929335,  0.7817537382158058,   -4918782.77035641,   5159.959052211324,-0.001108508795625953, -0.8316722945854528, -0.2228093298269566, -0.5086031822167757, -0.5249155543776886,  -3101277.496090491,  -4900.224288480544,-0.000135793216030798,  0.3275093822307368,   0.542832036367462, -0.7733504928840452,-0.01630207652698836,  0.3362424658767623,   3341341.204119928,    3043.02418917065,-1.958561461497211e-05,  0.4483958061465446, -0.8097464929440678,   -0.37848621929335,  0.7817537382158058,   -4918782.77035641,   5159.959052211324,-0.001108508795625953, -0.8316722945854528, -0.2228093298269566, -0.5086031822167757, -0.5249155543776886,  -3101277.496090491,  -4900.224288480544,-0.000135793216030798,  0.3275093822307368,   0.542832036367462, -0.7733504928840452,-0.01630207652698836,  0.3362424658767623,   3341338.513745091,   3043.021333275731,-1.958561461497211e-05,  0.4483958061465446, -0.8097464929440678,   -0.37848621929335,  0.7817537382158058,  -4918777.911877452,    5159.95526027083,-0.001108508795625953, -0.8316722945854528, -0.2228093298269566, -0.5086031822167757, -0.5249155543776886,  -3101275.225173175,  -4900.219559274774,-0.000135793216030798,  0.3275093822307368,   0.542832036367462, -0.7733504928840452,-0.01630207652698836,  0.3362424658767623,                   0,  -4.415442371502396,                   0,2.989724570512588e-05,                   0,   6.499965293478076,-4.602937857926364e-07,0.0002396019356660273,                  -0,    4.09820824198991,-8.025727561062455e-08,-0.0004156011213858019,0.0002843880464738061
                7740,   3515833.181672497,   2771.068637038857,-1.958561461497211e-05,  0.4762671015150062, -0.7695144284737624, -0.4254611526158335,  0.7831298898734547,  -4597735.203702977,   5537.384145895016,-0.001136269263173992, -0.8282002754454908, -0.2300332603551751, -0.5110469673937821, -0.5100414134931776,  -3387683.949604333,  -4642.872055658428,-0.0001409200961670703,  0.2953877989465847,  0.5957619016864597, -0.7468693357826555,-0.04152355674046204,  0.3533286378773929,   3515833.181672497,   2771.068637038857,-1.958561461497211e-05,  0.4762671015150062, -0.7695144284737624, -0.4254611526158335,  0.7831298898734547,  -4597735.203702977,   5537.384145895016,-0.001136269263173992, -0.8282002754454908, -0.2300332603551751, -0.5110469673937821, -0.5100414134931776,  -3387683.949604333,  -4642.872055658428,-0.0001409200961670703,  0.2953877989465847,  0.5957619016864597, -0.7468693357826555,-0.04152355674046204,  0.3533286378773929,   3515830.324069887,   2771.065922938022,-1.958561461497211e-05,  0.4762671015150062, -0.7695144284737624, -0.4254611526158335,  0.7831298898734547,  -4597730.586616406,   5537.379889721538,-0.001136269263173992, -0.8282002754454908, -0.2300332603551751, -0.5110469673937821, -0.5100414134931776,  -3387681.396837417,  -4642.867395891135,-0.0001409200961670703,  0.2953877989465847,  0.5957619016864597, -0.7468693357826555,-0.04152355674046204,  0.3533286378773929,                   0,  -4.646065344752581,                   0,1.580665117534924e-05,                   0,   6.075765569773647,-4.64011706050881e-07,0.0002563242373956257,                  -0,   4.476720078551597,-9.049332336133225e-08,-0.0004250223959350653,0.0002850289022453259
                7800,   3673606.114511373,   2485.949007778635,-1.958561461497211e-05,  0.5025885672206951, -0.7245974648787417, -0.4715540753618287,  0.7836300102259686,  -4254823.740609878,   5888.460333976456,-0.001164064730564397,  -0.824304532427891, -0.2372082669710971, -0.5140566854923727, -0.4941432745984261,  -3657980.758271655,  -4363.454334359506,-0.0001466330914385755,  0.2606276461120045,    0.64706317463743, -0.7165071375152144,-0.06729145977608783,  0.3704298728283073,   3673606.114511373,   2485.949007778635,-1.958561461497211e-05,  0.5025885672206951, -0.7245974648787417, -0.4715540753618287,  0.7836300102259686,  -4254823.740609878,   5888.460333976456,-0.001164064730564397,  -0.824304532427891, -0.2372082669710971, -0.5140566854923727, -0.4941432745984261,  -3657980.758271655,  -4363.454334359506,-0.0001466330914385755,  0.2606276461120045,    0.64706317463743, -0.7165071375152144,-0.06729145977608783,  0.3704298728283073,   3673603.098979969,      2485.946462232,-1.958561461497211e-05,  0.5025885672206951, -0.7245974648787417, -0.4715540753618287,  0.7836300102259686,  -4254819.393025088,   5888.455605940447,-0.001164064730564397,  -0.824304532427891, -0.2372082669710971, -0.5140566854923727, -0.4941432745984261,  -3657977.928947202,  -4363.449782261704,-0.0001466330914385755,  0.2606276461120045,    0.64706317463743, -0.7165071375152144,-0.06729145977608783,  0.3704298728283073,                   0,  -4.854059503645588,                   0,6.906188527499075e-07,                   0,   5.622041931186048,-4.614585491893365e-07,0.0002737141928242086,                  -0,    4.83341319410966,-9.976364473405094e-08,-0.00043377843952136,0.0002848670185994978
