sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                2400,   6026674.639203417,   2719.254953308702,                   0,  0.2454377544679089,  0.8386649110225105, -0.4862113487994246,  0.4369896576906937,  -3591647.632761265,   5635.691711738795,-0.001134454274550824, -0.7726919750981202, -0.1336331223242762, -0.6205556383087915, 0.03774284743546882,  -2722786.603446457,  -3881.704580619835,                   0, -0.5854121798363245,  0.5279993898078578,  0.6152310330776671, -0.6130714479026965,    0.65708364483171,   6026674.639203417,   2719.254953308702,                   0,  0.2454377544679084,  0.8386649110225102, -0.4862113487994243,  0.4369896576906936,  -3591647.632761265,   5635.691711738795,-0.001134454274550824, -0.7726919750981198, -0.1336331223242765, -0.6205556383087912, 0.03774284743546881,  -2722786.603446457,  -3881.704580619835,                   0, -0.5854121798363243,  0.5279993898078575,  0.6152310330776665, -0.6130714479026964,  0.6570836448317099,    6026673.16657689,     2719.2589380488,                   0,  0.2454377544679084,  0.8386649110225102, -0.4862113487994243,  0.4369896576906936,  -3591652.664750731,   5635.688117791807,-0.001134454274550824, -0.7726919750981198, -0.1336331223242765, -0.6205556383087912, 0.03774284743546881,  -2722783.686178364,  -3881.708768328687,                   0, -0.5854121798363243,  0.5279993898078575,  0.6152310330776665, -0.6130714479026964,  0.6570836448317099,                   0,  -5.636326429721631,                   0,-0.0003477507623391384,                   0,    3.35901632171988,                   0,0.0003727156748083844,                   0,     2.5464314923637,                   0,-0.0002478723925508544,-2.14087673034436e-05
                2460,   6179668.512475984,   2380.328274420094,                   0,   0.205052760545899,  0.8726345544152609, -0.4432406793526346,  0.4158755841934996,    -3247692.0212461,   5825.638173304853,-0.001134454274550824, -0.7726919750981203,  -0.133633122324275,  -0.620555638308791, 0.06007961462257851,  -2951009.689641421,  -3724.178950789247,                   0,  -0.600749928848495,    0.46973516268036,  0.6468758767570357, -0.6275858982114344,  0.6554188574832623,   6179668.512475984,   2380.328274420094,                   0,   0.205052760545899,  0.8726345544152609, -0.4432406793526346,  0.4158755841934996,    -3247692.0212461,   5825.638173304853,-0.001134454274550824, -0.7726919750981203,  -0.133633122324275,  -0.620555638308791, 0.06007961462257851,  -2951009.689641421,  -3724.178950789247,                   0,  -0.600749928848495,    0.46973516268036,  0.6468758767570357, -0.6275858982114344,  0.6554188574832623,   6179667.282159421,   2380.332363560042,                   0,   0.205052760545899,  0.8726345544152609, -0.4432406793526346,  0.4158755841934996,  -3247697.257053426,   5825.634975946474,-0.001134454274550824, -0.7726919750981203,  -0.133633122324275,  -0.620555638308791, 0.06007961462257851,  -2951007.030197345,  -3724.183353895868,                   0,  -0.600749928848495,    0.46973516268036,  0.6468758767570357, -0.6275858982114344,  0.6554188574832623,                   0,  -5.657609185855093,                   0,-0.00035598375243689,                   0,   2.973326510173668,                   0,0.0003717713622465521,                   0,   2.701707946624675,                   0,-0.0002358959170848183,-3.407878781097519e-05
                2520,   6312301.258418235,   2040.759575051987,                   0,  0.1637180928886652,  0.9025627105606491, -0.3982172014947529,  0.3942798535537948,  -2893030.774664009,   5992.601450171273,-0.001134454274550824, -0.7726919750981176,  -0.133633122324273, -0.6205556383087951, 0.08234679903877731,  -3169511.430190762,  -3557.819798940197,                   0, -0.6133053869646579,  0.4092954215762497,   0.675524803539331, -0.6413734935618518,  0.6529949797095922,   6312301.258418235,   2040.759575051987,                   0,  0.1637180928886652,  0.9025627105606491, -0.3982172014947529,  0.3942798535537948,  -2893030.774664009,   5992.601450171273,-0.001134454274550824, -0.7726919750981176,  -0.133633122324273, -0.6205556383087951, 0.08234679903877731,  -3169511.430190762,  -3557.819798940197,                   0, -0.6133053869646579,  0.4092954215762497,   0.675524803539331, -0.6413734935618518,  0.6529949797095922,   6312300.276109678,   2040.763749653494,                   0,  0.1637180928886652,  0.9025627105606491, -0.3982172014947529,  0.3942798535537948,  -2893036.190040272,    5992.59866420963,-0.001134454274550824, -0.7726919750981176,  -0.133633122324273, -0.6205556383087951, 0.08234679903877731,  -3169509.040887553,  -3557.824397052203,                   0, -0.6133053869646579,  0.4092954215762497,   0.675524803539331, -0.6413734935618518,  0.6529949797095922,                   0,  -5.658004929008506,                   0,-0.0003638044506774191,                   0,   2.593156079328841,                   0,0.0003703964729958877,                   0,   2.840978362788384,                   0,-0.0002236462326166877,-4.67093390825593e-05
                2580,   6424570.956825585,   1701.752378745709,                   0,  0.1216251873399422,  0.9283107713084665, -0.3513494352880109,  0.3722274774296404,   -2529032.10131842,   6136.954483038221,-0.001134454274550824, -0.7726919750981179, -0.1336331223242761,  -0.620555638308794,   0.104518611364313,  -3377790.267917295,  -3383.569480996163,                   0, -0.6230204053026624,  0.3469600848664659,  0.7010451298496848, -0.6544182654911954,  0.6498148187878895,   6424570.956825585,   1701.752378745709,                   0,  0.1216251873399422,  0.9283107713084665, -0.3513494352880109,  0.3722274774296404,   -2529032.10131842,   6136.954483038221,-0.001134454274550824, -0.7726919750981179, -0.1336331223242761,  -0.620555638308794,   0.104518611364313,  -3377790.267917295,  -3383.569480996163,                   0, -0.6230204053026624,  0.3469600848664659,  0.7010451298496848, -0.6544182654911954,  0.6498148187878895,   6424570.227074461,   1701.756619474681,                   0,  0.1216251873399422,  0.9283107713084665, -0.3513494352880109,  0.3722274774296404,  -2529037.671183048,   6136.952121376113,-0.001134454274550824, -0.7726919750981179, -0.1336331223242761,  -0.620555638308794,   0.104518611364313,  -3377788.159820684,  -3383.574252818029,                   0, -0.6230204053026624,  0.3469600848664659,  0.7010451298496848, -0.6544182654911954,  0.6498148187878895,                   0,  -5.639164366527122,                   0,-0.0003712037993153113,                   0,   2.219856828323502,                   0,0.0003685925994201951,                   0,   2.964853940356035,                   0,-0.0002111375264376629,-5.928579271618059e-05
                2640,    6516544.95173523,   1364.412419856181,                   0,  0.0789689914182885,  0.9497594880469872, -0.3028544423631649,  0.3497439963549713,  -2157039.543715562,   6259.144176547639,-0.001134454274550824, -0.7726919750981182, -0.1336331223242752, -0.6205556383087941,  0.1265693727371056,  -3575400.050372083,  -3202.331908076893,                   0, -0.6298499900875985,  0.2830178501130106,  0.7233186617971792, -0.6667051058569985,  0.6458820579043809,    6516544.95173523,   1364.412419856181,                   0,  0.0789689914182885,  0.9497594880469872, -0.3028544423631649,  0.3497439963549713,  -2157039.543715562,   6259.144176547639,-0.001134454274550824, -0.7726919750981182, -0.1336331223242752, -0.6205556383087941,  0.1265693727371056,  -3575400.050372083,  -3202.331908076893,                   0, -0.6298499900875985,  0.2830178501130106,  0.7233186617971792, -0.6667051058569985,  0.6458820579043809,   6516544.477921282,   1364.416707072263,                   0,  0.0789689914182885,  0.9497594880469872, -0.3028544423631649,  0.3497439963549713,   -2157045.24227249,    6259.14225012278,-0.001134454274550824, -0.7726919750981182, -0.1336331223242752, -0.6205556383087941,  0.1265693727371056,  -3575398.233245429,   -3202.33683150858,                   0, -0.6298499900875985,  0.2830178501130106,  0.7233186617971792, -0.6667051058569985,  0.6458820579043809,                   0,  -5.602693299465365,                   0,-0.0003781732286021658,                   0,   1.854545788875288,                   0,0.0003663618307226539,                   0,   3.074001645579636,                   0,-0.0001983842858316925,-7.179358296441297e-05
                2700,      6588354.075502,   1029.750856609873,                   0, 0.03594706144433998,  0.9668095239865627, -0.2529568206283298,  0.3268554501591495,  -1778367.951025482,    6359.67792992399,-0.001134454274550824, -0.7726919750981186, -0.1336331223242801, -0.6205556383087922,  0.1484735444933886,  -3761947.634353403,  -3014.969773336063,                   0, -0.6337625110342876,  0.2177648570057624,  0.7422422425736591, -0.6782197843349896,   0.641201251888539,      6588354.075502,   1029.750856609873,                   0, 0.03594706144433998,  0.9668095239865627, -0.2529568206283298,  0.3268554501591495,  -1778367.951025482,    6359.67792992399,-0.001134454274550824, -0.7726919750981186, -0.1336331223242801, -0.6205556383087922,  0.1484735444933886,  -3761947.634353403,  -3014.969773336063,                   0, -0.6337625110342876,  0.2177648570057624,  0.7422422425736591, -0.6782197843349896,   0.641201251888539,   6588353.859819631,   1029.755170457411,                   0, 0.03594706144433998,  0.9668095239865627, -0.2529568206283298,  0.3268554501591495,  -1778373.751882626,   6359.676447658352,-0.001134454274550824, -0.7726919750981186, -0.1336331223242801, -0.6205556383087922,  0.1484735444933886,  -3761946.116612479,  -3014.974825575372,                   0, -0.6337625110342876,  0.2177648570057624,  0.7422422425736591, -0.6782197843349896,   0.641201251888539,                   0,   -5.55013606517553,                   0,-0.0003847046667118835,                   0,   1.498125933886888,                   0,0.0003637067505261463,                   0,   3.169125551154543,                   0,-0.0001854012812966405,-8.421822360411831e-05
                2760,   6640187.092903086,   698.6883510005788,                   0,-0.007241352414145252,  0.9793819142243401, -0.2018876640745593,  0.3035883478082613,  -1394300.221996258,   6439.111429890635,-0.001134454274550824, -0.7726919750981183,  -0.133633122324278, -0.6205556383087933,  0.1702057577459807,  -3937090.356069738,  -2822.302820854156,                   0, -0.6347398478386115,  0.1515033158321376,   0.757728230210334, -0.6889489649002961,  0.6357778219378036,   6640187.092903086,   698.6883510005788,                   0,-0.007241352414145252,  0.9793819142243401, -0.2018876640745593,  0.3035883478082613,  -1394300.221996258,   6439.111429890635,-0.001134454274550824, -0.7726919750981183,  -0.133633122324278, -0.6205556383087933,  0.1702057577459807,  -3937090.356069738,  -2822.302820854156,                   0, -0.6347398478386115,  0.1515033158321376,   0.757728230210334, -0.6889489649002961,  0.6357778219378036,   6640187.136351201,   698.6926715005804,                   0,-0.007241352414145252,  0.9793819142243401, -0.2018876640745593,  0.3035883478082613,  -1394306.098287743,    6439.11039864913,-0.001134454274550824, -0.7726919750981183,  -0.133633122324278, -0.6205556383087933,  0.1702057577459807,  -3937089.144743754,  -2822.307978502335,                   0, -0.6347398478386115,  0.1515033158321376,   0.757728230210334, -0.6889489649002961,  0.6357778219378036,                  -0,  -5.482963113613434,                   0,-0.0003907905490892532,                   0,   1.151307422448881,                   0,0.000360630433880977,                   0,   3.250950748114498,                   0,-0.0001722035494374521,-9.65453247140449e-05
                2820,   6672285.410155028,   372.0597832253743,                   0,-0.05039622894215862,  0.9874184314593738, -0.1498834924957375,   0.279969636703063,  -1006084.742034899,   6498.037717693443,-0.001134454274550824, -0.7726919750981184, -0.1336331223242778, -0.6205556383087932,  0.1917408427659205,  -4100533.424898462,  -2625.107005344092,                   0, -0.6327774740992119, 0.08454010783157795,  0.7697049034795393,  -0.698880221272926,  0.6296180493388636,   6672285.410155028,   372.0597832253743,                   0,-0.05039622894215862,  0.9874184314593738, -0.1498834924957375,   0.279969636703063,  -1006084.742034899,   6498.037717693443,-0.001134454274550824, -0.7726919750981184, -0.1336331223242778, -0.6205556383087932,  0.1917408427659205,  -4100533.424898462,  -2625.107005344092,                   0, -0.6327774740992119, 0.08454010783157795,  0.7697049034795393,  -0.698880221272926,  0.6296180493388636,   6672285.712532402,   372.0640903680363,                   0,-0.05039622894215862,  0.9874184314593738, -0.1498834924957375,   0.279969636703063,  -1006090.666545487,   6498.037142252122,-0.001134454274550824, -0.7726919750981184, -0.1336331223242778, -0.6205556383087932,  0.1917408427659205,  -4100532.525597508,    -2625.1122445142,                   0, -0.6327774740992119, 0.08454010783157795,  0.7697049034795393,  -0.698880221272926,  0.6296180493388636,                  -0,  -5.402562191557513,                   0,-0.0003964238272110483,                   0,  0.8146287298424213,                   0,0.0003571364437034127,                   0,    3.32020971597789,                   0,-0.0001588063755511155,-0.000108760609340888
                2880,   6684938.080737119,   50.61939994900739,                   0,-0.09331770224822153,  0.9908818556643866,-0.09718515607958972,  0.2560266714691536,  -614933.4385357905,   6537.077507671546,-0.001134454274550824,  -0.772691975098118, -0.1336331223242773, -0.6205556383087938,  0.2130538581334449,   -4252027.28985843,  -2424.114400004976,                   0, -0.6278844782809032, 0.01718536391720188,  0.7781167940617605, -0.7080020513095742,   0.622729068192834,   6684938.080737119,   50.61939994900739,                   0,-0.09331770224822153,  0.9908818556643866,-0.09718515607958972,  0.2560266714691536,  -614933.4385357905,   6537.077507671546,-0.001134454274550824,  -0.772691975098118, -0.1336331223242773, -0.6205556383087938,  0.2130538581334449,   -4252027.28985843,  -2424.114400004976,                   0, -0.6278844782809032, 0.01718536391720188,  0.7781167940617605, -0.7080020513095742,   0.622729068192834,   6684938.640643332,   50.62367378638925,                   0,-0.09331770224822153,  0.9908818556643866,-0.09718515607958972,  0.2560266714691536,  -614939.3838269245,   6537.077390695489,-0.001134454274550824,  -0.772691975098118, -0.1336331223242773, -0.6205556383087938,  0.2130538581334449,  -4252026.706747493,  -2424.119696432515,                   0, -0.6278844782809032, 0.01718536391720188,  0.7781167940617605, -0.7080020513095742,   0.622729068192834,                  -0,  -5.310232611668814,                   0,-0.0004015979767494491,                   0,  0.4884771646169684,                   0,0.000353228826649206,                   0,   3.377630982906915,                   0,-0.0001452252759236004,-0.0001208499300345157
                2940,   6678477.128802609,  -264.9537735370873,                   0, -0.1358069874158779,  0.9897561464652185,-0.04403671994307357,  0.2317871822754973,  -222020.3807039497,   6556.870709079074,-0.001134454274550824, -0.7726919750981163, -0.1336331223242849, -0.6205556383087942,  0.2341201196245447,  -4391365.019680921,   -2220.01372106099,                   0, -0.6200835216226891,-0.05024897165299841,  0.7829249434395488, -0.7163038903251384,  0.6151188571527022,   6678477.128802609,  -264.9537735370873,                   0, -0.1358069874158779,  0.9897561464652185,-0.04403671994307357,  0.2317871822754973,  -222020.3807039497,   6556.870709079074,-0.001134454274550824, -0.7726919750981163, -0.1336331223242849, -0.6205556383087942,  0.2341201196245447,  -4391365.019680921,   -2220.01372106099,                   0, -0.6200835216226891,-0.05024897165299841,  0.7829249434395488, -0.7163038903251384,  0.6151188571527022,   6678477.943644533,  -264.9495527986772,                   0, -0.1358069874158779,  0.9897561464652185,-0.04403671994307357,  0.2317871822754973,  -222026.3192408285,   6556.871051110038,-0.001134454274550824, -0.7726919750981163, -0.1336331223242849, -0.6205556383087942,  0.2341201196245447,  -4391364.755460601,  -2220.019050216282,                   0, -0.6200835216226891,-0.05024897165299841,  0.7829249434395488, -0.7163038903251384,  0.6151188571527022,                  -0,  -5.207182106325906,                   0,-0.0004063070051283689,                   0,  0.1731084094988311,                   0,0.0003489121084268503,                   0,   3.423929873804593,                   0,-0.0001314759798592644,-0.0001327992852332075
                3000,   6653273.201643449,  -574.0503982358375,                   0, -0.1776673011487357,  0.9840465174296231, 0.00931566622174107,  0.2072792427180072,   171519.1463999039,   6558.069084605887,-0.001134454274550824,  -0.772691975098114, -0.1336331223242894,  -0.620555638308796,  0.2549152287996418,  -4518379.729851552,  -2013.451350241562,                   0, -0.6094107331853453, -0.1174505860031867,  0.7841070833285516, -0.7237761233284739,  0.6067962301826549,   6653273.201643449,  -574.0503982358375,                   0, -0.1776673011487357,  0.9840465174296231, 0.00931566622174107,  0.2072792427180072,   171519.1463999039,   6558.069084605887,-0.001134454274550824,  -0.772691975098114, -0.1336331223242894,  -0.620555638308796,  0.2549152287996418,  -4518379.729851552,  -2013.451350241562,                   0, -0.6094107331853453, -0.1174505860031867,  0.7841070833285516, -0.7237761233284739,  0.6067962301826549,   6653274.267647256,  -574.0462501441702,                   0, -0.1776673011487357,  0.9840465174296231, 0.00931566622174107,  0.2072792427180072,   171513.2421207993,   6558.069884059803,-0.001134454274550824,  -0.772691975098114, -0.1336331223242894,  -0.620555638308796,  0.2549152287996418,   -4518379.78574555,  -2013.456687443357,                   0, -0.6094107331853453, -0.1174505860031867,  0.7841070833285516, -0.7237761233284739,  0.6067962301826549,                  -0,    -5.0945258027647,                   0,-0.0004105454584639057,                   0, -0.1313351624861247,                   0,0.0003441912885560193,                   0,   3.459801126869658,                   0,-0.0001175744114635505,-0.0001445948354799275
                3060,   6609731.555023259,  -876.1252779250154,                   0, -0.2187047731453388,  0.9737794119213419, 0.06262490815619648,  0.1825312373053804,   564589.1594846353,   6541.329967070288,-0.001134454274550824, -0.7726919750981132, -0.1336331223242884, -0.6205556383087975,  0.2754151012612749,  -4632942.083271284,   -1805.03274982375,                   0, -0.5959155425246292,  -0.184108244073936,  0.7816577388100177,  -0.730410096158255,  0.5977708263499462,   6609731.555023259,  -876.1252779250154,                   0, -0.2187047731453388,  0.9737794119213419, 0.06262490815619648,  0.1825312373053804,   564589.1594846353,   6541.329967070288,-0.001134454274550824, -0.7726919750981132, -0.1336331223242884, -0.6205556383087975,  0.2754151012612749,  -4632942.083271284,   -1805.03274982375,                   0, -0.5959155425246292,  -0.184108244073936,  0.7816577388100177,  -0.730410096158255,  0.5977708263499462,   6609732.867251898,  -876.1212216914086,                   0, -0.2187047731453388,  0.9737794119213419, 0.06262490815619648,  0.1825312373053804,   564583.3168081638,   6541.331220244595,-0.001134454274550824, -0.7726919750981132, -0.1336331223242884, -0.6205556383087975,  0.2754151012612749,  -4632942.459020733,  -1805.038070353528,                   0, -0.5959155425246292,  -0.184108244073936,  0.7816577388100177,  -0.730410096158255,  0.5977708263499462,                  -0,  -4.973286900783118,                   0,-0.0004143084278809054,                   0, -0.4248075504753451,                   0,0.0003390718345772374,                   0,   3.485913154416877,                   0,-0.0001035366712000698,-0.0001562229194508507
                3120,   6548288.369050233,  -1170.691897999634,                   0, -0.2587293439828876,   0.959002380631287,  0.1156441114182174,  0.1575718285848366,   956133.1472764562,   6507.310948904586,-0.001134454274550824, -0.7726919750981128, -0.1336331223242951, -0.6205556383087962,  0.2955959945480747,  -4734957.885263214,  -1595.324178208885,                   0, -0.5796604507650683, -0.2499132300647255,   0.775588253687131, -0.7361981255060206,  0.5880530986611558,   6548288.369050233,  -1170.691897999634,                   0, -0.2587293439828876,   0.959002380631287,  0.1156441114182174,  0.1575718285848366,   956133.1472764562,   6507.310948904586,-0.001134454274550824, -0.7726919750981128, -0.1336331223242951, -0.6205556383087962,  0.2955959945480747,  -4734957.885263214,  -1595.324178208885,                   0, -0.5796604507650683, -0.2499132300647255,   0.775588253687131, -0.7361981255060206,  0.5880530986611558,   6548289.921426296,  -1170.687952409977,                   0, -0.2587293439828876,   0.959002380631287,  0.1156441114182174,  0.1575718285848366,   956127.3932621725,   6507.312649995378,-0.001134454274550824, -0.7726919750981128, -0.1336331223242951, -0.6205556383087962,  0.2955959945480747,  -4734958.579127883,  -1595.329457425343,                   0, -0.5796604507650683, -0.2499132300647255,   0.775588253687131, -0.7361981255060206,  0.5880530986611558,                  -0,  -4.844398682869196,                   0,-0.0004175915551983045,                   0, -0.7073436443644883,                   0,0.0003335596757195028,                   0,    3.50290372843448,                   0,-8.937901724342881e-05,-0.0001676700697775827
                3180,   6469407.387449629,  -1457.317116751691,                   0, -0.2975556453513493,  0.9397838613530479,  0.1681277248400677,   0.132429923945847,   1345133.949117065,    6456.66545626602,-0.001134454274550824, -0.7726919750981102, -0.1336331223242974, -0.6205556383087992,  0.3154345356327184,  -4824365.788519975,  -1384.854626866755,                   0,   -0.56072074113459, -0.3145607772088168,  0.7659267379477372, -0.7411335078147837,  0.5776543019557827,   6469407.387449629,  -1457.317116751691,                   0, -0.2975556453513493,  0.9397838613530479,  0.1681277248400677,   0.132429923945847,   1345133.949117065,    6456.66545626602,-0.001134454274550824, -0.7726919750981102, -0.1336331223242974, -0.6205556383087992,  0.3154345356327184,  -4824365.788519975,  -1384.854626866755,                   0,   -0.56072074113459, -0.3145607772088168,  0.7659267379477372, -0.7411335078147837,  0.5776543019557827,   6469409.172783501,  -1457.313300079441,                   0, -0.2975556453513493,  0.9397838613530479,  0.1681277248400677,   0.132429923945847,   1345128.310413897,    6456.66759739493,-0.001134454274550824, -0.7726919750981102, -0.1336331223242974, -0.6205556383087992,  0.3154345356327184,  -4824366.797286324,  -1384.859840319926,                   0,   -0.56072074113459, -0.3145607772088168,  0.7659267379477372, -0.7411335078147837,  0.5776543019557827,                  -0,  -4.708707535890924,                   0,-0.0004203910379766639,                   0, -0.9790452175384043,                   0,0.0003276611960332051,                   0,   3.511376882582387,                   0,-7.51178466494033e-05,-0.0001789230286447458
                3240,   6373576.869439598,  -1735.616061354149,                   0, -0.3350038585613898,  0.9162128620226311,  0.2198326777648845,  0.1071346421402829,   1730613.392346567,   6390.039119942406,-0.001134454274550824, -0.7726919750981078, -0.1336331223242992, -0.6205556383088013,  0.3349077479919982,  -4901135.119202266,   -1174.11791153006,                   0, -0.5391841303005545, -0.3777514792587292,  0.7527179375768033, -0.7452105270429444,  0.5665864798711479,   6373576.869439598,  -1735.616061354149,                   0, -0.3350038585613898,  0.9162128620226311,  0.2198326777648845,  0.1071346421402829,   1730613.392346567,   6390.039119942406,-0.001134454274550824, -0.7726919750981078, -0.1336331223242992, -0.6205556383088013,  0.3349077479919982,  -4901135.119202266,   -1174.11791153006,                   0, -0.5391841303005545, -0.3777514792587292,  0.7527179375768033, -0.7452105270429444,  0.5665864798711479,    6373578.87946275,    -1735.6123912757,                   0, -0.3350038585613898,  0.9162128620226311,  0.2198326777648845,  0.1071346421402829,   1730607.895069395,   6390.041691193088,-0.001134454274550824, -0.7726919750981078, -0.1336331223242992, -0.6205556383088013,  0.3349077479919982,  -4901136.438198333,  -1174.123035074551,                   0, -0.5391841303005545, -0.3777514792587292,  0.7527179375768033, -0.7452105270429444,  0.5665864798711479,                  -0,  -4.566976711183885,                   0,-0.0004227036339220703,                   0,  -1.240068366760687,                   0,0.000321383226996264,                   0,   3.511900837830525,                   0,-6.07696763642584e-05,-0.0001899687631448562
