sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                6420,  -2261529.280939019,   4149.789290370423,                   0,  0.5783364124392816, -0.5511931175716996, -0.6014259232760517, -0.7441701643402884,  -5060292.249000491,  -4956.535397427128,-0.001122230030875939, -0.7726919752451654, -0.1336331222655756, -0.6205556381383366,  0.4447521401205656,   3866244.533297265,  -4153.020059610911,                   0,    0.26167557287333,  0.8236069060997144, -0.5031873992721503,  0.1141373192191576, -0.4851587088009335,  -2261529.280939019,   4149.789290370423,                   0,  0.5783364124392816, -0.5511931175716996, -0.6014259232760517,  0.7441701643402884,  -5060292.249000491,  -4956.535397427128,-0.001122230030875939, -0.7726919752451654, -0.1336331222655756, -0.6205556381383366, -0.4447521401205656,   3866244.533297265,  -4153.020059610911,                   0,    0.26167557287333,  0.8236069060997144, -0.5031873992721503, -0.1141373192191576,  0.4851587088009335,  -2261529.280939019,   4149.789290370423,                   0,  0.5783364124392816, -0.5511931175716996, -0.6014259232760517,  0.7441701643402884,  -5060292.249000491,  -4956.535397427128,-0.001122230030875939, -0.7726919752451654, -0.1336331222655756, -0.6205556381383366, -0.4447521401205656,   3866244.533297265,  -4153.020059610911,                   0,    0.26167557287333,  0.8236069060997144, -0.5031873992721503, -0.1141373192191576,  0.4851587088009335,                   0,   2.918022428989622,                   0,6.404416363570602e-05,                   0,   6.529549767920203,                   0,-0.000272229836378701,                  -0,  -5.003246908268194,                   0,0.000417565053252277,-0.0002495571039698211
                6480,   -2007481.40431684,    4315.23932840188,                   0,  0.5946321651762675, -0.4945293901513796, -0.6339189777994423, -0.7399065365920807,  -5345698.643037482,  -4553.210045654631,-0.001122230030875939,  -0.772691975245164, -0.1336331222655812, -0.6205556381383378,  0.4281694047579342,   3608249.424018933,  -4443.558192893934,                   0,   0.222170429016807,  0.8588264498197861, -0.4615814441249029,  0.1391218108029897, -0.4998543784908218,   -2007481.40431684,    4315.23932840188,                   0,  0.5946321651762675, -0.4945293901513796, -0.6339189777994423,  0.7399065365920807,  -5345698.643037482,  -4553.210045654631,-0.001122230030875939,  -0.772691975245164, -0.1336331222655812, -0.6205556381383378, -0.4281694047579342,   3608249.424018933,  -4443.558192893934,                   0,   0.222170429016807,  0.8588264498197861, -0.4615814441249029, -0.1391218108029897,  0.4998543784908218,   -2007481.40431684,    4315.23932840188,                   0,  0.5946321651762675, -0.4945293901513796, -0.6339189777994423,  0.7399065365920807,  -5345698.643037482,  -4553.210045654631,-0.001122230030875939,  -0.772691975245164, -0.1336331222655812, -0.6205556381383378, -0.4281694047579342,   3608249.424018933,  -4443.558192893934,                   0,   0.222170429016807,  0.8588264498197861, -0.4615814441249029, -0.1391218108029897,  0.4998543784908218,                   0,   2.594652487041404,                   0,7.806333701647782e-05,                   0,    6.90961880910392,                   0,-0.000280475797303614,                  -0,  -4.677397205024986,                   0,0.0004151726677025198,-0.0002402522821608144
                6540,  -1744096.750406757,   4460.882839689106,                   0,  0.6082329687357697, -0.4356243921586332, -0.6635390302757582,  -0.734804333431766,  -5606239.723421182,  -4128.002038289031,-0.001122230030875939, -0.7726919752451639, -0.1336331222655838,  -0.620555638138337,  0.4111014022469702,   3333422.604287517,  -4713.846469504123,                   0,  0.1816583803037985,  0.8901536820066369, -0.4178835427190543,  0.1639486282427821, -0.5139835366407983,  -1744096.750406757,   4460.882839689106,                   0,  0.6082329687357697, -0.4356243921586332, -0.6635390302757582,   0.734804333431766,  -5606239.723421182,  -4128.002038289031,-0.001122230030875939, -0.7726919752451639, -0.1336331222655838,  -0.620555638138337, -0.4111014022469702,   3333422.604287517,  -4713.846469504123,                   0,  0.1816583803037985,  0.8901536820066369, -0.4178835427190543, -0.1639486282427821,  0.5139835366407983,  -1744096.750406757,   4460.882839689106,                   0,  0.6082329687357697, -0.4356243921586332, -0.6635390302757582,   0.734804333431766,  -5606239.723421182,  -4128.002038289031,-0.001122230030875939, -0.7726919752451639, -0.1336331222655838,  -0.620555638138337, -0.4111014022469702,   3333422.604287517,  -4713.846469504123,                   0,  0.1816583803037985,  0.8901536820066369, -0.4178835427190543, -0.1639486282427821,  0.5139835366407983,                   0,   2.258047945584637,                   0,9.199403706748259e-05,                   0,   7.258646887341495,                   0,-0.0002884038800970636,                  -0,  -4.328489195139401,                   0,0.0004123097448974521,-0.0002306751696683795
                6600,  -1472586.645337421,   4585.970345989956,                   0,  0.6190771825330551,  -0.374745088593312,  -0.690151838831228,  -0.728869337457424,  -5840659.555356079,  -3682.831065075132,-0.001122230030875939,  -0.772691975245163, -0.1336331222655809, -0.6205556381383387,  0.3935674766622698,    3043019.69559357,  -4962.545463704161,                   0,   0.140323032530882,  0.9174466236292677, -0.3722917395438609,  0.1885896339865112, -0.5275301699248142,  -1472586.645337421,   4585.970345989956,                   0,  0.6190771825330551,  -0.374745088593312,  -0.690151838831228,   0.728869337457424,  -5840659.555356079,  -3682.831065075132,-0.001122230030875939,  -0.772691975245163, -0.1336331222655809, -0.6205556381383387, -0.3935674766622698,    3043019.69559357,  -4962.545463704161,                   0,   0.140323032530882,  0.9174466236292677, -0.3722917395438609, -0.1885896339865112,  0.5275301699248142,  -1472586.645337421,   4585.970345989956,                   0,  0.6190771825330551,  -0.374745088593312,  -0.690151838831228,   0.728869337457424,  -5840659.555356079,  -3682.831065075132,-0.001122230030875939,  -0.772691975245163, -0.1336331222655809, -0.6205556381383387, -0.3935674766622698,    3043019.69559357,  -4962.545463704161,                   0,   0.140323032530882,  0.9174466236292677, -0.3722917395438609, -0.1885896339865112,  0.5275301699248142,                   0,   1.909709320579108,                   0,0.0001058204753857822,                   0,   7.574747051484109,                   0,-0.0002960050994413567,                  -0,  -3.958013893726916,                   0,0.0004089795295396849,-0.0002208366207432321
                6660,  -1194204.633559487,   4689.844860512919,                   0,  0.6271156592014575, -0.3121673922611453,  -0.713636790806919, -0.7221082751155045,  -6047820.705091749,  -3219.726155982491,-0.001122230030875939, -0.7726919752451616, -0.1336331222655769, -0.6205556381383415,  0.3755875001338196,    2738373.92264617,  -5188.409128017745,                   0, 0.09835172279148191,  0.9405815795785233, -0.3250126624941216,  0.2130169010724256, -0.5404789252232132,  -1194204.633559487,   4689.844860512919,                   0,  0.6271156592014575, -0.3121673922611453,  -0.713636790806919,  0.7221082751155045,  -6047820.705091749,  -3219.726155982491,-0.001122230030875939, -0.7726919752451616, -0.1336331222655769, -0.6205556381383415, -0.3755875001338196,    2738373.92264617,  -5188.409128017745,                   0, 0.09835172279148191,  0.9405815795785233, -0.3250126624941216, -0.2130169010724256,  0.5404789252232132,  -1194204.633559487,   4689.844860512919,                   0,  0.6271156592014575, -0.3121673922611453,  -0.713636790806919,  0.7221082751155045,  -6047820.705091749,  -3219.726155982491,-0.001122230030875939, -0.7726919752451616, -0.1336331222655769, -0.6205556381383415, -0.3755875001338196,    2738373.92264617,  -5188.409128017745,                   0, 0.09835172279148191,  0.9405815795785233, -0.3250126624941216, -0.2130169010724256,  0.5404789252232132,                   0,   1.551218351527762,                   0,0.0001195269817338025,                   0,   7.856163875866871,                   0,-0.0003032708404705203,                  -0,  -3.567592374914928,                   0,0.0004051857959393217,-0.0002107477859358965
                6720,  -910240.7851411216,   4771.946609797106,                   0,  0.6323119673345413, -0.2481749133015395, -0.7338874493907737, -0.7145288090773854,  -6226710.555202036,  -2740.817368326931,-0.001122230030875939, -0.7726919752451642, -0.1336331222655771,  -0.620555638138338,  0.3571818503248555,   2420890.278590977,  -5390.292493131462,                   0, 0.05593467044015388,  0.9594536992691866, -0.2762605864060682,  0.2372027447801603, -0.5528151270232428,  -910240.7851411216,   4771.946609797106,                   0,  0.6323119673345413, -0.2481749133015395, -0.7338874493907737,  0.7145288090773854,  -6226710.555202036,  -2740.817368326931,-0.001122230030875939, -0.7726919752451642, -0.1336331222655771,  -0.620555638138338, -0.3571818503248555,   2420890.278590977,  -5390.292493131462,                   0, 0.05593467044015388,  0.9594536992691866, -0.2762605864060682, -0.2372027447801603,  0.5528151270232428,  -910240.7851411216,   4771.946609797106,                   0,  0.6323119673345413, -0.2481749133015395, -0.7338874493907737,  0.7145288090773854,  -6226710.555202036,  -2740.817368326931,-0.001122230030875939, -0.7726919752451642, -0.1336331222655771,  -0.620555638138338, -0.3571818503248555,   2420890.278590977,  -5390.292493131462,                   0, 0.05593467044015388,  0.9594536992691866, -0.2762605864060682, -0.2372027447801603,  0.5528151270232428,                   0,   1.184232792593177,                   0,0.0001330980217992484,                   0,   8.101287631949123,                   0,-0.0003101928685339898,                  -0,  -3.158972133653092,                   0,0.0004009328437363309,-0.0002004200994591937
                6780,  -622015.7297424824,   4831.817411495564,                   0,   0.634642556597925, -0.1830576738300709, -0.7508120360028683, -0.7061395295548587,  -6376447.095154855,  -2248.326602765126,-0.001122230030875939, -0.7726919752451635, -0.1336331222655743, -0.6205556381383392,  0.3383713873367657,   2092039.235509455,  -5567.159112084511,                   0, 0.01326411499410368,  0.9739774518362718, -0.2262564619363296,  0.2611197540072942, -0.5645247940516035,  -622015.7297424824,   4831.817411495564,                   0,   0.634642556597925, -0.1830576738300709, -0.7508120360028683,  0.7061395295548587,  -6376447.095154855,  -2248.326602765126,-0.001122230030875939, -0.7726919752451635, -0.1336331222655743, -0.6205556381383392, -0.3383713873367657,   2092039.235509455,  -5567.159112084511,                   0, 0.01326411499410368,  0.9739774518362718, -0.2262564619363296, -0.2611197540072942,  0.5645247940516035,  -622015.7297424824,   4831.817411495564,                   0,   0.634642556597925, -0.1830576738300709, -0.7508120360028683,  0.7061395295548587,  -6376447.095154855,  -2248.326602765126,-0.001122230030875939, -0.7726919752451635, -0.1336331222655743, -0.6205556381383392, -0.3383713873367657,   2092039.235509455,  -5567.159112084511,                   0, 0.01326411499410368,  0.9739774518362718, -0.2262564619363296, -0.2611197540072942,  0.5645247940516035,                   0,  0.8104801008514543,                   0,0.0001465182148009616,                   0,   8.308669112357398,                   0,-0.000316763338529382,                  -0,  -2.734022128046583,                   0,0.0003962254930275349,-0.0001898652662292364
                6840,  -330874.4400709474,   4869.104633570373,                   0,  0.6340968644623889, -0.1171107935211004, -0.7643338462477147, -0.6969499445643899,  -6496284.133920179,  -1744.557519131578,-0.001122230030875939, -0.7726919752451622, -0.1336331222655706, -0.6205556381383419,  0.3191774300672376,   1753350.018168645,  -5718.088157182149,                   0,-0.02946655512096069,   0.984087013771858, -0.1752269141852648,  0.2847408223358204, -0.5755946551201534,  -330874.4400709474,   4869.104633570373,                   0,  0.6340968644623889, -0.1171107935211004, -0.7643338462477147,  0.6969499445643899,  -6496284.133920179,  -1744.557519131578,-0.001122230030875939, -0.7726919752451622, -0.1336331222655706, -0.6205556381383419, -0.3191774300672376,   1753350.018168645,  -5718.088157182149,                   0,-0.02946655512096069,   0.984087013771858, -0.1752269141852648, -0.2847408223358204,  0.5755946551201534,  -330874.4400709474,   4869.104633570373,                   0,  0.6340968644623889, -0.1171107935211004, -0.7643338462477147,  0.6969499445643899,  -6496284.133920179,  -1744.557519131578,-0.001122230030875939, -0.7726919752451622, -0.1336331222655706, -0.6205556381383419, -0.3191774300672376,   1753350.018168645,  -5718.088157182149,                   0,-0.02946655512096069,   0.984087013771858, -0.1752269141852648, -0.2847408223358204,  0.5755946551201534,                   0,  0.4317497603141351,                   0,0.000159772350920784,                   0,   8.477034729328306,                   0,-0.0003229748037937575,                  -0,   -2.29472610222397,                   0,0.0003910690789037395,-0.0001790952485996294
                6900,  -38179.79249186459,   4883.564648218438,                   0,  0.6306773640746201,-0.05063315208759855, -0.7743915975483999,  -0.686970469151178,  -6585615.880438531,  -1231.884552342983,-0.001122230030875939, -0.7726919752451621, -0.1336331222655713, -0.6205556381383417,  0.2996217320484179,   1406403.465142437,  -5842.281057385466,                   0,-0.07206367903194094,  0.9897365672456631, -0.1234032156029672,  0.3080391787532812, -0.5860121641668545,  -38179.79249186459,   4883.564648218438,                   0,  0.6306773640746201,-0.05063315208759855, -0.7743915975483999,   0.686970469151178,  -6585615.880438531,  -1231.884552342983,-0.001122230030875939, -0.7726919752451621, -0.1336331222655713, -0.6205556381383417, -0.2996217320484179,   1406403.465142437,  -5842.281057385466,                   0,-0.07206367903194094,  0.9897365672456631, -0.1234032156029672, -0.3080391787532812,  0.5860121641668545,  -38179.79249186459,   4883.564648218438,                   0,  0.6306773640746201,-0.05063315208759855, -0.7743915975483999,   0.686970469151178,  -6585615.880438531,  -1231.884552342983,-0.001122230030875939, -0.7726919752451621, -0.1336331222655713, -0.6205556381383417, -0.2996217320484179,   1406403.465142437,  -5842.281057385466,                   0,-0.07206367903194094,  0.9897365672456631, -0.1234032156029672, -0.3080391787532812,  0.5860121641668545,                   0, 0.04988410591202018,                   0,0.0001728454085416468,                   0,   8.605301305153636,                   0,-0.0003288202245433224,                  -0,  -1.843173914776379,                   0,0.0003854694454031922,-0.0001681222528038991
                6960,   254694.0621791254,   4875.065690450069,                   0,  0.6243995530486064, 0.01607396528003735, -0.7809397068870789,  -0.676212413585229,  -6643980.838909536,  -712.7410670372821,-0.001122230030875939, -0.7726919752451598, -0.1336331222655757, -0.6205556381383439,  0.2797264567924703,    1052824.50854773,  -5939.067552933938,                   0,  -0.114334201114251,  0.9909005077573276, -0.0710202378328611,  0.3309884179937828, -0.5957655144749001,   254694.0621791254,   4875.065690450069,                   0,  0.6243995530486064, 0.01607396528003735, -0.7809397068870789,   0.676212413585229,  -6643980.838909536,  -712.7410670372821,-0.001122230030875939, -0.7726919752451598, -0.1336331222655757, -0.6205556381383439, -0.2797264567924703,    1052824.50854773,  -5939.067552933938,                   0,  -0.114334201114251,  0.9909005077573276, -0.0710202378328611, -0.3309884179937828,  0.5957655144749001,   254694.0621791254,   4875.065690450069,                   0,  0.6243995530486064, 0.01607396528003735, -0.7809397068870789,   0.676212413585229,  -6643980.838909536,  -712.7410670372821,-0.001122230030875939, -0.7726919752451598, -0.1336331222655757, -0.6205556381383439, -0.2797264567924703,    1052824.50854773,  -5939.067552933938,                   0,  -0.114334201114251,  0.9909005077573276, -0.0710202378328611, -0.3309884179937828,  0.5957655144749001,                   0, -0.3332323275135727,                   0,0.0001857225712723705,                   0,   8.692589876163725,                   0,-0.0003342929758519933,                  -0,  -1.381550788089931,                   0,0.0003794329388882222,-0.0001569587151215154
                7020,   546368.4794131044,   4843.590037516182,                   0,  0.6152918832284455, 0.08270823337707428, -0.7839484973930599, -0.6646879705428186,  -6671064.969402944,  -189.6067300685469,-0.001122230030875939, -0.7726919752451584, -0.1336331222655683,  -0.620555638138347,  0.2595141526724968,   694274.3110610963,  -6007.911045091357,                   0,  -0.156086545944641,  0.9875735601792908,-0.01831538724330956,  0.3535625304644899, -0.6048436520538939,   546368.4794131044,   4843.590037516182,                   0,  0.6152918832284455, 0.08270823337707428, -0.7839484973930599,  0.6646879705428186,  -6671064.969402944,  -189.6067300685469,-0.001122230030875939, -0.7726919752451584, -0.1336331222655683,  -0.620555638138347, -0.2595141526724968,   694274.3110610963,  -6007.911045091357,                   0,  -0.156086545944641,  0.9875735601792908,-0.01831538724330956, -0.3535625304644899,  0.6048436520538939,   546368.4794131044,   4843.590037516182,                   0,  0.6152918832284455, 0.08270823337707428, -0.7839484973930599,  0.6646879705428186,  -6671064.969402944,  -189.6067300685469,-0.001122230030875939, -0.7726919752451584, -0.1336331222655683,  -0.620555638138347, -0.2595141526724968,   694274.3110610963,  -6007.911045091357,                   0,  -0.156086545944641,  0.9875735601792908,-0.01831538724330956, -0.3535625304644899,  0.6048436520538939,                   0, -0.7156847515491624,                   0,0.0001983892447398697,                   0,   8.738237860433875,                   0,-0.0003393868551597784,                  -0,  -0.912124599156972,                   0,0.0003729664008525662,-0.0001456172877831995
                7080,   835467.2103161521,   4789.235439819701,                   0,   0.603395631740948,  0.1489676571609944, -0.7834043328421836, -0.6524102012879046,  -6666704.070144178,   335.0057846165097,-0.001122230030875939,   -0.77269197524516, -0.1336331222655716, -0.6205556381383444,  0.2390077273672641,   332442.1058806682,  -6048.413131533928,                   0, -0.1971314865455929,   0.979770802664337,  0.0344724710284226,  0.3757359317236795,  -0.613236288167905,   835467.2103161521,   4789.235439819701,                   0,   0.603395631740948,  0.1489676571609944, -0.7834043328421836,  0.6524102012879046,  -6666704.070144178,   335.0057846165097,-0.001122230030875939,   -0.77269197524516, -0.1336331222655716, -0.6205556381383444, -0.2390077273672641,   332442.1058806682,  -6048.413131533928,                   0, -0.1971314865455929,   0.979770802664337,  0.0344724710284226, -0.3757359317236795,   0.613236288167905,   835467.2103161521,   4789.235439819701,                   0,   0.603395631740948,  0.1489676571609944, -0.7834043328421836,  0.6524102012879046,  -6666704.070144178,   335.0057846165097,-0.001122230030875939,   -0.77269197524516, -0.1336331222655716, -0.6205556381383444, -0.2390077273672641,   332442.1058806682,  -6048.413131533928,                   0, -0.1971314865455929,   0.979770802664337,  0.0344724710284226, -0.3757359317236795,   0.613236288167905,                   0,  -1.095541073329027,                   0,0.0002108310731297322,                   0,   8.741809073096114,                   0,-0.000344096089302457,                   0, -0.4372315028619139,                   0,0.0003660771601675513,-0.0001341108246314764
                7140,   1120623.353076302,   4712.215753379853,                   0,  0.5887647139224188,  0.2145519404317569, -0.7793096794579291, -0.6393930208690797,  -6630885.345516226,   858.5646188440603,-0.001122230030875939, -0.7726919752451626,  -0.133633122265576,   -0.62055563813834,  0.2182304218987123,  -30963.20872952333,   -6060.31723879061,                   0, -0.2372830019861964,  0.9675275983094856,  0.0871040956436453,  0.3974834914769425, -0.6209339109962686,   1120623.353076302,   4712.215753379853,                   0,  0.5887647139224188,  0.2145519404317569, -0.7793096794579291,  0.6393930208690797,  -6630885.345516226,   858.5646188440603,-0.001122230030875939, -0.7726919752451626,  -0.133633122265576,   -0.62055563813834, -0.2182304218987123,  -30963.20872952333,   -6060.31723879061,                   0, -0.2372830019861964,  0.9675275983094856,  0.0871040956436453, -0.3974834914769425,  0.6209339109962686,   1120623.353076302,   4712.215753379853,                   0,  0.5887647139224188,  0.2145519404317569, -0.7793096794579291,  0.6393930208690797,  -6630885.345516226,   858.5646188440603,-0.001122230030875939, -0.7726919752451626,  -0.133633122265576,   -0.62055563813834, -0.2182304218987123,  -30963.20872952333,   -6060.31723879061,                   0, -0.2372830019861964,  0.9675275983094856,  0.0871040956436453, -0.3974834914769425,  0.6209339109962686,                   0,  -1.470865502917527,                   0,0.0002230339554564225,                   0,   8.703101265455469,                   0,-0.0003484153410546299,                   0, 0.04073971998176244,                   0,0.0003587730247758835,-0.0001224523665527305
                7200,    1400486.31762434,   4612.860744622696,                   0,  0.5714654389674384,  0.2791638468126478, -0.7716830947341775, -0.6256511823489178,  -6563748.132675132,   1378.532927486158,-0.001122230030875939, -0.7726919752451631, -0.1336331222655741, -0.6205556381383401,  0.1972057842916698,  -394221.6640910503,  -6043.511287732756,                   0, -0.2763591204528654,  0.9508994348858972,  0.1393409533346173,  0.4187805620586852, -0.6279277964138237,    1400486.31762434,   4612.860744622696,                   0,  0.5714654389674384,  0.2791638468126478, -0.7716830947341775,  0.6256511823489178,  -6563748.132675132,   1378.532927486158,-0.001122230030875939, -0.7726919752451631, -0.1336331222655741, -0.6205556381383401, -0.1972057842916698,  -394221.6640910503,  -6043.511287732756,                   0, -0.2763591204528654,  0.9508994348858972,  0.1393409533346173, -0.4187805620586852,  0.6279277964138237,    1400486.31762434,   4612.860744622696,                   0,  0.5714654389674384,  0.2791638468126478, -0.7716830947341775,  0.6256511823489178,  -6563748.132675132,   1378.532927486158,-0.001122230030875939, -0.7726919752451631, -0.1336331222655741, -0.6205556381383401, -0.1972057842916698,  -394221.6640910503,  -6043.511287732756,                   0, -0.2763591204528654,  0.9508994348858972,  0.1393409533346173, -0.4187805620586852,  0.6279277964138237,                   0,  -1.839732482106605,                   0,0.0002349840615446806,                   0,   8.622151059130456,                   0,-0.0003523397151786727,                   0,  0.5193641751885436,                   0,0.0003510622728424968,-0.0001106551266972771
                7260,   1673728.753451382,   4491.615057162106,                   0,    0.55157620940708,  0.3425105468636325, -0.7605591433302821, -0.6112002600835426,  -6465583.769008502,   1892.383293919266,-0.001122230030875939, -0.7726919752451651, -0.1336331222655675,  -0.620555638138339,  0.1759576428856283,  -755610.9456256237,  -5998.029351988927,                   0, -0.3141827439689238,  0.9299616733611829,  0.1909462999678873,  0.4396030063666463, -0.6342100178784232,   1673728.753451382,   4491.615057162106,                   0,    0.55157620940708,  0.3425105468636325, -0.7605591433302821,  0.6112002600835426,  -6465583.769008502,   1892.383293919266,-0.001122230030875939, -0.7726919752451651, -0.1336331222655675,  -0.620555638138339, -0.1759576428856283,  -755610.9456256237,  -5998.029351988927,                   0, -0.3141827439689238,  0.9299616733611829,  0.1909462999678873, -0.4396030063666463,  0.6342100178784232,   1673728.753451382,   4491.615057162106,                   0,    0.55157620940708,  0.3425105468636325, -0.7605591433302821,  0.6112002600835426,  -6465583.769008502,   1892.383293919266,-0.001122230030875939, -0.7726919752451651, -0.1336331222655675,  -0.620555638138339, -0.1759576428856283,  -755610.9456256237,  -5998.029351988927,                   0, -0.3141827439689238,  0.9299616733611829,  0.1909462999678873, -0.4396030063666463,  0.6342100178784232,                   0,  -2.200240646459556,                   0,0.0002466678477039985,                   0,   8.499236297676152,                   0,-0.0003558647639727662,                   0,    0.99619785540388,                   0,0.0003429536433724678,-9.873247550419804e-05
